Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
88,0.09457800400354592,0.3075353703292451,0.14631001416736128,0.3825049204485627
89,0.09283524147406234,0.3046887616471312,0.14561062848046294,0.3815896074062591
90,0.09228257662305353,0.3037804743940162,0.14527795376048946,0.3811534517231734
91,0.09165993716244357,0.30275392179531474,0.14445741800436163,0.3800755424969642
92,0.090825852630623,0.3013732778973992,0.14603165660058479,0.38214088580075384
93,0.09009877406155893,0.30016457829257426,0.14835565910892445,0.3851696497764647
94,0.09022876551865124,0.3003810338863811,0.16632009571720524,0.4078236085824425
95,0.08876009947718272,0.2979263322990815,0.14917605841198261,0.38623316586225814
96,0.09213880433105158,0.3035437436862298,0.15598699509051267,0.3949518895897482
97,0.08752260202976545,0.29584219109140847,0.14818222054127803,0.3849444382521691
98,0.08652018102404467,0.2941431301663268,0.14831223486330886,0.38511327536623413
99,0.08623796126621947,0.29366300629500386,0.14663389234394053,0.3829280511322467
100,0.08547013974060072,0.29235276591919,0.14681821639594492,0.38316865267913675
101,0.08528009885572792,0.29202756523268125,0.15163979433896463,0.3894095457727823
102,0.0846535291344768,0.2909527953714774,0.14734606848860576,0.38385683332279724
103,0.08605238699829469,0.29334687146498545,0.15411033426683945,0.3925688911093688
104,0.08342227161626208,0.28882913913984176,0.15476457354617526,0.393401288185709
105,0.08286694835116862,0.28786619869510316,0.14935301924021233,0.38646218345423183
106,0.08241059105299231,0.2870724491360888,0.15144596212056466,0.38916058654566327
107,0.08139906476627969,0.28530521335278763,0.14408715599819194,0.37958813995986745
108,0.08167038244720022,0.2857803045124003,0.15360297236731849,0.391922150901577
109,0.08072424167326314,0.2841201183887955,0.15787117195431932,0.3973300541795439
110,0.0795807476780157,0.28210059850701436,0.1442715230987408,0.3798309138271144
111,0.07906625472367668,0.2811872236138703,0.14569649561894227,0.3817021032414444
112,0.07874135128790528,0.28060889381469234,0.14679592625548746,0.3831395649831631
113,0.07836005068933194,0.2799286528552087,0.14566431330924007,0.38165994459628594
114,0.07822989658009111,0.2796960789501546,0.1473344549424504,0.3838417055798528
115,0.07704993350285218,0.2775786978549546,0.14692272262236483,0.38330499947478486
116,0.07663562914502603,0.27683140924581884,0.15091641820734253,0.38847962392813157
117,0.07624813673858263,0.27613065157382044,0.14494349022432626,0.3807144470916835
118,0.07548207605407725,0.2747400153855955,0.14496057677591404,0.3807368865449131
119,0.07542350508025861,0.2746334012465683,0.14423935176443375,0.37978856191891003
120,0.07502492172170504,0.2739067756038631,0.14219371641118808,0.3770858210158373
121,0.07396743834167759,0.271969554071182,0.14745394135886533,0.38399731946833343
122,0.07364294637028962,0.271372338992554,0.14768542426039202,0.38429861339899735
123,0.07414791656148023,0.27230115049606424,0.14888531209425893,0.3858565952452529
124,0.07321550157780643,0.2705836313929696,0.14399797168288794,0.37947064666833974
125,0.07208010841040612,0.26847738901145124,0.14678248487879045,0.38312202348441216
126,0.07212946742394806,0.2685692972473735,0.1463725227134583,0.3825866211898402
127,0.07159599559907229,0.26757428052612287,0.14907794330086868,0.38610612958209906
128,0.07085997555880802,0.26619537103189456,0.14553284244219153,0.38148767010506585
129,0.07078107732027465,0.2660471336441621,0.14503814754835367,0.380838742184082
130,0.07005379969805509,0.26467678345116535,0.14479069583901621,0.3805137262163038
131,0.06954045578742742,0.26370524414092983,0.14347741477885917,0.37878412688345214
132,0.06943012756816616,0.26349597258433793,0.14343087032206592,0.3787226826083512
133,0.06900285931590187,0.2626839532896935,0.1463582414127511,0.38256795659431686
134,0.06860690288471069,0.26192919441083823,0.14827997334370374,0.3850713873344834
135,0.06828696602447878,0.2613177491569962,0.14411255168619963,0.3796215901212675
136,0.0676759703498662,0.26014605580301653,0.14617903397828122,0.3823336683817961
137,0.06753398045738732,0.25987300832788945,0.14550391308566427,0.3814497517179219
138,0.06718937835568548,0.25920914018546004,0.1466252042414894,0.382916706662806
139,0.06609000812392471,0.25707976996240817,0.1531680217993553,0.39136686344062815
140,0.06643784957291213,0.2577554064862891,0.146942725868411,0.38333109170586593
141,0.06546035366669903,0.2558522105956855,0.14653584237110046,0.38280000309704865
142,0.06548269777045869,0.25589587290626375,0.14470071802049492,0.3803954758149667
143,0.0645030007580844,0.2539744096520049,0.1449790672948627,0.3807611683127137
144,0.06420240796334165,0.2533819408784723,0.148102134666919,0.38484040155227855
145,0.06431453922211006,0.2536031135891475,0.14557873696885706,0.38154781740806365
146,0.06362083397682207,0.2522317069220721,0.14653839370855473,0.38280333555045565
147,0.06347513524589914,0.25194272215307023,0.14602689586837506,0.3821346567224374
148,0.06336759089061449,0.25172920150553546,0.14809693944207322,0.3848336516497397
149,0.06328263677584664,0.25156040383145883,0.14927035498723612,0.3863552186618373
150,0.062419390860082684,0.2498387297039486,0.14736749662770326,0.3838847439371657
151,0.06202627772774467,0.2490507533169588,0.14702852482099,0.38344298770611257
152,0.06175031867489799,0.24849611400361574,0.1527833615800166,0.3908751227438459
153,0.061296518696397025,0.24758133753657005,0.14894868813172468,0.38593871033070093
154,0.06140807563231709,0.24780652863134395,0.15011969491932678,0.38745282928290353
155,0.062160461596328084,0.24931999838827226,0.1527699143556893,0.3908579209325165
156,0.06077437903819552,0.24652460128391956,0.14723319659150327,0.38370978172507314
157,0.059723618063372064,0.24438416082752185,0.1479125501667996,0.3845940069304248
158,0.059479875148765016,0.24388496294106576,0.14732166161171614,0.3838250403656803
159,0.058744286686120736,0.24237220691762645,0.155769389921545,0.39467631031206446
160,0.05878342117154737,0.24245292568155857,0.14962994173773964,0.38682029643975463
161,0.05822005160525541,0.2412883163463482,0.14894814690864328,0.3859380091525623
162,0.05782276900245035,0.2404636542233573,0.1481866079713287,0.38495013699351854
163,0.057976668356415545,0.24078344701497972,0.14925911407885298,0.38634067101310077
164,0.057567885338432524,0.23993308512673386,0.15178164995238494,0.3895916451265157
165,0.05676492627697139,0.23825391135713048,0.15036457150384203,0.3877687087734672
166,0.05645575630821384,0.2376042009481605,0.1497919956662339,0.3870297090227492
167,0.05597740308455939,0.23659544180850017,0.14873095415398863,0.3856565235465214
168,0.05656412807410079,0.2378321426428749,0.15611849963532642,0.3951183362428608
169,0.05602858148701267,0.23670357303389544,0.15371030459253457,0.39205905753155934
170,0.055276247541885926,0.23510901203885384,0.14953939736929325,0.3867032419948057
171,0.0546440448160559,0.23376065711760802,0.14951122257319985,0.3866668107986511
172,0.0542582692210736,0.23293404478751834,0.15462258848148389,0.3932207884655692
173,0.05412348041547494,0.23264453661213483,0.15369847896732128,0.3920439758079714
174,0.053696570030908074,0.2317252037023769,0.15048539616912615,0.38792447224830523
175,0.05312506733325539,0.23048875749861508,0.14966378895698518,0.386864044538886
176,0.053038180423843596,0.23030019631742304,0.1567310986534508,0.39589278681664664
177,0.052672948585002446,0.22950587919485296,0.15371942966003502,0.39207069472231026
178,0.05209280580272057,0.22823848449093892,0.15444288078480667,0.39299221466182593
179,0.05198056091038676,0.22799245801207277,0.16191393470424043,0.4023853062727818
180,0.05189169558500547,0.2277974881007371,0.15350982525854412,0.3918032991930315
181,0.051362201779810254,0.22663230524311898,0.15066659171732602,0.3881579468687019
182,0.0508285713437801,0.22545192690190097,0.155052863007949,0.3937675240645792
183,0.051122751306085026,0.22610340843535515,0.15502768496899572,0.393735552076512
184,0.05033168297211996,0.22434723749607427,0.15002517447997057,0.3873308333711255
185,0.049712780728410705,0.22296363095449157,0.15892276878395709,0.3986511868588341
186,0.04938908764898777,0.222236557858935,0.15336532771193448,0.39161885515375083
187,0.0501257830965069,0.22388788063784718,0.15477308132489664,0.3934121011419154
188,0.04895303308710914,0.22125332333573916,0.1567380745910122,0.3959015971059124
189,0.048947534654573716,0.22124089733720959,0.15318806857481712,0.39139247383517367
190,0.048354002138771876,0.2198954345564543,0.15228549731801494,0.3902377446096353
191,0.0482755837510389,0.21971705384662088,0.1548525777785708,0.39351312275268635
192,0.04764065841639125,0.2182674011766101,0.15308994800848516,0.3912671057071948
193,0.047608050861286166,0.21819269204372121,0.1520737347779417,0.3899663251845494
194,0.047253621738910755,0.21737898182416523,0.15333666011054647,0.39158225203722713
195,0.046632759303696626,0.21594619539064963,0.15460757485095183,0.39320169741616307
196,0.046596430815238996,0.21586206432636326,0.15560857088686517,0.394472522347077
197,0.04625020634161109,0.21505861141003188,0.15551527646830568,0.39435425250440204
198,0.04590182408879759,0.2142471098726832,0.15767389162793533,0.3970817190805129
199,0.04582886119627251,0.2140767647276848,0.15841372283735425,0.3980122144323642
200,0.04514949013877499,0.21248409384886904,0.15513503180386579,0.39387184692976696
201,0.04531949499874532,0.21288375935882314,0.1597177248928074,0.3996470003550726
202,0.044717970893137636,0.21146624055186122,0.15667302953018147,0.39581944056625296
203,0.0442111446210315,0.21026446352399042,0.15901008222769922,0.3987606829010343
204,0.04422256156669287,0.21029161078533987,0.15890067941872968,0.3986234807669133
205,0.044156900485163145,0.21013543367353146,0.15497933989819107,0.39367415447066256
206,0.043705699828251246,0.2090590821472515,0.15751121095246817,0.39687682088082216
207,0.04295990092816262,0.20726770353376964,0.15958030281761146,0.3994750340354344
208,0.04278547922388427,0.20684651126834183,0.15586335724104086,0.3947953358906876
209,0.042329904208338154,0.2057423247859763,0.15664416709150977,0.39578297979007354
210,0.04248554020249335,0.20612020813712892,0.15973155122255644,0.3996642981585376
211,0.04185177498157782,0.20457706367424922,0.15833783365185894,0.39791686776493773
212,0.04164094567737258,0.20406113220643607,0.15756059062494254,0.3969390263314286
213,0.041313215924083345,0.20325652738370628,0.15879711896955356,0.3984935620176988
214,0.04122888331276736,0.2030489677707507,0.15805517352798337,0.3975615342660597
215,0.040898910260583246,0.20223478993630953,0.1610156196269283,0.40126751628673896
216,0.04071266571035661,0.20177379837421064,0.1598713086758885,0.39983910348525004
217,0.0400118537852544,0.20002963226795775,0.1609499694029063,0.40118570438502205
218,0.039736045354437755,0.1993390211535056,0.1636488023404205,0.40453529183548437
219,0.04039120812613391,0.20097564062874362,0.17170954080706294,0.41437849945075933
220,0.03937280312849369,0.19842581265675516,0.16126509408302647,0.4015782539966855
221,0.039394914256657906,0.19848152119695653,0.16018495769084704,0.4002311303370179
222,0.039072175697426034,0.1976668300383907,0.16010882784040176,0.400136011676532
223,0.03878101108308732,0.19692894932712995,0.15902328553767528,0.3987772379884229
224,0.03876482662869823,0.19688785292317612,0.16105246159025252,0.40131342064557535
225,0.03839778784382243,0.19595353491024967,0.16126935389405128,0.40158355779843785
226,0.03796614023100613,0.1948490190660608,0.16031514914745673,0.40039374264273503
227,0.037710386611066654,0.19419162343177074,0.16264572502774577,0.4032935965617924
228,0.03746592982409524,0.1935611785046145,0.1611310106110581,0.4014112736471886
229,0.037532969667991516,0.19373427592450312,0.1652101469454649,0.40646051092998553
230,0.037010729872746506,0.19238172957104452,0.16367437830367088,0.40456690213569235
231,0.036789206899460476,0.1918051274065959,0.159960421192081,0.39995052343018755
232,0.036747162600289665,0.19169549447050044,0.16766112313203987,0.40946443451420766
233,0.03652248577106865,0.1911085706373962,0.16332888637596174,0.4041396867123566
234,0.03587567814494314,0.18940875941978802,0.16060349347002317,0.4007536568392398
235,0.035935673304387204,0.1895670680903917,0.16544500827969724,0.40674931872063075
236,0.03592649227295492,0.18954285075664268,0.1644876577492271,0.40557078019653625
237,0.035182997837895975,0.18757131400588944,0.16406083481128372,0.4050442380916975
238,0.035098041892929324,0.18734471407789793,0.16485536845142998,0.406023852072055
239,0.03483525753598225,0.18664205725393795,0.1634218916268854,0.4042547360599321
240,0.03497536829865981,0.18701702676136153,0.16190257002657335,0.40237118438895864
241,0.034658063561377586,0.18616676277299765,0.16132980388430318,0.40165881527025293
242,0.03443366587704188,0.18556310483779334,0.1641251514316055,0.40512362487468623
243,0.03380326774918667,0.18385664999990256,0.1647906739731181,0.40594417593200927
244,0.033687233007165404,0.18354082109210856,0.16269317963646748,0.40335242609468397
245,0.03345229227686337,0.18289967817594258,0.16465482315826907,0.4057768144661164
246,0.03356698285941066,0.18321294402800983,0.16844149211486886,0.41041624250858894
247,0.0332483316409325,0.1823412505192736,0.16387994651428595,0.4048208820136209
248,0.03296012316836055,0.18154923070164894,0.16524494967594958,0.40650332062106154
249,0.0327883320078815,0.18107548704306028,0.1657002566103504,0.4070629639384433
250,0.03260695252675148,0.18057395306840762,0.16678273218823744,0.4083904163765813
251,0.032207829090091275,0.1794653980300695,0.1636371704725511,0.4045209147529348
252,0.03187849900135306,0.17854550960848348,0.17170315746423767,0.4143707970697714
253,0.03184675043342049,0.17845657856582506,0.1689809823076901,0.4110729647005384
254,0.03156652630959175,0.17766971128921147,0.1664219754416451,0.40794849606493844
255,0.031157058409909236,0.17651362103222867,0.16546542670507047,0.406774417466328
256,0.030997646835861162,0.17606148595266702,0.16597520165883384,0.4074005420453363
257,0.030912432602079435,0.17581931805714476,0.17727107545413054,0.4210357175515286
258,0.031012113465614048,0.17610256518748968,0.17662418340535663,0.4202668002654464
259,0.030979001177486868,0.17600852586589907,0.16599678411421606,0.4074270291895422
260,0.030176679471301135,0.1737143617301147,0.1673218146492821,0.4090498926161479
261,0.029966240793188412,0.1731075988892123,0.16516432296497174,0.40640413748505533
262,0.029944420255137282,0.1730445614722904,0.1705162417945741,0.41293612314082445
263,0.029508868111831725,0.17178145450493695,0.16702764877479684,0.40869016231712363
264,0.030121465362263004,0.17355536684949563,0.16765822029898536,0.4094608898283026
265,0.029408686033103572,0.17148960911117492,0.16928715200628094,0.4114451992748013
266,0.029095918367348216,0.17057525719560918,0.16767498383026078,0.4094813595638522
267,0.02904107413599224,0.17041441880308203,0.17109042660400192,0.41363078536782283
268,0.028858298814525347,0.1698773051779588,0.16777113498034205,0.4095987487533892
269,0.0286449259920298,0.16924811961150352,0.1667183803281563,0.40831162159330747
270,0.028584962195223065,0.16907087920521105,0.17395317643757544,0.4170769430663549
271,0.028631157235585205,0.16920743847592873,0.17187453006346837,0.4145775320292555
272,0.02813866579544174,0.16774583689451653,0.17374922381077088,0.4168323689575593
273,0.02784943991376985,0.166881514595745,0.16847914312112813,0.41046210923924287
274,0.027610101420225252,0.16616287617944403,0.16745009123064156,0.4092066607847941
275,0.027208856431202372,0.16495107284041038,0.16817192962453453,0.41008770967261937
276,0.02719512394858096,0.164909441659903,0.16928923680578728,0.41144773277512087
277,0.026998643900061906,0.16431264071903265,0.17175015415774192,0.41442750169087705
278,0.02664649571629848,0.16323754383198272,0.16964945007808258,0.41188523896600443
279,0.0268103843567774,0.1637387686431573,0.17050812249583003,0.4129262918437503
280,0.02669036870480009,0.1633718724407604,0.17213274053984473,0.4148888291335942
281,0.026137322766290244,0.16167041401038795,0.16854734126071363,0.41054517566367
282,0.025980010581872336,0.1611831584932878,0.1736592629903111,0.41672444491571536
283,0.02568612268322438,0.16026890741258698,0.1738701162580106,0.41697735700875965
284,0.025701291698833437,0.1603162240661669,0.17079161462634912,0.4132694213540957
285,0.02568032234303691,0.160250810740654,0.1790117924935512,0.42309785214953666
286,0.025290449426318296,0.15902971240091676,0.17161242589943818,0.41426130147461054
287,0.025364938305512775,0.15926373820023432,0.17100821375247588,0.4135313939140242
288,0.024849185399906423,0.1576362439285662,0.17081859420978637,0.4133020617052211
289,0.024669671897785742,0.15706582027222135,0.1757085912265056,0.41917608618157787
290,0.024501651079566887,0.15653003251634137,0.17492117829556014,0.41823579270019456
291,0.024435250447465678,0.1563177867277607,0.17780545050190819,0.4216698358928561
292,0.024305713966518937,0.15590289916008276,0.17215647623849542,0.4149174330375809
293,0.0242893957411022,0.15585055579336957,0.1741621624451719,0.41732740437835125
294,0.023888798230058735,0.15456001497819136,0.17736837672721356,0.42115125160352257
295,0.023911272673332387,0.15463270247050714,0.17144671403838063,0.41406124430859337
296,0.023598346869390885,0.15361753438130324,0.17433038710093637,0.41752890570706164
297,0.02356959295740218,0.1535239165648212,0.1743695987594747,0.417575859885931
298,0.02330220069261033,0.1526505836628551,0.17521626833118237,0.4185884235513237
299,0.02320669888206164,0.1523374506878123,0.171746344223934,0.4144229050425833
300,0.02271028421424822,0.15069931723218993,0.17739716803949226,0.4211854318937115
301,0.023012316391378126,0.15169810938630093,0.17559844240127823,0.4190446782877432
302,0.022821250756979338,0.15106704060442613,0.17502461133978536,0.41835942841029095
303,0.022800252133862622,0.15099752360175522,0.17641859881409433,0.4200221408617578
304,0.022467479100425715,0.14989155780238497,0.17522134254820826,0.4185944846127434
305,0.02214360514371886,0.14880727517066786,0.17346296018430585,0.41648884761096044
306,0.021970707586258943,0.1482251921444494,0.17457800451688782,0.4178253277589665
307,0.022199592206720242,0.14899527578658406,0.1756604334747024,0.41911863890156736
308,0.021919148598114627,0.14805116885088962,0.17587451452621,0.4193739554695904
309,0.021998234479117265,0.1483180180528221,0.17561353889186762,0.41906269088510806
310,0.021576910284224416,0.1468908107548747,0.1775492539306131,0.4213659382657942
311,0.021431081710878003,0.1463935849375853,0.17506037643453548,0.41840217068573565
312,0.021329923906189267,0.14604767682571765,0.1799081083157093,0.42415575949845274
313,0.020922980144916958,0.14464777960589978,0.1772423361627311,0.4210015868886139
314,0.021070544730809628,0.14515696583633053,0.1752061382407061,0.4185763230770538
315,0.02099787312048643,0.14490642884457,0.17758733504532273,0.421411123542465
316,0.02078866051718186,0.14418273307571147,0.1744728116041612,0.4176994273447848
317,0.020341555678157982,0.14262382577310842,0.17730870728357634,0.4210804047727421
318,0.020649051145087218,0.1436977771055879,0.17625905357185187,0.41983217310236226
319,0.02037502714242461,0.14274111931193692,0.1770401644214705,0.42076141032831244
320,0.020109866559342267,0.14180926119031248,0.17969022783507219,0.4238988415118307
321,0.02001622331493993,0.14147870269033402,0.1782639613479782,0.4222131705051113
322,0.019835766432157016,0.14083950593550454,0.178440931012043,0.42242269234978724
323,0.01988114826726636,0.1410005257694678,0.17769829908131568,0.42154276067952545
324,0.019494317157558533,0.13962205111499593,0.18440934762396743,0.42942909499004306
325,0.019786409129239464,0.1406641714483097,0.17577023823272067,0.41924961327676935
326,0.019640612044179252,0.14014496795882203,0.17576307534453467,0.4192410706795491
327,0.019334304652396047,0.1390478502257264,0.17927226756070871,0.4234055591991073
328,0.01935807669082821,0.1391333054693527,0.17961591293014917,0.42381117603261614
329,0.01934584203225635,0.13908933112304606,0.1778112775470493,0.4216767453240092
330,0.018907856880836432,0.1375058430788904,0.17750768889748983,0.4213166136025137
331,0.019018560321030338,0.13790779644759152,0.1775337629827694,0.421347556042241
332,0.01890739030905659,0.13750414651586543,0.176355548474886,0.41994707818353255
333,0.018498451539300936,0.13600901271349974,0.18081915552060834,0.42522835691027044
334,0.01870551894285914,0.13676812107673023,0.17966685981251052,0.42387127740920416
335,0.0207478135984044,0.14404101359822624,0.17749754454762406,0.4213045745628975
336,0.018237477107763984,0.13504620360367034,0.17867015707112774,0.4226939283584846
337,0.018444273580498438,0.13580969619470637,0.17774828729426217,0.4216020484939111
338,0.01784188470804629,0.1335735179893316,0.1784371702140571,0.4224182408633144
339,0.017932721075444507,0.13391311017015664,0.17774839108675197,0.42160217158685503
340,0.01792150415868088,0.13387122229471454,0.17981380362686492,0.42404457740533
341,0.017748600780355,0.13322387466349642,0.1803041964784776,0.4246224163636178
342,0.017417887097049656,0.13197684303335058,0.18061872281244737,0.424992615009305
343,0.017358661466410165,0.13175227309769713,0.18082861206169024,0.4252394761327907
344,0.017502938730095677,0.13229867244268054,0.1782472665365681,0.42219339944694556
345,0.017369222476635634,0.13179234604724066,0.18103954210454934,0.42548741709309024
346,0.01717220760824601,0.13104277014870377,0.18000651798393494,0.4242717501601243
347,0.017173381837672346,0.13104725040103796,0.18131559703287836,0.4258116919870547
348,0.016907865493947863,0.1300302483807051,0.18057113088174193,0.42493661984082043
349,0.01683476825241257,0.12974886609297429,0.18403749640565933,0.42899591653727814
350,0.01658722553347334,0.128791403181553,0.17991684525788018,0.42416605858776607
351,0.01647500562824949,0.12835499845447973,0.18284662006929223,0.4276056829244581
352,0.016489052377263495,0.12840970515215544,0.18224839552308586,0.4269056049328538
353,0.016305326755070227,0.12769231282685042,0.18412777859600654,0.4291011286352048
354,0.01634563583090731,0.1278500521349417,0.18192343567845942,0.42652483594564505
355,0.016228636026834133,0.12739166388282294,0.18197643766322474,0.4265869637755293
356,0.016199181554504692,0.12727600541541478,0.18328467053391836,0.4281175896105162
357,0.016030540958440576,0.12661177259023182,0.18881786997278394,0.4345317824656603
358,0.01602620681534598,0.1265946555560146,0.1813935902922526,0.42590326400751216
359,0.015826638759357713,0.12580396956915832,0.18134075702818772,0.42584123453252826
360,0.015959681529552107,0.12633163313102586,0.18487383490484993,0.4299695743943401
361,0.01579718020202882,0.1256868338451917,0.1849665418846465,0.43007736732435303
362,0.015582625087525679,0.1248303852734809,0.18489036260083877,0.4299887935758777
363,0.01567735716487788,0.12520925351138343,0.1820952123117602,0.42672615611391834
364,0.01528517889713898,0.12363324349518207,0.18191924478389987,0.4265199230796844
365,0.015214931654345768,0.12334882104967915,0.18532550989146565,0.4304944946122606
366,0.015275857401062954,0.12359553956782969,0.18448680704316756,0.42951927435584025
367,0.015394906198902412,0.12407621125301341,0.18527194971812994,0.430432282383803
368,0.014887485528499096,0.12201428411665208,0.18628805843396096,0.4316110036062113
