Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
224,3.6302262010889765,1.9053152497917443,3.641187164852526,1.908189499198789
225,3.6276063834351007,1.9046276232993946,3.647261069713935,1.9097803721145359
226,3.6300851797749445,1.9052782420882637,3.6448324934471317,1.909144440173957
227,3.632821681340551,1.9059962437897278,3.6299742657936935,1.9052491348360963
228,3.6291027291965503,1.905020401254682,3.631144694720315,1.9055562691036743
229,3.630775769683118,1.9054594641931164,3.6295837176748367,1.9051466394151493
230,3.6325210241162105,1.9059173707472763,3.6760133031801923,1.9172932230569721
231,3.631501691618585,1.9056499394218722,3.643641596543699,1.9088325218687203
232,3.6331608346560627,1.906085211803518,3.6309987388001823,1.9055179712614054
233,3.6304412884990622,1.90537169300351,3.6291102568695335,1.905022376999686
234,3.6348576220369626,1.9065302573095877,3.678632507233702,1.9179761487655946
235,3.631410699735645,1.9056260650336532,3.6367276662746235,1.9070206255503959
236,3.63022497680966,1.9053149285117303,3.6303568368063672,1.905349531400044
237,3.63156054343649,1.905665380762449,3.6351312236618782,1.906602009770754
238,3.6324674888022606,1.9059033261952876,3.6290482521869456,1.9050061029264305
239,3.631952372908421,1.9057681844622187,3.631599501618854,1.9056756024095114
240,3.6323387617320884,1.9058695552770888,3.686861087249474,1.9201200710501085
241,3.632462619525349,1.9059020487751592,3.6773559929826134,1.9176433435293991
242,3.6325251080316807,1.9059184421248672,3.629504711200327,1.905125904290928
243,3.6290987515827267,1.905019357272447,3.6290180874497504,1.9049981856814853
244,3.629199818500178,1.905045883568209,3.6357015840790803,1.9067515790157563
245,3.6328612023084133,1.9060066112971417,3.633705636537635,1.9062281176547666
246,3.629955605224757,1.9052442376831262,3.6369683991211934,1.9070837420315851
247,3.6318910255433057,1.9057520892139423,3.633307846783721,1.9061237753051927
248,3.6312393152361855,1.9055810964732478,3.6290993828238522,1.9050195229508415
249,3.6293099870087357,1.9050747982713792,3.629985515437123,1.9052520871100294
250,3.629215213232916,1.905049924078872,3.6318627171111415,1.9057446620969825
251,3.6287392266822716,1.9049249924031841,3.7064589122926326,1.9252165884109331
252,3.6335275662743474,1.9061814095920533,3.6882374399101163,1.920478440365868
253,3.6319758668373274,1.9057743483522196,3.640853947379288,1.9081021847320672
254,3.6314451996160066,1.905635117123949,3.6471408796879055,1.9097489048793574
255,3.628874477580835,1.9049604923936967,3.62967098149745,1.9051695414050294
256,3.630435936420031,1.9053702885318726,3.6321393029363116,1.9058172270541347
257,3.6296757243584725,1.9051707861392564,3.6297604401635555,1.9051930191357398
258,3.6281990051130273,1.904783191104181,3.633803034258109,1.9062536647199158
259,3.63168871802242,1.9056990103430342,3.629365774522764,1.9050894400323477
260,3.629718591977217,1.905182036440932,3.6308029836272637,1.9054666052248892
261,3.6287890809970667,1.9049380779954677,3.6307658156967997,1.9054568522264679
262,3.6301845587301695,1.9053043218158536,3.6289909398999636,1.904991060320222
263,3.6287145502868032,1.9049185153929298,3.630223543564459,1.9053145523940291
264,3.632482467737151,1.905907255806838,3.7126156897926657,1.9268149080263692
265,3.6313443239254695,1.9056086492051483,3.6404714828397444,1.9080019609108751
266,3.632021411870778,1.9057862975346365,3.6393458834991863,1.9077069700295133
267,3.633399095755541,1.9061477108963882,3.6480651510344946,1.9099908772123741
268,3.630864482805738,1.9054827427205259,3.630656214275625,1.9054280921293316
269,3.631636187270639,1.9056852277515925,3.640718298383106,1.9080666388737857
270,3.630549579205274,1.9054001100045297,3.645688520785694,1.9093686183620213
271,3.630881607206111,1.9054872361698232,3.630763658754261,1.9054562862354678
272,3.629275782016802,1.905065820914543,3.635007283321463,1.9065695065539738
273,3.631639371817312,1.9056860632898882,3.630139104140359,1.9052923933455355
274,3.630667609637413,1.9054310823636242,3.6431167989207696,1.9086950513166763
275,3.6315991511617973,1.9056755104586398,3.6542428825858386,1.9116074080694077
276,3.6321363653344387,1.9058164563604856,3.6296543033838446,1.905165164331913
277,3.63053664420967,1.9053967157024465,3.687366080220293,1.9202515669099955
278,3.629288628837743,1.905069192664073,3.667582629538708,1.9150933735822668
279,3.628426533761494,1.904842915770614,3.634968009834076,1.9065592070098625
280,3.629424873291148,1.9051049507287383,3.636848437835422,1.907052290272981
281,3.6282917447586724,1.9048075348335518,3.636335397120606,1.9069177740848204
282,3.629850416899035,1.9052166325378947,3.6296863356771536,1.9051735710105664
283,3.6301956764666268,1.905307239388605,3.6346158967629694,1.9064668622252445
284,3.6320144986893954,1.9057844837990983,3.6376522707109413,1.9072630313386094
285,3.628552307816014,1.904875929769709,3.6299807224751794,1.9052508292808008
286,3.62910891043423,1.9050220236087114,3.64248935857751,1.9085306805439388
287,3.6296525045624817,1.9051646922411936,3.6294926701743226,1.905122744122888
288,3.633056227951794,1.9060577714098264,3.630171298203198,1.9053008419153123
289,3.629500401922628,1.9051247733213243,3.649496690221412,1.9103655907237787
290,3.6291586704440295,1.905035083782981,3.6379389099669766,1.907338173991958
291,3.627191239876689,1.9045186373140823,3.727947118445364,1.9307892475475836
292,3.629356011397626,1.9050868776508922,3.6461956486965392,1.9095014136408852
293,3.6304987314023665,1.9053867668802484,3.629438356135877,1.9051084893348929
294,3.631420128511847,1.9056285389634169,3.6363174465283423,1.906913067375737
295,3.6302307485364915,1.9053164431496652,3.6319379394087488,1.9057643976653433
296,3.630453245983715,1.9053748308361047,3.6776327215572087,1.9177154954677738
297,3.6289051254713174,1.9049685366092841,3.6382985477233984,1.9074324490590482
298,3.630356137479642,1.9053493478833854,3.679390733298318,1.9181738016400698
299,3.6321458652549907,1.9058189487081376,3.6450847015093064,1.9092104916717032
300,3.6290588035050595,1.9050088722903784,3.6304161352495057,1.9053650923771817
301,3.633121456220605,1.9060748821126112,3.6321120249032686,1.905810070522052
302,3.6280258434786496,1.9047377361407658,3.6316231633485976,1.9056818106254247
303,3.628514436571958,1.9048659891372826,3.6705521911854118,1.9158685213723337
304,3.629546693725148,1.905136922566236,3.630586702349587,1.905409851541024
305,3.630469416529894,1.905379074234283,3.6620181531156466,1.913640027046792
306,3.6280085535331903,1.9047331974670862,3.629228853430879,1.9050535040861396
307,3.6280024968866114,1.9047316075727339,3.6602217878962295,1.913170611288034
308,3.6307413480087387,1.9054504317900107,3.6293968598376694,1.9050975985071392
309,3.6291224355715213,1.905025573469165,3.6311355824655034,1.9055538781324193
310,3.62837263163143,1.9048287670106807,3.6301626369534805,1.9052985689790145
311,3.630161279563084,1.9052982127643652,3.6370259638800473,1.907098834324023
312,3.629684337472622,1.9051730465951437,3.6328781486050756,1.9060110567898276
313,3.6302904679197368,1.9053321148607496,3.6348626520779335,1.9065315764701967
314,3.6296828647385917,1.9051726600858494,3.6305553374542288,1.9054016210379976
315,3.6284783840782904,1.9048565258513015,3.6363363701051448,1.9069180292044923
316,3.6286565286371806,1.9049032859011978,3.6381913408045934,1.9074043464364323
317,3.6300800721838984,1.9052769017084887,3.6541909417551373,1.9115938223783675
318,3.628134225214351,1.904766186494907,3.642093810735755,1.9084270514577588
319,3.6307046509336818,1.9054408022643163,3.647261402629593,1.909780459275252
320,3.630301401670789,1.9053349841093006,3.6335412502404867,1.906184998954846
321,3.6276912164373614,1.9046498934022917,3.641417356348583,1.9082498149740728
322,3.631191499026271,1.905568550072726,3.637939492963938,1.9073383268219453
323,3.6289828144516703,1.904988927645426,3.6314840672688637,1.9056453151803627
324,3.6290785449394107,1.9050140537380322,3.635833388136146,1.906786141164275
325,3.6290962127605333,1.9050186909215703,3.629379373653929,1.905093009187197
326,3.6292098984377947,1.9050485291555685,3.6378186508465578,1.90730664835169
327,3.629194873564578,1.9050445857156673,3.64146867317131,1.9082632609709045
328,3.6292423130622287,1.9050570366952873,3.63064052263122,1.905423974508356
329,3.628633142448939,1.9048971474725187,3.629306608814194,1.9050739116407516
330,3.6307882015330675,1.9054627263562696,3.658219594786016,1.9126472740121259
331,3.630115015026472,1.9052860717032685,3.6296850310418693,1.9051732286177732
332,3.6285197896461168,1.90486739424195,3.6409676203677823,1.9081319714233034
333,3.628837243612831,1.9049507194709345,3.6311838876942875,1.9055665529427954
334,3.628237912090236,1.9047934040441856,3.6693590883443927,1.915557122182576
335,3.6285076825703286,1.9048642163079048,3.629014309098408,1.904997193987017
336,3.6300448753778705,1.9052676650218652,3.636531486056326,1.906969188544043
337,3.6266206098683846,1.904368821911445,3.6590181031926874,1.9128560069154936
338,3.6303947265557412,1.9053594743658586,3.6395499086693333,1.907760443208039
339,3.62961136523328,1.905153895419811,3.635462684102173,1.9066889321811706
340,3.6312616408217946,1.905586954411106,3.635636898826642,1.9067346167798607
341,3.6289807896606066,1.904988396201039,3.629620952738495,1.9051564116204462
342,3.629148721758774,1.9050324726258012,3.6295564394445132,1.9051394803122719
343,3.6299405993750087,1.9052402996407063,3.6300710241647787,1.905274527243982
344,3.6336819380249783,1.9062219015699557,3.6451865002313477,1.909237151385691
345,3.630849688088352,1.9054788605724158,3.6291551680018297,1.905034164523521
346,3.6295285367771895,1.9051321572996425,3.6296542214662613,1.9051651428330987
347,3.6297101836155905,1.9051798297314588,3.639981730728725,1.90787361497787
348,3.6289665841688397,1.9049846676991498,3.6822905982373317,1.9189295448862451
349,3.6282305277871494,1.9047914656956937,3.629121069886093,1.9050252150263243
350,3.629568984472597,1.9051427727266523,3.6304936779766774,1.9053854407905708
351,3.6297558496309916,1.9051918143932363,3.632509099238979,1.9059142423621738
352,3.628711741904058,1.9049177782529245,3.6328733292424378,1.9060097925358195
353,3.6280594265247146,1.904746551781815,3.6294239249244518,1.905104701827291
354,3.627648551572181,1.904638693183613,3.6566442737500435,1.912235412743432
355,3.6283215839849072,1.904815367426698,3.6297275839364858,1.9051843963082644
356,3.6283366792771625,1.9048193298255776,3.6313114093962477,1.9056000129608122
357,3.6275347503470026,1.9046088181952225,3.6313814889430187,1.9056184006623726
358,3.6296708423915116,1.9051695048975332,3.632238703163966,1.9058433049870511
359,3.629083207984164,1.905015277624871,3.6575573911803807,1.9124741543823227
360,3.6288293575276747,1.9049486495776402,3.631097174456706,1.9055438001937153
361,3.629067293548361,1.905011100636519,3.6296109211708862,1.9051537788774129
362,3.6287301556528893,1.9049226114603421,3.630228598316849,1.9053158788812026
363,3.6266434139680723,1.9043748092137935,3.643282121833324,1.9087383586634716
364,3.627886792232383,1.9047012343757177,3.640620993210121,1.9080411403347992
365,3.6280028779942626,1.9047317076150811,3.64503145779563,1.9091965477120554
366,3.6279800371590003,1.904725711791333,3.629064476347863,1.9050103612179812
367,3.628583101093727,1.9048840125041018,3.636728093977478,1.9070207376894144
368,3.62734991628698,1.9045602947365514,3.6615309730821295,1.9135127313613907
369,3.628880513953508,1.904962076775679,3.6413673682176855,1.9082367170290182
370,3.629236066212875,1.9050553971506643,3.6347169284374936,1.9064933591380522
371,3.6286158848987906,1.9048926176818448,3.63764888645524,1.907262144136259
372,3.6287802467122448,1.9049357592087572,3.631866241748909,1.9057455868370545
373,3.628576957229896,1.9048823998425457,3.6466349305361545,1.909616435448793
374,3.627027270445127,1.9044755893539635,3.6339579333525616,1.9062942934795146
375,3.629507640496137,1.905126673084007,3.6292573640688284,1.9050609869683512
376,3.6310593389119186,1.9055338724126418,3.65765148081841,1.9124987531547335
377,3.627189143819423,1.9045180870286906,3.629784542674652,1.9051993446027247
378,3.630842362013269,1.9054769382003207,3.632462974487067,1.9059021418968674
379,3.628028895682094,1.9047385373541676,3.64177011627732,1.9083422429630696
380,3.6268846515136635,1.9044381458880892,3.629009844584313,1.9049960221964541
