Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
12,3.6243431708508025, 1.9037707768664804, 0.9868487256316107, 0.9934025999722422, 4.61119189480912, 2.1473685977980397,3.637471605211779, 1.907215668248292, 0.994270898062481, 0.9971313344101072, 4.631742509585223, 2.152148347485652
13,3.6238082384093575, 1.90363027881187, 0.9866943359730402, 0.9933248894359993, 4.610502573174754, 2.147208088000498,3.644994499631739, 1.9091868687039881, 0.9938903596982029, 0.9969404995776844, 4.6388848504117295, 2.153807059699575
14,3.624445547025061, 1.9037976644131753, 0.9873083183380648, 0.993633895525945, 4.611753868938911, 2.1474994456201637,3.631042191407256, 1.9055293730108849, 0.9935246454316549, 0.9967570644001751, 4.624566847798191, 2.1504806085613026
15,3.6224425285057307, 1.903271533046646, 0.9864600099384394, 0.9932069320833596, 4.608902537700001, 2.146835470570579,3.6305017864712834, 1.905387568572673, 0.9967087755443464, 0.9983530315195854, 4.627210565169207, 2.15109520132634
16,3.62372573929689, 1.9036086097979517, 0.9869257798288074, 0.9934413821805529, 4.610651518011619, 2.14724277109311,3.630670468329687, 1.9054318325066597, 0.9959358038236363, 0.9979658329941142, 4.626606268440613, 2.150954734168205
17,3.622744315480997, 1.903350812509611, 0.9866667646441364, 0.9933110110353838, 4.609411087180963, 2.146953908955887,3.6297204656477944, 1.9051825281709347, 0.9939170489355607, 0.9969538850596654, 4.623637514585531, 2.150264522003172
18,3.6219077180268577, 1.9031310301781268, 0.9867425987651962, 0.9933491826972005, 4.608650318880951, 2.1467767277667584,3.6292193130670483, 1.905051000122319, 0.9933829048683211, 0.9966859610069368, 4.622602216261499, 2.150023771092194
19,3.6213662402761977, 1.9029887651471298, 0.9865037475639228, 0.9932289502244298, 4.607869991089515, 2.146594976023543,3.63052411437992, 1.905393427715106, 0.9929554391470116, 0.9964714943976127, 4.623479560031367, 2.15022779259114
20,3.621127207697739, 1.902925959594261, 0.9863300302336246, 0.9931414955753408, 4.60745724071656, 2.1464988331505235,3.6315657200851588, 1.9056667389880002, 0.9934236424302331, 0.9967063973057628, 4.624989364187223, 2.1505788439829923
21,3.619358419742439, 1.9024611480244318, 0.9861229093879851, 0.9930372145030543, 4.605481332749547, 2.1460385207981583,3.6281111746613024, 1.9047601357287227, 0.9930521058206518, 0.99651999770233, 4.621163285123835, 2.149689113598484
22,3.6192819099386346, 1.9024410398061316, 0.9861487622950267, 0.9930502315064564, 4.605430677432694, 2.1460267187136077,3.635741250594476, 1.9067619805823894, 0.9941743877804984, 0.9970829392685938, 4.629915637997822, 2.1517238758720465
23,3.6192187809880907, 1.9024244481682027, 0.9860131185445693, 0.9929819326375325, 4.605231898650681, 2.145980405001565,3.626477371326297, 1.904331213661714, 0.992974828256543, 0.9964812232333046, 4.619452185664452, 2.149291089095298
24,3.6181344225777483, 1.9021394330011006, 0.9855908556582038, 0.9927692862182048, 4.603725281022599, 2.1456293438109477,3.6301003729058285, 1.905282229200133, 0.9924039162635571, 0.9961947180464054, 4.622504307748512, 2.1500010018017464
25,3.617729965717702, 1.902033113727966, 0.9854483415414987, 0.9926975075729256, 4.603178308196303, 2.145501877928869,3.6481966257733593, 1.9100252945375775, 0.9949409583445215, 0.9974672718162343, 4.643137570569393, 2.154794090062759
26,3.617868918269389, 1.902069640751723, 0.9861277308442059, 0.9930396421312726, 4.603996648557281, 2.1456925801608397,3.644452349940597, 1.9090448789749803, 0.9977008367925121, 0.9988497568666231, 4.642153185642267, 2.1545656605548755
27,3.61537308590112, 1.901413444230665, 0.9850660759466331, 0.9925049500867152, 4.600439156835851, 2.1448634354745875,3.6263079135079663, 1.904286720404248, 0.9919617044342554, 0.9959727428169184, 4.61826961198901, 2.1490159636421993
28,3.614728845518653, 1.9012440257680372, 0.9854562604237886, 0.9927014961325427, 4.6001851069129085, 2.144804211790183,3.6345972735042205, 1.9064619779854568, 0.9932222079580849, 0.9966053421280086, 4.627819483690408, 2.1512367335303684
29,3.615394403588128, 1.9014190499698187, 0.9854014226724105, 0.992673875284532, 4.60079582561066, 2.1449465787311954,3.642792994391747, 1.9086102258952053, 0.9975399038686634, 0.998769194493234, 4.640332907729847, 2.15414319573464
30,3.6156859831305295, 1.9014957226169429, 0.9855222813216613, 0.99273474872277, 4.601208260693627, 2.1450427176850413,3.6233089094354627, 1.9034991225202764, 0.9933338629239143, 0.9966613581974142, 4.616642767531821, 2.1486374211420176
31,3.6134057321616697, 1.9008960340222896, 0.9850650220241193, 0.9925044191458894, 4.598470757948705, 2.1444045229267505,3.62891957892731, 1.9049723302261663, 0.9914062285313034, 0.9956938427706096, 4.620325811891609, 2.1494943153894615
32,3.612979409514156, 1.9007838934276975, 0.9847707769650206, 0.9923561744479754, 4.597750185840902, 2.144236504175997,3.6213709636568936, 1.9029900061894423, 0.9911067919128856, 0.995543465607045, 4.612477759289086, 2.1476679816231106
33,3.612176624745491, 1.900572709670822, 0.9844268630822782, 0.9921828778417204, 4.596603488158511, 2.1439690968291756,3.624615490642537, 1.9038422966838764, 0.9928558153257836, 0.9964215048491194, 4.617471300757811, 2.1488302168291034
34,3.612039442307707, 1.9005366195650393, 0.9842493208437798, 0.9920934032860917, 4.5962887658859115, 2.143895698462477,3.6207104762994797, 1.9028164589101808, 0.9916351912926223, 0.995808812620486, 4.61234566351305, 2.1476372280981373
35,3.610723849876378, 1.900190477261787, 0.9844370371363094, 0.9921880049347046, 4.59516088385033, 2.143632637335588,3.6193087757808735, 1.9024481006799827, 0.9933725251191781, 0.9966807538621272, 4.6126812982918945, 2.147715367149915
36,3.6098570393356653, 1.8999623784000739, 0.9839353198600578, 0.9919351389380546, 4.593792363051479, 2.143313407565837,3.616117305226441, 1.9016091357654026, 0.9995786956755545, 0.9997893256459355, 4.615696017984115, 2.148417095906685
37,3.607465774620896, 1.8993329815018998, 0.9843405177447067, 0.992139364073771, 4.591806289763185, 2.142850039028206,3.61647218752967, 1.901702444529551, 0.9903243039698171, 0.9951503926391312, 4.606796493910908, 2.1463449149451512
38,3.606555976970728, 1.8990934618840454, 0.9835979266027312, 0.9917650561512698, 4.590153902230182, 2.142464445966416,3.6155078777346654, 1.9014488890671413, 0.9896262141845324, 0.994799584933836, 4.605134094890001, 2.1459576172166126
39,3.6049346752770672, 1.8986665518929509, 0.9832931409570839, 0.9916113860565962, 4.588227816789014, 2.1420148964909216,3.611786157668841, 1.9004699833643364, 0.9892169520335059, 0.9945938628573504, 4.6010030950354555, 2.1449948939415813
40,3.6030316064576455, 1.8981653264290879, 0.9826334667265576, 0.9912787028513008, 4.585665068166498, 2.141416603131324,3.61450422834265, 1.9011849537440195, 0.9916010350431367, 0.9957916624691817, 4.6061052539163505, 2.146183881664465
41,3.6005914511087935, 1.8975224507522417, 0.9823801073886086, 0.9911509004125499, 4.582971563650015, 2.140787603581919,3.6112073770431627, 1.9003177042387314, 0.9885528965163446, 0.9942599743107154, 4.59976027208571, 2.144705171366384
42,3.5970133607828356, 1.8965793842554641, 0.9815391941697472, 0.9907265991027733, 4.578552557646934, 2.1397552564830713,3.6026965818662777, 1.8980770747960363, 0.9869887742197813, 0.9934730868120089, 4.589685357391588, 2.142355096008033
43,3.5935774849488715, 1.8956733592443797, 0.9803007448774758, 0.9901013811107808, 4.573878226901892, 2.138662719294908,3.613170512931194, 1.9008341623958662, 0.989217630817119, 0.9945942040938701, 4.602388159147751, 2.1453177291831977
44,3.589920536646483, 1.8947085624566335, 0.9805146749573935, 0.9902094096489861, 4.570435209886339, 2.1378576215188745,3.5942569497554775, 1.8958525654057272, 0.9859645325158324, 0.9929574676268024, 4.580221481339489, 2.14014520099443
45,3.585053391750094, 1.8934237221895405, 0.9792106517964639, 0.989550732300504, 4.564264035468039, 2.136413825893298,3.594556004892564, 1.8959314346496194, 0.9851997927988089, 0.9925723111183431, 4.579755788604892, 2.140036398897199
46,3.581075293424371, 1.8923729266252916, 0.9788027217317421, 0.9893445920061129, 4.559878013014994, 2.1353870873953964,3.606678445810934, 1.8991257056369213, 0.9843099694924796, 0.9921239688126074, 4.5909884289425635, 2.1426591957057854
47,3.5767872898283124, 1.8912396172426995, 0.9778499988034706, 0.988862982825968, 4.55463729609959, 2.1341596229194266,3.5773819860271305, 1.8913968346243817, 0.9826284708957017, 0.9912761829559418, 4.5600104660151155, 2.1354181009851714
48,3.5703753454640124, 1.889543687101204, 0.9769035477100818, 0.9883843117482601, 4.54727889721553, 2.1324349690472464,3.588163795631336, 1.8942449143738875, 0.9906285797035239, 0.9953032601692431, 4.578792377561512, 2.1398112948485695
49,3.564211830572583, 1.8879120293521578, 0.9757738318962027, 0.9878126502005341, 4.539985663910161, 2.130724211133426,3.565335779919419, 1.8882096758356628, 0.9811524385023825, 0.9905313919822948, 4.546488220647003, 2.132249568096334
50,3.559824439439414, 1.8867497023822248, 0.9750597961800924, 0.9874511614151317, 4.534884232928601, 2.129526762670195,3.5589877543120987, 1.8865279627697276, 0.9790518166868609, 0.9894704728726679, 4.538039565811658, 2.130267486916058
51,3.551558566031358, 1.8845579232359397, 0.9732938201223966, 0.9865565468448307, 4.5248523819295405, 2.1271700406713,3.553242775679621, 1.8850047150284852, 0.9791168951413788, 0.9895033578221849, 4.5323596790023135, 2.128933930163713
52,3.5452155268297605, 1.8828742727090837, 0.97234010134875, 0.986073070998671, 4.517555624608527, 2.125454216069715,3.544158611775721, 1.882593586458777, 0.9767726994628424, 0.9883181165307263, 4.520931310321792, 2.1262481770296224
53,3.539898796037908, 1.8814618773809657, 0.9717112009423582, 0.9857541280371886, 4.511609998053728, 2.124055083573335,3.543626432425786, 1.8824522390822525, 0.9833016678903965, 0.9916156855810604, 4.526928104963231, 2.1276578918997364
54,3.5301245898548705, 1.8788625787573903, 0.9704867175139991, 0.9851328425720052, 4.500611305880893, 2.121464424844521,3.529664060918047, 1.878740019512558, 0.9747999628288202, 0.9873195849515091, 4.504464028577324, 2.1223722643724225
55,3.5209465046758015, 1.8764185313185866, 0.9681467914149593, 0.9839445062679903, 4.489093301336213, 2.1187480504619263,3.529724153331609, 1.8787560121877478, 0.973974701121765, 0.9869015660752418, 4.503698849997169, 2.1221919917851846
56,3.514542076946213, 1.8747111982772742, 0.9692070635374309, 0.9844831453800674, 4.4837491366772095, 2.1174865139304218,3.511860887138012, 1.8739959677486, 0.9728674973586262, 0.9863404571235158, 4.484728384493737, 2.117717730126878
57,3.505641479288404, 1.8723358350703017, 0.9675127286311207, 0.9836222489508463, 4.47315420601123, 2.1149832637662245,3.504071213514969, 1.8719164547369547, 0.9706914348242658, 0.9852367404965497, 4.474762649262262, 2.1153634792305227
58,3.4957713267069117, 1.8696981913418305, 0.9652171344984422, 0.982454647552976, 4.460988467937695, 2.1121052217959444,3.4964277068087295, 1.8698737141338528, 0.9698107163490939, 0.984789681276715, 4.466238415737342, 2.113347679805039
59,3.487488038866741, 1.8674817372244208, 0.9642014094624564, 0.9819375792088092, 4.451689452879439, 2.10990271170958,3.4823724450378064, 1.8661115842944136, 0.9683592519205427, 0.9840524640081659, 4.450731698809299, 2.1096757330948512
60,3.478331837158233, 1.865028642449824, 0.9633101789151712, 0.9814836620724622, 4.441642014194485, 2.1075203472788786,3.4757096008362054, 1.8643255082834127, 0.96701497031291, 0.9833691932905515, 4.442724582080744, 2.1077771661351545
61,3.466412800616174, 1.8618304972838353, 0.9616155643073672, 0.9806199897551381, 4.428028359863768, 2.1042880886094872,3.4899954572795053, 1.8681529533952794, 0.9698749881557781, 0.9848223129863468, 4.45987044710636, 2.1118405354349936
62,3.456998732990601, 1.8593006031813686, 0.9606009274840822, 0.9801025086612534, 4.417599663353444, 2.1018086647821788,3.4522031439398, 1.8580105338613664, 0.9640206332739382, 0.9818455241400952, 4.416223787617352, 2.101481331731822
63,3.4466932450704637, 1.8565272001967716, 0.9594576964459244, 0.979519114895633, 4.406150940489347, 2.09908335720365,3.4554920644010467, 1.858895388234918, 0.962326314919881, 0.9809823214104733, 4.417818387125089, 2.101860696412845
64,3.4336258258836754, 1.8530045401681225, 0.9569522397922998, 0.9782393571065825, 4.390578066233014, 2.095370627414877,3.429626814980784, 1.8519251645195558, 0.9646991573682113, 0.9821909984153853, 4.394325967715819, 2.0962647656524256
65,3.4257966697385758, 1.8508907773660161, 0.956446730248314, 0.9779809457491051, 4.382243402679245, 2.0933808546653054,3.4239953148304094, 1.8504040950101708, 0.9602550939273068, 0.9799260655413279, 4.38425041005164, 2.0938601696511734
66,3.413940728156065, 1.8476852351404622, 0.9551410909411465, 0.9773132000239977, 4.369081819369929, 2.0902348718194155,3.4090720748760477, 1.8463672643534514, 0.9580300823619227, 0.9787901114957807, 4.367102153152119, 2.0897612670236088
67,3.4036702577768776, 1.8449038613913944, 0.9532283793721156, 0.9763341535417654, 4.356898639981335, 2.0873185286346057,3.412833932357625, 1.8473857021092333, 0.9568381701400025, 0.978181051820164, 4.3696720972987215, 2.090376065998346
68,3.3928057010316133, 1.8419570301805668, 0.9518654276705608, 0.9756359093793959, 4.344671128610785, 2.0843874708438412,3.383950634750028, 1.8395517483207773, 0.954645552368865, 0.9770596462697991, 4.338596181180187, 2.0829297110512845
69,3.3797786186546173, 1.8384174223104548, 0.9497397027710477, 0.9745458956719523, 4.329518324257281, 2.08074946215475,3.3724039192761373, 1.8364106074830153, 0.9527710221521057, 0.9760999037763018, 4.32517495813321, 2.0797054979331113
70,3.367217568975891, 1.8349979751966734, 0.9472552476687298, 0.9732703877488156, 4.314472826629259, 2.077130912251141,3.3636120617723315, 1.8340152839527624, 0.9529766322516792, 0.9762052203567031, 4.316588698828356, 2.0776401754943894
71,3.358314611595596, 1.8325704929403388, 0.9466002682363674, 0.9729338457656653, 4.3049148779751665, 2.074828879203094,3.3621529083873964, 1.8336174378499448, 0.9524407806869957, 0.9759307253524687, 4.314593687403315, 2.0771600052483477
72,3.346079069506983, 1.829229091586667, 0.9446836120646133, 0.9719483587437211, 4.290762680364678, 2.071415622313561,3.3385101345978563, 1.8271590337455184, 0.9534997690707467, 0.9764731276746671, 4.292009896053018, 2.0717166543842374
73,3.3339441574488187, 1.825909131761167, 0.9426871013036737, 0.970920749239439, 4.276631265715483, 2.0680017567002893,3.331695636875527, 1.8252933016026567, 0.9469488169469372, 0.973112951792821, 4.278644456605779, 2.068488447298118
74,3.324225195871916, 1.8232457859191435, 0.9416690778626694, 0.970396350911662, 4.265894273084706, 2.0654041427974104,3.3208252769399658, 1.8223131665386072, 0.9566779415431641, 0.9780991470925451, 4.277503222193733, 2.0682125669751
75,3.3133117222653072, 1.820250455916797, 0.940774244465638, 0.9699351753935095, 4.254085968264254, 2.0625435676039072,3.3109517028077033, 1.8196020726542668, 0.9453650836440936, 0.9722988653927832, 4.256316785888969, 2.0630842895744634
76,3.30233224828714, 1.8172320292926658, 0.939200972191183, 0.9691238167495333, 4.24153322439972, 2.0594982943425126,3.295304696358528, 1.815297412645798, 0.9443306473098073, 0.9717667659010609, 4.239635351281019, 2.059037481757197
77,3.292976914349446, 1.8146561421794063, 0.9380620095931697, 0.9685360135757316, 4.23103892649136, 2.0569489362867905,3.285910897151662, 1.8127081665705769, 0.9429030281072494, 0.9710319397976821, 4.228813922663448, 2.056408014637039
78,3.284409705510221, 1.812294044991105, 0.9379592438062582, 0.9684829599978815, 4.222368944720905, 2.054840369644539,3.2795121309211233, 1.8109423323013694, 0.9478193943852722, 0.9735601647485749, 4.227331523078293, 2.0560475488369168
79,3.275167202090175, 1.8097423026746584, 0.9365493508068091, 0.9677547989066286, 4.211716549670799, 2.052246707798748,3.2657192823921104, 1.8071301232595594, 0.9394849446139564, 0.9692703155538998, 4.205204222561466, 2.050659460408155
80,3.262520968990915, 1.806244991409226, 0.9343044814243237, 0.9665942692900282, 4.196825456919831, 2.0486154975787505,3.254363744106279, 1.8039855166010283, 0.9412493954166266, 0.9701800840135951, 4.195613127458006, 2.048319586260407
81,3.2527815245314766, 1.8035469288409094, 0.93310593739404, 0.9659740873305246, 4.185887470049005, 2.045944151253647,3.241533456715565, 1.8004259098101107, 0.9355402525188888, 0.9672332978753827, 4.177073707752316, 2.0437890565692722
82,3.241809423725767, 1.8005025475477026, 0.931281451473053, 0.965029249024636, 4.173090876011893, 2.0428144497266247,3.2331291922109497, 1.798090429375272, 0.9349740719049625, 0.966940573098969, 4.16810326689959, 2.0415933157462067
83,3.2359682014741717, 1.798879707338479, 0.9313755313009724, 0.9650779923410192, 4.167343728876958, 2.0414072912765246,3.2229306870465386, 1.7952522627883076, 0.9332167362011417, 0.9660314364455961, 4.156147418606162, 2.0386631449570483
84,3.221298479256921, 1.7947976151245915, 0.9291077972302697, 0.9639023795127127, 4.150406273797736, 2.0372545922878014,3.2114768169444967, 1.7920593787440462, 0.931693064543446, 0.96524249002178, 4.14316988334542, 2.0354778022236992
85,3.213609023286269, 1.7926541839647347, 0.9288429718685561, 0.9637649982586813, 4.142451998310655, 2.0353014514588876,3.2109280246486045, 1.791906254425327, 0.9340749220176897, 0.9664755154775985, 4.145002943510904, 2.0359280300420504
86,3.2013887189084422, 1.789242498631318, 0.9261457545842764, 0.9623646681919886, 4.127534470382583, 2.0316334488245125,3.189711493870208, 1.7859763419122348, 0.9305975180468323, 0.9646748250300887, 4.120309005592478, 2.0298544296556043
87,3.193411848138842, 1.7870119888066902, 0.9251228542563926, 0.9618330698496453, 4.118534700935908, 2.0294173304019822,3.179888146635563, 1.783224087610854, 0.9289146883756351, 0.9638022039690691, 4.108802835562421, 2.027018212933081
88,3.1838981674129996, 1.7843481071284828, 0.9247030056867066, 0.9616147906967252, 4.108601176070582, 2.0269684694317727,3.174726296063031, 1.7817761632884843, 0.9270850698104824, 0.9628525690937748, 4.101811367544591, 2.025292909073794
89,3.1755872830908487, 1.782017756109868, 0.922610445306789, 0.9605261294242802, 4.098197732949693, 2.024400586087075,3.182607101483135, 1.7839862952060856, 0.9340632668708356, 0.9664694857422222, 4.116670367792593, 2.028957951213527
90,3.1678933794516024, 1.779857685168003, 0.9224453451697919, 0.9604401830253626, 4.09033872796363, 2.0224585849810697,3.1682209595930857, 1.7799497070403663, 0.92826801517724, 0.9634666653170934, 4.0964889797830155, 2.0239785027966617
91,3.15483615549794, 1.7761858448647596, 0.9199495118702229, 0.9591399855444579, 4.074785665885626, 2.018609834981893,3.1567493475855746, 1.7767243307799818, 0.9252673437717797, 0.9619081784514464, 4.082016700443835, 2.0204001337467377
92,3.150021215450587, 1.7748299116959312, 0.9196203886460236, 0.9589683981477302, 4.069641605030812, 2.017335273332326,3.1451508784764117, 1.773457323556564, 0.9220367298342503, 0.9602274365140012, 4.067187596237784, 2.0167269513342116
93,3.136838915818693, 1.7711123385654262, 0.9176120371465635, 0.9579206841626103, 4.054450949300983, 2.013566723329769,3.152050230653363, 1.7754014280306758, 0.9300198009281618, 0.9643753423476576, 4.082070029730575, 2.0204133314078523
94,3.131833182123016, 1.7696986133585053, 0.9166852870122454, 0.9574368318652909, 4.0485184708557, 2.0120930572057794,3.117855040410279, 1.7657448967532878, 0.9199591752138995, 0.9591450230355676, 4.037814208393, 2.009431314674129
95,3.1213483506548316, 1.766733808657895, 0.9150223447568275, 0.9565680032056412, 4.0363707025127304, 2.0090720998791283,3.10945488590195, 1.76336464915852, 0.9181117750252793, 0.9581814937814648, 4.027566649241296, 2.006879829297533
96,3.1123055750027016, 1.7641727735691597, 0.914386255077706, 0.9562354600608084, 4.026691823068459, 2.0066618606702176,3.1104704167901467, 1.7636525782563148, 0.9174545233195702, 0.9578384641052844, 4.0279249345394605, 2.006969091575518
97,3.105312368005152, 1.7621896515429751, 0.9132241411538282, 0.9556276163620577, 4.018536509529614, 2.0046287710021558,3.095520275449718, 1.7594090699577851, 0.916529072172365, 0.9573552486785483, 4.01204935040431, 2.0030100724670135
98,3.097934615908247, 1.7600950587704765, 0.9120709787051575, 0.9550240723171105, 4.010005598049205, 2.002499837215775,3.088281492700714, 1.757350702819649, 0.9155888319537715, 0.956864061376417, 4.003870325397186, 2.000967347409044
99,3.087518097504913, 1.7571334888120802, 0.9102895951847825, 0.954090978463156, 3.9978076958477016, 1.999451848844503,3.093130031639307, 1.7587296641722137, 0.9142798779270981, 0.9561798355576727, 4.007409915508624, 2.001851621751378
100,3.0801084894851853, 1.7550237860169262, 0.9087467996668359, 0.9532821196617693, 3.988855292912036, 1.9972118798244807,3.0766782427565205, 1.7540462487507336, 0.9169654219871195, 0.9575831149237749, 3.99364365953458, 1.9984102830836765
101,3.069592047452538, 1.7520251275174503, 0.9075583672760821, 0.9526585785453685, 3.9771504147779413, 1.9942794224425877,3.0705372977935648, 1.7522948661094584, 0.910507584267302, 0.9542052107735013, 3.9810448891172503, 1.9952555949344561
102,3.061605624084465, 1.7497444453646553, 0.9060106341641377, 0.9518459088340601, 3.96761625686761, 1.9918876115051296,3.0654070316425175, 1.7508303834588081, 0.9086137794228359, 0.9532123474980986, 3.9740208140368822, 1.9934946235284614
103,3.052816980228435, 1.7472312326158879, 0.904143961240719, 0.9508648490930344, 3.9569609427232173, 1.9892111357830313,3.0475116899048915, 1.7457123731889201, 0.9077200133599165, 0.9527434142306713, 3.9552317123628935, 1.9887764359934712
104,3.0422569216320388, 1.7442066740016904, 0.9023973827987105, 0.949945989411351, 3.9446543043408107, 1.9861153804199823,3.031391937435861, 1.741089296226894, 0.9077748808903716, 0.9527722082902983, 3.9391668209254407, 1.9847334382544777
105,3.031655509420425, 1.7411649862722445, 0.9014850359112397, 0.9494656580999862, 3.933140542920367, 1.9832146991489266,3.031066984096331, 1.7409959747501804, 0.9043114281008571, 0.9509529053012337, 3.9353784160969116, 1.9837788223733288
106,3.0239662019290066, 1.7389554916469272, 0.8997023593262735, 0.9485264146697621, 3.923668558754406, 1.9808252216574802,3.0244069079698277, 1.7390822027638106, 0.9039082784785003, 0.9507409102791887, 3.9283151912758836, 1.9819977778180993
107,3.015591234158041, 1.7365457765800592, 0.8981487483077029, 0.9477071004839538, 3.9137399860835975, 1.978317463422794,3.004208576397816, 1.7332652931383055, 0.9005670395550806, 0.9489821070784636, 3.9047756098285156, 1.9760505079143387
108,3.0098413567186872, 1.7348894364537146, 0.8968169609158481, 0.9470042032197366, 3.9066583153139014, 1.9765268314176516,2.994726228423872, 1.7305277311918095, 0.899461688969831, 0.9483995407895509, 3.89418791963341, 1.9733696865091979
109,2.999921716612403, 1.7320282089540004, 0.8957937314303834, 0.9464638035500267, 3.8957154425710367, 1.9737566827172586,2.9907456091414057, 1.7293772315898592, 0.897314466335592, 0.9472668400907909, 3.888060076957957, 1.97181644098987
110,2.986925612548776, 1.7282724358586454, 0.8919685401178195, 0.9444408611013289, 3.878894152663694, 1.9694908358922856,2.9829693804230533, 1.7271274939688306, 0.9007111451201673, 0.9490580304281542, 3.8836805368694085, 1.9707055936565991
111,2.9788296692050316, 1.725928639661858, 0.8913487059102356, 0.944112655306683, 3.8701783722328797, 1.9672768926190538,2.9679861036638586, 1.7227844042897122, 0.8941504864755192, 0.9455953079809137, 3.8621365913482557, 1.965231943397078
112,2.9705659099290034, 1.7235329732642202, 0.8900534025988386, 0.9434264161018805, 3.860619312831022, 1.964845875083087,2.9825048954870454, 1.7269930212618247, 0.8961965502415817, 0.9466765816484433, 3.8787014437790885, 1.9694419117554822
113,2.961229203857884, 1.7208222464443803, 0.8875670972734181, 0.9421077949329462, 3.8487962977484496, 1.9618349313202805,2.98740563574833, 1.7284113039865048, 0.8934953277981841, 0.9452488179300644, 3.8809009624415287, 1.9700002442744846
114,2.950723768414966, 1.717767087941484, 0.8861531621219323, 0.941357085341122, 3.836876933156723, 1.9587947654506133,2.9398367230170948, 1.714595206752047, 0.8907718885783356, 0.9438071246702557, 3.8306086174441996, 1.9571940673944932
115,2.939904620988675, 1.71461500663813, 0.8844300159073099, 0.94044139419068, 3.824334636109747, 1.9555906105598244,2.9669875507257255, 1.7224945720453593, 0.8989733766656515, 0.9481420656555912, 3.8659609272173068, 1.966204701249925
116,2.927492584935352, 1.710991696337347, 0.881907935766459, 0.9390995345363872, 3.809400518585352, 1.9517685617371112,2.934056652755626, 1.7129088279168936, 0.8887020380530632, 0.9427099437542087, 3.822758690067439, 1.9551876355141566
117,2.9209105856835405, 1.7090671682773444, 0.8800215177610072, 0.9380946208997295, 3.800932099243634, 1.949597932714239,2.9122872605350483, 1.7065424871754726, 0.8835473203675399, 0.9399719785012423, 3.7958345781193072, 1.9482901678444378
118,2.911232829851158, 1.7062335214885325, 0.8784193880322027, 0.9372403043148554, 3.789652217971849, 1.9467029095298154,2.8979056214845276, 1.702323594821069, 0.8800627321809944, 0.9381165877336326, 3.7779683605369554, 1.9436996580071098
119,2.8989153374961574, 1.7026201389318045, 0.87588124753739, 0.9358852747732438, 3.7747965876301626, 1.9428835754182912,2.88643981349181, 1.698952563637905, 0.8783895433543807, 0.937224382607698, 3.764829355923617, 1.9403168184406425
