Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
17,87.65419633375694,98.40507983289658,0.5951056909704765,0.2560029809554477,3.6250107265788905,3.6364806046767897,1.9039460934015149,1.9069558475950066,5.2889430156549375,4.35352818933999
18,88.15298864867313,98.42094393318328,0.5805496469509646,0.2510825155806841,3.626147723284394,3.635703293602378,1.904244659513161,1.9067520272973038,5.248747917800941,4.333960770365385
19,88.54179566563467,98.39203286356192,0.5684170608527161,0.25130378872390813,3.6259009290581137,3.6381787709291618,1.9041798573291635,1.9074010514124087,5.212153787533305,4.336428996668909
20,88.88972660887269,98.443666432335,0.5571425500434678,0.2438027762588239,3.625843544881828,3.632169299173251,1.9041647893188836,1.9058250966899484,5.181506421665871,4.3141335540515255
21,89.24874001009562,98.38886173020349,0.5459042449484269,0.24577968006606582,3.625283525425791,3.6329602757461115,1.9040177324347036,1.9060326009137702,5.149219854926706,4.320606241715915
22,89.5323047293592,98.45682143344375,0.5354976125065727,0.2375276599356587,3.6247546042612426,3.6470744529412187,1.9038788312971082,1.9097315133131199,5.124316073029152,4.308084621960939
23,89.83751463841905,98.46139937899645,0.525178636273108,0.23484691433627367,3.626147600550091,3.639362058734685,1.904244627286655,1.9077112094692648,5.091942946193496,4.296862553586981
24,90.11897327602252,98.4255521543471,0.5154718287721123,0.23656165696585438,3.624447966194074,3.631673163467151,1.9037982997665677,1.9056949292757095,5.066843276587983,4.2925708142705545
25,90.33765287862235,98.37792051706174,0.5085372565579269,0.23881689007949927,3.6244562578385815,3.6343081877915697,1.9038004774236668,1.9063861591481328,5.0450362869055105,4.302624671155735
26,90.57061692624919,98.38312395411864,0.5000214539049688,0.23848418310437183,3.6251530065287922,3.63468343460174,1.9039834575249839,1.9064845749708388,5.022098998588947,4.3019910861465815
27,90.8226863037623,98.42609175416887,0.4926723483527487,0.23153879631876026,3.6239868989200024,3.6308233897974382,1.9036772044966033,1.9054719598559928,4.999134994092213,4.278339750930961
28,90.99877544439167,98.40046626084704,0.48589676753182687,0.23238968380735778,3.624169738988587,3.632846063719262,1.9037252267563687,1.9060026400084713,4.980971077376334,4.279119008473452
29,91.15372604164122,98.42432486636845,0.4809955724617375,0.2295180649142467,3.624395100597907,3.63195347522523,1.9037844154730093,1.9057684736675728,4.966350425560159,4.272531750034491
30,91.35385507387687,98.41547181697786,0.47326185230561757,0.22906325975238426,3.6243885531591777,3.6331343804348064,1.9037826958871062,1.906078272378867,4.947420895614611,4.273796835349522
31,91.54654159086732,98.40859779609036,0.46656539818432075,0.2285507413831172,3.6246442571868074,3.631057405576244,1.903849851534203,1.9055333651175579,4.928557694658934,4.268364110182137
32,91.6666376086407,98.42936421236618,0.46165722286342786,0.2247120027715055,3.6242228828084255,3.6341276389776747,1.9037391845545506,1.9063388048764245,4.913085754767933,4.259892323777809
33,91.80076055152162,98.44625727936975,0.45670719560120215,0.22098102472265782,3.623353743344852,3.6317555729041398,1.9035108991925558,1.9057165510390415,4.901244727492161,4.251052090558265
34,91.99206894802484,98.42780031702361,0.45058586715438925,0.2219241398137521,3.6239142876652704,3.6330370063182937,1.903658133086209,1.906052729154756,4.87772714196671,4.251797598195673
35,92.09638295513761,98.43408040055073,0.446814167925629,0.22085254584378436,3.6243336242666127,3.640635068134021,1.9037682695818345,1.9080448286489553,4.8701577765557085,4.255101778142265
36,92.17400518567163,98.39007704246035,0.4414216668319435,0.2226096021423611,3.6235759463272292,3.635698312946003,1.9035692649145262,1.906750721239146,4.855398003747317,4.25845043833861
37,92.27002187840625,98.40925852782138,0.43937694896906276,0.22067195347375446,3.6230055566523265,3.6316883638033355,1.9034194379201674,1.9056989174062453,4.8502829641821075,4.246268082964765
38,92.40309133000297,98.41423581774949,0.4353277436394336,0.21887452335702556,3.6224615881531164,3.6605515516828406,1.9032765401152605,1.9132567918820622,4.839819756499773,4.272105827909457
39,92.52581576065226,98.40806022598635,0.4304628798438696,0.21815203305168868,3.623459323393883,3.63326860041652,1.9035386319678105,1.9061134804666064,4.828721897238091,4.244841826005584
40,92.60645078377092,98.40817796396392,0.4259189083244598,0.21648166906481234,3.62473144472993,3.639329802041275,1.9038727490906344,1.9077027551590093,4.818465386998114,4.2450074888430365
41,92.70922296084304,98.41082315086844,0.42279058705996997,0.21642953447743096,3.623555848341372,3.6346391003507277,1.9035639858805304,1.906472947710176,4.804274400961123,4.240979943028272
42,92.81787655467562,98.41215386678323,0.41801632981619186,0.21422873380577828,3.624237174565836,3.6330455343344403,1.9037429381525848,1.9060549662416455,4.789764079891172,4.231819276619375
43,92.84133452461374,98.38299890665407,0.4172170248440818,0.21602245146324042,3.6231410430334083,3.639583268041418,1.903455027846313,1.907769186259548,4.788031439372809,4.242562972010996
44,92.9703734722186,98.4271097291085,0.41220359025176284,0.2119390396834477,3.6234740632255007,3.6338309290229796,1.903542503656144,1.9062609813514464,4.773408651729091,4.225344589755146
45,93.05858937830372,98.42008800218257,0.40824749984982495,0.21114200531371877,3.6227945785029947,3.6315680757523974,1.9033640162887904,1.9056673570569438,4.764486673316992,4.219213938672457
46,93.1353003431521,98.43897131138965,0.4043643494779573,0.2096682762986088,3.623549937145851,3.630918255708722,1.9035624332145902,1.905496852715512,4.7514862738834935,4.2161606419837865
47,93.20390169881746,98.42007630114452,0.4031486168236063,0.20910815474642475,3.623904218520288,3.6349090727845317,1.9036554884012726,1.906543750556103,4.748980195417458,4.216503529398945
48,93.25764453655772,98.40634600522321,0.39863512450269306,0.211908629346406,3.6227833968288823,3.6292215568127495,1.9033610789413768,1.9050515890160953,4.737346432354019,4.220452313609992
49,93.34038672717583,98.40886469781654,0.3977872715165214,0.20902366175534126,3.6241392298530872,3.6341844809841546,1.903717213730308,1.906353713502338,4.734072139853905,4.218864705273054
50,93.38321556514317,98.42332361921345,0.3949795651335237,0.20560857397047472,3.622931264520211,3.6309596632193637,1.9033999223810563,1.9055077179637356,4.723366908225891,4.2068548241506445
51,93.43873410826458,98.42662600813287,0.3927032622509937,0.20587103880378757,3.623333756000905,3.633394770460948,1.9035056490593625,1.9061465763316703,4.7181930446135025,4.2097705558838125
52,93.50237365375187,98.41327549019266,0.3902957397139558,0.20689599031212882,3.622588273425122,3.6327769701659,1.903309820661135,1.905984514671066,4.711466776248024,4.208925664868776
53,93.57729112559672,98.42465777349302,0.38715302845469596,0.20305059662748398,3.623650378647543,3.633715477950615,1.9035888155396226,1.9062306990368756,4.705870747505297,4.199602509658973
54,93.62074815137017,98.41663423971745,0.3846525275108865,0.2050950287837768,3.6230856585059894,3.6305543332646497,1.903440479370445,1.9054013575267152,4.699184108521434,4.202647183242579
55,93.68616442449857,98.40502927477914,0.3814826476242138,0.20613634270714565,3.6228615041862904,3.63273383802264,1.903381597101929,1.9059731997125877,4.688488540281768,4.2092092536319115
56,93.73706884149898,98.43426367816292,0.37871122881119684,0.20138335998322685,3.6230605786052523,3.63201351048564,1.9034338913146556,1.905784224534782,4.680177298636379,4.193754964421398
57,93.78664813258034,98.38866618044084,0.37853870623329094,0.20695736841976065,3.6228739975484534,3.6373621182013496,1.903384878984924,1.9071869646684747,4.679303703868858,4.216070150441281
58,93.85169549017357,98.398703064533,0.375914627565541,0.20577270941748363,3.6241360318794484,3.6286794692531763,1.903716373801373,1.9049093073564358,4.676023665236703,4.203240536041984
59,93.87664019344541,98.40895646878376,0.37447882596795384,0.20406685113489584,3.623186741084366,3.6323724954428247,1.9034670317828901,1.9058784052092161,4.668724464422631,4.201597357457732
60,93.92831093413554,98.43146292620159,0.37177354854554145,0.20096448441258136,3.622813394341286,3.631467987006237,1.9033689590673917,1.9056410960635366,4.659870608776867,4.191726051208949
61,93.96646992996266,98.43722581956604,0.37082089725738243,0.19982017690059803,3.623625657120295,3.630180155641988,1.9035823221285428,1.9053031663339008,4.659122883439421,4.189986916277698
62,94.03275984693454,98.42004014139772,0.3691424431976049,0.20112021282988848,3.6222616721755814,3.629834607617064,1.9032240204914348,1.9052124835873463,4.65174856870375,4.193660362226941
63,94.089463982753,98.39855636667032,0.36587266222098686,0.20407533685097623,3.622086359754837,3.633191853342453,1.903177963238025,1.9060933485384322,4.641855913827568,4.203457511303982
64,94.09324182980309,98.40327633070463,0.3663975360560991,0.20254613583381526,3.621983184954641,3.6367201637078677,1.9031508571194877,1.9070186584582405,4.644185875972458,4.202903897375282
65,94.14936749566525,98.4403513467481,0.36284138933429916,0.19901241455875548,3.622447664964173,3.6480246585080964,1.9032728824223217,1.9099802769945287,4.638485692980551,4.205381464348944
66,94.17667862402033,98.44416644833754,0.361515441592416,0.19758423499893357,3.622597407916355,3.634668718077139,1.9033122202929176,1.906480715369851,4.6311488758606965,4.188949975586773
67,94.21798764929153,98.42121574048603,0.3601343877317408,0.199967908228635,3.622624057971331,3.6292529861490115,1.9033192212477998,1.9050598379444703,4.627353354947972,4.1882929893618055
68,94.24174918710881,98.42224898703685,0.36099101421880436,0.2002490396204611,3.62226734915933,3.6383938186619513,1.9032255119032346,1.9074574225030427,4.633069446352696,4.198401051630618
69,94.29824293965925,98.4290429272951,0.35751345353349256,0.19874606894566896,3.6226918306675415,3.6394641406694506,1.9033370249820554,1.9077379643623624,4.62155863004491,4.194593009266374
70,94.3284968473029,98.38819610106897,0.35596551456527414,0.20307021024724464,3.623138532747869,3.6365406478980242,1.9034543684438219,1.906971590742249,4.618288664462813,4.20501072177576
71,94.39184198156195,98.40696420496052,0.3542709474127262,0.20026490779450845,3.6230397122766616,3.631159650162497,1.9034284100739542,1.9055601932666668,4.611686655573882,4.19158946835928
72,94.38533434200113,98.40225514847263,0.3537908661274787,0.2025768014535895,3.6230213648445075,3.630104143516836,1.9034235904928014,1.9052832187149595,4.610963141161828,4.196752227788774
73,94.4319596258387,98.39825890899981,0.3517025191525847,0.20046955445985382,3.6232425967915134,3.632745287545437,1.9034817038236835,1.905976203299883,4.605928845925366,4.193622903691559
74,94.45533595599771,98.41592385820476,0.3511809646986968,0.19969501709551635,3.6233827928577766,3.634735045197469,1.903518529685954,1.9064981104626013,4.605596368852293,4.191515271731554
75,94.48403045903981,98.42165940942562,0.34987801066459173,0.1980855853891603,3.6216767296311443,3.6306503219887647,1.9030703427963833,1.905426545944179,4.598011718123238,4.181773700212788
76,94.5258234224931,98.42283927073004,0.34863191019016126,0.19876796357553098,3.622363571356014,3.6324798591063243,1.9032507904519609,1.9059065714526313,4.595193314625999,4.1905162105713485
77,94.55000958538838,98.4142460182045,0.34714433089519076,0.19928118877764106,3.621236495472201,3.6317834102373454,1.902954675096651,1.9057238546645066,4.590780400130867,4.188901645918489
78,94.58000093907,98.39789216488171,0.34622778018584716,0.2005188103784089,3.621591378852245,3.630851509844366,1.9030479181702822,1.9054793386033777,4.590676964520276,4.191677587448346
79,94.58911845393922,98.39778995883222,0.3467248591585967,0.2014249460643201,3.6218664002362235,3.629970672015118,1.9031201749327926,1.9052481917102344,4.59015775358759,4.191765389856732
80,94.653782058709,98.40037720362884,0.3437580616028588,0.2005590261742654,3.6224901917503605,3.6407483006428847,1.9032840544044813,1.9080745008104072,4.582871867153434,4.199751072876875
81,94.65702905775755,98.43948978100666,0.3434126499939655,0.19547163784507254,3.6209027049935405,3.630521723092052,1.90286696986246,1.905392800209986,4.578180621153028,4.177416070484134
82,94.72591749010266,98.41101805947152,0.3409609180205826,0.19902362731667134,3.62219490306672,3.6346230314723127,1.9032064793570664,1.906468733410625,4.575266528081417,4.189159347170256
83,94.71221916315903,98.40133040385525,0.3401937651618441,0.20095323221077008,3.623255628694531,3.6316828182765417,1.9034851269958826,1.9056974624206597,4.571742916197697,4.195728077787527
84,94.7628216470736,98.4705594918153,0.3388195351045188,0.192021721673727,3.622224658124912,3.6353664090668785,1.9032142964272079,1.9066636853590302,4.568253432382279,4.170933652626218
85,94.78552155222656,98.42954492732895,0.3379969903805254,0.19691833753591653,3.6228753936859674,3.6408449042072606,1.9033852457361247,1.9080998150535156,4.568554616008661,4.19037311393346
86,94.8115022497232,98.41528350888072,0.33733501538718197,0.19850957538180825,3.6214231531683096,3.6370568177043796,1.903003718642796,1.9071069235112068,4.562389094482164,4.191771516233618
87,94.81140373795962,98.41843454598283,0.3374183588140413,0.19647427251194033,3.622132252427167,3.6539557065195516,1.9031900200524294,1.9115322928267655,4.565037923364125,4.203593090927262
88,94.82415351479591,98.40585646433397,0.3372217252147633,0.1991029058821534,3.6223711652044814,3.6367239386706376,1.903252785418816,1.9070196482130533,4.564701904682253,4.192724500267603
89,94.86057362402337,98.42623899893105,0.33553809678679897,0.19669349200527447,3.6220623743548885,3.6343175221255413,1.9031716618200494,1.9063886073215872,4.5598182319744724,4.183342719246332
90,94.88737494094616,98.43355529871046,0.3345813619560949,0.1944200437283505,3.622496161786048,3.6407451124486045,1.903285622755042,1.9080736653621644,4.556690585288601,4.182757337124106
91,94.9182542087718,98.40640780080098,0.3325401066212292,0.1986504364143924,3.621455377613179,3.6302387820220856,1.903012185355937,1.9053185513247084,4.550806611762571,4.185531777284186
92,94.93108606135834,98.38514353017655,0.3313741561844081,0.20174429906702834,3.621384015257736,3.638340703284662,1.9029934354216085,1.9074434993688967,4.546599309835341,4.200268054083915
93,94.95059752147623,98.40593997105522,0.33177990184286155,0.19829407424152848,3.622231239110747,3.6363940769287466,1.9032160253399368,1.9069331600579886,4.549872156795527,4.188590714356475
94,94.96663177178749,98.44298724318283,0.33118034859638734,0.1951807140904837,3.6224244897197124,3.6332267546891646,1.9032667941514958,1.9061025037203967,4.546350690371487,4.177238962255159
95,94.9777388371939,98.41314162357618,0.33020424949980676,0.19833327114868424,3.6225713318902732,3.6302542008747873,1.9033053701101863,1.9053225975867676,4.545291672968204,4.1834239926759444
96,95.01595400778461,98.40574463582738,0.3287502677810426,0.19814298280598608,3.622204493378487,3.6303644503372725,1.9032089988696688,1.905351529334488,4.539196832660063,4.181830753633709
97,95.04588037053529,98.4396717852129,0.3276264596537241,0.19528626051034,3.6219607201208377,3.632379504925841,1.903144955099542,1.9058802441197193,4.5352307474010605,4.177417806814291
98,95.06598858670361,98.42938237371492,0.3279327446131733,0.19653042364834714,3.6218495789638165,3.633377391806366,1.9031157555345435,1.906142017743265,4.534263844076798,4.1818881202539
99,95.0760312614121,98.41434752696884,0.32659928432828317,0.19822314459063878,3.621891500822843,3.631962818425193,1.903126769509284,1.9057709249606032,4.533877620171548,4.1845157505851445
100,95.10569280044076,98.3981801066834,0.3263421283023458,0.20003215782031336,3.6222174473656468,3.632769242723251,1.9032124020627983,1.9059824875174616,4.533279787415137,4.191301476853873
101,95.07351528803673,98.4140012154318,0.32714822373470215,0.19722890693669293,3.621397984326981,3.6456971006748535,1.902997105706412,1.909370865147694,4.533311029585208,4.195419048955476
102,95.11613155622472,98.42055347502553,0.3254149679212147,0.19626727589681167,3.620638558630695,3.64686720316124,1.9027975611269567,1.9096772510456421,4.529594822489756,4.196843557132657
103,95.1393648269598,98.39829503773933,0.3243564920232233,0.19845057029202964,3.621512852958214,3.6348303661522827,1.9030272864460493,1.9065231092625872,4.527994090246003,4.190493899060154
104,95.14130629235153,98.41596379345813,0.32374038312294323,0.19712976901948429,3.6218946364487095,3.6665309049346844,1.9031275933180911,1.9148187655584235,4.524761500938018,4.216899566831424
105,95.18186023776688,98.41238964796769,0.3209493011460425,0.19801722788118337,3.6217570820363965,3.630075558643615,1.9030914539339396,1.905275717224049,4.51664081719152,4.185016307659061
106,95.20673550597238,98.43095688133752,0.3210841716976204,0.19476741179991158,3.6215817256559752,3.6354460381103797,1.903045381922348,1.906684567019511,4.519417122039418,4.180125502734673
107,95.20100186429929,98.42117932723505,0.32238929303978253,0.19535369153085574,3.621973847997067,3.6319415793624286,1.903148404091774,1.905765352650328,4.520092728428732,4.177045416199514
108,95.21177363846758,98.42674653138562,0.3220894545359127,0.19395462268712033,3.6211597032901413,3.6356392592460054,1.9029344978979548,1.906735235748793,4.522459109239328,4.17623407355072
109,95.242594970326,98.41912084471272,0.31861464832449427,0.19719587977684191,3.622614283650949,3.6396061343269412,1.903316653542166,1.9077751791882978,4.514612013559829,4.191380265299262
110,95.25487660683835,98.40214922304267,0.3191171782829933,0.19821499340012969,3.6216815449971063,3.6388007542198664,1.903071607953076,1.9075640891513623,4.513020281949631,4.194358464510489
111,95.27278822126058,98.4021700082781,0.3184610222289198,0.19760574672797926,3.6216882228816503,3.6285321302615863,1.9030733624539151,1.9048706334713617,4.511842935297493,4.1827506246866175
112,95.30107979929174,98.40584384452444,0.3172829313731121,0.1977558209470528,3.6215408433017213,3.6404749918691897,1.9030346405942593,1.9080028804666909,4.508574016125135,4.192588640495239
113,95.28712736702323,98.44297981988952,0.3174402379366718,0.19213134788927969,3.622589445818558,3.6302058142390266,1.90331012864918,1.9053098997903273,4.5092218433700335,4.166977512705904
114,95.30855543644877,98.39215986524769,0.318576652837169,0.1980646458867672,3.622384200861711,3.6375912028758535,1.903256209989005,1.9072470219863638,4.510577982672957,4.1916169291315475
115,95.34748688556272,98.4492793113808,0.3149617726015215,0.1910145552996072,3.6214058814368717,3.6527390188299322,1.9029991806190751,1.9112140170137755,4.501951282546433,4.185021142119415
116,95.35462977004102,98.42891081554443,0.3153997505944217,0.1947565782279619,3.62199833339772,3.6325276614802107,1.903154836947777,1.9059191119982535,4.502761111194705,4.179182687946467
117,95.32738737359325,98.41633804288213,0.31670889667100255,0.1962369214494219,3.6225556880014453,3.6293430039063947,1.9033012604423518,1.9050834637638308,4.5085482280418985,4.177951532560243
118,95.35237078257295,98.37580934734021,0.3154039152224933,0.2007019865707049,3.6222974432019845,3.630651946310348,1.9032334179500907,1.9054269721798178,4.503609943095126,4.190553348306381
119,95.39728137119216,98.42189724298113,0.3140371243282689,0.19468240202744744,3.6232699448978387,3.6394408399735556,1.9034888875162468,1.9077318574615132,4.499661208667127,4.183278949593186
120,95.39662861973292,98.40006559539157,0.31301981563203823,0.1964127349157157,3.621256107287593,3.632110632234723,1.9029598280803495,1.9058097051475846,4.4963228188647495,4.180107417527879
121,95.40579117311727,98.42505723508889,0.31259111598882217,0.1943024083855645,3.6214644749510585,3.6328677198201613,1.9030145756013164,1.9060083210259502,4.495576936529205,4.176913529586606
122,95.43759980373206,98.42800845160482,0.3112307658361277,0.19379621908150682,3.622305059227575,3.6308456190545124,1.9032354187613194,1.9054777928526252,4.489873795357429,4.173712746329365
123,95.43808503645637,98.43966628135597,0.3122715112341779,0.19221703048841945,3.6217478260700005,3.6315658986989123,1.90308902210853,1.905666785851848,4.495842068039082,4.1673765956644715
124,95.45744978410224,98.40480337240257,0.3107739922904598,0.19778453170454938,3.6215845808764326,3.662398541748277,1.9030461320936056,1.9137394132295746,4.486886956633775,4.214594275796463
125,95.4302488723096,98.41276498332032,0.31206372965410356,0.19629874730235658,3.621128421616707,3.640165710240334,1.9029262785554009,1.9079218302226992,4.492112736601118,4.186929154993699
126,95.48900939960339,98.41050304382904,0.3108978464893529,0.19625355298140326,3.6216438686239294,3.6287122670737864,1.9030617090950912,1.9049179160986929,4.49005134915304,4.175713761191091
127,95.48237822262108,98.40888105212088,0.30977493815962137,0.1966783398860037,3.623200903080656,3.6411907192563513,1.903470751832204,1.9081904305536046,4.487652338645757,4.191705311264369
128,95.49187717377386,98.4077897913175,0.3098788919251906,0.1968436679761424,3.621650638048582,3.648603530277095,1.9030634876557802,1.910131809660552,4.487478164795725,4.198541350491176
129,95.54200046971634,98.41181416676386,0.3075135496204115,0.1957712479389307,3.620753713423408,3.634892319762582,1.9028278202253108,1.9065393569928164,4.481146534000601,4.182259968070399
130,95.49881110034383,98.4139747823214,0.3092742247859981,0.19537664633451457,3.6214084913395874,3.6288720294198553,1.9029998663530134,1.904959849818325,4.485907826380358,4.172882601523753
131,95.52588300878291,98.43287964446175,0.30839179179226,0.1932783634339061,3.62169602700081,3.6314690582825917,1.9030754128517373,1.9056413771438192,4.484708944279504,4.172947633176513
132,95.56878681529756,98.41784805683943,0.30473281824320664,0.1950253511303669,3.620463770029884,3.6281053091784004,1.90275163119885,1.9047585960374087,4.471460334150281,4.1717471367020655
133,95.5366440931721,98.41245201338829,0.3062866196154235,0.19525209025936696,3.622501802048728,3.632568636785374,1.903287104471821,1.9059298614548683,4.477882241909152,4.177446946984052
134,95.57195427395408,98.43670185409566,0.3068227468574819,0.19244660124525487,3.6208270235940607,3.6373816893088553,1.9028470836076294,1.907192095544876,4.478567950616294,4.174672559648571
135,95.58362223362694,98.40644241138206,0.3051622889385015,0.1969823085076167,3.6224282841430724,3.6408886286080335,1.9032677909698026,1.908111272596028,4.473341573270832,4.1921322869221695
136,95.62210351447521,98.46138341699724,0.30420578281358257,0.18909430670681507,3.6218476699730786,3.645841127882099,1.9031152539909606,1.9094085806558267,4.469500071998524,4.17554173098193
137,95.62015541004793,98.43965432021685,0.30445632650191384,0.1930165791130589,3.6217023647839115,3.630983638287635,1.9030770779934036,1.905514008945522,4.4725684887065045,4.17269178682013
138,95.63808873743908,98.3995190912771,0.30263415257580095,0.19763785760915661,3.62159734031185,3.637718443453936,1.9030494844622012,1.9072803788258128,4.467580921550304,4.191409399956791
139,95.62186248322364,98.4124182618208,0.30436396079285,0.1950601285774002,3.620518196023399,3.629160073819489,1.9027659330625506,1.9050354521161774,4.468826903015453,4.172474450988473
140,95.64641107520374,98.41858390426474,0.30269410764550314,0.19530845590716828,3.622160258454809,3.6348380915873184,1.90319737769229,1.906525135314853,4.466967735505452,4.18042411233248
141,95.62331735518919,98.4204309824405,0.30323857059972553,0.19512712735179585,3.6218125458838757,3.629111041753476,1.9031060259175987,1.9050225830035392,4.469676859725978,4.171881672633364
142,95.65927066308026,98.43006842933562,0.3034675218336657,0.192756415214608,3.6214451280107065,3.6306163120687547,1.9030094923595906,1.9054176214333578,4.469618723268256,4.168350890246178
143,95.67660026375464,98.40760423750797,0.30202765557988015,0.1952157064798753,3.621572770078769,3.6424805391441155,1.9030430289614497,1.9085283700129048,4.466002815298758,4.184584438855934
144,95.6497564606132,98.45580155096897,0.3033691610163478,0.18912935019148175,3.620810154097146,3.634426958574289,1.9028426509034178,1.9064173096607913,4.468000050259976,4.164695223406534
145,95.69552736994285,98.40944826863273,0.300974791793722,0.19466803519768505,3.621647619505392,3.632427954807221,1.9030626945808675,1.9058929547084278,4.461703433225478,4.174769600385237
146,95.71138796566989,98.43861783735515,0.299996824096821,0.19206532663918666,3.620506836523227,3.6473305917940864,1.9027629480634805,1.9097985736181935,4.459891218207103,4.1843946133486165
147,95.70627771449671,98.4245944357195,0.3000411597286145,0.1940202580371351,3.621245651363024,3.633507402020378,1.9029570807989926,1.9061761204097531,4.459771943314582,4.171688154846771
148,95.74533485427679,98.40754826312106,0.3004816157806152,0.19551935221273029,3.6205131956827077,3.6366338322765492,1.9027646190957797,1.9069960231412517,4.460339164921887,4.181892535227527
149,95.72340971681407,98.45083345543857,0.29950258391021795,0.18951366804859612,3.6205204807573845,3.640443311720528,1.9027665334342478,1.9079945785354129,4.45821876554195,4.169251472209021
150,95.74708204450427,98.45031777829398,0.29849693534762173,0.19030832810027395,3.6211031646471348,3.6276842916989507,1.9029196421938408,1.904648075550691,4.45438392406782,4.158054926622288
151,95.75213618657394,98.39947814742335,0.29821971089427785,0.19578894517680412,3.6213796803786993,3.634927723558026,1.9029922964580543,1.9065486418022557,4.454979579613316,4.18276987410021
152,95.7543596605545,98.40055064720165,0.29934220492824487,0.19594630663664414,3.6213832315964245,3.6474844509100617,1.902993229519334,1.909838854696925,4.457117614471287,4.196194197459069
153,95.76869885704532,98.4094015045067,0.2981715721832939,0.19423225521441606,3.621684125405757,3.6397250119541416,1.9030722859118507,1.9078063350230656,4.454939022912301,4.180004562801269
154,95.77877698468878,98.40206373990193,0.29669251705387134,0.19604382208008486,3.6218719941863164,3.633941210908999,1.9031216446108525,1.906289907361679,4.450184875680135,4.182130119718755
155,95.77892963677228,98.43653315349265,0.2980355422129379,0.19041916936409706,3.6216737004548887,3.6294719221064518,1.9030695469306655,1.9051172987788578,4.454015336644435,4.162704919254324
156,95.80101985688543,98.43793001341207,0.2968629955298489,0.19216658314524368,3.6212457549491046,3.632586143729924,1.9029571080161278,1.9059344542061052,4.450381381394072,4.169576931092593
157,95.79296886275628,98.424528515199,0.2962425738963138,0.19365167813111894,3.6195473463578423,3.632596872159819,1.9025108005890117,1.905937268684313,4.443790087502257,4.174519015310106
158,95.81062180568082,98.423480244351,0.2982288560464704,0.19158432692876898,3.6212708627018015,3.6286080427255674,1.9029637050405879,1.9048905592515197,4.454172691368981,4.164565787404725
159,95.7925431024741,98.43373746257093,0.29680953377659974,0.19267139888009613,3.621628851195309,3.630105432462565,1.9030577634941377,1.9052835569706061,4.452627649647045,4.167544699318654
