Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
15,71.31368061022853,94.41198731788646,0.8988232348820482,0.4166645246479732,0.9894981802223564,1.0105540806836937,0.9947352312160037,1.0052631897586293,3.5068376621107635,2.1734547503994284
16,73.24345080563896,96.91136631125906,0.8473177221554608,0.3811914255899474,0.9891948136877383,0.9939777251018969,0.9945827334554619,0.9969843153740668,3.35482163922356,2.059651291138298
17,74.87149317010802,95.49440959817736,0.8032142517847396,0.35429997788664563,0.9895370386334358,0.9935689047105877,0.9947547630614472,0.996779265790871,3.2340330903152785,1.9836239588089482
18,76.39968593584742,96.98924431078814,0.762828990018321,0.33119938537666166,0.9893299861250096,1.0198096590244907,0.9946506854795856,1.0098562566150149,3.115034721341507,1.9439728409218713
19,77.8046172162481,97.94507886237278,0.7240353270732499,0.3093935168733896,0.9886660628321223,1.0033630137607168,0.9943168825038234,1.0016800955198804,3.0104425496051688,1.8668698682492595
20,79.11810330735172,97.91126746392726,0.6905742372155066,0.29541574033692325,0.9889043579167943,0.9936391267838579,0.9944367038262386,0.9968144896538462,2.9217593132290505,1.8225488162078425
21,80.41745409366062,98.04220105849465,0.6574895521570703,0.2729885313089796,0.9898707061249316,0.9979304865985406,0.994922462368265,0.9989647073838698,2.8238743839813063,1.7641692423246063
22,81.65421175553335,97.90338725037014,0.6263963459676636,0.26424087305277716,0.9894282962844843,0.9947208072820641,0.9947001036918033,0.9973569106804565,2.741386745279456,1.7348422074149663
23,82.67918609210928,98.02986971719098,0.6004222339262636,0.25447235711171684,0.9889791342088127,0.9987222079393434,0.9944743004265182,0.9993608997451038,2.665862349177571,1.7120387703173061
24,83.68128769408723,97.85519014093074,0.5749596518869462,0.24465605089114267,0.9887692602417266,0.9934856178871353,0.9943687747720795,0.9967374869478599,2.5940903811923732,1.6786761909832075
25,84.76837027306715,97.93562169586897,0.5486379526320727,0.23832167885734126,0.98857044838261,0.9953103665946956,0.9942688008695687,0.9976524277496124,2.5214239718395346,1.6599396064815861
26,85.62335376184183,98.39961835981774,0.5258710311099245,0.23060186976292169,0.9889377548678857,0.995494865877955,0.9944534955782929,0.9977448901788247,2.4597371965614103,1.6401732978579422
27,86.53780840813853,97.93984573318694,0.5034494756009142,0.22242979128738102,0.9884567536258997,0.9936730218067109,0.9942116241655494,0.9968314911792819,2.3954491334977037,1.6129426882835047
28,87.28277243680395,98.41403792639295,0.4871895693370977,0.22146628616421243,0.9891371256929898,1.00930076315038,0.9945537319285418,1.0046396185450681,2.351597300962949,1.6275436688757605
29,88.07109473838294,97.8885753474922,0.4671629620579228,0.2203906468011267,0.9892324259752959,0.9946682331712323,0.9946016418523026,0.9973305536136112,2.294123463476446,1.6086028873209652
30,88.70534913801357,98.37847516170922,0.45065277686707067,0.21684278192979206,0.9884231493789811,0.9929944829882482,0.994194724075209,0.9964910852527724,2.2484588191051373,1.6001553421039076
31,89.32919418090698,98.41519593702742,0.43791481860661424,0.2099413396749479,0.9885524993582361,1.002922589322255,0.9942597745852118,1.0014602285274514,2.2117799478511526,1.5874219799946914
32,90.062905556411,98.43165071420107,0.41874431689982033,0.20850740417584526,0.9890975816602233,1.0073753729212398,0.9945338514400721,1.003680911904396,2.160571746048174,1.5897022113048065
33,90.5746494387447,98.41451508577711,0.40798320988687176,0.20845174788849893,0.9882249418058504,0.9939605932045401,0.9940950366065864,0.9969757234780294,2.1276240012619554,1.5790550806134191
34,91.13534198495078,98.41470228741052,0.3937663245491921,0.2063143482927629,0.9884321787812884,1.0027566137990396,0.9941992651281173,1.0013773583415193,2.089321917472577,1.577866029658147
35,91.64976583074042,98.38776856061921,0.3816762021319459,0.20974311332263054,0.9884970319074093,0.9932753868609573,0.9942318803515653,0.9966320217918735,2.0533828532728555,1.5815361780213972
36,92.09171403775979,98.41945437028184,0.37023811048224214,0.20614349584531624,0.9882634021710803,0.9951632320344173,0.9941143808290273,0.9975786846331558,2.022392738053739,1.5710797069310038
37,92.59082455539193,98.41933006973083,0.35998996894140683,0.20516051468392724,0.9887685213074715,0.9952291337554255,0.9943684032125475,0.9976117149249129,1.9936013093505658,1.5700600512157132
38,92.9816315354376,98.41481934535497,0.34846551274257165,0.2058021384272304,0.9886331494893342,0.9931249243466341,0.9943003316349313,0.9965565334423503,1.9611614100870234,1.5696293680764777
39,93.3340352641943,98.4197779034138,0.34157712335391477,0.20472720774673486,0.9887807224304069,0.9932833718713922,0.9943745383055657,0.9966360277811515,1.9441317773914966,1.564351219218791
40,93.72655808457073,98.44714927667695,0.3305672854361715,0.20066927002047064,0.9883671556552179,0.9953278392560583,0.9941665633359522,0.9976611845992899,1.9122057505565386,1.5563256804047783
41,94.03920613237507,98.42297557550181,0.323248485568513,0.20505332503195559,0.9888969814775344,0.9939252853625649,0.9944329949662443,0.9969580158474903,1.8930628729242578,1.568138483360348
42,94.27005856183831,98.41329193436505,0.3174752145088347,0.20583451669948974,0.988430217116438,0.9930842004979316,0.9941982785724576,0.9965361009506537,1.8755806441659744,1.5664723501788
43,94.56311153447601,98.4309767000648,0.3114036440081429,0.20209330923062316,0.9880605447567656,0.9945486318574795,0.994012346380449,0.9972705910922469,1.8576633265182732,1.560725666943418
44,94.87953956183549,98.37133493707074,0.30337029831528983,0.21026932644352805,0.9885964554562334,0.9928564356499909,0.9942818792758085,0.9964218161250741,1.8371827542098587,1.5799730312682092
45,95.10685261362497,98.4220670137945,0.29455357531622683,0.20394852270236852,0.9886648544044876,0.9950439071562436,0.994316274836376,0.9975188755889502,1.810341668731266,1.5647020691530233
46,95.3150616564393,98.43181142567367,0.29081812734624823,0.20373447920307527,0.9893179743000229,1.002958160487404,0.9946446472484648,1.0014779880194093,1.8005065612003366,1.5700530217127748
47,95.5035902278893,98.43058884362488,0.2862578003918312,0.20329668209161944,0.9879479159779708,0.9930975638708949,0.9939556911542742,0.9965428058397164,1.787620790199578,1.5595418004694865
48,95.68559134540007,98.40425810300883,0.28216066480715046,0.20699800065116744,0.9883478632771457,1.003613745523619,0.9941568604989586,1.0018052433101052,1.7767276716828795,1.5811457330973429
49,95.85178505711241,98.41281192170105,0.2777655803197687,0.2048219281256274,0.9882718530134738,0.9932651700112441,0.9941186312575948,0.9966268960906304,1.7634425986642608,1.5648534488840444
50,96.06504254737499,98.41679993854362,0.2712045526283078,0.2045784632077412,0.9886689402746723,0.9975569865337455,0.9943183294472009,0.9987777463148373,1.746794220628845,1.567891283979901
51,96.21087745349215,98.41536710459653,0.26723778316519864,0.2046554539085398,0.9876847984647104,1.0134242101201874,0.993823323566473,1.006689728824223,1.734035865243758,1.5875432817046444
52,96.31698237505425,98.41944557727096,0.2645292591661924,0.2030953254586287,0.9880998816122933,0.9945613722871998,0.9940321330884094,0.9972769787211574,1.72690580192006,1.5617711883474366
53,96.4469023507209,98.41912302325096,0.25898556498122466,0.2040370548894984,0.9878687113715691,1.0091628216883364,0.99391584722831,1.0045709639882772,1.7122813976934657,1.5796403093769853
54,96.60410609863078,98.42556811953781,0.25429738581071737,0.20395247402538383,0.9878875894880036,0.9928379894057223,0.9939253440213724,0.9964125598394082,1.697624186318384,1.5633956666307804
55,96.67527259623648,98.39520252219828,0.2540462795059992,0.2042361434360941,0.9871610353812266,0.9928059806090314,0.9935597794703782,0.9963964976900669,1.6957806962617237,1.5628857829153582
56,96.79368389380747,98.40430258144434,0.24993193811186817,0.20350920294627708,0.9886270120111454,0.9963550563492778,0.9942972452999884,0.9981758644393671,1.688106162833722,1.5649139161178391
57,96.88690370586824,98.4128008708835,0.24640279863027864,0.20258662228279734,0.9882432474571632,0.9939414860088565,0.9941042437577475,0.9969661408537687,1.6777873017486262,1.559163598522243
58,96.97817664006358,98.41418366420636,0.24215146448388553,0.20184459345700353,0.9875168079292874,0.9933290037498999,0.9937388026686326,0.9966589204687328,1.6637693855622004,1.5561045558007567
59,97.05251012322027,98.43131322089425,0.24121822176466687,0.2003397111676349,0.9864027703609705,0.9922320173267728,0.9931781161307223,0.9961084365302669,1.660556314046032,1.552995025319582
60,97.10988470527813,98.41728254690165,0.24017123753031883,0.20025773908661917,0.9875857557522708,0.9921661200097484,0.9937734931825616,0.9960753585998141,1.6590733093378267,1.5493934032893233
61,97.19899981661567,98.3971864580885,0.23503343331392432,0.2013674198042684,0.987631584897109,1.0045262651102302,0.9937965510591737,1.0022605774499116,1.6457806957093266,1.567477837355069
62,97.26186012851925,98.40340375932938,0.23439840498508654,0.20243605755312574,0.987791090503764,0.9925552865026582,0.9938767984532912,0.9962706893724508,1.6420632332912275,1.5606364986660939
63,97.31797662169767,98.41789568282675,0.23104893670700646,0.19920876986421668,0.9881867376293303,0.9957386910929881,0.9940758208654561,0.9978670708531212,1.6336673834030915,1.5524683118301692
64,97.38137463785664,98.41511405188925,0.2281853202710915,0.19875304525329865,0.9866278488848562,1.004243543923235,0.9932914219325848,1.0021195257668791,1.6241772790769693,1.5598233776273562
65,97.4121516132008,98.42524471492187,0.22817498849102513,0.19724596161227217,0.9869475449256374,0.9915011797197314,0.9934523365142575,0.9957415225447472,1.6250545259095204,1.5442814411400994
66,97.4620634150259,98.43026454142208,0.22503072007429112,0.19548176427372507,0.9866189694885629,0.9947455069072405,0.9932869522391617,0.9973692931443401,1.6140236238618735,1.5413028254013452
67,97.52628566500185,98.43127855958237,0.22236300154627733,0.1956995579746256,0.985796674713574,0.9901942209305047,0.9928729398636937,0.9950850320100814,1.60699359441483,1.5346781242906278
68,97.57828846346248,98.41457379254581,0.2213713130905212,0.19632651597594014,0.9865980086678462,0.9942911333775515,0.9932764009417752,0.9971414811236926,1.605868229398579,1.5426599163590164
69,97.59907056855691,98.42364257627213,0.21919425732886136,0.19518798360173564,0.9848971581879146,0.9912474869956469,0.9924198497550896,0.99561412555048,1.5962858564179592,1.5370413642899778
70,97.63798896716318,98.4258945921525,0.21842070230038896,0.19346645348797187,0.9825507266547449,0.9896257155653507,0.991236967962124,0.9947993343209226,1.5919513554806204,1.5294654061481534
71,97.66839784658534,98.42365200921263,0.2173984893248088,0.19366183109596866,0.982533305108775,0.9903026630594713,0.991228180142582,0.9951395193938745,1.589606257785788,1.5317724838950797
72,97.70350870012375,98.43373830275709,0.21505264035283966,0.1928915143829064,0.983938895439544,0.9914487128073237,0.9919369412616631,0.995715176547653,1.584947946207171,1.5296221536103465
73,97.7204241753407,98.42655967272441,0.21427991910694738,0.19241285726225743,0.9799807403921956,0.9914527310953702,0.9899397660424576,0.9957171943355052,1.5773945639175173,1.5271509281934634
74,97.73158026642346,98.38500660178981,0.21465154585661234,0.19720583710118553,0.9784785483085322,1.0604396525076865,0.989180746025989,1.0297765060961948,1.5788007758278733,1.6100358739912322
75,97.74840316761359,98.41168907884222,0.21379117123126296,0.19341290083839163,0.9780447826816855,1.025055056420171,0.9889614667324939,1.0124500266285597,1.5752286928012043,1.5669124436744026
76,97.80397023414493,98.4062573409781,0.2100098825746334,0.19406577238011877,0.9752653109491743,1.034130512860083,0.9875552191898812,1.016922078066989,1.5613461777151898,1.5769715492149199
77,97.82980942009969,98.43217331712786,0.2090798334227931,0.18939592704628536,0.9676850413442886,0.9851441622962624,0.9837098359497523,0.9925442873223655,1.551317958160555,1.51380172032862
78,97.82980936812993,98.41657390488592,0.20941632356818968,0.1912671038773167,0.9680720629905958,0.9879135349191984,0.9839065316332622,0.9939383959376952,1.5520571372300056,1.5198269445665795
79,97.8582167165188,98.41982449454743,0.20797318055362413,0.18996253013602282,0.9643295623568596,1.058885589484955,0.9820028321531764,1.0290216661883047,1.5454245280092638,1.5902471838742458
80,97.87795587863573,98.40226021725364,0.20768445495207172,0.19193389438443637,0.9588357429464474,1.0994460861100916,0.9792015844280724,1.0485447468325286,1.5387337768256857,1.6364424749117288
81,97.90831336112404,98.41728129347227,0.20457966396846738,0.1912194312496732,0.9544550687543938,1.0094903473303276,0.9769621634200547,1.0047339684365846,1.5242982459389176,1.5413912464273212
82,97.90317349042094,98.43531746791054,0.2061043404304734,0.18834337188515157,0.9491201838280663,1.0429363505005924,0.974227993761248,1.0212425522375144,1.5243985470551271,1.5699466980817864
83,97.91759115006752,98.42711784069384,0.20513966444038378,0.18865452168620175,0.9458825601724364,1.1333897935499904,0.9725649387945446,1.0646078120838633,1.518548700651593,1.66032864934309
84,97.93451145264554,98.40674299390183,0.20416457652338588,0.19017343638874057,0.9397798609826712,1.0893275523075485,0.9694224368058907,1.0437085571688816,1.5094372533087157,1.6207459197249776
85,97.9256930382473,98.40118948703372,0.20401605035386045,0.19172774902416337,0.9395593754021869,1.0046643423407464,0.9693087100620663,1.0023294579831257,1.5101523956392224,1.538156501006314
86,97.96036016251234,98.43723010944798,0.2018185188555201,0.18679488419697335,0.9303025479128304,1.0779228640345362,0.9645219271290987,1.0382306410593631,1.4939159779065994,1.599029231100484
87,97.94906559594003,98.42691562912889,0.2030606277700812,0.18757333419556863,0.9262108488924131,1.0064924191140467,0.9623984875779955,1.0032409576537666,1.4937363796958978,1.5288930672861185
88,97.95805431709724,98.39349349997289,0.2020088387133372,0.1907539652375986,0.9242989201106931,0.9962696501622093,0.9614046599172968,0.9981330823904242,1.4884448358230369,1.5269946371386247
89,97.98258239211573,98.39615104100486,0.2013838442843278,0.19077499640553433,0.921118191619113,1.0559039144047162,0.9597490253285559,1.02757185364563,1.4836755335271488,1.5893617050698217
90,97.98125042458278,98.4105754980992,0.20151341591605823,0.18960988536273826,0.9155522018679014,1.073447877289054,0.9568449204902022,1.0360732972570301,1.478658841002051,1.603407751530387
91,97.98553273182372,98.42247358780482,0.2005739659095782,0.18687026141987687,0.9137438595862146,0.9865811526383701,0.9558995028695301,0.9932679158406206,1.4736478375617978,1.5104591407982442
92,97.99575649905941,98.42383431042968,0.19988709784782077,0.18638496329406137,0.9080142658211546,1.0221426708705816,0.9528978254887324,1.0110107174855179,1.4660801429869692,1.5437874259987026
93,98.0073782762739,98.42732208527116,0.19937671240512603,0.18706034845621886,0.905960564368013,1.0433393518661866,0.9518196070516792,1.0214398425096736,1.4637781785605537,1.5672248805517928
94,98.02484767782256,98.42208661122741,0.1990080505790211,0.18643035530025293,0.8999049952652848,1.0953142136168554,0.9486332248373366,1.0465726031273968,1.4553137155781324,1.6167956306047178
95,98.04015596719383,98.4255881024358,0.1969556566994953,0.18587622709621246,0.8986985678378488,1.0475000280450806,0.9479971349312448,1.0234744882238545,1.4479646647808257,1.5682429886467701
96,98.04500065407927,98.40147582776687,0.19671888836407503,0.18890930137129477,0.8938434290370302,1.0341657389128518,0.9454329320671193,1.0169393978565546,1.4428169188999278,1.5639935846977437
97,98.03620790615562,98.43045824161325,0.19754934542712702,0.18423415342581512,0.8911943556217522,1.0761081465507498,0.9440309081919681,1.0373563257390153,1.4437628051845826,1.5926524819814831
98,98.05163035657755,98.44333400797002,0.19603679848816633,0.18292996919202564,0.8890351053883001,1.1804510531010028,0.9428865814021855,1.0864856433018353,1.4361056003785482,1.6907744823073088
99,98.0638334531291,98.4039854882328,0.19610307958797524,0.18830864727174926,0.8872105687332275,1.1477010296539367,0.9419185573780928,1.071308092779074,1.4356720780545278,1.6716784425592968
100,98.0521631926371,98.42097073935703,0.1961943650539621,0.1855848811314173,0.8834627278517405,1.0668073629297228,0.9399269800637391,1.0328636710281385,1.4311104534159105,1.5834975428522053
101,98.06914032639477,98.37370707181762,0.19503957952527773,0.18994665014162207,0.8783425442616402,1.0318402632022896,0.9371993087180763,1.015795384515154,1.4229197007212706,1.5616208516193673
102,98.05674779726075,98.42642010137168,0.19634041949091371,0.18442886863861993,0.8826214690384715,1.0195680460462202,0.9394793606239955,1.009736622117976,1.4303715441811793,1.5344185882149617
103,98.08263864034366,98.41561479689224,0.1939786142557521,0.18596975722427111,0.8794451178896496,1.0451439128069437,0.9377873521698027,1.0223228026445188,1.4215735530754048,1.5644118560726958
104,98.08274070188708,98.41305981193507,0.19409410071309044,0.184823743258426,0.8771253015243371,1.101380547954381,0.9365496791544681,1.04946679221135,1.4192727571097872,1.6150304369042754
105,98.0818044882477,98.41445113542898,0.1942746528992512,0.1845736230078639,0.8702786863441319,1.1146727303630042,0.932887284908596,1.0557806260596962,1.4136269222615412,1.6313072950075826
106,98.08130382281114,98.41702029809561,0.1942964565670367,0.18464838538672346,0.867828491837212,1.0287301010359056,0.9315731274769641,1.0142633292374843,1.4094077104308158,1.5446527100909102
107,98.10726101492402,98.39438435143092,0.19232543149072767,0.18582206057955528,0.8652860677994572,1.0724088613033642,0.9302075401755552,1.035571755748178,1.402763320673855,1.5916705078091113
108,98.11607806464446,98.4370559325676,0.19178164062391914,0.1816514073251294,0.862223909270195,1.0732092167113232,0.928560126900889,1.035958115326736,1.3972708458429173,1.5834175903508774
109,98.10920753853183,98.4214077766145,0.19222253348742993,0.184211481183212,0.8626156382879403,1.1673460201092607,0.928771036525117,1.0804378835033788,1.3980697160737443,1.6829104378612756
110,98.10061856748663,98.44089414537707,0.19318000716851627,0.18059409905722953,0.8563038960159783,0.9899037546356045,0.9253668980550246,0.994939070815698,1.3955685126711543,1.494106319508259
111,98.11626960648913,98.45172357771865,0.19179062067720665,0.17903740666765244,0.854549760030242,1.0284899369864953,0.9244186064928821,1.0141449289852487,1.3902336848826873,1.5273398421866147
112,98.12153760764615,98.41854767972347,0.19133255257434012,0.18320637265707265,0.8520957005529063,1.0082425184515715,0.9230902992410365,1.0041128016570506,1.3856811251967929,1.5236753133074605
113,98.14771768626642,98.41338101489295,0.18954112349344052,0.18247387875684112,0.841466236394182,1.0670951682130447,0.9173146877676068,1.0330029855779919,1.371325693253738,1.5772280155176315
114,98.12492375259241,98.41922175995525,0.19078766096610372,0.18258965857159884,0.8417440763268706,1.1282976240971339,0.917466117263668,1.0622135491967393,1.374597415180425,1.636704738687268
115,98.13304302895448,98.39383466744745,0.19072097411017352,0.18360866226191475,0.843732091137572,1.2048859837688242,0.9185489051420027,1.0976729858062575,1.3773358658029742,1.7176756323384785
116,98.13937922000626,98.4037959254745,0.19033844323556964,0.18431548740812737,0.8427133021738452,1.0631736897369115,0.9179941732788096,1.0311031421428758,1.3735249790974384,1.578395820221027
117,98.1389160179689,98.4145612055752,0.19012706607537344,0.18357030268858712,0.8371038314747199,1.0844499323828054,0.9149337852952638,1.0413692584202807,1.3672686471029025,1.5968465281391584
118,98.14877422896453,98.40883846258966,0.1892569527269483,0.18308525317929608,0.8310528697450114,1.1476382863031278,0.9116210121234654,1.0712788088556255,1.3596610134761824,1.6562829076431476
119,98.13408175827549,98.42047968290963,0.1910612506105938,0.1804715665073224,0.8306131434894948,1.0325116599728865,0.9113798019977701,1.0161258091264518,1.3639339270297897,1.536033051412568
120,98.15419643558137,98.44856084752028,0.18905609755111605,0.17763000540961438,0.8306075717853388,1.0824426802790463,0.9113767452515665,1.04040505586961,1.3580496615035218,1.5783126956501503
121,98.17466713415283,98.41606186504507,0.18721894619236257,0.18177969024176946,0.8244475432609025,1.1257695898983013,0.9079909378737777,1.0610228979142258,1.346868105553122,1.6356038995252151
122,98.1714381138259,98.42446466931062,0.1873359285934392,0.18094687977816962,0.8223734104832647,1.144912008126306,0.9068480636155456,1.0700056112592615,1.3465784588090814,1.648800425078057
123,98.15552684682363,98.42851440136248,0.1886067150035356,0.18032755329715974,0.8191833337613197,1.1962823532363973,0.9050874729888375,1.093746932903767,1.346460501505745,1.6997960397117358
124,98.17456584975005,98.40561335861999,0.18747892904513344,0.18214565389332937,0.8206913252466176,1.110931889147444,0.9059201539024383,1.0540075375192741,1.344595678414486,1.6186116020271568
125,98.1694628973419,98.43252599976317,0.18673790866704643,0.17818647110438013,0.8147003521211694,1.0902097821525774,0.9026075293953455,1.044131113487467,1.3366930121245628,1.5882437990482894
126,98.17602202775734,98.42064936810266,0.18637045821185486,0.179522058052914,0.8108186305846518,1.0824379894877114,0.9004546799171248,1.0404028015570275,1.3323520273829694,1.583087406079082
127,98.19608297782946,98.42853240967062,0.18510701781582187,0.17982731325747037,0.8100584780744279,1.250212012314396,0.900032487232782,1.1181287995192666,1.3268741847343735,1.7533372498394133
128,98.18518802522107,98.4398559112632,0.18553527111582546,0.176666371884509,0.8076943165863296,1.1121253481747193,0.8987181519176797,1.054573538533335,1.3258926361010828,1.6031598459371659
129,98.19917567716894,98.39141717609768,0.18477830107617393,0.18309980944477808,0.8048333794545116,1.0083971851729048,0.897125063441275,1.0041898153102853,1.3216797350595424,1.5201052383948312
130,98.20626571788584,98.4027799638339,0.1845221937633692,0.1818197763408042,0.8039471687283333,1.072988550400148,0.8966310103539433,1.0358516063607508,1.319300704271732,1.5790272050311194
131,98.20744122457947,98.4297379587116,0.1832804458919719,0.178378596386888,0.7992171865615654,0.9954291540011492,0.8939894778807888,0.9977119594357627,1.310803776815671,1.4938890306060115
132,98.18489820656937,98.4203520189321,0.18589876104915984,0.17835437555740508,0.798902782197328,1.0301359294017292,0.8938136171469575,1.0149561219095775,1.3176969240371448,1.5290290247816678
133,98.19910703996145,98.41615328627297,0.18446687806704662,0.1790341688051265,0.7937288870973555,1.0084825308817122,0.8909146351347897,1.0042323092201886,1.3079519256118581,1.5089399022816974
134,98.20280895848799,98.40044760276301,0.184889593550486,0.1808475423793234,0.7910823237420451,1.1836471433330842,0.8894280880105176,1.0879554877535589,1.3087596959807102,1.6886673248664223
135,98.20767055911907,98.44872999464839,0.18456453777355167,0.17573741966478798,0.7912317200287164,1.2070258942796934,0.8895120685121234,1.0986473020399647,1.3074082875783277,1.6977212243951652
136,98.21710665956832,98.4361781711657,0.1835862108597651,0.1764891025380099,0.7855968507052413,1.137369809422826,0.8863390156735973,1.0664754143546047,1.299223620132199,1.628845368089627
137,98.2135187851893,98.4531011240659,0.18326489056185102,0.17449239059418803,0.7850450529341583,1.039656635005563,0.8860276818103135,1.0196355402817043,1.2970302276224999,1.526550293531578
138,98.19962671950164,98.39963380418966,0.1849315303389305,0.17993882632532945,0.7820967160378007,1.1234772747880708,0.8843623216972785,1.0599421091682653,1.2991137773073431,1.6266894151064768
139,98.2265506475375,98.41715090654243,0.18284006850268017,0.17730529879662882,0.7802956975711266,1.102767230047742,0.8833434765543506,1.0501272446935856,1.291535478761723,1.5971776106897773
140,98.23911368082607,98.42003512191056,0.18135575761386283,0.17766704793955873,0.7793987613148582,1.0921606973665827,0.8828356366362077,1.045064924952791,1.2856695084205236,1.5900167242863892
141,98.21967439857686,98.45027008138081,0.18237942349522746,0.1740823407537342,0.7748004970886443,1.118464060402984,0.8802275257503848,1.0575746122156036,1.28505143099997,1.6058412468442083
142,98.20736472111899,98.40607428574411,0.18408217357088227,0.17810968685371897,0.774680534015537,1.1459324246577522,0.8801593798940832,1.0704823327163098,1.2887204603590492,1.6440838604190868
143,98.20771121067786,98.43217652427766,0.18318543302154247,0.17506456856509042,0.768502726024871,1.0439724537484343,0.8766428725683402,1.0217497021034234,1.279751885134281,1.5331716332826686
144,98.21770534840725,98.41435565084397,0.18304923597951647,0.1776656994083461,0.766744872754824,0.9826083399019964,0.8756396934554896,0.9912660288247531,1.2785414385326752,1.4779138597092452
145,98.22304584326272,98.40354051135319,0.1821659255660904,0.17842128251580047,0.7651254490432043,1.0788830702018783,0.8747144957317241,1.0386929624301295,1.2733882977880737,1.579072320690466
146,98.23520996652992,98.43984110944632,0.1809654758598487,0.17356212355641448,0.7641203774331901,1.1101675781144165,0.8741397928439079,1.0536449013374556,1.2690201884985532,1.5950602038639483
147,98.22910092749359,98.39104806715686,0.18205460890875882,0.1793860281754464,0.7629002046002585,0.9504309555131695,0.873441586255348,0.9749004849281641,1.271901223872989,1.4533274022295226
148,98.23792039921531,98.40759334797615,0.1812064873950207,0.1768428273602135,0.7608972530422261,1.0521275500248575,0.8722942468239866,1.02573268936154,1.2669343176371757,1.5459102641175513
149,98.24784843784235,98.42162287253066,0.18042448314330511,0.1767495235844752,0.7535805880433003,1.02575835590091,0.8680901957995496,1.012797292601491,1.256604794303964,1.516472511170815
150,98.24151558227013,98.39823042599444,0.180765507974976,0.17941253243094804,0.754520432394319,1.1397464990180668,0.8686313558664107,1.0675891058914317,1.2583691545389109,1.6435005743186182
151,98.23715547253713,98.41583676336845,0.1807620860308171,0.1766428568933889,0.7545169846720107,1.0037129604662673,0.868629371292504,1.001854760165498,1.2594683090186194,1.498147033676088
152,98.23205146289263,98.45511837551251,0.18168559052182937,0.17094796058433087,0.7459398895736367,0.9731618359710329,0.8636781168778312,0.9864896532508757,1.2537690110285402,1.452296238904105
153,98.2435548176234,98.42974861356254,0.1809479595883524,0.17457969137438994,0.7430191743591175,1.0058768118057382,0.8619855998560054,1.0029341014272763,1.2480246859934392,1.4940490558333686
154,98.24452044703006,98.396688178131,0.17975984401825235,0.17839408228329617,0.7402279197265971,1.0920474546661063,0.8603649921554206,1.0450107438041516,1.2420439670716579,1.5889398945905504
155,98.24128440127171,98.40624554051561,0.17996053849393687,0.17623836279377622,0.7421563676174224,0.9830072707751569,0.861484978172819,0.9914672313168786,1.2448410103525265,1.47592397861801
