Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
42,1.4049382045654355,1.1853008919955454,1.3970621971238062,1.181973856362232
43,1.3907955271174919,1.1793199426438492,1.6011061152596056,1.2653482189735779
44,1.3962027762219291,1.181610247172023,1.7633414536156078,1.327908676685113
45,1.373380806731616,1.1719133102459482,1.4172033450353403,1.1904635000852988
46,1.372147931523882,1.1713871825847686,1.3769719718117064,1.1734444902984147
47,1.348227605313957,1.1611320361242115,1.38172070935301,1.1754661668261703
48,1.3659847558535483,1.1687535051727325,1.3787143667340713,1.1741866830849648
49,1.3413698917010966,1.1581752422242053,1.3591869272649322,1.1658417247915482
50,1.3347774809665434,1.1553257034129134,1.348709808457185,1.1613396611057356
51,1.3248421050275059,1.1510178560854327,1.4085800112410745,1.1868361349575915
52,1.3183234746012429,1.1481826834616706,1.3096589848547848,1.1444033313717612
53,1.3117514009175604,1.1453171617144136,1.316057607320487,1.1471955401414735
54,1.306186473100653,1.142885153066857,1.2984325981337417,1.1394878666022477
55,1.2999907928975467,1.1401713875104684,1.3750716889244008,1.1726345078175044
56,1.291548631387755,1.1364632116297277,1.3364480938288266,1.1560484824733028
57,1.2774593551618056,1.1302474751848843,1.3057222259337666,1.1426820318591548
58,1.2700216149827737,1.1269523570154922,1.3187538666341043,1.148370091318171
59,1.268646384698284,1.126342037170896,1.4799549537843437,1.2165339920381772
60,1.2549030688010394,1.1202245617736828,1.2683378324221777,1.1262050578922906
61,1.2606318081405012,1.1227786104751467,1.2573153447273673,1.121300737860886
62,1.2473504303298883,1.1168484365973246,1.254643506795915,1.1201087031158694
63,1.2392308926400428,1.113207479601194,1.2584185622844652,1.121792566513286
64,1.2388490597130437,1.1130359651480466,1.267515832404784,1.1258400563156314
65,1.2310165009331717,1.1095118300104654,1.2524829275012161,1.1191438368240323
66,1.2126332169952667,1.1011962663373258,1.2969500726201755,1.138837158078439
67,1.2146033989184644,1.1020904676651841,1.2220115388069284,1.1054463075187906
68,1.2088142313691808,1.0994608821459637,1.5110138468453413,1.229233031953397
69,1.2045752308928566,1.0975314259249511,1.2086325453853166,1.0993782540078354
70,1.2094576634703644,1.0997534557665025,1.4019152188248865,1.1840250076856005
71,1.1979453834898646,1.094506913404326,1.3182561330361273,1.1481533578037941
72,1.1947026864271175,1.0930245589313707,1.4316208792334058,1.196503606026077
73,1.1834671897872835,1.0878727819866088,1.218991932166293,1.1040796765479803
74,1.1773630443123329,1.0850636130256754,1.1892613971224664,1.0905326208428918
75,1.168947530496628,1.0811787689816277,1.2115907028556798,1.1007228092738335
76,1.1699826621664609,1.0816573681931172,1.1859899662349833,1.0890316644776603
77,1.1646547123469562,1.0791916939760777,1.2924556810161325,1.1368622084562985
78,1.1547199943167246,1.0745789846803837,1.2459580934375531,1.11622492958971
79,1.152894202024945,1.0737291101692945,1.1804798255903235,1.0864988843023833
80,1.1471100505693925,1.0710322360085118,1.1604354369057215,1.0772350889688478
81,1.1455406353395126,1.070299320442423,1.1522436918206214,1.0734261464211785
82,1.1444470885396347,1.069788338195755,1.243566309412804,1.1151530430451257
83,1.1390011379162843,1.0672399626683233,1.2999985530794784,1.140174790582338
84,1.1268262016851267,1.0615207024288913,1.1463606655086354,1.070682336413857
85,1.1242338649769184,1.0602989507572467,1.1404103930369582,1.0678999920577574
86,1.1176173345330493,1.0571742214663813,1.1511354845322725,1.0729098212488655
87,1.1187161017080458,1.0576937655616798,1.1351349101061656,1.0654271022018191
88,1.1043976165357696,1.050903238426721,1.1744944130483699,1.0837409344711355
89,1.1086095322380713,1.052905281702999,1.343023851208514,1.1588890590598022
90,1.097813172536111,1.0477658004230292,1.2182681547403045,1.1037518537879356
91,1.092969630976059,1.0454518788428566,1.3755094380412376,1.1728211449497479
92,1.0913973805773194,1.0446996604657817,1.1440098033649957,1.0695839393731543
93,1.0803157347349766,1.0393823813856846,1.3119883208647352,1.1454205868870766
94,1.0909668981424052,1.0444936084736973,1.1121311336139252,1.0545762815528923
95,1.0778490120115782,1.0381950741607178,1.1983253230431214,1.0946804661832243
96,1.0732049597638722,1.035956060730315,1.1486947115174346,1.0717717627916097
97,1.0645133583563497,1.0317525664403988,1.137975607849032,1.0667593954819579
98,1.0844897607405735,1.0413883813162952,1.1929743072482668,1.092233632172287
99,1.0637276026037987,1.031371709231836,1.4735973896380323,1.2139181972596145
100,1.0648894888244864,1.0319348277989684,1.0873472606100054,1.0427594452269446
101,1.05122459025738,1.0252924413343638,1.1714530914854853,1.0823368659920465
102,1.049791495810869,1.0245933319180196,1.1659313457497267,1.0797830086409614
103,1.0517464712036944,1.0255469132144537,1.1063799115319877,1.0518459542784713
104,1.0496777044027807,1.0245378003777024,1.162503080345993,1.0781943611176943
105,1.033378185000753,1.0165521063874459,1.1663544864194995,1.079978928692361
106,1.043575107875412,1.0215552397572105,1.1553690159482572,1.0748809310562064
107,1.030049698534439,1.0149136409244084,1.097102455111947,1.047426586979702
108,1.0252595478090147,1.0125510099787638,1.152093552138922,1.073356209344746
109,1.0273885492551567,1.0136017705465774,1.099342053973434,1.048495137791985
110,1.024843620799632,1.0123456034376956,1.0704584506566752,1.0346296200364047
111,1.0113674407053006,1.005667659172403,1.3975190608576575,1.1821671036100005
112,1.0225346335711618,1.0112045458615986,1.136792529589592,1.0662047315546823
113,1.0177129661382085,1.0088176079640008,1.052923688069838,1.0261206985875677
114,1.0063335855457618,1.0031617943012792,1.0696664174888568,1.0342467875168173
115,1.0043154130379843,1.0021553836795891,1.7314733738039323,1.3158546172749983
116,1.0070876293251538,1.0035375575060228,1.0784159991189377,1.0384681021191444
117,1.0072054727516906,1.0035962697976166,1.0585872873928635,1.0288767114639457
118,0.9974634844799163,0.9987309369794831,1.0346258687854075,1.0171656053885265
119,0.9979243887590966,0.9989616552996899,1.0761692135721033,1.0373857592873075
120,0.9907707797061989,0.995374693121238,1.0327641626762654,1.0162500492872142
121,0.9853127477620993,0.99262920960553,1.0364366822882156,1.0180553434309039
122,0.9846939532058011,0.9923174659380943,1.0352543490509332,1.0174744955284791
123,0.9905498579096245,0.9952637127463376,1.0744588728396671,1.036561080129708
124,0.9760982308456712,0.9879768372009898,1.0777362751609711,1.038140778103322
125,0.974987209489665,0.9874144061586629,1.0190389552409993,1.0094745936580074
126,0.9705519500886212,0.9851659505325085,1.1670306643710922,1.0802919347894309
127,0.9703145023360012,0.9850454316101371,1.028382690513952,1.0140920522881303
128,0.9689365828838586,0.984345763887801,1.0586406323027948,1.0289026349965262
129,0.9619635513194732,0.9807974058486661,1.0588983916168695,1.0290278867051512
130,0.9644879464115101,0.9820834722219441,1.008044605679859,1.004014245755437
131,0.9500305444947232,0.9746951033501313,1.0075474619386724,1.0037666371914702
132,0.9476752039848831,0.9734861087785912,1.0244258576284675,1.0121392481415132
133,0.947888224235562,0.9735955136685676,1.033516347467406,1.0166200605277302
134,0.9506655272157413,0.9750207829660562,1.0280248853238605,1.013915620416147
135,0.9435849535963965,0.9713830107616648,1.0119683027035362,1.0059663526696787
136,0.9457370373746015,0.9724901219933298,0.9977428454440653,0.998870785158954
137,0.9393051445372463,0.9691775608923509,1.1788961730202958,1.0857698526945274
138,0.9379471125079686,0.9684766969359503,1.3709709161678119,1.1708846724455027
139,0.9313702207512804,0.9650752409793137,1.0745522094055027,1.0366061013738548
140,0.9276804984299118,0.9631617197697964,0.9867129985245802,0.9933342833732158
141,0.9252130305730214,0.9618799460291401,1.0550129410158684,1.0271382287773483
142,0.9391991076413659,0.9691228547719665,1.0815634842567647,1.039982444206038
143,0.913414042764078,0.9557269708259143,0.9919846914746693,0.9959842827447978
144,0.9224794813876936,0.960457953992622,0.994298354693695,0.9971451021259118
145,0.9156108352510083,0.956875558916105,0.9898730999595436,0.9949236653932519
146,0.9178725536925826,0.958056654740513,1.2040494338573693,1.0972918635702031
147,0.9133538123757027,0.9556954600581206,1.1038593808413422,1.0506471247956386
148,0.9153397310799528,0.9567338872852539,0.9921353698502088,0.9960599228210162
149,0.9116683811400469,0.9548132702995109,1.0807380074420734,1.0395854978990777
150,0.8997960099732613,0.9485757797736886,1.4942301688272026,1.2223870781496353
151,0.9151781840779056,0.9566494572610731,1.0672626800681009,1.0330840624402744
152,0.89940335387692,0.9483687857984994,0.9779174536546381,0.9888970895167192
153,0.896555760873667,0.946866284579648,0.9858318791217716,0.9928906682620053
154,0.8934138647805963,0.9452057261679048,1.0255907219208833,1.01271453130726
155,0.9041750587642842,0.950881201183557,0.9862253215110456,0.9930887782625708
156,0.8981958297517272,0.9477319398182839,1.0482897095028634,1.0238602001752306
157,0.8906639321426154,0.9437499309364824,1.1770531773066748,1.084920816145895
158,0.8883991462899918,0.9425492805630864,1.178138747877319,1.0854210002931208
159,0.8777687756420879,0.9368931506004768,1.1457518887421196,1.0703980048291009
160,0.8900601841869641,0.943430010221725,0.9663312182341738,0.9830214739435623
161,0.8805900473776748,0.9383975955732595,1.0878133710166433,1.0429829198105995
162,0.884430458634521,0.9404416295733197,0.9781277744619443,0.9890034248989962
163,0.8732262220280915,0.9344657414951559,0.9608733700974111,0.9802414856031197
164,0.879680174833841,0.9379126690869684,0.9463957231797334,0.9728287224274031
165,0.8664916774092147,0.930855347199131,1.0500022225090986,1.0246961610687817
166,0.8741471765800839,0.9349583822716837,0.9674796266128153,0.9836054222160506
167,0.8681721615133898,0.9317575658471413,0.9429344336890739,0.9710481109034063
168,0.8660910624499656,0.9306401358473454,0.9771268243132847,0.9884972555921866
169,0.86400901631061,0.929520853080021,0.9388032876305059,0.968918617650887
170,0.8581238518629262,0.92634974597229,0.9452991298426384,0.9722649483770555
171,0.8516773157284658,0.9228636495866904,0.9524404640759422,0.9759305631426562
172,0.8566286879673899,0.925542375025255,0.9759985053831244,0.9879263663771326
173,0.8493331222335487,0.9215927095162747,0.9676142800837777,0.9836738687612768
174,0.8604122171720041,0.9275840755273908,0.9881478951034044,0.9940562836697953
175,0.8512514615088491,0.9226328963942534,0.9277283376398734,0.963186553913557
176,0.8481628060291561,0.9209575484402938,0.9525790873743606,0.9760015816454196
177,0.8495411813235915,0.9217055827777064,0.9242436277482683,0.9613759034572628
178,0.8458672960072204,0.919710441392953,1.1309395362676753,1.063456410139915
179,0.842816734218804,0.9180505074443366,1.035653688519446,1.0176707171376438
180,0.8405315363650695,0.916805069993109,1.0101471478731912,1.0050607682489607
181,0.8424502285495434,0.9178508748971934,1.0977222277201943,1.0477224001233314
182,0.837177478735322,0.9149740317273064,0.9312896601618221,0.9650335020929699
183,0.8319049505820838,0.9120882361822698,0.9798194503473754,0.9898582981151268
184,0.8404987997571104,0.9167872161832921,0.9897465207101539,0.9948600508162713
185,0.8343814584482363,0.9134448305443719,0.979457054065074,0.9896752265592355
186,0.8278626981955748,0.9098696050509517,1.004545915702684,1.0022703805374495
187,0.8292984025578573,0.9106582248889301,1.107886131186763,1.0525616994679043
188,0.8251700198886232,0.9083886942760919,0.9188423956545257,0.9585626717406253
189,0.8208954910069292,0.9060328310866715,0.9496274676425058,0.9744883106751491
190,0.8217306731753317,0.906493614525404,1.2355147663912769,1.1115371187644958
191,0.8224745459004901,0.9069038239529538,0.9198160250652849,0.9590703963032562
192,0.8165370412195366,0.9036243916692027,1.271052305274533,1.1274095552524526
193,0.8143457168237543,0.9024110575695282,0.9232664006038953,0.9608675250022218
194,0.8189777677495275,0.9049739044577625,0.9086140568571446,0.9532124930240605
195,0.814702112846641,0.902608504749784,0.9948209399984363,0.9974071084559385
196,0.8112723699010945,0.9007065947916083,1.0168188279005523,1.0083743490889445
197,0.8115372543814943,0.9008536253917693,0.9327749143293171,0.9658027305455898
198,0.8100672993993848,0.9000373877786327,0.9012460645800467,0.9493398045905621
199,0.8070460749608427,0.8983574316277696,0.9564301902837608,0.9779724895331978
200,0.7995511963947189,0.8941762669601105,0.915744577506709,0.956945441238271
201,0.8074640777655077,0.8985900498923342,0.8931146668761164,0.9450474416007465
202,0.8023525542110881,0.8957413433637459,1.0015043909226522,1.0007519127749156
203,0.8004688803585162,0.8946892646939026,0.8992053514241766,0.9482643889887338
204,0.8017826009633411,0.8954231407347819,0.9077052667099655,0.9527356751533793
205,0.7940402262348191,0.8910893480649508,0.9139261487714564,0.9559948476699319
206,0.7898122516284534,0.8887138187450746,0.8945251303306314,0.9457933867027362
207,0.7911043580164625,0.8894404746898257,0.9547153049647938,0.977095340775297
208,0.7924862604083907,0.8902169737813308,0.9256970394031936,0.9621315083725268
209,0.7909647805045122,0.8893620075675103,0.9888768976986277,0.9944228968093141
210,0.792209981753579,0.8900617853573869,1.0600480502642224,1.0295863491054174
211,0.7850277474615939,0.8860179159935728,1.0322958231737476,1.0160195978295634
212,0.7844381453959661,0.8856851276813709,1.077057640881514,1.0378138758378181
213,0.7864322235942911,0.8868101395418814,0.9488219167492299,0.9740749030486464
214,0.7887625225303021,0.8881230334420464,0.9673225497548149,0.9835255714798751
215,0.7795141844162354,0.8829010048789363,0.9006794988746393,0.9490413578314906
216,0.7798440307034246,0.8830877819919289,0.9373013091090242,0.9681432275800024
217,0.777750854074234,0.8819018392509645,0.9003322223672382,0.9488583784565736
218,0.7721023903077818,0.8786935701982699,1.2214147879509312,1.1051763605646527
219,0.776904108474189,0.88142164057515,0.9354402432797976,0.9671815978810792
220,0.7726117570261732,0.8789833656140332,1.0169353654536055,1.0084321322992467
221,0.7678324807229557,0.8762605096219707,0.9315024487349667,0.9651437451151857
222,0.7678601137939972,0.8762762770918754,0.9210690753524917,0.9597234369090356
223,0.7611094924914967,0.8724158942221861,0.9561488390911754,0.9778286348288106
224,0.7668112441231919,0.8756775914246019,0.9940260374810239,0.9970085443370201
225,0.775333616916199,0.8805303043712913,1.2204314146229867,1.1047313766807687
226,0.7682455735560672,0.8764961914099041,0.9217286998481755,0.9600670288308913
227,0.7610014849381731,0.872353990612855,0.9255313001894029,0.9620453732487896
228,0.7623338978034494,0.8731173448073571,1.0198251077019986,1.0098639055347995
229,0.7552086382922271,0.8690274094021586,0.8812793995841456,0.9387648265588915
230,0.7627811202628321,0.8733734139890177,0.8860509700744974,0.9413028046672852
231,0.751544979273346,0.8669169390854847,0.877443415256175,0.9367194965709719
232,0.753842082336723,0.8682407974385464,0.8687625348176304,0.932074318290999
233,0.7576976691342842,0.8704583098197662,0.9660023856065836,0.9828542036368281
234,0.7512034609050343,0.8667199437563637,0.870970714727612,0.9332581179543052
235,0.7502473936461518,0.866168224795941,0.8696124061541958,0.932530110052322
236,0.7476169444690783,0.864648451377251,0.877327436574273,0.9366575876884108
237,0.7408603761936187,0.8607324649353123,1.1299870287394345,1.0630084800882045
238,0.7493251022562966,0.8656356636924663,0.9407139671022192,0.9699041020132966
239,0.7432206098830094,0.8621024358410139,1.0578344966177042,1.028510815022236
240,0.7397623217691337,0.8600943679440842,0.9421194008345962,0.9706283536115129
241,0.7456036934163931,0.8634834644718989,0.8787326671050744,0.9374074178846007
242,0.7414687469029723,0.861085795320636,0.9361961012775517,0.9675722718627027
243,0.7399066933004044,0.8601782915770453,0.870035047440031,0.9327566925195611
244,0.7404475165909334,0.8604926011250378,0.9130007089112733,0.9555107058067289
245,0.7440933512608586,0.8626084576798785,0.9554618739188225,0.9774773009736966
246,0.737223616348812,0.8586172700038195,0.8732139764888991,0.9344591893116034
247,0.738193757447454,0.8591820281217794,0.8716723593547995,0.9336339536214391
248,0.7370155905449439,0.8584961214501461,0.8701699650739667,0.9328290117025556
249,0.7316370541942236,0.8553578515418115,0.961406652881415,0.9805134638960421
250,0.7307721063751805,0.8548520961986235,0.8573361176681014,0.9259244665025875
251,0.7326109659281856,0.8559269629636548,0.9243991440432688,0.9614567822025434
252,0.7265070895891167,0.8523538523342971,0.8763737798026106,0.936148374886487
253,0.7290149399344642,0.8538237171304532,0.8901475502833104,0.9434763114584862
254,0.7273903981414378,0.8528718532941733,0.8741151138128345,0.9349412354863992
255,0.7286445869347251,0.8536068105016063,0.9744314230512487,0.9871329307906047
256,0.730831077770833,0.8548865876657751,0.8680394278953011,0.9316863355739962
257,0.729780667090254,0.8542720100121822,0.8526217210536515,0.9233751789243912
258,0.7168607242138318,0.8466762806491226,0.8839890143273085,0.9402068997445767
259,0.7239234631342075,0.8508369192355298,0.9192335179902887,0.9587666650391474
260,0.7183841038186591,0.8475754266250639,1.0076580486613256,1.003821721552849
261,0.7152581483277277,0.8457293587949561,0.8655732400338199,0.9303618865978012
262,0.7110834379856955,0.8432576344070034,0.9783363268595305,0.9891088549090694
263,0.7218035366038479,0.8495902168715503,0.8961436480709054,0.9466486402414073
264,0.7152695959575939,0.845736126671667,0.87297685186368,0.9343323026973219
265,0.7215913742357829,0.8494653461064688,0.8437730917184421,0.9185712229971295
266,0.7116793226657849,0.8436108834443667,0.8919874817691426,0.9444508890191923
267,0.7128791389583645,0.8443217034746676,0.9261891774494128,0.9623872284322007
268,0.715490331798092,0.845866615843238,0.987890658363515,0.9939268878360797
269,0.7069052399545179,0.8407765695798842,0.8556196392061183,0.9249971022690386
270,0.7074483118099261,0.841099466062086,0.9505726971383164,0.9749731776507067
271,0.711122870285683,0.8432810150155658,0.9978390930980683,0.9989189622277016
272,0.7052271956017004,0.8397780633010726,0.8744819225258826,0.9351373816321763
273,0.7059794834620786,0.8402258526503922,0.8398003036971798,0.9164061892508037
274,0.7005353766152173,0.8369799141050024,0.8998431877313551,0.9486006471278391
275,0.704092920696156,0.8391024494638042,0.8485746825515977,0.9211811344961411
276,0.7024282579188272,0.8381099318817474,0.8796165169170228,0.9378787325219731
277,0.7010487010144227,0.8372865107085046,0.9136992312124623,0.9558761589308848
278,0.6964515575476293,0.8345367322938094,0.9189325965025269,0.9586097206384498
279,0.7042691428902904,0.8392074492581023,1.1781065380872093,1.0854061627276719
280,0.7017499588455495,0.8377051741785707,0.8832918564582515,0.9398360795682679
281,0.6876025205257441,0.8292180174874061,0.8559986009263636,0.9252019244069716
282,0.6931366498949186,0.8325482868248055,0.955608397077458,0.9775522477481488
283,0.6916104836057638,0.8316312185132084,0.8597051939380578,0.9272028871493325
284,0.692737985324284,0.8323088280946466,0.8599444075494127,0.9273318756245861
285,0.6915576087941523,0.8315994280867155,0.8759266625880383,0.9359095376092917
286,0.6879694676249962,0.829439248905546,0.9212239976839068,0.9598041454817263
287,0.6890556315419017,0.8300937486464416,0.8531872297974653,0.9236813464596247
288,0.6852704179075093,0.8278106171749123,1.077059337236377,1.0378146931106618
289,0.6844061288114341,0.8272884193625789,0.8649004251598935,0.9300002285805599
290,0.6852539430070438,0.827800666227712,0.8931940455539988,0.9450894378597186
291,0.680205220728623,0.8247455490808199,0.9033141694732698,0.9504284136500075
292,0.6772401581448473,0.8229460238343991,0.8359590415942333,0.9143079577441253
293,0.6838738658421722,0.8269666654963622,0.834618313202576,0.9135744705291277
294,0.6811588558631605,0.8253234855880212,0.8612191433423799,0.9280189347973348
295,0.6807696578618067,0.8250876667735415,0.9355713699124508,0.9672493835161906
296,0.679591880090343,0.824373628939174,0.9671598697990998,0.9834428655489346
297,0.6800479884738222,0.8246502218964246,0.9847951734134368,0.99236846655536
298,0.6807389389314191,0.8250690510081076,0.8461304502450627,0.9198534939027316
299,0.6758823525342332,0.8221206435397626,0.8515748378495922,0.9228081262372976
300,0.678295178268938,0.8235867764048534,0.9566932930566876,0.978106994687538
301,0.672633860333414,0.8201425853675774,0.9574450300975158,0.9784912008278438
302,0.6788455139807621,0.823920817785764,1.1058762304334346,1.0516064998056234
303,0.6740364942177401,0.820997255913648,0.8449327970427242,0.9192022612258546
304,0.6748344103195485,0.8214830554062259,0.8433159754133538,0.9183223700930702
305,0.6653956536579606,0.8157178762648031,0.8618512979797007,0.9283594659288507
306,0.6652137459495086,0.8156063670359057,0.8381200474060675,0.9154889662940059
307,0.6695867024693736,0.8182827765933813,0.8988484196888904,0.948076167662119
308,0.6682245632595352,0.8174500371640674,0.8514010042102178,0.9227139341151286
309,0.6627697635020159,0.8141067273410876,0.8484260837391769,0.9211004742910389
310,0.6701036387344909,0.8185985821722945,0.8817031489929511,0.9389904946233221
311,0.6594006469910106,0.812034880402936,0.8625753976475383,0.9287493728921373
312,0.6597174830029273,0.8122299446603328,0.8698385813123728,0.9326513717956849
313,0.6605416498498932,0.8127371345336037,0.8412477654098275,0.9171955982285499
314,0.6671409618370848,0.8167869745760425,0.8508415810029504,0.9224107441931444
315,0.6617902958772289,0.8135049452076053,0.8266808152285827,0.9092198937707988
316,0.659764118954128,0.8122586527419255,0.8891474853670708,0.9429461731016626
317,0.6572828465786317,0.8107298234175376,0.8423852255111427,0.9178154637568179
318,0.6600286026734296,0.8124214440014674,0.9838011381265984,0.9918675002875124
319,0.6514358884998578,0.8071157838252563,1.090625336605953,1.0443300898690764
320,0.6602132076757429,0.8125350501213735,0.8375929052516524,0.9152010190398896
321,0.6591110689919899,0.8118565569064463,0.9210025222523713,0.9596887632208535
322,0.6523238015450774,0.807665649600797,0.876252366475857,0.9360835253735945
323,0.6544352051967418,0.8089716961654109,0.8341987580684711,0.9133448188217148
324,0.6592079509203692,0.8119162216142557,0.9179981910515496,0.9581222213535961
325,0.6488451957847698,0.805509277280386,0.8331426956185636,0.9127665066261818
326,0.6458728576472991,0.803662153922467,0.9176685876700095,0.9579502010386602
327,0.6475307911238425,0.8046929794175183,0.9808436265844244,0.9903754977706306
328,0.6449644108650565,0.8030967630771877,0.8471356398753512,0.9203997174463665
329,0.6414654908571267,0.8009154080532642,1.1637384290212436,1.0787670874759034
330,0.646453590743711,0.8040233769883255,0.8225728381344454,0.9069580134352667
331,0.6488172842303952,0.8054919516856734,0.8390151161924422,0.9159776832393037
332,0.6454898510321827,0.8034238302615766,0.8389834042753908,0.9159603726556028
333,0.6400294928184119,0.8000184327991524,0.8897245608678146,0.9432521194610773
334,0.6441544552887315,0.8025923344318282,0.8779476124835902,0.9369885871682697
335,0.6486193482762501,0.8053690758132263,0.9110928828886287,0.9545118558135507
336,0.6422169674118541,0.8013844067685957,0.9976491709584069,0.9988238938663847
337,0.6431470480530721,0.801964493012672,0.8670947206570854,0.9311792097427247
338,0.637401377556971,0.798374208975322,0.8549409400513063,0.9246301639311288
339,0.6346563026455889,0.7966531884362159,0.8535115266635372,0.9238568756379623
340,0.6442741145223423,0.8026668764327717,1.0289909077433375,1.0143918906139469
341,0.6334555781288846,0.7958992261140129,1.0627512600393474,1.0308982782211578
342,0.6364888427782025,0.7978025086311791,0.8648134534682169,0.9299534684424898
343,0.636437383956605,0.797770257628476,1.2384480461275151,1.1128558065299903
344,0.6326718175904654,0.7954066994880452,0.8464296143930827,0.9200160946380681
345,0.6318945660481806,0.7949179618351699,0.8705188598531851,0.9330160019277188
346,0.6287189983735397,0.7929180275246236,0.8273502378678957,0.9095879494957569
347,0.6307636300669568,0.7942062893650218,0.8271310338648488,0.9094674451924317
348,0.6347980760597296,0.7967421641031242,0.9820002638936826,0.9909592644976294
349,0.6296775861544635,0.7935222656954646,0.847101199583405,0.9203810078350189
350,0.6266989843521995,0.791643217840082,0.8298882273085421,0.9109820126152558
351,0.6259154683976881,0.7911481962298139,0.8255604227490307,0.9086035564254802
352,0.6305405069109488,0.7940658076702136,0.9007611109236204,0.949084353955759
353,0.6297987548411784,0.7935986106598085,0.839291533503938,0.9161285573018331
354,0.6296187416483329,0.7934851867856972,0.8339568251257654,0.9132123658414648
355,0.6169832437093952,0.7854828093022757,0.87166699703577,0.9336310818710836
356,0.6217205050642125,0.7884925523200663,0.8223680569702588,0.9068451118963253
357,0.6283770487752915,0.7927023708651889,0.9531910502698828,0.9763150363842006
358,0.6223247602497479,0.7888756304068139,0.8147892724281102,0.9026567855104786
359,0.6190635239106925,0.7868058997686104,0.8147518071968151,0.9026360325163266
360,0.6217927498350228,0.7885383629443927,0.8356733248453704,0.9141516968454253
361,0.6177265069945951,0.7859557920103364,0.8221006150024017,0.906697642548166
362,0.6249000976687323,0.7905062287349369,0.8245032832099011,0.9080216314658485
363,0.6151217843036832,0.7842970000603618,0.9512319944989336,0.9753112295564599
364,0.616279658097048,0.7850348133025999,0.9634112772250529,0.9815351635193988
365,0.6089955535957454,0.7803816717451438,0.804735951001234,0.8970707614236649
366,0.6229533452232651,0.7892739354769452,1.031988411142345,1.0158683040347036
367,0.6129173152512286,0.7828903596617017,1.084716765773495,1.0414973671466938
368,0.6093266871446714,0.7805938041931101,0.946073467045638,0.9726630799231757
369,0.6165180323186396,0.7851866226055049,0.9738776706427473,0.9868524057034808
370,0.6133645293539354,0.7831759249070003,0.8047028842474835,0.8970523308299708
371,0.6117798250086329,0.7821635538738896,0.8662879744130755,0.9307459236618097
372,0.6112381432249592,0.7818172057616531,0.808008953888331,0.8988931826909864
