Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
30,3.616658490318442,1.9017514270583424,0.9903482380449248,0.9951624179222831,4.607006734586539,2.1463938908286475,3.6229322990613366,1.9034001941424028,0.9918996048259399,0.9959415669736553,4.614831908342756,2.148215982703498
31,3.6148316054319922,1.9012710499642054,0.9889992988449905,0.9944844387143473,4.603830912098742,2.1456539590760535,3.63586854368383,1.9067953596764993,0.9946027141384441,0.9972977058724461,4.630471267106035,2.151852984547512
32,3.616022232592,1.9015841376578635,0.9902874176882117,0.9951318594478883,4.606309645974763,2.146231498691314,3.621730122101455,1.9030843707259684,1.004870830042921,1.0024324565989078,4.626600951398774,2.150953498195341
33,3.613558182652194,1.9009361332386194,0.9889484947551532,0.9944588954578029,4.6025066748020285,2.1453453509405027,3.6300114234772063,1.9052588862086974,0.9958553494662082,0.9979255230057041,4.625866761976972,2.150782825386369
34,3.6141476230850653,1.9010911664318115,0.9900154810944705,0.9949952166188893,4.604163101948478,2.1457313676106984,3.6368029353159654,1.907040360169644,1.0319278114097024,1.0158384770275746,4.6687307456079905,2.1607245880972408
35,3.6143916182125873,1.9011553377387622,0.9899913985056883,0.9949831146837057,4.604383019921251,2.145782612456642,3.6209035064565436,1.9028671804559938,0.995606472655264,0.9978008181271771,4.61650997929168,2.1486065203502664
36,3.6134066347421463,1.9008962714314914,0.9893424412139378,0.9946569464965987,4.602749075607934,2.1454018447852454,3.616644952290828,1.901747867697195,0.9906081026619906,0.9952929732807273,4.6072530495798425,2.14645126885747
37,3.611310867444049,1.9003449338065048,0.9898493139053715,0.9949117116133328,4.6011601775458875,2.1450315096860204,3.6147041647161235,1.901237535058711,0.9933792044397514,0.9966841046388526,4.608083363587794,2.146644675671266
38,3.6115100560212317,1.900397341616019,0.9893774453714407,0.9946745424365905,4.6008875012069925,2.1449679487598394,3.61716369536997,1.9018842486781287,0.990453291270065,0.9952151984722023,4.607616987945564,2.14653604394279
39,3.6096973518005884,1.8999203540676615,0.9891041532126575,0.994537155270057,4.598801506917914,2.1444816406110623,3.6127409568637154,1.9007211675739595,0.9951511345109268,0.9975726211714748,4.6078921091994625,2.1466001279230986
40,3.609608002208463,1.8998968398859089,0.9888800206189378,0.994424467025494,4.598488017953308,2.144408547351299,3.63570104391507,1.9067514373706578,1.0069613618031417,1.0034746443249782,4.642662414259271,2.154683831623394
41,3.609775792290647,1.8999409970550787,0.989411586567155,0.9946917042818619,4.599187374683634,2.144571606331585,3.622437850736765,1.903270304170368,0.9927778313124548,0.9963823720401996,4.615215691895808,2.1483053069561153
42,3.6098533154648016,1.8999613984143997,0.9902640738855397,0.9951201303790109,4.6001173911623505,2.144788425733958,3.6103427283634493,1.9000901895340256,0.9917945330495177,0.9958888156061989,4.602137271804977,2.1452592551495906
43,3.6072302981835764,1.8992709912446872,0.9882128100085465,0.9940889346575318,4.595443105450446,2.1436984642086316,3.6159530794223054,1.9015659545286105,0.989884013379975,0.9949291499297701,4.6058370978271155,2.1461214079886335
44,3.606531279628265,1.8990869594698039,0.9891117347554909,0.9945409668563135,4.595643012857701,2.143745090456816,3.6093752676972395,1.8998355896490726,0.9901013104809436,0.995038346236437,4.599476580040737,2.1446390325741853
45,3.60686315036127,1.8991743338517584,0.9896323406796993,0.9948026641900891,4.596495486445395,2.1439439093515005,3.6229980067691536,1.9034174546770222,0.9966708748901694,0.9983340497499669,4.619668875346366,2.149341498074786
46,3.6071939469776386,1.8992614214419348,0.9907216204820318,0.9953499989863022,4.597915566833001,2.144275067903603,3.6410205566033045,1.9081458425925688,0.9945766016257074,0.9972846141527039,4.635597163344509,2.1530436975000087
47,3.604643528957395,1.8985898790832618,0.9896589745355687,0.9948160506021044,4.5943025001986,2.1434324109237965,3.605948239876772,1.8989334479851505,0.9896996650854785,0.9948365016853163,4.5956478997604435,2.143746230261512
48,3.603250090762389,1.8982228769990075,0.9892694290157373,0.9946202436185065,4.592519521556589,2.143016453869776,3.631564345154399,1.9056663782400105,1.0095311244783334,1.0047542607415674,4.6410954817045225,2.1543201901538507
49,3.6009906789722614,1.8976276449747094,0.9893322717005377,0.9946518344126942,4.590322950837988,2.1425038975082376,3.6037335804487034,1.8983502259722003,0.990026235592049,0.9950006209003335,4.593759819195781,2.143305815602566
50,3.6025459482239923,1.8980373937896988,0.9900062620855944,0.9949905839180562,4.592552217784647,2.1430240824089326,3.6046515321580705,1.8985919867517798,0.9900054239536266,0.9949901627421381,4.594656955368996,2.1435150933382756
51,3.597980963316045,1.8968344585957007,0.9885783139523321,0.9942727563160584,4.586559283440052,2.1416253835440155,3.6209699039593843,1.9028846270752686,1.0143176726802883,1.0071333936873945,4.635287574597245,2.152971800697177
52,3.5980291848648154,1.8968471696119367,0.9886996727444487,0.9943337833667569,4.58672886331819,2.1416649745742657,3.6003434147095557,1.8974570916649356,0.9896850648138696,0.9948291636325655,4.590028471539392,2.1424351732408127
53,3.598633752596486,1.8970065241312393,0.9887590621334663,0.9943636468281944,4.587392817892311,2.1418199779375273,3.607282099000843,1.8992846282221216,1.0105191099005268,1.0052457957636665,4.617801208895296,2.1489069800471343
54,3.5956784650545957,1.8962274296757222,0.9882700077507761,0.9941177031673745,4.583948475819766,2.1410157579569016,3.597647414053116,1.8967465339504685,0.989376869295078,0.9946742528562192,4.587024280374489,2.1417339424808324
55,3.5935747541164273,1.8956726389639187,0.9869703516567547,0.9934638149710108,4.580545104566264,2.140220807432323,3.6001378214193918,1.897402914886396,0.989084941124098,0.9945274964143013,4.5892227718272505,2.1422471313616573
56,3.595398424634298,1.8961535867735761,0.9904963618234196,0.9952368370510708,4.585894788311613,2.141470239884648,3.595691780151605,1.896230940616571,0.9923381817256717,0.9961617246841357,4.588029967633208,2.141968713037893
57,3.593644118314243,1.8956909342807553,0.9885271827727771,0.9942470431300146,4.5821712921261595,2.140600684884072,3.5970334942423823,1.8965846920826874,0.9890671801564387,0.9945185670244868,4.586100659912362,2.141518307162552
58,3.5919929934150274,1.8952553900240008,0.9885021458043131,0.9942344521310419,4.580495134947256,2.140209133460386,3.5993475709990825,1.8971946581727144,0.9888726055172419,0.9944207386801835,4.5882201744826006,2.1420131125841877
59,3.5897615836778356,1.8946666154439507,0.9881258684272426,0.994045204418412,4.577887452107979,2.139599834573741,3.590606873938857,1.8948896732894127,0.9897788930908262,0.9948763204996017,4.580385773719793,2.1401835841160435
60,3.590403627149929,1.8948360422870179,0.9899656509709882,0.9949701759203581,4.580369280789339,2.1401797309547015,3.588147278463327,1.8942405545398204,0.9887529040810312,0.994360550344306,4.576900188857316,2.139369110008209
61,3.586220019697322,1.8937317707894437,0.9883280489170797,0.9941468950397018,4.574548069264281,2.138819316647454,3.5915083619677315,1.895127531847852,0.9893839608378351,0.9946778176062011,4.5808923181694885,2.140301922199176
62,3.5850356529267824,1.8934190378589686,0.9891406320440362,0.9945554947030539,4.5741762810240365,2.138732400517661,3.585914069110966,1.893650989256195,0.9889563235851586,0.9944628316760554,4.57487040884334,2.13889466988053
63,3.58336762916134,1.8929785073162717,0.9898199953164033,0.9948969772375446,4.573187626891579,2.1385012571638997,3.5907923965333413,1.8949386260597838,0.9898385531016294,0.994906303679713,4.580630947789823,2.1402408620970266
64,3.5789868999036405,1.8918210538800018,0.9886395996637978,0.9943035752041717,4.567626500170897,2.137200622349455,3.5838999752871863,1.8931191128101756,0.9982758476920417,0.9991375519376907,4.582175823544957,2.1406017433294213
65,3.580210606850909,1.8921444466136588,0.9911484258823441,0.9955643755590816,4.571359035889809,2.138073674102417,3.5919581167713575,1.895246188961043,0.9949076011338122,0.9974505507210932,4.586865700825951,2.141696920861108
66,3.5761882881367497,1.8910812484229094,0.9904314947829237,0.9952042477717444,4.566619786729009,2.136965087859184,3.5758188940009865,1.8909835784588365,0.9920531310951602,0.996018639933591,4.56787202825335,2.13725806309237
67,3.575141764554026,1.890804528383097,0.9911449665521513,0.9955626381861421,4.566286729018006,2.136887158700245,3.582209769650717,1.8926726525341664,0.9897156531864723,0.9948445371948685,4.571925419872188,2.1382061219331003
68,3.5733412206151183,1.8903283367222528,0.9918524889628704,0.9959179127633313,4.565193705352324,2.136631392016958,3.5714168051322552,1.8898192519741817,0.9913012206307813,0.9956411103559261,4.562718012385718,2.1360519685592196
69,3.570428443043795,1.8895577374200014,0.9907418483073436,0.9953601600965067,4.56117028972354,2.1356896520149036,3.568970812275103,1.8891719911842604,0.9902507016391294,0.9951134114457153,4.559221527657099,2.1352333660883764
70,3.5669633442749373,1.8886406074939026,0.9901345677367553,0.9950550576409103,4.557097915490287,2.1347360294636633,3.5674469229948147,1.888768626114595,0.9925960778667852,0.996291161190736,4.5600430104935015,2.135425721137006
71,3.5670700090533614,1.8886688457888432,0.9920436424237012,0.9960138766220585,4.5591136528217895,2.135208105272596,3.565336891530813,1.8882099701915602,0.9917321243811825,0.9958574819627468,4.557069015549349,2.1347292604799675
72,3.5666042929042203,1.8885455495974197,0.9930109360293539,0.9964993407069339,4.559615232413619,2.1353255565401774,3.563168662631271,1.8876357335649459,0.9915855914448612,0.9957839080065821,4.554754244425372,2.134187021895076
73,3.561922732805828,1.8873056808068553,0.9915689516158604,0.9957755528309883,4.553491684423139,2.1338912072603744,3.577891633040019,1.891531557505721,0.997893720159196,0.9989463049429613,4.575785350962026,2.1391085411829915
74,3.561842333145084,1.8872843805704227,0.9936625497119327,0.9968262384748571,4.555504877106747,2.134362873811936,3.565882231052498,1.8883543711529618,1.0315904224635506,1.015672399183689,4.597472653141797,2.144171787227366
75,3.5605865548284785,1.8869516567279827,0.9948737359237838,0.9974335746924623,4.555460288614044,2.1343524283993127,3.5663421802724993,1.8884761529530891,1.0099848048592404,1.0049800022185718,4.576326996452125,2.139235142861141
76,3.558363158332245,1.8863624143658728,0.9954508921344235,0.9977228533688218,4.553814051490083,2.1339667409521836,3.5562047775291585,1.8857902262789354,0.993309624647247,0.9966491983879017,4.549514388807805,2.132959068713651
77,3.558301439967419,1.8863460551996867,0.9963881233130221,0.9981924279982403,4.5546895642131915,2.1341718684804163,3.5785766516267947,1.8917126239539648,1.0243961715020455,1.012124582994626,4.602972830551678,2.1454539917117024
78,3.557933606560416,1.8862485537596618,0.999680043061787,0.9998400087322906,4.55761365133974,2.1348568222107405,3.560191010256758,1.8868468433491783,1.0069378285142272,1.0034629183553456,4.567128830229926,2.13708418884936
79,3.5577203031844107,1.886192011218479,0.9997834346546753,0.9998917114641341,4.557503738813905,2.1348310796908274,3.5678492128544406,1.8888751183851304,1.007127091541694,1.0035572188678104,4.574976292710201,2.1389194217431853
80,3.5554041541377908,1.8855779363732996,0.9979129012182423,0.998955905542503,4.553317053551458,2.133850288457805,3.573970118332559,1.890494675563134,1.0272970204774439,1.0135566192756298,4.601267139544363,2.1450564420416454
81,3.5541162296925455,1.8852363856271568,0.9981444478310592,0.9990717931315343,4.552260681747819,2.133602746939509,3.550038185999265,1.884154501626463,0.9975799024864818,0.9987892182470142,4.547618091828808,2.1325144997933325
82,3.5533376901942195,1.8850298910612053,0.996880381144002,0.998438972168055,4.550218071522451,2.1331240169109837,3.5488920407853413,1.8838503233498518,0.9951261043004613,0.9975600755345321,4.544018135804218,2.131670269015407
83,3.5545427566486913,1.8853495051710416,1.0009277026082442,1.0004637437749777,4.5554704596275695,2.1343548110910637,3.5493965332744244,1.883984217894201,0.9976181414947513,0.998808360745319,4.547014658803283,2.132373011178692
84,3.549315995897791,1.8839628435555174,0.9975209796712857,0.9987597206892586,4.546836970736689,2.1323313463757665,3.5666310161127317,1.888552624660677,1.0155171695432108,1.0077287182288748,4.582148190477696,2.140595288810497
85,3.551001268815726,1.8844100585636148,1.0015586175041011,1.0007790053274006,4.552559882420553,2.133672862090286,3.5585900959001897,1.88642256557225,1.0132943011956308,1.0066252039342303,4.5718844069329805,2.138196531409819
86,3.5494091507755408,1.8839875665129908,0.9986486255523482,0.9993240843451879,4.548057774563931,2.1326175875116316,3.545709882846683,1.8830055450918575,0.9969166154581777,0.9984571174858626,4.54262651168218,2.131343827654792
87,3.549846455842505,1.8841036213124014,0.998160532966012,0.9990798431386813,4.548006988203608,2.1326056804303057,3.546665124285102,1.8832591760788269,0.9960029419218719,0.9979994699005966,4.5426680537725375,2.13135357314842
88,3.5476836648802386,1.8835295763221342,0.9996665903562733,0.9998332812805709,4.547350252869095,2.132451700008489,3.548358877525042,1.883708809111706,0.9963058220757043,0.9981512020108498,4.544664707216331,2.1318219220226466
89,3.548643938550267,1.8837844724251942,0.9990466042467113,0.9995231884487279,4.547690543449758,2.1325314870945653,3.5613007600477475,1.8871408956534612,1.035510673384273,1.0176004487932742,4.596811418958057,2.1440175883042696
90,3.5500148900244715,1.884148319539752,1.0024410328886753,1.001219772521835,4.5524559118710055,2.1336484977312935,3.5489879963983437,1.883875791128052,1.005820827543315,1.0029061907991768,4.55480883006894,2.1341998102494855
91,3.546576508956037,1.8832356488119157,0.9991682989117048,0.9995840629540393,4.545744806472243,2.132075234712003,3.580570098633719,1.8922394400904232,1.037066037221441,1.0183643931429658,4.617636144210544,2.148868573042694
92,3.54878180182921,1.8838210641749418,1.0007388099831116,1.0003693367867248,4.549520599598077,2.132960524622544,3.5437483329615125,1.8824846169255973,0.9966972176934803,0.9983472430439623,4.540445537838688,2.13083212333555
93,3.544947716181838,1.882803153859117,0.9994248773284055,0.999712397306548,4.54437259671612,2.131753408984285,3.561720208780526,1.8872520257720022,1.0273898016364942,1.013602388334052,4.589110020275213,2.142220815013059
94,3.548447748248171,1.8837323982583543,1.001151185581836,1.000575427232668,4.549598930345611,2.132978886521292,3.543208687286303,1.8823412781125273,1.0048255830792854,1.0024098877601344,4.548034259599327,2.1326120743349755
95,3.544234772418316,1.8826138139348483,0.9993609921035852,0.9996804449940917,4.543595762337988,2.131571195700014,3.5415404934232093,1.8818981092033673,0.9987540766063703,0.9993768441415732,4.540294563523695,2.1307966969008785
96,3.543934900596034,1.8825341698349154,1.000228190800163,1.0001140888919438,4.544163093113371,2.1317042696193513,3.549835426356561,1.884100694325163,1.0065023485316387,1.0032459063119263,4.556337777864442,2.1345579818464624
97,3.544723988528053,1.8827437394738704,1.0016934833645503,1.0008463834997607,4.546417472031138,2.132232977896913,3.542820473081673,1.8822381552507303,1.0010207090152385,1.0005102243431792,4.543841188590466,2.131628764252928
98,3.5451948498770895,1.8828687819062404,1.002329175247239,1.0011639102800496,4.547524025030038,2.1324924443078426,3.545111980795657,1.8828467757084368,1.00307197213376,1.0015348082487,4.548183941603229,2.132647167630696
99,3.5428003212549686,1.8822328020877144,1.000580423983176,1.0002901698923048,4.543380746397192,2.1315207590819263,3.549365347909591,1.883975941435981,1.0046818466369996,1.0023381897528396,4.5540471943604395,2.134021366894071
100,3.544329327930511,1.8826389265949302,1.000128332483333,1.0000641641831454,4.544457665200899,2.1317733615937926,3.5415710779952723,1.8819062351762568,0.9992490506833648,0.9996244548245931,4.540820113084821,2.1309200156469554
101,3.5435585466420307,1.8824342077857676,1.0003186072090269,1.0001592909177153,4.543877159473672,2.131637201653619,3.5527600446215044,1.884876665626031,1.0023070363308368,1.0011528536296728,4.555067099524577,2.134260316719724
102,3.5455316194826145,1.8829582097015893,1.001907102879884,1.000953097242765,4.54743872280929,2.1324724436224938,3.5689304178896597,1.8891613001249152,1.002451116496497,1.0012248081707211,4.571381543668467,2.138078937660737
103,3.54487131689229,1.8827828650410778,1.0004636790698507,1.0002318126663692,4.545334991504376,2.1319791254851386,3.539758346526981,1.8814245524407778,0.9965175448121976,0.9982572538239818,4.536275897463559,2.1298534920185377
104,3.541935022373576,1.8820029283647717,0.9989063330628419,0.9994530169361849,4.540841348753398,2.130924998387648,3.540524571317337,1.8816281703135018,0.9977241659766786,0.9988614348230082,4.538248733953131,2.1303165806877464
105,3.5416515165427995,1.8819276066158335,1.0017332144237716,1.0008662320329185,4.543384731989441,2.131521693999252,3.553793159822792,1.8851506994993243,1.0101363697302084,1.0050554062986818,4.563929523241494,2.13633553620247
106,3.5420810428358878,1.882041721863755,0.9999684857307868,0.9999842427412478,4.542049531401192,2.131208467372723,3.5662245936334553,1.888445020018707,0.999563099984619,0.9997815261268929,4.565787703476268,2.136770390911543
107,3.541648959993994,1.881926927378955,0.9991112879226688,0.9995555451912959,4.540760250147721,2.130905969335043,3.537917596738569,1.8809352983924166,0.9978188360033317,0.9989088226676806,4.535736427355869,2.1297268433665075
108,3.5439363767325003,1.8825345618958766,1.0009239433218724,1.0004618650012964,4.544860315089616,2.1318677996277384,3.537951683574536,1.8809443595105455,0.9977684801992461,0.9988836169440592,4.535720162845406,2.129723024913194
109,3.543427991090692,1.8823995301451528,1.0021524975451803,1.0010756702393582,4.545580490585509,2.132036700102864,3.551250148649255,1.884476093944748,0.9988571195318537,0.9994283964005894,4.550107254068704,2.1330980413634775
110,3.5410799998267346,1.881775757051497,0.9971520002743591,0.9985749848030238,4.5382320026531024,2.1303126537325694,3.541549076875012,1.881900389732414,1.002795020400767,1.0013965350453171,4.544344087434993,2.131746722158848
111,3.5413251712411653,1.8818408995558487,1.0000163068539611,1.0000081533937417,4.5413414836698704,2.1310423467565984,3.5371248444143832,1.880724553041828,0.9967604547628421,0.9983789134205721,4.533885296953656,2.1292922056292922
112,3.5396765886108223,1.8814028246526107,1.0006183158870032,1.0003091101689534,4.5402949066345935,2.1307967774132273,3.5662530903617204,1.888452565028235,1.0074183073673595,1.003702300170404,4.573671403855818,2.138614365390782
113,3.5402098528069077,1.8815445391504575,0.9992652640855304,0.9996325645383559,4.539475124743209,2.130604403624288,3.5493072616064687,1.8839605254905074,1.0058918909598507,1.002941618918993,4.55519914791862,2.1342912518957244
114,3.5404630540110027,1.8816118234139056,1.000410284636046,1.000205121280653,4.540873341243664,2.1309325050887145,3.53910180538871,1.8812500645551378,1.0133703355517634,1.0066629701900052,4.552472135915638,2.1336522996766925
115,3.5405031409539,1.8816224756719664,0.9996612785117189,0.9998306249118992,4.5401644181600584,2.130766157549922,3.5594515919076115,1.8866508929602241,1.0321190795169661,1.0159326156379498,4.591570676820764,2.1427950617874694
116,3.538015108689466,1.8809612193475618,1.0006819227177035,1.0003409032513384,4.5386970274643765,2.130421795669669,3.5412867994719277,1.881830704253687,1.0109652054588358,1.0054676551032538,4.552252014213074,2.1336007157416015
117,3.5405153741149302,1.8816257263640213,0.9999224605164921,0.9999612295066705,4.540437827434882,2.1308303140876523,3.5354800648804154,1.8802872293563064,0.9970102622122275,0.9985040121162396,4.5324903239354395,2.128964613124286
118,3.5397915255199743,1.8814333699389874,1.0006352961157676,1.0003175976237586,4.5404268236361505,2.130827732041272,3.5402628546671786,1.8815586237657276,0.9969460007904815,0.9984718327476652,4.537208867712768,2.1300725029239658
119,3.538621600620205,1.8811224310555135,1.0004406900628873,1.000220320760825,4.539062280561371,2.13050751713327,3.5419041236725186,1.8819947193529845,0.9968460368599501,0.9984217730297903,4.538750153488415,2.13043426406177
120,3.5420131456936383,1.882023683616558,1.0031869186960132,1.0015921918106256,4.545200063926449,2.1319474815122557,3.536098827669353,1.880451761590643,1.0069542291594353,1.0034710903456239,4.54305305406687,2.131443889495304
121,3.537934669490544,1.8809398367546326,0.9986793918109854,0.9993394777606784,4.536614054387634,2.129932875559142,3.5349984513201775,1.8801591558482962,1.0113847210100313,1.0056762505946093,4.546383169545081,2.1322249340876493
122,3.538660578207935,1.8811327912212723,0.9989629435936426,0.9994813372913186,4.537623525051698,2.130169834790573,3.5705280133365975,1.8895840847489687,1.024097588068669,1.0119770689440888,4.5946255969490615,2.1435077786070806
123,3.5385563905044894,1.8811050982080957,0.999501747894149,0.9997508429074461,4.538058138725754,2.1302718462031445,3.6231523813543367,1.9034580061967052,1.0627695353369435,1.0309071419565117,4.685921915954382,2.164699035883368
124,3.53826372659245,1.8810273061793787,1.0001116735167717,1.0000558351996012,4.538375407445021,2.130346311622836,3.556392378259036,1.8858399662376009,1.01049994036762,1.0052362609693406,4.566892315100278,2.1370288521918175
125,3.5365739389777127,1.8805780863813426,1.0005380379059596,1.0002689827771125,4.537111981664926,2.130049760372965,3.5519631387659976,1.8846652590754671,1.0158358969158805,1.0078868472779474,4.567799024728129,2.137240984243033
126,3.535214874310911,1.8802167094010496,0.9993319912075622,0.9996659398056744,4.53454686770021,2.129447549882413,3.534538097595118,1.8800367277250511,0.9957800956516841,0.9978878171676835,4.530318199001283,2.1284544155328495
127,3.536139224206845,1.8804625027388462,1.0001907907644858,1.0000953908325374,4.536330010271312,2.1298661953914646,3.533585639271489,1.8797834022225777,1.0044821786043505,1.002238583673743,4.538067818804941,2.130274118231018
128,3.5401403319998423,1.881526064661301,1.0006391177861775,1.0003195078504554,4.540779453354552,2.13091047520879,3.5397713961059316,1.881428020442433,1.0126802046112144,1.0063201302822151,4.5524515988676475,2.1336474870202076
129,3.534202078468085,1.879947360557759,0.998039943138946,0.9990194908703963,4.532242015939447,2.128906295716053,3.5324654526477257,1.8794854223025317,0.9959055548661176,0.9979506775718515,4.528371004548842,2.127996946555338
130,3.536494144830182,1.8805568709374842,0.9984592868700998,0.9992293464816272,4.534953443076066,2.12954301273209,3.5420778039308844,1.8820408613871498,1.0037211028962827,1.0018588238351163,4.5457988962404166,2.132087919444322
