Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
68,0.049395891832174375,0.22225186575634046,0.3321188524611373,0.5762975381355862
69,0.03029150113473556,0.17404453779057694,0.3077863358796399,0.5547849456137395
70,0.04554079085406538,0.21340288389350642,0.36792832790760843,0.6065709586747526
71,0.03646024312528356,0.19094565490024526,0.31728181726769306,0.5632777443390543
72,0.02148834291294142,0.14658902725968756,0.32183078447024543,0.5673013171765472
73,0.05348383281076667,0.23126571905660093,0.35403786638452894,0.5950108119896049
74,0.030455492900133194,0.17451502198989402,0.317092732329116,0.5631098758937868
75,0.021094235487106597,0.14523854683625348,0.32231436096790006,0.5677273649982887
76,0.024933676516129988,0.15790401044979824,0.5561010047187768,0.7457218011556165
77,0.04931747250805014,0.2220753757354699,0.34272712440821296,0.5854290088543725
78,0.02250382287772351,0.15001274238451717,0.3119224784885755,0.558500204555536
79,0.020036469068352915,0.14155023514057796,0.31638090791863865,0.5624774732543861
80,0.06657474496091867,0.25802082272738897,0.3228502572971732,0.5681991352485264
81,0.01965929503148957,0.1402116080482981,0.3090173060164657,0.5558932505584734
82,0.01706789571910385,0.13064415685021602,0.35754895402831616,0.5979539731687684
83,0.057433569901045575,0.23965301980372702,0.31260361614426063,0.5591096637907993
84,0.017787615523214624,0.13337021977643518,0.3000508958680057,0.5477690168930749
85,0.015914288995860802,0.12615184895934264,0.3142753441421201,0.5606026615546167
86,0.053667842479794725,0.23166320916320468,0.3212356816973126,0.5667765712318326
87,0.023701848032539302,0.15395404519706296,0.3241824281554017,0.5693702030800363
88,0.01452102980670134,0.12050323566901157,0.3122196246525121,0.5587661627662435
89,0.03588308987717854,0.189428323851473,0.4504736461845968,0.6711733354243126
90,0.04813388486242928,0.21939435923110986,0.3180529235778107,0.5639618103895074
91,0.017082986972031845,0.1307019011798675,0.3095401970199546,0.5563633677911897
92,0.01728063962538157,0.13145584667629495,0.31526981536738136,0.5614889271992649
93,0.0155874547551108,0.12484972869458227,0.37378771756833473,0.6113818099750227
94,0.043752939820713196,0.20917203403111323,0.31756910857606846,0.5635327040874101
95,0.02317117519876418,0.15222081066255094,0.31376268191185563,0.5601452328743463
96,0.02085208332040914,0.14440250455033368,0.3117015477389505,0.5583023802017599
97,0.018984168936020007,0.13778305024936852,0.35845525132083755,0.5987113255324619
98,0.04433556586750951,0.21056012411544003,0.30878267977716495,0.5556821751479571
99,0.013469241031478724,0.11605705937804354,0.3053861747656528,0.5526175664649584
100,0.011242890299019944,0.10603249642925486,0.31945314842597444,0.5652018652003675
101,0.05241756183786476,0.22894881925413976,0.32227590057430444,0.5676934917491168
102,0.01990885917889189,0.14109875682971798,0.32128101029598993,0.5668165578879907
103,0.014187586904084106,0.11911165729719365,0.3063673310635296,0.5535045899209234
104,0.0403752952378734,0.20093604763176118,0.3813033260832987,0.6174976324515736
105,0.03223698490320069,0.17954660927792732,0.3171898783718359,0.5631961278025941
106,0.013718170886250262,0.11712459556493786,0.3101207655277688,0.5568848763683287
107,0.009283596098075943,0.09635141980311418,0.3132583677094184,0.5596948880501039
108,0.03901654280260299,0.19752605600933512,0.35634315779612163,0.5969448532286057
109,0.02486845165849034,0.15769734195125273,0.31223832138787516,0.5587828928912151
110,0.019208452370269902,0.13859456111359458,0.3267462373156999,0.5716172122283407
111,0.03376226545620652,0.18374511001984928,0.3650601075619031,0.6042020420040826
112,0.021184490838606306,0.14554892936262467,0.30976534228047536,0.5565656675366127
113,0.011062326726376389,0.10517759612377718,0.3094319926007284,0.5562661167109932
114,0.009987222713072943,0.0999360931449341,0.30730072102981104,0.5543471124032405
115,0.05068397055876182,0.22513100754618814,0.32614226932869717,0.5710886702857072
116,0.021439333735893136,0.14642176660556017,0.3198788079591121,0.5655782951626699
117,0.011481732642919523,0.10715284710598931,0.3099919597202144,0.5567692158517876
118,0.010518717586235722,0.10256079946176182,0.3581430256850863,0.5984505206657325
119,0.05283495721398463,0.2298585591488484,0.3359380290126639,0.5796016123275227
120,0.01455035938980456,0.12062487052761782,0.3384528138377652,0.5817669755475685
121,0.008861065655242386,0.094133233532278,0.3185061116803489,0.5643634570738514
122,0.03066946347423485,0.17512699242045712,0.40286812913710834,0.6347189371187126
123,0.0359979171567279,0.1897311707567523,0.3338135639355167,0.5777660114055834
124,0.011198662533400655,0.10582373331819594,0.3118931475969657,0.5584739453161317
125,0.007864840335517976,0.08868393504754948,0.31231982549337406,0.5588558181618708
126,0.009507740033703454,0.09750764089907751,0.32041506608605863,0.566052176116353
127,0.054394545400372044,0.23322638229919881,0.3296235475844204,0.5741285113843593
128,0.013281095513036818,0.11524363545565897,0.30693438343342083,0.554016591297969
129,0.03026971174074235,0.1739819293511322,0.32909190458579946,0.5736653245454177
130,0.01137531780759381,0.10665513493308144,0.3107489775845418,0.5574486322384707
131,0.00683060610691798,0.08264748094720117,0.3253991058778519,0.5704376441626656
132,0.03794836597661515,0.1948034034010062,0.3371833866645475,0.5806749406204366
133,0.024078343964724396,0.15517198189339593,0.33343104682142,0.5774348853519503
134,0.009700134038498506,0.09848925849298748,0.3064211436796432,0.5535531985994148
135,0.010937769237838015,0.10458379051190493,0.32450286140973983,0.5696515262945758
136,0.04407025743021115,0.20992917241348605,0.3455036741376547,0.5877956057488476
137,0.019380941530794088,0.1392154500434276,0.32082730895100964,0.5664161976418133
138,0.009063722105684693,0.0952035824204357,0.31244824244270186,0.5589706990913762
139,0.0061653314958963696,0.07851962490929494,0.3105659526581671,0.5572844450172345
140,0.025309038241943173,0.15908814613899797,0.41422988182148174,0.6436069311477944
141,0.03322588799785964,0.1822796971630676,0.3294369139731697,0.5739659519284831
142,0.009371955997326377,0.09680886321678597,0.31023701618100713,0.5569892424284396
143,0.03476504766099156,0.18645387542497358,0.33508066621206267,0.5788615259386848
144,0.013078581635205838,0.11436162658516989,0.3183936285363507,0.5642637933948542
145,0.018780780008756343,0.13704298598890913,0.3468110681479504,0.5889066718487322
146,0.036486460751155976,0.19101429462518238,0.3163231065700791,0.5624260898732198
147,0.009540621313070192,0.09767610410468976,0.3110652841364679,0.5577322692264344
148,0.005407484928333679,0.07353560313435716,0.3111891115462775,0.5578432679044155
149,0.028232748316215913,0.1680260346381355,0.3851911731398408,0.6206377148867451
150,0.023538062332687654,0.15342119258005935,0.32172809176529577,0.5672108001134109
151,0.00827973954353548,0.09099307415147309,0.3109313357557968,0.5576121732492906
152,0.006393897382624496,0.0799618495447954,0.33709934548797604,0.5806025710311452
153,0.047680378515340335,0.21835837175464634,0.32678434027437764,0.571650540342942
154,0.009987319019820317,0.09993657498543923,0.31472509718269115,0.5610036516660931
155,0.0055292646172627686,0.07435902512313329,0.30599638520946,0.553169400102229
156,0.005279865806677796,0.07266268510506473,0.3106347506305173,0.5573461676826327
157,0.040239605865105485,0.20059812029305132,0.32977927844675864,0.5742641190660954
158,0.012038089724858661,0.10971822877197143,0.3101655590466486,0.5569250928505992
159,0.006587028844246355,0.0811605128387343,0.3289660360997764,0.5735556085505367
160,0.03757213961965236,0.19383534151349274,0.3470717216965403,0.5891279332170054
161,0.0211964161940522,0.1455898904253046,0.3274885038355894,0.5722661127793515
