Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
25,82.73310717168354,97.86175736543638,0.6134078549957944,0.2582563748707548,3.621007969723571,3.665753890882591,1.902894629169879,1.9146158598744007,0.990839966865643,1.0527841978799575,0.995409446843681,1.0260527266568504,4.611847938823173,4.718538104916292,2.147521347699057,2.1722196263076836,6.324567976510633,5.438278321437692
26,83.65059919269974,97.85603032847719,0.5897845994098885,0.24752392707583537,3.622565157209409,3.6391389896934068,1.903303748015384,1.9076527434764974,0.9918444167355045,1.0343503847816153,0.9959138600981033,1.017030178894223,4.614409575015201,4.673489374475022,2.1481176818357044,2.16182547271398,6.259419027685368,5.365016655424094
27,84.47236202820932,97.98614352493678,0.5689244867969374,0.2389807143141804,3.619312730139909,3.676379767500533,1.90244913996141,1.9173887888220618,0.9905798439171383,1.068662446524053,0.9952787769851914,1.033761310227875,4.609892582689704,4.7450422190436194,2.1470660405981237,2.1783117818722872,6.197256883790045,5.412922658198475
28,85.23908877079886,97.76539534103537,0.54884648015248,0.23677867028065336,3.619053265888805,3.6948367617605493,1.9023809465742672,1.9221958177460874,0.9904575352759978,1.0455051829618212,0.995217330675063,1.0224994782208063,4.609510801955392,4.740341947141951,2.146977131213882,2.177232635053487,6.142818720093716,5.399929296131928
29,85.99323473128544,98.05945578872578,0.5302580297992785,0.22627130928586853,3.618414666996245,3.651680265014901,1.9022130971571627,1.910937012309642,0.9903258429875339,1.0240872711124545,0.9951511658976911,1.0119719715053646,4.608740503944836,4.675767512355126,2.1467977324249334,2.162352309952087,6.0890017339354605,5.306649807730159
30,86.82118662110703,98.43356032826959,0.5104531983373822,0.22133406846419626,3.621900249764618,3.667408871273543,1.9031290680783104,1.9150480075636598,0.9908668369061322,1.0226071809556079,0.9954229437310214,1.011240416990741,4.612767088714678,4.6900160457363205,2.147735339541322,2.1656444873839105,6.036510282789568,5.306993512673284
31,87.41004310960714,98.44436970572501,0.49554769827389505,0.21768456399332223,3.62012405405256,3.666427308029431,1.9026623594459844,1.9147917140068866,0.990826103369832,1.040778789545794,0.9954024831041121,1.0201856642522449,4.610950163181365,4.707206089765261,2.1473123115144115,2.169609662995918,5.995203350352111,5.315229974543854
32,88.01043037268758,98.4026275707142,0.4796661339017561,0.21855555041132835,3.6212912255946126,3.7177765074169935,1.902969055343416,1.9281536524398135,0.9909085996709924,1.0757566363366453,0.9954439209071461,1.0371868859258901,4.612199823780167,4.7935331350290795,2.147603274299089,2.1894138793359925,5.951900643788732,5.405352504226117
33,88.65264020290145,97.80733297894886,0.46441450272415363,0.2183543463879158,3.6194991546338784,3.846401210189823,1.902498135251091,1.961224416070181,0.990721588252092,1.0857226964185116,0.9953499827960475,1.0419801804345952,4.61022074432789,4.932123918131802,2.147142460184673,2.2208385619247073,5.907035754664584,5.543926333708031
34,89.2179444515105,98.41358523082528,0.4508189155601131,0.21217580171244085,3.6187217143131494,3.7683230764008866,1.9022938033629688,1.9412169060671418,0.9899171478933014,1.0254726850687659,0.994945801485338,1.0126562521748266,4.608638867454805,4.7937957681510595,2.146774060644204,2.1894738564666762,5.8680858022759494,5.383460670632729
35,89.72817759830109,98.43897121634818,0.4387581222091686,0.20860971937807754,3.6187714676965035,3.8070736123802424,1.9023068805259848,1.95117236870048,0.9908167392029238,1.0540485961241686,0.9953977793841635,1.0266686885866192,4.609588210803054,4.86112221035246,2.146995158542062,2.2047952762903997,5.835480953099017,5.442369104331066
36,90.20002683754397,98.44124365216298,0.42645516494962726,0.2068231390362819,3.6177018833988996,3.7215155083235523,1.902025731529124,1.9291229894238346,0.9903573613344482,1.0076080375067014,0.9951670017310904,1.0037968108669708,4.608059251272755,4.729123552711841,2.1466390593839373,2.1746548123120233,5.799179948520212,5.30558681258264
37,90.75099202554054,98.40462169707517,0.4132996223058796,0.2093706393586579,3.615559267700074,3.7617506317464313,1.9014624023892963,1.9395233001298107,0.9899686896321419,1.099877722102611,0.9949717029303606,1.0487505528497285,4.605527952044695,4.861628359604068,2.146049382480444,2.204910057032728,5.7624450559211535,5.44604098126673
38,91.16703320631464,98.39611136276525,0.4038073080047292,0.21013284309586855,3.614589866919581,3.717348439584947,1.9012074760318982,1.9280426446489578,0.9897657141849928,1.0337187158942485,0.9948696970885146,1.0167195856745597,4.6043555809711165,4.751067161049452,2.1457762187542104,2.17969428155635,5.73268988165609,5.338129946331991
39,91.55273105025621,98.41244636466271,0.3948988194886184,0.20807622882683802,3.61253208881859,3.761845086432629,1.9006662223595678,1.9395476499515625,0.9898972571506861,1.0616344562903262,0.9949358055425919,1.0303564704947148,4.602429347409744,4.8234795458736315,2.1453273287332504,2.1962421419036726,5.703377189458442,5.403888167833638
40,91.97356329348229,98.46038426859114,0.3847982373890443,0.20128519309874027,3.6120931728696983,3.717561353375715,1.9005507551417031,1.9280978588691278,0.9896948950428606,1.0231843529202462,0.9948341042821465,1.0115257549465788,4.601788068984569,4.740745704253534,2.1451778641838932,2.1773253556263783,5.676912824195829,5.303593765485313
41,92.32840700461729,98.42293831859085,0.373673915138418,0.20427367140588723,3.6105767021930273,3.774010542170733,1.9001517576743778,1.9426812765275556,0.9887713632054083,1.0355743727042281,0.9943698322080212,1.0176317470992284,4.599348062887407,4.809584914695088,2.144609069944312,2.1930765866004513,5.643044101681015,5.380151247380568
42,92.64751479764074,98.43513421109553,0.3661202861112666,0.20337641523404879,3.6129950675262488,3.800750902616418,1.9007880122534044,1.949551461905127,0.9898672014345763,1.055354474788456,0.9949207010785213,1.027304470343849,4.60286227427627,4.856105383540859,2.145428226316665,2.2036572745190797,5.625917624306204,5.4235953641071255
43,92.91129326998382,98.4261019112489,0.35986343213266603,0.20493761694939655,3.611208425167806,3.7319573651441664,1.9003179800148726,1.931827467747616,0.9885179445659947,1.029581637601836,0.9942423972885056,1.014683023215544,4.599726370894299,4.761539003674379,2.144697267889876,2.1820950950117592,5.606194933360926,5.335173806055644
44,93.23093623314817,98.41272875788596,0.35242087927021387,0.2061277814889659,3.610008744887806,3.9115769573127186,1.900002301284871,1.9777707039272068,0.9887388090223467,1.0798847127944253,0.9943534628201114,1.0391750154783483,4.598747550308256,4.9914616623073345,2.1444690602357164,2.2341579313708633,5.584043062723441,5.568749870514748
45,93.5285855440289,98.41057456605706,0.3452986655274404,0.20616414292138915,3.609136833289653,3.8358793265629814,1.8997728372859881,1.9585401008309689,0.98839567578362,1.0500987280833805,0.9941809069699639,1.0247432498354798,4.597532505871748,4.885978066158225,2.1441857442562546,2.210424861007093,5.562003986094328,5.461954221797413
46,93.76931039315939,98.40635574004953,0.3382061730070074,0.20683599951668155,3.608554500421635,3.718125918649008,1.8996195672875227,1.9282442580360528,0.9885033224495252,1.0363965258368555,0.9942350438651442,1.018035621104122,4.597057817115088,4.7545224311143475,2.1440750493196568,2.180486741788252,5.542534595796245,5.331730280539856
47,94.02425483627026,98.4177275789613,0.3314050586480304,0.20547776804741558,3.611226183565823,3.948820747659571,1.9003226524897878,1.987163996166288,0.9882577474326343,1.0790933390028083,0.994111536716396,1.0387941754759737,4.5994839379657995,5.0279140987196635,2.144640747996223,2.242301072273673,5.524192700519157,5.602418730571689
48,94.28506137372682,98.40449827534611,0.32452315689368194,0.20807132795566377,3.603255897954049,3.774334521512969,1.8982244066374367,1.9427646593226284,0.9886061253448214,1.015030260296685,0.9942867420140035,1.0074871018016485,4.591862026583081,4.789364795726591,2.1428630442898307,2.1884617418923713,5.4991115414422325,5.368074515452493
49,94.46026115861929,98.40188055023506,0.32081061648997694,0.2066071072097815,3.602418540895729,3.9322137963355863,1.8980038305798357,1.9829810378154367,0.9869731865576119,1.0887907932958745,0.9934652417460874,1.0434513852096199,4.589391722903462,5.021004585733551,2.1422865641420294,2.2407598233040398,5.48616394276786,5.598539072160565
50,94.67292550233292,98.41632192160375,0.3148931481772865,0.20799119021129772,3.6036691629209767,4.038535008554652,1.8983332591831648,2.009610660937748,0.9875326650205163,1.0949780276408303,0.9937467811371851,1.0464119779708325,4.59120182942403,5.133513030625225,2.1427089931729015,2.2657257183130586,5.471750798944099,5.714464978041455
51,94.83935534839077,98.43688628582353,0.3101374155050322,0.20349636219094736,3.6009299666492387,4.019913918770674,1.8976116480063139,2.004972298753944,0.9864523718804256,1.0654814173340303,0.9932030869265488,1.0322215931349383,4.58738234289205,5.0853953295828624,2.1418175325858293,2.255082111494582,5.453956358500485,5.655313903973845
52,95.0455839513864,98.41251609759493,0.3054823413753512,0.2071646066957509,3.600048601602689,4.033597434005125,1.89737940370467,2.008381794879929,0.9860646833207521,1.092843321287072,0.9930078969075483,1.045391467961678,4.586113291520874,5.126440741343346,2.1415212563784825,2.264164468704371,5.440583581183344,5.705856301935957
53,95.18399954056675,98.44749621138966,0.3026000307858094,0.20350853147555356,3.6015173339272786,4.153564899198096,1.8977664065757087,2.0380296610201962,0.986294770537291,1.183545706381699,0.993123743819113,1.0879088686014555,4.587812096909725,5.337110612258392,2.1419178548463815,2.3102187368858367,5.434171628219752,5.906428340172414
54,95.33802389518347,98.429545002495,0.29802830487727267,0.20586615727124685,3.595390612234983,4.141289686930386,1.8961515267074471,2.0350158935326244,0.9849582384248101,1.114300358069149,0.9924506226633193,1.0556042620552217,4.580348848150578,5.255590062804047,2.140174957369275,2.29250737464551,5.412180675912859,5.829897030440233
55,95.49130993027546,98.4384455403535,0.2926115304124278,0.2047911039689977,3.596024761875593,4.368053223657967,1.8963187395255032,2.089988809457593,0.9834393035942217,1.1376855212889556,0.9916850828737023,1.066623420560863,4.5794640677458425,5.505738743275846,2.1399682398918545,2.34643106510203,5.396452637047635,6.078962458691535
56,95.63222403057819,98.44717623170492,0.28951702541862095,0.20406148302359817,3.598550300598841,4.272309461757486,1.8969845282971711,2.06695656987695,0.9870928853707436,1.1219497317901115,0.9935254830001813,1.059221285563178,4.58564318987176,5.39425918335867,2.141411494755681,2.3225544521837738,5.393065859446398,5.963151201409242
57,95.72394973019993,98.40204560458031,0.2881503716238819,0.2086981352125243,3.592348505532757,4.14165047423687,1.895349177732894,2.035104536439558,0.9852917101178439,1.1350285948497822,0.9926186126190885,1.0653772077765613,4.5776402183023395,5.2766790768792085,2.139542058082135,2.297102321813116,5.383024335600929,5.859864657590731
58,95.84326385673188,98.4203303879603,0.2824274030898643,0.20673194314039803,3.5894257121993745,3.9700520058796918,1.8945779773341014,1.9924989349757987,0.9841177289674339,1.1051658055090714,0.9920270807631382,1.0512686647613307,4.573543444510494,5.075217807678794,2.1385844487675705,2.252824406756726,5.361745413588707,5.653034839876146
59,95.96012046941532,98.40757500457744,0.28056602975791883,0.20727847587100032,3.5914584661325613,4.081846921035671,1.8951143675600588,2.0203581170266998,0.983262488378551,1.0933186377072515,0.9915959299929337,1.045618782208531,4.574720950377199,5.175165558928961,2.1388597313468685,2.274899021699416,5.357136831659803,5.753734308102613
60,96.02739212694219,98.40611623133647,0.279128612311024,0.20880296709828441,3.5883442236549787,4.154847951526043,1.8942925390907759,2.038344414353483,0.9838944107374592,1.1053336582151345,0.9919145178579952,1.0513484951314358,4.57223863397901,5.260181613837637,2.1382793629409163,2.2935085815923246,5.351754656427314,5.844958982493182
61,96.12375604709918,98.4140927782687,0.2758727609054722,0.20823647254970815,3.5896342818388707,4.669336294692692,1.8946330203601094,2.1608647099466203,0.9836426986427514,1.2492411894066022,0.9917876277927404,1.1176945868199426,4.573276984195217,5.9185774865130725,2.1385221495685323,2.432812669835693,5.34367897381191,6.501250406795826
62,96.24844180518014,98.42047987275943,0.27196056195565954,0.20735629844579603,3.587572565992976,4.27543309937721,1.8940888484949632,2.0677120445983794,0.9825219841393229,1.1954402973297888,0.9912224695492545,1.0933619242180463,4.570094552872526,5.470873392623369,2.1377779475129137,2.3389898231123984,5.329910226585297,6.049595795892746
63,96.32615535701538,98.4246507134234,0.26835973311425165,0.20625799940912276,3.586363120293617,4.133159908252669,1.8937695531118925,2.0330174392396807,0.9823040177432244,1.1376126303873553,0.991112515178385,1.0665892510181016,4.568667137253505,5.270772543833128,2.1374440664619754,2.2958163131734053,5.318842607560047,5.84540462396417
64,96.4039557665127,98.41147523018128,0.2670673030042148,0.20786102437206888,3.583404311770785,4.436786210679115,1.892988196416128,2.106368014065708,0.9815615876755156,1.2507463458217418,0.9907379005950644,1.1183677149407263,4.564965902652178,5.687532557963048,2.136578082507676,2.384854829536391,5.309488233505335,6.269151894232165
65,96.49797835445023,98.43652445821833,0.26370471537400936,0.20459657530776193,3.5842453734792157,4.072197165829214,1.893210335245193,2.01796857404401,0.9810634208655664,1.1214105815079765,0.990486456679528,1.0589667518425574,4.565308795041081,5.193607745677719,2.136658324356302,2.27894882471672,5.301813111852644,5.7662202414528645
66,96.53910294649116,98.42079608370008,0.26298109047846696,0.2063552317101155,3.5788322640235903,4.167587276780423,1.891780183854242,2.0414669423677725,0.9803824520107602,1.1634212966323856,0.9901426422545189,1.0786200891103344,4.559214722443203,5.331008570070654,2.1352317725350574,2.3088976958866443,5.2941684330187755,5.905907529031136
67,96.62828983250968,98.41284764660615,0.25938409084832104,0.20787851038162966,3.5813565517151336,4.546152305341922,1.89244723881939,2.1321707964752545,0.9794882782083397,1.1778460046646804,0.9896910013778744,1.085286139534031,4.560844830572627,5.723998304247769,2.1356134553267423,2.392487890094278,5.2842322144511495,6.305149518332362
68,96.69803518009688,98.40288672732977,0.25741156830193124,0.20790797353333204,3.577347615151091,4.425748544541204,1.8913877484934418,2.1037463118306836,0.9802376525225209,1.2278056427274315,0.9900695190351639,1.1080639163547523,4.557585267674337,5.653554169062311,2.134850174526151,2.3777203723445512,5.277154873013308,6.234077361564794
69,96.76679731340275,98.41068000677718,0.25481991539421506,0.20517372582731896,3.5741483862939862,4.57003744979008,1.8905418234712466,2.137764591761703,0.9794228438139919,1.2476134591161785,0.9896579428337813,1.1169661853056154,4.5535712287617995,5.817650898682517,2.1339098455093644,2.4119807003130265,5.267503593770414,6.389390025506724
70,96.79930388770178,98.38349871594471,0.25466651064383894,0.2095051989815636,3.569754125289232,4.431159808868386,1.8893792963005687,2.1050320208653326,0.9778520225464591,1.2075858674219966,0.9888640060930821,1.0989021191270842,4.547606141473985,5.638745667575252,2.1325116978516165,2.374604318107598,5.258827871478927,6.225228678359112
71,96.85975389495142,98.43039834852434,0.2523680308356941,0.20427677098152214,3.572941521113525,4.7005222095657535,1.8902226115231837,2.1680687741780136,0.977397621839897,1.3293421659962223,0.9886342204475308,1.1529710169801417,4.550339140591808,6.029864372966875,2.1331523950697493,2.455578215607655,5.255966647450164,6.5982101946162555
72,96.9069872685276,98.42656396014009,0.2509000367260519,0.2036775640928656,3.5688151429745045,4.626926905856744,1.8891307903304377,2.1510292666202253,0.9785097243098901,1.4037720505702116,0.9891965043963157,1.184808866682813,4.547324867374333,6.03069896088171,2.1324457478150136,2.455748146875349,5.2476168006557735,6.598264918671991
73,96.94753255098067,98.42492937485918,0.24938703524095515,0.20494092119349774,3.5695915374599423,4.570180749022836,1.8893362690267559,2.13779810763852,0.9774849204615673,1.3345301092570354,0.9886783705844724,1.1552186413216485,4.547076460241056,5.90471084936601,2.132387502364675,2.4299610798047797,5.242290234646389,6.480271137088544
74,96.99294529552691,98.4278133041374,0.24794183478079823,0.20370216231764146,3.5741078954512506,4.460829021391656,1.8905311146477464,2.1120674755773443,0.9787336491990697,1.3309693664667757,0.9893096831624917,1.1536764565799094,4.552841544096182,5.791798379711932,2.1337388650198466,2.40661554464188,5.244993236402674,6.36051458436284
75,97.03693615356947,98.40645277953583,0.24548711418937763,0.20629741547095548,3.5667694957250107,4.663375983697658,1.8885892871995782,2.1594851200454377,0.9767360734589685,1.3405258034957706,0.9882995868960831,1.1578107805232125,4.543505570717287,6.0039017751243575,2.1315500394589115,2.450286059855942,5.227848773508718,6.581406015385442
76,97.05379652181344,98.43064022804353,0.24662599049860606,0.20284164374446953,3.5683134475649427,4.42347172103853,1.888998000942548,2.1032051067450674,0.9772312207429308,1.2473927040725592,0.9885500598062451,1.1168673618978036,4.545544669512616,5.670864430492769,2.132028299416454,2.3813576863824486,5.233849604400361,6.240274349411319
77,97.10315223253322,98.40739424102381,0.24491985700175067,0.2053508182066124,3.563045709461395,4.638929066828609,1.8876031652498877,2.1538173243867758,0.9757411351975998,1.329978535847816,0.9877961000113332,1.1532469535393606,4.53878684238732,5.968907605299087,2.1304428747064117,2.443134790653002,5.221836001773968,6.545294225938305
78,97.15407668115728,98.42354389577045,0.2417194338979833,0.20328014274950362,3.562848686414711,4.570932344300639,1.8875509758453441,2.137973887656404,0.977318505361013,1.2280614547237454,0.9885942066191835,1.108179342310506,4.540167191449334,5.798993796216046,2.130766808322613,2.408110005007256,5.215439136692849,6.363174598946366
79,97.16842659103145,98.42049903175023,0.24241725744787157,0.20343983069690838,3.560808947204183,4.913008747416478,1.8870105848150887,2.216530790992193,0.9764745125137749,1.4256372209302002,0.9881672492618722,1.1940005112771939,4.537283453636946,6.338645958314414,2.1300900106889724,2.517666768719485,5.214561487167378,6.907259551438429
80,97.2051351794314,98.44661510149395,0.23961372466144326,0.20009091936899545,3.555073969130152,4.775959136660704,1.8854903789545445,2.1853967915828707,0.975439782701303,1.4518958124646046,0.9876435504276343,1.2049463940211633,4.530513744592846,6.227854943925315,2.128500351090609,2.4955670585911562,5.199435441288406,6.788297482725187
81,97.22630842263771,98.40367259637958,0.24046037400438114,0.20559793259937284,3.5560777186302963,4.986292832175958,1.885756537475158,2.2330008580777476,0.9755076222683288,1.3825664734776568,0.9876778939858525,1.1758258686887515,4.531585340846402,6.3688593034240615,2.1287520618537057,2.523659902487667,5.204313163738292,6.94434337678052
82,97.28482660319297,98.42255646451451,0.2365224602760503,0.20306067435655797,3.5573448108220824,4.924667442692083,1.8860924714398504,2.2191591747083135,0.9751431414633884,1.4264793746225966,0.9874933627439673,1.1943531197357826,4.532487952656105,6.351146809890572,2.1289640562151595,2.520148172209438,5.193185121916945,6.9170599671691315
83,97.27854026429502,98.41090561124444,0.2382169823032058,0.20313275537356484,3.5542439645134367,4.64699105817229,1.8852702629897489,2.1556880707032477,0.9742675101975513,1.4531769699294887,0.9870499025872761,1.2054779010539716,4.528511473318391,6.100168035882731,2.1280299512268126,2.4698518246815397,5.19238368397622,6.667420094411836
84,97.31644604114841,98.42282756962013,0.23653888292142486,0.20173886110900374,3.549718276597174,5.106749376666955,1.8840696050298074,2.2598118011610957,0.9730567116240556,1.4674356158384878,0.9864363697796507,1.2113775694796762,4.522774977492423,6.574184978370917,2.1266816822205485,2.5640173514176765,5.1839238643565,7.133522545319457
85,97.34722342310712,98.4117599868853,0.23385653433640896,0.20495642661419655,3.5473760732772877,4.991031799655263,1.883447921572903,2.2340617269125005,0.9728328129229714,1.4585232535137345,0.9863228745816308,1.2076933607144382,4.520208887174352,6.449555062261281,2.126078288110377,2.5395974212975725,5.171875174161786,7.021579516511324
86,97.36366207115651,98.435137376229,0.23465712211116227,0.20079542353671712,3.5435806777745396,5.050258037207857,1.8824400861048778,2.247277917216261,0.9732911048812475,1.4497598766439237,0.9865551707234864,1.2040597479543629,4.516871778338733,6.50001792127879,2.1252933393625297,2.549513271445903,5.171207012224187,7.061056663334935
87,97.41580272486026,98.43688002506003,0.23196279445346987,0.1997770235892592,3.5441948572871964,4.961681806986771,1.8826032129174741,2.2274832899455768,0.9724108859791127,1.4411202136313837,0.9861089625285396,1.200466664939674,4.516605740665342,6.402802015418524,2.1252307499811267,2.5303758644554217,5.1641685849238295,6.9615553720730246
88,97.42353635067123,98.40778897158168,0.23084345236717854,0.20327168535900642,3.5411581718993324,4.92019498244374,1.8817965277625879,2.2181512532836303,0.9706071769826506,1.5018021392891894,0.9851939793678455,1.2254803708298185,4.511765350413841,6.421997130656944,2.124091653016376,2.5341659635187557,5.156633149095299,6.9865997000662015
