Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
56,3.1692171408917784,1.7802295191608801,3.0932137452299853,1.758753463459272
57,3.1786122616268844,1.7828663050343636,3.0786164012782677,1.754598643929223
58,3.169207992619627,1.7802269497509655,3.0801436048611204,1.7550337902334303
59,3.1540875730338365,1.7759751048463028,4.090948124355746,2.022609236692977
60,3.1546079634796165,1.776121607176608,3.007436885448464,1.7341963226372221
61,3.137207154111958,1.7712162923008465,3.0159166505952393,1.7366394705278465
62,3.1457390773032055,1.773623149742697,3.389770253652144,1.8411328723511902
63,3.129242429753237,1.7689664863284542,3.0663776815706405,1.7511075585384928
64,3.125576656864891,1.7679300486345297,2.977184650061861,1.7254520132596736
65,3.1113369092963565,1.7638982139841166,3.0579228274228654,1.7486917473994281
66,3.113325515627562,1.7644618203938451,2.9655946446091743,1.7220901964209583
67,3.1102275519967644,1.7635837241244785,3.1418912950934907,1.772538094116313
68,3.10557727313662,1.7622648135670813,3.180821286700711,1.7834857125025452
69,3.1100777663846633,1.7635412573525642,2.9820255649614924,1.7268542396396669
70,3.0949346283323567,1.75924262918233,3.4042711986709784,1.8450667193006811
71,3.0910357547324496,1.7581341685811267,3.101627503499755,1.7611438054570543
72,3.0852130794824557,1.7564774634143347,2.9749034371101004,1.7247908386555457
73,3.082036014170578,1.7555728450197041,3.791748277669291,1.9472411965828196
74,3.073314645882287,1.7530871757794269,3.3147967595722183,1.8206583313659426
75,3.0719862172195636,1.7527082521685016,3.2690567432049855,1.8080533020917788
76,3.0575937750830455,1.7485976595783965,2.9438662176905077,1.7157698615171288
77,3.061460119138721,1.749702865957166,3.2489385920738356,1.8024812321003056
78,3.056761839189673,1.7483597567976887,2.9348541681132314,1.7131416077234338
79,3.052529598106944,1.7471489913876674,2.956603589131032,1.7194777082390547
80,3.042555536269074,1.7442922737514703,2.917765939946475,1.7081469316035067
81,3.0324625521038775,1.741396724501306,2.9067597654156514,1.7049222168227063
82,3.039570805996808,1.7434364932502726,3.031156454721081,1.741021669802269
83,3.0219390121617233,1.7383725182370213,2.9272123043309106,1.7109097884841593
84,3.0194814388122238,1.7376655140769248,2.874404292571977,1.6954068221438703
85,3.0192446175140093,1.7375973692181998,3.0808107033005654,1.7552238328203515
86,3.0078794605131147,1.7343239202966425,2.970249911200597,1.723441299029531
87,3.002719707762195,1.7328357417141982,2.8714515161850818,1.694535781913466
88,3.010731650517524,1.7351460026515129,3.0233971492366276,1.7387918648408232
89,3.0052071735699872,1.7335533373882637,2.880028121492874,1.6970645602017838
90,2.9972001982349132,1.7312423857550718,2.96094194045755,1.7207387775189906
91,2.9840948370891036,1.7274532807254452,3.326720820273411,1.8239300480756961
92,2.997063388363513,1.7312028732541755,2.973204519650628,1.7242982687605495
93,2.9868025999925054,1.7282368471921044,3.259145783208878,1.8053104395668014
94,2.984545665251608,1.7275837650463168,2.8026038934262485,1.6740979342398845
95,2.987417165847023,1.7284146394447784,2.8418473363241796,1.685777961750651
96,2.974574541302294,1.7246954923412696,2.9202443482957636,1.7088722445799638
97,2.964818534280341,1.7218648420478133,3.4021972281418162,1.8445046023639562
98,2.9729236087382684,1.7242168102469795,3.160176722357586,1.777688589814759
99,2.973284860988263,1.7243215654245767,2.821344889042934,1.6796859495283438
100,2.9548865471913506,1.7189783440146507,3.086434289364085,1.7568250594080461
101,2.958745999823536,1.720100578403349,2.906935945674723,1.7049738841620778
102,2.942528296719244,1.715379927805862,3.018799397637299,1.737469250846558
103,2.941770333031808,1.7151589818532298,2.7908344400047995,1.6705790732571744
104,2.9489253960759627,1.7172435459409836,3.0280604650284375,1.7401323125062753
105,2.9403746181407175,1.7147520573367794,2.84192561830561,1.685801179945491
106,2.920642333553041,1.7089886873683633,2.819990043136493,1.6792825977590826
107,2.9134627493808414,1.706886858986512,3.058155145120609,1.7487581722812933
108,2.915310218203845,1.7074279540302264,2.8418668175880915,1.6857837398634772
109,2.9226174368015005,1.7095664470272867,2.820855424455785,1.6795402419876058
110,2.9257589413431604,1.7104850017884285,2.9785253796649402,1.7258404849999724
111,2.9212462948314952,1.709165379602423,2.7403104928903956,1.6553883208753153
112,2.909923878858923,1.705849899275702,2.8684214039567206,1.6936414626350882
113,2.9050162636229033,1.7044108259521538,2.8825702249118956,1.6978133657478067
114,2.9148997686167424,1.7073077545119808,2.770229547944606,1.6644006572771493
115,2.9145145303111177,1.7071949303788123,2.7493270863056996,1.6581094916517725
116,2.897377598958474,1.7021684989913526,2.82487410895579,1.6807361806529275
117,2.8766537703450945,1.6960700959409356,2.893032749530665,1.7008917512677475
118,2.897669037950022,1.7022541049884479,3.435648239810672,1.8535501719162262
119,2.8863097142719463,1.6989142751392567,2.7242614374163088,1.6505336826058137
120,2.883939956991464,1.698216699067426,3.0083840335915344,1.7344693809899137
121,2.8838581303529627,1.6981926069657007,2.7232449675047303,1.6502257322877771
122,2.8758004513836886,1.6958185195897846,2.857230266262128,1.6903343652254508
123,2.870968355370408,1.6943932115569893,2.757045541943411,1.660435347113344
124,2.875421489859571,1.6957067818050298,3.23274900205932,1.7979847057356522
125,2.877392265690998,1.6962877897606286,2.734232828175537,1.6535515801375948
126,2.871614434347784,1.6945838528523114,2.726733664324406,1.6512824302112603
127,2.8566776889097394,1.6901709052370235,3.4829526707678706,1.8662670416550442
128,2.857022566580541,1.6902729266543142,2.718843710222335,1.6488916611537383
129,2.8644726474668842,1.6924753018779577,3.059544693092036,1.7491554227946802
130,2.8532749666591246,1.6891639845376543,3.2647649214719734,1.806866049676061
131,2.8411041212034327,1.685557510500141,2.710844827179898,1.646464341302264
132,2.848803128969638,1.6878397817831046,2.740317560803081,1.6553904556940882
133,2.8355718040452382,1.6839156166641005,3.323318626086304,1.8229971547115218
134,2.847092971441075,1.687333094395139,2.733984212452955,1.6534764021457806
135,2.8304553142981077,1.6823957068116013,2.721192025384,1.6496035964388536
136,2.841299341526211,1.6856154192241513,2.9444383899960735,1.7159365926502277
137,2.8323848675809984,1.6829690631681256,2.6622851168856942,1.6316510401693416
138,2.8275348890877687,1.6815275463362973,2.749872127754841,1.6582738397969259
139,2.8223045849655626,1.6799716024283156,2.6655224797788923,1.632642790012222
140,2.8094770883172897,1.6761494826886085,3.1916708023770357,1.7865247835888076
141,2.830559951697557,1.682426804261498,2.7537962668305855,1.6594566179417243
142,2.815738069085714,1.6780161110924157,2.7082090078957557,1.645663698297971
143,2.7987965279045706,1.6729604083493939,2.9622985571891207,1.7211329283902277
144,2.8002609543814394,1.6733980262870634,3.2469321612880653,1.80192457147575
145,2.8077349546368273,1.67562971883314,2.6692518082695535,1.633784504844367
146,2.8134707002194834,1.6773403650480374,2.622336579251098,1.6193630165133135
147,2.8031016407028257,1.6742465889775096,2.9197353294105186,1.708723303934993
148,2.795585896523268,1.6720005671420295,2.624760434516708,1.62011124140187
149,2.7936933739180865,1.671434525764646,2.8944635907876632,1.7013123142996596
150,2.7998720102565025,1.6732818083803165,2.6357903027714356,1.6235117193206323
151,2.7922335311731636,1.6709977651610322,2.639733593427343,1.6247256979032931
152,2.7912552839806413,1.670705026023637,2.6511343432157455,1.628230433082414
153,2.7911507594947786,1.6706737441807058,2.8987738766441615,1.7025785963191717
154,2.770919347233549,1.6646078659052255,2.6363387033695083,1.6236806038656457
155,2.7783644758905606,1.6668426668076866,3.0855199796203627,1.7565648236317277
156,2.7739119427948418,1.6655065123843982,2.659295379306081,1.6307346133893403
157,2.7673805421883975,1.663544571746846,2.8222303210165878,1.6799494995435391
158,2.7727644825577027,1.6651619988931115,3.2124539826031757,1.7923319956423185
159,2.7642004517373477,1.6625884793710521,2.730325641095943,1.6523697047258956
160,2.772862407988771,1.6651914028089296,2.64666142720148,1.626856301952167
161,2.7716194686684474,1.664818148828408,2.7255529506504175,1.6509248773491838
162,2.7536234183955424,1.6594045372950932,2.6043958862380814,1.6138140804436183
163,2.7589737008245723,1.6610158641098443,2.6451159095381205,1.626381231304063
164,2.7516977263459,1.6588241999518514,2.6744911549531736,1.6353871575113867
165,2.7491403689982463,1.6580531864202204,2.6230188091586295,1.6195736504273677
166,2.7533286255841336,1.6593157100395735,2.615539326769907,1.6172629120739481
167,2.741886499256549,1.6558642756145654,3.1131762924290656,1.7644195341327034
168,2.7385185093486175,1.6548469746017658,2.6789919893246665,1.6367626551594665
169,2.744840013789093,1.6567558703047027,3.107181545962206,1.7627199283953778
170,2.7315047015067786,1.6527264448500782,2.6658805856915917,1.6327524569546945
171,2.7271210959249594,1.6513997383810377,2.737444980369632,1.6545225838197652
172,2.728893817548913,1.6519363842318242,2.557778053894099,1.5993054911098439
173,2.718221475615633,1.6487029676735687,2.694814243140259,1.641588938541028
174,2.7207166892809003,1.6494595142897264,2.690853683595734,1.6403821760784083
175,2.714635228265875,1.6476150121511624,2.7850465888378246,1.6688458852865427
176,2.724952548711106,1.650743029278363,2.824372816056804,1.6805870450699076
177,2.718117520554386,1.648671441056218,2.9181140663734633,1.7082488303445325
178,2.7180977708630896,1.648665451467668,2.6849116494865073,1.6385700013995457
179,2.713467934906313,1.6472607367706888,2.5967800713014824,1.6114527828333918
180,2.6957063896872064,1.6418606486810037,3.0239405705186684,1.738948121859496
181,2.715078909853375,1.6477496502361562,2.622508600188102,1.6194161294084057
182,2.6924268137805494,1.6408616071383197,3.1600210934841133,1.7776448164591578
183,2.70386854951631,1.6443444132894758,3.0579043104979906,1.748686452883418
184,2.7098758895038184,1.6461700670051738,2.547439451663272,1.5960700021187266
185,2.693404010910665,1.6411593496399626,2.7209413617856604,1.6495276177699059
186,2.6940903965277783,1.6413684523981136,2.924895781929924,1.7102326689459315
187,2.694943474459484,1.6416282997254537,2.8124962684359103,1.677049870587011
188,2.6813759933646244,1.6374907613066476,2.631651284300692,1.622236506894322
189,2.685328738345741,1.638697268669763,2.5648928116638023,1.6015282737634706
190,2.6746374526988586,1.6354318856800054,2.6479183338250696,1.6272425553140717
191,2.6854864330266683,1.6387453838307733,2.5575077543382836,1.599220983584909
192,2.691088690320592,1.640453806213571,2.597698114213644,1.6117376071227116
193,2.670304867462839,1.6341067491026524,2.500168532186774,1.5811921237429607
194,2.6815128694177934,1.6375325552238018,2.638449926056053,1.624330608606528
195,2.6668209191142007,1.6330403911459754,2.515681453573933,1.586089989115981
196,2.669261286860358,1.6337874056499389,2.4823188691105567,1.5755376444599973
197,2.6805354776082804,1.6372340937105727,2.7967541507573337,1.6723498888561967
198,2.649093955718243,1.6276037465299233,2.9751825921986335,1.7248717610879463
199,2.6551284930517385,1.62945650235032,2.60217587902297,1.613126119998982
200,2.6500526090076653,1.627898218258029,2.710804059459624,1.6464519608721124
201,2.6566698123178942,1.6299293887521307,2.649204048143741,1.6276375665803924
202,2.6356518442195753,1.6234690770752536,2.6279713592061626,1.621101896614202
203,2.6566870892258803,1.6299346886381307,2.746352066895654,1.657212136962451
204,2.6351544785480425,1.6233158899450355,2.6570251579309616,1.6300383915512424
205,2.642686798960785,1.6256342758938078,2.672801888612797,1.6348706030181095
206,2.629335734036443,1.621522659119028,2.4760551341869848,1.5735485801801559
207,2.6493298706774175,1.627676218010639,2.5418935590777902,1.5943316966923131
208,2.6391316930846584,1.6245404559704442,2.5514689016817957,1.5973318070087366
209,2.617048599409626,1.6177294580397632,2.556880091796916,1.599024731452555
210,2.628409047945676,1.621236888287975,2.7671318851094027,1.663469832942396
211,2.629068331852018,1.6214402029837605,2.8697007024221453,1.6940190974195495
212,2.6180095475090606,1.6180264359734857,2.5014319386787442,1.581591584031334
213,2.6190782980419263,1.6183566658935002,2.4621488455816265,1.5691235915572828
214,2.622748176459661,1.6194900976726165,2.4764397806249763,1.5736707980467122
215,2.6295446761988037,1.6215870856043482,2.9682011851257117,1.7228468257873977
216,2.6260965966717627,1.620523556345838,2.5615683820654396,1.600490044350617
217,2.6150113698260546,1.6170996783828926,2.526728645581403,1.589568697974832
218,2.6214527993340426,1.6190901146428023,2.5812333345703324,1.6066217148321917
219,2.6125219710574314,1.6163297841274322,2.456381847307786,1.5672848647606428
220,2.6152418091813048,1.6171709276329775,2.5569063096709077,1.5990329295142447
221,2.6045736593393474,1.6138691580606364,2.6925517531606395,1.6408996779695704
222,2.6143850498515233,1.6169060114464053,2.4254066129878478,1.5573717003297087
223,2.598519848722329,1.611992508891505,3.385371657609069,1.8399379493909758
224,2.5924971093862004,1.6101233211733195,3.1053372443948066,1.7621967099035245
225,2.608064512478603,1.6149503126965248,2.6352668489728654,1.623350500961781
226,2.6040053444207634,1.6136930762758956,2.600733781342496,1.6126790695431301
227,2.590118674341657,1.6093845638447193,2.856095596600345,1.6899986972185348
228,2.582944496616385,1.60715416081233,2.749939090067176,1.6582940300402627
229,2.5951135929515883,1.6109356265697237,2.475259919591877,1.5732958779555348
230,2.5754000184169783,1.6048052898769303,2.377436878980584,1.5418939259821294
231,2.57648622222275,1.6051436765046143,2.435092115602403,1.5604781688964453
232,2.5896313924025707,1.6092331690599007,2.4400549871493906,1.5620675360397804
233,2.5736834342401544,1.6042703744195224,2.455543228169374,1.5670173030855066
234,2.5770641724166086,1.6053236970831175,2.6662707376955894,1.6328719293611453
235,2.5690437525212686,1.6028236810458187,2.4509036554997783,1.565536219798117
236,2.570150286071667,1.6031688264408297,2.4256074646987833,1.5574361831865804
237,2.582153882771225,1.6069081749655842,2.462416451213481,1.5692088615647952
238,2.5478228093319286,1.5961900918537018,2.683466596770501,1.6381289927140967
239,2.555176664232561,1.5984919969247768,3.139137157786934,1.771761032923722
240,2.558786043244264,1.5996205935296857,2.388668815501852,1.5455318875719943
241,2.5516274497306437,1.5973814352654296,2.629980810984233,1.6217215577848847
242,2.5601252403334476,1.6000391371255416,2.399371798115654,1.5489905739273089
243,2.5579638288526425,1.5993635699404443,2.4612651067628395,1.568841963603358
244,2.5410524850206273,1.5940679047708812,2.467960432542447,1.5709743576973008
245,2.5558036696858926,1.5986881089461735,2.3986311272305274,1.5487514736814707
246,2.545818932594891,1.5955622622119423,3.8520917512180888,1.9626746422211931
247,2.5469993050841313,1.5959321116777279,2.423778690987766,1.5568489621629216
248,2.5504154058118855,1.597002005575411,2.883590237692227,1.698113729316216
249,2.545838757836986,1.595568474819237,2.7407107012728527,1.6555091969762212
250,2.519656324291436,1.587342535274424,2.76030495236987,1.661416549926559
251,2.535330989900499,1.592272272540252,2.49915968145759,1.5808730756950697
252,2.527621128521817,1.5898494043530718,3.3812967912932907,1.8388302780010153
253,2.5344910730185926,1.592008502809766,2.5171689420525074,1.5865588366185817
254,2.530995322166227,1.5909102181349604,2.81773203727711,1.6786101504748236
255,2.5253213389733515,1.5891259669936022,2.378515427627248,1.5422436343286516
256,2.5266413669301104,1.5895412441739631,2.380454749172115,1.542872240067892
257,2.5222638081864837,1.5881636591316663,2.5492995321446017,1.5966526022101994
258,2.5173855245370134,1.586627090572014,2.440159025752768,1.5621008372549987
259,2.5291010657881476,1.5903147694051476,2.4705776213207047,1.5718071196303651
260,2.5139965657037346,1.585558755046225,2.983621923921752,1.727316393693336
261,2.516076186885593,1.5862144202110864,2.6219545377029005,1.619245051776568
262,2.506630101090828,1.5832340638992164,2.7974180433212856,1.6725483680065236
263,2.5063789176843434,1.583154735862652,2.322235685376594,1.5238883441304334
264,2.510690274075304,1.5845157853664016,2.5545151510213118,1.5982850656316951
265,2.501815813520605,1.5817129365092153,2.46568393624882,1.5702496413783447
266,2.4909208433577428,1.578265137217997,2.413718509302722,1.5536146592069482
267,2.495831365201086,1.5798200420304478,2.33580202810896,1.5283330880763395
268,2.493911898891333,1.5792124299445383,2.4459798120790865,1.5639628550829097
269,2.4964767237904213,1.5800242794939643,2.991685764932899,1.7296490294082494
270,2.5018821004003424,1.5817338905139329,2.441190535197092,1.5624309697382128
271,2.4844949632479074,1.5762280809730258,2.3995613010790144,1.5490517425441328
272,2.4885443757364794,1.5775120841808088,2.3571800787334576,1.535311069045442
273,2.4843387876157736,1.5761785392574579,2.319196797357217,1.5228909341634471
274,2.4918861065323097,1.5785709063999342,2.4098646984682897,1.552373891325247
275,2.4734227387270153,1.5727119058260528,2.4503815905198936,1.5653694741242061
276,2.4828118857360493,1.5756940964971753,2.448273363546259,1.5646959332554868
277,2.4817501881125548,1.575357162078668,2.5669694569314534,1.6021764749650562
278,2.466301326651442,1.570446218961809,3.1743408478388506,1.7816679959630106
279,2.474215152377428,1.5729638115282334,2.360994564512113,1.5365528186535315
280,2.4754071055213753,1.5733426535632267,2.4644014429831396,1.5698412158505521
281,2.4752005715917815,1.5732770168002141,2.7527367684245836,1.659137356708173
282,2.4782528358457525,1.5742467518930292,2.7493355911414565,1.6581120562680487
283,2.4485147869152626,1.5647730784095382,2.464253254153195,1.5697940164726056
284,2.4624112726009297,1.5692072114927746,2.535141429839618,1.5922127464128712
285,2.46439292881064,1.5698385040540443,2.464751395253144,1.5699526729341697
286,2.457379747450768,1.5676031855832546,2.4814352235007267,1.5752571928103445
287,2.458553469031066,1.567977509096054,2.429338623851313,1.5586335758770606
288,2.4590884961749775,1.5681481104076163,2.510832094594956,1.5845605367403783
289,2.4507175413521085,1.5654767776470235,2.3375813827313885,1.5289150999095367
290,2.4580684317133406,1.5678228317362075,2.330754084290017,1.5266807407870242
291,2.445550997553914,1.5638257567753238,2.8981404787143905,1.7023925747941897
292,2.447152995747577,1.5643378777449508,2.8268801025939294,1.681332835162012
293,2.450595196491815,1.5654377012490197,2.290155257915284,1.5133258928318396
294,2.438610370463954,1.5616050622561244,2.3774144125089185,1.5418866406156189
295,2.4475419591657985,1.5644621948662738,2.4118804361820803,1.5530229992444027
296,2.430564374383668,1.5590267394703876,2.3143656149604483,1.5213039193272488
297,2.4461395272189934,1.5640139152894368,2.496184825009457,1.5799319051811875
298,2.443139985228041,1.5630546968126358,2.4417100659075897,1.562597218065996
299,2.4454352732031275,1.5637887559396018,2.872730857306485,1.6949132300228484
300,2.4407938727064327,1.5623040269763222,2.3112517501902308,1.5202801551655638
301,2.440086605079495,1.5620776565457606,2.402682916968372,1.5500590043505995
302,2.4254780445026576,1.557394633515429,2.8216407710428393,1.6797740238028565
303,2.424081537327753,1.5569462217198617,2.4240303890276893,1.5569297957928898
304,2.422235925296998,1.5563534062985174,2.377395492259764,1.5418805051818263
305,2.4120404770534214,1.553074523985704,3.0512436780401333,1.7467809473543423
306,2.4166846850211448,1.5545689708151083,2.308631816877011,1.519418249487945
307,2.425308673964637,1.5573402563231442,2.297269301433057,1.5156745367766318
308,2.4175808751756303,1.554857188032274,2.2824440569679183,1.5107759784190105
309,2.4000603212037523,1.5492128069454345,2.314663393062581,1.521401785546008
310,2.416611348369371,1.554545383181003,2.308775450506475,1.519465514747365
311,2.4194644322755425,1.5554627710991809,2.3137460650942803,1.5211002810775758
312,2.410297813803482,1.552513386030369,2.3748257788465272,1.541046974899379
313,2.4004837708200606,1.5493494669764019,2.300316196809171,1.5166793322285272
314,2.4039033476958043,1.5504526267176963,2.8352280080898686,1.6838135312705704
315,2.39023237892904,1.5460376382640366,2.4197292466440987,1.55554789275165
316,2.4009165435811117,1.5494891234149117,2.5124379107989254,1.5850671628669006
317,2.3920789623490277,1.5466347216938547,2.5505606674341483,1.5970474844018097
318,2.386806229953886,1.5449291990100666,2.4551967213756702,1.566906736655271
319,2.3925508488518243,1.5467872668378881,2.690660968857341,1.640323434221843
320,2.3842351491912734,1.5440968716992058,2.263698956170898,1.5045593893797937
321,2.3775617640557343,1.5419344227481706,2.445495206673205,1.5638079187269787
322,2.3894131906426144,1.5457726840136017,2.2760001098248,1.5086418096502563
323,2.3803136483117324,1.542826512707029,2.486490850839977,1.576861075313858
324,2.3862431823950545,1.5447469638730658,2.508040770920967,1.5836795038520157
325,2.382586525287808,1.5435629320788342,2.3338060538534933,1.5276799579275409
326,2.381558502392466,1.5432298929169517,3.03492505915715,1.7421036304299322
327,2.3808995586209303,1.5430163831343238,3.126865275855858,1.7682944539459085
328,2.382091467534116,1.543402561723323,2.297205348274777,1.51565343937022
329,2.370665496489256,1.5396965598744632,2.7195037109424205,1.649091783662274
330,2.39050570869223,1.5461260326028503,2.4172445561596296,1.554749033175332
331,2.3689994753058405,1.5391554422168803,2.3923176711480036,1.546711890155372
332,2.3691823957737492,1.5392148634202274,2.2487900772069196,1.4995966381687176
333,2.371257885110106,1.5398889197309351,2.2330988581263544,1.4943556665420568
334,2.353353595434234,1.5340644039394937,2.3254883321946367,1.5249551902251544
335,2.3580705985673873,1.5356010544954009,2.2409954420984675,1.4969954716359257
336,2.3691915797196192,1.539217846738927,2.4466245984416077,1.5641689801430048
337,2.3534187941132383,1.5340856540992873,3.0620350159180663,1.7498671423619756
338,2.358577186968644,1.535765993557822,2.215952938017575,1.4886077179759531
339,2.356312357165773,1.5350284548391189,2.4598635677236453,1.5683952205116047
340,2.367396645635434,1.5386346693206396,2.5210499875474133,1.5877814671885464
341,2.3540277547702586,1.5342841180075673,2.3865492102988997,1.5448460150768748
342,2.3406589186436135,1.5299212132144628,2.254885122816068,1.5016274913626442
343,2.34759240626372,1.5321854999521827,2.3314630955697035,1.5269129299241995
344,2.3422243668698886,1.5304327384337701,2.323414166911033,1.5242749643391225
345,2.358843561700071,1.535852714846079,2.4611872292248167,1.5688171433359646
346,2.3452401539168153,1.5314176941373034,2.353275430199583,1.5340389272112958
347,2.3394200696679204,1.529516286172828,2.1666721250576297,1.471961998510026
348,2.3401598925484794,1.5297581156994982,2.6277517745245484,1.6210341682162497
349,2.3339919122451613,1.5277407869940376,2.371767716931148,1.5400544525863844
350,2.3408959192467984,1.5299986664199412,2.280977854617874,1.5102906523639328
351,2.338382638226945,1.5291771114645107,2.730872088187685,1.6525350490043123
352,2.3294793948418366,1.5262632128312064,2.5736784230795298,1.6042688125995375
353,2.338396885470903,1.5291817699249828,2.3665135834825737,1.5383476796493611
354,2.313920106411781,1.5211574890233361,2.3119120331250365,1.520497297967029
355,2.3216973438054977,1.5237116997009301,2.679357141183803,1.636874198337735
356,2.320734034155792,1.5233955606328227,2.239522781926775,1.496503518848778
357,2.314503445170738,1.5213492186775321,2.2603455114441506,1.5034445488424741
358,2.325147624020334,1.5248434752525697,2.3262045936098237,1.525190018853331
359,2.3143104801560597,1.521285798315379,2.308686134173476,1.5194361237556109
360,2.3215665513819443,1.5236687800772004,2.5002079187779276,1.581204578407844
361,2.310865966875197,1.5201532708497512,2.260122174696204,1.5033702719876445
362,2.3069333627284374,1.5188592307150908,2.6964195439983207,1.6420778130156686
363,2.321094443077454,1.5235138473533656,2.2237127831220684,1.4912118505169105
364,2.3070735130173934,1.5189053667089973,2.5034572800919213,1.5822317403250137
365,2.288489224305014,1.512775338345061,2.340714088638614,1.5299392434468155
366,2.311316652422611,1.5203015005000196,2.3120748019850903,1.520550821901422
367,2.303020232484898,1.517570503299566,2.1989276170092333,1.482878153122917
368,2.3238310424788717,1.5244117037332374,2.14817532372318,1.4656654883441786
369,2.3080529384276027,1.519227744094875,2.4545935684310516,1.5667142587054768
370,2.3077247924561446,1.5191197426326026,2.1878942580430807,1.4791532233149751
371,2.3153824435202064,1.52163807901886,2.24290224933427,1.4976322143083962
372,2.3003181864715185,1.5166799881555497,2.1796984785808267,1.476380194455624
373,2.293761263052897,1.5145168414556827,2.318856138261486,1.522779083866562
374,2.286318416069057,1.512057676171467,2.3455618667846236,1.531522728131915
375,2.285480651313168,1.511780622746954,2.453936979465457,1.5665047013863242
376,2.298440974065475,1.5160610060500452,2.2178204382878786,1.4892348499440504
377,2.2989802496370997,1.5162388497981114,2.1967019738812144,1.4821275160664193
378,2.288500564999311,1.5127790866479187,2.470154790479094,1.5716726091903155
379,2.298794183104642,1.5161774906338117,2.3037305506281274,1.5178045166055236
