Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
86,98.43544631915066,98.38050319954476,0.13771346894197742,0.14968727111629965,0.531508324435757,0.607264149032332,0.7290461744195336,0.7792715502521133,0.9163013276294519,1.024664688020415
87,98.43518612081911,98.42523109251007,0.13766232484662805,0.14607720654744943,0.5338182903146439,0.6187627798421854,0.7306286952444749,0.7866147594866152,0.918425840588647,1.0275073599455622
88,98.42663351653145,98.41511155692085,0.13812958136597386,0.1457525440587652,0.5307253129788815,0.5893077519839917,0.7285089656132459,0.767663827455737,0.9160789158313574,0.9966884267100977
89,98.41297629872732,98.46443345355107,0.1391825219969542,0.14191755085597588,0.5318407472366746,0.8050938641090816,0.7292741235205557,0.8972702291445324,0.92074969464932,1.2011809615126838
90,98.42493192701323,98.38469167654993,0.13837197640877041,0.14895412938325597,0.5282322967672456,0.5881904106181913,0.7267959113583714,0.766935727827431,0.9155876263172815,1.0063292013406464
91,98.41311177429291,98.42871285409103,0.13940444642480726,0.14474623315339744,0.5305312491927806,0.6521644810259516,0.7283757609865807,0.8075670133344672,0.9187680091573356,1.0578132553111756
92,98.41284522143383,98.37442909628865,0.1388664992929499,0.14943893038459177,0.5313594610339614,0.6824894403230538,0.7289440726379228,0.8261291910609707,0.9186932121127058,1.099430246850991
93,98.41542754981903,98.42573043181359,0.13877158558691488,0.1452227732051627,0.5268930723512276,0.7940089800225307,0.7258740058379468,0.8910718153002769,0.9141559452380582,1.1997732207726666
94,98.41989533630638,98.40651218154241,0.13819422251566083,0.14613047020742226,0.5291614046287182,0.6603932893023813,0.727434811257145,0.8126458572480274,0.9152223720800973,1.0679205609226667
95,98.41709414525786,98.41245470200593,0.13837995693306399,0.1466522686052458,0.5271237283526579,0.7243175338004505,0.7260328700221897,0.8510684659887537,0.9134237006661688,1.1334370454012201
96,98.42947768347304,98.42301451563391,0.13732496250061973,0.14606844608851055,0.5292510966846259,0.6394445064860441,0.7274964581938704,0.7996527411858501,0.9127877695054072,1.044749796335411
97,98.43365457899475,98.38760505116102,0.13723573031772535,0.1481866782849236,0.5280916201777914,1.1061290838468043,0.726699126308675,1.0517267153813314,0.910663320491846,1.5204048076216163
98,98.41301914811153,98.43040347812097,0.1384208578818924,0.14438262933936963,0.5288417806973138,0.6524081626797744,0.7272150855815037,0.8077178731956935,0.915632901074298,1.0542500842107883
99,98.42857553007953,98.40383875817223,0.137127936618449,0.14586050407659176,0.5265748343039721,0.6145789867394392,0.7256547624759119,0.7839508828615727,0.9101696268930592,1.020716547609884
100,98.41753949288055,98.44650775082482,0.1378191280463086,0.14262516927648222,0.5258435622927841,0.7165400799854331,0.7251507169497828,0.8464869047926454,0.9107073999239792,1.112958222742236
101,98.40565436128905,98.41646209436672,0.13872085922215405,0.14421902077064586,0.5267644214851782,0.5568181543389096,0.7257853825237721,0.7462024888318918,0.9137679084567178,0.959148165231843
102,98.41014621637794,98.43705454043003,0.13825643137776616,0.143203118785365,0.526651781315367,0.6028300349792589,0.725707779561007,0.7764212999263086,0.9129625792171339,1.0013459576919845
103,98.42983961377195,98.43286424679985,0.13650677877959375,0.14429594145981856,0.5220843971869646,0.6343072479384518,0.722554079074338,0.7964340826072499,0.9040691677769519,1.0362696073153328
104,98.423362324858,98.36411141031421,0.13723734394437567,0.1501320597025636,0.5256583859804075,0.6477764085714879,0.7250230244484706,0.8048455805752355,0.9085652459410184,1.0675827806435179
105,98.41426870029582,98.38826464965332,0.13806223986266403,0.14796702602693465,0.5222620118837601,0.6240639097877998,0.7226769761683017,0.7899771577633115,0.9070836742272101,1.038833244794417
106,98.41380709811091,98.40667704790967,0.137626320455458,0.14558903434077744,0.520848571977112,0.5822071242032187,0.7216983940519142,0.7630249826861626,0.905441612471609,0.9881330290765303
107,98.41050120165742,98.47415888840078,0.13809140721618599,0.13949055772910576,0.5249526980045739,0.5753141916184044,0.7245361950962657,0.758494687930248,0.9096516601625445,0.9632378056583744
108,98.42517079660966,98.43304818511717,0.1367375216333708,0.14212823361669294,0.5230621875830922,0.550402856206743,0.723230383476173,0.7418914045914962,0.9052450478058077,0.9478742073156098
109,98.42270632775983,98.42442336736967,0.13667883072856085,0.1442816461931548,0.5209000252130859,0.7164900315391028,0.7217340404976655,0.846457341830705,0.9021321478942355,1.1168387787145952
110,98.41526984207061,98.38908443053927,0.13755337946168528,0.14782260338558614,0.5192833094914956,0.7125348910569681,0.7206131482921302,0.8441178182321282,0.9041646294149456,1.1264849590599522
111,98.41160154879945,98.41738216103671,0.1377804386881132,0.14419961000716228,0.5199376638248785,0.7176957087204618,0.7210670314366608,0.8471692326332808,0.9052289695524285,1.12087066685901
112,98.40689308842863,98.42448505197908,0.13790842586917906,0.14301459719404735,0.5153127726450403,0.6432741953773086,0.7178528906712296,0.8020437615101239,0.9002856836950512,1.0421551020831834
113,98.42099718061644,98.43930917220972,0.1367736581335352,0.1419917316535535,0.5157033383342917,0.5600738649178906,0.7181248765599836,0.7483808288016808,0.897999185195045,0.9576051040745893
114,98.4333153744855,98.38990025176295,0.1359260408352378,0.1465657377586433,0.5168066765294257,0.7154724717861866,0.7188926738598924,0.8458560585502634,0.8968805590736366,1.1254905785223839
115,98.41340912291928,98.43653065161065,0.1372650622391242,0.1414749535725729,0.5142231211525006,0.6103956293032737,0.7170935232956024,0.7812782022450605,0.8984684238714911,1.0066570347795583
116,98.4206564680903,98.44019949514801,0.1366070818118076,0.14218613834477792,0.5103108974186766,0.6442348904398184,0.7143604814228435,0.8026424424610366,0.8923745374015877,1.0404079056317048
117,98.43387258375895,98.41431178087272,0.1356102568329311,0.14411689554465978,0.5091455928365152,0.689412374296569,0.7135443874325655,0.8303086018442595,0.8873018096206675,1.090381428471706
118,98.42975379123918,98.4211638437614,0.13592343729908338,0.14368907744599077,0.5060562100198438,0.7601336910301648,0.7113762787863002,0.871856462400873,0.8863983706911672,1.160628624756164
119,98.41897009778984,98.42344972556347,0.13675111316009278,0.14306326052607346,0.5064876317515882,0.8262048784660637,0.7116794445195028,0.9089581280048403,0.8891987204062112,1.2257103450474847
120,98.41394970821837,98.40109607211735,0.1369601119540611,0.1447270241431519,0.505131825596546,0.5758223409692166,0.7107262662914225,0.7588295862505735,0.8873721754442282,0.9794342843799818
121,98.4123168158551,98.41322842971528,0.13719205757690744,0.1424189305957484,0.5017734527930238,0.5890512436809665,0.7083596916772041,0.7674967385474459,0.8844040425033695,0.9876467974930385
122,98.41504902067821,98.4214050312606,0.1367727627735366,0.14322425665949198,0.503400731985827,0.6218356277348497,0.7095073868437362,0.7885655506898901,0.8845113906100457,1.0226857899038366
123,98.40986524060447,98.40773832891038,0.13709412309115968,0.14401864765139022,0.5010799887105534,0.543190008348199,0.7078700365960925,0.7370142524729077,0.8844740920980262,0.9449610358869748
124,98.41659787095372,98.45678688845332,0.13656101625218953,0.13954463923967994,0.4960134988300943,0.5256148943287245,0.7042822579265321,0.7249930305380353,0.8784700995178998,0.9144258646496197
125,98.43118285843158,98.4061841033521,0.13545630147095217,0.14327738563255954,0.4980098124405006,0.6404466968422303,0.7056981029027218,0.8002791368280384,0.8766020889330272,1.0402851083601268
126,98.430604007169,98.38784814366996,0.1355573542690924,0.1462474956674551,0.4937551239082327,0.587412950008143,0.7026771121277772,0.7664286985807245,0.8718489363552744,0.9954018284381524
127,98.42744677853365,98.37767333000139,0.13599158734170108,0.14642949987065293,0.4970483915163307,0.7518850121076858,0.7050165895327078,0.8671130330629829,0.8776017694446111,1.1611585007006306
128,98.41952155614192,98.39293035278749,0.13614613503467907,0.14473439385341352,0.4954754686233158,0.6692076618884943,0.703900183707403,0.8180511364752783,0.8753370756492428,1.0747344881564516
129,98.41754272905331,98.4092256909964,0.13626348675343763,0.14330869538946653,0.49629842755766324,0.6265278614446408,0.704484511935971,0.7915351296339542,0.8760749103771209,1.0276129504934544
130,98.41434501699962,98.40395413785473,0.13644796771520443,0.14256301002145666,0.4927869261206161,0.6712618546028676,0.7019878390119134,0.819305714982428,0.8729284670722612,1.0695507835456275
131,98.41987752310581,98.41688562589881,0.1359752502242237,0.14264427147771916,0.4940658149070172,0.6452387739022766,0.7028981540074046,0.8032675605937766,0.874394776316958,1.0445101274426298
132,98.42995158548594,98.42039842425538,0.13515257736095368,0.14219639095010883,0.48784031871466077,0.5641372370760526,0.6984556669643828,0.7510906983021775,0.8649732188431513,0.9589213516103522
133,98.4066716890056,98.44417507762627,0.13685751277871336,0.1393447079087441,0.4913102223478772,0.6303482223687438,0.7009352483274595,0.7939447224893832,0.8733068645173082,1.020904077869838
134,98.4273580711756,98.43566127437904,0.13517709053444846,0.14114667063075426,0.4861010634767713,0.5838355130390199,0.6972094832091509,0.7640912988897465,0.8642597125490983,0.9779036955107852
135,98.41198654217045,98.42410136152043,0.13643194640913978,0.14157150116996875,0.48623430817255286,0.6068291259786746,0.6973050323728869,0.7789923786396594,0.8682653481771889,1.0005832689932357
136,98.42816472192149,98.4281469810955,0.13523637490569076,0.1409257429567054,0.4837582073421227,0.5134304383225208,0.6955272872735639,0.7165406047967698,0.86133459213152,0.9061355140815398
137,98.42527867076285,98.42104346917814,0.13527856399914756,0.1417850014678687,0.48310093397900694,0.5276494362555856,0.6950546266150647,0.7263948211927076,0.861723218320895,0.9240746486046274
138,98.4066390763781,98.42505301724212,0.13669630658272702,0.13992647700888217,0.484314702255939,0.5112623978505012,0.6959272248273802,0.715026151864742,0.8665530340648445,0.9027521022106572
139,98.42399690686099,98.43948861608426,0.13503406836996532,0.13991384126507916,0.4814812791719153,0.51409851242855,0.6938885207091376,0.7170066334620273,0.8588720773518508,0.9052464079932303
140,98.41366485343056,98.43774952611736,0.13581012342221563,0.14037356819177196,0.4774746179447231,0.5570321411896216,0.6909953819995638,0.7463458589619304,0.8574792100581943,0.9506466018366017
141,98.4156591935615,98.4128723826225,0.13569299510752353,0.14132556289600967,0.48316573118379597,0.5277230641432242,0.6951012380824796,0.7264454997749138,0.8612465343183708,0.923126476522953
142,98.41144183622876,98.41322032247065,0.13623971429754478,0.141018286593611,0.4790472351088052,0.5200431835045052,0.6921323826471387,0.7211401968442095,0.8595638461058317,0.9145868901591263
143,98.41643343866023,98.3749144484529,0.1355998162524955,0.14532258924426494,0.4809099865785411,0.5581686587860533,0.6934767383110562,0.747106859014193,0.8593014302955012,0.9622659087195597
144,98.40714407638741,98.44348309531256,0.13610454731006352,0.13932527381693904,0.4794455516416392,0.5663022904110364,0.6924200687744682,0.7525305910134394,0.8597963054070652,0.9566300713543069
145,98.43862943216396,98.39488863129985,0.13396524724748754,0.14270593312739602,0.47281386400852315,0.6562937202288827,0.6876146188153094,0.8101195715626692,0.8471868929933418,1.0565816136078405
146,98.41542738364085,98.40327633070463,0.1357407047112087,0.14147232059403694,0.47635641353426383,0.5681134387216129,0.6901857818980799,0.7537330022770748,0.8550881499334774,0.9635755790878485
147,98.42948257471865,98.42607648456139,0.13493226187617205,0.14097664796674622,0.47332409292168637,0.5513740156247512,0.6879855324944605,0.7425456320151316,0.8504720698246868,0.9450992594672747
148,98.42817812326949,98.39884259540685,0.13472891649532132,0.14218182144569586,0.471358447185181,0.5351363730564057,0.686555494614369,0.7315301586786465,0.8479488769450909,0.9335991183810352
149,98.42799263801328,98.43879435580212,0.13461520784149136,0.1396187263622366,0.4729784679033794,0.497236854087468,0.6877343003685212,0.7051502351183526,0.8487481677706126,0.8869073261002549
150,98.41414228544393,98.42033313887171,0.13580383375359673,0.1413859583071878,0.47354385864723336,0.6031551904590149,0.6881452307814342,0.7766306654124693,0.8528741264486003,0.9983305024299983
151,98.42709207461236,98.39921239427935,0.1345938981770884,0.14210809112679398,0.4744920039456041,0.5883480748622688,0.6888337999442276,0.7670385093737269,0.8507888900316589,0.9831962272071525
152,98.4230984332748,98.4178781856849,0.13500765659631514,0.13972819771233083,0.4705705513456947,0.4836352987833689,0.6859814511673729,0.6954389252719242,0.8483393243661443,0.8737860872670664
153,98.42756197601737,98.4142669007138,0.13450542091042997,0.14146378275424773,0.46757731352618576,0.5004235214129477,0.6837962514712886,0.7074061926594561,0.8432395792778598,0.8962143362716228
154,98.41194252711159,98.4294040324656,0.13583814169738945,0.1393365785484857,0.46860006155026895,0.5415822626861031,0.6845436885621464,0.7359227287467776,0.8476463040709278,0.9316378810793619
155,98.43143068939956,98.41588557016401,0.1342273307679363,0.14166858756992406,0.4693259740856995,0.5400507343195453,0.6850736997474793,0.7348814423562111,0.8439074240324081,0.9342948739938882
