Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
63,3.628779592499445,1.9049355874935627,3.629932241725295,1.9052381063072654
64,3.625862657424727,1.9041698079280447,3.6329362989139256,1.9060263111809148
65,3.626725973525095,1.904396485379317,3.645233975074157,1.9092495842802106
66,3.6271048144618314,1.9044959476097163,3.6349467948974845,1.9065536433306787
67,3.6268153431416197,1.9044199492605667,3.6333216758736384,1.9061274028442166
68,3.626102219007645,1.9042327113584738,3.641733601354978,1.908332675755194
69,3.6275530335455737,1.9046136179145559,3.657884984446953,1.9125597989205338
70,3.6259408073608186,1.9041903285545851,3.629309927329265,1.905074782608091
71,3.626126670382487,1.904239131617268,3.6455568891512735,1.90933414811323
72,3.6279128874763176,1.9047080845831252,3.645301967585107,1.9092673902796085
73,3.6251076567143703,1.9039715482943462,3.630737063158861,1.9054493074230185
74,3.628078470441545,1.904751550843717,3.6338630085474213,1.9062693955858971
75,3.62604178054482,1.9042168417868854,3.642022286148424,1.9084083122194853
76,3.62802223321477,1.9047367884342365,3.6306394768387884,1.9054237000832095
77,3.6247171981507194,1.9038690076133702,3.6598747888195104,1.9130799222247643
78,3.62765596997361,1.9046406406389658,3.629547810583516,1.9051372156838247
79,3.6266002567701796,1.9043634781128784,3.629286007383323,1.9050685046431592
80,3.6260433015519546,1.9042172411655018,3.631623423108221,1.9056818787794099
81,3.626184622413815,1.9042543481409764,3.6326895206564678,1.9059615737617766
82,3.625948672997995,1.9041923939029888,3.6290880754354315,1.9050165551604614
83,3.6262772640727845,1.904278672902888,3.629034180280268,1.9050024095208562
84,3.626426010539867,1.9043177283583397,3.6341746851080203,1.9063511442302596
85,3.625129972458953,1.9039774085999428,3.6419730843520566,1.9083954213820722
86,3.625835148769261,1.904162584646926,3.630734270127854,1.9054485745167342
87,3.626119885969999,1.9042373502192416,3.6549392466940827,1.911789540376786
88,3.628572849100628,1.904881321526522,3.6344770738694985,1.9064304534573242
89,3.6264920381570254,1.9043350645716277,3.633933917876722,1.9062879944742668
90,3.626884622756515,1.9044381383380544,3.637185603285915,1.907140687858637
91,3.6266739307222435,1.9043828214732046,3.6290173261117458,1.9049979858550365
92,3.625569665802465,1.9040928721578854,3.637916241147043,1.9073322314549825
93,3.6269552159742835,1.904456672117873,3.6435474327516313,1.908807856425479
94,3.627086780869043,1.904491213124661,3.629198812086468,1.9050456194239727
95,3.627018482272706,1.904473282110491,3.633500316735456,1.9061742619014286
96,3.627409018795733,1.9045758107241972,3.62917202167135,1.9050385879743619
97,3.626104091378858,1.904233202992443,3.6447896442032697,1.909133218034632
98,3.6253094884947683,1.904024550391819,3.671923359202248,1.9162263329790268
99,3.624715959237519,1.9038686822461046,3.6335640971809733,1.9061909917899027
100,3.6247685755702497,1.9038825004632638,3.631381218611512,1.9056183297322453
101,3.6261914035130807,1.9042561286531496,3.629460806915086,1.9051143815831864
102,3.6254905553161048,1.9040720982452595,3.628996316764035,1.9049924715767343
103,3.6244818323843235,1.9038071941203298,3.6644814727891823,1.914283540332827
104,3.6261053991444245,1.9042335463761857,3.6301975086966,1.9053077202112523
105,3.6257249554956688,1.9041336495886176,3.62958491062648,1.9051469525016909
106,3.624101487366321,1.9037073008648995,3.6391449962517557,1.9076543178080654
107,3.626892579806144,1.904440227417533,3.629006117606981,1.9049950439848868
108,3.624707094834864,1.9038663542472891,3.6357381024596234,1.9067611550636392
109,3.6266558716507142,1.9043780800173884,3.638213085205661,1.9074100464256922
110,3.624597126036464,1.9038374736401382,3.631954944589243,1.905768859171868
111,3.6265355052805024,1.904346477214822,3.629389684094104,1.905095715205434
112,3.6261550280962465,1.9042465775461555,3.6367944805835046,1.9070381434526957
113,3.626277195974742,1.9042786550226156,3.6291481753572348,1.905032329215763
114,3.625662342061692,1.904117208068267,3.638643918881076,1.9075229799090432
115,3.6272743906379805,1.9045404670518242,3.631563174831922,1.9056660711761444
116,3.625777448049648,1.9041474333805268,3.6289450329334727,1.904979011153003
117,3.626957125469838,1.9044571734407256,3.669399463779359,1.9155676609765993
118,3.6263375645639626,1.9042945057327563,3.6489899721189727,1.9102329627872545
119,3.6277397832633973,1.9046626429012035,3.6334969992880173,1.9061733917165085
120,3.6258777774704116,1.9041737781700523,3.6289026217090443,1.9049678794428646
121,3.6255309347858153,1.9040827016665571,3.629430083446359,1.9051063181477192
122,3.625093039866563,1.903967709775185,3.628889482216871,1.904964430695983
123,3.6261200376935503,1.9042373900576446,3.6747584231087225,1.9169659420836673
124,3.6259775341330283,1.9041999722017193,3.636609102090393,1.9069895390616052
125,3.626658931213168,1.9043788833142337,3.62970152313212,1.9051775568518856
126,3.625494117407699,1.9040730336328222,3.6288768769122877,1.9049611221524412
127,3.6255121599595346,1.9040777715102748,3.6344815697510997,1.9064316325929707
128,3.625586193027806,1.9040972120739545,3.62967582871137,1.905170813526013
129,3.6260820646389758,1.904227419359089,3.640271552782855,1.907949567672808
130,3.628058722926183,1.9047463670857028,3.6383430657348486,1.907444118640137
131,3.627146986234173,1.904507019213679,3.6505076990942213,1.910630183759856
132,3.6267259564773746,1.9043964809034317,3.651213142581159,1.9108147850017174
133,3.6245133107390144,1.9038154613142038,3.6421196107012594,1.9084338109301195
134,3.626901369757029,1.9044425351679763,3.6288231799770196,1.9049470281288716
135,3.6250784056112813,1.9039638666769076,3.6288079537855618,1.9049430316378393
136,3.6251453599472807,1.9039814494756193,3.6293375459950927,1.9050820313034011
137,3.6265375344988673,1.9043470100007684,3.631028185519722,1.9055256979426234
138,3.6266534523946636,1.9043774448345747,3.6289012457164542,1.90496751828383
139,3.6261754596528424,1.9042519422736168,3.628836107462913,1.9049504212611186
140,3.6255501711538862,1.9040877530076932,3.6312424298126524,1.9055819136979266
141,3.6252040621189257,1.903996865049658,3.671894752048001,1.91621886851372
142,3.62706412828982,1.9044852659681617,3.6349626477892074,1.9065578007994426
143,3.6249633343367313,1.9039336475667243,3.6299911285729034,1.9052535601785143
144,3.6268702462595166,1.9044343638622772,3.629090074565643,1.9050170798619217
145,3.625598168105613,1.9041003566266177,3.6339874303320605,1.9063020301967002
146,3.6249768533618236,1.9039371978512905,3.6289310873787777,1.904975350858582
147,3.6269763466759986,1.9044622198079957,3.6287104635059935,1.9049174427008624
148,3.6281056077201392,1.9047586744047498,3.635348507388429,1.9066589908498135
149,3.627104649340327,1.904495904259268,3.6509104916694883,1.9107355891565658
150,3.6255168899998567,1.9040790135915728,3.629725337718983,1.905183806806835
151,3.6252982974960517,1.9040216116147557,3.6338811445363857,1.9062741525122733
152,3.6271343055472713,1.904503690084971,3.638720364685504,1.9075430177811206
153,3.6252468903329493,1.9040081119399017,3.6464539706837553,1.9095690536568075
154,3.6246535848952104,1.903852301229066,3.636176132128807,1.9068760138322594
155,3.624729462413105,1.9038722284893765,3.630129819822648,1.905289956889147
156,3.6281512548890476,1.9047706567692204,3.63161223349591,1.9056789429218945
157,3.6247811115923314,1.9038857926861925,3.642812754412178,1.908615402435016
158,3.626196831430678,1.9042575538594242,3.6290219540780524,1.9049992005452527
159,3.6250159994423057,1.9039474781207348,3.63254265661047,1.9059230458259508
160,3.6271480219209065,1.904507291117812,3.649188058629875,1.9102848108671846
161,3.6259865864087573,1.9042023491238418,3.645330435146407,1.9092748453657495
162,3.624865552508627,1.903907968497592,3.7081113976032722,1.92564570926307
163,3.6259497000158056,1.9041926635757753,3.6374981268272113,1.9072226212026773
164,3.625805857472312,1.9041548932459018,3.6315603637556055,1.9056653336185778
165,3.6238773241920197,1.9036484245238194,3.6333963342059934,1.9061469865165155
166,3.625755162379379,1.9041415814952887,3.637875810914679,1.9073216327915643
167,3.625895918229418,1.904178541584118,3.631626750953472,1.9056827519168746
168,3.6264193769341366,1.9043159866298809,3.6299618082285567,1.9052458655587097
169,3.6244256184429466,1.9037924305036373,3.6286738533554765,1.9049078332967915
170,3.624550646935316,1.903825266912727,3.6313935765851064,1.9056215722396477
171,3.6257570166526207,1.9041420684005226,3.638273752330428,1.9074259493701002
172,3.6240195349239985,1.903685776309735,3.650231028705596,1.9105577794732083
173,3.625229882272534,1.904003645551272,3.6284304175187736,1.9048439352132693
174,3.6245738936780785,1.903831372175088,3.6859298642460927,1.9198775649103494
175,3.6250618226762183,1.903959511826924,3.6627387935269864,1.913828308267747
176,3.625452156207779,1.9040620148009304,3.628900695177841,1.904967373783037
177,3.6253323026153588,1.9040305414082408,3.628619034698219,1.9048934444472791
178,3.6247073508001777,1.9038664214697882,3.6294089325445067,1.9051007670316304
179,3.6254520242649217,1.904061980153199,3.632768481280804,1.9059822877668102
180,3.6258227716368077,1.904159334624287,3.6285534155458743,1.9048762205313694
181,3.6242063481907105,1.9037348418807465,3.6282769132629453,1.9048036416552088
182,3.625944464601671,1.9041912888682353,3.6860330137669184,1.919904428289835
183,3.6261450966821074,1.9042439698426532,3.631213052732923,1.9055742055173088
184,3.6260970778956048,1.9042313614410422,3.63151722641344,1.905654015400865
185,3.625239153261581,1.9040060801535221,3.6619215207716125,1.9136147785726396
186,3.6237957745818767,1.9036270051094244,3.633453557867875,1.9061619967536534
187,3.6260032529403174,1.904206725368944,3.628240386677879,1.9047940536125891
188,3.6248191060058774,1.903895770783127,3.6332622418643843,1.9061118125294707
189,3.6248593400883573,1.9039063370051472,3.6299631952340077,1.9052462295551218
190,3.6245510667687966,1.9038253771732314,3.628585767838809,1.9048847124796842
191,3.623786026036163,1.9036244445888382,3.628832332163607,1.9049494303428653
192,3.6258639263397106,1.9041701411217724,3.628953982734077,1.9049813602064658
193,3.62475953575247,1.9038801264135488,3.629123595660839,1.9050258779504385
194,3.625854330791195,1.9041676215058365,3.6288482060250242,1.9049535968167373
195,3.6250054005878614,1.9039446947293037,3.6310830503288747,1.905540094127876
196,3.6242533094150864,1.903747175812767,3.6290118715890163,1.9049965542197225
197,3.626870571094604,1.9044344491461511,3.628780093881213,1.9049357190942724
198,3.6243894279544224,1.903782925638956,3.6321362795984116,1.9058164338672314
199,3.623622060643135,1.903581377468044,3.629385981660714,1.9050947434867154
200,3.623922212191934,1.903660214479447,3.6279989866306384,1.9047306861156614
201,3.6231246817013036,1.9034507300430195,3.6294744669013026,1.905117966662774
202,3.6246679492940133,1.90385607368152,3.6312287964476204,1.9055783364762573
203,3.6247458971931485,1.9038765446302313,3.627855227944566,1.9046929484682213
204,3.6245322172470407,1.90382042673332,3.6401881657078423,1.9079277150111957
205,3.6222805795423763,1.9032289876791957,3.6336588348254986,1.9062158416153976
206,3.6227802119804795,1.9033602423031957,3.6357724976440973,1.9067701743115497
207,3.625486995858841,1.9040711635489995,3.628209617521444,1.904785976828222
208,3.6240599162389016,1.9036963823674462,3.6279587529238833,1.9047201245652556
209,3.6251080637823687,1.9039716551940495,3.6477061670637094,1.9098968995900563
210,3.6227609044564533,1.9033551703390656,3.627648095917487,1.9046385735665146
211,3.6249455731564195,1.9039289832229613,3.631547045493016,1.9056618392288323
212,3.6225925921036017,1.903310955178791,3.6290656119374702,1.9050106592713518
213,3.6228530645608386,1.9033793800923762,3.630987022102358,1.9055148968460882
214,3.624830511122338,1.9038987659858226,3.6285016917346833,1.904862643797364
215,3.6231571367139805,1.9034592553332947,3.629452135395209,1.9051121057290064
216,3.6247163586810434,1.9038687871492204,3.6281532466426096,1.9047711796020566
217,3.624173554927586,1.9037262289855614,3.674713612623997,1.9169542541813556
218,3.622992396269814,1.9034159808801159,3.6349877318491117,1.9065643791514388
219,3.6235479538309976,1.903561912266317,3.6343638809906884,1.9064007661010547
220,3.624686329736542,1.9038609008371756,3.6282189145927215,1.904788417277027
221,3.622280673838668,1.9032290124519087,3.6286477930965315,1.904900992990589
222,3.6219312694120362,1.903137217704503,3.6716736262254863,1.9161611691675329
223,3.6235532080335995,1.9035632923634558,3.630175561178453,1.905301960629457
224,3.622269983629795,1.9032262040098638,3.6283710519772545,1.9048283523659697
225,3.622233239780853,1.903216550942339,3.6358686724379856,1.9067953934384219
226,3.622277242628075,1.9032281110334817,3.6293854206198466,1.905094596239212
227,3.6244552099085907,1.9038002022031069,3.632373761678154,1.9058787374012425
228,3.6214707046453456,1.9030162123968744,3.6285193476951974,1.9048672782362548
229,3.6224978223924276,1.9032860590022793,3.634404560329561,1.9064114352178967
230,3.623200041898056,1.903470525618418,3.645389918684524,1.9092904228232341
231,3.624202486829807,1.903733827726399,3.637070317348444,1.907110462807135
232,3.6236280610809777,1.9035829535591502,3.6320586174008445,1.9057960587116463
233,3.622952919314576,1.9034056108235513,3.637961708040068,1.9073441503934385
234,3.6248009634422957,1.9038910061876693,3.6612742034789565,1.9134456364054235
235,3.6230389368780984,1.903428206389224,3.630328877403313,1.905342194306134
236,3.6217889043337794,1.9030998146008473,3.6271735352766603,1.904513989257275
237,3.6232644566575383,1.9034874458891338,3.627334749951041,1.9045563131477738
238,3.6224589840935093,1.9032758560160188,3.627046577122183,1.9044806581118598
239,3.6235752021344663,1.903569069441523,3.62936965634162,1.9050904588343358
240,3.6254420382348296,1.904059357854904,3.648048924285729,1.9099866293473704
241,3.623024194058198,1.903424333683427,3.6290843471351635,1.9050155766122132
242,3.622328566548632,1.903241594372252,3.6284625120016742,1.904852359633595
243,3.621896452141184,1.903128070346603,3.6295059311328997,1.905126224462017
244,3.6210383659367804,1.9029026159887374,3.626838697984463,1.9044260809977538
245,3.6233393483030905,1.903507118006941,3.6273073109724017,1.904549109624743
246,3.621791193965068,1.9031004161538791,3.6278598553306374,1.9046941632006533
247,3.6228338869662053,1.9033743423105727,3.6403403285762983,1.907967591070744
248,3.622289521814469,1.9032313369147926,3.627754546523123,1.9046665184549034
249,3.6216754368244013,1.9030700031329382,3.6316571238906055,1.9056907209436178
250,3.621423519563743,1.9030038149104544,3.627224125552276,1.9045272708869978
251,3.620705080135633,1.9028150409684155,3.6728899913740496,1.916478539241713
252,3.622627083703808,1.9033200161044406,3.65782756803099,1.9125447885032627
253,3.623235371656575,1.9034798059492448,3.633931847482042,1.9062874514306707
254,3.6221212883871083,1.9031871396126836,3.628359540032772,1.904825330583561
255,3.620646354585749,1.9027996096766862,3.6264415933836927,1.9043218198045446
256,3.622119328200987,1.903186624638001,3.6267821638623015,1.9044112381159437
257,3.6209478848297723,1.9028788413427093,3.6263902517269058,1.9043083394573752
258,3.6201857172124803,1.9026785638179877,3.627366126880474,1.904564550463038
259,3.621401669675103,1.9029980740071974,3.6273974994813534,1.9045727866063176
260,3.6217218453034232,1.903082196150083,3.631539845855371,1.9056599502155076
261,3.6201811231361423,1.9026773565521145,3.6262412560018027,1.904269218362205
262,3.6215787643079453,1.9030446038671678,3.627164182003817,1.9045115337019665
263,3.620009441833433,1.9026322403011657,3.6285962416499626,1.9048874616758762
264,3.62285860925358,1.9033808366308567,3.6667620822500795,1.914879129932247
265,3.6220769204819274,1.9031754833650856,3.63230806938138,1.905861503200424
266,3.622250534791888,1.9032210945636052,3.631783135832589,1.9057237826696158
267,3.6228412416881897,1.9033762743315337,3.6274760871654186,1.9045934178100634
268,3.6210547692179986,1.9029069260523486,3.627644174213275,1.9046375440522207
269,3.62119504033659,1.9029437827578064,3.630809759287162,1.9054683831769978
270,3.6212335160900273,1.9029538922659233,3.6369064127508235,1.907067490350256
271,3.6216246655273454,1.9030566637720867,3.6300081202687355,1.9052580193424553
272,3.620732376042743,1.902822213461558,3.626065093323853,1.9042229631332181
273,3.621943669980753,1.903140475629887,3.6308348297115427,1.9054749617120512
274,3.6211168651654617,1.902923242058245,3.640704078841424,1.9080629127052975
275,3.62162387279674,1.90305645549383,3.6388375983211527,1.9075737464960962
276,3.6214540173292606,1.9030118279530637,3.6290545920903274,1.9050077669370085
277,3.6210264792309212,1.9028994926771412,3.646700673185726,1.9096336489457149
278,3.6200832335818793,1.9026516322180158,3.6671096451643987,1.9149698810071136
279,3.6186569792097085,1.902276788274963,3.6288284606961443,1.9049484141824273
280,3.6197898195324236,1.9025745240416796,3.638965972307158,1.9076073946981749
281,3.618713832916406,1.902291731810977,3.6296830087486742,1.9051726978803456
282,3.6184328525490366,1.9022178772551361,3.626209888298107,1.9042609821918073
283,3.6187963485021473,1.9023134201550878,3.622934593670442,1.9034007969081137
284,3.6189307544824953,1.9023487468081386,3.636744148814205,1.9070249470875322
285,3.6173541539891354,1.9019343190523523,3.620927307895281,1.9028734345445262
286,3.6175261118676088,1.9019795245658164,3.6376200867674013,1.9072545941135917
287,3.6160158757883307,1.9015824662076402,3.632151248142301,1.905820360931822
288,3.620344509614579,1.902720292006836,3.6189783185321533,1.9023612481682215
289,3.6168784308977227,1.9018092519750036,3.637819653411479,1.9073069111738359
290,3.6130113554626364,1.9007922967706483,3.628208767500316,1.9047857537004826
291,3.6060016576561837,1.8989475131388396,3.7095097529392054,1.9260087624253441
292,3.603159919450409,1.8981991253423358,3.6165872452931556,1.901732695541925
293,3.566759163309378,1.8885865517125175,3.5447231723955293,1.882743522733654
294,3.5413335900994993,1.8818431364222417,3.6157802996771213,1.9015205230754468
295,3.521247753464165,1.8764988018818891,3.523002950789488,1.8769664223926565
296,3.5173197217344927,1.875451871345808,3.5643240344701357,1.8879417455181544
297,3.5368633856953604,1.8806550416531365,3.60068738268483,1.8975477286974443
298,3.538072217589746,1.880976400061879,3.622500646871556,1.903286801002822
299,3.50169005452355,1.8712803249442747,3.4857836007665735,1.8670253347950514
300,3.4921169173717788,1.8687206632805715,3.4558725720050707,1.8589977331898688
301,3.477308746833563,1.8647543395400807,3.4312054336317614,1.8523513256485016
302,3.4604134457855644,1.8602186553697295,3.433007984272782,1.8528378192040398
303,3.446780661353609,1.856550743005321,3.4885753778159168,1.867772838922313
304,3.445119695492395,1.8561033633643345,3.4667912617597767,1.861932131351671
305,3.4343012497498133,1.8531867822078305,3.4003603649069776,1.8440066065247644
306,3.4284119450975488,1.8515971335842871,3.352960631875813,1.8311091261516375
307,3.4071155497753285,1.8458373573463422,3.5452544164762037,1.882884599882904
308,3.5265958449419808,1.877923279833865,3.6040019989245766,1.8984209224838882
309,3.381828216182396,1.8389747731228931,3.275104764918394,1.809725052298938
310,3.358195152967177,1.8325378994627033,3.284171977243913,1.8122284561400952
311,3.3340352066719814,1.8259340641633206,3.318592339833887,1.8217003979342725
312,3.307210608279993,1.818573784117651,3.2077125533069824,1.7910088088300913
313,3.29496608058628,1.8152041429509465,3.8650928938757274,1.965983950564126
314,3.2673719525007203,1.807587329149195,3.175441631396979,1.7819768885698206
315,3.2517903608213845,1.8032721261144655,3.191262287674637,1.7864104477064158
316,3.216106723533897,1.7933506973076674,3.7257866335019605,1.9302296841313886
317,3.2195651899445603,1.794314685317088,3.266169775742108,1.8072547622684823
318,3.219132656150424,1.7941941523008105,3.3001095106608096,1.8166203540257964
319,3.1876508939054125,1.78539936538171,3.174892214981417,1.7818227226582943
320,3.1746787383146766,1.7817628176372624,3.085278476210051,1.7564960791900592
321,3.171323190263091,1.7808209315546275,3.109974528600712,1.7635119870873324
322,3.1576326800911794,1.7769728979619186,3.3850555185971105,1.8398520371478546
323,3.138369330251239,1.771544334825194,3.1575697352747523,1.7769551866253557
324,3.121086340473482,1.7666596560949372,3.038147759292502,1.7430283300315295
325,3.1113333060215775,1.7638971925884959,3.1725821672375982,1.7811743786720036
326,3.105158000449723,1.7621458510718466,3.0668876744732425,1.7512531725804932
327,3.073032210808503,1.7530066202979677,3.078583123046251,1.7545891607570847
328,3.075478408663262,1.7537041964548246,3.076663828557586,1.754042139903596
329,3.074390735863891,1.753394061773876,3.0413254419188918,1.7439396325328729
330,3.036497270545392,1.7425548113460856,2.9911252933222756,1.729487002935343
331,3.0383099923765973,1.7430748671174734,3.2599924103306805,1.8055449067610256
332,3.0307726641089365,1.7409114463719677,3.070706645982287,1.7523431872730544
333,3.029441203507971,1.7405290010534071,3.2011620766288553,1.7891791628087041
334,3.0061685662911466,1.7338306048432606,3.31666926270014,1.8211724966900142
335,2.998135354641961,1.7315124471519,2.965412639521369,1.7220373513723124
336,2.987565847517682,1.7284576499057425,2.93953527836766,1.7145072990126522
337,2.9741938928807072,1.724585136454767,3.252703773891238,1.8035253737863624
338,2.948919280074246,1.7172417651787548,3.0011301311038943,1.7323770175986215
339,2.9334829802720734,1.7127413640921016,2.8861574111236625,1.6988694508771598
340,2.915103523342871,1.707367424821872,2.9011634396822035,1.7032801999912415
341,2.919957901115541,1.7087884307647747,3.074862605122993,1.7535286154274736
342,2.8859526368044413,1.6988091819873241,3.0675666994757247,1.7514470301655498
343,2.866412632016656,1.6930483253636488,2.83278739192997,1.6830886464859687
344,2.881147613299442,1.6973943599822174,2.756987357632787,1.6604178262210951
345,2.8540998199398087,1.6894081271083694,2.7721926266736836,1.6649902782520034
346,2.826219030683278,1.6811362320416743,2.8117786061940735,1.6768358912529495
347,2.8146298962541807,1.677685875321772,2.8746358991684664,1.6954751249040685
348,2.802684305462086,1.674121950594426,2.7974512745209,1.6725583022785484
349,2.7956312523142564,1.6720141304170417,2.872451653083649,1.6948308626773496
350,2.770949967863926,1.6646170634304833,2.864426957188688,1.6924618037606307
351,2.7819054730488757,1.667904515567026,2.8703324564648067,1.6942055531914675
352,2.7708718992163903,1.6645936138338362,2.841426100792401,1.6856530190974657
353,2.733325409034514,1.6532771724772934,2.7192474073492194,1.6490140713011576
354,2.7498552351653287,1.6582687463633055,2.7685436685348144,1.6638941278022512
355,2.729071898927373,1.6519902841504162,2.8889208796251196,1.6996825820208665
356,2.7143885141487942,1.6475401403755825,2.7544107860937466,1.6596417643858408
357,2.6911747735218996,1.6404800436219575,2.7298894091689925,1.652237697539005
358,2.6889216437369723,1.6397931710240081,2.8964430893271125,1.7018939712353154
359,2.6787415512718313,1.6366861492881986,2.588042131413738,1.6087392987720968
360,2.6534545580777196,1.6289427731131991,2.9907811334516685,1.729387502398369
361,2.643867905186517,1.6259975108180569,2.557789537302622,1.5993090812293358
362,2.625776733635272,1.6204248620763853,2.774923715878067,1.6658102280506224
363,2.6420633429351095,1.6254425068070262,2.7046111029121063,1.6445701878947296
364,2.617474699847821,1.6178611497430244,2.6990351308143525,1.6428740459372875
365,2.624989468750386,1.620181924584516,2.581926270255383,1.6068373502801654
366,2.592490777833524,1.6101213550020148,2.6070646732559632,1.614640725751696
367,2.592829187874517,1.610226439937724,2.5787469999724624,1.6058477511808094
368,2.5717401805564375,1.603664609747449,2.563174283669853,1.6009916563398614
369,2.5702072963237867,1.603186606831465,2.569392511252215,1.6029324724554728
370,2.555999027949854,1.5987492073336125,2.744027854439463,1.6565107468529938
371,2.5528905893144445,1.5977767645432963,2.5033347428874917,1.582193016950679
372,2.563974983459083,1.6012417005121629,2.6838439484181036,1.6382441663006475
373,2.545710346820555,1.5955282344166006,2.4872717249274516,1.577108659835286
374,2.528775834460464,1.590212512358164,2.46926071452932,1.5713881489082575
375,2.5071067444327544,1.5833845851317216,2.4952756716811066,1.5796441598287592
376,2.5144790481771375,1.5857108967832496,2.4618024434855337,1.5690132069187734
377,2.5002899752840184,1.5812305256615868,2.687876547760962,1.6394744730434085
378,2.4898716400335137,1.5779327108699894,2.6138053361619296,1.6167267351540673
379,2.4708662560875694,1.571898933165733,2.4154025171701856,1.5541565291727168
380,2.4656350152996005,1.5702340638578698,2.496313827024466,1.5799727298356976
