Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
13,66.97689107337122,92.93255714993268,1.03440605695118,0.5129597785404663,3.61856149213069,3.617519340308573,1.9022516900060018,1.9019777444304056,6.504262152625417,5.049172761963069
14,68.88383013261527,93.9737810519579,0.977875200437425,0.4680805709205114,3.621158056763508,3.636295759744614,1.9029340652696056,1.9069073810084782,6.353953864204292,4.9463381331168295
15,70.7796228416883,95.25674134105971,0.9237049440276172,0.4269563156755503,3.6168015076373767,3.641987406792621,1.9017890281620031,1.9083991738608097,6.20187827462641,4.829751017865951
16,72.46058568367508,96.57255190969988,0.8762675245848669,0.3961499815313105,3.618680536153674,3.6258289741001795,1.9022829800410017,1.9041609632854517,6.067043151408445,4.735176215191542
17,74.12974876543424,96.80303185995761,0.8321614719025715,0.3743611011735104,3.6161926237919277,3.6456842359123685,1.901628939565216,1.9093674962961866,5.9407360698165474,4.691907393854011
18,75.63572422658416,96.90543315582471,0.7910725448195719,0.3474796366697398,3.6151296717596786,3.630354600232371,1.901349434417482,1.9053489444803466,5.825754792887156,4.602215156406635
19,76.99168206219386,97.91723188012605,0.7548861456930397,0.3254815535162522,3.612599185594154,3.6277250734609128,1.9006838731346551,1.9046587813729032,5.7228081350116025,4.538667859007593
20,78.27737577841629,96.78843404378331,0.721188327904602,0.3098262327118207,3.6117054779196684,3.6273209669317867,1.9004487569833786,1.9045526947112246,5.623283682053097,4.493291696964839
21,79.43560020046631,97.83006796094472,0.690597549344383,0.2942595027830526,3.610366684779644,3.6437060244299833,1.900096493544379,1.908849398048464,5.538716976024469,4.464150811831543
22,80.72844807675379,97.87543038603587,0.6583556474525167,0.27920170732363786,3.6089872008691337,3.6251371194510367,1.899733455216582,1.9039792854574433,5.447359943317942,4.407426467838877
23,81.71898118560588,97.44402809159453,0.6316246535482551,0.2651843570774586,3.608764016813075,3.6913538923400484,1.8996747134215044,1.921289643010665,5.371854441451813,4.430563201402974
24,82.85811476237042,97.86994281760862,0.6033401436049862,0.2532074429190817,3.604756450063543,3.6543171432250956,1.8986196170016634,1.9116268315822247,5.292558277899955,4.359747295723138
25,83.72833248947941,97.83974945087283,0.5830884404408251,0.24644343425810683,3.604654861885057,3.6601584429983443,1.8985928636453517,1.913154056263725,5.233075068052624,4.344977308961706
26,84.68791795143994,98.4166281110054,0.5594539719221181,0.238791301605048,3.6058614533968023,3.6618913160330133,1.8989105964728308,1.9136068864928903,5.165492101400215,4.327607060987371
27,85.54235554293064,98.46171605674597,0.5364948999101428,0.22552274599338046,3.6016023436792373,3.7059942580162972,1.897788803760639,1.9250959087838448,5.100066884174591,4.3335951429586625
28,86.35088795071479,98.40708673902324,0.5157954498900281,0.2277176536317222,3.597596924072108,3.7164302609848203,1.896733224275915,1.9278045183536687,5.038812729588718,4.352551133663412
29,87.06919760126367,97.82698860205909,0.5000844254980354,0.2242473381298178,3.5995176269073363,3.692205939533125,1.897239475371345,1.921511368567234,4.996442387743411,4.315906063649857
30,87.81820414711665,98.44437819584132,0.4808294651124728,0.21556391540339215,3.599427753300894,3.7730904952137685,1.8972157898617896,1.942444463868599,4.9429780444810145,4.374924595995987
31,88.41716512004328,98.42188826167202,0.46607590821773875,0.21458775038226266,3.5963982138642665,3.8199683437732688,1.8964172045898198,1.95447393018512,4.8963665250485615,4.419275533685895
32,89.07586522674109,98.41598467699808,0.450079766068373,0.2118804634121804,3.595890716212569,3.889411711334515,1.8962833955431264,1.9721591495958217,4.849453107691399,4.481686963089832
33,89.631459648377,98.43445281457817,0.43664754510589837,0.20974772266878425,3.592610637897173,4.062382250164048,1.8954183279416639,2.015535226723673,4.812505430412669,4.649743272382635
34,90.18980347897337,98.43166126250311,0.42503543579221315,0.2080427542074334,3.594066376771857,4.085455512257788,1.8958023042426806,2.021250977057967,4.778239397984173,4.667263349879829
35,90.64296084943088,98.40755210819273,0.4118357676986151,0.20783695374407266,3.59352601467787,4.072683560015599,1.8956597834732554,2.0180890862436174,4.744325819272902,4.6555344593440795
36,91.11273990113827,98.39682465041024,0.4004024579592824,0.20874480421308805,3.5924557328279305,3.9215485969463617,1.8953774644719006,1.9802900284923826,4.709249147997128,4.504929620594722
37,91.55616743063891,98.43967305111626,0.3897113422728811,0.20300924754154812,3.5883189202364614,3.966068754909276,1.894285860221857,1.9914991224977419,4.676476586804735,4.5330421309077735
38,92.00777721589621,98.4415979522041,0.3791697691168193,0.20397822480946892,3.5893857546230286,4.012382546873039,1.89456743206016,2.003093244677601,4.6477833404495525,4.580217416061918
39,92.41939158221268,98.37126388038135,0.36884625010211053,0.21068862276351996,3.5878287728529266,4.032738937197824,1.8941564805614468,2.008168055018759,4.616290344180349,4.620370998972088
40,92.67736426199997,98.42781063953376,0.36359282227092404,0.20412406754561876,3.5884325987302383,4.053796958273477,1.8943158656175159,2.013404320615578,4.604989972976001,4.623374137033596
41,93.08340775916527,98.41310072930357,0.352596050587108,0.20533096437732745,3.5805122720899005,4.059485357177318,1.8922241601062757,2.01481645744155,4.565363885770941,4.635180616645692
42,93.36004803425051,98.43056791819399,0.3455856620382633,0.20341319718989387,3.5849760607138452,4.157088417541549,1.8934033011257387,2.038893920129625,4.551512444833698,4.722146404662774
43,93.62292728466119,98.37129061743384,0.3399782989328633,0.20987794663583217,3.582749884539793,4.108372303748485,1.8928153329207245,2.0269120118417785,4.531987612192169,4.6940037978017495
44,93.90425676405137,98.4138874130077,0.33319388767843156,0.2046027682037682,3.578250186923601,4.412056937116751,1.8916263338523285,2.1004896898382412,4.509636130944878,4.983734697679384
45,94.13539913367414,98.43373557123665,0.32546421871438747,0.20272045966441868,3.5796727434548856,4.166374730263119,1.8920023106367723,2.041169941544094,4.488868759822049,4.731151269433213
46,94.38171275087355,98.39474142434268,0.320253490585617,0.20825381757261113,3.5754970539257065,4.131780615146504,1.890898477953194,2.032678187797199,4.470411066145678,4.713918214100763
47,94.57805346587271,98.422982035512,0.31660238064835045,0.2045010272504233,3.579593997510062,4.369539241089847,1.8919815003086216,2.090344287692783,4.464033377196964,4.94246064353436
48,94.84028657844792,98.39462196612537,0.3087462765745599,0.2069577850803397,3.5744943027152365,4.225993269277216,1.8906333073113983,2.0557220797756726,4.4348248395850405,4.802896267539772
49,94.96633481940292,98.45118691151733,0.3055137586290429,0.20190678946918025,3.572990915334252,4.533192736126553,1.8902356771932574,2.129129572413702,4.4267393757326845,5.096393284991467
50,95.17545732916456,98.40907669101854,0.2998810289299823,0.20644719304872924,3.573913805836809,4.5930327504938555,1.8904797819169632,2.143136195040776,4.411221134859622,5.1712778317026045
51,95.32480263547373,98.40226920555197,0.29571946301864654,0.20921861533054043,3.574214990496035,4.525418782390855,1.8905594384985718,2.127303171245428,4.4008937208931425,5.11096919979542
52,95.42402885430808,98.43775125672057,0.29202202738868815,0.20404041754328558,3.5710625371139435,4.513113310935289,1.8897255189878617,2.1244089321350748,4.38565396377113,5.081311995189942
53,95.57943274296427,98.42635866755688,0.2867792689263504,0.20316432486117825,3.572289431590366,4.679485928574221,1.8900501135129635,2.1632119472151174,4.371943577982248,5.243788307982078
54,95.70236163094961,98.39482506617261,0.28552684361794733,0.20862732093372266,3.567920389154294,4.6417058019575395,1.8888939592137761,2.154461835809012,4.36514824649864,5.225993289190884
55,95.8255803631262,98.42676846912806,0.2826042813620036,0.2027382853825347,3.564712396141281,4.859049695482159,1.888044595909027,2.2043252245261264,4.3549933469450135,5.425138020590873
56,95.93512673103909,98.4400215169446,0.27967891130141775,0.20208703920192184,3.564261689863015,4.9025657090748505,1.8879252341824913,2.214173820881019,4.346164672250378,5.4657654109851785
57,96.06348016353857,98.39228070911717,0.27407251029746055,0.2083331698515965,3.5597740414398555,4.575385826224101,1.8867363465624591,2.1390151533413926,4.324934543570255,5.155277078857849
58,96.12773188881079,98.39692539047576,0.2726374116327381,0.20748768560950678,3.5650912217159205,4.461166998022343,1.8881449154437062,2.112147484912534,4.3268629376661805,5.0400631943825935
59,96.223167812442,98.42799612616442,0.270678631686767,0.20449294500882514,3.5613255877143066,4.605722633639546,1.8871474737588227,2.1460947401360326,4.317287021863631,5.1771562483689335
60,96.32305885282571,98.42030798324532,0.26760564883231913,0.20352671442165324,3.5596323743955414,4.571154523928631,1.886698803305801,2.1380258473481164,4.307636702056928,5.13900148086404
61,96.40927082079541,98.4115414451797,0.2634581648996773,0.20566764686641428,3.55532371061021,5.383811488120218,1.8855566049870287,2.3203041800850635,4.290461052638795,5.960640914296837
62,96.48088080134313,98.42369660844894,0.2632129778822204,0.20378300269235858,3.5526877871253437,5.010997333338615,1.8848574978298342,2.2385257053111127,4.2879423537534365,5.58260641812872
63,96.52726716087115,98.44244350159585,0.26203565993651784,0.20043021351361137,3.55500312483857,4.56775519028578,1.8854715921589935,2.1372307293050463,4.286150155068256,5.128333476420068
64,96.587563697012,98.42187183728738,0.2590595828116664,0.20239808845295032,3.5467726379664137,5.2409682527079315,1.8832877204416785,2.289316110262611,4.2710714283345546,5.805539235838952
65,96.67493532757054,98.40283366531256,0.2549853309193702,0.20570449336849506,3.548508523226498,4.573625548375033,1.8837485297211245,2.1386036445248644,4.260739171910278,5.147162113250042
66,96.74857762242024,98.38602370021526,0.253539681507593,0.20811766453671934,3.546325726532188,4.734540022907828,1.883169064776763,2.1758998191341044,4.255072464061302,5.316167359968321
67,96.80361865310903,98.41611314374846,0.25110441151656343,0.20503122015010014,3.541691787819251,5.483957731050713,1.8819383060608683,2.341785159029477,4.245116590731142,6.055936465654445
68,96.8367883624235,98.41245472879145,0.2514485267028878,0.20414708947948287,3.549925267941536,5.092087431271948,1.8841245362081394,2.2565654059370734,4.251533917550517,5.661664260637734
69,96.8804487213085,98.41045161537137,0.2500724262744712,0.20275035835627583,3.539536182848314,5.273034523699109,1.8813655101676319,2.296308891177123,4.236252854811498,5.840547043843755
70,96.92543594077391,98.4233006733403,0.24698987399622332,0.20130027399464165,3.537219408948776,5.274373416408595,1.8807496933267798,2.296600404164511,4.227175880764867,5.8370745675817375
71,96.97571014654454,98.42639576181513,0.24680543064153782,0.20128756360906794,3.537297091244659,5.375081987078099,1.8807703451630289,2.318422305594496,4.2263917537572135,5.93617706382382
72,97.01647256083746,98.38559139447291,0.24586294677315873,0.20710626581565628,3.5319053972683347,5.201841217112617,1.8793364247170687,2.280754528026332,4.218521759200129,5.779675261428624
73,97.06710012391552,98.41837616461457,0.24333419413877075,0.20090258438306216,3.5389419858055113,5.513500909359677,1.8812075871114042,2.348084519211282,4.218061080530528,6.073650952132841
74,97.08264819669128,98.39802018159955,0.2433820315236723,0.20362110582107232,3.5372690025663256,5.122679651807654,1.880762877814831,2.263333747331059,4.216294158021167,5.69136183226477
75,97.11284601729172,98.42000709718269,0.24225159967029258,0.20108227121856445,3.534076781819367,5.400070872618419,1.8799140357525306,2.3238052570339063,4.210268219794606,5.962725393161138
76,97.16015623299093,98.43442858042266,0.240257961335798,0.19832603788329947,3.5320398973244798,4.981487526142792,1.8793722082984199,2.2319246237592325,4.203471704097886,5.533464272227071
77,97.18938766047974,98.45086507066245,0.23728999308329296,0.197419421175718,3.525241271882416,5.29090003739833,1.8775625880066997,2.3001956519823112,4.187878596495171,5.840352528261773
78,97.2271312875391,98.4559805148699,0.2368106947862462,0.19704850975021448,3.5261755708146563,5.172038321124866,1.8778113778584515,2.2742115823126188,4.187216245277147,5.724511702596256
79,97.2505056155788,98.40910876911121,0.23651989059056105,0.20266812639528647,3.5229576521406747,5.619433954830267,1.8769543553695371,2.370534529347815,4.1835549669030865,6.184315244911883
80,97.27352809067162,98.42573031379153,0.23647213590869742,0.19918000727966095,3.5201103572803216,5.385382691122923,1.8761957140128855,2.320642732331481,4.179966549679665,5.942030953032224
81,97.30174148640526,98.40006002610437,0.2356331706415735,0.20264415116809387,3.517025276872397,5.665864277880183,1.8753733699912658,2.380307601525522,4.175294521914543,6.231121613405125
82,97.338823711411,98.44611057083999,0.23322902391757325,0.19596817049816848,3.516950261613464,5.623282908348434,1.8753533697981999,2.371346222791694,4.170063620575236,6.170587817760831
83,97.36948550656118,98.39233107643692,0.2320269858789159,0.2020849561469142,3.515739039785919,5.5060513899546235,1.8750304103629676,2.346497685904383,4.160716352008086,6.071321728177882
84,97.38280468172127,98.42711479045633,0.2313336879250711,0.196936925443558,3.508259498193081,5.972144338886765,1.8730348363533127,2.443797114919069,4.155238273077678,6.521911327494818
85,97.3981321173401,98.41520120267104,0.22920614245865922,0.19950837823755568,3.510946137743623,5.825931301474368,1.8737518879893418,2.4136966051006428,4.151473807415009,6.38144730219559
86,97.45567609095961,98.41528789284824,0.22747064305956569,0.19981404339455316,3.5034928098732574,6.065293911989369,1.871761953313844,2.4627817426620187,4.139045426013995,6.623900846554201
87,97.43911145197741,98.41214538929874,0.2293450455260774,0.19911017069569759,3.4981128601922404,5.763777212499412,1.870324266054483,2.400786790304256,4.140010518073084,6.320108181219317
88,97.46276956227084,98.41725994096197,0.22804936467363499,0.197366473151073,3.506632345777467,5.070407483640974,1.8726004234159157,2.251756532940667,4.145419218073149,5.623648419615764
89,97.46930141593214,98.40901292263315,0.22881538025286322,0.2000453381775693,3.4974613101731493,6.356027052808081,1.8701500769117834,2.5211162315149376,4.136131268830654,6.915033263955913
90,97.50658616234651,98.4174050660429,0.22531915287101287,0.1978955861877644,3.496052563264442,5.738461157282822,1.8697733989081249,2.3955085383447963,4.125087228740813,6.292323182789071
91,97.50084286768414,98.3843029662603,0.22703209065011784,0.20256917797998678,3.488105254718829,5.858126748690505,1.8676469834309772,2.4203567399642774,4.122344705448022,6.424499131231071
92,97.54901148145595,98.41804974732375,0.2250281785455584,0.19911212406650297,3.493473967654286,7.221641299660173,1.8690837240889682,2.6873111653956587,4.121152475683341,7.777603636950755
93,97.53703037279145,98.39249925450247,0.2262265371216942,0.2011974713258854,3.4818627669529305,6.704807659325794,1.8659750177729955,2.5893643349914655,4.113726284357192,7.269664803877687
94,97.55611024658221,98.41958491607812,0.22438288937009346,0.19808023865137056,3.481839551990415,6.361764800609478,1.865968797164201,2.5222539127949584,4.1092903273612,6.913552993009432
95,97.57622362997883,98.40810168727349,0.22406266163865968,0.19957267448650015,3.475383370253786,7.193588621548476,1.864238013305647,2.682086617085376,4.10118724577483,7.753761790320368
96,97.5852564354576,98.39756413120853,0.22284124260637095,0.20024999577213323,3.478963604139108,7.145619961747754,1.865198006684306,2.673129245238201,4.099742614841998,7.708377537735479
97,97.59624253815764,98.41530370861369,0.22284179900213238,0.1973176114414469,3.475094864897568,6.674450244750383,1.8641606328043643,2.5834957411906805,4.098340356627594,7.222144205757637
98,97.59966504119959,98.42853067444109,0.22335150915667715,0.19633921972669516,3.4747768524033167,7.6825020352370785,1.8640753344227579,2.771732677448725,4.099240261824453,8.231884874610548
99,97.63810144455306,98.42159725815245,0.21985982886652378,0.19613238323242996,3.4687139758573062,6.261378296543195,1.8624483820652067,2.5022746245252927,4.084526442173564,6.811219131728976
100,97.63548068395072,98.3790579989511,0.22140210129167417,0.20047243627157588,3.4668284406705854,7.176798844444082,1.8619421152846254,2.6789548044795533,4.0853048660572435,7.738685660362679
101,97.6607632391976,98.45498645718118,0.21958169176821182,0.1908219492608786,3.4679747538914856,6.699130731142911,1.8622499171409528,2.5882679017333023,4.082032883604485,7.232359416963817
102,97.66297958001752,98.43653285861494,0.21893247931585436,0.19440277840940515,3.454219024009438,6.918588357007716,1.8585529381778283,2.630320960834954,4.065115726816033,7.4612819949215305
103,97.68545647844928,98.40135693102326,0.21835834065322676,0.1969478539679616,3.4547553996524067,7.02908056263333,1.8586972318407338,2.6512413248577222,4.065087934285268,7.579553881688662
104,97.70983548963866,98.41828476836288,0.21683089427577884,0.19651759137240482,3.4581664126075253,8.042134627358239,1.8596145871140948,2.835865763282571,4.063503459590255,8.587607951105062
105,97.67877936472131,98.4272743146499,0.21898025499911702,0.19367074368194706,3.442517385510872,7.446726661008128,1.8554022166395274,2.728869117603138,4.054434745344057,7.986591522419183
106,97.70125310924135,98.40136468868039,0.2180155234819032,0.19788084578129386,3.437301336205964,6.8840347190833375,1.8539960453587716,2.623744408109017,4.046096783265272,7.4373594576322
107,97.7125147064471,98.41687874101764,0.2168174359004191,0.19577748277926782,3.439574512835038,7.9340535064467,1.8546089918996504,2.816745197288299,4.044164261828029,8.481865496651684
108,97.71825898154812,98.40367908637886,0.21656220335799947,0.19719839616212853,3.4450645212472732,8.053696274020487,1.8560885003811842,2.837903499772409,4.049989300293609,8.603026016482648
109,97.75498663646106,98.40415200452158,0.21343779446378014,0.19777381349408285,3.4237647494145484,7.57011276856917,1.850341792592533,2.751383791580006,4.018100370484951,8.120243557307749
110,97.74569195053444,98.40274839412919,0.21522132053667212,0.19698896129762788,3.419619937473286,6.893540609841742,1.8492214408970296,2.625555295521643,4.021585950993253,7.4441882758469555
111,97.74195406160314,98.44194291080534,0.21491909527055203,0.19353854696357392,3.4200255356312157,8.003550647987186,1.849331104921781,2.8290547269339252,4.019456239461394,8.543228810974849
112,97.73548176374524,98.44905825119447,0.21531099394589062,0.19194150176649877,3.42234714756705,7.204924634681418,1.8499586880703716,2.6841990676329166,4.023977602397671,7.742062819047576
113,97.76894495959552,98.42066253346239,0.21450028465967025,0.19391668771936754,3.4118734661610035,7.173510988053577,1.847125731010481,2.67834108881852,4.01195693863216,7.7147268463092065
114,97.77267465577897,98.41610672644018,0.21359160513299577,0.19509683120074467,3.4069368892356713,8.018368723097147,1.8457889611858858,2.8316724251044905,4.003296681901527,8.56233133915771
115,97.78639051041891,98.39718087690188,0.212966431474473,0.19689513013521465,3.415178474672852,9.187601847175294,1.8480201499639695,3.0311057136258532,4.011217560178943,9.738048584323696
116,97.7863122389416,98.39540920795996,0.21291845227577874,0.19707807154001197,3.4079734843606255,7.340169040582771,1.8460697398420856,2.709274633658015,4.000977991003812,7.892969889772377
117,97.78390104536176,98.44521900939776,0.21325455358134526,0.1909442714439672,3.398534875575356,7.9666217551832075,1.8435115610094113,2.822520461428616,3.9940189986593455,8.502040823062542
118,97.80129995721308,98.43215472529931,0.21277361639867062,0.19188869637953548,3.410134197108288,8.712546911028419,1.8466548668087084,2.951702375075851,4.005585490477901,9.246845544530515
119,97.80074872202846,98.42605823636869,0.21301253505677206,0.1920509091984713,3.394514513351131,7.789804447091795,1.8424208296019482,2.7910221151205152,3.990119636472235,8.325571830959092
120,97.79887689874633,98.40784046408425,0.2117468032939327,0.19518135109127321,3.397029004223131,8.983456687485978,1.8431030910459487,2.9972415130392775,3.987479427319264,9.529782055504393
121,97.83087209347813,98.41957814638171,0.21070924194553312,0.19272129090061865,3.3802128033301573,8.153351007676466,1.83853550505019,2.855407327803945,3.9701007427652018,8.69008990436553
122,97.82922460790252,98.39125377022687,0.21080540294127637,0.19583528513072385,3.382017311516849,8.525728988925973,1.839026185652844,2.9198850985828146,3.9706630170694908,9.073091710086691
123,97.82591841161461,98.40846263521357,0.2109832787903512,0.1952295189960835,3.3816579385894525,11.886971939692215,1.838928475658978,3.447748822013027,3.9710971386806504,12.432153116905303
124,97.83178301312701,98.41479386580536,0.2107569995690644,0.19342898065276046,3.3699244430423807,10.610212237807659,1.8357353957045064,3.257332073616023,3.959945570239159,11.15151306629529
125,97.84186953852709,98.44332998996991,0.2102150130104795,0.1899895910800639,3.372767478145655,9.19689641225132,1.836509591084581,3.0326385231760344,3.9586523679635657,9.727031630429945
126,97.83692180657594,98.40838000255275,0.20994950807489382,0.19429847666467703,3.3632560174589177,9.613059486818303,1.8339182144956514,3.1004934263465715,3.9486451665118447,10.153948817725425
127,97.84444837005472,98.43478988461827,0.20994431277264397,0.19027568762092373,3.3569867065787307,9.546150394865823,1.8322081504509062,3.0896845138081366,3.9441445816192484,10.07744143767553
128,97.86225702113406,98.44176291825147,0.20838045880915307,0.19104207659663042,3.3537496532340474,9.892374951104289,1.8313245625049774,3.145214611295116,3.93513768909766,10.425089887599059
129,97.858230192193,98.44140291144683,0.20915764658101937,0.18941800823592914,3.353664608591706,9.619030059495092,1.8313013429230336,3.1014561192277235,3.9375142186460157,10.14869150415654
130,97.86713466432145,98.41273425936863,0.20998778540907137,0.1922139138745641,3.347796783562387,8.313144996004343,1.8296985499153644,2.8832525029910827,3.9344220907058163,8.851703210897067
131,97.87013480689187,98.38786772693695,0.20874602551937005,0.19603651364437166,3.337758668425449,10.905403886638613,1.8269533843055354,3.302333097468911,3.920460288385194,11.454368165044722
132,97.88184677208001,98.40599987439202,0.20776890074539217,0.1948866081723251,3.329839806560299,9.315394590985429,1.824784865829476,3.0521131353515436,3.908663982867951,9.859134394352557
133,97.88743212611428,98.42053255487862,0.20705459177928406,0.19270493416869852,3.3306508915611595,9.287202177189307,1.8250070935646139,3.0474911283200328,3.907984453210949,9.826357672991442
134,97.90285850243023,98.40178999520536,0.2066940297742325,0.19361893463707397,3.3284374229192366,10.85535842355193,1.8244005653691397,3.294747095537369,3.9056348722847765,11.397853332356137
135,97.873555047532,98.41905796962173,0.20933925594314592,0.1898337427269595,3.321906053987144,10.332009877576013,1.822609682292713,3.2143443931190716,3.9060175640334864,10.86082504148987
136,97.88664356997012,98.41203466369463,0.2076037033118885,0.19233119011244487,3.3213970643233632,11.327319805675483,1.8224700448356794,3.365608385667513,3.9024125805252523,11.862373137569799
137,97.9068196576331,98.4413980271742,0.20562534372491012,0.1889606127883648,3.3127498452170037,10.32691698109155,1.820096108785743,3.21355208159002,3.887667090236704,10.855592826068996
138,97.89538664357852,98.40430258144434,0.20646608728887647,0.19354784822288118,3.304279350573532,11.449679458422741,1.8177676833340206,3.383737498450898,3.880583998912609,11.99040852638601
139,97.89376961747183,98.44471873834105,0.20690384908729303,0.18959824032196052,3.302767864672369,10.213798368096091,1.8173518824576513,3.195903372772101,3.8798271431862914,10.743135957864114
140,97.90594528858409,98.40714827204884,0.20621514674381558,0.19268270457148698,3.2941116521217433,10.819331099825144,1.8149687744205802,3.2892751632882806,3.8693946632367244,11.358722639049049
141,97.90421511399765,98.4067967345454,0.2056757740577922,0.19358903760784094,3.291653839245389,12.34406171726989,1.8142915529884907,3.513411691969771,3.8656869317827898,12.882854516925706
142,97.91263410493922,98.40478877317338,0.2058728475486916,0.19301964305511543,3.286649315744931,11.258560594162763,1.8129118334174255,3.3553778616070593,3.8610415346277684,11.79721270997787
143,97.92575079772122,98.44071837087482,0.2046408499379939,0.18744293952378907,3.2834054484777373,11.624683322265914,1.8120169559023827,3.409498984054096,3.855761849322309,12.148240781613701
144,97.91561314378771,98.41456100095549,0.2054010078860764,0.189653997300341,3.2735628429613053,12.084748926856681,1.8092989921406868,3.476312547349085,3.847901345004319,12.614184963015576
145,97.92286587386583,98.45049889570767,0.20453995189732518,0.1885402334135586,3.2699278420642317,11.320704690799078,1.8082941801776147,3.364625490422237,3.8407281747352076,11.846327674217717
146,97.92757673761535,98.43217533711976,0.20455540108616044,0.18894090791701773,3.2689302074386695,12.013366624058774,1.8080183094865687,3.4660303841799736,3.840170428242802,12.54122400764384
147,97.93238624766005,98.42251973381441,0.20364042827087211,0.1902354180436631,3.2636886915230674,12.709150558401124,1.8065682083782686,3.5649895593677585,3.8318509025831826,13.238310585569714
148,97.923914605313,98.42677240838381,0.2049603772919249,0.189414114053018,3.2570649141660586,12.482541774954926,1.8047340286496674,3.533064077391596,3.829868053687272,13.011486095522233
149,97.93402534392276,98.431136890143,0.20405816160596532,0.18950004347055582,3.246051567185517,11.861043773715181,1.8016802066919415,3.4439866105598003,3.81639585294461,12.39058313720213
150,97.93855934418687,98.42017058259472,0.20361332926760536,0.19000805647188368,3.239845405831509,12.3975667792505,1.7999570566631609,3.521017861251275,3.8085514373025435,12.92899654430901
151,97.93207036111315,98.44937422972106,0.20471536878771315,0.18653295020981994,3.2355145601418664,11.047609162301615,1.798753612961449,3.3237943923025104,3.8072030076310055,11.570655006804179
152,97.95670711423142,98.41301909532335,0.20276835588469758,0.19133513057983792,3.2341755238977514,12.522343442039091,1.7983813621970595,3.538692335035513,3.8008540964471256,13.057068587707237
153,97.94732151870534,98.4077339137143,0.2035583565106837,0.19123981561432907,3.2228878978837034,10.502748455494157,1.795240345436706,3.240794417344944,3.792153769020571,11.036076234570093
154,97.9554037874778,98.4090228496215,0.2023855933206639,0.19208843121049887,3.218570465489052,12.730067953363653,1.794037476054793,3.567922077815553,3.7834212876378164,13.267077819527602
155,97.9257848505381,98.44820225991654,0.20431622178045447,0.1863026613803914,3.215098923737919,13.019816118668802,1.7930696929394347,3.6082982302837445,3.785322141878278,13.540243929939335
156,97.9597500827829,98.44138882086392,0.20220958467338357,0.18693928922554537,3.199302594396945,11.545604818956381,1.7886594405858665,3.397882402167029,3.7640563760526415,12.069497964491836
157,97.96773471150068,98.38644039498993,0.20180478313117542,0.19391050489043668,3.185363949588368,12.944387484928441,1.784758793111374,3.5978309416825636,3.749002375006574,13.487093361243915
158,97.94977102756401,98.44072268385547,0.20336640994113292,0.1865448303029405,3.2039756177129655,12.463031106959528,1.7899652560072123,3.530301843604811,3.770740772309656,12.983382685371895
159,97.98090652180356,98.41202529775612,0.20036843971733442,0.18983698008933617,3.1837054405253253,13.481525058797398,1.7842941014657099,3.6717196323790025,3.7431307799533724,14.01318593065824
160,97.97085771631889,98.42431367897375,0.2013952108697536,0.18806460852136178,3.195476700591224,12.72840685293198,1.7875896342816557,3.567689287610677,3.7595857314540786,13.253169826916983
