Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
50,3.2528963462611693,1.8035787607590552,3.2286108882098223,1.7968335727634384
51,3.2434227228797146,1.800950505394225,3.4232182384610725,1.8501941083197386
52,3.2411497995990306,1.8003193604466488,3.1907689709128415,1.7862723675052585
53,3.2354614117902822,1.79873883923995,3.177885894608283,1.7826625857431022
54,3.234178442072342,1.7983821735305157,3.1952179238348872,1.787517251339099
55,3.237505628830031,1.7993069857114519,3.1654867259044375,1.779181476383013
56,3.218772947055674,1.7940939069780248,3.1665625760548886,1.7794837948278395
57,3.233066100893645,1.79807288531184,3.1994490694030704,1.7887003855881147
58,3.2126598483139968,1.7923894242920528,3.374805372798202,1.837064335508749
59,3.2207407331997024,1.7946422298607883,3.217278038762033,1.7936772392941918
60,3.211175362851267,1.7919752684820367,3.16777032279829,1.7798231155927517
61,3.211014419732431,1.791930361295447,3.196335311236536,1.7878297769185232
62,3.2013041681480785,1.7892188709456645,3.134433972919675,1.7704332726538086
63,3.1972541416021247,1.7880867265326155,3.376399999002553,1.8374982990475264
64,3.1974299065591922,1.7881358747475518,3.14938132575493,1.7746496346476197
65,3.187748031944168,1.7854265686227948,3.1135416774048834,1.7645230736391302
66,3.1904208341743017,1.7861749170152126,3.150207537402489,1.7748824010064692
67,3.19546182798119,1.787585474314778,3.476526207429529,1.8645445040088287
68,3.1798866646883246,1.7832236720861252,3.103830859225346,1.7617692411962884
69,3.189278968702505,1.7858552485301,3.1206578920809536,1.7665383924729612
70,3.176778247836919,1.7823518866477852,3.283980722745337,1.8121756876046364
71,3.178505571073793,1.782836383708217,3.088834622887458,1.7575080719266862
72,3.1692042920979895,1.7802259104108078,3.210247732827657,1.7917164208734755
73,3.1692161801877434,1.7802292493349678,3.101422257120518,1.761085533732112
74,3.167957294105935,1.7798756400675682,3.359390244445652,1.832863945972437
75,3.155193596642411,1.7762864624385368,3.1491507265857317,1.774584663121411
76,3.165024358916548,1.7790515335190682,3.10954771202015,1.7633909697001826
77,3.1648492009813407,1.7790023049398618,3.063062657367635,1.7501607518647067
78,3.1426501828769062,1.772752149308218,3.0609032856051606,1.7495437364081987
79,3.147734963277956,1.7741857183727852,3.0622881553967405,1.7499394719237407
80,3.1555234267406487,1.7763793026098476,3.1363752747139055,1.770981443921394
81,3.1355130906005124,1.7707380073292922,3.0523374364276847,1.7470939975936282
82,3.153333702550209,1.7757628508757044,3.048781002916887,1.7460758869295707
83,3.1326943369403097,1.7699419021369909,3.111134210680778,1.763840755476746
84,3.1244905834744707,1.7676228623420978,3.1671464376711853,1.779647840914372
85,3.1274154374713707,1.7684500098875768,3.0860495796166476,1.7567155659402143
86,3.1407108922268017,1.7722050931612858,3.2714315584843745,1.8087099155155795
87,3.128587517509376,1.768781365095578,3.0924607346312616,1.7585393753428615
88,3.115913628760129,1.7651950681893853,3.0583388747133804,1.7488107029388231
89,3.126988341508388,1.7683292514428381,3.0155833935383667,1.7365435190453382
90,3.140231571863288,1.7720698552436605,3.4155693572523185,1.8481259040585731
91,3.128198271768022,1.7686713294922893,3.276815607461305,1.81019767082529
92,3.112938916240177,1.7643522653484414,3.040319315166942,1.7436511449160186
93,3.1259064547883124,1.7680233185080767,3.051020354231247,1.7467170217958166
94,3.106047533936475,1.7623982336397397,3.131354503928672,1.7695633653330056
95,3.126904216732146,1.768305464769067,3.0037224355768655,1.733125049030469
96,3.1170563883726774,1.765518730677383,3.096794891125328,1.7597712610238092
97,3.103472482145867,1.7616675288333683,3.178646462014134,1.7828758964140308
98,3.0904441546528068,1.7579659139621584,3.0881527879575246,1.7573140834687249
99,3.0925480316756935,1.758564196063281,3.0139760844229957,1.7360806676024578
100,3.110723069603722,1.7637242045183035,3.046447749612511,1.7454076170374961
101,3.076624861625568,1.7540310321158996,2.978847527022372,1.7259338130479893
102,3.0728756007612277,1.7529619507454313,3.063354353163184,1.7502440838817837
103,3.109790272095206,1.7634597449602318,2.983633463839366,1.7273197341081257
104,3.0800306068988963,1.755001597406366,2.979800162868913,1.7262097679218806
105,3.0854222458908094,1.7565370038489965,2.9845727253726113,1.7275915968111826
106,3.074030955140283,1.753291463259969,3.0775301041003127,1.7542890594483889
107,3.0732215381265715,1.753060620208717,3.07557893378452,1.7537328570180009
108,3.06783896543501,1.7515247544453973,3.124554378721191,1.7676409077414992
109,3.077875279011441,1.7543874369737835,3.438180269078635,1.854233067626245
110,3.077844394637511,1.7543786349125183,3.139932275555319,1.7719854050062938
111,3.058204113260648,1.7487721730576136,3.198858914273184,1.7885354104051683
112,3.0819032654935414,1.7555350368174203,3.277799126288989,1.8104693110597012
113,3.073403535830037,1.7531125279998534,2.949307373116039,1.7173547604138288
114,3.0662668150697754,1.7510759021441005,2.975604020548319,1.7249939189887944
115,3.064961480777109,1.7507031389636305,2.9520665540112634,1.7181578955414032
116,3.05999401421136,1.7492838575289489,2.9579921389473243,1.7198814316537416
117,3.055448164296152,1.7479840286158659,2.9388581393263467,1.7143098142769722
118,3.0423357322572366,1.7442292659674177,3.7821799135521457,1.9447827419925716
119,3.0601308075108444,1.7493229568924213,2.9375104488030233,1.7139166983266787
120,3.039825638757108,1.7435095751836605,2.9535134264662135,1.7185788973643932
121,3.0613265937967276,1.749664708964757,2.9325633080576017,1.7124728634514481
122,3.040104093872862,1.7435894281260316,2.93445369804477,1.7130247219596015
123,3.045373515312599,1.7450998582638757,2.9600380127085884,1.7204761005920972
124,3.042114355804979,1.7441658051357902,3.27138191421817,1.8086961917962259
125,3.040174379262646,1.7436095833823138,3.7068785198705565,1.92532556204673
126,3.049602644416066,1.7463111533790494,2.923155630276017,1.709723846203245
127,3.01349935407675,1.7359433614253519,3.3807570063594947,1.8386834981473823
128,3.0490987217926184,1.7461668653919127,3.36784112567767,1.8351678739771111
129,3.041551142135318,1.744004341203117,2.912156086137446,1.706504053946971
130,3.0037320636223885,1.7331278266828412,2.9099771017690563,1.7058654993196434
131,3.0373639559901875,1.7428034760093254,2.9049181978555745,1.7043820574787727
132,3.0114236277521287,1.7353453914861239,3.179264999480397,1.7830493541908472
133,3.0318251961775586,1.7412137135278825,3.316353768314808,1.8210858761504929
134,3.024012386251974,1.738968770924876,3.137228138854713,1.7712222161136961
135,3.0247554148844116,1.7391823983942603,3.160986259378752,1.7779162689448431
136,3.0124459673330226,1.7356399302081704,2.889343125270677,1.6998067905708216
137,3.0111727664288996,1.7352731100402898,3.7298773186025205,1.9312890303117554
138,3.0000021562755244,1.7320514300318928,2.8877601145421483,1.6993410824617134
139,3.0123690370661675,1.7356177681350717,2.9611851950288255,1.7208094592455103
140,3.0124328846872155,1.7356361613792262,3.432258277839917,1.852635495136568
141,3.0169860351204325,1.7369473322816764,2.99686886739139,1.7311466914711156
142,2.99591909740379,1.7308723515625841,3.58177762522434,1.892558486605986
143,3.0037471692604867,1.7331321845896484,2.9278172714978883,1.7110865762718988
144,3.0204375779284374,1.7379406140396274,3.0638269935741596,1.7503790999592514
145,2.994591077219071,1.7304886816211977,2.97185131892522,1.7239058323833178
146,2.993225042503567,1.7300939403695879,3.209503321741642,1.791508671969422
147,2.9896548409986403,1.7290618383963716,2.9714465440001385,1.7237884278530642
148,2.9981917311981663,1.7315287266453787,2.8653773699110805,1.6927425586636264
149,3.0023723737574213,1.7327355175436963,2.9479629553272417,1.716963294694223
150,2.986263394793862,1.7280808415099862,3.1743315585891416,1.7816653890641592
151,2.991051673877555,1.729465719196988,2.8590586847155364,1.690875123927115
152,3.009046196319596,1.734660253859411,2.9291406098581865,1.7114732279116103
153,2.9860286713168707,1.7280129256799182,2.9101473720673083,1.7059154058942396
154,2.9710129725282908,1.7236626620450681,2.8532281072100862,1.6891501138768237
155,2.9946284929269154,1.7304994923220622,3.353499659531074,1.8312563063457485
156,2.9631496602438845,1.7213801614529791,2.851341491315335,1.688591570308029
157,2.9831196101602098,1.727170984633603,2.979347947659821,1.7260787779414417
158,2.9677234386538416,1.7227081699039573,3.4783574203993464,1.8650355011096562
159,2.980674272733727,1.7264629369707671,2.914989742440126,1.7073341039293177
160,2.9706740044065527,1.7235643313803384,2.9646658157252084,1.721820494629219
161,2.967142685844915,1.7225396035635625,2.8980084480987496,1.702353796394495
162,2.9595348162743784,1.7203298568223415,3.044700180651585,1.7449069260712977
163,2.9677318012918343,1.7227105970800303,2.8385961498358907,1.6848133872437894
164,2.9545651367463885,1.7188848526723333,2.831761615344224,1.6827838884848596
165,2.971331932361988,1.723755183418454,2.8631732198901347,1.692091374568801
166,2.9600958864078857,1.7204929196041132,2.890289193053813,1.7000850546527997
167,2.959442873847566,1.7203031342898745,2.827692992091324,1.6815745573989052
168,2.944342228375759,1.7159085722659466,3.0130095536878843,1.7358022795491093
169,2.9594467949382306,1.7203042739405814,2.858966822007997,1.6908479594593941
170,2.973142285575487,1.724280222462546,2.831592329588793,1.682733588417606
171,2.9577348579200264,1.7198066338748745,2.829350222366864,1.682067246683932
172,2.972219241858138,1.7240125410965368,3.1515629463400043,1.77526419057559
173,2.943940812497138,1.715791599378298,2.84707294265903,1.6873271593437444
174,2.9459144638983608,1.7163666461156721,2.8169210439646264,1.678368566187006
175,2.9426454379572546,1.7154140718663977,2.81307417408165,1.6772221600258117
176,2.9404467327137693,1.7147730849047549,2.904146497920935,1.7041556554261512
177,2.9420356792440296,1.7152363333500225,2.816812558277415,1.6783362470844199
178,2.940019031791712,1.7146483697224082,2.807329261816456,1.6755086576369744
179,2.9536941335544133,1.7186314711288204,2.9597367336814435,1.7203885414874873
180,2.921368689243616,1.7092011845431234,2.9397527094739115,1.7145707070499927
181,2.944854220889891,1.7160577556976022,2.82322636028948,1.6802459225629682
182,2.9419091214063458,1.7151994407083817,3.339927847897754,1.8275469482061888
183,2.9295625384995727,1.711596488223662,2.797253053964098,1.6724990445330898
184,2.9398899842035067,1.7146107383903515,2.799994124586375,1.673318297451616
185,2.920270836243925,1.7088799946877269,2.820359923538427,1.6793927246294795
186,2.936878790597545,1.7137324151096474,2.855969115039327,1.6899612761952052
187,2.935625055375963,1.7133665852280309,2.882240335005396,1.6977162115634625
188,2.9230496815793305,1.7096928617676717,3.2708104202073693,1.8085381998197796
189,2.9289801820944725,1.7114263589457983,3.1721075582341807,1.7810411444529237
190,2.9113896968530724,1.7062794896654745,2.8254298092936563,1.6809014870877044
191,2.911060676533161,1.7061830723967346,2.8851480518358703,1.6985723569621256
192,2.934638340621893,1.71307861483993,3.1641724007876433,1.778812075736963
193,2.923096350081059,1.709706509925332,3.068717730170069,1.7517755935536006
194,2.919269081216825,1.708586866745974,2.790642070178424,1.6705214964730097
195,2.9109602565587127,1.7061536438898792,2.797855178397135,1.6726790422544113
196,2.9114023971436924,1.7062832112939788,2.9802536192819944,1.7263411074529837
197,2.8980789219153165,1.702374495202309,2.9947462687210376,1.7305335214092321
198,2.90633221107098,1.70479682398548,3.1963434901948857,1.7878320643155736
199,2.9061739396571986,1.7047504039175936,2.7725157330522983,1.665087304933978
200,2.91651649559698,1.7077811615066434,2.776733572310733,1.666353375581162
201,2.8995307636857484,1.7028008584933672,3.097657733202619,1.7600164014015947
202,2.915825686946476,1.7075788962582303,2.9615978735211006,1.7209293633153862
203,2.8953784473878468,1.701581160975828,2.9161350967646746,1.70766949283656
204,2.8947633737634506,1.7014004154705766,2.893265423295445,1.7009601474741978
205,2.8800018133792826,1.6970568091196248,2.777737744099962,1.6666546565200488
206,2.9078275404360796,1.7052353328605643,4.626723084907574,2.150981888558705
207,2.8913576879424516,1.7003992730951316,3.041484355880095,1.7439851937101114
208,2.9076506429864093,1.7051834631459482,2.7609688409780695,1.661616333868342
209,2.8819203996809772,1.6976219837410733,4.147977740458834,2.0366584741823637
210,2.8969381143189814,1.7020393985801214,2.9458278084706437,1.7163414020732133
211,2.88112932232263,1.697388972016323,2.8088113412743327,1.6759508767485796
212,2.8736317261406876,1.6951789658147272,2.7901702162296296,1.670380260967433
213,2.890729538298694,1.7002145565482887,2.8135955550601577,1.6773775827344772
214,2.8852279495463558,1.6985958758770008,2.9682210721828026,1.722852597346274
215,2.874998900010054,1.6955821714119472,2.751631886931805,1.6588043546276954
216,2.8694843156928025,1.6939552283613646,2.902419420714853,1.7036488548743995
217,2.894818417400288,1.701416591373285,2.771735935160121,1.6648531272037546
218,2.8878014288153087,1.6993532383866836,2.7430720359688983,1.6562222181726998
219,2.8655770862235097,1.6928015495690893,2.871090818559726,1.6944293489430966
220,2.8637288742761267,1.6922555582051213,2.8165723264522,1.6782646771150849
221,2.898656872387694,1.7025442350751694,3.413954440831964,1.8476889459083647
222,2.8769135877387413,1.6961466881548721,2.768759018233525,1.6639588391043587
223,2.872727253753336,1.6949121669730665,3.6836678863064916,1.9192883801832625
224,2.8629378457268886,1.6920218218825929,3.1737182794623378,1.78149327235955
225,2.8615774683943163,1.6916197765438652,3.2628048898066067,1.8063235839147445
226,2.8696061644516653,1.6939911937349807,2.800312295334854,1.673413366546011
227,2.8733053707630267,1.695082703222184,3.3132552388057306,1.8202349405518319
228,2.8663344838329166,1.693025246070748,2.7954715108836647,1.6719663605717863
229,2.870874883862294,1.6943656287420064,2.7884016958284508,1.6698508004694463
230,2.85544621775575,1.689806562230053,2.762666407952085,1.6621270733467055
231,2.86539917195971,1.6927489985109163,2.729964029693232,1.6522602790399679
232,2.8497990552140053,1.6881347858550884,2.8559620520238256,1.6899591864964745
233,2.8496218288181825,1.6880822932600716,2.873978753111954,1.6952813197555012
234,2.862735805584818,1.6919621170655146,2.8305392454244354,1.6824206505581283
235,2.849318430154443,1.6879924259766224,2.743505053683829,1.6563529375359072
236,2.8478433666383824,1.687555441056199,2.887196865520445,1.699175348667831
237,2.848917981673031,1.6878738050201,3.3789616259614115,1.8381952088832707
238,2.8609927110886226,1.6914469282506686,2.7222166106427608,1.649914122202353
239,2.852547202304906,1.6889485493362153,2.7392546337403414,1.6550693742983529
240,2.8434793873578754,1.6862619569206545,2.714850464456706,1.6476803283576296
241,2.844473191689074,1.6865566079112417,2.707744746963657,1.645522636417882
242,2.835048478530913,1.6837602200227066,2.7594868491937077,1.6611703251604597
243,2.841997002114249,1.6858223518847557,2.7057543578186185,1.6449177358818339
244,2.8386015977789634,1.6848150040223893,2.706973126776522,1.6452881591917332
245,2.8505075602919154,1.6883446213057083,2.780227273118035,1.6674013533393917
246,2.8477394711716264,1.687524657944774,2.705562851010636,1.6448595231844683
247,2.8509671734441744,1.6884807293671356,2.8219899978043537,1.6798779711051495
248,2.846689541053405,1.6872135434062296,3.5545176975568675,1.8853428594175827
249,2.8374989128979684,1.6844877301120267,2.6972411033387136,1.6423279524317649
250,2.8341440404217813,1.6834916217260427,2.8966071604057717,1.7019421730498872
251,2.841844875578284,1.6857772318958055,2.693728764093714,1.641258286831696
252,2.8362221070348936,1.6841086981055866,2.771914565995477,1.6649067739652803
253,2.8294914584917774,1.6821092290608768,2.846538888325973,1.6871688973917143
254,2.8229017782917465,1.6801493321403744,3.027745220857863,1.7400417296311783
255,2.827055310828162,1.681384938325594,2.7435479024518985,1.656365872158654
256,2.8389571318301114,1.6849205120212976,2.7671200039729666,1.6634662617477298
257,2.8244469374943293,1.6806090971711207,2.7152312452585976,1.6477958748760715
258,2.831218575273097,1.6826225290519252,2.687520299314089,1.639365822296564
259,2.8299324857787966,1.6822403174870102,2.719200811191149,1.648999942750499
260,2.8232689368588173,1.6802585922585895,3.040475386550868,1.7436958985301503
261,2.7880834193636894,1.6697554968808126,2.9918994203800993,1.7297107909648073
262,2.827064895141603,1.6813877884478652,2.8340162283256123,1.6834536608786155
263,2.8075973637050824,1.675588661845467,3.054367943052597,1.7476750107078252
264,2.8183485802592405,1.6787937872946874,2.898882574790236,1.702610517643491
265,2.8232455486339014,1.680251632534217,2.6889750519411555,1.6398094559860166
266,2.796345588733798,1.6722277323181187,2.8125236042864743,1.6770580205486256
267,2.835357673320962,1.6838520342717058,2.717985097959866,1.648631280171484
268,2.8187732356739295,1.6789202588788812,2.8274783259791216,1.6815107272863654
269,2.8168684101733725,1.6783528860681751,2.6931053649482717,1.6410683608394476
270,2.80381517845001,1.6744596676092292,2.6720446943917624,1.6346390104214943
271,2.8127416617338414,1.6771230311857988,2.7928484019643633,1.6711817381614613
272,2.787727932376551,1.6696490446727272,2.717661019664346,1.6485329901656036
273,2.78990365683738,1.6703004690286654,2.9406257118207457,1.714825271513324
274,2.815119716145087,1.6778318497826554,2.8775819004756977,1.6963436858360095
275,2.7980244001406516,1.672729625534459,2.7527144737735694,1.6591306379467439
276,2.791284710472744,1.670713832609506,2.6877963399620177,1.6394500114251784
277,2.801769612798055,1.6738487425087296,2.853313476611704,1.6891753836152432
278,2.8051487102996884,1.6748578179355071,2.792423311211704,1.6710545506391177
279,2.795154096077038,1.6718714352715756,2.660137156832099,1.6309926906127137
280,2.7912556906047494,1.6707051477160024,2.8314144182216805,1.682680723792152
281,2.8128601262300714,1.6771583485855088,2.6894546100071497,1.639955673183623
282,2.785750341750789,1.6690567221490076,2.6549970075839857,1.629416155432364
283,2.7880848956800333,1.6697559389563594,2.6745663852464197,1.6354101581090963
284,2.7971092517692355,1.6724560537632178,2.6548910377611064,1.6293836373798243
285,2.8030536594642466,1.6742322597131638,2.806334160400673,1.6752116762966622
286,2.786904710730768,1.6694025011155242,2.657515575555619,1.6301888159215234
287,2.8011546327185277,1.6736650300219957,2.790326114059452,1.6704269256867994
288,2.761693611218479,1.6618344114918546,2.9017207130604805,1.7034437804226121
289,2.768269730529891,1.6638118074259152,2.6586667973793867,1.6305418723171101
290,2.7767736001652867,1.6663653861519347,2.800664788123377,1.6735186847249053
291,2.7865129442648295,1.6692851596611136,2.755345719398504,1.6599234076903981
292,2.775624370472827,1.6660205192232258,2.8829007941807934,1.6979107144313548
293,2.7783567942010734,1.666840362542578,3.352950456160413,1.8311063475834528
294,2.7716949293469475,1.6648408120138536,2.7042029718843277,1.644446098807841
295,2.781742501036615,1.6678556595331069,2.6990224675791024,1.6428701919443003
296,2.768677222621093,1.6639342603063059,2.647866625981947,1.627226667057158
297,2.7742673996438385,1.6656132203017118,2.6970141909713727,1.64225886844047
298,2.7754019837371446,1.6659537759905418,2.8852145365364334,1.698591927608404
299,2.7635672495710915,1.6623980418573319,2.6996429063653564,1.6430590087898111
300,2.761955821067918,1.661913301309042,2.6847459517711267,1.6385194389359947
301,2.7679455762810146,1.6637143914389316,2.70832406391219,1.645698655256238
302,2.7868689617215563,1.6693917939541802,2.9580678882027924,1.719903453163227
303,2.774619859691582,1.6657190218315878,2.969610808121372,1.7232558742454274
304,2.7760628494476784,1.666152108736678,2.6327350389235034,1.6225705035293545
305,2.7830832849680025,1.6682575595416922,2.654325680745492,1.6292101401432204
306,2.7716612213094103,1.6648306884813873,2.648284617001832,1.6273550986191772
307,2.74172458819507,1.6558153846957304,2.6431198137060052,1.625767453760225
308,2.7572415700855633,1.6604943752044339,2.6357153508517537,1.6234886358862368
309,2.767803999947052,1.6636718426261388,2.643731658955971,1.625955614079293
310,2.7664868784112113,1.6632759477642942,2.642578519629457,1.6256009718345572
311,2.765821760202154,1.6630759935138724,2.679955305047034,1.6370569034236513
312,2.752772847090905,1.659148229390884,2.712405452904663,1.6469382055513386
313,2.771859077849204,1.664890109841849,2.7420098906684367,1.6559015341101766
314,2.7585138978256665,1.660877448165778,2.6375421651815607,1.6240511584249926
315,2.73877147357025,1.6549234041399772,2.6294698741436586,1.621564020982107
316,2.747340335430547,1.6575102821492682,2.7596838820674003,1.6612296295417441
317,2.747981758353721,1.6577037607346257,2.986946461797776,1.7282784676659535
318,2.7503288443071296,1.6584115425029848,3.0673062998292857,1.7513726901574336
319,2.746316250551556,1.6572013307234448,2.624831748501928,1.6201332502303407
320,2.7492295888234493,1.6580800911968785,2.951500574113331,1.7179931822080468
321,2.7265816560557843,1.6512364022319106,2.6322063347637057,1.6224075735658121
322,2.753162473643983,1.6592656428806036,2.8250795263070843,1.680797288880216
323,2.737037788983455,1.6543995252004442,2.6195404424781086,1.618499441605745
324,2.7403513590398085,1.6554006642018144,2.617078375810543,1.6177386611596272
325,2.7438613799504417,1.6564604975520671,2.695429938388991,1.641776458105363
326,2.7461022894689253,1.6571367745207168,3.105934848777277,1.7623662640828315
327,2.740685060200715,1.6555014527932965,2.6275300225424747,1.6209657684672045
328,2.7372232916928767,1.654455587706384,2.6282245759112204,1.6211799949145747
329,2.731131900786866,1.6526136574489714,2.5967631515025746,1.6114475329661138
330,2.7336853073891336,1.6533860128200957,2.6030459270653687,1.6133957750860044
331,2.7307228582727983,1.6524898965720785,2.645740125613887,1.6265731233528626
332,2.7264744769183897,1.6512039477055491,2.647783163081819,1.6272010211039751
333,2.7255410254255477,1.6509212656651884,2.708582062487998,1.6457770391179962
334,2.7401630345373578,1.6553437813751433,3.2674433997380063,1.807607092190669
335,2.7125890060329785,1.6469939301749046,2.6025054999179984,1.613228285122102
336,2.737224426785721,1.6544559307475437,2.616829080737168,1.6176616088469085
337,2.7189171272809713,1.6489139235511874,2.7550641799791213,1.6598386005811292
338,2.7382491030183944,1.6547655734328033,2.7704711663168866,1.6644732398920947
339,2.724907345467623,1.6507293374347058,2.651023866765312,1.6281965074171212
340,2.717781077315806,1.64856940324507,2.7356559386709423,1.6539818435130846
341,2.727050176572346,1.6513782657442073,2.6001688762023285,1.6125039150967444
342,2.731942792416791,1.652858975356576,2.6642973712889577,1.6322675550561427
343,2.726364816513717,1.651170741175399,2.586724845833313,1.6083298311706193
344,2.705184975806306,1.6447446536791983,3.1772314291912496,1.7824790122723042
345,2.71797578194214,1.6486284547896595,2.7326609501266574,1.6530762082029544
346,2.702814154830463,1.6440237695454598,2.632645165296505,1.6225428084634639
347,2.732176948555162,1.6529298075100352,2.6060502993100227,1.6143265776508862
348,2.698701246221281,1.6427724267899315,2.6452871548459314,1.6264338765673603
349,2.7266143340408076,1.6512462972072965,2.5831569060063124,1.6072202419103339
350,2.699043149926535,1.6428764865097238,2.6737228703864386,1.6351522468523958
351,2.709992214116563,1.646205398520052,2.605991608639882,1.6143083994825407
352,2.710872035529162,1.646472603941275,2.567715843450881,1.6024093869704086
353,2.7002964905235616,1.6432578892321077,2.8635046927126457,1.6921893194062672
354,2.716681230543721,1.6482357933692986,2.5753219061160095,1.6047809526898085
355,2.710193068301873,1.6462664025915954,3.184543186105583,1.784528841488863
356,2.695757704689334,1.6418762756947718,2.70960759948309,1.6460885758315347
357,2.705166433601915,1.644739016866176,2.5965273607847723,1.611374370152626
358,2.6889837992281542,1.6398121231495253,2.6627586742595155,1.6317961497256683
359,2.7021492342517326,1.643821533577089,2.585104699597854,1.6078260787777559
360,2.7133884331782494,1.6472366050990517,2.7616317100088565,1.6618157870260037
361,2.6949916907323392,1.6416429851622243,2.561255999486445,1.6003924517087815
362,2.685337070880407,1.6386998110942732,2.636725625263046,1.6237997491264267
363,2.6922341127081597,1.6408028866101374,2.603321153771184,1.6134810670631323
364,2.7011784496640203,1.643526224209404,2.8285719318905143,1.681835881378
365,2.687927792502783,1.6394901013738337,2.569797625754053,1.6030588341524004
366,2.689286365219837,1.6399043768524546,3.363726253577989,1.834046415328137
367,2.677718392535785,1.6363735492043938,2.7157302115717257,1.6479472720847976
368,2.6945985930837915,1.6415232538967552,2.7199826420992648,1.6492369878520385
369,2.6652193654958425,1.6325499580398275,2.6626027009643236,1.6317483571201545
370,2.6730525505052736,1.63494726230092,2.549394989431441,1.5966824948722402
371,2.7070418989317604,1.6453090587885792,2.806202483241011,1.6751723741875075
372,2.6918728107830345,1.6406927837907481,2.6568842446899787,1.6299951670756507
373,2.6861351307381525,1.638943296986858,2.5573910092344305,1.5991844825517882
374,2.6843000780468733,1.638383373343026,2.548464775363962,1.5963911724148194
375,2.6739115367457607,1.6352099365970598,2.555842071764369,1.598700119398372
376,2.6746090860115457,1.635423213119939,2.5408986800080755,1.5940196611108897
377,2.6897399386920022,1.6400426636804306,2.5466725488218493,1.595829736789564
378,2.675526958716615,1.6357038114269389,2.5794864573888345,1.6060779736329225
379,2.679519327313122,1.6369237390034765,2.6376758711098405,1.6240923222248913
380,2.6699974238937805,1.6340126755609274,2.54867336642687,1.596456503142779
