Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
104,0.05869927201640836,0.24227932643213362,0.035178238049848036,0.18755862563435474,0.09387751017144355,0.30639437033249084,0.3556997158614661,0.5964056638408677,0.13291625095457454,0.3645768107745946,0.4886159666419758,0.6990107056705039
105,0.026917281813484177,0.16406487074777518,0.02500757767460224,0.15813784390398852,0.051924859476481434,0.2278702689612698,0.31851563990971965,0.5643718985825921,0.12400755201656545,0.35214706021286823,0.4425231908295502,0.6652241658490393
106,0.01515784404791808,0.12311719639399721,0.01609029312846074,0.1268475192049917,0.031248137200676752,0.1767714264259831,0.2938242332439123,0.5420555628751653,0.11670869333040804,0.3416265407289194,0.4105329278395048,0.640728435329278
107,0.03906806561924616,0.1976564332857551,0.02726142877475669,0.16511035332394117,0.06632949424040682,0.2575451304925155,0.29476781364164956,0.5429252376171599,0.11462060451293607,0.33855664889784115,0.409388417469727,0.6398346797960602
108,0.013747817354913736,0.11725108679630111,0.013923889558583069,0.11799953202696639,0.027671706942509262,0.16634814980188167,0.28785459336777797,0.5365208228650384,0.11428034666773357,0.33805376298413475,0.4021349399890927,0.6341411041630188
109,0.009253450910242307,0.09619485906347754,0.010639438962264183,0.10314765611619191,0.019892889827695843,0.14104215620762411,0.3755638651500859,0.6128326567261946,0.1193239993616362,0.3454330606089061,0.494887865497759,0.7034826689391566
110,0.05712868403632377,0.23901607484921128,0.039466959594017095,0.19866292959185186,0.09659564367531584,0.3107983971569285,0.3104145451986255,0.5571485844894748,0.12193981969069388,0.3491988254428899,0.4323543652026293,0.6575365884896667
111,0.012683450227027646,0.11262082501485969,0.014761472101521497,0.12149679872952002,0.027444922356473635,0.16566509094095122,0.28416475878295666,0.533071063539334,0.11305675047034311,0.33623912691764934,0.3972215089283795,0.6302551141628122
112,0.0068257481564600545,0.08261808613409084,0.00901034285007359,0.09492282575900061,0.015836091021949345,0.12584153138749285,0.29979801813916124,0.5475381430906537,0.11311352919251358,0.3363235483764311,0.41291154753294385,0.6425819383805803
113,0.00728415879965373,0.0853472834931126,0.009392822289311677,0.09691657386284183,0.016676981062128882,0.12913938617683174,0.2955353202499758,0.5436316034319343,0.11996866966264327,0.34636493711495003,0.4155039900866237,0.6445959898158099
114,0.04492137656976446,0.21194663613694004,0.03177987010593812,0.17826909464609428,0.07670124664669863,0.2769498991635466,0.29106064112909114,0.539500362492085,0.11907153874019197,0.34506744085785895,0.41013217984571104,0.6404156305445012
115,0.009649361118535744,0.09823116164708501,0.010817530064884236,0.1040073558210391,0.020466891152639576,0.14306254280083092,0.2811168798502742,0.5302045641545103,0.11111234067514245,0.33333517767427795,0.3922292201137218,0.6262820611463511
116,0.0059998360650110084,0.07745860872111639,0.007662033930080727,0.08753304478927217,0.013661869978046916,0.1168840022331838,0.28308936012566566,0.5320614251434375,0.1100963996845461,0.331807775202068,0.393185759543281,0.6270452611600545
117,0.044954591724588135,0.21202497901093667,0.03172998511119083,0.178129124825759,0.07668457678369255,0.27691980207939726,0.32927012489723295,0.5738206382635892,0.12364310647890672,0.35162921732829133,0.452913231596833,0.6729882848882535
118,0.02101486390603433,0.1449650437382555,0.02028396805991912,0.14242179629508653,0.04129883193078718,0.2032211404622737,0.2951910568077102,0.5433148781394728,0.11269738992413673,0.3357043191919591,0.40788844738107555,0.6386614497377117
119,0.007243449790208092,0.08510845898151424,0.009247653256993794,0.09616471939850807,0.01649110302971508,0.1284176897071236,0.28717270302283676,0.5358849718202935,0.11022222190224999,0.3319973221311431,0.3973949243796658,0.630392674750957
120,0.005669261764538878,0.07529450022769842,0.007508824175079235,0.0866534718004953,0.013178085953671021,0.11479584467075027,0.2938592605203325,0.5420878715857167,0.11688245763727045,0.34188076523441685,0.41074171934125414,0.6408913475318996
121,0.029439211567169925,0.17157858714644414,0.02156069727887919,0.1468356131150723,0.050999908893738344,0.2258315940999805,0.3540617044962116,0.5950308433150433,0.11993967727185688,0.3463230822106099,0.4740013820813444,0.6884775828459082
122,0.03024361323951337,0.17390690969456438,0.024655959075365972,0.15702216109634326,0.054899572312714744,0.23430657761299561,0.3067782618458936,0.5538756736361451,0.11541803473789165,0.3397322986380477,0.42219629745413834,0.6497663406595777
123,0.00808748578196904,0.08993044969291013,0.009563948415445899,0.09779544169053024,0.017651434196513965,0.13285870011600281,0.29535897479387513,0.5434693871727047,0.11008587766028025,0.33179191922088797,0.40544485168821204,0.6367455156404418
124,0.00508729696154456,0.07132528977539845,0.00680372665484538,0.08248470558137054,0.01189102361321387,0.10904597018328495,0.28879729107105695,0.5373986332984639,0.11661282095475176,0.3414861943838312,0.40541011285001444,0.6367182366243442
125,0.04077260497523732,0.2019222745891035,0.0269411277634429,0.1641375269810134,0.06771373266905031,0.2602186247543598,0.30543202798152536,0.5526590522026446,0.11908648577640021,0.3450890983157831,0.42451851409437247,0.6515508530378672
