Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
11,0.2933605395339252, 0.5416276761151753, 0.14631465630285864, 0.38251098847334913, 0.43967519641994557, 0.6630800829612857,0.35165108554314545, 0.5930017584654749, 0.1494956004534195, 0.38664660926150574, 0.5011466861822855, 0.707917146410712
12,0.2768058502151008, 0.5261234172844816, 0.13996545307351113, 0.3741195705566753, 0.4167713028651207, 0.6455782701308345,0.3695367340102745, 0.6078953314595157, 0.13412785675584268, 0.36623470173625366, 0.5036645917597696, 0.7096933082393898
13,0.26216993094003394, 0.5120253225574238, 0.13704116800991947, 0.37019071842756873, 0.3992110988159521, 0.6318315430682074,0.3516584890218482, 0.5930080008076183, 0.13182936681248203, 0.36308314035835104, 0.48348785532336075, 0.695332909708264
14,0.2553996711554146, 0.5053708253900443, 0.13211345016508813, 0.3634741396098052, 0.38751312173829916, 0.6225055194440441,0.33116032715572236, 0.5754653135991102, 0.12838890284524693, 0.3583139724393216, 0.45954922950196714, 0.6779006044413644
15,0.23996046225426398, 0.48985759385178873, 0.130149319159053, 0.3607621365374324, 0.3701097810477147, 0.6083664858025257,0.40504558728080825, 0.6364319188104948, 0.1920125335387851, 0.43819234764973375, 0.5970581208195933, 0.7726953609409036
16,0.23061314433415625, 0.48022197402259326, 0.1285956966559007, 0.35860242143061544, 0.3592088410192507, 0.5993403382213237,0.32831844810680205, 0.5729907923403325, 0.13589207881644103, 0.3686354280538443, 0.4642105293487162, 0.6813299709749426
17,0.21992665996696198, 0.4689633887276937, 0.12288759675772416, 0.3505532723534672, 0.34281425662015064, 0.5855034215272791,0.32025950971467265, 0.5659147548126596, 0.12732250034069312, 0.35682278562431113, 0.4475820112385057, 0.669015703282446
18,0.2130327778426504, 0.4615547398117047, 0.12247360998848907, 0.349962297952921, 0.33550638773798225, 0.5792291323284614,0.49656660746167425, 0.7046748239164461, 0.20829708672013705, 0.4563957566850694, 0.7048636944139053, 0.8395616084683156
19,0.20489659817435243, 0.45265505429007685, 0.12136954758172123, 0.3483813249612, 0.3262661456139353, 0.5711971162514174,0.3267682158737925, 0.5716364367968443, 0.13836345340376396, 0.37197238258204596, 0.46513166962570884, 0.682005622869569
20,0.19851200400153488, 0.4455468594901493, 0.1158197351573041, 0.34032298652501286, 0.314331738932546, 0.5606529576596792,0.40596586048791633, 0.6371545028389239, 0.24938509370555956, 0.4993847151300884, 0.6553509534493245, 0.8095374935414199
21,0.1880872874542501, 0.43369031284345066, 0.11310050513625897, 0.33630418542780427, 0.3011877926224228, 0.5488057877085689,0.3102298162320897, 0.5569827791162755, 0.12852897895284743, 0.35850938474863864, 0.43875879543951524, 0.6623887041907608
22,0.17864269963027385, 0.4226614480056986, 0.11036484439212751, 0.3322120473314108, 0.2890075438948372, 0.5375942186211057,0.33444345718484036, 0.5783108655254892, 0.12020883973598132, 0.34671146467341013, 0.454652297361891, 0.6742790945609177
23,0.1744389509053121, 0.4176588930039825, 0.10959575043739117, 0.3310524889460751, 0.2840347013804195, 0.5329490607744979,0.33156022962702253, 0.5758126688663793, 0.16340703520208533, 0.40423636056407064, 0.494967264086407, 0.7035390991881026
24,0.16524459971964742, 0.40650289017379376, 0.10403517419038737, 0.3225448405886961, 0.2692797738810223, 0.5189217415767259,0.3036271502634877, 0.5510237293107146, 0.12862598050040802, 0.35864464376372335, 0.432253130787091, 0.6574596039203405
25,0.168289397293192, 0.4102309072866061, 0.10626243863933586, 0.32597919970350236, 0.27455183601512273, 0.523976942255213,0.32267206266316606, 0.568042307106756, 0.12588565045911942, 0.35480367875646307, 0.448557712402794, 0.6697445127828925
26,0.14813180989960373, 0.38487895486711626, 0.097841367539664, 0.31279604783255177, 0.24597317783970765, 0.49595683062108104,0.3517464884841522, 0.5930821937001246, 0.11690527579592336, 0.3419141351215585, 0.4686517637115118, 0.6845814514807655
27,0.14895694334836126, 0.38594940516648196, 0.10020225284066829, 0.3165473943040257, 0.2491591962093312, 0.4991584880669978,0.3086787854603939, 0.5555886837044055, 0.1641031960016817, 0.4050965267706966, 0.47278198236733293, 0.6875914356413502
28,0.14503873898651465, 0.38083951867750626, 0.0981185296111353, 0.3132387741182999, 0.24315726843805877, 0.4931097934923406,0.33063334580320464, 0.575007257174381, 0.13765354844338984, 0.37101691126334096, 0.46828689338785795, 0.6843149080561215
29,0.13617927750259817, 0.36902476543261725, 0.0949439351323873, 0.3081297375009223, 0.23112321302366173, 0.48075275664697104,0.32371934722654794, 0.5689633970885544, 0.14101145828863976, 0.37551492418895915, 0.4647308066527204, 0.6817116741355691
30,0.13841804845421835, 0.3720457612367306, 0.0948159330155026, 0.307921959294076, 0.23323398152189803, 0.4829430416952894,0.3033831916127538, 0.5508023162739548, 0.12412583161282348, 0.3523149608132239, 0.4275090238522311, 0.6538417422069588
31,0.12948027997900743, 0.35983368377488983, 0.09244629974011456, 0.30404983101477717, 0.22192658006727148, 0.47109084056821937,0.3519581102825707, 0.5932605753651347, 0.1451068523026266, 0.3809289334017916, 0.4970649626084265, 0.7050283417057973
32,0.1283613163090035, 0.35827547545011157, 0.091186512994103, 0.30197104661557045, 0.21954782983972365, 0.46855931304342213,0.35048535628406113, 0.5920180371273, 0.13609820429877298, 0.36891490116119324, 0.4865835618362806, 0.697555418469587
33,0.12001395494615452, 0.3464303031580155, 0.08867639414452042, 0.2977858192468547, 0.20869034898205954, 0.45682638822867877,0.3104547431847541, 0.5571846580665643, 0.1390577939877286, 0.37290453736543433, 0.44951253593055024, 0.6704569605355367
34,0.1127753890815996, 0.3358204715046413, 0.08510922642819589, 0.2917348563819481, 0.19788461534723506, 0.4448422364695545,0.3327673473084664, 0.5768599026700213, 0.13458102211182998, 0.3668528616650414, 0.46734836751712544, 0.683628822912789
35,0.10563730144415726, 0.3250189247477095, 0.08359862023290845, 0.28913425987403923, 0.189235921535086, 0.4350125533074718,0.30939073599573524, 0.5562290319605182, 0.11548292494801014, 0.3398277871922927, 0.4248736608741285, 0.6518233356317711
36,0.10760746475513762, 0.32803576749363417, 0.08322236285040818, 0.28848286404985685, 0.1908298274735391, 0.43684073467745554,0.3306458961557217, 0.5750181702830979, 0.1154008323678021, 0.3397069801576089, 0.44604672687597363, 0.6678672973547767
37,0.09813954811174677, 0.31327232260725935, 0.08000597125228685, 0.28285326806011424, 0.1781455195337565, 0.4220728841488831,0.32517528592539285, 0.5702414277526606, 0.11371163736297198, 0.33721156172790395, 0.438886922686371, 0.6624854131876196
38,0.10085155447461443, 0.3175713376150537, 0.08037762808329905, 0.2835094849970615, 0.18122918257819953, 0.4257102096241051,0.31080564609385375, 0.5574994583798748, 0.11919342242589279, 0.34524400418529033, 0.42999906928529413, 0.6557431427665059
39,0.09667015246131785, 0.3109182407986348, 0.07790978411712801, 0.2791232418074998, 0.17457993663502017, 0.4178276398648373,0.3005852314670987, 0.548256538006706, 0.11305053756348145, 0.33622988796875486, 0.4136357688213329, 0.643145215967073
40,0.08635848855539062, 0.2938681482491606, 0.07457379567500996, 0.2730820310364817, 0.16093228434354917, 0.40116366279057375,0.2994766627851557, 0.5472446096446777, 0.11440606148653756, 0.33823965096738373, 0.4138827248751377, 0.6433371782161651
41,0.08392023413291279, 0.2896898930458444, 0.07283573966653671, 0.26988097314656456, 0.15675597370378772, 0.39592420196773487,0.3329307627196628, 0.5770015274846877, 0.1261876833090007, 0.355229057523453, 0.45911844525115425, 0.677582795864206
42,0.08671864755367362, 0.2944803007905174, 0.07527053265878444, 0.2743547569457917, 0.1619891799976752, 0.4024787944695661,0.32430276706421296, 0.5694758704846176, 0.15777788718604321, 0.3972126473138075, 0.4820806539720153, 0.694320281982325
43,0.07022818281898259, 0.2650060052507916, 0.06662053990140027, 0.2581095501940993, 0.13684872266748044, 0.36993069981752047,0.35014792409262885, 0.5917329837795328, 0.12498817894980402, 0.35353667270850986, 0.4751361027515901, 0.6893011698463815
44,0.081109569535541, 0.28479741841446, 0.07083342167925748, 0.2661454896842279, 0.15194299134821046, 0.38979865488250526,0.30814433080144454, 0.5551074948164946, 0.1193967000357163, 0.3455382757896964, 0.4275410311040463, 0.6538662180477336
45,0.07488063765406541, 0.2736432671455035, 0.06786811473555916, 0.26051509502437503, 0.14274875223150668, 0.3778210584807399,0.30974103328241803, 0.5565438287164974, 0.11898113396603512, 0.3449364201791906, 0.4287221660750949, 0.6547687882566601
46,0.06618934936111975, 0.25727290833105565, 0.06297405805718818, 0.25094632505216763, 0.1291634075706446, 0.35939311007675784,0.292540677608275, 0.5408702964743719, 0.1181655105151033, 0.34375210619733415, 0.41070618880806137, 0.6408636273093219
47,0.05989305775566847, 0.24473058197877207, 0.060252954123729434, 0.24546477165517955, 0.12014601182064909, 0.3466208473543521,0.3074997904874598, 0.5545266364093431, 0.12516067635932523, 0.35378054830547884, 0.43266046656820134, 0.6577693110568487
48,0.08164492592438753, 0.28573576241763565, 0.06922029997552255, 0.2630975103940031, 0.15086522604946023, 0.3884137305109852,0.30440759709293924, 0.5517314537824894, 0.13825988612888188, 0.37183314285964597, 0.44266748210756585, 0.6653326101338832
49,0.05188032132492622, 0.22777252100489695, 0.05517708855036977, 0.23489803862605957, 0.10705740992670243, 0.32719628654173694,0.3037666212071987, 0.5511502709853264, 0.11254560141109092, 0.3354781683077021, 0.4163122228619883, 0.6452226149647797
50,0.05410231483042673, 0.2325990430556986, 0.05667344996866444, 0.23806186164244042, 0.1107757647705547, 0.3328299337057211,0.3035614111592885, 0.5509640742909545, 0.11803039256120954, 0.3435555159813469, 0.4215918025484204, 0.6493010107403349
51,0.061017177227271235, 0.24701655253701368, 0.057315027514641376, 0.23940557118547048, 0.11833220458743827, 0.3439944833677399,0.30032342476573093, 0.5480177230398037, 0.12144681608395497, 0.3484922037635203, 0.4217702407570296, 0.6494384041285437
52,0.06000379738144831, 0.24495672552809875, 0.05612792990567369, 0.2369133383870011, 0.11613172731305188, 0.34078105480359655,0.30488861183320615, 0.5521671955424426, 0.13454422491488593, 0.3668027057082403, 0.43943283668716737, 0.6628973047819454
53,0.046936054466466204, 0.2166473043138691, 0.049359384883283924, 0.22216972089662426, 0.09629543930480348, 0.31031506457921676,0.2840696159388936, 0.5329818157675679, 0.11858656449775157, 0.3443640000025432, 0.4026561800886402, 0.6345519522376716
54,0.05488651941986378, 0.23427872165406693, 0.05297638541843872, 0.23016599535647903, 0.10786290489922866, 0.32842488471373277,0.39417605652630483, 0.6278344180803604, 0.14214410639740163, 0.3770200344774819, 0.5363201626219956, 0.7323388304753446
55,0.06667983571553909, 0.25822439024139276, 0.057941869819678374, 0.24071117510343878, 0.12462170570802293, 0.35301799629483893,0.2982159938951095, 0.5460915618237564, 0.1239805432177498, 0.35210870937503064, 0.42219653607999563, 0.649766524283912
56,0.03695325888148442, 0.1922323044690575, 0.04317133260704119, 0.2077771224342112, 0.08012459160838334, 0.2830628757155967,0.3564887754840336, 0.5970668098998919, 0.1656317607718607, 0.4069788210360101, 0.5221205363023358, 0.7225790865381697
57,0.03950161573130821, 0.19875013391519566, 0.043670884522335904, 0.20897579889148865, 0.08317250026153188, 0.288396429002739,0.30550066850305213, 0.5527211489558294, 0.12000201938723265, 0.34641307623591905, 0.42550268766943283, 0.6523056704256317
58,0.04777219037421387, 0.21856850270387512, 0.04717014508530001, 0.21718688976386213, 0.09494233550529915, 0.3081271417861451,0.29419360408763656, 0.5423961689463123, 0.1146453582421743, 0.33859320466036275, 0.4088389621557517, 0.639405162753439
59,0.04606980734164021, 0.21463878340514375, 0.04558913832838501, 0.21351613130718017, 0.09165894559151026, 0.3027522842052728,0.3480913323800613, 0.5899926545136485, 0.12681121876029025, 0.3561056286557266, 0.47490255022358013, 0.6891317364797388
60,0.04721235687716596, 0.21728404653164476, 0.04572879179625423, 0.2138429138322199, 0.09294114872491731, 0.30486250790301733,0.3258185469368407, 0.5708051742379713, 0.11873071459678439, 0.3445732354620486, 0.4445492619049755, 0.6667452751275974
61,0.04897595260253714, 0.22130511201175887, 0.045831765824085116, 0.2140835487002332, 0.09480771843243609, 0.3079086202632789,0.2988894346580145, 0.5467078147036262, 0.11866715728337239, 0.344480996984409, 0.4175565917557117, 0.6461861896974522
62,0.026647329719928087, 0.16324009838249942, 0.03306596683375264, 0.18184049833233695, 0.05971329659574879, 0.2443630426143626,0.28125286437584646, 0.5303327864424813, 0.11772656216401489, 0.34311304575025253, 0.3989794269461619, 0.6316481828883559
63,0.030056283881685113, 0.1733674821922644, 0.034620155580591144, 0.1860649230257846, 0.0646764394906314, 0.25431562966249516,0.2979888095944054, 0.5458835128435419, 0.11960908268136601, 0.3458454606921508, 0.4175978917419098, 0.6462181456303357
64,0.043943528194290433, 0.20962711702995496, 0.04284360015957901, 0.20698695649624643, 0.08678712844743462, 0.29459655199515594,0.3253198363298963, 0.5703681585869746, 0.11641883914521878, 0.3412020503238789, 0.44173867622955665, 0.6646342424443362
65,0.04140329034782553, 0.2034779849217736, 0.04087709491503683, 0.20218084705292147, 0.08228038526655691, 0.2868455773871316,0.28445649219272956, 0.5333446279777547, 0.12327302764166471, 0.3511025884861356, 0.4077295198525266, 0.6385370152563801
66,0.03696786143707463, 0.19227028225150822, 0.036448712850642266, 0.19091545995712936, 0.07341657434682979, 0.2709549304715265,0.30316019958752327, 0.5505998543293699, 0.11877511559314001, 0.3446376584082767, 0.42193531457975736, 0.6495654813640864
67,0.031884511561235215, 0.17856234642621388, 0.033712166088906974, 0.1836087309713429, 0.06559667772901981, 0.25611848377073415,0.3033873801913596, 0.5508061185130023, 0.12366938101357572, 0.3516665764805858, 0.42705676017175426, 0.6534957996588457
68,0.05111836791955579, 0.22609371490502736, 0.042388240880445516, 0.2058840471732706, 0.0935066088036052, 0.3057885033869083,0.31042942121388317, 0.5571619344623995, 0.12283700952244286, 0.3504811115059453, 0.4332664306783479, 0.658229770428494
69,0.048512060341901836, 0.22025453534922235, 0.043568083099376625, 0.20872968907028205, 0.0920801434245963, 0.3034471015261083,0.29545934728522877, 0.5435617235284589, 0.13201071170301928, 0.36333278368875455, 0.4274700586400957, 0.65381194439999
70,0.02001203793411021, 0.14146391035918032, 0.025712743038554354, 0.1603519349386042, 0.04572478102525956, 0.2138335357825324,0.2865710260311627, 0.5353232911345841, 0.11298692534877366, 0.3361352783460458, 0.3995579524591736, 0.6321059661632483
71,0.018192143708205648, 0.13487825513479054, 0.024068457426579412, 0.15514012191106274, 0.042260601195076575, 0.205573833926102,0.3009423912999255, 0.5485821645842357, 0.11990648488819881, 0.3462751577693653, 0.4208488758167682, 0.6487286611648727
72,0.07135766670668428, 0.2671285583884364, 0.053260494790261015, 0.23078235372372172, 0.12461816143819224, 0.3530129763028439,0.2951027894292655, 0.543233641658233, 0.12634577760803242, 0.3554515123164233, 0.42144856754791044, 0.6491907019881835
73,0.023897507626090907, 0.15458818721393594, 0.02790749765904998, 0.1670553730325666, 0.05180500535150122, 0.22760712939515146,0.2848638296714807, 0.5337263621664952, 0.11803475881186236, 0.34356187042782027, 0.40289858659177685, 0.6347429295327178
74,0.0440451330190821, 0.2098693236732851, 0.03997469758065701, 0.1999367339451583, 0.08401983064720167, 0.28986174402152776,0.3184776426282785, 0.5643382342427974, 0.12150800513512942, 0.34857998384177113, 0.4399856480651273, 0.6633141398049097
75,0.024571876120944774, 0.15675419012244865, 0.028074534824742012, 0.16755457267631346, 0.05264641092610338, 0.22944805714170555,0.29422372957556353, 0.5424239389772206, 0.1182522845694541, 0.3438782990673504, 0.412476013947698, 0.6422429555454058
76,0.01762475825367671, 0.1327582700010689, 0.022904836939555633, 0.15134344035852904, 0.040529595182398, 0.20131963436882652,0.3154932306409898, 0.5616878409232211, 0.12660820128794611, 0.35582046215464636, 0.44210143269457414, 0.66490708576054
77,0.05791305652097549, 0.2406513173057141, 0.04457603020760754, 0.21113036306416832, 0.1024890868685228, 0.3201391679699983,0.3177454540607433, 0.5636891466586378, 0.11928075433383026, 0.34537045955586626, 0.43702620947377674, 0.6610795787753369
78,0.02432172111253896, 0.15595422761996214, 0.027086678999082653, 0.1645803116994334, 0.05140840011307507, 0.2267342058734744,0.2868101681875453, 0.5355466069237534, 0.1297077289420951, 0.36014959245026934, 0.4165178957602191, 0.6453819766310639
79,0.016403144113679626, 0.12807475986188546, 0.02101794764054643, 0.14497567947951281, 0.03742109173642051, 0.19344531975837645,0.2938626455336657, 0.5420909937765668, 0.11377741283875155, 0.3373090761286324, 0.4076400585115377, 0.6384669596083556
80,0.050724310017265364, 0.22522058080305488, 0.03779977161969742, 0.19442163362058612, 0.08852408158944497, 0.2975299675485563,0.3450965887040306, 0.5874492222345951, 0.12481761308258636, 0.35329536238477055, 0.4699142027846212, 0.6855028831337044
81,0.03345863254547131, 0.1829170099948917, 0.03562212549391383, 0.18873824597551453, 0.06908075797699702, 0.2628321859609226,0.29458617471987153, 0.542757933815685, 0.12803119110267286, 0.357814464635896, 0.42261736657707094, 0.6500902757133589
82,0.020170757137809255, 0.1420237907458087, 0.02482911164733927, 0.15757255994410724, 0.04499986872721427, 0.21213172494281538,0.3820530872966983, 0.6181044307369898, 0.19709594944895653, 0.4439548957371194, 0.5791490383001974, 0.7610184217876709
83,0.02419164542281582, 0.15553663691495911, 0.026230595173859693, 0.16195862179538234, 0.05042224051000168, 0.22454897129579926,0.3526343008112113, 0.5938301952673098, 0.13068266250492303, 0.361500570545778, 0.48331696286373227, 0.6952100134950102
84,0.05747950486799492, 0.23974883705243477, 0.044336030448717395, 0.21056122731575583, 0.10181553536389723, 0.3190854671775216,0.3007795028985054, 0.5484336814041469, 0.11517757491296328, 0.3393782180885557, 0.41595707740566684, 0.6449473446768091
85,0.022359915943470195, 0.14953232407566663, 0.024192232987154973, 0.155538525732871, 0.04655214897923237, 0.2157594701959392,0.2800952088209234, 0.5292402184461451, 0.11252923046956535, 0.3354537680062118, 0.3926244410195035, 0.6265975111820214
86,0.03574587378924131, 0.18906579222387457, 0.028081457670809315, 0.16757522988439943, 0.0638273314611471, 0.25264071615863326,0.31566114130383005, 0.56183729077361, 0.12804473341599262, 0.3578333877882172, 0.4437058741396783, 0.6661125086197364
87,0.04127156247891363, 0.20315403633428902, 0.03598061795955814, 0.18968557657227958, 0.07725218054327927, 0.27794276486945885,0.3029391852013239, 0.5503991144626996, 0.1274290281815065, 0.356972027169506, 0.43036821367285727, 0.6560245526448361
88,0.01726913051286929, 0.13141206380264062, 0.02070450821767036, 0.14389061198587752, 0.03797363868048183, 0.19486825980770145,0.29105671495667246, 0.5394967237682472, 0.11244680501953996, 0.33533088885389006, 0.40350351905947507, 0.6352192684888227
89,0.011768752547071324, 0.10848388150813615, 0.015593116620353838, 0.1248724013557593, 0.02736186912536843, 0.16541423495385285,0.2763309866391226, 0.5256719382268018, 0.11277765664301759, 0.33582384763893347, 0.3891086424697516, 0.6237857344230883
90,0.013899207025302717, 0.11789489821575282, 0.0176362596203953, 0.13280157988666888, 0.03153546664189013, 0.17758228132865658,0.28515915584030394, 0.5340029548984762, 0.11600227978730555, 0.34059107414508905, 0.4011614353414811, 0.6333730617428255
91,0.062451736092439696, 0.24990345354244245, 0.047291809941171374, 0.2174668019288723, 0.10974354612786756, 0.3312756346728017,0.3070190405685715, 0.554092989098916, 0.12924503926437073, 0.3595066609457615, 0.43626408137582345, 0.6605029003538315
92,0.016297211511782598, 0.12766053231826427, 0.021115870633888752, 0.14531300916947784, 0.0374130821438694, 0.1934246161786793,0.28798529877636847, 0.5366426173687369, 0.11260136967358522, 0.3355612755870159, 0.40058666706895724, 0.6329191631393043
93,0.024038913613988796, 0.15504487612942516, 0.02196744863270187, 0.14821419848550904, 0.046006362185039194, 0.21449093730281285,0.5080445225520266, 0.7127724198873204, 0.1535963310623697, 0.3919136780751212, 0.6616408530342576, 0.8134130888019061
94,0.052116126434298124, 0.22828956707282558, 0.03984008283304046, 0.19959980669589955, 0.09195620946027143, 0.30324282260306085,0.2882164502256742, 0.5368579423140485, 0.1142996826671276, 0.338082360774897, 0.4025161339604244, 0.6344415922371612
95,0.013761197021632017, 0.11730812854031905, 0.01701429214359988, 0.13043884445823598, 0.030775489142928568, 0.17542944206412037,0.280011995348042, 0.5291615966300295, 0.11574621383993851, 0.3402149524050031, 0.395758210116358, 0.6290931648940068
96,0.01415220694551839, 0.11896304865595195, 0.01687769842983676, 0.1299141964137744, 0.031029905362390208, 0.17615307366716657,0.2847232125732217, 0.5335946144529775, 0.11232290362160001, 0.33514609295290915, 0.3970461155333479, 0.6301159540381024
97,0.013346490382817452, 0.1155270114857017, 0.016387898499773634, 0.12801522760895923, 0.02973438885575456, 0.17243662272195706,0.2911886141824734, 0.5396189527643311, 0.1142160280338602, 0.3379586188187249, 0.40540464288795564, 0.6367139411760635
98,0.044173247316535026, 0.21017432601660704, 0.03085126343948355, 0.17564527730480986, 0.0750245107041588, 0.27390602531554287,0.34265026215103045, 0.585363359077958, 0.13015378400063277, 0.36076832455279767, 0.47280404662731995, 0.6876074800548057
99,0.03783059772686541, 0.19450089389734282, 0.03197933514097371, 0.17882766883503712, 0.06980993288737719, 0.2642156938703248,0.29952129973834696, 0.5472853914899858, 0.11760242967394637, 0.342932106507901, 0.4171237289597072, 0.6458511662602361
100,0.013582318832301174, 0.1165432058607501, 0.01676366057274757, 0.12947455569627406, 0.03034597938982004, 0.17420097413568053,0.29203918163166454, 0.54040649665938, 0.1119105635876782, 0.3345303627291224, 0.40394974483658025, 0.6355704090315881
101,0.009417026163096587, 0.09704136315559767, 0.013104725800491426, 0.11447587431634416, 0.022521751938216986, 0.15007248894523267,0.30337184512227083, 0.5507920162114469, 0.12065881147657027, 0.34735977239250126, 0.4240306546956475, 0.6511763622058524
102,0.05183798288172385, 0.2276795618445447, 0.036916099491273786, 0.1921356278551008, 0.08875408244761405, 0.2979162339443993,0.30273939134296046, 0.5502175854541187, 0.11807507873016658, 0.343620544685801, 0.4208144701652847, 0.6487021428708901
103,0.019157523466287515, 0.13841070575026887, 0.01950833548679578, 0.13967224307927392, 0.03866585898028248, 0.19663636230433698,0.2824489164882607, 0.5314592331385924, 0.11191263382787048, 0.33453345696338127, 0.39436154965502584, 0.6279821252671336
104,0.00854091234334445, 0.09241705656070447, 0.011411612677451834, 0.10682515002307197, 0.019952525025150988, 0.14125340712758397,0.2872691262261554, 0.535974930594851, 0.11056672861740013, 0.3325157569460433, 0.39783585453022857, 0.6307423043765406
105,0.02579013400923794, 0.16059306961770778, 0.01926547083160059, 0.1388001110647992, 0.04505560482397504, 0.21226305572090268,0.7364214815922856, 0.8581500344300439, 0.23388585369643228, 0.48361746628552643, 0.9703073339933431, 0.9850417930186227
106,0.04651915080776769, 0.2156829868296702, 0.03370765012022623, 0.18359643275463233, 0.08022680102302104, 0.28324336006872436,0.2995018504624817, 0.5472676223407353, 0.115541262784103, 0.33991361076618126, 0.4150431134322571, 0.6442383979803261
107,0.010607716516466175, 0.10299376930895468, 0.012951393990364391, 0.11380419144462295, 0.0235591105068334, 0.1534897732972246,0.28209788456439505, 0.5311288775470555, 0.11444809174024151, 0.33830177614112744, 0.3965459763510554, 0.6297189661674923
108,0.006847124543343718, 0.082747353693902, 0.009537377265381048, 0.0976594965447859, 0.016384501791521285, 0.12800196010812212,0.28491830850334193, 0.5337773960213583, 0.11444797303730053, 0.3383016007016528, 0.39936628184236184, 0.6319543352508643
109,0.020577318467088265, 0.14344796431838364, 0.017584866534885637, 0.13260794295548678, 0.03816218497261295, 0.1953514396481709,0.4902457579901457, 0.7001755194164858, 0.20975846545297056, 0.45799395787823505, 0.7000042237223544, 0.8366625506871659
110,0.0506015345332953, 0.22494784847447485, 0.03737665567245263, 0.1933304313150225, 0.08797819012340241, 0.29661117666635967,0.29301779252625676, 0.5413111790146743, 0.11407507867866257, 0.3377500239506469, 0.4070928704506251, 0.6380382985766804
111,0.011443564765750161, 0.10697459869403653, 0.013572767209579433, 0.11650221976245531, 0.02501633194868573, 0.1581655207328251,0.2819318606496394, 0.5309725611080476, 0.12247234259909538, 0.34996048719690537, 0.4044042036433229, 0.6359278289580689
112,0.006635967775786829, 0.0814614496297901, 0.009128657032238875, 0.09554400573682723, 0.01576462480095392, 0.1255572570620827,0.2859210258854309, 0.5347158365762426, 0.11501719086861836, 0.3391418447620676, 0.400938216587957, 0.6331968229452489
113,0.048879004339722094, 0.2210859659492707, 0.03238048536425604, 0.17994578451371412, 0.08125948962228993, 0.28506050168743113,0.31194786570350197, 0.5585229321196239, 0.12035660814390675, 0.3469244991981782, 0.4323044740446918, 0.6574986494622569
114,0.01495374359573791, 0.1222855003495423, 0.01687740105044013, 0.12991305188640645, 0.031831144666872084, 0.17841284893995749,0.28670907085212927, 0.535452211548453, 0.11343469538808187, 0.3368006760505119, 0.4001437660550572, 0.6325691788690445
115,0.006515147677327194, 0.08071646472267721, 0.008827390093485907, 0.09395419146310562, 0.01534253778095896, 0.12386499820756047,0.27825409665977574, 0.5274979589152698, 0.11206635580964551, 0.3347631338867013, 0.39032045376796914, 0.6247563155086703
