Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
35,0.03138145220484159,0.1771481081040427,0.12591732788851848,0.35484831673338746
36,0.03261721587836374,0.1806023695258834,0.11441855157434148,0.3382581138337135
37,0.03057884270678303,0.1748680722910361,0.11583255385940572,0.340341819145702
38,0.029207889958837937,0.17090315959290495,0.11691338792860319,0.34192599773723437
39,0.029638641166663874,0.17215876732442026,0.11663450216407573,0.34151793827568666
40,0.025327165938781725,0.1591451096916953,0.1094405307230737,0.3308179721887457
41,0.02591548009167156,0.16098285651482136,0.1277150776067712,0.35737246341425244
42,0.023956688530119723,0.1547794835568323,0.115378277537944,0.33967378105756707
43,0.02359731952181556,0.15361419049624148,0.1155102890413676,0.3398680465141841
44,0.022637081481170933,0.15045624440737224,0.11370261325483906,0.3371981809779511
45,0.02137452919112217,0.14620030503087936,0.11541244130147348,0.33972406641489716
46,0.019875770714531765,0.14098145521497416,0.10971607675471716,0.3312341720818025
47,0.0206513958229876,0.1437059352392503,0.12542392376354283,0.35415240188871067
48,0.018219845357014573,0.13498090737957932,0.11505572690854443,0.3391986540488397
49,0.018374290872613566,0.13555180143625375,0.12470695953584988,0.35313872562471804
50,0.017908491166867692,0.13382261082069685,0.10891618137999219,0.3300245163317298
51,0.016352410750286945,0.12787654495757594,0.11859883491396832,0.34438181559711933
52,0.029022722243286246,0.17036056539964362,0.10736081523888301,0.3276596026959732
53,0.017419859759242377,0.1319843163381255,0.11043267192327648,0.33231411634668256
54,0.016572178417198023,0.12873297330986347,0.10963457024859488,0.3311111146557827
55,0.012708952624316606,0.11273399054551651,0.1095848642329218,0.3310360467274248
56,0.01421740152923304,0.11923674571722025,0.11020581752449876,0.3319726156243897
57,0.02065412957784202,0.1437154465527002,0.11060277341809926,0.332569952668757
58,0.013605086190818278,0.1166408427216568,0.10768127272122677,0.3281482480849574
59,0.01563871076960702,0.12505483105265075,0.12021568533779732,0.3467213367212888
60,0.013431421233537702,0.115894008617951,0.10733843099586095,0.3276254431448525
61,0.009631649213345417,0.09814096603022317,0.11075494230404609,0.3327986512954133
62,0.013419928772363155,0.11584441623299396,0.10935306256098899,0.33068574592955924
63,0.013481073653333462,0.11610802579207632,0.11273666650014227,0.3357628128607191
64,0.01225850487901218,0.110718132566496,0.10858796273442482,0.329526877104774
65,0.011162308914014563,0.10565182873010084,0.11042989286868118,0.3323099349533221
66,0.011325851425896804,0.10642298354160536,0.11978466099386059,0.34609920686684703
67,0.012911169510962578,0.11362732730713408,0.1136953975036142,0.3371874812379816
68,0.01104004911852922,0.10507163803105585,0.10640738435283605,0.3262014475026683
69,0.00920832188006716,0.09596000145929115,0.10845664742405679,0.32932756857581297
70,0.009325360536184374,0.09656790634669664,0.11063837742872208,0.3326234769656557
71,0.0102415853154492,0.10120071795915878,0.10990797420367544,0.33152371589929347
72,0.011606927238602405,0.10773545024086735,0.1154708027038211,0.33980995086050836
73,0.009458566887707234,0.09725516380998613,0.10592194055058615,0.3254565109973776
74,0.008422155965666712,0.09177230500356146,0.1058200643006889,0.3252999604990583
75,0.008235891793549608,0.09075181427139409,0.11091252569989526,0.3330353220003777
76,0.009068630550066624,0.09522935760607977,0.10813396463105371,0.32883729203217466
77,0.012203787969237058,0.11047075617210673,0.17007280149746185,0.41239883789538234
78,0.010701944016191428,0.103450200658053,0.10616637078710181,0.3258318136510028
79,0.005122270516737704,0.07157003923945902,0.10883108611037534,0.32989556849156876
80,0.005825008241081522,0.07632174160146978,0.10701479058649031,0.32713115196582904
81,0.008508103298309365,0.09223938040939653,0.10931882672476494,0.33063397696662233
82,0.012740163909447565,0.11287233456187377,0.1064957729050512,0.32633690092456785
83,0.0054525589706195,0.07384144480316931,0.10635645011171532,0.32612336639945827
84,0.005213130977208851,0.07220201504950434,0.10572909071269074,0.3251601001240631
85,0.006523550070547346,0.08076849677038286,0.10639096081082795,0.3261762726055161
86,0.007068729472257005,0.08407573652521282,0.10592580498548632,0.3254624478883644
87,0.006750607869009902,0.08216208291547812,0.10654488198824515,0.32641213517307405
88,0.007923475935047686,0.08901390866065644,0.10689375517859485,0.3269461043942791
89,0.0069495540277786675,0.08336398519611851,0.1058910962412954,0.3254091213246725
90,0.0058828656903453045,0.07669984152751103,0.11091140872459106,0.33303364503393806
91,0.006620882242041657,0.08136880386266998,0.11248165431889588,0.3353828473832493
92,0.006552907217299146,0.08095002913711116,0.10775951425286305,0.32826744318141426
93,0.009612646762366608,0.09804410620922917,0.10844636220991771,0.32931195272859093
94,0.006393414601573624,0.07995883066662259,0.10592042381643349,0.32545418082494115
95,0.0037296035555105093,0.0610704802298992,0.10617718656050315,0.3258484104004547
96,0.00527949376906346,0.07266012502785459,0.10603404947180083,0.32562869878406114
97,0.006982010424162909,0.08355842521351697,0.11063219054710201,0.3326141767079419
98,0.006095674071027328,0.07807479792498555,0.1044966425214495,0.3232594043820682
99,0.005374221569030186,0.07330908244569827,0.10654030448389253,0.3264051232500687
100,0.005716991169042388,0.07561078738541471,0.1050019812343851,0.3240400920169989
101,0.007404147288156058,0.08604735491667398,0.10512617189798891,0.3242316639348923
102,0.004958952810520013,0.07041983250846322,0.10606391147906892,0.3256745484054118
103,0.005469745952981229,0.07395773085338157,0.10567720739126031,0.32508030914108027
104,0.005427203035447214,0.07366955297439516,0.10684133312996068,0.32686592531183284
105,0.0047518501509375925,0.06893366485932394,0.10862267702114382,0.3295795458173092
106,0.005301043519015701,0.07280826545809,0.10506252497520745,0.32413349869337393
107,0.0050309577337005725,0.0709292445589305,0.1081209961791838,0.32881757279559104
108,0.010953257655493837,0.10465781220479356,0.10441725956407434,0.3231365958291854
109,0.004446689013357553,0.06668349880860747,0.10667629832803957,0.32661337744807634
110,0.003698760763578132,0.06081743798926532,0.10445786367568745,0.32319941781458617
111,0.0033580121386498586,0.05794835751468594,0.10798645438177633,0.3286129248550281
112,0.004240125701827447,0.06511624760247972,0.10611731839692866,0.3257565323933331
113,0.005044977198815223,0.07102800292008232,0.10584322176139324,0.32533555256287816
114,0.008030952314858843,0.08961558075947978,0.10611504427590025,0.3257530418521065
115,0.004963807658493604,0.07045429481936218,0.10731459186877262,0.32758905944608807
116,0.0032968916227499472,0.05741856514011777,0.10343067017064858,0.3216063901271997
117,0.003303528083521664,0.057476326287626146,0.10570343334284918,0.32512064428893034
118,0.0067695047189671835,0.08227699993903025,0.11213957904304254,0.3348724817643912
119,0.008231799178815478,0.0907292630787635,0.1038783158447859,0.32230159144004533
120,0.0030899093426961116,0.055586952989852854,0.10707075656018834,0.32721668135990306
121,0.0028826946564843177,0.05369073156965099,0.1042204537151349,0.32283192796737886
122,0.004176815516797529,0.06462828728039703,0.10756423871145541,0.3279698747011003
123,0.00617389023808893,0.07857410666427542,0.10785004089358195,0.32840529973430993
124,0.0039542683518654816,0.0628829734655215,0.10719465806075737,0.3274059530014037
125,0.0034241656501967843,0.058516370787983635,0.11454686244359717,0.3384477248314681
126,0.00402500915581894,0.0634429598601684,0.10507472813048736,0.32415232242032044
127,0.0060745299876601355,0.07793927115171231,0.11406580181177721,0.33773629033874525
128,0.010494725480051929,0.10244376740462022,0.10533894988692105,0.3245596245482809
129,0.004642357885467283,0.06813485074077204,0.10550990215387142,0.3248228781257124
130,0.005080274819055562,0.07127604660091329,0.1043916508260535,0.3230969681474178
131,0.009623417864112459,0.09809902070924285,0.10469035544761575,0.3235588902311537
132,0.003787159817424522,0.06153990426889306,0.10437065474537431,0.32306447459504783
133,0.00881604826626653,0.09389381378060287,0.1084255033599457,0.329280280854997
134,0.0039169820136348895,0.06258579721977575,0.10423756432333083,0.3228584276789609
135,0.0023681260556538903,0.04866339543901443,0.10893679729389405,0.3300557487666198
136,0.0041679724963979495,0.06455983655801763,0.10664839196100696,0.32657065385764067
137,0.004105428466635689,0.0640736175554002,0.1058416366473794,0.325333116432034
138,0.004367147637265289,0.06608439783538388,0.10837648958004023,0.32920584681934223
139,0.004814292541054672,0.06938510316382525,0.10521362885206315,0.32436650389962146
140,0.0033050573178977677,0.057489627915805544,0.1046698989978989,0.32352727705388135
141,0.003519173576820212,0.05932262280799975,0.10632687265252394,0.32607801620551474
142,0.0038321204047670546,0.061904122679891475,0.10900447556998759,0.330158258370115
143,0.003622089558978301,0.060183798143506204,0.10728655050874271,0.3275462570519509
144,0.003665019493556318,0.06053940446978578,0.10653173618869034,0.3263919977399727
145,0.0038295654198899193,0.06188348260957781,0.10632845204297238,0.32608043799494074
146,0.0040277344203899544,0.06346443429504398,0.10603776667607065,0.3256344064684668
147,0.003323072702512727,0.057646098762298974,0.10453815285847848,0.3233236039303015
148,0.002923514698491646,0.05406953577100183,0.10566335560998275,0.32505900327476356
149,0.0033416918837663335,0.05780736876702081,0.10573503667056691,0.32516924311897477
150,0.003390502318647731,0.05822802004746281,0.10619161575794651,0.3258705506147288
151,0.0033925112397097524,0.05824526795980728,0.1051721279251433,0.3243025253141629
152,0.003272754321926291,0.05720799176624094,0.10839849841670127,0.32923927228795363
153,0.0034676096093936297,0.05888641277403158,0.10358884306531603,0.32185220686724525
154,0.002805683514299898,0.0529687031585624,0.10529383802938327,0.3244901200797696
155,0.0031446946184024056,0.0560775767878963,0.10489056356539997,0.3238681268130595
156,0.003134980480987861,0.05599089641171912,0.10557360557565759,0.32492092203435835
157,0.003097375790478424,0.05565407254171453,0.10400772415487747,0.3225022855033394
158,0.0029097694324885133,0.05394227871056722,0.104673641994523,0.32353306167148205
159,0.002873629800938921,0.053606247778956895,0.10399666669218463,0.3224851418161535
160,0.0029868659220460276,0.05465222705476903,0.10352584648270856,0.32175432628436956
161,0.0029640115789008607,0.054442736695548846,0.10397876553014411,0.32245738560334464
162,0.0025648767656384014,0.050644612404859034,0.10393037242909753,0.3223823388914125
163,0.0052149072085133025,0.07221431442943499,0.10401319784172791,0.3225107716677505
164,0.009771373110248909,0.09885025599485774,0.10532173381347266,0.32453310126006046
165,0.00580178195128061,0.07616942924350037,0.10412615582803596,0.32268584695960245
166,0.0024526135162283892,0.049523868146868225,0.10287936534712483,0.3207481338170572
167,0.0011622946819556798,0.0340924431796209,0.10282999204875605,0.3206711587417179
168,0.0011970991012265743,0.03459911994872954,0.10317894183507248,0.32121479080993837
169,0.0026674188154802224,0.05164706008554817,0.10533849440290612,0.3245589228520857
170,0.003929210760309241,0.06268341694825866,0.10900043466736523,0.3301521386684709
171,0.005098810191103157,0.07140595347100379,0.10319348552941289,0.32123742859357607
172,0.0019784209361238246,0.04447944397273672,0.10400363570489451,0.32249594680382343
173,0.0016980245374642682,0.04120709329064922,0.10259429328297721,0.32030343938674344
174,0.0024786625865948824,0.0497861686273897,0.10503369913386382,0.3240890296413376
175,0.0032657916858583234,0.05714710566475194,0.10725257819435491,0.32749439414187675
176,0.0070555334404228,0.08399722281375022,0.11656822887149336,0.3414208969461204
177,0.004306743508395892,0.06562578386881099,0.10683323540868739,0.32685353816149426
178,0.002080016832847831,0.045607201545894385,0.10289791891263854,0.32077705484126906
179,0.0009689571384640781,0.031128076369478376,0.1033991101375822,0.3215573201430535
180,0.0016089572479352785,0.04011180933260526,0.1081259281701123,0.32882507229545666
181,0.003796651698403457,0.061616975732369864,0.10605978422949394,0.3256682118805794
182,0.0029689077919024,0.05448768477282183,0.10353996533565958,0.32177626596077524
183,0.001890040421211316,0.04347459512417932,0.10476092396897392,0.32366792236638764
184,0.0024395110422309753,0.049391406562589155,0.1059808171572049,0.32554695077239615
185,0.002505374970057125,0.050053720841283365,0.10348383998219536,0.3216890423719704
186,0.0026265834650514436,0.051250204536679105,0.10473919638719734,0.32363435600565854
187,0.002632828686645555,0.05131109711013354,0.105931716103512,0.3254715288677521
188,0.002658657962399681,0.051562175694977036,0.1038621376080216,0.32227649248435974
189,0.002020484190217304,0.04494979633121049,0.10597510813912442,0.325538182306046
190,0.002169065907200298,0.04657323165940171,0.10814472714122682,0.32885365611655715
191,0.00328250317139492,0.05729313371945123,0.10941192006275699,0.33077472706172245
192,0.0030498457779131994,0.05522540880711703,0.10559731395387047,0.3249574032913706
193,0.001663088372090812,0.04078098051899699,0.10285734391435128,0.32071380374775155
194,0.001797558952410966,0.04239762908950176,0.10473143450805206,0.3236223640418753
195,0.0025221303525068814,0.050220815928326785,0.10519842787305322,0.32434307125797096
196,0.002810249518092739,0.053011786595932975,0.10639984198797986,0.3261898863974477
197,0.003180244217307659,0.0563936540517429,0.10809613175954906,0.32877976178522467
198,0.0034395429601319335,0.05864761683250167,0.11355415119044528,0.3369779684051248
199,0.0077618064411007544,0.08810111486865961,0.10638021510951158,0.3261597999593322
200,0.0035840643995505572,0.05986705604546257,0.10563972941365199,0.3250226598464359
201,0.0020827272956458623,0.04563690716564678,0.10503458341714615,0.324090393898286
202,0.0012197003159089676,0.0349242081643803,0.10406506694135396,0.32259117616784555
203,0.0021709939977084085,0.04659392661826656,0.10666943384027555,0.3266028686957228
204,0.002977867871162061,0.05456984397230819,0.10991055200891385,0.33152760369072415
205,0.0042991301318581485,0.06556775222514608,0.11423132221218327,0.33798124535569024
206,0.003885197991772905,0.06233135640889668,0.1047681795571876,0.3236791305555358
207,0.0015975506166192935,0.03996937098103113,0.10446549522293604,0.32321122385049694
208,0.002838048938160533,0.05327334172135753,0.11708781774239431,0.3421809722097275
209,0.0035549668338610224,0.05962354261414716,0.10521395316611079,0.3243670038183767
210,0.0020242158850045833,0.04499128676760183,0.12038617051887852,0.3469671029346709
211,0.004788978833291487,0.069202448174118,0.1047076406499045,0.32358560018935406
212,0.0024668542211313997,0.04966743622466736,0.10551016653329678,0.3248232850848239
213,0.0016519955314268514,0.04064474789473852,0.10427661952026593,0.3229189054859841
214,0.0011117813918663762,0.03334338602881201,0.1194875207551714,0.3456696699960403
215,0.002479372550692135,0.04979329825079009,0.10415893134611835,0.32273662845440765
216,0.0029619593436780176,0.05442388578260484,0.10683955764645033,0.32686320938039254
217,0.005330951929329902,0.0730133681549475,0.10491709613718816,0.32390908622202647
218,0.0017127448286301421,0.04138532141508801,0.10426271449050116,0.32289737454878936
219,0.002349081879983317,0.04846732796413804,0.10621638534507646,0.3259085536543594
220,0.0018776160070135038,0.043331466707388334,0.10440973456714182,0.3231249519414151
221,0.0012109336964444023,0.03479847261654457,0.10604859695616402,0.3256510355521137
222,0.0025741520885699254,0.05073610241800138,0.10547292595867491,0.32476595566449834
223,0.00297595973089996,0.05455235770248579,0.105108640951291,0.3242046282076969
224,0.004445998444702711,0.06667832064998871,0.10825067160491976,0.329014698159398
225,0.002305529131304288,0.048015925809092634,0.10374696490885887,0.3220977567585016
226,0.0008934591278435799,0.029890786671541113,0.10371695436767546,0.3220511673130148
227,0.0010541142554604049,0.032467125765309204,0.10983356477770537,0.33141147351548556
228,0.0035454686003762855,0.059543837635613356,0.10818038142324658,0.3289078616014622
229,0.003184887017063223,0.05643480324288571,0.11014275121758471,0.3318776148184519
230,0.0033999694373377525,0.05830925687519738,0.10477599971890304,0.3236912104443107
231,0.001671849965199407,0.04088826194886996,0.12349597440501026,0.35141994024956846
232,0.0039312345374668154,0.06269955771348643,0.10625589930357891,0.3259691692531349
233,0.001502495436883857,0.03876203602603786,0.10796981926534976,0.3285876127691818
234,0.0008507927141499724,0.029168351241542132,0.10488217249766525,0.32385517210269354
235,0.0016646481301271284,0.040800099633789236,0.104548530831904,0.3233396524274497
236,0.003908061212067305,0.06251448801731727,0.10718758929730274,0.3273951577181659
237,0.0023302904091475865,0.048273081620584225,0.10467322989736169,0.32353242480060895
238,0.001142592662179393,0.03380225824082458,0.10398045034731661,0.32245999805761427
239,0.002778413716649697,0.052710660370077864,0.10748300502721803,0.32784600810017195
240,0.0023567073908173797,0.04854593073386666,0.10648854317170588,0.3263258236359879
241,0.0024055165868044803,0.049046065966644875,0.10937248837218884,0.3307151166369461
242,0.005041793813960603,0.07100559001910063,0.10591705187839671,0.3254490004261754
243,0.0014186318397660508,0.0376647293866032,0.1042020575648156,0.3228034348714641
244,0.0008016613619916399,0.028313625023858036,0.10358309060637728,0.32184327025180637
245,0.0011433337907739663,0.03381321917200381,0.10587174072118245,0.3253793796803701
246,0.005777667555010382,0.07601096996493586,0.10846182994225377,0.3293354368151927
247,0.002400652056581691,0.04899644942831767,0.10556231928161096,0.3249035538149913
248,0.001170009517448222,0.03420540187526266,0.10441451313562944,0.3231323461611812
249,0.0022497035505148508,0.04743103994764242,0.10827774965560373,0.3290558458006843
250,0.0027058957199560378,0.05201822488278544,0.11711463139345518,0.3422201504783948
251,0.004011363291038987,0.06333532419620971,0.10700882006283369,0.32712202625753234
252,0.0010963899428570458,0.03311177951812687,0.10433585431479347,0.3230106102201497
253,0.000787937093161928,0.028070217191214036,0.1101610729796778,0.3319052168611964
254,0.007024350142842469,0.08381139625875748,0.10629036942246216,0.32602203824659176
255,0.001696276385292349,0.04118587604133666,0.10463074572650903,0.32346676139366937
256,0.0007376588870677256,0.027159876418491408,0.10377437758616909,0.32214030729818505
257,0.0006709906372224155,0.025903486970336936,0.10547977727837861,0.3247765035811221
258,0.010711712079606037,0.1034974013181299,0.12335967065557478,0.35122595384677197
259,0.004062035892729544,0.06373410305895537,0.10529320435052256,0.32448914365587417
260,0.0012227444407707966,0.0349677628791262,0.10514334106038888,0.32425813954377286
261,0.0007338408613364991,0.02708949725145336,0.1046246399278285,0.3234573231940011
262,0.0007286359357385965,0.02699325722728912,0.10435780217886029,0.32304458233943545
263,0.0025658097779917973,0.05065382293560672,0.10893689521540108,0.33005589710744615
264,0.0035343383463341807,0.059450301482281656,0.11044651705744032,0.3323349470901914
265,0.002516069032940246,0.05016043294211331,0.1171242251415617,0.34223416711597004
266,0.0019704453649595946,0.04438969886087981,0.10638762503600822,0.32617115911129885
267,0.0013794014016403641,0.03714029350503795,0.1052184659873001,0.3243739600943641
268,0.0012268012536880894,0.035025722743265264,0.1071301731767156,0.3273074597022127
269,0.002459777580112358,0.049596144810986655,0.10542091987347132,0.3246858787712692
270,0.003576115054569085,0.05980062754327153,0.11675224475223497,0.3416902760574772
271,0.002414636348099805,0.049138949399634146,0.1044333010560174,0.32316141640984525
272,0.0030628413866230562,0.0553429434221117,0.1078710394666908,0.32843726869326323
273,0.002408536255578535,0.049076840317796896,0.10523313520221009,0.32439657088540574
274,0.0010789563158147611,0.03284747046295591,0.10432259117484992,0.32299007906567334
275,0.0015957897207081048,0.03994733684124769,0.10665263564090828,0.3265771511311045
276,0.002254637856889606,0.047483027040086716,0.10918286601305878,0.33042830691854896
277,0.0027608758181497826,0.05254403694188126,0.10701961666055479,0.3271385282423255
278,0.005082066722141963,0.07128861565595143,0.11045956013138987,0.3323545698969549
279,0.002222603706542983,0.04714449815771701,0.1080010905956596,0.328635193787366
280,0.0012600685669108182,0.03549744451239861,0.1314281467180613,0.3625302011116609
281,0.0036087910393916628,0.06007321399252468,0.10704218623527328,0.32717302186346797
282,0.0008250813319575795,0.028724229005450772,0.10522276268540783,0.32438058308938256
283,0.0008153176729954552,0.028553768105023462,0.1071732417115729,0.32737324525924977
284,0.008191565568124932,0.09050726804033438,0.11320224950595717,0.33645541978983956
285,0.0023299405720759356,0.04826945796335334,0.1059904992442778,0.3255618209254239
286,0.0010253708605812996,0.03202141253257419,0.10579816443443545,0.3252662977230126
287,0.000550220238544405,0.02345677383069558,0.1079018146434269,0.3284841162726546
288,0.007455690143684284,0.08634633833396924,0.11545236265646278,0.3397828168940607
289,0.00501447120639609,0.07081293106768063,0.10847163638528405,0.3293503247080289
290,0.00184134375006181,0.04291088148782089,0.10740845542401982,0.3277322923119109
291,0.0016968764482557003,0.04119316021205099,0.10690376039881809,0.3269614050600133
292,0.0010410109350372722,0.032264701068462916,0.10582344947932672,0.32530516362229284
293,0.0011178124928342638,0.033433702948286535,0.1057824683735187,0.32524216881197726
294,0.006242455612576778,0.07900921220070972,0.11089816824377786,0.3330137658472662
295,0.0028246594371259116,0.05314752522108543,0.11044327694873728,0.33233007229069306
296,0.0013022826021877763,0.03608715286896123,0.10698407074427671,0.32708419519181403
297,0.0007379106775369827,0.027164511362013907,0.10589609022779686,0.32541679463081935
298,0.0007315085573529576,0.027046414870606373,0.10687527498223538,0.3269178413336222
299,0.0034105457531733835,0.05839987802361734,0.10697355590485096,0.3270681211993168
300,0.0018074944830044932,0.04251463845553074,0.1055230404179551,0.32484310123189486
301,0.0012445540628916046,0.03527823780876257,0.10804376466397851,0.32870011357463585
302,0.0022708077812403932,0.047652993413220046,0.10946221113548961,0.330850738453898
303,0.004588101140410596,0.06773552347483996,0.11742310249775895,0.34267054512718037
304,0.003396998980593202,0.05828377973839036,0.10619689946965627,0.32587865758539064
305,0.001118668619829237,0.03344650385061549,0.10607528328849332,0.32569200679245003
306,0.0010769088741484102,0.032816289768168645,0.11178851459518956,0.3343478945577339
307,0.002623719337979565,0.05122225432348292,0.1081987707888135,0.3289358156066522
308,0.0025307225685533754,0.05030628756481018,0.10854051888854184,0.32945488141556173
309,0.0014538940924855458,0.03812996318494873,0.10575739648342712,0.32520362310931766
310,0.000854502436317317,0.029231873636791004,0.10692778561518355,0.32699814313721043
311,0.0010541083653406555,0.03246703505620209,0.10567095142631207,0.325070686814902
312,0.007903178051990995,0.08889982031472839,0.10733340528650161,0.32761777315417673
313,0.0026916032781123503,0.0518806638171906,0.10815251431751785,0.32886549578439794
314,0.0024252053490149967,0.04924637396819178,0.10553268876808872,0.3248579516774812
315,0.001441482668101487,0.03796686276348741,0.10590326050085637,0.32542781150488104
316,0.0013828384626181963,0.03718653603951565,0.10682343179258037,0.3268385408616621
317,0.001762984340141596,0.0419879070702696,0.10656388035838724,0.32644123568934613
318,0.002104426625852983,0.045874029971793226,0.1070058560779014,0.3271174958297116
319,0.0014970338647219245,0.03869152187135994,0.1056228310834407,0.32499666318816367
320,0.00146048603191451,0.03821630583814336,0.11447817989686007,0.3383462426226425
321,0.003162712003219532,0.056237994302957964,0.10576366967098387,0.3252132679811571
322,0.0010783643895738101,0.03283845900120482,0.10463466093825377,0.32347281329078303
323,0.0006915578281372388,0.02629748710689367,0.10473343821659042,0.32362545977810586
324,0.00333178251657929,0.05772159488942843,0.11327423996285935,0.3365623864350551
325,0.00304537351693707,0.05518490298022703,0.10640066792387456,0.32619115243040325
326,0.000923665934800628,0.030391872841281566,0.10526837733555852,0.3244508858603387
327,0.000563684452120718,0.02374203976327051,0.10447529638029705,0.3232263856498987
328,0.003934930387148062,0.06272902348313787,0.10756401555197,0.32796953448753435
329,0.0019205809204136002,0.04382443291605267,0.11098438673855564,0.3331431925442206
330,0.0011240816644300816,0.03352732712922522,0.10631323797827046,0.326057108461494
331,0.0008982284907461937,0.02997046030254113,0.10487701352336642,0.32384720706432907
332,0.0029393457733284407,0.0542157336326683,0.11053589404818785,0.332469388136995
333,0.0036299601554855283,0.06024915066194318,0.10717420725237572,0.3273747199347801
334,0.001187982069779741,0.03446711577402062,0.10605841237724364,0.32566610566229276
335,0.0006110422201181062,0.024719268195440295,0.109523976716603,0.33094406886451827
336,0.000919377127475624,0.030321232288210584,0.10726685498501805,0.3275161904166236
337,0.0041045727612156035,0.06406693968979324,0.107041180248416,0.32717148446711547
338,0.0016302108291624956,0.04037586939203285,0.1051949878364446,0.32433776813137966
339,0.004287746993116709,0.06548089028958531,0.1103518618029453,0.3321925071444949
340,0.0018658759278130943,0.043195785996010004,0.10689937961481585,0.32695470575420055
341,0.0012851030451822387,0.0358483339247759,0.10658069572205903,0.32646699024872183
342,0.003036074979097083,0.055100589643823986,0.1065917475743323,0.32648391625673123
343,0.0009743533784665393,0.031214634043450505,0.10526047474669552,0.324438707226335
344,0.0004844198471135185,0.02200953991144564,0.10481601073162983,0.3237530088379563
345,0.0005423565874645532,0.023288550565987425,0.10596408131646831,0.325521245568501
346,0.0044264613427014605,0.06653165669590275,0.1075510272193663,0.3279497327630658
347,0.002689641411313669,0.05186175287544443,0.10823349264306673,0.32898859044511974
348,0.001224632022219942,0.03499474277973682,0.10537925936838344,0.32462171733940326
349,0.000697037164991186,0.026401461417716748,0.10574891243907847,0.3251905786443981
350,0.0009554500568051753,0.030910355171126315,0.13637966304959334,0.36929617253580266
351,0.004264368331746706,0.0653021311424574,0.10675364366904115,0.3267317610350135
352,0.0014113899637594263,0.0375684703409578,0.10554073189153368,0.32487033088839257
353,0.0008210235520075443,0.02865350854620677,0.1059949769383946,0.3255686977250648
354,0.0007382650214801067,0.027171032764326548,0.10661971619655056,0.3265267465255344
355,0.003970333432200325,0.06301058190653634,0.11103940018371165,0.33322574958083845
356,0.0029376129357452448,0.05419975032917813,0.10694893753986981,0.32703048411404984
357,0.0009132332739322613,0.0302197497331176,0.10570176936963464,0.32511808527000563
358,0.0005302609287214354,0.023027395178817675,0.10542790972423484,0.3246966426131241
359,0.0005388201661844947,0.023212500213990194,0.1059007239863222,0.32542391428154477
360,0.005058427293073238,0.07112262152840851,0.10977532339700964,0.33132359317894894
361,0.006668123332358819,0.08165857782473816,0.10915687794115574,0.3303889797513769
362,0.0024210876623455843,0.04920454920376351,0.10712172849700816,0.3272945592230463
363,0.001111281241469718,0.03333588519103277,0.1056526023950617,0.325042462449234
