Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
143,2.798008715500925,1.6727249371910866,3.008142274196028,1.7343996869799152
144,2.793511849918434,1.6713802230248012,2.676989551152183,1.6361508338634867
145,2.7982272928196092,1.6727902716179364,2.6966123371467767,1.642136515989696
146,2.801417960901039,1.6737436962991195,2.7119173520149236,1.6467900145479761
147,2.7919010407529097,1.6708982736100093,2.6846214972496263,1.6384814607585971
148,2.7951377637341817,1.671866550815041,2.659712364482717,1.6308624603205253
149,2.7847456973178524,1.6687557332689085,2.807281834077127,1.6754945043410698
150,2.7947689682972743,1.6717562526568501,3.007088158124263,1.7340957753608257
151,2.7875689057858897,1.6696014212337895,2.722506831910205,1.6500020702745208
152,2.7842338878433193,1.6686023755956119,2.7768330531156273,1.6663832251662962
153,2.777668404745694,1.6666338544340489,2.845984849514361,1.687004697537728
154,2.7716145427998344,1.6648166694263469,2.7423425096988563,1.6560019654876188
155,2.7669330938249597,1.663410079873559,2.854107779950578,1.6894104829645689
156,2.7693503894521645,1.664136529691048,2.966328711026949,1.7223033156290877
157,2.760871594946679,1.6615870711300924,3.242568642549429,1.8007133704588938
158,2.7614632305148143,1.6617650948659424,2.7177215622880797,1.6485513526390616
159,2.7615688670859164,1.6617968790095607,2.59809492861566,1.6118607038499513
160,2.7674294155470114,1.6635592612068293,2.580797627634247,1.6064861118709512
161,2.7502764388253405,1.6583957425250888,2.806727897456511,1.675329190773118
162,2.7514010360036747,1.6587347696372903,2.597343083883208,1.611627464361168
163,2.7404620418057926,1.655434094672993,2.7032266481742573,1.6441492171254584
164,2.75462398790397,1.6597059944170744,2.833803500221663,1.683390477643753
165,2.729696787683976,1.652179405416971,2.6538844915282325,1.6290747347891172
166,2.742506141600395,1.6560513704593813,2.6608882358515746,1.6312229264731337
167,2.739900362680479,1.6552644388980509,2.9166387321015406,1.7078169492371074
168,2.7453694508705806,1.6569156438607793,2.5621233023353143,1.600663394450974
169,2.734145766446032,1.6535252542510597,2.612177516051121,1.616223225934809
170,2.7475829656887316,1.6575834717107707,2.819666851556165,1.6791863659392203
171,2.7208427946410114,1.649497740113945,2.711381636933127,1.646627352175691
172,2.7231091779148695,1.650184589042956,3.8811232569763683,1.9700566633922914
173,2.7208535349186778,1.6495009957313387,2.556791910616897,1.598997157788874
174,2.709841849887611,1.6461597279388203,2.6047354104136518,1.6139192701041931
175,2.715909516501808,1.6480016736950869,2.8060212439822294,1.6751182776097422
176,2.7119926684974285,1.6468128820535224,2.562627189958377,1.6008207863338035
177,2.7245592680650272,1.6506239026698442,2.7535949074459007,1.6593959465558246
178,2.699608305997318,1.6430484795030602,2.5376389758956495,1.5929968536992312
179,2.705082432694363,1.6447134804258043,3.103658697563936,1.7617203800728243
180,2.701281204566908,1.6435574844120628,2.6157643043493,1.617332465620257
181,2.698283766472388,1.6426453562690848,2.5880829207303604,1.6087519761387585
182,2.6986373571414304,1.6427529811695458,2.7027814187397774,1.6440138134273012
183,2.696827279517272,1.6422019606361673,2.522768636520369,1.5883225857867693
184,2.6873089584837393,1.639301362923773,2.6558427453708346,1.629675656494517
185,2.6735938318067767,1.635112788711157,2.5503510115412964,1.596981844462014
186,2.6801162954170437,1.6371060733553717,2.7230783990770395,1.650175263139355
187,2.6850368482975053,1.638608204635112,2.9853299270438636,1.7278107324136702
188,2.677738847110865,1.6363797991636493,2.5724776065097177,1.6038945122762025
189,2.690503761812382,1.64027551399525,2.8109466186606062,1.6765877903231332
190,2.6684534489889447,1.6335401583643252,2.562815017681628,1.6008794513271847
191,2.6682189008690536,1.633468365432601,2.7000760311829723,1.6431908079048436
192,2.6687092036259066,1.6336184388118011,2.57539787387639,1.604804621714553
193,2.6512709388903737,1.6282723785934508,2.5907704531754794,1.6095870442990896
194,2.6717241200060613,1.6345409508501343,2.5071201042004474,1.5833888038635513
195,2.66688629407,1.6330604073548536,2.5163041559035078,1.5862862780417373
196,2.6612118058688696,1.6313221036536192,2.6196891496987433,1.6185453807968262
197,2.654005165821231,1.6291117720467283,2.5423561587766534,1.5944767664587194
198,2.6535689905806246,1.6289778975113887,2.4678643235733224,1.57094376843136
199,2.6595893595815094,1.6308247482735567,2.601317078726632,1.6128599067267535
200,2.6477816454837186,1.6272005547822674,2.783717433151232,1.668447611749087
201,2.6468021287495436,1.6268995447628423,2.6832545749518553,1.6380642768071878
202,2.633907513247226,1.6229317648155224,2.959709096970306,1.720380509355505
203,2.6475855909425197,1.6271403107730198,2.517512055074655,1.5866669641341422
204,2.6344452230629005,1.6230974163810687,2.9137671472498843,1.706976024216475
205,2.623323550044775,1.6196677282840377,3.0607526134881815,1.7495006754752
206,2.627960082971216,1.6210984186566884,2.445091394311641,1.5636788015163603
207,2.61996625731741,1.6186309824408434,2.8403012446284905,1.6853193301652036
208,2.6247350200308963,1.6201033979443709,2.4708742879318417,1.5719014879857585
209,2.6244097820042365,1.6200030191342967,2.596058394375669,1.6112288460599473
210,2.6125432935082853,1.6163363800608725,2.600694211355002,1.6126668010953167
211,2.621683995818711,1.6191615101090784,2.5126302582877025,1.5851278365758714
212,2.6138513198647733,1.6167409563268857,2.446192381659921,1.5640308122476108
213,2.6191650768970667,1.6183834764656573,2.6210999733631732,1.6189811528746014
214,2.6138212099000815,1.6167316443677602,2.490954512869769,1.578275803802925
215,2.6174607151002434,1.6178568277509118,2.7870537293221314,1.6694471328323433
216,2.619357988089283,1.6184430753317471,2.817295800661861,1.6784802056211032
217,2.5919440096741644,1.6099515550705756,2.5388699291802057,1.593383170860106
218,2.6099421049438596,1.6155315239709374,2.456430988574034,1.5673005418789447
219,2.598086083006994,1.6118579599353642,2.4337530730733272,1.5600490611110047
220,2.5951453883254105,1.610945495144206,2.7321848701171616,1.652932203726808
221,2.5864597372885685,1.6082474117151777,2.618794158625469,1.618268877110806
222,2.5872922516602577,1.6085062174764069,2.4208154241021576,1.5558969837692203
223,2.5936422928039526,1.6104789016947576,2.4590420636796524,1.5681333054557742
224,2.5860821434556125,1.6081300144750774,2.4592274559649505,1.5681924167540635
225,2.583780578832476,1.6074142524043005,2.795575016674609,1.6719973135967083
226,2.596987488978348,1.6115171389030736,2.7075854403748076,1.6454742296295033
227,2.5810760019318106,1.606572750276753,3.1286995333428798,1.7688130295039326
228,2.587979020658148,1.6087196836795863,2.572683458718165,1.6039586836069577
229,2.580205315616805,1.6063017511093005,2.5333084920457054,1.5916370478365052
230,2.5761460295649354,1.6050377034714591,2.3942183269494697,1.5473261863451642
231,2.5812527157007064,1.606627746461733,2.4932682857080573,1.5790086401625727
232,2.563819350502079,1.6011931021903882,2.4620934964618884,1.5691059545046309
233,2.5726816813309643,1.6039581295442111,2.4270408313794856,1.5578962838968087
234,2.56900916668173,1.6028128919751456,2.563925893755254,1.60122637180233
235,2.5554628285611956,1.5985815051354735,2.4369325066459937,1.5610677456939508
236,2.5356477113867797,1.592371725253491,2.5591105276141675,1.5997220157309104
237,2.5481544462622363,1.5962939723817278,2.44604222323663,1.5639828078456073
238,2.5420986050719714,1.5943960000802722,2.362142925385461,1.5369264541237688
239,2.5503687569588447,1.5969874003757338,2.4988406619412906,1.5807721726869088
240,2.5446976877627656,1.595210859968915,2.40509805068914,1.5508378544158445
241,2.5546271746509475,1.5983201101941211,2.606822932216192,1.614565864935894
242,2.5504718326611866,1.5970196719706324,2.8539672397006366,1.6893688879876523
243,2.546172228771707,1.595672970496056,2.4994488702199846,1.5809645379387813
244,2.551514391697298,1.5973460463209899,2.4819014732609643,1.5754051774895765
245,2.543419537782965,1.5948101886378092,2.4374153616597223,1.561222393401953
246,2.5340373868061907,1.591866007805365,3.0579162910518987,1.7486898784667047
247,2.5327360496229945,1.5914572094853805,2.353061837156662,1.5339693077622714
248,2.516308393806002,1.586287613834894,3.637921484982802,1.907333606106389
249,2.52265602650659,1.5882871360388806,2.412360076435467,1.55317741305862
250,2.543138267814688,1.5947220033017315,2.5586502183351123,1.5995781376147626
251,2.5087962354473285,1.5839180014910268,2.433042335196927,1.5598212510403002
252,2.5248099575805405,1.5889650586405417,2.469905926537763,1.571593435509885
253,2.5192021820822497,1.587199477722397,2.3669253844998996,1.5384815190634886
254,2.5302998076891985,1.590691613006493,2.9794590244939596,1.726110953703139
255,2.5118740699648026,1.5848892926525822,2.475174367233447,1.573268688823828
256,2.5264292190253,1.5894745103414838,2.7417330761436247,1.6558179477658843
257,2.509031828931784,1.5839923702252432,2.555343689814656,1.5985442408061956
258,2.508108706970011,1.5837009525065049,2.336528336244594,1.5285706840851665
259,2.5145803599640884,1.5857428416877966,2.4062938654210972,1.5512233447898782
260,2.4958571996578365,1.5798282184015566,2.774344317745948,1.6656363101667626
261,2.5032239244174774,1.582157996034997,2.330954385053273,1.526746339459595
262,2.486132163664949,1.576747336660173,2.4230736972946816,1.5566225288407853
263,2.4860734084636076,1.5767287047756844,2.4564153475986545,1.5672955520892204
264,2.5079732437626303,1.5836581840039317,2.567097887223467,1.6022165544093805
265,2.4830798727013845,1.5757791319538994,2.3644049846682127,1.5376621815822267
266,2.488891125502876,1.577621984349507,2.434041234738463,1.5601414149808546
267,2.479099279693022,1.5745155698477618,2.539096987630422,1.5934544196902596
268,2.4905662622650286,1.5781528006707806,2.412064666709171,1.5530823116336014
269,2.4821532677860247,1.575485089674296,2.5560080210522567,1.5987520198743321
270,2.4958561384386893,1.5798278825361607,2.555120136512112,1.598474315249423
271,2.4837387463236973,1.575988180895941,2.321130751542263,1.5235257633339394
272,2.470638364249546,1.5718264421524235,2.8287852638218633,1.6818993025213678
273,2.4614405928874517,1.5688978911603686,2.5296577719593025,1.5904897899575785
274,2.4661237726991634,1.5703896881663364,2.3570138998523658,1.5352569491301336
275,2.5067756722357486,1.5832800359493417,2.4490010009017356,1.5649284331565247
276,2.4685632887584985,1.5711662193283364,2.517849726211592,1.5867733695180268
277,2.4614913819517366,1.5689140773005184,2.3359521552227687,1.5283822019451707
278,2.466035995489433,1.570361740329098,2.5918789120943595,1.6099313376956048
279,2.448320477641697,1.5647109885348467,2.403320532832653,1.5502646654144747
280,2.462085202372214,1.569103311567538,2.7420492959330045,1.65591343249972
281,2.4531091858312526,1.5662404623273058,2.955889199301691,1.7192699611467919
282,2.456413082701752,1.56729482953966,2.2864672738608145,1.5121068989528532
283,2.4556789424130496,1.56706060585194,2.2681074940105166,1.5060237362042195
284,2.4665845054653945,1.5705363750850836,2.7874525747368244,1.6695665829001323
285,2.446987049105383,1.564284836308715,2.585299610795694,1.6078866909069476
286,2.441013243069057,1.5623742327205277,2.252849773178138,1.5009496237975937
287,2.454073719737065,1.5665483458026646,2.4340567829603694,1.5601463979256465
288,2.4327584335561383,1.5597302438422287,2.5439741114625445,1.5949840474006454
289,2.4410078907985437,1.5623725198551541,2.6838244467995467,1.638238214302043
290,2.4483125328237203,1.5647084497834478,2.646327659585639,1.6267537181717577
291,2.4353439695265484,1.560558864486229,2.283397981562908,1.5110916522709363
292,2.432670065919673,1.5597019157261023,2.5759113491306804,1.6049645943542432
293,2.4417507102627627,1.562610223396341,2.333337138725563,1.5275264772584345
294,2.415717024149685,1.554257708409286,2.3635634467705637,1.5373885152330766
295,2.4406359773405297,1.562253493303993,2.3838903245104293,1.5439852086436674
296,2.431514106567037,1.5593313010925667,2.4249465823202536,1.557223998761981
297,2.4238884518011257,1.5568842127149745,2.4227921243942867,1.5565320826742655
298,2.406259879821285,1.551212390300337,2.4632774523964587,1.5694831800298017
299,2.422983695916363,1.5565936193870136,2.3604915705699647,1.5363891338362052
300,2.4189338569134673,1.5552922094942376,2.8604533156445786,1.691287472798335
301,2.4239813812564273,1.5569140571195403,2.33573932874577,1.5283125756028346
302,2.409570430667162,1.5522791084940755,2.3927874337846444,1.5468637411823463
303,2.421488335282361,1.5561132141596772,2.270985009473558,1.5069787687534149
304,2.402746765576246,1.550079599754879,2.2291126416007456,1.4930213131769907
305,2.4207158779412685,1.5558649934815258,2.3516846782942413,1.5335203547048997
306,2.3993255259588055,1.5489756376259782,2.3153977979096974,1.5216431243592228
307,2.41182330831642,1.5530046066629744,2.377603412550654,1.5419479279634103
308,2.3914022458096045,1.5464159355780076,2.636091506339013,1.6236044796498355
309,2.388715177838257,1.5455468863280262,2.4827663282490495,1.5756796401074202
310,2.401813963025365,1.549778681949576,2.35971335340051,1.5361358512190613
311,2.394196737528909,1.54731920996571,2.6840868336436636,1.638318294362748
312,2.4014726790537804,1.5496685707123896,2.3012938568034467,1.5170016007913263
313,2.4003509907471923,1.5493066161180595,2.369574994906279,1.5393423904077608
314,2.377296697625153,1.5418484677896052,2.7859555112152212,1.6691181837171452
315,2.386608933250091,1.544865344698395,2.359507420197053,1.5360688201369928
316,2.375018576711809,1.5411095278116376,2.374539435858505,1.5409540667581578
317,2.3916936853001665,1.5465101633355556,2.240839373749171,1.4969433435334722
318,2.3980123235070554,1.5485516857719202,2.286812795238444,1.512221146274064
319,2.3795679656943243,1.5425848325762588,2.5789004064644883,1.6058955154257353
320,2.365464046259123,1.5380065169755046,2.6365015108674132,1.6237307384130575
321,2.37142006320225,1.539941577853605,2.3460608177099185,1.5316856132085064
322,2.3621432498464063,1.5369265596788957,2.272666558682063,1.5075365861835868
323,2.348507360631729,1.5324840490627396,2.2647890089288714,1.5049215956085125
324,2.365560688979784,1.5380379348311874,2.261669692136737,1.5038848666492848
325,2.378931534737396,1.5423785315989702,2.4679549363370823,1.5709726083980848
326,2.362978774676964,1.5371983524181139,2.2675584631901526,1.505841446896104
327,2.359496257227116,1.536065186516222,2.248275279189351,1.4994249828482087
328,2.348762542338645,1.5325673043421764,2.903891321843371,1.7040807850109017
329,2.3523411991549716,1.5337343965481676,2.2604778745743617,1.5034885681555286
330,2.3712282025134295,1.5398792817988785,2.193231387929227,1.4809562410581978
331,2.3513378097853828,1.5334072550321989,2.332891821959907,1.527380706294245
332,2.3557494953766125,1.5348451046853595,2.23808999186335,1.4960247296964546
333,2.3551048210896233,1.5346350774987594,2.2730857373038242,1.5076756074513589
334,2.3459644459228604,1.5316541534964283,2.4264826110112,1.5577171152077645
335,2.3336871308244533,1.527641034675507,2.2824163598876765,1.510766811883183
336,2.3423707314199547,1.5304805557144314,2.3775604631002003,1.5419340008898565
337,2.3391052909225705,1.5294133813075426,2.3093596198431734,1.5196577311497392
338,2.3422204851642707,1.5304314702606814,2.2401726376665105,1.4967206277948168
339,2.3426312795126703,1.5305656730479325,2.169257409760017,1.472839913147392
340,2.3353325240775487,1.5281794803221083,2.4572787182091447,1.5675709611399238
341,2.3431957890361077,1.5307500739951339,2.4280379154119913,1.558216260796938
342,2.3285791888496137,1.5259682791098947,2.209580571780851,1.4864657990619397
343,2.3312552426451996,1.5268448652843547,2.6439905578222955,1.6260352265010423
344,2.3372452770611383,1.5288051795638116,2.6646695197208805,1.6323815484502637
345,2.3356879693128585,1.5282957728505495,2.3141783618149487,1.5212423744475922
346,2.338426421600723,1.529191427389234,2.2714210775015156,1.5071234446791395
347,2.319821741301486,1.5230961037641342,2.2167368598041177,1.4888710017339037
348,2.3089070555507467,1.5195088204912621,2.3876938122007556,1.5452164289188604
349,2.320894352462328,1.5234481784630312,2.5790245002654673,1.6059341519083115
350,2.3155078982668758,1.5216793020432642,2.2217278516968544,1.4905461588615276
351,2.3252259587657846,1.524869161195735,2.1733043117371174,1.4742131161189407
352,2.3254896634487685,1.524955626714682,2.208667932658568,1.4861587844704105
353,2.3211856622497944,1.5235437841590882,2.3137479755674786,1.5211009090679943
354,2.326329581210478,1.5252309927386336,2.2072056822603883,1.4856667467034417
355,2.322152724884366,1.5238611238837894,2.2884893304328613,1.512775373422261
356,2.323463274737216,1.5242910728391792,2.2593128932888824,1.5031010921720742
357,2.309740380025339,1.5197830042559821,2.2473437317547993,1.4991143157727496
358,2.3076535278958956,1.519096286578272,2.215826167466142,1.4885651371257296
359,2.3131833827899717,1.5209153108539515,2.200915624875458,1.4835483223931258
360,2.3226635833189135,1.524028734413795,2.183563544269199,1.4776885816264531
361,2.2860680645962623,1.5119748888775442,2.61457188062698,1.6169637845749607
362,2.3133053421443255,1.520955404390387,3.08371951534209,1.756052253021558
363,2.3175606173881014,1.522353643996066,2.2056520421013515,1.4851437782589776
364,2.3015133611892886,1.5170739471724142,2.3515208495913646,1.5334669378866193
365,2.2937757674232118,1.514521629896124,2.46794501170244,1.570969449640075
366,2.289290047715454,1.5130400020209163,2.2353017618546493,1.4950925596278812
367,2.3125124864978153,1.5206947381042046,2.3876186770515506,1.545192116551062
368,2.2797263596195934,1.509876272950732,2.2139518594648986,1.4879354352474097
369,2.283184218799506,1.5110209193785193,2.196011533685542,1.4818945757662865
370,2.2873560330243943,1.5124007514625197,3.402073764580536,1.8444711341142035
371,2.284695272502079,1.5115208475247963,2.346862979232902,1.5319474466289313
372,2.2908101864488217,1.5135422645069485,2.955703403753038,1.71921592702983
373,2.2935164097963368,1.5144360038629354,2.301370575042733,1.5170268867237433
374,2.2822505660675496,1.510711940135362,2.206228870375367,1.4853379650353542
375,2.282350771059683,1.5107451045956373,2.794615176542741,1.6717102549612899
376,2.280329211840983,1.5100758960532359,2.669966813995183,1.6340033090527029
377,2.2628502598527245,1.5042773214579566,2.207566121628929,1.4857880473435399
378,2.2861403544741923,1.5119987944684983,2.3527804591753503,1.5338775893712477
379,2.2764655196219055,1.5087960497104655,2.1340781851388093,1.4608484470124918
