Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
45,0.7348569091788874,0.8572379536504945,0.7457056079853129,0.8635424760747517
46,0.7319631591145859,0.8555484551529422,0.7342478823389094,0.8568826537740797
47,0.7303353886741364,0.8545966233692575,0.7292654925293225,0.8539704283693449
48,0.7264777056049797,0.8523366151967072,0.7364278406666328,0.8581537395284325
49,0.7224902973306037,0.849994292528252,0.7235020816804836,0.8505892555637437
50,0.7186122299438876,0.8477099916503802,0.740574091990576,0.8605661462029377
51,0.7174544823155492,0.847026848639138,0.7202840515255319,0.8486954998852839
52,0.7143905410113474,0.8452162687805692,0.7420480200440148,0.8614220916856119
53,0.7129396793484825,0.8443575542082172,0.7295590019800506,0.8541422609729896
54,0.710577564526116,0.8429576291404663,0.7154596156028391,0.8458484590060085
55,0.7052872979100459,0.8398138471768882,0.7088139154334288,0.8419108714308354
56,0.7066785366792991,0.8406417409808409,0.7222343664008006,0.8498437305768636
57,0.702872832516319,0.838375114442407,0.7038180919771619,0.8389386699736531
58,0.699134156511901,0.8361424259729325,0.707753680601814,0.8412809760132545
59,0.6975131321146012,0.8351725163788624,0.6987885063452917,0.8359357070644199
60,0.6962611891187671,0.8344226681477243,0.7722008288240282,0.8787495825455783
61,0.6899158610039395,0.8306117390236786,0.7315982602857621,0.8553351742362535
62,0.6904609401791091,0.8309397933539524,0.6911480927270066,0.831353169674
63,0.6899961823491791,0.8306600883328746,0.7072502891116259,0.8409817412474696
64,0.6857945559356727,0.8281271375433079,0.692180777177755,0.8319740243407573
65,0.6824421764171528,0.8261005849272549,0.6871947754296864,0.8289721198144643
66,0.6816715491326032,0.8256340285699246,0.6806312464614598,0.8250037857255321
67,0.6796130504056686,0.8243864690821099,0.6848523180874689,0.8275580451469666
68,0.6768751694496267,0.8227242365760393,0.6758628123663556,0.8221087594511785
69,0.6723914909610559,0.8199948115452048,0.6854198852705822,0.8279008909710039
70,0.6723661398533102,0.8199793533091612,0.7247724160396086,0.8513356659036485
71,0.6694335084693297,0.8181891642336323,0.7012112361463964,0.8373835657250484
72,0.6708916820680562,0.81907977759682,0.6727451956498417,0.8202104581446409
73,0.6658128951781247,0.8159735873042244,0.6703102149560696,0.8187247492021171
74,0.6635569820268071,0.8145900699289227,0.7532825653731141,0.8679185246168641
75,0.6634400139213662,0.8145182710789035,0.6622369991511607,0.8137794536305034
76,0.6600188036605444,0.8124154132342298,0.6972172752961999,0.8349953744160502
77,0.6588285482850345,0.8116825415672277,0.6635860259267761,0.8146078970442013
78,0.6574196162565351,0.8108141687566487,0.6603218915442766,0.8126019268647328
79,0.656618451053226,0.8103199683169766,0.7108194992646129,0.8431011204266146
80,0.6519014874205348,0.807404166090648,0.6622622428380767,0.813794963635237
81,0.6531571963727046,0.8081814130334257,0.6499126190409866,0.8061715816381688
82,0.6466641717386012,0.8041543208480579,0.6511062568572642,0.8069115545444024
83,0.6496749133319145,0.8060241394225823,0.6576131156933339,0.8109334841362353
84,0.6479717167610001,0.804966904140164,0.6478393334183677,0.8048846708804732
85,0.6430833363481377,0.8019247697559527,0.6621121512709177,0.8137027413441088
86,0.6415069144123147,0.8009412677670659,0.6625516610116267,0.8139727642935153
87,0.6390795750815149,0.7994245274455337,0.6792428502043717,0.8241619077610732
88,0.6398202852856237,0.7998876704173054,0.6396433889604769,0.7997770870439318
89,0.6351781525789455,0.7969806475561031,0.6761549890665104,0.8222864397924304
90,0.634951769020903,0.79683860914297,0.6548181757639144,0.8092083636270169
91,0.6370875032375617,0.7981776138414066,0.6384886155470237,0.7990548263711469
92,0.6339619232650312,0.7962172588339386,0.637231391217187,0.7982677440666052
93,0.631574927697222,0.7947168852473326,0.6315712108653257,0.7947145467809972
94,0.6286212037121371,0.7928563575529537,0.630300859123084,0.7939148941310297
95,0.6291070865087445,0.7931627112445115,0.6622487453423326,0.8137866706590448
96,0.6287820333951626,0.7929577752914481,0.7009023081011713,0.8371990851053119
97,0.6249032798929582,0.7905082415085616,0.6250394444870061,0.7905943615325157
98,0.6229150367513095,0.7892496669313896,0.629938230394998,0.7936864811718781
99,0.6206310623482233,0.7878014104761576,0.6481079210632182,0.8050515021184783
100,0.6193086838423546,0.7869616787635562,0.6183618143951554,0.7863598504470809
101,0.6181368043787153,0.7862167667880884,0.6180561075711895,0.786165445419213
102,0.6168246110397372,0.7853818249996222,0.6511874487159838,0.806961863235174
103,0.6154226115250722,0.7844887580616259,0.6262790493567397,0.7913779434358401
104,0.6139961891475582,0.7835790892740554,0.6159380697462791,0.7848172205974325
105,0.6119701442640985,0.7822852064714624,0.6327211457712861,0.7954377070338607
106,0.612851931949633,0.7828486009118449,0.6617946403272891,0.8135076154082942
107,0.6109983405412606,0.7816638283439119,0.624657636286859,0.790352855556845
108,0.6090619869702644,0.7804242352530221,0.7181787020738295,0.8474542477761436
109,0.6078934248306267,0.779675204704258,0.6320044122928249,0.7949870516510472
110,0.6073139853591091,0.7793035258223262,0.6183932671591325,0.7863798491563301
111,0.6057643835665176,0.778308668566988,0.6388593158413819,0.7992867544513558
112,0.6068649213861638,0.7790153537550872,0.6227791609120619,0.7891635831131983
113,0.6019632676735761,0.7758629180941541,0.6053322699824862,0.778031021221189
114,0.6013274168033419,0.77545303971507,0.6023563274083331,0.7761161816431437
115,0.6008672950208948,0.7751563036065016,0.6137654916238947,0.7834318678889024
116,0.5993019503659222,0.7741459490082746,0.6904439997008666,0.8309295997260336
117,0.596415401816429,0.772279354778068,0.6069282137425052,0.7790559760007654
118,0.5974652531269312,0.7729587654764847,0.6006769779499327,0.7750335334357686
119,0.59450853444046,0.771043795410131,0.6408276065854035,0.8005170870040211
120,0.5984422713601554,0.7735905062500156,0.5945903451280543,0.7710968454922211
121,0.5929539013300313,0.770035000068199,0.6059819624020137,0.7784484327185801
122,0.5925020557114972,0.7697415512439855,0.6733116428500386,0.8205556914981692
123,0.5932839367476224,0.7702492692288792,0.5957539922849022,0.7718510168969801
124,0.5890990351130816,0.7675278725317287,0.5899808323203458,0.7681020975888204
125,0.586724409282903,0.765979379149924,0.739872594806734,0.860158470752183
126,0.5897446835626228,0.767948359958287,0.6225611978804116,0.789025473530742
127,0.5884652967425615,0.7671149175596584,0.5909324529383356,0.7687213103188538
128,0.5840355480158824,0.7642221849801812,0.6279612762264656,0.7924400773727094
129,0.5850764563094877,0.7649029064590405,0.5920421505284791,0.7694427532497002
130,0.581809160196673,0.7627641576507597,0.5886763491459965,0.7672524676701904
131,0.5831705927312085,0.7636560696617349,0.5821349893558574,0.7629777122274657
132,0.5826368735987445,0.763306539732724,0.6048118339486586,0.7776964921797311
133,0.580801644803476,0.762103434451962,0.584773046767938,0.7647045486774209
134,0.5779016953609114,0.7601984578785407,0.5779996877598281,0.7602629069998273
135,0.5805189922499481,0.7619179695019327,0.5929743806284169,0.7700482975946489
136,0.5796121204336602,0.7613226125852693,0.5798383009596212,0.761471142565246
137,0.5743616931152209,0.7578665404378405,0.6245041395178761,0.7902557431097076
138,0.5775766739891348,0.7599846537852819,0.5845991648104424,0.7645908479771664
139,0.5755134861823917,0.7586260516106679,0.5802610245096071,0.7617486622959092
140,0.5698391281014108,0.7548768959912674,0.5827582495364576,0.7633860422724911
141,0.5735052100398906,0.7573012676867051,0.5987790572475374,0.7738081527404176
142,0.5730559682082461,0.7570046025013627,0.590480778352728,0.7684274711075393
143,0.5721571499055631,0.7564107018713861,0.5702653954356336,0.7551591854937829
144,0.5676338957250154,0.7534148231386315,0.5724590905828469,0.7566102633343318
145,0.5694420123884197,0.7546138167224477,0.5791095179946035,0.7609924559380359
146,0.5680106870940488,0.753664837374047,0.5714035172522227,0.7559123740568233
147,0.5662935962596115,0.752524814381301,0.5731254344871805,0.757050483446897
148,0.5661280223426439,0.7524147940748135,0.5707740402056313,0.7554958902638923
149,0.5644313873823197,0.7512864882202526,0.5666349304127821,0.752751572839793
150,0.5659953880892918,0.7523266498598145,0.6288338542961891,0.7929904503184065
151,0.5636733452296024,0.750781822655292,0.5864861686543323,0.7658238496249201
152,0.5606428212722501,0.7487608571982446,0.5629267897976377,0.7502844725819918
153,0.5607897085412263,0.7488589376786701,0.5654167458770425,0.7519419830525773
154,0.5604766246669663,0.7486498678734715,0.569425090750687,0.7546026045215369
155,0.564066919206865,0.7510438863387845,0.6432500637347868,0.802028717524994
156,0.5562773277358077,0.7458400148395149,0.6093335534199569,0.7805982022910102
157,0.5588569809750914,0.7475673755422259,0.5885342380844726,0.7671598517157115
158,0.5552602484232958,0.7451578681214444,0.6691617162058202,0.8180230535906798
159,0.5563635894123296,0.7458978411366597,0.5634840272840255,0.7506557315334543
160,0.5570601975578515,0.7463646545475284,0.569537748566478,0.7546772479454233
161,0.5523230609058327,0.7431844057202981,0.5626034857750113,0.7500689873438384
162,0.5531831592979254,0.7437628380726785,0.5690908097689911,0.7543810772871965
163,0.5521818852197744,0.7430894193970026,0.5539246273391814,0.744261128461766
164,0.5560750146604871,0.7457043748433337,0.570210171673863,0.7551226202901506
165,0.5534740739255566,0.7439583818504611,0.5573533356858811,0.7465610060041182
166,0.5482146435832997,0.7404151832474127,0.5975061130227399,0.7729851958625986
167,0.550748557502945,0.742124354473659,0.5549693540732308,0.7449626528043072
168,0.5513012604580099,0.7424966400314617,0.5503975781313141,0.7418878474077562
169,0.5460801305189813,0.7389723476010326,0.62933650692006,0.7933073218621268
170,0.5453180353762608,0.738456522333076,0.5580853054284991,0.7470510728380618
171,0.5478906242992911,0.7401963417224454,0.5730412994658071,0.7569949137648199
172,0.5461545014351525,0.7390226663879482,0.5607578608063479,0.7488376732018415
173,0.5430592395003127,0.736925531855365,0.5551793626666678,0.7451035919029433
174,0.5457419755410149,0.7387435113359812,0.5492345243590857,0.7411035854447647
175,0.5423203665833767,0.7364240399276606,0.5617512031702425,0.7495006358704724
176,0.5430262315489863,0.7369031357980412,0.5660989962763002,0.7523955052206919
177,0.545173074481562,0.7383583645368704,0.547006410334951,0.739598817153564
178,0.5397124813713245,0.7346512651396746,0.5439718211395632,0.737544453670125
179,0.5429882442155681,0.7368773603630173,0.5550218413352067,0.7449978800877266
180,0.540374720506244,0.7351018436286526,0.5503681312507596,0.7418680012311891
181,0.5365729413397305,0.7325113933173535,0.5896174703700884,0.7678655288330688
182,0.5363700045574392,0.7323728589710566,0.5444327931344349,0.7378568920423763
183,0.5396097403269627,0.734581336767388,0.544074758697264,0.7376142343374781
184,0.5358053943100454,0.7319872910850607,0.5611791862158096,0.7491189399660174
185,0.5368722426940358,0.7327156629239174,0.5794432219742539,0.7612116801351999
186,0.534809158945642,0.7313064740214201,0.5419724118340752,0.7361877558300431
187,0.5325977838208541,0.7297929732608105,0.5390684172492969,0.7342127874460488
188,0.5359553891683362,0.7320897411986704,0.5461396818861355,0.7390126398689914
189,0.5364900616400229,0.7324548188386932,0.5788599348787729,0.7608284529897478
190,0.5327938653944112,0.7299273014447475,0.6625198836169772,0.813953244122153
191,0.5327961400320613,0.7299288595692469,0.5365638566565836,0.7325051922386514
192,0.532699101027332,0.7298623849927683,0.5338098794290781,0.7306229392984305
193,0.5302573400978544,0.7281877093839572,0.5500580164025693,0.7416589623287575
194,0.5280155980951692,0.7266468179901218,0.5355477372937342,0.7318112716361604
195,0.5271455536499308,0.7260479003825648,0.5870609283476277,0.7661990135386678
196,0.5276922527932308,0.7264242925406823,0.5314212884156482,0.7289864802694548
197,0.5271632211218614,0.726060067158263,0.5571160311014889,0.7464020572730818
198,0.5261560772342798,0.7253661676934483,0.5354754587690248,0.7317618866605617
199,0.5289465304402541,0.7272871031719551,0.542380729086659,0.7364650223104007
200,0.5240122296543294,0.723886890097016,0.5330809861791485,0.7301239526129439
201,0.5234053767440574,0.7234676058705444,0.5311273395230036,0.7287848376050394
202,0.5260732056586044,0.7253090414841141,0.5444946869261278,0.737898832446649
203,0.5236241973438994,0.723618820473804,0.6103118728027637,0.7812245981808073
204,0.5244282602396383,0.7241741919176893,0.5702055028936425,0.75511952887847
205,0.5245393847402674,0.7242509128335756,0.549623433639966,0.7413659242506132
206,0.521487433860715,0.7221408684326868,0.5667531583649481,0.7528300992687182
207,0.5203037184514133,0.721320815207362,0.6039628177649147,0.7771504473169366
208,0.521950067971088,0.7224611186569752,0.5274160309239813,0.72623414332017
209,0.5212455261292429,0.7219733555535433,0.5388255366492979,0.7340473667613677
210,0.5208164762389419,0.7216761574549501,0.5517509824008178,0.7427994227251511
211,0.5201592514495716,0.7212206676528146,0.5223880129764987,0.7227641475450334
212,0.5209862859637476,0.7217937973990547,0.539805248153325,0.7347143990376975
213,0.5153955704668763,0.7179105588211364,0.5262387693113264,0.7254231656842276
214,0.5177168281620466,0.7195254187046115,0.5282014287248468,0.7267746753463874
215,0.5150935480061908,0.7177001797451292,0.5633649810162243,0.7505764324945358
216,0.5163247613068807,0.7185574168477288,0.7331579540377262,0.8562464330073009
217,0.5165766310872001,0.7187326561992297,0.544564616317861,0.7379462150576158
218,0.5130544632039341,0.7162782023794485,0.599275515201674,0.7741288750600084
219,0.5152486189425582,0.7178082048448305,0.5272679966108103,0.7261322170313133
220,0.5137243386271076,0.7167456582548007,0.5217671421512211,0.7223345084870452
221,0.5154676114918962,0.7179607311628514,0.5301159153508608,0.7280905955654563
222,0.5108540330141381,0.7147405354491503,0.5179387570729392,0.7196796211321669
223,0.5110948263573256,0.7149089636851154,0.6604825717880941,0.8127007885981741
224,0.516607430024881,0.7187540817448489,0.5227788586462319,0.7230344795694268
225,0.5071162407194962,0.7121209452891385,0.5396220673672559,0.734589727240489
226,0.5114533838961117,0.7151596911852007,0.5873922843191194,0.7664152166542099
227,0.509736465955118,0.7139583082751527,0.5266663952387215,0.7257178482294077
228,0.5108792124298734,0.7147581496071754,0.5563952708705078,0.7459190779638953
229,0.5120248337402733,0.715559105693075,0.5409414407340902,0.7354872131683121
230,0.5082124338120083,0.7128901975844585,0.5142919792281906,0.7171415336097824
231,0.5057492798971325,0.7111605162669905,0.5502129681978668,0.7417634179425855
232,0.5070832054148616,0.7120977499015578,0.5288583168525581,0.7272264550004751
233,0.5097924757334236,0.7139975320219416,0.5206080166724991,0.7215317156386815
234,0.503750167269384,0.709753596165165,0.5184565918370955,0.7200392988143741
235,0.5047641761763985,0.7104675757389626,0.5325747829435602,0.7297772145960438
236,0.5022281076030253,0.7086805398788831,0.5181846655892554,0.7198504466826809
237,0.5034412495911045,0.7095359396049677,0.5126869633765726,0.7160216221431952
238,0.5061012397943032,0.7114079278404923,0.5245151170872806,0.7242341590171515
239,0.501001653529916,0.7078147028212369,0.5130743849459092,0.71629210867209
240,0.5050613188025388,0.7106766626269212,0.5326104499600931,0.7298016511080891
241,0.5034798476683191,0.7095631386059447,0.5914013544416219,0.7690262378109227
242,0.5014003020254728,0.7080962519498835,0.5076417500042123,0.7124898244916992
243,0.5032496614795869,0.7094009173095189,0.5379508563720576,0.7334513319723795
244,0.5046262751025634,0.7103705195899978,0.50824517573038,0.7129131614231707
245,0.5004239820747006,0.7074065182585616,0.5158716176817614,0.7182420328007554
246,0.5015575636062477,0.7082072885859392,0.5462229907824541,0.7390690027206215
247,0.4970268599959004,0.7050013191447945,0.5342843898364412,0.7309475971890469
248,0.5003246248988558,0.7073362884080356,0.5130249471953748,0.716257598350883
249,0.49750191274286115,0.7053381548894553,0.5671177418420535,0.7530722022768159
250,0.49615621701390267,0.7043835723623193,0.5063153311782479,0.7115583821291461
251,0.5011365041029758,0.7079099547986141,0.5144535917715308,0.71725420303511
252,0.4949916740411817,0.7035564469473518,0.665337598396442,0.8156822901083742
253,0.49848609326632204,0.7060354759261903,0.5152997216891999,0.7178438003418292
254,0.49428853055258654,0.7030565628401363,0.5146491054484036,0.7173904832435426
255,0.4936036271042646,0.7025693041289696,0.507603092261887,0.7124626953475438
256,0.49390215163195905,0.7027817240309818,0.5110922874027424,0.7149071879641038
257,0.49375299910904963,0.7026756001947482,0.5131308077049189,0.7163314928892341
258,0.4938678077291005,0.7027572893461159,0.6240079694172563,0.7899417506482718
259,0.4947781662239936,0.7034046959069818,0.5100861879334955,0.7142031839284221
260,0.4964702000157031,0.7046064149691678,0.5507255054869743,0.7421088232105681
261,0.49083117799982423,0.7005934470146179,0.5227959505241772,0.7230462990183804
262,0.4910498063673794,0.7007494604831169,0.5182404189966446,0.7198891713289238
263,0.48863508078775136,0.6990243778207963,0.5023915670531985,0.7087958571078125
264,0.4896135478802006,0.6997239083239908,0.5094926876968986,0.7137875648236656
265,0.49023592501959246,0.7001684975915387,0.5206823582594441,0.7215832303064174
266,0.49077699356657434,0.7005547755647479,0.5124952761299979,0.7158877538622922
267,0.4891506352279991,0.6993930477406815,0.5525696884577128,0.7433503134173771
268,0.49168808390598445,0.7012047375096552,0.4995441112136044,0.7067843456200799
269,0.4898334589262495,0.6998810319806142,0.5276225780587699,0.7263763336306944
270,0.4919756677115679,0.7014097716111232,0.5005094866334293,0.7074669509124998
271,0.4846153352639434,0.6961431858920573,0.5035340631586253,0.7096013410067834
272,0.48924326999879303,0.6994592697211133,0.5123381008740163,0.7157779689778223
273,0.48976050480953975,0.6998289110986625,0.49935278418428797,0.7066489822990535
274,0.48628760741213006,0.6973432493486476,0.5216999119254994,0.7222879702206727
275,0.48664616948193684,0.697600293493299,0.49610488931912483,0.7043471369425198
276,0.484621865376433,0.6961478760841212,0.4957580924712948,0.7041009107161379
277,0.49070978002783333,0.7005068022709225,0.5219939271745132,0.7224914720427593
278,0.4847586138081506,0.6962460871043733,0.5557640967503494,0.7454958730605753
279,0.4835790101470584,0.6953984542311397,0.5167601805251933,0.7188603345053846
280,0.48412151642925433,0.6957884135491581,0.49806833265260136,0.7057395643242635
281,0.48452083193101714,0.6960753062212574,0.491377010912675,0.7009828891725354
282,0.4855500509630474,0.6968142155288218,0.503605445917586,0.7096516370146595
283,0.4827610019252356,0.6948100473692328,0.5110603641099406,0.7148848607362871
284,0.481438763504752,0.6938578842275643,0.5045798527366505,0.710337844083117
285,0.4828402215236438,0.6948670531286139,0.4916270058360028,0.7011611839199334
286,0.47870964863430937,0.6918884654583493,0.4911206634092353,0.7008000167017944
287,0.4795997530405443,0.6925314094252653,0.5171254941492812,0.7191143818262024
288,0.4807981691200847,0.6933961127090955,0.6099592594656391,0.7809988857006386
289,0.4797641179576063,0.6926500689075302,0.5180905362936569,0.7197850625663587
290,0.4805145387322972,0.6931915599113259,0.5674496656897969,0.7532925498700999
291,0.47712264733715004,0.6907406512846554,0.5169346599607513,0.7189816826322847
292,0.4793016102215121,0.6923161201514176,0.5311415980755705,0.7287946199551493
293,0.47876479817822404,0.6919283186705282,0.5867588309992271,0.7660018479084937
294,0.48015596590757215,0.692932872584042,0.5092381688845283,0.713609255044053
295,0.47941993499011654,0.6924015706149983,0.4863166188169792,0.6973640504191331
296,0.47947583623993306,0.6924419370892646,0.48900944435319404,0.699292102310039
297,0.47701525264952155,0.6906629081176443,0.5039624290094306,0.7099031124100179
298,0.47671744820505607,0.6904472812641499,0.5539978211531431,0.7443102989702233
299,0.47422532464991307,0.688640199705124,0.4938931411972197,0.7027753134517601
300,0.47641916499936243,0.6902312402371849,0.5072971271454447,0.7122479393760608
301,0.4741620640990397,0.6885942666759866,0.49559668071511803,0.7039862787832715
302,0.47767292003318956,0.6911388572734061,0.509103359865697,0.713514793025132
303,0.4731541891321901,0.6878620422237224,0.4886810977342154,0.6990572921686858
304,0.4756820615890851,0.6896970795857302,0.5116326133345918,0.7152849874942098
305,0.47344647110931576,0.6880744662529745,0.5065356837746493,0.71171320331623
306,0.47268704516062143,0.6875223961156621,0.49250530809124154,0.7017872242291402
307,0.47419571618460066,0.6886187015937054,0.6080239503259774,0.7797589052559627
308,0.4715974329393452,0.6867295194902758,0.493466536393167,0.7024717335189844
309,0.475274673909527,0.6894016782033004,0.48403654246901323,0.6957273477943879
310,0.470886586063208,0.6862117647368107,0.4883275784970048,0.6988043921563493
311,0.4696750421102773,0.68532841916141,0.4998257505475575,0.7069835574803403
312,0.46955037334416505,0.6852374576336039,0.48453369268838814,0.6960845442102476
313,0.4703073487399822,0.6857895805128438,0.4920949157320161,0.7014947724195927
314,0.46711755942850386,0.6834599910956777,0.49033690177178,0.7002406027729183
315,0.46979238902310644,0.6854140274484514,0.48310668834784976,0.6950587661110748
316,0.46945590684400507,0.6851685244113342,0.4974726613413822,0.7053174188557817
317,0.4707016310839739,0.6860769862660997,0.48072794078411585,0.693345470010525
318,0.46757163004074553,0.6837920956261088,0.560484833202315,0.7486553500792704
319,0.47151211401757587,0.686667396937976,0.4840414612887422,0.6957308828050844
320,0.4716881849726669,0.6867955918413184,0.48942931884513063,0.6995922518475535
321,0.4675863137368829,0.68380283250136,0.49253055638322923,0.7018052125648749
322,0.46921155123814035,0.6849901833151628,0.48839800283430657,0.6988547795030857
323,0.46616763938149,0.6827647027940812,0.4874092412610708,0.6981470054802719
324,0.4657019339836408,0.682423573730891,0.4780204906130387,0.6913902592697113
325,0.46287885402302315,0.6803520074366086,0.5922151660221695,0.7695551741247469
326,0.4708081560375807,0.6861546152563435,0.48575826728302623,0.6969636054221384
327,0.46574523530926043,0.6824552991290055,0.4822079803606953,0.6944119673224931
328,0.4668413146123728,0.6832578683135474,0.48899374158770104,0.6992808746045476
329,0.4642949157740964,0.6813918958823155,0.4847744630103449,0.6962574689081223
330,0.46452147027415475,0.6815581195130426,0.4923352612621754,0.7016660610733395
331,0.4628776638391474,0.6803511327536299,0.4931331756272022,0.7022344164359948
332,0.4653839368863013,0.6821905429469843,0.4875495244347939,0.6982474664721626
333,0.46456625474692,0.6815909731994109,0.5412836008211772,0.7357197841713767
334,0.46334936800480947,0.6806977067721101,0.4742660004333256,0.6886697324794561
335,0.46143502321498364,0.6792900876760853,0.49112054916478587,0.7007999351917678
336,0.46252917717774994,0.680094976586175,0.48838293792257875,0.6988440011351451
337,0.4621836716566811,0.6798409164331617,0.5167407255856391,0.7188468025842775
338,0.4635906128963552,0.6808748878438352,0.4762115826815762,0.6900808522786125
339,0.4613936669349717,0.6792596461847058,0.48434552972563777,0.6959493729615953
340,0.45843300908987444,0.6770768118093208,0.5153722858003162,0.7178943416689647
341,0.4610000092023688,0.6789698146474324,0.4763040116448005,0.6901478186916196
342,0.46259902593221397,0.6801463268534308,0.4762399866540564,0.6901014321489678
343,0.4587036734815205,0.6772766594837892,0.4801166744804362,0.6929045204647147
344,0.4612225479306933,0.6791336745668656,0.6136092930641429,0.7833321728769621
345,0.4593745363716338,0.6777717435624133,0.47595588392470406,0.6898955601572633
346,0.4604055168606121,0.6785318834517742,0.48873142227675537,0.6990932858186777
347,0.4572988410150009,0.6762387455736331,0.5308069189149596,0.7285649723360021
348,0.45902007683169055,0.6775102042269847,0.4758574210295903,0.6898241957409078
349,0.45655318185661314,0.6756871923135832,0.4935500432566501,0.7025311688862282
350,0.45708966515427757,0.6760840666324548,0.620027374912334,0.7874181702960212
351,0.45790349428428334,0.6766856687445681,0.4964079617251352,0.7045622482968664
352,0.4580062801489946,0.6767616124965974,0.4885329650086481,0.698951332360593
353,0.455999652398628,0.675277463268713,0.475750917101079,0.689746994992424
354,0.45753744624838166,0.6764151434203567,0.4816277802786066,0.6939940779852567
355,0.45624569383285274,0.6754596167298625,0.4740069746026435,0.6884816443469234
356,0.4578803630412958,0.6766685769572102,0.491813074941544,0.7012938577668737
357,0.45460937931938206,0.6742472686777322,0.47410755423580997,0.688554685000262
358,0.4570829834343062,0.6760791251283433,0.508472361787043,0.7130724800376488
359,0.4584781498724361,0.6771101460415699,0.6181180600656242,0.7862048461219405
360,0.45246586491741375,0.6726558294680971,0.5370294706353337,0.7328229463078607
361,0.4525325610889551,0.6727054043851254,0.4686302676567539,0.6845657511567125
362,0.4537675243884034,0.6736226869608857,0.4767981969032697,0.6905057544316844
363,0.45260636846496216,0.672760260765276,0.5023784591973437,0.7087866104811403
364,0.45367804248061017,0.6735562652671343,0.5014677590162222,0.7081438829900476
365,0.4519284117721463,0.6722562099171314,0.49243783042984873,0.7017391469982622
366,0.45225559333023596,0.672499511769515,0.4683244428912667,0.6843423433423265
367,0.4531251956600182,0.6731457462244103,0.4643537027917732,0.6814350319669317
368,0.45063127723799623,0.6712907546197819,0.5841316657211114,0.7642850683620028
369,0.451679147178477,0.6720707903029837,0.47232477997036876,0.6872588886077565
370,0.4495634980097741,0.6704949649399122,0.4675416145183601,0.6837701474314012
371,0.45014056743617276,0.6709251578500934,0.47036347566711917,0.685830500683018
