Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
49,0.9870468040674794,0.9935022919286495,0.9927732028529487,0.9963800494053203
50,0.9871214683778462,0.9935398675331787,0.9960677558182219,0.9980319412815514
51,0.9862328540445746,0.9930925707327463,1.0257183875211342,1.0127775607314442
52,0.9870557411556805,0.9935067896877607,0.994397045394515,0.9971945875276876
53,0.986849463897854,0.9934029715567867,1.0171195856715516,1.008523468081706
54,0.9866681453579025,0.9933117060409097,0.990676644008564,0.9953274054342943
55,0.9858001283885134,0.992874679095259,0.990254181949841,0.9951151601447147
56,0.987605238849177,0.9937832957185269,0.9904129204711766,0.9951949158185931
57,0.9869145459261051,0.993435728130464,0.9911716774164503,0.9955760530549388
58,0.9863492067069263,0.9931511499801661,0.9903911308661724,0.9951839683526722
59,0.9847027481874461,0.9923218974644499,0.9900896357979383,0.9950324797703531
60,0.9868442199576835,0.9934003321711159,0.9911969850637177,0.9955887630260386
61,0.9862685855346133,0.9931105605795426,0.9905797431172464,0.995278726346166
62,0.9863302560267072,0.9931416092515242,0.9899432592516428,0.9949589233991737
63,0.9866919745729086,0.9933237008009567,0.9899082929904108,0.9949413515330493
64,0.9857301445063492,0.9928394354105547,1.0035610997465063,1.0017789675105513
65,0.9861653581696459,0.9930585874809431,0.9929123731824597,0.9964498849327345
66,0.9864881393749247,0.9932210928967048,0.9906387084242374,0.9953083484148203
67,0.9861676103480267,0.9930597214407735,0.9897717977156166,0.994872754534778
68,0.9860548815835972,0.9930029615180396,0.9895293107405432,0.994750878733235
69,0.9854750183662694,0.9927109440145552,0.9901540070068636,0.9950648255299067
70,0.9840872460497674,0.9920117166897614,0.9900473339826297,0.9950112230435543
71,0.9848228926094512,0.9923824326384719,0.9892909084279684,0.9946310413555212
72,0.9856441036052055,0.9927961037419544,0.9931973724266304,0.996592881986737
73,0.9839090359379531,0.9919218900387031,0.9979028563514143,0.9989508778470613
74,0.9844241384614013,0.9921815047970817,1.0171206144382554,1.0085239781176525
75,0.985530125584634,0.9927386995502059,0.9898478578900328,0.9949109798821364
76,0.9853603885229806,0.992653206574673,0.9907869761153769,0.9953828289233128
77,0.984362054134878,0.9921502175249864,1.002596957229638,1.0012976366843367
78,0.9861013783475296,0.9930263734400662,0.9906589639015689,0.9953185238412721
79,0.9860248036167454,0.9929878164492983,1.0001839791054445,1.0000919853220724
80,0.9846479124509832,0.9922942670654624,1.0145644691110702,1.0072559104373973
81,0.9845067031913456,0.9922231115990725,0.9883241380498912,0.9941449280914183
82,0.9844227673268237,0.9921808138272095,0.9881527795390393,0.9940587404872205
83,0.9853094783445567,0.9926275627568261,0.996682339194454,0.9983397914510139
84,0.9834664602505989,0.9916987749566896,0.9907351646930466,0.9953568027059676
85,0.9858575000626059,0.9929035703745888,0.9903974093698068,0.9951871227913909
86,0.9841479893312587,0.9920423324290444,0.9908770185690142,0.995428057957487
87,0.9834938833951086,0.991712601208187,0.9875216360247666,0.9937412319234654
88,0.9836273609514076,0.991779895416018,0.9891246258588742,0.9945474477665076
89,0.9833191541748206,0.9916245026091381,1.0116366817963387,1.0058015121266912
90,0.9856323244717387,0.9927901714218058,0.9929152470402081,0.9964513269800026
91,0.9842489789319597,0.992093230967715,1.0113563036158533,1.0056621219951825
92,0.9844975428819256,0.9922184955350941,0.9882099273656516,0.9940874847646215
93,0.9836945609242858,0.9918137733084199,0.997162884753764,0.9985804347941952
94,0.9835509735279547,0.9917413843981477,0.9945380482353936,0.9972652847840406
95,0.9823297663138505,0.9911255048246163,0.9887446449414515,0.9943563973452635
96,0.9830861571251355,0.9915070131497484,0.9882493956771086,0.9941073360946033
97,0.9830942512513768,0.9915110948705399,0.9862932670505182,0.9931229868704672
98,0.9831596178932935,0.9915440574645655,0.9862824416212804,0.9931175366598258
99,0.9827669987791329,0.9913460539988712,0.989601797158482,0.9947873125238791
100,0.9831121216791882,0.9915201065430737,0.9879381334500232,0.9939507701340259
101,0.9822187675331104,0.9910695069131682,0.9878775701578638,0.9939203037255371
102,0.9829470770807398,0.9914368749853617,0.9926103689115567,0.9962983332875534
103,0.9826618696286715,0.9912930291435885,0.9985131830854641,0.9992563150090492
104,0.9812704484718744,0.9905909592116589,0.9893398496103584,0.9946556437332261
105,0.982845809308136,0.9913858024543907,0.9863362359830892,0.9931446198732031
106,0.9822897941157697,0.9911053395657646,0.9918906659040175,0.9959370792896595
107,0.9814630837099189,0.9906881869235743,0.989703484965331,0.9948384215365483
108,0.9820200380258566,0.9909692417153302,0.9851240266933149,0.9925341438425758
109,0.9833017729242539,0.9916157385420291,0.9846621593399244,0.9923014458015893
110,0.9803517196708146,0.990127122985132,0.9890612020142092,0.9945155614741326
111,0.9813562833156603,0.9906342833334915,0.9864907578525969,0.9932224110704495
112,0.9806473292518264,0.9902763903334394,0.999822863348211,0.9999114277515839
113,0.9804353053317559,0.9901693316457322,0.9862187448436162,0.9930854670387721
114,0.9815238899433673,0.9907188753341521,0.9872062654673952,0.9935825408426797
115,0.9813233340467452,0.9906176528039187,1.0193490831542693,1.0096281905504962
116,0.9813147524778416,0.9906133213710795,0.9876983304362745,0.993830131579977
117,0.9811181179493156,0.9905140675171229,0.9836665353169549,0.991799644745326
118,0.9814648666444271,0.9906890867696218,0.983701487785592,0.9918172653193692
119,0.9809484554451465,0.9904284201521817,0.9834470937129615,0.9916890105839439
120,0.982783854172004,0.9913545552283521,0.9904687844334684,0.995222982267526
121,0.9801280639339723,0.9900141736025663,0.9856484733900904,0.9927983044859063
122,0.9803877969799261,0.9901453413413235,0.9869782408097852,0.9934677854917014
123,0.9804722701555367,0.9901879973800616,1.0204515672696133,1.0101740282097997
124,0.9805258043865964,0.9902150293681653,0.9907988398868285,0.9953887883067744
125,0.9822105627838167,0.9910653675635208,0.9926316533659273,0.9963090149978205
126,0.9792997259508391,0.9895957386482821,0.9849116209694057,0.9924271363527932
127,0.9803612212073606,0.9901319211132225,0.9882907709897827,0.9941281461611389
128,0.9816395189011912,0.990777229704635,1.0025378856259444,1.0012681387250593
129,0.9792852756323662,0.9895884374993305,0.9860816388502699,0.9930164343304042
130,0.9793296445384773,0.9896108551033973,0.9838896222243956,0.9919121040820077
131,0.9808995319849187,0.990403721713988,0.9823062787941698,0.9911136558408272
132,0.9801870704962148,0.9900439740214647,0.9987056498368397,0.9993526153649871
133,0.979772546899311,0.9898346058303433,1.01013100887047,1.0050527393477768
134,0.9790796744257423,0.9894845498671226,0.9820245172035146,0.9909715017110807
135,0.9806826671715498,0.990294232625612,0.9940877779291969,0.9970395067043216
136,0.9788995153229886,0.9893935088340677,0.9822349727690496,0.9910776825098271
137,0.9792604023532795,0.9895758699328109,0.983656114146175,0.991794391064083
138,0.979099886978896,0.9894947634924078,0.9872578194823654,0.9936084840028115
139,0.979690401792416,0.9897931106006022,0.9816344817353734,0.99077468767393
140,0.9788890113645778,0.9893882005383822,0.9850969229919627,0.9925204899607679
141,0.9796345888895239,0.9897649159722343,0.9821521620473075,0.9910359035107191
142,0.9787980647854071,0.9893422384520976,0.9814760910751003,0.9906947517147248
143,0.9786059529212291,0.9892451429859179,0.9851827665115395,0.9925637342314797
144,0.9809473160773167,0.9904278449626286,0.9834883397684883,0.9917098062278543
145,0.9786148390266535,0.9892496343323325,0.9820590746021236,0.9909889376789852
146,0.9782249860081292,0.9890525698910697,0.9860024082135562,0.992976539608845
147,0.9785354453649195,0.9892095052944647,0.9810265005287622,0.9904678190273333
148,0.979167759526559,0.9895290594654403,0.9862836132579895,0.9931181265378201
149,0.9780743794754674,0.9889764301920786,0.9809241300431096,0.9904161398337114
150,0.9790049056936452,0.9894467674886028,0.980861174726637,0.9903843570688287
151,0.9781183736624706,0.9889986722248268,0.9820969082212022,0.9910080263152273
152,0.9777088065190223,0.988791589021176,0.9845095664734212,0.9922245544600382
153,0.9783593515030422,0.9891204939253064,1.012690078605843,1.0063250362610696
154,0.9797273021084466,0.9898117508437888,0.9886502099968447,0.9943089107499966
155,0.9799668814701987,0.9899327661362658,0.9827698286126844,0.9913474812661222
156,0.9776346774369217,0.9887541036258316,0.9806273820323393,0.9902663187407412
157,0.9780340039558029,0.9889560171998565,0.9804571483859937,0.9901803615432866
158,0.9782185753109177,0.9890493290584235,0.9817921691217629,0.9908542623018599
159,0.9779253057870226,0.9889010596551218,0.9822376506843251,0.9910790335207001
160,0.9782908442418525,0.989085862926901,0.9813182420671407,0.9906150826971799
161,0.9775801701272883,0.988726539609051,0.9868816358557465,0.9934191642281452
162,0.9777973980446273,0.9888363858822284,0.9804401559724382,0.9901717810422787
163,0.9786022789982133,0.989243286051623,0.9906527086950967,0.9953153815224081
164,0.9781387264749029,0.98900896177684,0.9822660716672569,0.9910933718208678
165,0.9774895400079425,0.9886807068047513,0.9836917538361759,0.9918123581787918
166,0.9783788178963881,0.9891303341301327,0.9844518776443586,0.992195483583935
167,0.977205388352593,0.9885369939221258,0.9815751497713311,0.9907447450132305
168,0.9776427888995574,0.9887582054777383,0.980375064888062,0.9901389119149202
169,0.9785630748754072,0.9892234706452365,0.9828277001969279,0.9913766691812592
170,0.9776238532340107,0.9887486299530385,0.9800042100850902,0.9899516200729661
171,0.9786808888223851,0.9892830175548275,0.9806176819224577,0.9902614210007666
172,0.9773819337574795,0.9886262861958909,0.9823922502973503,0.9911570260545755
173,0.9773182888025957,0.9885940970907098,0.9797561646087141,0.9898263305291055
174,0.9786087315850626,0.9892465474213507,0.9811361982573498,0.9905231942046333
175,0.9778792160925396,0.9888777558892401,1.0163785665690623,1.0081560229295177
176,0.9775453877207072,0.9887089499547919,0.9869268194700453,0.9934419054328468
177,0.9779443757091704,0.9889107015849158,0.9807406873417527,0.9903235266021668
178,0.977098491245305,0.988482924104056,0.9796588434226132,0.9897771685700844
179,0.9783403916991303,0.989110909705848,0.9796586475354327,0.989777069614887
180,0.9776418188506095,0.9887577149386039,0.9833893151316918,0.9916598787546523
181,0.9764727379029409,0.9881663513310605,0.9799811975609345,0.9899399969497821
182,0.9781276406586779,0.9890033572534918,0.9795077338767592,0.9897008304921033
183,0.9771885258781434,0.9885284648800677,0.9798235216470611,0.9898603546193074
184,0.9764549507477751,0.9881573512086904,0.9794349909350947,0.9896640798448202
185,0.9768086029029199,0.9883362802725194,0.9797255931500537,0.9898108875689606
186,0.9769183531417686,0.9883918014339094,0.9868761920441558,0.9934164242874968
187,0.9779668849915104,0.9889220823662046,0.9810882421817388,0.9904989864617424
188,0.9770017594389895,0.9884339934659215,0.9805465601908665,0.9902255097657636
189,0.9776621445697578,0.9887679932975975,0.9793271587854698,0.9896095991781152
190,0.9777040960628346,0.9887892070926111,0.979701928205808,0.9897989332211912
191,0.9770626977893702,0.9884648186907666,1.0110729571741033,1.0055212365604733
192,0.9781512786199329,0.9890153075761431,0.981030800523013,0.9904699897134759
193,0.9783974444160597,0.9891397496896279,0.983390779894441,0.9916606172952726
194,0.9774182534518984,0.9886446547935706,0.9833355110299126,0.9916327500793389
195,0.9760243681720094,0.9879394557218623,0.9823898732575166,0.9911558269301133
196,0.9781471154054358,0.9890132028468759,0.9794307843586858,0.9896619545878713
197,0.9763633649275927,0.988111008403202,0.9820222116606054,0.9909703384363254
198,0.9781895229765317,0.98903464194968,0.9793125407586686,0.9896022133962052
199,0.9786914361361974,0.9892883483273203,0.9955204866146571,0.9977577294186486
200,0.9770314509545488,0.9884490128249149,0.9805660023222761,0.9902353267391929
201,0.9772882900941531,0.9885789245650309,0.9800687185254054,0.9899842011493948
202,0.9780830986780221,0.9889808383775806,1.0331663352399012,1.0164479008979759
203,0.9771971389328172,0.9885328213735836,0.9821936777369707,0.9910568488926207
204,0.977793326935256,0.9888343273447054,0.9866980914740007,0.9933267798031022
205,0.9774856091774332,0.9886787188856819,0.9914685295576066,0.9957251275114064
206,0.9779905573906894,0.9889340510826237,0.9793970225232452,0.9896448971844625
207,0.9761870218581283,0.9880217719555214,0.9801017797172856,0.990000898846706
208,0.9779264308422816,0.9889016284961217,1.002281148418019,1.0011399244950823
209,0.9775240125426117,0.9886981402544518,0.9803034212241704,0.9901027326617023
210,0.9774185260736045,0.9886447926700491,0.9970825241200025,0.9985401965469405
211,0.9783146778863357,0.9890979111727695,0.989633989659038,0.9948034929869507
212,0.9768315971027506,0.9883479129854783,0.9927723430838716,0.996379617958874
213,0.9772215291544748,0.988545157873162,0.9979221541303067,0.9989605368233055
214,0.9777842327285461,0.9888297288858917,0.9868170221723992,0.993386642839735
215,0.9770679275315689,0.9884674640733345,0.9983588661640397,0.9991790961404465
216,0.9781745508755256,0.9890270728728944,0.9841065396297062,0.9920214411139037
217,0.9764783850473759,0.9881692087124431,0.979438331673168,0.9896657676575299
218,0.9784884001676099,0.9891857258207934,0.9809334250973448,0.9904208323219705
219,0.9769613615130034,0.9884135579366581,0.9947155737998742,0.9973542870013014
220,0.9771894979797227,0.9885289565711884,1.003388591612247,1.0016928629137012
221,0.9775166522618404,0.9886944180391838,0.9840172631516019,0.9919764428410596
222,0.9774099988766088,0.9886404800920346,0.9789574897399521,0.9894228063572984
223,0.9761282327151118,0.9879920205725914,0.9987335295435227,0.9993665641512741
224,0.9778464591403195,0.988861193060138,0.9812523334783253,0.9905818156408512
225,0.9762238351890067,0.9880404015975291,0.9787864900906029,0.9893363887427788
226,0.9784393949604292,0.9891609550323088,0.9798292357546188,0.9898632409351399
227,0.9765145476752366,0.9881875063343174,1.0022389484513674,1.0011188483149078
228,0.9781741655480125,0.9890268780715783,0.979081802734238,0.9894856253297659
229,0.9763776268645479,0.9881182251454266,0.9789018742502621,0.9893947009410663
230,0.9762783644447515,0.988067995860989,0.9961708496147248,0.9980835884908261
231,0.976835366408212,0.9883498198554053,0.9791903668466523,0.9895404826719584
232,0.9773457861627868,0.9886080042983603,0.9786724910564334,0.98927877317591
233,0.9772417895992186,0.9885554054271407,0.9797028204564429,0.9897993839442631
234,0.9776392033368841,0.9887563923115158,0.9787072216182128,0.9892963264958649
235,0.9765209563560823,0.9881907489731334,0.9786498494350176,0.9892673296106658
236,0.9769633260422901,0.9884145517151648,0.9785644615355069,0.9892241715281258
237,0.9770024279328093,0.9884343316239118,0.9789450899252464,0.9894165401514402
238,0.9750172358540522,0.9874296105819655,0.9847853893141701,0.9923635368725365
239,0.977233072988927,0.9885509966556744,0.9828707638325613,0.9913983880522307
240,0.976728077583417,0.9882955416187088,0.9991920213857165,0.9995959290561944
241,0.9765562132527137,0.9882085879270194,0.9852539323895887,0.9925995831097194
242,0.9765571090384721,0.9882090411641011,0.9869568120826913,0.9934570006209082
243,0.9768072940827507,0.988335618139279,0.9804311047203206,0.9901672104853405
244,0.9767605721582073,0.9883119811872197,0.9848100562135914,0.9923759651531225
245,0.9768580106173409,0.9883612753529657,0.9853399944927541,0.992642934036582
246,0.9760278610768695,0.9879412234930119,0.978734789953002,0.989310259702689
247,0.9763571658639335,0.9881078715727011,0.9846038384836763,0.992272058703497
248,0.9768596718271795,0.9883621157385483,0.9841827287207441,0.9920598413002837
249,0.9759742276377089,0.9879140790765708,0.9791450699450878,0.9895175945606464
250,0.9757055744034471,0.9877780997792202,0.983794857144907,0.9918643340421648
251,0.9760904696142686,0.9879729093524117,0.986807804033396,0.9933820030750486
252,0.9755859114468125,0.9877175261413622,0.979789783610686,0.9898433126564457
253,0.9760957508818678,0.987975582128358,0.991621363542323,0.9958018696218254
254,0.9763634551394743,0.9881110540518583,0.9816034558220309,0.990759030149123
255,0.9768182083853012,0.9883411396806778,0.9789933286696114,0.9894409172202308
256,0.9764896524141355,0.9881749098282832,0.9785661700985152,0.9892250351151224
257,0.9774738414502143,0.9886727676285083,0.979931072656126,0.9899146794830986
258,0.9751228032565529,0.987483064794811,0.9788696161802449,0.9893783988849993
259,0.975613930103578,0.9877317095768354,0.9807200222968127,0.9903130930654268
260,0.9764306225137731,0.9881450412332053,1.0063307419839507,1.0031603770005824
261,0.9763936360738976,0.988126325969457,0.9794590970088339,0.9896762586870688
262,0.9749777558046356,0.9874096190561623,0.9804092302336386,0.9901561645688213
263,0.9762353918157771,0.9880462498364017,1.0204846193749675,1.0101903876868792
264,0.9753159620447144,0.9875808635472411,0.9823141474653028,0.9911176254437728
265,0.9762705408731013,0.9880640368281305,0.9781769360292564,0.9890282786802693
266,0.9759781065743596,0.9879160422699692,0.9802776890214153,0.9900897378628946
267,0.976617213047129,0.9882394512703533,0.9780481693807905,0.9889631789812958
268,0.9774370500143129,0.9886541609755723,1.0019355093991853,1.000967286877641
269,0.9743484327868206,0.9870908938830408,0.9800695139406139,0.9899846028805771
270,0.9755804930046843,0.9877147832267594,1.0002205113042848,1.000110249574658
271,0.9754263162039919,0.9876367329154946,0.9787733109567716,0.9893297281274689
272,0.9771341462740979,0.9885009591670095,0.9805667944604258,0.9902357267138092
273,0.9748282050752203,0.987333887332558,0.9874934707891335,0.9937270605096419
274,0.9753836176966904,0.9876151161746616,1.0029851314975966,1.0014914535319792
275,0.9771509608359233,0.9885094642116096,0.9831381321888998,0.9915332229375372
276,0.9770858366202941,0.9884765230496343,1.0256313031420101,1.0127345669730101
277,0.9761296069503959,0.9879927160411639,0.9783849969691214,0.9891334576128347
278,0.9761517612764614,0.9880039277636812,0.9782326170521428,0.9890564276380508
279,0.97512229105756,0.9874828054490671,0.9796263486284733,0.9897607532269974
280,0.9767286262264092,0.988295819188976,0.9785181722100792,0.9892007744690049
281,0.975996399032257,0.987925300330069,0.9831265455710682,0.9915273801419042
282,0.9762235585740757,0.9880402616159302,0.9953482789580159,0.9976714283560575
283,0.9768959892278009,0.9883804880853329,0.9800431353299105,0.9899712800530682
284,0.9756807121438359,0.9877655147573415,0.9841694355127033,0.9920531414761526
285,0.9764690575776008,0.9881644891300237,0.9797974036003325,0.9898471617377769
286,0.9769257231645607,0.988395529717006,0.9868622660267002,0.9934094151087457
287,0.9755088494024713,0.9876785152074896,1.0242158062475917,1.0120354767732165
288,0.9756678200339032,0.98775898883984,0.9780794656677065,0.9889790016313322
289,0.9757270758785757,0.9877889834770257,0.9778097958250271,0.9888426547358418
290,0.976267917830643,0.9880627094626347,0.9873191839519658,0.9936393631252567
291,0.9758698338464425,0.9878612422027916,0.9971852128799886,0.9985916146653689
292,0.9756486583859676,0.9877492892358706,0.9777914910166766,0.9888333990196106
293,0.975854159527898,0.9878533087092931,0.9777374745300141,0.9888060854030046
294,0.975675209597674,0.9877627294030049,0.9779646613949492,0.9889209581129066
295,0.9772694631789048,0.9885694023076502,0.9779234545451336,0.9889001236450189
296,0.9754511664036681,0.9876493134729898,1.0003969889505826,1.0001984747791723
297,0.9752959406539226,0.9875707269122159,0.9857238613360988,0.9928362711626216
298,0.9764888446532631,0.9881745011146883,0.981664602165821,0.9907898880013971
299,0.9750306092975302,0.9874363824052312,0.9776881276676329,0.9887811323380078
300,0.9762660833119842,0.9880617811209905,0.979253660413319,0.9895724634473814
301,0.9754614750225576,0.9876545322239744,0.9881782735255723,0.9940715635836146
302,0.9755506339141636,0.9876996678718504,0.9800743137638364,0.9899870270684542
303,0.9747785776407495,0.9873087549701711,0.9775988803115254,0.9887360013226612
304,0.9766125071234126,0.9882370703041921,0.9939568692357269,0.9969738558436358
305,0.9758762008334846,0.9878644648095631,0.9828325242391611,0.9913791021799688
306,0.9753498938863489,0.9875980426703714,0.9824525911229519,0.9911874651764679
307,0.9757115371736897,0.9877811180487759,1.01878241774508,1.009347520799987
308,0.9779704149605112,0.9889238671204731,0.978058422203263,0.9889683625896548
309,0.9762581228229279,0.9880577527770975,0.9807120715349552,0.9903090787905335
310,0.9759795422145114,0.987916768869985,0.9913225925659199,0.9956518430485226
311,0.9753516936511655,0.9875989538528104,0.9802397735291776,0.9900705901748509
312,0.9746896811535911,0.9872637343453831,0.9800133135899571,0.9899562180167147
313,0.9753522250418996,0.9875992228844146,0.9778183073274126,0.9888469584963149
314,0.9769113031144228,0.9883882350141683,1.0039607207737111,1.0019784033469539
315,0.9763480112532856,0.9881032391674899,0.9806875895854765,0.9902967179514817
316,0.9754943603835551,0.9876711802941074,0.9802946241657268,0.9900982901539255
317,0.9754122354824772,0.9876296043975582,0.9792806197616938,0.9895860850687492
318,0.9760699192277211,0.9879625090193054,0.9840943566956175,0.9920153006358408
319,0.9753090882005984,0.9875773833986876,0.9790301082632669,0.989459503094122
320,0.9752157389654896,0.9875301205358192,0.9942443962310694,0.9971180452840422
321,0.9751579727096351,0.9875008722576578,0.9776679943421079,0.9887709514048781
322,0.9753930454444008,0.9876198891498696,1.0139708387036486,1.0069611902668585
323,0.977375425877962,0.9886229948154969,0.9775589975019127,0.9887158325332475
324,0.9754381549515325,0.9876427263699827,1.0048013813276888,1.0023978159032914
325,0.9757039386556672,0.9877772717853287,0.9776269116339877,0.9887501765532019
326,0.9760031677147344,0.9879287260297346,0.9936395711723572,0.9968147125581349
327,0.9754954995519244,0.9876717569880817,0.9784009901257755,0.9891415420079047
328,0.9745877129046496,0.9872120911458944,0.9829608427213329,0.9914438172288599
329,0.9764356404922261,0.9881475803199774,0.9804281093918166,0.9901656979474782
330,0.97422080011952,0.9870262408464731,0.9814242941600965,0.9906686096571832
331,0.9760233679791175,0.9879389495202209,0.9774565403987729,0.9886640179549233
332,0.9742133801786175,0.9870224821039374,0.9790665646979164,0.989477925321185
333,0.9749339901509417,0.9873874569544328,0.9885185882626847,0.9942427210006038
334,0.9769933303392575,0.9884297295909596,0.9772748698996065,0.9885721369225448
335,0.9740882404078768,0.9869590875045818,0.9863122236470464,0.9931325307566188
336,0.9750215342122062,0.9874317871185868,0.987236160078705,0.9935975845777328
337,0.9778758711309077,0.9888760645960178,0.9779292843476152,0.9889030712600781
338,0.97560361067102,0.9877264857596054,0.9867129518484334,0.9933342598785333
339,0.975500375791826,0.9876742255378673,0.9772514384501925,0.9885602856933878
340,0.9760996837490516,0.9879775724929446,0.9789621649272369,0.9894251689376194
341,0.9756739087102361,0.9877620709007995,0.984086099405537,0.9920111387507385
342,0.9754379859162472,0.9876426407948612,0.9779870178011044,0.9889322614826075
343,0.975152564842548,0.9874981340957298,0.9772256251523372,0.9885472296012655
344,0.9749074005111467,0.9873739922193346,0.9803577657907758,0.9901301761843115
345,0.9756825279837303,0.9877664339223774,0.9814481011328253,0.9906806251930161
346,0.974997011972984,0.9874193698591213,0.9807322387394751,0.9903192610161003
347,0.974401112715585,0.9871175779589709,0.9809600487043167,0.9904342727835688
348,0.9755414866235402,0.9876950372577258,0.9806831812417602,0.9902944921798567
349,0.9750447484675431,0.987443541913938,0.9776085949895678,0.9887409139858468
350,0.9756228239749121,0.987736211736166,0.9771630795601366,0.9885155939893597
351,0.9747046655109102,0.987271323148257,0.9791388881570248,0.9895144709184523
352,0.9745765605780894,0.9872064427353021,0.9975577035882114,0.9987781052807533
353,0.9749282720637933,0.9873845613861872,0.9780905438183172,0.9889846024172051
354,0.9757713857835009,0.9878114120536879,0.9782339892916999,0.9890571213492676
355,0.9735971419959618,0.9867102624357171,0.9799658761820993,0.98993225838039
356,0.9753675865900064,0.9876070000713879,0.9803259313991395,0.9901141001920635
357,0.9742327339445127,0.9870322861712846,0.9771393242471843,0.9885035782672636
358,0.9757751544691837,0.9878133196455612,0.9803352734908991,0.9901188178652596
359,0.9761013202080449,0.987978400678904,0.977628449347513,0.988750954157574
360,0.9751972203511285,0.9875207442636983,0.9801455403221411,0.9900229998955282
361,0.9742395435427159,0.9870357356968976,0.9776904289653975,0.9887822960416501
362,0.975522939592927,0.9876856481659168,0.9892857643453112,0.9946284554271063
363,0.9755863623990555,0.9877177544213,0.9776883342835293,0.9887812368180988
364,0.9742368743008193,0.9870343835453855,0.9773583336652819,0.9886143503233614
365,0.9742568505971847,0.98704450284533,0.9769122481491189,0.9883887130826207
366,0.9755437198096406,0.9876961677609368,0.9825870830811384,0.9912553067102029
367,0.9748138567928376,0.987326621130433,0.9865068273322268,0.9932305006050846
368,0.974140465478596,0.9869855447161301,0.9803264314258898,0.9901143527016917
369,0.9747334365346989,0.9872858940219388,0.9827178225258488,0.9913212509201287
370,0.974722495601613,0.9872803530920753,0.9769988703826362,0.9884325320337429
