Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
36,91.94329832594475,98.41580329833411,0.3736738781363126,0.20274423309781875,0.988928378305042,0.9966802558547303,0.994448781137089,0.9983387480483417,2.0312565292276097,6.662150502872166
37,92.37736500086261,98.44228288533277,0.36294349046343855,0.20080174801136266,0.9891002440174637,1.012870048722318,0.9945351899342042,1.0064144517654334,2.0028528691254928,6.619680998266744
38,92.80270598390409,98.42743029125873,0.35247961364382896,0.20193586493105414,0.9892967293864142,0.996167872850841,0.9946339675410317,0.9980820972499411,1.97217777564557,6.613267782895517
39,93.16809140649583,98.40981935240596,0.3430580775362002,0.20364381706003237,0.9880790395943292,0.9930625781028861,0.9940216494595725,0.996525252115011,1.9459156738948444,6.670983254738346
40,93.54399479034264,98.42854363670472,0.3349290769429365,0.20368621578082094,0.9891517693497589,0.9927976851452873,0.9945610938246875,0.9963923349490839,1.9254403169790668,6.700453269264071
41,93.90996073448078,98.42080249372725,0.32502319083468567,0.20283129989439738,0.9885524226928153,0.9971490136983476,0.9942597360311919,0.9985734893829035,1.8948971973593172,6.647360653295863
42,94.19353490461877,98.4464825823036,0.3181335924256004,0.20032490287565888,0.9884051896664175,0.9990521784071273,0.9941856917429548,0.9995259768545924,1.8775935899854772,6.582564032997462
43,94.4958461437823,98.40019977856711,0.3107497996813555,0.20598932231987718,0.9884918329532312,0.9927330867192204,0.9942292657899541,0.9963599182620808,1.8555911055528347,6.734105175061944
44,94.74203280882313,98.43479320641055,0.30555287555285454,0.20194073128525708,0.9888577209211451,0.9939156279682272,0.9944132545984818,0.9969531724049165,1.8424046598854456,6.63945896996289
45,94.95188313817799,98.43289072748853,0.30016643014311206,0.20227511758224778,0.988447716989336,0.9929855543147273,0.9942070795308873,0.9964866051858035,1.8282599157408435,6.666770594704323
46,95.22076306836887,98.42835907822564,0.29147230075849223,0.20284335778089785,0.9887899070649598,0.9987172583095869,0.9943791565921722,0.999358423344491,1.8032538617425218,6.677689527119126
47,95.41389303102554,98.40278324111225,0.28828733129715356,0.20571398077263783,0.988031803399666,0.9972191178644914,0.9939978890317956,0.9986085909226354,1.7940232479063707,6.724518630602668
48,95.61907264164978,98.4487993278832,0.2825439306327437,0.20095416650373715,0.9889895039765351,0.9931114850209037,0.9944795141060147,0.9965497905377853,1.7793870640734066,6.56973875703879
49,95.7744862689456,98.45760503821155,0.2773562540661317,0.20049809071313807,0.9888108058904052,1.002433145722208,0.9943896650158855,1.0012158337352681,1.7623619988120776,6.6057619265205645
50,95.9776711367453,98.42748301545885,0.2718619004014776,0.20346912481039311,0.9885181805533297,1.0050865037535832,0.9942425159654609,1.002540026010724,1.7465556355066283,6.694625959671393
51,96.08672319042093,98.41988883204273,0.2695512039897476,0.20395122940546867,0.9882701721759818,0.995425330437892,0.9941177858664343,0.9977100432680289,1.741271175167601,6.719411626289174
52,96.21853535445949,98.43093494273829,0.26481299203030473,0.2019863192961252,0.9880523465410774,1.0202140287924752,0.9940082225721664,1.0100564483198329,1.7277145090047212,6.650013688916736
53,96.3744316629633,98.4346134809372,0.2602271515205266,0.20188833141077886,0.9886916659326511,0.9931371789745648,0.9943297571392757,0.9965626819094546,1.716639913417472,6.631545646650769
54,96.48261678496577,98.42959628347036,0.2568766591967606,0.20259858143079704,0.9880495276656142,0.9960038149145056,0.9940068046374804,0.9979999072717921,1.7054430510772693,6.682638821180617
55,96.6158972666258,98.42749476816542,0.25245493695999544,0.20185060724911835,0.9879937024987935,0.9932878752670372,0.9939787233632285,0.996638287076629,1.6916025672954282,6.6457336679692105
56,96.6804438681432,98.41141366275548,0.2517248162754984,0.20388338366067768,0.9887394146472575,0.992940856331774,0.9943537673520715,0.9964641771442534,1.6917653222393783,6.64514002306788
57,96.82541206537184,98.40591020602429,0.24576123498974387,0.2026417648703864,0.9889060247768091,0.9951142792372147,0.99443754191845,0.9975541485238858,1.6741665256061413,6.631859558775756
58,96.8742400139467,98.41186275555805,0.24470275070374808,0.20321805733967974,0.9879134121831032,0.9952238603501634,0.9939383341953882,0.9976090719065076,1.6711354877529299,6.650501975409159
59,96.96964673941491,98.44716329791777,0.24147974364310143,0.19911857910703074,0.9876385552286826,0.9938280830536483,0.993800057973777,0.9969092652060408,1.6612806039465884,6.5555119068264585
60,97.06355612303474,98.43408460695733,0.23996146648437813,0.19966000232736783,0.9886573181566294,1.0015471273572174,0.9943124851658202,1.0007732647094532,1.6601009228244088,6.563426576243262
61,97.12104893671759,98.4293768954819,0.2377596389248446,0.1989184729282412,0.986927711370929,0.9979287185962544,0.9934423543270787,0.9989638224661864,1.650451813173757,6.549666332490661
62,97.20514003237541,98.43496890839735,0.23412246111696694,0.19771932273291026,0.986604603961175,0.9931396130576683,0.9932797209050304,0.9965639031480461,1.641308771629443,6.518213355686288
63,97.24321409562073,98.4037708352309,0.2322752747695352,0.20158534648678775,0.988343026510144,0.9936115220620645,0.994154427898475,0.9968006430887093,1.6372660812113893,6.5952998738069555
64,97.32442808455468,98.40765605509965,0.23037082900825553,0.19954984196220849,0.9877020615950427,0.9932817871421467,0.9938320087394261,0.9966352327417222,1.632902985737397,6.576335745520416
65,97.34573350202173,98.41541188127103,0.2287277809828269,0.19889182501442343,0.9886314403799272,1.006504648867301,0.9942994721812575,1.0032470527578443,1.6261829370336978,6.556230343743002
66,97.41578025404046,98.43076955298487,0.2259247036833362,0.1960604309780884,0.9883040541083911,1.0056826576898787,0.994134826926605,1.0028373036987999,1.618271041761866,6.473387707187823
67,97.45577042522591,98.4086557975622,0.2243339648120329,0.19797715166752156,0.9875621286253555,0.9925330675875482,0.9937616055298955,0.9962595382667853,1.6142990140377143,6.524165973677256
68,97.51443790935758,98.421739584421,0.22163874389561367,0.1967822930280764,0.9870194008033034,0.9950311003766462,0.9934885005893643,0.9975124562513724,1.6054335315912958,6.498805310143609
69,97.55421605691714,98.43180932032249,0.22013990382695178,0.19268605939942798,0.9873617901143683,0.9972562549931778,0.9936608023437214,0.9986271851863326,1.6005652034907032,6.361262888118106
70,97.5902664107673,98.44246773483519,0.21920178207999605,0.19202983932536213,0.9871752206532142,0.9914298573588187,0.9935669180549512,0.9957057082084138,1.5992512244167894,6.341944799570597
71,97.63853507475075,98.43375816420273,0.2171496883532902,0.1932896932180031,0.9862606814283683,0.9962700932412926,0.9931065811021335,0.9981333043443108,1.5943141718670197,6.4138099824578605
72,97.65960941492192,98.41474021435431,0.2170556666691535,0.1943547004952516,0.9874362445106243,1.0009240663698566,0.993698266331699,1.0004619264968841,1.595293550635351,6.428315738344692
73,97.69920186072909,98.43081139209768,0.21465194490783007,0.19252647230972894,0.9861999415797761,0.9901734179956079,0.993075999901204,0.9950745791123436,1.5863399204001718,6.392909487670691
74,97.71293059975308,98.42611311421882,0.21354820693517856,0.19290869108106404,0.9852923443620941,1.0042337077700851,0.9926189320993702,1.00211461808023,1.583044394975847,6.410484517093527
75,97.73948004900062,98.40065997906369,0.2132140972826415,0.19383020350802388,0.9851177915752684,0.9893992438981295,0.9925310028282585,0.9946854999939073,1.57984238349906,6.432947618063711
76,97.7890561042309,98.40396631350177,0.21016772890545263,0.19404505966893135,0.9843930271462202,0.9917161453086462,0.9921658264353899,0.9958494591596896,1.5717005668168882,6.415306260783645
77,97.81502657229933,98.41178008190293,0.20849572241736028,0.1923955087807626,0.9837440603964083,0.9918476252812312,0.9918387270097938,0.995915470951843,1.5679862398302717,6.365717810257475
78,97.82964832922177,98.41645351933165,0.20760431870472468,0.19246143781033553,0.9838918327586017,0.9996388795080484,0.9919132183606597,0.999819423450079,1.563712130848787,6.365186479892949
79,97.86097933354178,98.43827509833923,0.20606492605497143,0.18915666791388525,0.9834145701849213,0.9898904440089078,0.9916726124003432,0.994932381626464,1.5592414015193399,6.260939648990417
80,97.87498725933204,98.41983786162406,0.20558419305105416,0.18921134915908214,0.9811907910992257,0.9814912790972463,0.9905507514000611,0.9907024170240256,1.5555291643508606,6.276471185948211
81,97.89073764396608,98.42402172421161,0.20538700804214172,0.18996395715688194,0.9801793559066,0.9987210984298509,0.9900400779294746,0.9993603446354328,1.552895660275811,6.32066144944978
82,97.90987726894357,98.44595963477082,0.20433893937037506,0.18600756140512217,0.9777588966673865,0.9892801836709612,0.9888169176684765,0.9946256500166086,1.5471075971771386,6.173155671759921
83,97.92777067044072,98.41238406442882,0.20273631980083884,0.1905462893875786,0.9770838158532584,0.985128633678322,0.9884755008867232,0.9925364646592698,1.5432613538069302,6.323976892762359
84,97.9377160938779,98.43705310740769,0.2022411593959653,0.18581318604474137,0.9724855758894381,0.9786647166408567,0.9861468328243204,0.9892748438330253,1.5365075301832738,6.164647884898651
85,97.94181217247603,98.46080232468793,0.20250220522954895,0.18276395983125912,0.9724227326057117,0.9737399786427875,0.9861149692635802,0.9867826400189595,1.5390509147277789,6.067788306426236
86,97.95972850875476,98.43198088190594,0.20156782495838604,0.1865280072581803,0.9680528008137672,0.9834837745361068,0.9838967429632884,0.9917075045274725,1.5321743845223028,6.180683368440091
87,97.9848456269408,98.40969514511009,0.19932111712520117,0.18909583273267758,0.9638678155558928,0.9895272594439372,0.9817676993850902,0.9947498476722362,1.5193746033767184,6.272411078169677
88,97.98444065486093,98.42113728465684,0.20042679200745447,0.18695151644286964,0.9598255571681569,1.0539241634978376,0.9797068730840653,1.0266080866123342,1.5201772052363407,6.258847292475122
89,98.00663771025157,98.42888816297027,0.19786292484214202,0.18631037670107978,0.9567317419163358,1.0355061011350366,0.9781266492210177,1.017598202207058,1.50896092044216,6.254518173947245
90,97.99814357516338,98.42803559073087,0.1990960221525207,0.1845476175273734,0.9505962689431354,1.016432896563246,0.9749852660133564,1.0081829678006102,1.5055067324987097,6.196404710370683
91,98.01276147474063,98.44737389832109,0.19752505429800107,0.18362517322420688,0.9490511766974531,1.0827979911183117,0.9741925768026839,1.0405757978726546,1.500766177826612,6.192851060258991
92,98.03033718524604,98.3829985435864,0.196406126091232,0.19010377375511128,0.9461635760285704,0.9983453644891527,0.972709399578605,0.9991723397338182,1.4953650969535692,6.322416909172112
93,98.03475828866216,98.41961215956684,0.1962499252798673,0.18558280174541195,0.938186734971354,1.0551996878041174,0.9686004000470751,1.0272291311115147,1.487396143799865,6.233605721316566
94,98.0474662732312,98.42715059181674,0.19565353452358128,0.18457661834737582,0.9327168803906944,0.9969614464629157,0.9657726856723038,0.9984795673737724,1.4800896666699779,6.167406657653645
95,98.02214210626327,98.41248819386117,0.19753255409319742,0.1857454254211867,0.9306370082782717,1.0392509969431398,0.9646952929698951,1.0194366076138035,1.4821580632871563,6.227411399650063
96,98.04215200278236,98.44646854927014,0.19613115822143673,0.18179974883176844,0.9263281927436402,1.0173711681806945,0.9624594499217306,1.0086481885081113,1.4739379136931212,6.092473312827264
97,98.07807993425433,98.39290339515455,0.19353547614419508,0.18678203969016557,0.9226674396339704,1.0954545211606317,0.9605557972517632,1.0466396329017127,1.4637081240345045,6.325360719575648
98,98.05858762566214,98.41441717471005,0.19526341457777674,0.1855141493274628,0.9165787176180804,1.0364082426014072,0.9573811767619418,1.018041375682446,1.4609591958005737,6.223273697140792
99,98.07874311369284,98.41874911760553,0.19267700304762017,0.1846634542357733,0.9141357176901781,1.0232536388389326,0.9561044491530086,1.0115600025895313,1.453706836005011,6.18001542744134
100,98.06015898151486,98.41007359545478,0.1946855205702564,0.18446566642509757,0.9106840405272922,1.0181377076789335,0.9542976687215013,1.0090281005397885,1.4546502468988602,6.176280799553789
101,98.09060172733106,98.42899392224466,0.19202062745988482,0.18289399497827366,0.9059779514783709,1.0603669170452517,0.9518287406242631,1.0297411893506307,1.442694050717265,6.144357070513205
102,98.09767905081308,98.46108573727018,0.19181561989060086,0.18003126315819096,0.9027597076828039,1.076153347642499,0.9501366784220068,1.0373781121859564,1.43852932947992,6.108625215821442
103,98.08771437437026,98.42259420787326,0.1926073364881435,0.18176133594547147,0.8996557567539061,0.9938607468689756,0.9485018485769577,0.9969256476131887,1.4374562903120633,6.071296645197215
104,98.12919856612358,98.42729665375967,0.18940169232100948,0.18260882144943574,0.8935980711256225,1.0050481907669777,0.9453031636071163,1.0025209178700352,1.4232595087000004,6.107847059350375
105,98.09634945114918,98.42032057226122,0.1919312557589802,0.18269735281460642,0.8960438027907951,1.0955869456862382,0.9465959025850446,1.0467028927476212,1.431835593883408,6.197453881435715
106,98.10983353773926,98.42087410306588,0.19142500036921456,0.18232291137130138,0.8881887586856202,1.070813989836562,0.9424376683291157,1.0348014253162594,1.4226576736111516,6.172438903074248
107,98.12041691146072,98.41726139799526,0.19007931643901738,0.18349931789703425,0.8843687308635387,1.014402641632691,0.9404088104986782,1.0071755763682373,1.4158659278439827,6.11295954011368
108,98.1041136983044,98.4035034953242,0.19180922187517416,0.18435881157524167,0.8811598752838052,0.9920561590053125,0.9387011639940611,0.9960201599392015,1.417104887828594,6.153537565590141
109,98.1100639280857,98.41981148506022,0.19170916121869347,0.1824922798099176,0.8766685282402311,1.0673012356828906,0.9363057877852893,1.0331027227158442,1.4125145177323286,6.167420836184315
110,98.12577102976884,98.39370643492309,0.18941335595163708,0.1848542486601852,0.8741795374995565,1.0471562113080706,0.9349756881863595,1.0233065089737632,1.402929494802734,6.215589228834541
111,98.13312493581854,98.43705489588473,0.1891719479414392,0.17941934646966637,0.8732497722723551,1.1378799089175067,0.9344783423238632,1.0667145395641267,1.4022839223190509,6.165533996434884
112,98.12870227812427,98.42201449794948,0.18927669470686598,0.1823914492309884,0.8677832393944024,1.0045315457655293,0.9315488389743194,1.002263211818896,1.3973609135281988,6.080819820702062
113,98.15196350340175,98.4372310703985,0.18739781236635814,0.1796009823029342,0.8656424090642302,1.123227364026476,0.9303990590409205,1.0598242137385219,1.3893935140902745,6.1515041145741085
114,98.15077267856083,98.39579858670835,0.1876695481885896,0.18294369537969846,0.8615895515377278,1.0571612643917043,0.9282184826525098,1.0281834779803185,1.3849596433830544,6.150538129335367
115,98.14631065423818,98.42571729531011,0.1879917315579902,0.18027983024902342,0.8617003655734804,0.9871360157260816,0.9282781725180661,0.9935471884747505,1.3868913253071031,6.018685082746382
116,98.15466035760456,98.41775781822984,0.1871143170754809,0.1812942986839838,0.8560199875579224,1.1367165784645499,0.9252134821531312,1.0661691134452123,1.378410437761375,6.214068800981215
117,98.16466992877915,98.4188115886616,0.18624553354429937,0.18066890232378816,0.8525357999388267,1.1103884732644904,0.9233286521812407,1.05374972041016,1.37313851272347,6.170260920742765
118,98.17159993470929,98.424672460534,0.1864158791717203,0.17935075685495547,0.8532975872318036,1.0378142033275475,0.9237410823557668,1.0187316640448296,1.3758427800728117,6.045100506740523
119,98.1499184761533,98.40178085786329,0.18767873886132352,0.18175889678210724,0.8469995852681884,1.0683019688599995,0.9203258038695799,1.0335869430580087,1.3711412003173031,6.1592585340675345
120,98.1775018325095,98.42446758502825,0.18552764111769307,0.17982254862319336,0.8476499609170295,1.0303036082832446,0.9206790759635137,1.0150387225536002,1.3663173296469033,6.038998345639416
121,98.16618527399375,98.42781854383938,0.18697637044550358,0.17910581434966655,0.8430626004018242,1.0563894417663653,0.9181844043555871,1.027808076328633,1.3662765458320132,6.065180083184557
122,98.15630188337748,98.42586456805256,0.18769117098879678,0.17891529888174076,0.8396033489096901,1.054626511651311,0.916298722529771,1.0269501018312968,1.3645539445409858,6.035281837320177
123,98.17101459619572,98.42939142401728,0.1852441041285069,0.17810971440748533,0.8390144442701936,0.9641930836545025,0.915977316460508,0.9819333397204224,1.3569626351945598,5.940731935978052
124,98.18269415232216,98.38912250995318,0.1850906766310874,0.18213269346861322,0.8333946800814503,1.0420024228925744,0.9129045295546793,1.02078519919353,1.3499764670400534,6.109945462445732
125,98.19312460433864,98.44001141115649,0.18344197135240245,0.17693477729062287,0.8307606375270168,0.993270774536337,0.9114607163926577,0.9966297078335248,1.342756121899549,5.944137500086153
126,98.17950686400462,98.42257090054292,0.18587077448273717,0.17865406374800763,0.8297990121540485,1.0023584478526373,0.9109330448249467,1.001178529460474,1.3495134124358041,5.985202453652273
127,98.19905337089659,98.44104540024934,0.18360140695618699,0.17656068749074758,0.8223106416702687,0.9675634130244418,0.9068134547249884,0.9836480127690198,1.3354084186112503,5.910136866679764
128,98.18850910257719,98.41259860124225,0.18406173402536471,0.17936863397630262,0.8255574204325574,0.9791133333395565,0.9086019042642148,0.989501558027857,1.3393091236167791,5.977408674030763
129,98.19201880601058,98.42543861170765,0.18408701791485907,0.176764946866096,0.8204587115445267,1.1719949729020767,0.9057917594814642,1.082587166422213,1.3331349523856206,6.131892919192264
130,98.19195612431444,98.42716208804559,0.18400257491459368,0.17698557481522162,0.8195494134421069,0.9997964183847293,0.905289684820338,0.999898204011153,1.3339541511846194,5.96311112508544
131,98.20951970866288,98.40132842202839,0.1826021150621244,0.1801737745947296,0.8154194690627103,1.014222819772072,0.9030057968045999,1.0070863020476806,1.325269969782915,6.047284458309637
132,98.22099025142886,98.42307073898789,0.18202091694364778,0.1769800953902858,0.8163651630731007,1.0549835371605583,0.9035292818017027,1.0271239151925917,1.3251306689656797,5.983963202925371
133,98.21040152704047,98.40761113801284,0.18295812978647627,0.17844350507925796,0.8110511292677588,1.0553341739744593,0.9005837713770767,1.0272945896744805,1.322620132242227,6.041729256821886
134,98.2116248311866,98.3842673806666,0.18216748931901566,0.1812750503786945,0.8084944834724022,1.0270806631806355,0.8991632129221047,1.0134498819283742,1.3166765720896085,6.092044084401106
135,98.20065630192676,98.41197142628266,0.18401589078066974,0.1766832198267152,0.8064499774025665,1.0350778400187193,0.8980255995251842,1.0173877530316153,1.3206913056285747,5.973384578003446
136,98.21111942428959,98.4284817574148,0.18249689699609614,0.17601103512449615,0.8029301094177353,0.9700556069692285,0.8960636748678831,0.9849140099365166,1.3116762517284164,5.869844719011089
137,98.22611929643726,98.43041695540687,0.18167903435953936,0.17581569972556643,0.8008748463168078,1.0094020585649406,0.8949161113293289,1.0046900310866733,1.3087696538919276,5.911968715680025
138,98.23122468493172,98.42554682311847,0.18065399311941122,0.17711611677596795,0.8002125534515411,0.968469763115451,0.8945460041001475,0.9841086134748801,1.304636376474294,5.914470717210089
139,98.22777928311359,98.42148087876322,0.18118131857077144,0.17651080767245325,0.7949602768949722,1.1590292777885165,0.891605449116913,1.0765822206355242,1.301067276122713,6.068899268586434
140,98.21711913972352,98.39890043080396,0.18100789086317529,0.17859475642544045,0.7923524063349368,0.9930984293407813,0.8901417900171504,0.9965432400758039,1.2982009456010244,5.98317240804151
141,98.20910422515563,98.44333922421923,0.1821979578648029,0.17336635192598926,0.7965849602735092,1.0525643859242662,0.892516084041912,1.025945605733689,1.305164215593102,5.8846799410413615
142,98.2359806170652,98.41057780069255,0.180032909939303,0.17802537937205154,0.7895015235967167,1.1789249956187149,0.8885389825982407,1.0857831254991555,1.2929627406785429,6.153653366439793
143,98.2309469867023,98.43531946141023,0.18014225626269947,0.17413588529629226,0.7885339445273333,1.0349511944194523,0.8879943381167097,1.0173255105517862,1.2924412430448262,5.905890848927325
144,98.22921003194016,98.42289382636622,0.18042072228401299,0.17518240906042587,0.7862554568210844,1.1775866860338418,0.8867104695564864,1.085166662791408,1.288314142716091,6.054871290877196
145,98.24124609918633,98.41673066698175,0.1794711737121112,0.17614176458632919,0.7822843341304124,1.1606029653816103,0.8844683906903696,1.077312844712069,1.2835041910650005,6.094784334634858
146,98.22316490408231,98.43218209296299,0.18077937851043976,0.17360575764766106,0.7819073838557936,0.9938624527948157,0.8842552707537533,0.9969265032061368,1.2861744642312813,5.852652012805748
147,98.24454368144517,98.39980365261832,0.17892454484637363,0.17728274346633013,0.7739970635005953,1.1323373850606369,0.8797710290186846,1.0641134267833654,1.274331309397967,6.089627123517287
148,98.2497551983329,98.40496488899971,0.17880699145048126,0.17776520375306246,0.7754202417584783,1.0114129300069914,0.8805794920156149,1.0056902753865085,1.274937941579281,5.973324743835095
149,98.22501229632576,98.38298065333163,0.1799701312994567,0.17866153541470065,0.7699116259626904,1.066474550766619,0.8774460815130981,1.0327025470902156,1.2721600961959638,6.051753158922119
150,98.23618909365001,98.38760785843124,0.17943660657165503,0.17722131208211825,0.7666303823648115,1.0890079586138601,0.8755743157292883,1.0435554410829644,1.2672082607064157,6.0434757971189175
151,98.25716357096302,98.39407181684277,0.1783773697012634,0.17729320051058953,0.7691238758676505,1.019750185493252,0.8769970785969874,1.0098268096526513,1.2673302422407937,5.958563159393493
152,98.25782299865618,98.43133377394068,0.17790885750216612,0.17404392741776575,0.7667518575186449,1.0124193557482561,0.8756436818242024,1.0061905166260792,1.2629430457725155,5.895958953833284
153,98.25294494974673,98.41121332192917,0.17859356629494486,0.17519950040189247,0.764513118883458,1.0584302743469371,0.8743644085182436,1.0288004054951267,1.2632259597491444,5.943805889539052
154,98.24230991492415,98.44139672497337,0.1789171348909789,0.17168123080354225,0.7611897373754907,1.0688438863236702,0.8724618830501941,1.0338490636082571,1.2600127567847812,5.887166000741275
155,98.24588150226072,98.43150596951192,0.1786832487943425,0.17343574633119865,0.7597022798286711,1.0331063075029638,0.8716090177531846,1.016418372277363,1.2588751597926588,5.896347622489604
156,98.24230914841908,98.40369321704986,0.1785121303704041,0.17551134065740454,0.7548504278338305,0.9970554348789419,0.8688212864760109,0.9985266320328877,1.2528901155920635,5.887871772641247
