Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
42,0.0255297363937168,0.15978027535874634,0.10938799214728646,0.33073855558021426
43,0.024340914123406457,0.15601574960050174,0.1075734467228186,0.3279839122926894
44,0.02165418920786508,0.14715362451487587,0.12414760114804153,0.35234585444991623
45,0.023962779265982264,0.15479915783356918,0.11286329204770996,0.33595132392611576
46,0.01866776740837638,0.13663003845559138,0.10684812791912073,0.3268763189940818
47,0.02163377149927822,0.14708423266712928,0.11446610752871628,0.33832840189483987
48,0.01962434110986271,0.1400869055617359,0.10714117499559313,0.32732426582151397
49,0.01861504895293166,0.1364369779529423,0.10752718044434946,0.3279133733844191
50,0.01840870967602319,0.1356787001560053,0.10943926565836862,0.33081606015785964
51,0.01734833140039525,0.13171306465341717,0.10499875676671093,0.3240351165641016
52,0.019382964303916613,0.13922271475559084,0.12632569635427907,0.35542326366499855
53,0.01705401011893335,0.1305910032082354,0.10512580938599178,0.32423110490203094
54,0.014233111930277292,0.11930260655273753,0.12017496531758068,0.34666261020995714
55,0.01696804666971433,0.13026145504221243,0.11826311396008793,0.3438940446708665
56,0.015737055791448778,0.12544742241851276,0.10989985686939244,0.3315114732092879
57,0.012822754503208623,0.1132376019845379,0.1069561549888828,0.32704151875393866
58,0.0138350601488401,0.11762253248778526,0.11294399028307157,0.33607140652407724
59,0.01354327641770952,0.11637558342586093,0.1100407010349367,0.3317238324795743
60,0.013550615617348761,0.11640711154112862,0.10397475668260668,0.32245116945454966
61,0.014645953235643714,0.12102046618503713,0.11801149296324209,0.34352800899379676
62,0.011152363995485377,0.10560475365950804,0.10402016404025251,0.3225215714339934
63,0.01221567587133901,0.11052454872714482,0.10963300052394714,0.3311087442577546
64,0.011711149940962551,0.10821806661072148,0.11482528650207977,0.3388588002429327
65,0.012092364056600951,0.10996528568871611,0.10512926511069405,0.3242364339655463
66,0.009985474619928202,0.09992734670713618,0.10465017260063823,0.3234967891658868
67,0.010037196124989775,0.10018580800188107,0.10804084413139801,0.32869567099582864
68,0.011922602275940726,0.10919066936300338,0.10861747038135218,0.32957164681045026
69,0.010990974182392803,0.10483784708964984,0.10389991396572101,0.322335095771033
70,0.009213529268205825,0.09598713074264605,0.10444820539864452,0.3231844758008103
71,0.01014584518362506,0.10072658628001378,0.11335794265073969,0.3366867129108894
72,0.009505694314539896,0.09749715028932844,0.10443908996389574,0.3231703729674113
73,0.00845183812226604,0.09193387907766125,0.10510674933428078,0.3242017108750057
74,0.008749889596035376,0.09354084453347306,0.10419178663474868,0.3227875255253038
75,0.009482397036200588,0.09737760027953342,0.11624914727439611,0.3409532919248561
76,0.00848814222317429,0.09213111430550643,0.11163321971044717,0.33411557837138806
77,0.007823229295181722,0.08844902088311504,0.11358030424352457,0.3370167714573335
78,0.009102352110287957,0.09540624775290116,0.10559072649338931,0.32494726725022527
79,0.007705508984847285,0.08778102861579651,0.11003092148251256,0.33170909164886114
80,0.007976852381141493,0.08931322623856723,0.10298495239821387,0.32091268656476307
81,0.008137588864120486,0.09020858531271005,0.10382769885591947,0.3222230576105929
82,0.0075792370992778975,0.08705881402407167,0.10284183259593742,0.3206896203433117
83,0.00694569794487605,0.08334085399656072,0.14284188637705317,0.37794429004425134
84,0.008715640703155133,0.09335759585140961,0.10470744503997892,0.3235852979354577
85,0.0074655811560404755,0.08640359457823775,0.10519950706806387,0.3243447349165142
86,0.007184609251196847,0.08476207436817983,0.10371199614971506,0.32204346934802924
87,0.008643653223740574,0.092971249447023,0.10282840715523153,0.32066868751911454
88,0.008178216574799764,0.09043349255004898,0.102347360738,0.31991774058029354
89,0.005963701492985157,0.07722500561984542,0.10197906071542524,0.3193416050492407
90,0.005897220041669578,0.07679335935918924,0.10607717793319718,0.3256949154242313
91,0.007119591396259418,0.0843776711948097,0.10256159870612648,0.32025239843930364
92,0.007365753552053751,0.08582396840075475,0.10191100501023817,0.3192350309885151
93,0.005725743323267152,0.07566864161108716,0.10467932816367279,0.3235418491689642
94,0.0061903552132565026,0.07867881044637433,0.10313983069890083,0.3211539050033501
95,0.006554098138431331,0.08095738470597559,0.11623304303246827,0.3409296746140885
96,0.005879261202709664,0.07667634056675934,0.10325367214630979,0.3213310942724183
97,0.005493109502577725,0.07411551458755261,0.10095074646488597,0.3177274720021641
98,0.0068792663456135866,0.082941342800883,0.10318920198228708,0.3212307612640593
99,0.007201197397407136,0.08485986918094522,0.10080611588701743,0.3174997887983824
100,0.005421382444535672,0.07363003765132592,0.09990521404782506,0.31607786073659927
101,0.004945155925210885,0.07032180263055608,0.10432286989573915,0.3229905105351226
102,0.0056935038395438745,0.07545531021435055,0.10303162505995708,0.32098539695748945
103,0.009106485419428764,0.09542790692155395,0.10986016722281329,0.3314516061551268
104,0.006303571935081428,0.07939503721947253,0.10158027914450403,0.3187166125957416
105,0.0038748315073711672,0.062248144609869036,0.10270998726076934,0.32048398908645864
106,0.004136725737635171,0.06431738285747618,0.10152462576580569,0.3186292920712182
107,0.005177290147986989,0.07195338871788451,0.10350457858316914,0.32172127468224593
108,0.005616696219748151,0.07494462101944442,0.10516680998477906,0.3242943261680338
109,0.005458347134578578,0.07388062760005885,0.10445108979570515,0.32318893823227485
110,0.004749492378558853,0.0689165609890602,0.10332101627315779,0.3214358665008586
111,0.005343178044089807,0.07309704538549973,0.10397861207502826,0.3224571476569069
112,0.004887927302381427,0.06991371326414746,0.1057742318295325,0.32522950639438064
113,0.00496291942440666,0.0704479909181707,0.10501954298621476,0.32406718899977327
114,0.004571203951761476,0.06761067927303702,0.10532668008511883,0.3245407217671133
115,0.0046702715200976205,0.06833938483844891,0.10038169025069288,0.3168306965094968
116,0.004800607306490754,0.06928641502120567,0.10130163645745774,0.3182791800565311
117,0.004826085595344911,0.06947003379403893,0.10335730176593996,0.32149230436503445
118,0.0046429011429936756,0.06813883725889132,0.10032136930122403,0.31673548790942896
119,0.004188674196786594,0.0647199675277004,0.10675712188138713,0.3267370837254124
120,0.004914210292200232,0.07010142860313356,0.10092006864673966,0.31767919139713835
121,0.0043259703614062575,0.06577210929722611,0.10569891107381278,0.325113689459261
122,0.004555845354992204,0.06749700256301908,0.11471074030717146,0.3386897404811245
123,0.004169157166206698,0.06456901088143366,0.10028162027713039,0.3166727337127881
124,0.004662248252986156,0.06828065797124509,0.10152076977060555,0.31862324110241164
125,0.004477957636398994,0.06691754356220043,0.1000770419292074,0.3163495565497246
126,0.0037155708509005424,0.06095548253357152,0.10138137849112604,0.3184044259917347
127,0.004092529969613093,0.06397288464351981,0.10019601851975535,0.31653754677724305
128,0.004307865039139809,0.06563432820666186,0.10239026512667114,0.31998478889889614
129,0.004494956909566334,0.06704443981096668,0.10098888408070819,0.3177874825739809
130,0.004524704970205239,0.06726592726042836,0.10070636580538628,0.3173426630716177
131,0.0033136715964156944,0.05756449944554104,0.10765815669129904,0.32811302426343736
132,0.003783600941589066,0.06151098228437801,0.10053360971471897,0.3170703545188654
133,0.00369833411803851,0.06081393029593228,0.10170479827562978,0.31891189735666775
134,0.0036386036281975194,0.060320839087313095,0.1013469383160428,0.31835033896015064
135,0.003849323832897386,0.06204291928090897,0.10214112512590524,0.3195952520390521
136,0.0037721208660482573,0.061417594108270454,0.10136983338122416,0.31838629584393885
137,0.004031540935105395,0.06349441656638319,0.10095640408864753,0.31773637514242453
138,0.006334468455049174,0.07958937400840123,0.10211241609439795,0.31955033421105655
139,0.003799291016550426,0.06163838914629767,0.10378420728347863,0.32215556379407545
140,0.002691920369598726,0.05188371969701793,0.09952172233577365,0.31547063624967325
141,0.00241048613043177,0.049096701828450454,0.10601986812690106,0.3256069227257017
142,0.003870032705094869,0.06220958692271529,0.1009485986273229,0.317724091984418
143,0.003987925671500542,0.06315002511084648,0.10244528353031807,0.3200707476954401
144,0.003583915946444022,0.05986581617621213,0.10408660433361437,0.3226245563090546
145,0.0032129820037533267,0.05668317213912191,0.10190539904688982,0.31922625056046033
146,0.00377608237958654,0.061449836286084115,0.10325920571815372,0.32133970454668953
147,0.005007865960411489,0.0707662769997934,0.1029049716880792,0.3207880479196181
148,0.003434307672360447,0.05860296641263518,0.10333431267076874,0.3214565486512427
149,0.0024186510916890604,0.04917978336358407,0.09982910397772836,0.3159574401366873
150,0.002923834120171401,0.054072489494856824,0.10363537677694534,0.32192448924700545
151,0.006343366104128288,0.07964525161067851,0.10194591325067436,0.3192897011346817
152,0.003026214757628794,0.05501104214272617,0.10003773282653994,0.31628742122718057
153,0.0021504909121755423,0.04637338581746584,0.10254790327444241,0.3202310154785798
154,0.0027863123802495697,0.05278553192163142,0.10424190775216366,0.3228651541312002
155,0.003688413554645643,0.06073231063153816,0.10030259948688924,0.3167058564139433
156,0.0035186010714352077,0.05931779725710664,0.10106642376509105,0.3179094584391774
157,0.0028942148267465584,0.05379790727106918,0.1005879138099303,0.31715597709948695
158,0.0030865819795680626,0.05555701557470544,0.10026082110050209,0.31663989183377084
159,0.0034562645257935603,0.058790003621309296,0.10955984445602014,0.33099825446068465
160,0.0030729964048862098,0.055434613779534986,0.10140851908416666,0.31844704282528147
161,0.003137479941236783,0.0560132122024508,0.10033698502930738,0.3167601380055694
162,0.0031051051071683275,0.05572346998499221,0.10271876874715488,0.3204976891447969
163,0.003358411563755943,0.05795180380070963,0.1008623197001078,0.3175882864655241
164,0.0029085931687558536,0.05393137462327336,0.09982911850400332,0.3159574631243948
165,0.0026789280567749534,0.0517583621917749,0.1033543722854098,0.32148774826641496
166,0.002974070742050517,0.05453504141421841,0.10238762594465721,0.31998066495439564
167,0.0029824298010504525,0.05461162697677531,0.10010975673921672,0.3164012590670535
168,0.0028587385803142303,0.0534671729224038,0.09985347051428661,0.3159959976238411
169,0.0027455103983473174,0.052397618250711715,0.10161894584811469,0.31877726683079943
170,0.0026774700714855535,0.05174427573640927,0.09903895764850329,0.3147045561292421
171,0.0028842406181263667,0.053705126553489906,0.10331660552772184,0.3214290054237823
172,0.0027681572244084487,0.0526132799244492,0.10033755238313227,0.31676103356178814
173,0.00264472506956503,0.05142689052980969,0.10001400173597544,0.3162499039303814
174,0.0029852846499672354,0.05463775846397101,0.1010630582974003,0.3179041652721781
175,0.0026874901353895844,0.051841008240480664,0.10467305635413743,0.32353215659983076
176,0.002468627048678104,0.04968527999999702,0.09997498344173975,0.31618820889106497
177,0.0025184913463442786,0.05018457279228626,0.1008399139512235,0.3175530096711784
178,0.003792541505211077,0.0615836139343176,0.1016252650109832,0.3187871782411946
179,0.002674923244539716,0.05171966013557819,0.09898422588777848,0.3146175867426652
180,0.002018648435939281,0.044929371639711155,0.10016560614676581,0.3164895040072669
181,0.0023724521719539794,0.048707824545487347,0.09933613511833665,0.3151763555826113
182,0.002940602362695002,0.054227321183099225,0.10297941494869994,0.32090405879125294
183,0.0029568592295165404,0.054377010119319176,0.0997151069381168,0.3157769892473434
184,0.00259081097844383,0.05090000961143161,0.10070821464158745,0.31734557605485453
185,0.0021731319204256593,0.04661686304788922,0.10187165859182783,0.3191733989414341
186,0.00236939971774431,0.04867648012895252,0.0992810393878535,0.3150889388535458
187,0.0027130321126186707,0.0520867748341042,0.10902335177757976,0.3301868437378748
188,0.0031680924580244235,0.056285810450098554,0.10159658772173256,0.31874219633072204
189,0.0022098776004336215,0.04700933524773161,0.1011051963921387,0.31797043320431334
190,0.0038460091602385885,0.062016200788492265,0.10301141589217593,0.32095391552709857
191,0.003245868692212406,0.05697252576648157,0.10125045145744341,0.3181987609300882
192,0.0021050669667626665,0.045881008781005095,0.10299339716554587,0.32092584371712085
193,0.0036703369922986917,0.06058330621795654,0.10195526031193741,0.3193043380725314
194,0.0021219251602225013,0.046064358892993415,0.09940658888860496,0.3152881045783443
195,0.001701762137706251,0.0412524197800111,0.1039522937909911,0.32241633611061193
196,0.002213181369219694,0.047044461621105774,0.10043738462598388,0.3169185772812693
197,0.0029151744709683515,0.0539923556715981,0.10077783354367888,0.31745524652095275
198,0.0025678577602432587,0.050674034378991956,0.10021937042123999,0.3165744310920261
199,0.002335503020063594,0.04832704232687527,0.10380092213901762,0.3221815049611284
200,0.0028864386459014134,0.053725586510539027,0.10014990906583099,0.31646470429706847
201,0.0022074871388186573,0.04698390297557938,0.10021632314163509,0.3165696181594739
202,0.0019475702403393557,0.04413128414559626,0.10024302574991999,0.3166117902888646
203,0.0023214375590197575,0.04818129885152286,0.09914012450274251,0.3148652481661679
204,0.0023597989976673556,0.04857776237814331,0.1010013504790169,0.31780709633206256
205,0.002276191932886941,0.04770945328639746,0.10046136837264981,0.31695641399512614
206,0.0021278960146903073,0.04612912328118005,0.1000927806011181,0.31637443101666435
207,0.002354028523386026,0.04851833182814539,0.10503814856293545,0.32409589408527756
208,0.0024908908739751396,0.04990882561206124,0.10020073519085382,0.3165449971028666
209,0.002425238935845397,0.0492467149751676,0.0994770192750384,0.3153997769102546
210,0.001979976115540915,0.04449692254011411,0.10182204532576872,0.31909566798339445
211,0.0020274734371458834,0.045027474247906506,0.09992937886490004,0.3161160844767315
212,0.0025122911983600426,0.050122761280281064,0.1074145179016148,0.32774154131207534
213,0.0019280929659148541,0.0439100554077862,0.10073639109692642,0.31738996691282856
214,0.001991447001368851,0.04462563166352776,0.10375304696131765,0.3221071979346591
215,0.0021939114405343132,0.04683920836792946,0.10346110247077371,0.32165369960685003
216,0.002098003219253689,0.045803965104057195,0.10346560696143105,0.32166070161185534
217,0.0020391663165999245,0.04515712918908735,0.1004382577824256,0.31691995485047264
218,0.0020561941661525066,0.04534527721993225,0.10140997392181411,0.318449327086452
219,0.0020301690390452983,0.04505739716234503,0.09977734549187285,0.31587552214736875
220,0.0019870345852428194,0.044576166111979836,0.09990319478653968,0.31607466647382493
221,0.0026864222376319444,0.05183070747763284,0.10064820363413879,0.3172510104540863
222,0.0016399950259193914,0.04049685204950369,0.10005166423970543,0.31630944380417325
223,0.0019152257069346727,0.04376329177443891,0.09957105495727737,0.3155488154902144
224,0.002151540907703053,0.04638470553644868,0.09993771497340613,0.3161292694032081
225,0.0022354945348950187,0.047281016644050905,0.10010730268369773,0.31639738096845516
226,0.0017612031217967387,0.04196669062240599,0.10092800050560474,0.31769167522238406
227,0.001832887419036867,0.04281223445508149,0.10021784372887707,0.31657201981362326
228,0.002146992775802631,0.046335653397817006,0.10117822233539905,0.31808524381901004
229,0.0028824707573344246,0.05368864644721847,0.10731447656990462,0.32758888346509046
230,0.0052299058179392805,0.07231808776467531,0.09939735467781635,0.31527346015454005
231,0.0015346341690916636,0.039174407067518756,0.09940482543844144,0.3152853079964898
232,0.000991005068944979,0.0314802329874634,0.09956700252321449,0.315542394177414
233,0.0016066255777818683,0.04008273416050692,0.09889368920299832,0.31447367012676647
234,0.0032194562194816927,0.0567402521979035,0.09958606381418061,0.31557259674151145
235,0.0020369753206316062,0.045132862978450705,0.10107929210635716,0.3179296967984544
236,0.002854635070981303,0.05342878504122383,0.10003987582743595,0.31629080895188205
237,0.002083316551858101,0.045643362626542984,0.10170576535645817,0.3189134135724902
238,0.0010717992580243797,0.032738345377009814,0.10092794184392125,0.3176915828975034
239,0.001326832246538205,0.03642570859349486,0.10203055338433158,0.3194222180505476
240,0.0021869628160762467,0.046764974244366334,0.1005031974372869,0.31702239264330667
241,0.0046474974315727675,0.06817255629337049,0.10051220803133767,0.31703660361437397
242,0.0015532885235253198,0.039411781531990146,0.09939862563970403,0.3152754757980773
243,0.0009943628043117246,0.031533518742945965,0.09945664033674503,0.31536746873567195
244,0.001553101473126935,0.039409408434115514,0.10150278123629063,0.3185950113173316
245,0.002136423636326035,0.04622146294013242,0.10256580959404435,0.3202589726987276
246,0.0021183931774596864,0.04602600544756938,0.10232466424351395,0.31988226622229926
247,0.0017140747345582115,0.041401385659881135,0.10218121014820104,0.3196579580554832
248,0.0019346830911920086,0.043985032581458985,0.10087114775405567,0.3176021847438328
249,0.002069643847440562,0.04549333849521886,0.0996547049332576,0.3156813344707881
250,0.0016679864171780666,0.040840989424572795,0.10111202310066308,0.3179811678396428
251,0.0025304386125298475,0.05030346521393777,0.10042125388465294,0.31689312691292776
252,0.0016862186544911546,0.04106359281031258,0.1084330808985992,0.32929178686781607
253,0.001558566948546798,0.03947868980281385,0.10631519138276302,0.32606010394214596
254,0.003957864625603881,0.06291156193899403,0.102885728315723,0.3207580526124372
255,0.0020230837255069346,0.04497870302161829,0.1000911489016646,0.316371852258801
256,0.001036584596117551,0.032196033856945035,0.09905197747794235,0.31472524124693646
257,0.0010698342915930281,0.032708321442608886,0.09974919252252468,0.31583095561158137
258,0.001968749990790586,0.04437059826946878,0.10395971832229842,0.32242784979324973
259,0.002297766900221368,0.04793502790466871,0.0997808274575236,0.3158810337097237
260,0.00165069514458563,0.040628747760491336,0.10171771075259098,0.31893214129747255
261,0.0015654120284509753,0.03956528817601327,0.10047656471935552,0.3169803853858398
262,0.002975560345050296,0.05454869700598078,0.10039250150225,0.3168477576096287
263,0.0020910449204979346,0.045727944634522275,0.10055809835138388,0.3171089692067758
264,0.001465748764213504,0.03828509846158821,0.09954062761400274,0.31550059843683775
265,0.002927658756198571,0.05410784375853995,0.10106996331299546,0.31791502530235255
266,0.0012484291716925828,0.035333117208825246,0.09954082426827207,0.31550091009103615
267,0.0009743940792122538,0.03121528598639221,0.10223548179984195,0.31974283697972333
268,0.0014342339258914718,0.03787128101730217,0.1008436734614276,0.31755892911619976
269,0.0020614052591091296,0.04540270101116375,0.10202228752735265,0.3194092790251289
270,0.0025923530658347404,0.05091515556133302,0.10205793570474164,0.31946507744155955
271,0.0019300778501495795,0.04393265129888679,0.09953543360860251,0.3154923669577483
272,0.0013709637310248058,0.03702652739624398,0.10028145751485455,0.31667247672454035
273,0.001428351154674757,0.03779353323883276,0.10026807192396613,0.3166513412634883
274,0.0015832854422056426,0.03979051950158031,0.09976836796564381,0.31586131128336026
275,0.0016459076222822536,0.04056978706232328,0.09974010571407689,0.3158165697269174
276,0.0016444458578991782,0.040551767629773895,0.1015821327291924,0.31871952047088736
277,0.004302201013069284,0.065591165663291,0.10325711098689759,0.32133644515818244
278,0.0022253698721508585,0.04717382613431794,0.10176230385081549,0.3190020436467696
279,0.0008693783493272358,0.02948522255855017,0.09960327343274081,0.31559986285285485
280,0.0007377088761126256,0.02716079667669241,0.1005273927079981,0.31706055053884913
281,0.001463826702846064,0.038259988275560985,0.10042508549210392,0.3168991724383387
282,0.002235645268028738,0.047282610630428795,0.10983003573308579,0.3314061492083178
283,0.002681104041377235,0.051779378534096324,0.10189785848580886,0.3192144396574329
284,0.0017649062237128157,0.04201078699230491,0.10034584626202642,0.316774124988179
285,0.0013604888984050747,0.03688480579324059,0.09979143055421286,0.31589781663413385
286,0.0011889213076626856,0.034480738212264044,0.10018592775382233,0.3165216070883982
287,0.001524689640697876,0.03904727443366407,0.09968004816602286,0.31572147245004234
288,0.0020382894624972497,0.045147419222999335,0.1025606614256259,0.3202509350893857
289,0.001619036455642152,0.04023725208860754,0.10254364294578165,0.32022436344816374
290,0.0016934253489270655,0.0411512496642212,0.10121603683852082,0.31814467909823796
291,0.0017024979939293374,0.04126133776223618,0.10108932346392661,0.31794547246961485
292,0.001480996147339715,0.03848371275409527,0.10141323608518314,0.3184544489957444
293,0.0020039845311715892,0.04476588579679385,0.10663545519624873,0.32655084626478725
294,0.0020609300037078815,0.045397466930522476,0.0998413644538842,0.315976841641732
295,0.0010844024494879158,0.03293026646548606,0.1002492078814776,0.3166215530905589
296,0.0012743507556526098,0.03569804974578597,0.100295659788651,0.31669490016205026
297,0.0016763939313166921,0.040943789899283774,0.10067493321112726,0.3172931345162187
298,0.0019405703597750042,0.0440519052910882,0.10273462107478049,0.32052241898934386
299,0.001651281596364127,0.040635964321818756,0.099852416957256,0.3159943305777115
300,0.0019084155229234091,0.04368541544867588,0.10553475565610902,0.32486113288004925
301,0.0028624318294125034,0.05350169931331624,0.10355512893353683,0.32179982742931484
302,0.0014400558430520982,0.03794806771170435,0.10040128157481126,0.31686161265576374
303,0.0016111666936000871,0.040139340971173,0.10078975744617989,0.3174740264118939
304,0.0014847710541378973,0.038532727052959764,0.10123630498510319,0.3181765311664316
305,0.0017693391467655608,0.042063513248010574,0.10082058353806501,0.3175225716985566
306,0.001754983518892417,0.04189252342474033,0.10008589066447177,0.3163635419331244
307,0.002817218662179943,0.05307747791841605,0.10173208349506534,0.3189546731042913
308,0.0025029827070815794,0.05002981817957746,0.10058331716888198,0.317148730359877
309,0.0009480088207357201,0.030789751878437088,0.10055676639954027,0.3171068690513346
310,0.0007341678347862994,0.027095531638746256,0.10572610005082907,0.3251555013387119
311,0.001255775219828833,0.03543691888170913,0.10107500484173795,0.31792295425423117
312,0.0021000496617764176,0.04582629880075869,0.10266845406110842,0.32041918491424387
313,0.001782137104583532,0.04221536574025543,0.10012228805440335,0.3164210613318958
314,0.0014505691927693062,0.03808633866321763,0.10404151910813976,0.32255467615295824
315,0.001261031264518216,0.03551100202075712,0.10002897559660837,0.3162735771394891
316,0.001472035794087985,0.038367118657621206,0.10061956701175115,0.3172058748064909
317,0.0017657840059065691,0.04202123279850996,0.10045595043446497,0.3169478670609174
318,0.0014174162674351841,0.037648589182533575,0.10021183302466903,0.3165625262482422
319,0.0012592278631269535,0.035485600785768776,0.10009860422133122,0.31638363456621965
320,0.0017909050976789138,0.04231908668294856,0.10305762139123398,0.32102588897351253
321,0.0023610102370173374,0.048590227793429176,0.10301116075486635,0.32095351805965044
322,0.002595333765939064,0.05094441839828053,0.10432224175766977,0.32298953815513864
323,0.0010109349009128257,0.031795202482651774,0.10188166214215273,0.3191890695843965
324,0.0017366365390269008,0.04167297132467159,0.10097909581852701,0.31777208155929465
325,0.00112439113202538,0.03353194196621156,0.10090379075129759,0.317653570342437
326,0.0008491987343028259,0.029141014640928786,0.10025798383421143,0.31663541152911406
327,0.0013594855875153867,0.03687120268604466,0.10091579671242894,0.31767246766509205
328,0.002013969953417121,0.04487727658199772,0.10157647075502796,0.3187106379696604
329,0.001338471434355613,0.0365851258622355,0.1013736912438561,0.31839235424842743
330,0.0013933437744515643,0.03732752033622866,0.10235696204349373,0.3199327461256408
331,0.0032267470337123483,0.05680446314958314,0.10337042618088695,0.32151271542644616
332,0.0018515745041132487,0.04302992568101006,0.10101747078583982,0.31783245709939667
333,0.0007974531358690576,0.028239212734583404,0.09990309636979157,0.31607451078787036
334,0.001029509793189316,0.03208597502319847,0.10622608944878842,0.32592344108515486
335,0.003308708633454242,0.057521375448212654,0.10077482162110996,0.3174505026316858
336,0.0013339838733004642,0.03652374396608957,0.10085254761726517,0.31757290126404863
337,0.000881192519598984,0.029684887057204446,0.09985481228205258,0.315998120693862
338,0.0009772867523419346,0.031261585889745494,0.10074006492536298,0.3173957544223977
339,0.002541138218267193,0.05040970361217365,0.10572805187510122,0.32515850269537966
340,0.0022173320150892296,0.0470885550329295,0.1003689677237623,0.31681061807294636
341,0.003017607864078402,0.05493275765950952,0.10033128478555936,0.3167511401487915
342,0.0008856241925707068,0.029759438713972863,0.10203673707719745,0.3194318974009913
343,0.0005828603796750958,0.024142501520660525,0.10097009224101383,0.31775791452143853
344,0.0008169687577836104,0.028582665337291594,0.10192082759294814,0.31925041518054154
345,0.0018117092859928185,0.04256417843671857,0.10098109376215825,0.3177752252176973
346,0.002035924273933985,0.045121217558195224,0.10082570329711048,0.3175306336357336
347,0.0024847544775357497,0.04984731163799859,0.10033662169111138,0.31675956448244996
348,0.0011628057013031582,0.03409993696919626,0.10039802025736147,0.3168564663335143
349,0.0007620686569866887,0.027605591045777096,0.10200497476408069,0.31938217665373986
350,0.0012139983207704352,0.034842478682930056,0.10245589286317411,0.32008732068480017
351,0.0018046248595641964,0.04248087639825945,0.10207803283012763,0.3194965302317501
352,0.0024101832181780305,0.04909361687814446,0.10525459766498546,0.32442964979327255
353,0.003235999435950139,0.05688584565557709,0.10753199307841377,0.3279207115728035
354,0.002601932088655829,0.051009137305543885,0.10135858911340052,0.3183686371384602
355,0.0009835752710470906,0.03136200361977995,0.10114690552953605,0.31803601294434575
356,0.0006063419473911342,0.02462401160231887,0.10057435000021112,0.3171345928784987
357,0.0007693851203302397,0.027737792275706438,0.10045645931372081,0.31694866984059233
358,0.0019802642465336774,0.044500160073124205,0.10142806027167091,0.3184777233523106
359,0.0017604590104335323,0.041957824186122095,0.10085517827844817,0.3175770430595514
360,0.0011955921383766392,0.03457733561708651,0.10067115988900595,0.31728718834678143
361,0.0018703849515332434,0.04324794736786063,0.10025573912749589,0.31663186688565614
362,0.0015488211193012765,0.03935506472236167,0.10041438787132972,0.31688229340139806
363,0.0021741849364815603,0.046628156048481695,0.1026069210827066,0.3203231510251899
