Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
115,0.5962452237449207,0.7721691678284758,0.6598921857166824,0.8123374826491034
116,0.5957854128227128,0.7718713706458562,0.6268847299770997,0.7917605256497066
117,0.5942760134311785,0.7708929973940473,0.6066860256801717,0.7789005236101538
118,0.5955215651723186,0.7717004374576436,0.604697552485997,0.7776230143752157
119,0.5939489209981819,0.7706808165500046,0.5992635263582018,0.7741211315796784
120,0.5923015039156048,0.7696112680539473,0.5925152728957369,0.7697501366649679
121,0.5913256950125748,0.7689770445290125,0.5980575603213325,0.7733418133796546
122,0.5883832612259662,0.767061445534819,0.6053558125305013,0.7780461506430716
123,0.5891420954761829,0.7675559233542419,0.628480007248686,0.7927673096493612
124,0.5865191763012201,0.7658453997388899,0.6275207893376689,0.7921620978926401
125,0.5885124512972553,0.767145651944437,0.5893812600061765,0.7677117037053536
126,0.5829000431424942,0.7634789081189435,0.585822080477191,0.7653901491900656
127,0.5848191570818893,0.7647346971871286,0.584817917489402,0.7647338867144584
128,0.5842591415276656,0.7643684592705704,0.5866781753884757,0.7659491989606593
129,0.5836709663505817,0.763983616545919,0.6338762124137711,0.7961634332307477
130,0.581511763955228,0.7625691863399858,0.5843354307515802,0.7644183610769565
131,0.5809664546155237,0.7622115550262432,0.6010871525368832,0.7752981055935085
132,0.575070359928882,0.7583339369492058,0.5786184920852536,0.7606697654601855
133,0.5758439614865114,0.7588438320804297,0.7038425159294509,0.8389532263061219
134,0.5779863876179352,0.7602541598820326,0.5883688591085003,0.7670520576261434
135,0.5782179900782836,0.760406463727317,0.5922541620316341,0.7695805104286582
136,0.5734785216362479,0.7572836467508379,0.5814043307324691,0.7624987414628756
137,0.5729022811621463,0.7569030857131884,0.5791278556807488,0.7610045043761231
138,0.5710446609804696,0.7556749704604947,0.5822982682207548,0.7630847057966467
139,0.574251473237205,0.757793819740703,0.5780889388243629,0.7603216022344511
140,0.5728593710644484,0.7568747393488888,0.5731830066211846,0.7570885064648549
141,0.5729106768683575,0.7569086317834918,0.5727366386291957,0.7567936565730421
142,0.5668074362241164,0.752866147614645,0.6068402238038202,0.7789995017994685
143,0.5696153422761966,0.7547286547337372,0.5686598569466615,0.7540953898192599
144,0.5656653674379541,0.7521072845265855,0.5937337648436286,0.7705412155385516
145,0.5653406538172786,0.7518913843217507,0.5991755423332515,0.7740643011618942
146,0.5662627200135213,0.7525042990000265,0.5790219721233621,0.7609349329104047
147,0.5644118117128245,0.7512734600082879,0.579569028213554,0.7612943111658946
148,0.5622094357007029,0.7498062654450834,0.6105924528644275,0.7814041546244987
149,0.5640715350385576,0.7510469592765538,0.5787776306732114,0.7607743625236141
150,0.5619961021204619,0.7496639928130882,0.5639643603490349,0.7509756056950417
151,0.5616230070209278,0.7494151099497046,0.5831689103404284,0.7636549681239744
152,0.5588003981951604,0.7475295299820338,0.5929030053928607,0.7700019515513326
153,0.5570317249739781,0.746345580126243,0.5974491021181798,0.7729483178830133
154,0.5629265680548314,0.7502843248094895,0.5724753334969609,0.7566209972614829
155,0.5542236898835956,0.7444620137277628,0.569459056165219,0.7546251096837548
156,0.5576326091969166,0.7467480225597631,0.570016667832856,0.7549944819883494
157,0.5570588891427687,0.746363778021662,0.5661834983008712,0.7524516584478177
158,0.556453101325895,0.745957841520481,0.655243694779356,0.8094712439483912
159,0.554603042882785,0.7447167534591826,0.5623594091934542,0.7499062669383783
160,0.551746255604887,0.7427962409738534,0.5589837104843666,0.7476521320001479
161,0.5536027456450356,0.7440448545921379,0.5706606698981977,0.7554208561445718
162,0.5508888903832574,0.7422188965414835,0.617327618102837,0.7857019906445681
163,0.5505852398268278,0.7420143124137349,0.5574356653070067,0.7466161432135034
164,0.5510123830336973,0.7423020834092393,0.5526076133497129,0.7433758224140148
165,0.5513872926960336,0.7425545722006118,0.6033595127794945,0.7767621983461184
166,0.5484424865821136,0.7405690289109541,0.5514860380345755,0.7426210595145922
167,0.5467858082827922,0.7394496658210025,0.5521071210968219,0.7430391114179804
168,0.5494955221227019,0.7412796517662561,0.5904524349954535,0.7684090284447819
169,0.5436539892318949,0.7373289559158076,0.5623746534518106,0.7499164309786862
170,0.5461618076035188,0.7390276095001586,0.5569221847209908,0.7462721921128984
171,0.5429150403966089,0.7368276870453558,0.5479832460538521,0.7402589047447198
172,0.5418023797298209,0.7360722652904543,0.5887794912744465,0.7673196799733776
173,0.5396788563021647,0.7346283797282573,0.576608199537951,0.7593472193522216
174,0.5368258731004115,0.7326840199570422,0.5502124693292746,0.7417630816704716
175,0.5392796914483164,0.7343566513951627,0.5775501475619353,0.7599672016356597
176,0.5390072952743898,0.734171162110301,0.7057132165778377,0.840067388117071
177,0.5388426847487362,0.7340590471813124,0.5411521073195963,0.735630414895684
178,0.5342247046764341,0.7309067687991637,0.5635409867859258,0.7506936704048635
179,0.5384107152744738,0.7337647547235243,0.5477834822720175,0.7401239641249413
180,0.5363707302132815,0.7323733543850988,0.5670400445510269,0.7530206136295519
181,0.5374125208234302,0.7330842521998615,0.5502827244261577,0.7418104369892335
182,0.537253543984239,0.7329758140513498,0.553323648398913,0.7438572769012299
183,0.5336250818469994,0.730496462583495,0.5393296295083855,0.7343906518389143
184,0.5336663355643904,0.7305246988051741,0.5449444957880766,0.7382035598587131
185,0.5329673851944756,0.730046152783833,0.5432618133544226,0.7370629643079502
186,0.5343069850364174,0.7309630531267756,0.551022639283881,0.7423089917843384
187,0.5276164495198487,0.7263721150483743,0.5744358316111025,0.7579154514925147
188,0.5350137314958859,0.7314463285135048,0.569346141166229,0.7545502906806338
189,0.5320644239228235,0.7294274630988495,0.6030287701726308,0.7765492709240225
190,0.5295205496560021,0.7276816265758,0.5519879166271658,0.7429588929592039
191,0.5285420959564289,0.7270090067918202,0.5570055409181608,0.7463280384108323
192,0.527694635495216,0.7264259325596905,0.5507826003229916,0.7421472901809935
193,0.5288827225820495,0.7272432348135316,0.5305661753570694,0.7283997359671881
194,0.5283071925543036,0.7268474341664168,0.5680098126679407,0.753664257257793
195,0.5258100590795752,0.7251276157198643,0.5493793847797784,0.7412013119118034
196,0.5259288652816366,0.7252095319848165,0.597153213808037,0.7727568917894145
197,0.5234791865948272,0.7235186152372496,0.5316261060860477,0.7291269478534226
198,0.5209712877065599,0.7217834077523255,0.5761407982946964,0.7590393917937964
199,0.5240415019125777,0.7239071086213877,0.5372396780497534,0.7329663553327351
200,0.5241804545135856,0.7240030763150014,0.5330285057987602,0.7300880123647834
201,0.5237768999010977,0.7237243259011663,0.5336014411866621,0.7304802811757906
202,0.5254369592375921,0.7248703051150545,0.5297912806801971,0.7278676257948262
203,0.5235732554564,0.7235836202239517,0.6340667359729957,0.7962830752772507
204,0.5220339668795407,0.7225191809769071,0.5306299933162331,0.7284435416119996
205,0.5219074711618816,0.7224316377082898,0.5506168994007247,0.7420356456402378
206,0.5212202259825147,0.7219558338170796,0.5406380907367452,0.7352809604067994
207,0.517476665132012,0.7193585094596519,0.5844979167495891,0.7645246344949187
208,0.5205446604115527,0.7214878103000443,0.5460987927223041,0.738984974625536
209,0.5172679477556389,0.7192134229529082,0.5905994217451612,0.7685046660529533
210,0.5185454812800875,0.7201010215796722,0.5202724930620957,0.7212991702907301
211,0.5167439493869215,0.7188490449231476,0.5345105691906541,0.7311022973501411
212,0.5201907353717989,0.7212424941528327,0.5213156426379384,0.7220219128516381
213,0.5118617821138377,0.7154451635966503,0.541878777636493,0.7361241591175316
214,0.5128887133577772,0.7161624908900055,0.5527730526980561,0.7434870897991814
215,0.5177065497966231,0.7195182762075075,0.5231816988961486,0.7233130020234315
216,0.5191446498070202,0.720516932352752,0.5231590743430719,0.7232973623227669
217,0.5121552922554562,0.7156502583353521,0.6746692996168403,0.8213825537572856
218,0.5131369377656969,0.7163357716641665,0.5288464691646779,0.727218309151164
219,0.514978243366035,0.7176198459951028,0.5377691096148661,0.7333274231984415
220,0.5093388573376428,0.7136798002869654,0.5245925585322497,0.7242876214131025
221,0.5110242751445195,0.7148596191872356,0.5260327952828945,0.7252811835990883
222,0.5095040791369329,0.7137955443521155,0.544653823171432,0.7380066552351896
223,0.51097707346217,0.7148266037733697,0.5206320265880551,0.7215483536035926
224,0.5079684645875343,0.7127190642795619,0.516942486168586,0.718987125175817
225,0.5064601867253385,0.7116601623846445,0.5162897814970928,0.7185330761329591
226,0.51041211153632,0.7144313203774874,0.5330882224209206,0.7301289080846756
227,0.5074419414078276,0.7123495921300352,0.5428646586281328,0.7367934979545713
228,0.5115811182433747,0.7152489903826322,0.5212720915032286,0.7219917530714798
229,0.507575541109477,0.7124433599307927,0.5719233227866964,0.7562561224788177
230,0.5073060603296595,0.7122542104681864,0.514874502848929,0.7175475613845601
231,0.5048024353761336,0.7104945005952781,0.546010766150491,0.7389254131172449
232,0.5062521444523673,0.7115139805038038,0.5179570361218909,0.719692320454992
233,0.5039875022062441,0.7099207717810799,0.5154559317630815,0.717952597156025
234,0.5042656420617699,0.7101166397584061,0.5221488740783838,0.7225986950433718
235,0.5028874608868591,0.7091455851141281,0.5959659011687755,0.7719882778700564
236,0.5022897874469225,0.7087240559250988,0.5086865142621073,0.7132226260166649
237,0.5031773709994675,0.7093499636987849,0.5088941864692895,0.7133681983865622
238,0.5024857973245302,0.7088623260722284,0.5090126120571268,0.7134511980907501
239,0.503833823712745,0.7098125271596332,0.551020078581705,0.7423072669600541
240,0.5047366216489718,0.7104481836481615,0.5104696270852785,0.7144715719224093
241,0.5026110342830168,0.7089506571567705,0.5127178959646388,0.7160432221344175
242,0.5006938888166081,0.7075972645626947,0.6791316549666656,0.8240944454167044
243,0.500645799828207,0.7075632832674453,0.5257607354651289,0.7250936046229679
244,0.49940014620093487,0.7066824932039387,0.5058248972446343,0.7112136790336884
245,0.49899288965861716,0.7063942876741127,0.560105930834131,0.7484022520236902
246,0.4984824913003677,0.7060329250823701,0.5350317987520565,0.7314586787728043
247,0.4997667561496739,0.7069418336395675,0.5108900271196315,0.7147657148462225
248,0.4973388602834053,0.7052225608156657,0.5042552170918265,0.710109299398217
249,0.4976927675900646,0.7054734350704246,0.5164507011567685,0.718645045315675
250,0.494845209148809,0.7034523503044176,0.5174298390677213,0.7193259616249933
251,0.49460283097679103,0.7032800515987859,0.5076072113100238,0.7124655860531257
252,0.4951392661148826,0.703661329131339,0.5161179958366947,0.7184135270418387
253,0.4914218954015374,0.7010149038369565,0.5718413471334257,0.7562019221963309
254,0.4950719551063403,0.7036134983826989,0.499438953971915,0.7067099503841127
255,0.4995570583012648,0.7067935047107216,0.5031322956179494,0.7093181906718236
256,0.49203828855024934,0.7014544094595524,0.5092393631229336,0.7136100918028931
257,0.49198437885772567,0.701415981324724,0.5033429261954285,0.7094666491072209
258,0.4964866459227498,0.70461808515163,0.5183467472113087,0.7199630179469697
259,0.48987077089279657,0.6999076874079871,0.5053539566255074,0.7108825195667055
260,0.49699973504905204,0.7049820813673578,0.5037157097896191,0.7097293214949056
261,0.4886056880393134,0.699003353382023,0.5068480425114236,0.7119326109340852
262,0.48917237331578894,0.6994085882485208,0.5836224464044991,0.7639518613135903
263,0.4908666232380812,0.700618743139292,0.5643225687079315,0.7512140631723634
264,0.491653047143193,0.7011797538029696,0.5359391205286597,0.7320786300177459
265,0.48901955378244444,0.699299330603458,0.5686826108972299,0.7541104765863089
266,0.48877845344982357,0.6991269222750784,0.5540579842758698,0.7443507132231888
267,0.4884683415708934,0.6989051019780106,0.5611526831396692,0.7491012502590482
268,0.4894097385903419,0.6995782576598146,0.49929708775942505,0.7066095723661158
269,0.48785921454447034,0.6984691936975247,0.519355743985653,0.7206634054714122
270,0.48654063682765736,0.6975246496201101,0.5699623648418137,0.754958518623251
271,0.4871452850471401,0.6979579393109159,0.5286307136590864,0.7270699510082138
272,0.48768628273590736,0.6983453892852071,0.6036446855361551,0.7769457416938168
273,0.48675806576071445,0.6976804897377555,0.5481354128845883,0.7403616770772163
274,0.48847812974037225,0.6989121044454533,0.49717001394652255,0.7051028392699341
275,0.4870531604670594,0.6978919403941124,0.49542181063493285,0.7038620679045952
276,0.4820642249716321,0.6943084508859388,0.4937803558085951,0.7026950660198171
277,0.48640597135879543,0.697428111964807,0.5120580897057947,0.7155823430645804
278,0.48250749567744594,0.6946275949582236,0.4973840710005287,0.7052546143064423
279,0.48351178460405014,0.6953501165629082,0.5010950046317889,0.7078806429277389
280,0.4852734720423488,0.696615727673693,0.49061694433506925,0.7004405359022772
281,0.48217909174679274,0.6943911662361444,0.5325881011455881,0.7297863393799503
282,0.48252314415405,0.6946388587993404,0.4993874866877138,0.7066735361450249
283,0.4836613095660508,0.6954576260032316,0.5635811677772391,0.7507204325028319
284,0.48417636728265856,0.6958278287641696,0.49402728851736827,0.7028707480877038
285,0.4802533859205848,0.6930031644376415,0.5299590884411816,0.7279828902118384
286,0.47910247554408225,0.6921722874718997,0.5123048676094903,0.7157547538155024
287,0.4810187050411731,0.69355512040585,0.4938392608955296,0.7027369784603125
288,0.47934116327642784,0.6923446853095847,0.49996025358778146,0.7070786756703822
289,0.475809303521653,0.6897893182136506,0.4984864308614167,0.7060357150041467
290,0.4787611377916958,0.6919256736035279,0.49829258676514077,0.7058984252462537
291,0.4770717083814502,0.6907037775931518,0.509306678234675,0.7136572554347606
292,0.4761183437179117,0.6900132924211763,0.5218891704421926,0.7224189715408869
293,0.4781612837039568,0.6914920706009265,0.5221440635188185,0.7225953663834405
294,0.47836199423661846,0.6916371839603611,0.5365577862214276,0.7325010486145583
295,0.47453843477582397,0.6888675016110312,0.5296061761806005,0.7277404593538829
296,0.4755911036497916,0.6896311359341251,0.5130379081410659,0.7162666459783437
297,0.47448251020325494,0.6888269087392384,0.5561683100573656,0.7457669274360225
298,0.47792129908966047,0.6913185221659119,0.4899620440985983,0.6999728881168172
299,0.4767251870765571,0.6904528854864443,0.5092164242099341,0.7135940191803278
300,0.47577016478186673,0.689760947562173,0.49402894930164726,0.7028719295160728
301,0.4725573733265841,0.6874280859308732,0.48877310341772123,0.699123096040834
302,0.4721391594623601,0.6871238312432193,0.5099120552912917,0.7140812665875584
303,0.47761265219698373,0.691095255516187,0.5332775760840024,0.730258567963432
304,0.4723853566456602,0.6873029584147446,0.48091123835880645,0.6934776408499458
305,0.4727795791398519,0.687589688069747,0.5323036105659182,0.7295913997340692
306,0.4730351242103993,0.6877754896842423,0.5296909551894354,0.7277987051303646
307,0.47611345739262223,0.6900097516648749,0.5118270940083197,0.7154209208628999
308,0.470455801179582,0.6858978066589673,0.4963028862082369,0.7044876764062215
309,0.4733346104607381,0.6879931761730912,0.484151491663666,0.6958099536968884
310,0.4704133527523265,0.6858668622643366,0.4877232351306582,0.6983718458891783
311,0.47093303948506643,0.6862456116326475,0.5288214226756504,0.7272010881975153
312,0.47453782423402674,0.6888670584619552,0.49499838729791323,0.7035612178751137
313,0.4671291186018428,0.683468447407664,0.4796769266274034,0.6925871256581394
314,0.4688418632111966,0.6847202809988884,0.6451049848444476,0.8031842782602555
315,0.4703208990770418,0.6857994598109871,0.5379959266227538,0.7334820561014113
316,0.4680653817946421,0.6841530397466945,0.47997194690030115,0.6928000771509059
317,0.4684896491006111,0.6844630370594245,0.48078048984538496,0.6933833642692799
318,0.4670138367106275,0.6833841062759856,0.4780167328380094,0.6913875417144927
319,0.46916069607041977,0.6849530612169127,0.4879494812359263,0.6985338082268647
320,0.46737961194265665,0.6836516744239398,0.48421438296880126,0.6958551451047849
321,0.4668467484120645,0.6832618446921096,0.4828761948100782,0.69489293766024
322,0.46945612783770174,0.6851686856809072,0.5809228770103034,0.7621829681974686
323,0.4665811910321218,0.6830674864404848,0.6179831602268626,0.786119049652699
324,0.46772101039232417,0.6839013162674307,0.49649072523809284,0.704620979845259
325,0.46986846143527183,0.6854695189687663,0.507065114877206,0.712085047502899
326,0.4622835364173594,0.6799143596199152,0.5340996292653413,0.7308212019812652
327,0.4658004688518574,0.6824957647134943,0.5244257339896273,0.7241724476874464
328,0.46455546595697816,0.681583058736775,0.4863592380682724,0.6973946071402276
329,0.46465438023724903,0.6816556170363808,0.5492233454441322,0.7410960433332053
330,0.4630928268540674,0.6805092408292979,0.5072673793386212,0.7122270560282171
331,0.4648819195414475,0.6818224985591539,0.4850031234333045,0.6964216563500194
332,0.46401629951970447,0.6811874187914105,0.5370066506982604,0.7328073762580862
333,0.4618836280332294,0.679620208670423,0.5230436298672547,0.7232175536221828
334,0.46577263472656577,0.6824753729817404,0.4859780101455978,0.6971212305945056
335,0.46324157956662587,0.6806185271990661,0.4896993954886947,0.6997852495506709
336,0.46354726208817476,0.6808430524637633,0.5382695394004456,0.733668548733313
337,0.46088211107610594,0.678882987764538,0.491742248915863,0.7012433592668547
338,0.46050940410868296,0.6786084320937097,0.4870686392680837,0.6979030299891839
339,0.4580829063362748,0.6768182225208441,0.4906419509233389,0.7004583862895346
340,0.4590502006817451,0.6775324351510746,0.4801597572451951,0.6929356082964673
341,0.4629100091930734,0.680374903412136,0.5458603674715875,0.7388236375966781
342,0.4602535416275178,0.6784198859316536,0.48234716282618484,0.6945121761540145
343,0.4599342123263304,0.6781844972618664,0.5556075854410537,0.745390894391026
344,0.4618465844753488,0.6795929549924343,0.511371212865161,0.7151022394491301
345,0.45841860496141096,0.6770661747284463,0.5417753917351638,0.7360539326266545
346,0.4597224426587508,0.6780283494506338,0.4714459001198393,0.6866191812932692
347,0.45632492684462705,0.675518265367138,0.5147083909356643,0.717431802289015
348,0.45775326804375044,0.6765746581447981,0.5171245570077198,0.7191137302316788
349,0.4559134383946523,0.6752136242661668,0.487423166124584,0.6981569781392892
350,0.457270425834724,0.6762177355221645,0.4743023947171412,0.688696155584697
351,0.45830497774461537,0.6769822580722595,0.4999020071946362,0.7070374864140063
352,0.4566900310119699,0.6757884513751103,0.4681950296442362,0.6842477838065946
353,0.4590179060920052,0.6775086022273114,0.5033010369613241,0.7094371268557377
354,0.4566713536998251,0.6757746323293181,0.48091331894205097,0.693479140956706
355,0.45769011579837815,0.6765279859683397,0.4845659091637122,0.6961076850342282
356,0.4542010237679211,0.6739443773546309,0.4944415691938096,0.7031653924887157
357,0.45552237378958066,0.6749239763036876,0.4695382926960327,0.6852286426412958
358,0.4568663403693205,0.6759188859392231,0.4678433877812827,0.6839907804797392
359,0.45430116810225707,0.6740186704404093,0.47790146566243846,0.691304177379566
360,0.4563176975580058,0.6755129144272564,0.4727270258302728,0.6875514714043399
361,0.45369484859255715,0.6735687408071704,0.47495544922530625,0.6891701163176667
362,0.4535628399559209,0.6734707417222525,0.5844266820682658,0.7644780455109654
363,0.4506597804272931,0.6713119844210239,0.4835698014693677,0.6953918330476478
364,0.4528835686011413,0.6729662462569288,0.46587247113717856,0.6825485119295027
365,0.4534484389481696,0.6733858024551524,0.48644085838487766,0.6974531227149805
366,0.45370919848658187,0.6735793928606946,0.5598072685480814,0.7482026921550613
367,0.45362145080500604,0.6735142543443353,0.4763389062619072,0.6901730987671914
368,0.45029033938249946,0.6710367645535522,0.46379566009852913,0.6810254474676619
369,0.4520251441963365,0.6723281521670326,0.5117748940620552,0.7153844379507114
370,0.4509758445638017,0.6715473509469021,0.47211644925407376,0.6871073054873407
