Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
26,98.41118694449914,98.44296890637102,0.14928402088736883,0.15440897775579207,3.648785569783924,3.6330473598583275,1.9101794600989521,1.906055445116518,4.065816583043658,4.064862637486183
27,98.41456805352453,98.42727842214828,0.1484592844464568,0.15559565860718738,3.6442509833811703,3.630772158002354,1.9089921381140285,1.9054585164737525,4.059589036374602,4.064791265187341
28,98.4022709618022,98.42312540479557,0.14837328029491031,0.15665956787025265,3.64336737117467,3.8072948956669435,1.908760689865199,1.9512290730887913,4.057552673993715,4.2452584628613215
29,98.40355064402861,98.42768005137506,0.14744532051320283,0.15381972774273048,3.6484512916638656,3.630596421298159,1.910091958954821,1.9054124018957574,4.060713268376026,4.061961746563961
30,98.40184976498816,98.42902441491755,0.14689576140499125,0.15426246820521702,3.648586479460332,3.6436244254624013,1.9101273463987505,1.908828024066705,4.058785269667683,4.074116200929606
31,98.40271126821878,98.37186214225537,0.14614008715455107,0.15855343869241498,3.643798041150466,3.6328991427622332,1.908873500562692,1.9060165641363753,4.052296021161684,4.07443014847214
32,98.41450186701154,98.40834036651947,0.14433993685397384,0.15306994208715807,3.643615803844713,3.6495930384374007,1.908825765711662,1.9103908077766185,4.046171733301297,4.07509097703532
33,98.43169480421483,98.42936327284987,0.14275431803105473,0.15239888753079228,3.6434080904615014,3.6582376694557412,1.9087713562555106,1.9126519990462827,4.041675230061199,4.082864961696095
34,98.40260690645299,98.4119654932682,0.14453140872722836,0.15299517517340827,3.6459109265938503,3.637359909269751,1.9094268581419531,1.9071863855611362,4.049192212399634,4.064746300011953
35,98.42214398246934,98.38540530636817,0.14200619220634642,0.1560717733942331,3.6451135923666973,3.7399814621727376,1.909218057835903,1.9339031677342942,4.041293897517145,4.175330174813511
36,98.42180668471777,98.42450231844647,0.1420066681534255,0.15129873345907704,3.644466233173985,3.6450536258379076,1.909048515144124,1.909202353297813,4.041044968583201,4.067511792413856
37,98.42147888338012,98.43513271227935,0.14147730902635836,0.1495837768565855,3.641982146992635,3.662914613275509,1.9083977957943241,1.9138742417608083,4.036520635339847,4.0795598647678
38,98.41904148460213,98.4579525539943,0.14120382492213918,0.1479448590551627,3.644104370356807,3.6470007410186374,1.9089537370918153,1.9097122141879486,4.038914232609837,4.06036926167642
39,98.41216863065917,98.44610751849187,0.14155234154271978,0.1480982944783959,3.6413046532964937,3.6347358506797556,1.9082202842692175,1.906498321709137,4.037144104415326,4.0486260688342615
40,98.41589693707564,98.4082999151256,0.14052088262480797,0.1505289296441547,3.6436994879014066,3.698052149197283,1.908847685883137,1.9230320198055162,4.0364243900724555,4.118455374423649
41,98.41257950603907,98.44438895689025,0.1406180559823028,0.14807012320559373,3.639935076003175,3.6478177137460754,1.907861388047668,1.9099261016453164,4.032821702708807,4.060569763137175
42,98.42129329228196,98.42594345274792,0.13944461825160465,0.15022671624034806,3.649169003462425,3.633294656323702,1.9102798233406606,1.906120315280151,4.038820824116782,4.0543513616235565
43,98.4186602201736,98.43827777178284,0.13979829108883382,0.14764967074647692,3.6421319021822725,3.6312093951052833,1.9084370312332215,1.905573245799091,4.031422290355442,4.044123956425459
44,98.41938070967859,98.43548190569027,0.13932903356235696,0.1468240375163883,3.6371415943468,3.633039668529508,1.9071291498864988,1.906053427511807,4.026546388501136,4.043596701321447
45,98.41750319687526,98.43059571099245,0.1392406134276954,0.14665555287491716,3.6422090931753854,3.6453256033319255,1.9084572547414798,1.9092735800120226,4.031236974949725,4.05468055313595
46,98.42306404528476,98.42957887322719,0.13830244980180237,0.14778391801684373,3.643849718402147,3.654661653731739,1.9088870365744923,1.911716938705032,4.029879464866176,4.068273199094882
47,98.42430867674653,98.3962805607856,0.1380391598313887,0.15066666533700998,3.6446682597788422,3.729523306793469,1.9091014273156999,1.9311973764464028,4.030661884119303,4.148620846428758
48,98.4228921191977,98.4297034487347,0.13791168781766078,0.14769307471323412,3.6352434740315105,3.62642715235469,1.9066314468274959,1.9043180281546173,4.021396200232554,4.0370246807482735
49,98.43466187406523,98.45183366601059,0.13698355317542613,0.1451618569057577,3.635175465858584,3.6319426742238874,1.90661361210356,1.905765639900113,4.017673262438279,4.038305433210186
50,98.40989737678773,98.43480040799616,0.13892289303049377,0.14580452406518649,3.6396405038808317,3.656725381139596,1.9077841869249341,1.9122566201060975,4.028007904789094,4.065841013708089
51,98.4308307694452,98.4085461558116,0.13700846514232765,0.14903565193324383,3.6305035336953146,3.6871039252816167,1.9053880270683226,1.9201833051252208,4.01329496498742,4.10444945670532
52,98.4185147365573,98.3881999064814,0.13778855592775288,0.14953036172745382,3.6330228137350264,3.640670511547914,1.9060490061210458,1.908054116514496,4.017253990795831,4.05781836631554
53,98.41714227938485,98.38649221140352,0.13746419108317165,0.1503296553798737,3.633053038647078,3.6412122054760343,1.9060569347863348,1.908196060544103,4.016882206692763,4.060916944987932
54,98.42022344292627,98.42167337917056,0.13732828423928173,0.14538710060538548,3.6330320304359613,3.6300594123038215,1.9060514238697657,1.905271479948152,4.016161203187115,4.03505925247924
55,98.41377066681552,98.40860425221503,0.13743306834986996,0.14792835636154708,3.6292790772518053,3.6281525524377995,1.9050666857755414,1.9047709973741724,4.012764471243192,4.040738390831797
56,98.42112367574252,98.4208313489052,0.13671221899524394,0.14536399813258027,3.6341446338031442,3.6340828594310812,1.9063432623226972,1.9063270599325504,4.016204531448263,4.0396537235108685
57,98.42291057311263,98.43600809685674,0.13659841959942545,0.1448901327845171,3.6349806784771146,3.658953287584644,1.9065625293908182,1.9128390647371891,4.016765101549152,4.0651858730367225
58,98.40843444354891,98.41946844420613,0.13725355508579007,0.14456137878582848,3.6354177258902403,3.632868707902416,1.9066771425415054,1.9060085802279108,4.018786694053119,4.037054449579495
59,98.41577512756068,98.39316043586955,0.13673130421901097,0.14747911721994778,3.6332602939351797,3.6499209648647803,1.9061113015601108,1.9104766329020568,4.015501314563951,4.063688719583039
60,98.41268183123971,98.44297432630705,0.1367964139653862,0.14289388757115026,3.6387770148372,3.6365773447240524,1.9075578667073771,1.9069812124727534,4.021220357266789,4.036191286429143
61,98.42317244848414,98.39431442988558,0.1360066589840636,0.14604125328986467,3.6287134998153214,3.6645255282952798,1.904918239666816,1.9142950473464846,4.007742070853485,4.075306264963658
62,98.41857200160449,98.4266138955752,0.1362860658603351,0.14327640912592715,3.6310558753988547,3.6282106388859807,1.9055329636085687,1.9047862449330057,4.01142564620397,4.028894332041848
63,98.41439506075808,98.41259100404616,0.1362471963968868,0.14479263642046605,3.63150337519993,3.6568003150371777,1.9056503811559795,1.9122762130605446,4.011212562829435,4.062986465949854
64,98.42173899039001,98.41775453287246,0.13587102142393415,0.1434335728805251,3.626307826469355,3.634720865692005,1.904286697550911,1.9064943917284427,4.006154448237126,4.036245515231061
65,98.42734502141421,98.44384797752457,0.1351830263158821,0.14037163367733227,3.6340977195847532,3.658365641628979,1.9063309575162317,1.9126854528722121,4.011736367385866,4.050882851395708
66,98.40034803632956,98.41048744820016,0.1369310895834411,0.142572850702714,3.627815523836687,3.628810090461941,1.9046825257340623,1.9049435924619766,4.010444088066198,4.028370765422376
67,98.42751427333869,98.41056902778674,0.13480914798862073,0.1449834770110961,3.6315884401509924,3.6262607847057313,1.9056727001641685,1.9042743459663924,4.00804583221357,4.031310532463818
68,98.41926453093984,98.4645859974703,0.13555884768902676,0.13871722444996554,3.6280747869096035,3.627959583959721,1.9047505839110808,1.9047203427169357,4.007185924728892,4.015504921564774
69,98.43234489110839,98.44401319281879,0.13441654062817102,0.14149979420315617,3.6279055933729634,3.62914531688732,1.9047061698259298,1.9050315789737764,4.002607775470253,4.024859205908832
70,98.44132000100888,98.41373164669763,0.13365432359126214,0.1439883212056478,3.6269555357844125,3.639924649247638,1.904456756081485,1.9078586554689103,4.000958324729136,4.042598553868969
71,98.42567743128033,98.39942437119,0.13467437966485107,0.14435268576464957,3.6298032138616225,3.631002741238299,1.9052042446576751,1.9055190214842515,4.005716116651365,4.034291617439216
72,98.4133400751404,98.46461460081724,0.1353415458514092,0.13898230136353232,3.631860884662938,3.6292159263511503,1.9057441813273202,1.905050111244098,4.010341909455175,4.016936299376721
73,98.43622714259146,98.45152294217613,0.13365907677235975,0.14010006510773496,3.6276263645123565,3.6517173442622406,1.9046328686947405,1.9109467141347087,4.000185145450737,4.042950785133955
74,98.42563762286628,98.42092388617189,0.13442783584669166,0.141855995360692,3.6308809880164254,3.6311805481863124,1.905487073694394,1.905565676691914,4.006096233405149,4.029173441425267
75,98.42244065336764,98.42015787970207,0.13482803252863051,0.14166247547826796,3.635176221992875,3.671575644463627,1.9066138103960317,1.916135601794306,4.012305875174879,4.067436242585171
76,98.42861567156389,98.41078729882557,0.13418994802617532,0.14304155192597112,3.6350953848068537,3.633663191508645,1.9065926111277296,1.9062169843720953,4.010501962065619,4.033824456206244
77,98.42258876942832,98.38888976145725,0.13461080153403016,0.14486718540486263,3.6391607587227073,3.7105585265722434,1.907658449178654,1.9262810092435225,4.014960086529322,4.11460787888483
78,98.42298041226147,98.414266728825,0.1343336258504064,0.143604881895032,3.6405509451201628,3.661882251844873,1.9080227842245916,1.913604518139752,4.015524485334691,4.063707516332066
79,98.42228694533628,98.40635930268249,0.1342043987562938,0.14238785907630053,3.6405383362768107,3.6550216469633576,1.9080194800569543,1.9118110908150308,4.015317732229031,4.054682783803153
80,98.43060819598395,98.41207161053819,0.13371033425135742,0.1414289779183685,3.636038786571933,3.667001035504168,1.9068400002548545,1.9149415227374877,4.009355151681432,4.060976937763533
81,98.41866320935428,98.42971291523106,0.13453128261007216,0.141183158866596,3.634511220620251,3.6334008204208788,1.9064394091132955,1.9061481632918462,4.010036160695282,4.026515346630614
82,98.41555507277863,98.44835137333416,0.13450476243530646,0.138988370393909,3.6323383627672694,3.628964712312837,1.9058694506096867,1.904984176394344,4.009036154782868,4.01821873556468
83,98.43169060846758,98.38287093975701,0.13333942008773478,0.1434395139612217,3.638304075804488,3.646957738778399,1.9074338981481083,1.9097009553274038,4.0102106875689065,4.04773800532642
84,98.41359956186709,98.43897279068307,0.13449437159891736,0.13838861486069337,3.6276610221334535,3.667743968777948,1.9046419669148986,1.9151354961928797,4.002998814323686,4.053637035237116
85,98.43544673052054,98.4234872906493,0.13306513732380312,0.14145474144775239,3.63079324350301,3.666910866479509,1.9054640493861357,1.9149179790475386,4.002919002642475,4.062676370425304
86,98.4275013987949,98.44402462233438,0.13346489700510814,0.13818304661570208,3.627478710404943,3.626897823053371,1.90459410647123,1.9044416040019108,3.999600821347464,4.0128203063615775
87,98.42236914033722,98.40600265520845,0.13386251436820015,0.1405891196714532,3.630312519308603,3.6289362597564154,1.905337901609214,1.904976708455097,4.003981115574957,4.02118503759017
88,98.40665959928467,98.43462486772762,0.1350058292621092,0.13961345820902193,3.627636124343917,3.6266838077443975,1.9046354308223705,1.9043854147058565,4.004832663299679,4.0177761209710265
89,98.42618298368805,98.40861993176063,0.13369099045165542,0.14127821180740766,3.630805354371452,3.6208682355581336,1.9054672273149837,1.902857912603601,4.004785797485672,4.015082924671781
90,98.41491916509595,98.43548373052843,0.13450980168933896,0.13824707758735258,3.628232055664434,3.642130750218979,1.9047918667572146,1.908436729425154,4.004596631836626,4.0285328390419
91,98.43675499834819,98.4137370545107,0.13294540478096398,0.14017833026563564,3.612799905547524,3.6503243616242917,1.9007366744363945,1.9105822048852783,3.9839912747288864,4.042387688609625
92,98.42878730112305,98.41717913354593,0.13350155275984033,0.13901020950112605,3.6098064895661355,3.583032095324938,1.8999490755191666,1.892889879344527,3.9830695405700736,3.9710921724453607
93,98.42321653552563,98.41490215230056,0.1339593908865282,0.1368372371591214,3.5960746872273925,3.5862467111535072,1.8963319032351358,1.893738818093326,3.9705144804089008,3.9681121869573457
94,98.41251501987244,98.4220477275185,0.1345702881509163,0.1379930161319696,3.598018767494902,3.5873227243848196,1.8968444236401947,1.8940228943665964,3.973610995293894,3.9724122500587886
95,98.43126874275107,98.43914590622997,0.13308720089095472,0.13728281146269353,3.5868163595074485,3.559819656289909,1.8938892152149367,1.8867484348184602,3.958797173958574,3.9423291984803197
96,98.41170016558156,98.3965784408419,0.13471917165090097,0.13945585636098864,3.5747223997757844,3.5582998895215767,1.8906936292736019,1.886345644234263,3.9503514752535036,3.9490369359719897
97,98.43941040323298,98.40346562656099,0.13265219476035653,0.13998760845716346,3.562075871747479,3.544712154149835,1.8873462511546415,1.882740596617026,3.9322719944521727,3.9361984444291203
98,98.40796663212689,98.40636616614243,0.13489809222198937,0.140329672812644,3.5484590798934823,3.542463216621471,1.8837354060200393,1.8821432508237705,3.924230818593083,3.9342060159203722
99,98.41069996951254,98.42830382394764,0.13456853657387957,0.13580719380800657,3.525150326599286,3.4826948745998045,1.8775383688753968,1.86619797304568,3.9022045579968907,3.860627547906651
100,98.41624605073864,98.43095248894828,0.1342401500550454,0.1367419112402355,3.5135888149548626,3.495288738400201,1.8744569386771366,1.8695691317520733,3.88875032972357,3.8768043292006835
101,98.40719576424739,98.41058980019639,0.13500518815867082,0.13607761635092164,3.504294123263499,3.461035607150652,1.8719759943074856,1.8603858758737801,3.8816571030248532,3.8414594742874066
102,98.40767552100272,98.38863602995154,0.13488003664433265,0.13849873798469572,3.4996675340096868,3.5463629627900857,1.8707398360033087,1.883178951345327,3.8761758230570917,3.9320453754116014
103,98.42369014550553,98.42329011322647,0.1333840046847639,0.1373048092833057,3.4917245225340747,3.4538592457336126,1.868615670097539,1.8584561457655149,3.864523871131991,3.837754012036132
104,98.41878511545302,98.41076390581583,0.13412037523677922,0.1374125920999428,3.4724088879592947,3.4267032996962383,1.8634400682499275,1.851135678359703,3.846609270480693,3.8108592841653643
105,98.42736881064529,98.44472225564094,0.13344876460179492,0.13504519672763346,3.453607974859788,3.408702164213859,1.8583885424904523,1.8462670890783541,3.825674390829983,3.7856922237157646
106,98.42533378896239,98.43009076771607,0.13362111416550668,0.13560809547371946,3.4333366134590357,3.4067363278539142,1.85292649974548,1.8457346309407303,3.8063830663451763,3.786184229749808
107,98.41909025719225,98.41983904512162,0.13403410524708234,0.13518741273210624,3.4237720445797586,3.3654214652793253,1.8503437638935525,1.834508507824187,3.7977007440559913,3.743819881582179
108,98.42615338343774,98.40845429080723,0.13343545981000537,0.13662460401745885,3.4122708855096784,3.3725924444070956,1.8472333056519088,1.836461936552755,3.78585965043453,3.753865860001134
109,98.41167444363897,98.43565489238348,0.13466300324081806,0.1341015407128195,3.383663245309757,3.306972414900654,1.8394736326758687,1.8185082938773345,3.7593566064241117,3.6800762574757995
110,98.42302747695727,98.41499310186649,0.13388643618826748,0.13520056112994192,3.309542874803204,3.305205904349529,1.819214906162327,1.8180225258091631,3.6833929454927223,3.6839372630593954
111,98.41951352327794,98.42798932232321,0.1341566949826319,0.1352841923205848,3.259682809651738,3.2294405990344353,1.8054591686470614,1.7970644393105204,3.633826505218443,3.6070991436040845
112,98.41372983051409,98.43844730693397,0.13482752313433147,0.13490496223671108,3.214195078550593,3.175992614865651,1.7928176367245479,1.782131480802034,3.5911657984053833,3.55397931805026
113,98.42448102015312,98.41728913949633,0.13392741796282093,0.13695587239480045,3.20421698835611,3.2179471575740943,1.7900326780134797,1.793863751117708,3.577450723321275,3.602404846916468
114,98.424213129888,98.44699268311396,0.1341876696210908,0.13384862204934472,3.1831736601424026,3.152017652650447,1.7841450782216122,1.7753922531796873,3.558157150452192,3.5256263299416557
115,98.40702363703886,98.39547916470993,0.13559124525455382,0.13838429008087832,3.1722300810738355,3.0991966048189834,1.7810755405298888,1.7604535224819153,3.5507655678147274,3.486455736394693
116,98.4289988644834,98.42155231732704,0.13361413212256135,0.1368470911590967,3.156936033484204,3.1320330904127185,1.7767768665435184,1.769755093342782,3.5303675226970372,3.514395644340413
117,98.44280843433019,98.4261067821469,0.13259023214498747,0.13703657610556613,3.1357161426797178,3.0974747651045154,1.7707953418392872,1.759964421545082,3.5060494485881235,3.4813052404185054
118,98.42193849356119,98.40313179643323,0.1341565247082916,0.13795501255076467,3.1222881442739405,3.0491662612359405,1.7669997578590497,1.7461862046288021,3.4968718134735166,3.435097847184464
119,98.41183901036675,98.42676522348829,0.13502107179126463,0.13604601062763505,3.096275234545031,3.027443393740697,1.7596236059296972,1.7399549976193915,3.4734824899021124,3.407101490190645
120,98.4213126703815,98.40068072429622,0.13455992201182243,0.1403883096417993,3.074051346793144,2.956146094711426,1.7532972784993262,1.719344670132032,3.450535531152977,3.3488384054652327
121,98.42843362701538,98.4078498979772,0.1343615290849195,0.1394000551835223,2.993604912686271,2.9082697652169722,1.7302037199955012,1.7053649947201837,3.3688757575992345,3.296331161067677
122,98.42380885543939,98.3953890972233,0.13478402180177754,0.14023776966803692,2.949378261899457,2.884725677627634,1.7173753992355478,1.6984480202901806,3.3256506792322074,3.2762562878725445
123,98.42289171288007,98.43196479191559,0.13508216094761807,0.1379994156800147,2.909007880210691,2.875514989549892,1.7055813906731894,1.6957343511145524,3.2872274093488207,3.2589028249012637
124,98.41431503805417,98.41536001999677,0.13570120467369243,0.13923685550840753,2.8512238395481284,2.78492956919286,1.6885567327004825,1.6688108248668752,3.2294860389593607,3.175357299896597
125,98.40915808757173,98.40396257567419,0.13635499895243736,0.14100206946845015,2.7408509751148853,2.64746068708216,1.6555515622036316,1.6271019289159976,3.1214453266067856,3.0415197811268286
126,98.40732132329313,98.42886962945926,0.13684604628484354,0.13913907562385391,2.660867819365043,2.583868126533826,1.63121666843036,1.607441484637567,3.043312369603576,2.9725486805387353
127,98.41019069162462,98.43740712380114,0.13686265134117423,0.13890796410973213,2.5177800099312218,2.6333953835352997,1.5867514014272122,1.6227739779572816,2.8995994651055614,3.0201321945105715
128,98.42036907605805,98.43984382758315,0.13630543554224606,0.13733381670682615,2.3848447882077997,2.3875970539660254,1.5442942686573047,1.545185119642959,2.766446932405034,2.7712767889970236
129,98.42562787330002,98.41796536045261,0.13613142446805945,0.140671123275747,2.330822202557556,2.4000960769640844,1.526703049894627,1.5492243468794584,2.7106112861131963,2.794632528347672
130,98.40193658232565,98.41652491225142,0.13758974001402782,0.14100634339051007,2.276795446476691,2.344656740426727,1.5089053802265704,1.531227200785934,2.6614895190722394,2.7392535100281457
131,98.42179924128484,98.44054751235608,0.13610957829613837,0.13853496571386437,2.2190689565596413,2.4474391421078767,1.4896539720886999,1.564429334328616,2.5989988238608,2.8332655941491347
132,98.41536095691549,98.3986853101277,0.13673263657789145,0.14505564757928321,2.137186055561849,2.2446721643486884,1.4619117810462603,1.49822300220918,2.519771889317407,2.6476656276695514
133,98.41615411071906,98.40458485524863,0.13700281767348382,0.14163483762260126,2.0682747242438473,2.5902764444094153,1.4381497572380448,1.6094335787504297,2.4502401401540013,2.9853076918199783
134,98.40740450436327,98.43426331670217,0.13764852475066006,0.13994584757786818,2.0108046160723956,2.363263451220433,1.4180284256926572,1.5372909455338741,2.3954593649905997,2.7535866914453457
135,98.41831048069895,98.38836340790897,0.1368519021458506,0.14341065349509602,1.9888834938812756,2.181385065704751,1.4102778073419704,1.4769512739778354,2.370779870666603,2.581371308086736
136,98.40760384329052,98.40059183311973,0.13734439509550486,0.1424465549863385,1.9465201759278032,2.077522975692322,1.3951774711225104,1.4413615006972824,2.3295124564063725,2.476774081133032
137,98.3991809580594,98.41625202949386,0.13809590889709128,0.1417808792931567,1.900709518171772,2.088684050404814,1.378662220477435,1.4452280271309486,2.286269643482678,2.483549849673413
138,98.4068652011122,98.41682675043319,0.1376703790381538,0.1406160317545081,1.8915432573290305,1.9458854563717396,1.3753338712214684,1.3949499834659806,2.2760657546566017,2.3385138879236615
139,98.41959080289102,98.44525635447737,0.1365981794749373,0.13932409287798778,1.8644473633169911,1.9475326416193062,1.3654476787182257,1.3955402687200775,2.2450715519679885,2.3356416135612963
140,98.42381076489524,98.40830150109572,0.13614268819058212,0.1409398196003748,1.833176232845925,2.0686643854606817,1.353948386330116,1.4382852239596573,2.2132946130912527,2.46465760936816
141,98.4255646678688,98.41027772319497,0.13646978006578583,0.14045218557975034,1.8236581692631442,1.8907908717597828,1.3504288834526401,1.3750603156806551,2.2051142729678657,2.283926422841417
142,98.42151997910682,98.42712983404253,0.13662432385075235,0.13885593773783364,1.7959923197722998,1.8831477962000929,1.3401463799795528,1.3722783231546336,2.1779445773852117,2.2713388600352906
143,98.4302993634016,98.440355815004,0.13618275494485932,0.13859958339174078,1.7490049048000904,1.754807049275373,1.3224994914177057,1.3246913033893493,2.129170527684836,2.143101768082846
144,98.42395917383605,98.40498133915327,0.13661565916025162,0.14136260391189887,1.6974900708368792,1.697236569648997,1.3028776116108831,1.3027803228668282,2.0782371096044816,2.0919516544862513
145,98.43496575124348,98.39439399167978,0.1359413507625966,0.14343582847392708,1.6832161877220815,1.767265801280048,1.2973882178138052,1.3293854976191248,2.0624230526128935,2.1698684306642555
146,98.42784305302035,98.4261019112489,0.13632701154541474,0.14026903068480412,1.6629819461833348,1.8638949373569706,1.28956657299394,1.3652453762444943,2.0445068060181124,2.2565178214792905
147,98.42879261681357,98.41893031652761,0.13631154254139133,0.14101876796422397,1.6426075604946686,1.7704225245865919,1.281642524456281,1.330572254553127,2.0237812684026717,2.1643086429000857
148,98.41719155951432,98.40568370535209,0.137154109153089,0.14031450107970816,1.6108214502779763,1.8646418180509796,1.2691814095226799,1.36551888234875,1.9947141034260656,2.2565601338432724
149,98.42208806142497,98.4189109758799,0.13686850227090785,0.14170735901410475,1.5640364470684147,2.0543156613103717,1.250614427818748,1.4332884082801938,1.9456796923854427,2.4497712801876266
150,98.42338890843169,98.4205060653264,0.13687266825382405,0.14071251955674394,1.5573221847631475,1.9060844647330244,1.2479271552310847,1.3806101784113518,1.9398941083012315,2.299160384159942
151,98.41210847165277,98.40465834885012,0.13775752679717448,0.14195743283307868,1.5237678575563327,1.5784936310536208,1.234409922819941,1.2563811647161942,1.9094031113498287,1.9751791547905009
152,98.41633470471713,98.42171849187595,0.1375724238922133,0.14087338005443711,1.495708263042377,1.5769020387924162,1.2229915220648004,1.2557476015475468,1.8802357341519103,1.9703820695085634
153,98.42420541401688,98.42698113141971,0.1368602703174627,0.13901979915456084,1.4616276758075553,1.627008197301204,1.2089779467829656,1.2755423149786933,1.8450712643988236,2.016394916296832
154,98.4095870447039,98.3836938342792,0.1382092394810344,0.14399651580212808,1.4291233813518016,1.6252679779889898,1.1954594854497587,1.2748599836801646,1.8147964252007092,2.0259014088674077
155,98.39905016666492,98.43288560290735,0.1386757786947276,0.14019479085814265,1.4296172407917833,1.674185632728811,1.195666023934687,1.2939032547794334,1.8172074288014481,2.0669930888102797
156,98.41802045806689,98.40694719988862,0.1373300716644299,0.14166710512008343,1.3743796088540368,1.8298384044155294,1.1723393744364456,1.3527151970816065,1.757909829899592,2.2260649957029335
157,98.41334294284258,98.42242226201343,0.13787655928659248,0.14199567804706642,1.3621249885319322,1.6404603654028698,1.1671011046742832,1.2808045773664576,1.7476324053052517,2.037252073785225
158,98.41460314807368,98.41790384879833,0.13767885125665497,0.14247941734685426,1.3021253802368407,1.8138162503366664,1.1411070853503806,1.346779956168292,1.6870478331787384,2.2122253173805846
