Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
54,96.02728728451856,98.39714661081625,0.27314460480298386,0.20912046731302458,3.5606887800915343,3.6752493409003386,1.8869787439426906,1.9170939833248495,4.324962535474633,4.259416601529636
55,96.08366039966315,98.39688523791969,0.27233090062946574,0.20809656421573722,3.5524248627817445,3.6599417507285823,1.884787750061461,1.9130974232193672,4.3126806919687715,4.242417650926023
56,96.17055992711873,98.41492661568284,0.26901710196712886,0.20678590169768998,3.5475995887259746,3.7325038487268904,1.8835072574126106,1.9319689046997859,4.3007636778967795,4.310406291011941
57,96.20800956053877,98.43705275797792,0.2691761422929077,0.2041663446034345,3.5212537250984393,3.69367707708103,1.8765003930451065,1.9218941378444938,4.2744451110989505,4.263053245050074
58,96.27949665777906,98.40550031806339,0.2659240685544703,0.20913132044069244,3.525928236962456,3.667427758017025,1.8777455197556605,1.915052938698308,4.2684439755997055,4.251494022516996
59,96.3548186730714,98.43757375501534,0.26365215368336564,0.20456864692824409,3.5119089969143515,3.690114170093843,1.8740088038518794,1.9209669882884097,4.24847120466861,4.259655391099419
60,96.34810598838004,98.401947702647,0.26438024106538294,0.20868050543133848,3.491974124858778,3.7624991064612434,1.868682456935575,1.939716243799913,4.230983469850575,4.344074260930302
61,96.4006065546927,98.37818860173132,0.2638014342180668,0.21076656753820797,3.4871851084292618,3.908013518044014,1.867400628796419,1.976869625960198,4.224308816389005,4.4953366974491535
62,96.46975143563442,98.42450681993591,0.2595816067491278,0.20631671393551645,3.4632805911700126,3.7402946891793953,1.8609891432165886,1.9339841491541225,4.188047049726717,4.31669506885095
63,96.48900656152873,98.43233804784354,0.2614377772666149,0.20343604592257444,3.445267897041685,3.80623131568892,1.8561432856979778,1.9509565130184015,4.174870761505177,4.373317342397504
64,96.52122718764112,98.40856501587787,0.2605902742797925,0.2067523122652526,3.4243502268964927,3.8581136627132278,1.850499993757496,1.9642081515748853,4.150411475209269,4.4374065654473345
65,96.57365574097861,98.41860513666279,0.25897601328679626,0.2046723243034576,3.421402562006638,3.822762843447899,1.8497033713562394,1.9551886976575685,4.144175004923131,4.3953960635476985
66,96.60262898844123,98.44282357719877,0.258471055815641,0.20275907497686396,3.403890844115453,3.8213494754353996,1.8449636430335026,1.9548272239344835,4.127267604252645,4.385030552295909
67,96.63215732493904,98.43740738287093,0.2557322715286529,0.2036941564784745,3.385885867791321,4.064332016989911,1.840077679825317,2.01601885333196,4.0998431488963325,4.633027862400056
68,96.67297112165045,98.42466983080627,0.2539951198608457,0.20518128301068045,3.3718512570908192,3.935036216173244,1.8362601278388688,1.983692570983025,4.082067711395254,4.508006835569863
69,96.71389980610104,98.39069482108374,0.25320129441250044,0.2093393596804867,3.3452854717595084,3.9506882985974494,1.8290121573569456,1.9876338441970265,4.053361739671083,4.535338634909665
70,96.72644658042984,98.43652978837754,0.25288341065534486,0.20370318509065644,3.3334740061709933,4.131545282796979,1.8257803827873147,2.032620299710937,4.04010986985292,4.701595916362771
71,96.76337536696721,98.42329402014757,0.25151390379548116,0.20638161359620188,3.3176374319142874,3.9685708441447676,1.8214382866060237,1.992127215853638,4.020720693210909,4.545537293569454
72,96.76063183051781,98.41948598935653,0.25092512547924756,0.20511933394789233,3.303672185643701,3.910402040186808,1.8176006672654204,1.9774736509462796,4.004835981158597,4.484289883836165
73,96.79813166647652,98.40369338124397,0.25083679959942856,0.20717880299146701,3.2862953877872036,3.820128635189254,1.8128142176701958,1.9545149360363696,3.987232526344545,4.400487430834311
74,96.84833002093737,98.43024888254858,0.24795202041460468,0.2038878475108947,3.273625938933388,4.3721507979007965,1.8093164286363477,2.090968865837269,3.966212203176613,4.941193880725006
75,96.82866890276122,98.419291023203,0.24921657886981777,0.20522374114563835,3.2521936584712554,4.215894824204058,1.8033839464937176,2.0532644311447217,3.948930782900314,4.7894984326968375
76,96.88797548086055,98.43093254477994,0.247144743098178,0.20298267933123132,3.237169020655626,4.088139022551305,1.7992134449963477,2.021914692204225,3.9275779760386667,4.653454427847929
77,96.87275881558017,98.4072063264843,0.24917930232665184,0.2059292662327985,3.2253232478062617,4.031925645319033,1.7959184969831625,2.007965548837687,3.9195510233979567,4.606091924989041
78,96.87877562192611,98.42361798258703,0.24849612581205963,0.20320951507893456,3.205000565151197,4.068979044371377,1.7902515368381051,2.0171710498545674,3.8987758273888513,4.6357511071748005
79,96.92141697067916,98.41337825250494,0.2466551358050659,0.20406098614967874,3.1903191060208593,4.108973983268895,1.7861464402508713,2.0270604291113017,3.8807614101322967,4.679455803675964
80,96.91925354246378,98.4005504984526,0.24748614756917647,0.20679211448290796,3.1825829508380665,4.330379048221214,1.7839795264626963,2.0809562821504,3.8731933299354786,4.906691417348272
81,96.96079533129657,98.42659839420381,0.24489167007196372,0.20257522720468993,3.16122156872933,4.079721121023275,1.7779824433130182,2.0198319536593323,3.8453728285729167,4.645857005909604
82,96.97632105858797,98.40790199910441,0.2456199501137141,0.2055311109491715,3.1483778299625946,4.1533645144545215,1.774366881443236,2.037980499036858,3.8350424920321062,4.729749966346599
83,96.97162994216488,98.414727735724,0.2450437148712159,0.20371441668629225,3.1263470145018517,4.0538064153561715,1.7681479051543882,2.013406669144654,3.812584532833566,4.622303003700843
84,97.00005933133585,98.44437000125623,0.24338094993425408,0.2002360564315254,3.0938549300307074,4.44925989319037,1.7589357378911565,2.109326881540737,3.7727236619970834,5.007858562608739
85,97.01078895663129,98.46578491384189,0.24273963751152078,0.19796188413367388,3.095818272667979,3.9857658601033483,1.75949375465444,1.9964382935876952,3.7729371676247374,4.539071501081777
86,97.05847551267216,98.41417584643648,0.24086248179656217,0.20491888276637626,3.064774325742914,3.9695700890073873,1.750649686757152,1.9923779985252266,3.73853158034012,4.5407257442144795
87,97.06881862352277,98.4228082977171,0.2407256129523999,0.20370900044328058,3.0713755084266654,4.317833489958577,1.7525340248984227,2.0779397224074083,3.7425189290212293,4.888535983726676
88,97.08796214838571,98.38332711245373,0.23936584361439575,0.2085933632889886,3.0557103418213605,4.3662178574759585,1.7480590212636873,2.089549678154592,3.724519107865673,4.948327868348579
89,97.09293171971132,98.38917581664536,0.2402183934297333,0.2087151550870767,3.0328899727655885,4.231888158027202,1.7415194436943817,2.0571553558317373,3.704996957814674,4.817461918333958
90,97.09560578383562,98.43047383949714,0.2403973382068828,0.20274388222257975,3.0224138996827343,4.205594289375355,1.7385091025596426,2.0507545658550552,3.69533865566528,4.774858058447617
91,97.12052755288587,98.41623819722022,0.2388514166143136,0.2035580508515648,3.003906088580485,4.009153532465463,1.7331780314152625,2.002287075437851,3.671648378965671,4.580508137074199
92,97.11025960190833,98.44735675360538,0.24072380686713782,0.1999438045400436,2.9916924130539724,4.504189605161957,1.7296509512193414,2.122307613227158,3.6642749429129147,5.061729684127569
93,97.13160918638329,98.38415406120686,0.2397769914496145,0.2066633959201007,2.981967077225308,4.213460099653595,1.7268373047931609,2.0526714543865987,3.6513060678826816,4.793467532506271
94,97.1751498611001,98.41278708443024,0.23758458765218873,0.20364567852688203,2.975340062729292,4.274329775747344,1.7249174075094993,2.067445229201331,3.6386901986245306,4.842127035516519
95,97.15133826146786,98.39704672237548,0.238217363920152,0.2044193475705363,2.963633332882305,4.779374060325595,1.7215206454998746,2.186177957149325,3.6284719306805426,5.348883676053138
96,97.1955099575867,98.41452727355254,0.23622153422531425,0.2039300397335585,2.957133601148112,4.324943439523563,1.7196318213932051,2.0796498357953346,3.616843579891184,4.893531567872253
97,97.18471241157366,98.38886026976735,0.2377817923534038,0.20549143512100745,2.9397910075031133,4.49749214189074,1.7145818754154358,2.120729153355218,3.604949844609116,5.068321247337566
98,97.20813882881455,98.42468664432477,0.23654678310001098,0.2016099668678652,2.9139786603204807,4.080147665775324,1.707037978581754,2.0199375400678417,3.5757397353052935,4.64352511317517
99,97.216242951136,98.43774894382165,0.2369034897909356,0.1998031361114917,2.8948186182361284,4.268629386406469,1.701416650393468,2.066066162156108,3.5569491589094606,4.82409377363541
100,97.23195899637281,98.39891122495861,0.23577006896310013,0.20444477798899038,2.885247528040939,4.362677362598216,1.698601639008081,2.0887023154576663,3.5439715279483512,4.93665023477851
101,97.25344070635012,98.44645784375038,0.23428598551127405,0.19770704637895287,2.883561644069862,4.2679119759139645,1.6981053100646797,2.0658925373586023,3.53865011453704,4.82032057001922
102,97.25335189786949,98.4539786979441,0.23450201385248312,0.19755887969456998,2.8693770857487912,4.318348219725998,1.6939235773047117,2.078063574514985,3.524393862773254,4.869607205784329
103,97.27373795063849,98.41766457912988,0.23444556335426867,0.2013454990566226,2.86420620574279,4.434905450679652,1.6923965864249402,2.105921520541459,3.518572899200269,4.995914081491967
104,97.28881345605674,98.38240310779106,0.23191196549474916,0.2051262918172622,2.850853531627947,4.2917633128357675,1.6884470769402122,2.071657141719104,3.499322617369351,4.865414036332792
105,97.2646154623926,98.39584188304687,0.23529207662134768,0.20467531113739607,2.828389072073545,4.741173105711019,1.6817815173421145,2.177423501689788,3.4853567045926614,5.314072702806574
106,97.30583437564238,98.43584245570477,0.23316660395710992,0.19851082009453452,2.807096172561057,3.988441910549915,1.6754390984339171,1.9971083872814501,3.458600759720918,4.544953393959367
107,97.33540870960428,98.43267054016358,0.23108565392992586,0.1978574221732693,2.7984240105159732,4.141597479928524,1.672849069855369,2.0350915163521575,3.443376220016203,4.691222188025386
108,97.32863188324578,98.44614625370569,0.23190126662359734,0.1973218199753813,2.7871598401517943,4.425941343857558,1.6694789127604441,2.1037921341847343,3.435725430735053,4.97475243532678
109,97.33304068201693,98.41305723844832,0.23166627609692927,0.2010631164755238,2.7721563809954732,4.15282770190746,1.6649793935648192,2.0378487926996596,3.4194868554474565,4.715616536645246
110,97.35081127673352,98.39940605137446,0.23078187273932382,0.20331068576969197,2.7442322351210175,4.240472203688948,1.6565724358207272,2.059240686196965,3.3886786592035985,4.808284473883377
111,97.34707226456891,98.4095486265233,0.23070833649848818,0.20098684168784337,2.7595306116711438,4.170821537487581,1.661183497290755,2.042258930079039,3.4033399050308106,4.7328323964917125
112,97.37801343144412,98.42586817475834,0.22941893932220644,0.19965818204874705,2.7254596683884977,4.070595071933136,1.6508966255912263,2.0175715778958465,3.3649739841025856,4.626838191224584
113,97.4033459665927,98.41229434451783,0.228280551380402,0.20107257449237742,2.7115873412085123,4.1703644121148695,1.6466898132946934,2.0421470104071524,3.348231141712118,4.731676435470581
114,97.38942685160953,98.39685183541407,0.22933371063927274,0.20297900306512526,2.6882922235607865,3.9757629158954364,1.6396012391922574,1.9939315223686687,3.3280869135589364,4.543409570196839
115,97.39753663013231,98.42023887276987,0.22952631466522233,0.20039503117269916,2.6819254343895365,4.4713078833752,1.6376585219115543,2.1145467323696585,3.323490856807257,5.028355328744855
116,97.41864131585758,98.41424342678042,0.2282229043111772,0.1984607633666286,2.6774538716221037,4.339023678964729,1.6362927218630852,2.083032327873173,3.314771172111916,4.893786479613453
117,97.39906568590393,98.42760699089952,0.23025983708873143,0.19927094093195674,2.677562662617695,4.00732904206984,1.636325964659149,2.001831421990833,3.3210181370977736,4.562181972116994
118,97.41209219870507,98.46708510471136,0.22944696244323606,0.1942372401905904,2.6578875408368963,4.336737656401845,1.6303028984936807,2.082483530883701,3.2992132926312765,4.878243096038993
119,97.42349945510757,98.42503087747781,0.2278920724802708,0.19755320740952884,2.635376704148532,4.266251621190635,1.6233843365477356,2.065490649020381,3.272055231021156,4.818230380719524
120,97.43484987334098,98.43181822149367,0.2268743903960652,0.19902759460561736,2.6368817334025523,4.057262670770414,1.623847817193025,2.014264796587185,3.2707342016087377,4.612184937640274
121,97.44832756531517,98.39861117875856,0.2266807583350181,0.20106548176373545,2.610233015531506,4.439320238688532,1.6156215570273584,2.1069694441753377,3.243084398983238,5.00192778339697
122,97.44500539201285,98.43059494037341,0.22598889030249533,0.19806549252579286,2.6019635998052966,3.8140350643983285,1.61306032119239,1.9529554691283486,3.2328487688273837,4.366827230205151
123,97.46583790380211,98.41288882398348,0.22615789576514492,0.19895311099071866,2.5853203267672127,4.463832516522557,1.6078931328814152,2.1127783879343704,3.217664735118611,5.0208392619216315
124,97.46193665334526,98.43341492992003,0.2276954523774913,0.19566366765759255,2.5812431082135645,4.102875483408842,1.606624756504631,2.0255555986960325,3.218949438600745,4.651831834450868
125,97.48011129493942,98.4354809817722,0.22473348383441744,0.1963500368567156,2.57200975798038,4.261056039280542,1.6037486579824096,2.0642325545540023,3.200457883811304,4.81058860476158
126,97.49751640997825,98.44401880550235,0.224122165685465,0.19556013360206992,2.5529013416357262,4.124962181957512,1.5977801293155847,2.0310002909791796,3.179378149614687,4.671616764781132
127,97.49777059389278,98.41843242274436,0.22475539483841697,0.1992123172789409,2.5387579080422493,4.372961450438338,1.593348018495096,2.0911627030047995,3.1638004455224293,4.930196459318315
128,97.50521997078908,98.40264130178446,0.2249390221996247,0.19950673912149988,2.5387368914755446,4.205416015523807,1.593341423385316,2.050711099966011,3.166936981677719,4.7613013083698625
129,97.50031372986464,98.44696884020273,0.2240113407821911,0.19520519668833464,2.5117601582804916,3.9248830278182614,1.5848533554498005,1.9811317542804319,3.1373520136175443,4.470970154551295
130,97.51802471462324,98.41241838513483,0.2231351203005905,0.19832236044870472,2.5103800433664225,3.7378068929056263,1.5844178878586364,1.933340863093114,3.132829789289778,4.290451046091183
131,97.52342253287027,98.44036809408789,0.22416098360078315,0.19564500577886965,2.505933441418092,4.152349850649264,1.5830140370249697,2.037731545284919,3.1295678744675506,4.697595201892904
132,97.50739653364691,98.4309810491957,0.22484585115628378,0.19680546969269772,2.4871089496820047,3.6302010962318465,1.5770570534010508,1.9053086616692443,3.1139286807606443,4.1819317576774395
133,97.51920415239982,98.44871913147767,0.22420336905668603,0.19461674579547633,2.4772289251706163,3.9124119325518523,1.5739215117567382,1.9779817826643025,3.1036708076459365,4.456612255916192
134,97.53299172278156,98.40954620374448,0.22373571433044023,0.19831538553726405,2.4846855352642607,4.241444816320127,1.5762885317302353,2.059476830731564,3.109838176320215,4.796045459242277
135,97.54717755025814,98.42343600522321,0.22371123237766927,0.19672588301653965,2.462279951494955,3.8422362923984776,1.5691653677974655,1.9601623127686334,3.086162571339676,4.390740042430231
136,97.55926206766266,98.39712626641324,0.22301711266364777,0.19766848267602188,2.4389060634332984,3.9049931223330403,1.561699735363139,1.9761055443303226,3.0623645381460505,4.456742667148049
137,97.57082194983234,98.39643512779878,0.2221907509530044,0.20024268837717152,2.435156990450736,3.9049016762661743,1.5604989556070636,1.9760824062437716,3.055076178800204,4.463960354889243
138,97.57106830731772,98.41696468000727,0.22159731378160957,0.19681310277211145,2.4221307553390634,4.2953296898200515,1.5563196186320674,2.072517717613061,3.042310946304924,4.8484899557689936
139,97.57510533662061,98.43252821623277,0.22175442028439188,0.19492073206818014,2.4227543666191065,3.6175813336620717,1.5565199538133478,1.9019940414370575,3.0433391708569775,4.1626307404630225
140,97.59223184086807,98.42629527003697,0.22071131192596696,0.19577277827601716,2.4109373661237523,4.097595331401365,1.5527193455752886,2.024251795454648,3.026660657259178,4.646794918837354
141,97.60480733460119,98.40009761879858,0.22012575322752112,0.19792757463323815,2.3951005986556795,3.9900961318889885,1.5476112556632817,1.9975224984687878,3.011452729490379,4.542751915038836
142,97.60323229299811,98.38987653805177,0.22115688278451578,0.1993018534706022,2.4018911314047178,3.7843466795166787,1.5498035783300792,1.945339733701206,3.0204764626704987,4.34158475768627
143,97.61333020458535,98.43164275435001,0.21939415972356024,0.19322621537036755,2.37888212680248,3.8144604138904867,1.5423625147164592,1.9530643650147546,2.9932541386743265,4.353626932909843
144,97.60846806722031,98.42141565276009,0.22046990231915664,0.1948142935327489,2.374418851495958,4.003347756549894,1.540914939734169,2.000836764093936,2.990996819871947,4.549130264991506
145,97.61074175466041,98.4257331742285,0.2206907804669237,0.19506048081520475,2.361267008654924,4.088030921934179,1.5366414704331404,2.0218879597876285,2.979286077829737,4.633046715820639
146,97.64252623987835,98.40449242556156,0.21813744140114644,0.19818309479881024,2.35474778744326,4.143263603864026,1.5345187478304916,2.03550082384263,2.964293012389472,4.697250225004938
147,97.63608777740164,98.4207252013193,0.2187289817626528,0.19471617660065066,2.3587021982007768,4.032364907709169,1.5358066929795484,2.0080749258205404,2.9688437043766096,4.577754077112973
148,97.65328496651027,98.4243265294737,0.21878986310971335,0.19580145327027254,2.332383459881657,3.5013162376179143,1.5272142809316762,1.8711804396203788,2.945079761842623,4.04797446143456
149,97.64468184010265,98.41143128054604,0.2194590506582316,0.19592901262553974,2.3221214319453938,4.17084295637679,1.5238508562012865,2.0422641739933622,2.9356827934026954,4.717979372177254
150,97.65921542920832,98.42175863662743,0.2188578311128837,0.19462876524721912,2.3128442624442176,3.8422738064463977,1.520803821156502,1.960171881863016,2.9255087880863817,4.387474959295258
151,97.66706888365184,98.4159017880076,0.21749168687314993,0.1948366894539611,2.319434110447955,3.4301516822783378,1.52296884749753,1.852066867658492,2.9269885751207636,3.9728996553975726
152,97.66935240872047,98.41608721478738,0.21711622094648672,0.19549253644173922,2.305920557975885,3.5807790357488063,1.5185257844290576,1.892294648237638,2.912680332048338,4.125417728498342
153,97.67428314594238,98.40945454037323,0.21766009936452244,0.19703321165031135,2.2865746362979484,3.6243606335752983,1.5121423994776246,1.9037753632126082,2.8959048072571516,4.17341437192403
154,97.66506267078377,98.42691681287266,0.21672781845253655,0.19392594270241031,2.2868536949018456,3.8302603626344056,1.512234669256675,1.9571050974933373,2.892578665095922,4.370413733422248
155,97.68928837227948,98.41234494876568,0.21607135586647988,0.19504861652379812,2.2583224886178406,3.720097346409129,1.502771602279548,1.928755387914478,2.861739461723522,4.265806252824677
156,97.68737709135465,98.40521606581682,0.21702820760639877,0.19706748346427835,2.275526520415581,3.453159935714033,1.5084848426204291,1.8582679935127853,2.8811946951590692,4.00439832709833
157,97.69301251834074,98.42515135704856,0.21755641516199367,0.19342001890156515,2.261757805062598,3.661141236450992,1.5039141614675346,1.9134108906481617,2.869086446462444,4.198863011945278
158,97.69023964427966,98.42100857336189,0.21624734832966114,0.19371008757131028,2.2569885332878163,3.5099984048549553,1.5023277050257098,1.8734989738067527,2.8611001422137226,4.050636717025077
159,97.724790823742,98.44662693649782,0.21384594658854217,0.19191060589727268,2.2332558609310773,3.6437393692824114,1.4944081975588455,1.9088581323090543,2.8294602916380476,4.180732239891242
