Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
91,0.7059596994338123,0.8402140795260529,0.7129259142113533,0.8443494029199957
92,0.7041652564072418,0.839145551383812,0.7110764866031617,0.8432535126539122
93,0.7030650415221855,0.838489738471608,0.7080707657116699,0.8414694086606298
94,0.7021040061126591,0.8379164672642847,0.7075592342984447,0.8411654024616352
95,0.7005242724275783,0.8369732805935792,0.7058288606059148,0.8401362155066967
96,0.6995476513619422,0.8363896528305107,0.7039584758203956,0.8390223333263517
97,0.6978244160351916,0.8353588546458293,0.7033333207887,0.8386497008815421
98,0.6967112013278249,0.8346922794226774,0.7023123725425533,0.8380407940801887
99,0.6957386492661622,0.8341094947704182,0.7010562672989883,0.8372910290329094
100,0.6942356785577504,0.8332080643859314,0.6992608111164058,0.8362181600015667
101,0.693121393571915,0.8325391243490693,0.697927632864794,0.8354206322953689
102,0.6912559804499415,0.8314180539595839,0.6967489015014539,0.8347148623940117
103,0.6906952982579699,0.8310808012810608,0.6964798659985592,0.8345536926996124
104,0.6888703660869341,0.8299821480531578,0.6943821946702522,0.8332959826317731
105,0.6882584278446994,0.8296134207235918,0.6941483654457161,0.8331556669948996
106,0.6867070398999368,0.8286778866965963,0.6926576327787289,0.832260555822952
107,0.6856770384262064,0.8280561807185588,0.6921463702420708,0.831953346193205
108,0.6845922848183129,0.8274009214512109,0.6910548877501378,0.8312971115973745
109,0.6832377622926478,0.8265819755430479,0.6903762380393296,0.8308888241150735
110,0.6821797118629913,0.8259417121461969,0.6917650343235116,0.8317241335464011
111,0.6810252435011998,0.8252425361681254,0.6860275008914012,0.8282677712499752
112,0.6804097108784538,0.824869511424961,0.6851510911512677,0.827738540332192
113,0.6786359773513194,0.8237936497396174,0.6864348564285174,0.8285136428741035
114,0.6777251148616126,0.8232406178400168,0.6834923024695702,0.8267359327315889
115,0.6763669408946854,0.8224153092535944,0.6820129290930284,0.825840740756369
116,0.6749437634924433,0.8215496110962766,0.6807016069870501,0.8250464271706472
117,0.6743675178980055,0.8211988296983901,0.6795922780651975,0.8243738703192851
118,0.6731054676362698,0.8204300504225024,0.6795261232978846,0.8243337450922925
119,0.6721133867567868,0.8198252171998534,0.6798483815628933,0.8245291878174437
120,0.6713629389308798,0.8193674016769765,0.676638744304754,0.8225805397070575
121,0.6698973999567943,0.8184726018363683,0.6760160267251517,0.8222019379234956
122,0.6686076920403107,0.8176843474350666,0.6750210238485099,0.8215966308648727
123,0.668247087546756,0.8174638142124433,0.6743134071934859,0.8211658828723255
124,0.6667725571161199,0.8165614227454784,0.6724456849977842,0.8200278562328137
125,0.6663293729044225,0.8162900053929502,0.6815766356814718,0.8255765474391044
126,0.6651280411859802,0.8155538248245668,0.6706859755252045,0.8189541962315136
127,0.6640818813933712,0.8149121924436836,0.6692856589447816,0.8180988075683656
128,0.6631040113312546,0.8143119864838382,0.6684978624211521,0.8176171857422959
129,0.6619641204230664,0.8136117750027136,0.6681113928788537,0.8173808126441761
130,0.6611279658179907,0.8130977590782001,0.6665659035077551,0.8164348740149181
131,0.659929746242731,0.8123606011142657,0.6658601451134792,0.8160025398940124
132,0.6593120982152628,0.8119803558062614,0.6646209280866288,0.8152428644806582
133,0.658119865050322,0.8112458721314532,0.6636091016379839,0.8146220606133766
134,0.6573164405069069,0.8107505414780226,0.6627829357920032,0.8141148173273861
135,0.6563353940270452,0.8101452919242604,0.6677960820813398,0.8171879111204104
136,0.6555528308597942,0.8096621708217534,0.6607791043417273,0.8128832046128935
137,0.654387767847101,0.8089423760980141,0.6685794051117374,0.8176670502788634
138,0.6538608654575205,0.8086166368913766,0.6634109692856122,0.8145004415502868
139,0.6523891040524167,0.8077060752850734,0.6590280970363148,0.8118054551654077
140,0.6518890699507012,0.8073964763056012,0.6574004519476047,0.8108023507289582
141,0.6511275336998958,0.8069247385598584,0.6562317615560326,0.8100813302107589
142,0.649796911575655,0.8060998148961795,0.6613940550219726,0.8132613694391075
143,0.649246893995227,0.8057585829485324,0.6558645133512041,0.8098546248254708
144,0.6478502401739512,0.8048914462049843,0.6540104721447765,0.8087091393973339
145,0.6474235067252606,0.8046263149594727,0.659341135623972,0.8119982362197421
146,0.6465504935889846,0.804083635941551,0.6519953786101066,0.8074623078572192
147,0.6451709620730197,0.8032253494960301,0.6512522364538874,0.8070020052353571
148,0.645026550158583,0.8031354494470924,0.6551417191247924,0.8094082524442114
149,0.6432650211892323,0.8020380422331801,0.6511056246657997,0.8069111628090169
150,0.6431383317459607,0.8019590586469865,0.648608774084568,0.8053625109753794
151,0.6419594837629385,0.801223741387472,0.6508395267028999,0.8067462591812248
152,0.6414476051546187,0.8009042421879277,0.6470466091688546,0.8043920742827185
153,0.6403585116993052,0.8002240384413013,0.646483138184038,0.8040417515179408
154,0.6397418701720373,0.799838652586906,0.6471536265691141,0.8044585922029264
155,0.638577634721763,0.7991105272249659,0.6458120630500553,0.8036243295533401
156,0.6382980153819372,0.7989355514570229,0.6439754497804733,0.802480809602618
157,0.636989896212782,0.7981164678245789,0.6473890797852251,0.8046049215517048
158,0.6366095362522756,0.7978781462430686,0.6423507226887165,0.8014678550564062
159,0.6359147282634197,0.7974426175364718,0.6417146619058461,0.801070946861666
160,0.6351070922157214,0.796936065325018,0.6414264714255128,0.8008910484114008
161,0.6341711065151172,0.7963486086602508,0.6399066695312016,0.7999416663302403
162,0.6332366519486272,0.7957616803720994,0.6396854720097674,0.7998033958478592
163,0.6328886733666349,0.7955430053533467,0.6406907275271956,0.8004315882867165
164,0.6317861580177636,0.7948497707225961,0.6460328867601403,0.8037617101853883
165,0.6315404685648578,0.7946952048206015,0.6395903170739801,0.7997439071815302
166,0.6300515647020271,0.7937578753637832,0.6424646444210724,0.8015389225864659
167,0.6293495665911925,0.7933155529744721,0.6370107138902493,0.7981295094721466
168,0.6289542480926416,0.7930663579377463,0.6349150648007401,0.7968155776594357
169,0.6279912306128962,0.7924589772429209,0.6378813868312831,0.7986747691215011
170,0.6276612684666311,0.7922507611019576,0.6335615953873416,0.7959658255147275
171,0.6269249989434661,0.7917859552577743,0.6327931516490791,0.7954829675417816
172,0.6263220014204324,0.791405080486872,0.6350569446944471,0.7969046020035567
173,0.625251345132806,0.7907283636830071,0.6330191149564229,0.7956249838689223
174,0.6249895500752075,0.7905628059017243,0.6322418277775409,0.7951363579773855
175,0.6239130496679569,0.7898816681427395,0.6299303853038919,0.7936815389713257
176,0.6233990558862437,0.7895562398501095,0.6301938361090504,0.793847489199941
177,0.622864146176785,0.7892174264274611,0.6286901125959539,0.7928998124580141
178,0.6218799481359645,0.78859365210225,0.6310747268209205,0.7944021190939262
179,0.6211652576208213,0.7881403793873407,0.6272625023676375,0.7919990545244593
180,0.620193295153417,0.7875235203810849,0.6281308977432453,0.7925470949686493
181,0.6198781548646046,0.7873234118611009,0.6259628712253346,0.7911781539105681
182,0.6191869627923435,0.7868843388912652,0.6347525319701478,0.7967135821423831
183,0.6183568517383485,0.7863566949790334,0.6247055761118996,0.7903831830902651
184,0.6183364671616263,0.7863437334662408,0.6275467760097548,0.7921785000931008
185,0.6174715103813602,0.7857935545557498,0.6259783631970802,0.791187944294578
186,0.6163762005216413,0.7850963001579114,0.6243998856911783,0.7901897782755598
187,0.6159389258075106,0.7848177659861623,0.6245009210349638,0.7902537067518025
188,0.6145786127491383,0.7839506443323702,0.6253755360660428,0.7908068892378485
189,0.6142865142391373,0.7837643231476776,0.6209410114295874,0.7879981036966951
190,0.6138843649052637,0.7835077312351574,0.6256307973786844,0.7909682657216308
191,0.6133847054406051,0.7831888057426543,0.6197829832979059,0.787262969596504
192,0.6126894120337938,0.7827447936804139,0.6225310796874954,0.7890063876088047
193,0.611663709111513,0.7820893229750122,0.6201066499362464,0.7874685072663201
194,0.6111491886127914,0.7817603140431161,0.6176343178184805,0.7858971420093602
195,0.6102594773275413,0.7811910632665617,0.6188177294933062,0.7866496866415864
196,0.6099614496850669,0.7810002878905148,0.6168284901891726,0.7853842945903442
197,0.6091205165090795,0.7804617328921896,0.6208216591345825,0.7879223687233295
198,0.608279585690445,0.7799228075203629,0.6199922711491208,0.7873958795606698
199,0.6082174744489736,0.7798829876647994,0.6157242087239795,0.7846809598327077
200,0.6072937642839084,0.7792905519021185,0.6151803562170574,0.7843343395625728
201,0.6066038137421343,0.7788477474719525,0.6205160654506476,0.7877284211266263
202,0.6068873953298791,0.779029778204838,0.630010997288765,0.7937323209298995
203,0.6054623550928189,0.7781146156530019,0.6123237462933262,0.782511179660282
204,0.6055981604662412,0.7782018764216913,0.6137919952970086,0.7834487828167254
205,0.604486307610916,0.7774871752067143,0.6110817041122063,0.7817171509645968
206,0.6033519361000509,0.776757321240071,0.6163809424611187,0.785099320125243
207,0.6031666965256465,0.7766380730595471,0.6112992696291805,0.7818562973009685
208,0.6023753411858819,0.7761284308578587,0.6091403705414034,0.7804744522028914
209,0.6019711064321601,0.7758679697166008,0.6135247785655157,0.7832782255147374
210,0.6015084655803798,0.7755697683512296,0.6078823558545571,0.7796681062186378
211,0.6013194279361124,0.7754478886012344,0.6074366550654151,0.7793822265521682
212,0.6002106093830004,0.7747326050857808,0.6069708115683474,0.7790833149081986
213,0.5994645549760175,0.7742509638198828,0.6072206661311864,0.7792436500422615
214,0.5991049008845366,0.774018669596888,0.6140503202811387,0.7836136294636143
215,0.5987759532379319,0.7738061470665194,0.6059097713755702,0.778402062802746
216,0.5981529622500479,0.7734034925251164,0.6115360319904528,0.782007693050684
217,0.5972768903553258,0.772836910580315,0.6065541056929263,0.7788158355432473
218,0.597642820849701,0.7730736192948903,0.604139380155906,0.7772640350330806
219,0.5968280637362023,0.7725464799843452,0.6035629418694675,0.7768931341371653
220,0.5958488935152233,0.7719124908402657,0.6029721335269262,0.776512803195753
221,0.5949768383880877,0.7713474174378804,0.6028539079910765,0.7764366735227519
222,0.595565168670125,0.7717286885104927,0.6106179883957895,0.7814204939696613
223,0.5940135529594326,0.7707227471402622,0.6014863999170177,0.775555542767259
224,0.5939249293286413,0.7706652511490584,0.6014765866671957,0.7755492161476251
225,0.5930568163990053,0.7701018220982244,0.6008105726239454,0.7751197150272631
226,0.5929143264055247,0.7700093028045341,0.5997218936123271,0.7744171315333405
227,0.5930875256298934,0.7701217602625532,0.6060259532235086,0.7784766876557759
228,0.5914852292487237,0.7690807690020104,0.5984178301480948,0.7735747088343147
229,0.5913087980325208,0.7689660577896276,0.601174151237413,0.7753542101758479
230,0.590266318954744,0.7682879141017018,0.6077993098779675,0.7796148471379746
231,0.5900885565631849,0.7681722180365448,0.5970908302247132,0.7727165264343149
232,0.5895864198088556,0.7678453098175801,0.5968172836431362,0.7725395029661177
233,0.5887486137160161,0.7672995593091502,0.6089181496978647,0.7803320765532228
234,0.5883063176859118,0.7670112891515429,0.597495783232633,0.7729785140821399
235,0.5877309132627306,0.7666361022432551,0.595161991603591,0.7714674274417495
236,0.5872104891563339,0.7662966065149538,0.5997591826189866,0.7744412066896923
237,0.5873156382854992,0.766365212079397,0.5960846458539732,0.7720651823868068
238,0.5862869205582838,0.7656937511553061,0.5950555187553697,0.7713984176515853
239,0.5856308761298963,0.7652652325369919,0.5939738369743793,0.7706969812931534
240,0.5854234093045274,0.7651296682945495,0.6026816974622717,0.7763257676145188
241,0.58564806053039,0.7652764601961765,0.5934263640191033,0.7703417189917104
242,0.5845505549962285,0.7645590591944016,0.5913714061901209,0.7690067660236293
243,0.5838987661168437,0.7641326888157866,0.5963340687792387,0.7722266951998219
244,0.5835196537866936,0.7638845814563177,0.5905978602601769,0.7685036501280764
245,0.5830072488111468,0.7635491135553408,0.5901474406841637,0.7682105445020679
246,0.5826025247144468,0.7632840393421356,0.592521011648778,0.7697538643285774
247,0.5814412666580863,0.7625229613972856,0.5891817012605484,0.7675817228546732
248,0.5813127788177541,0.7624387049578176,0.5913689752047472,0.7690051854212344
249,0.5809054270540099,0.7621715207576376,0.5899260918178475,0.7680664631513653
250,0.5802660268199468,0.7617519457277065,0.5880782456235835,0.7668625989208129
251,0.5792899138578324,0.7611109734183527,0.5907715556829856,0.7686166506672787
252,0.5795161694526881,0.7612595939971385,0.5967094375482874,0.7724697000842735
253,0.5793171381607451,0.761128857790023,0.5863630666324302,0.7657434731242769
254,0.5783829681917827,0.7605149362055835,0.5861809101990175,0.7656245229869649
255,0.578349242421831,0.7604927628990502,0.5986669716318033,0.7737357246707711
256,0.5774097139968989,0.7598748015277904,0.5878135986312458,0.7666900277369243
257,0.5774445085480949,0.7598976961065844,0.5983595286619057,0.7735370247518251
258,0.5768380487602583,0.7594985508611971,0.5849513218811349,0.7648211044951198
259,0.5763669194884234,0.7591883293942442,0.599881285952663,0.7745200358626386
260,0.5758934366897127,0.7588764304481413,0.584961450381359,0.7648277259496802
261,0.5752995144282537,0.7584850126589541,0.5869304146977578,0.7661138392548185
262,0.5756404745294154,0.7587097432677502,0.5823724422787889,0.7631333057066694
263,0.5748755941370335,0.7582055091708537,0.587752402352428,0.7666501172976027
264,0.5739982987909377,0.7576267542734599,0.5829875736804913,0.7635362294485385
265,0.5735824798366426,0.7573522825189362,0.5809745980675536,0.7622168969968808
266,0.5735222137694714,0.7573124941326872,0.581377993215462,0.7624814707358218
267,0.572130636893382,0.7563931761282501,0.5802722940104929,0.7617560593854786
268,0.5724608576305884,0.7566114310731687,0.5908047352764954,0.7686382343316622
269,0.5720271746257828,0.7563247811792119,0.5809072526086129,0.7621727183575996
270,0.5713475158520999,0.7558753308926677,0.5920579283261828,0.7694530059244572
271,0.5711873797938481,0.7557693959097895,0.5784934941631189,0.7605875979551067
272,0.5706742265427602,0.7554298289998617,0.5785951779413235,0.760654440558473
273,0.5701167790012519,0.7550607783491683,0.5837538722861738,0.7640378735940868
274,0.5702556062847939,0.7551527039511902,0.5788504759871951,0.7608222367854367
275,0.5697404859659764,0.7548115565927541,0.5811170421781897,0.7623103319371906
276,0.5685313781843283,0.7540101976660053,0.5798884323657821,0.7615040593232463
277,0.5690138609311735,0.7543300742587249,0.5764338118544342,0.7592323833019995
278,0.5680559255615573,0.7536948491011182,0.5785961553349231,0.7606550830270729
279,0.5674684505000595,0.7533050182363445,0.5753220383950932,0.7584998605109253
280,0.5674094925792431,0.7532658843856153,0.5772503634936968,0.7597699411622553
281,0.5667368988069609,0.752819300235429,0.5815797614475386,0.7626137695108439
282,0.5661430479161491,0.752424778908928,0.5756772939800259,0.7587340073965486
283,0.5662803951573884,0.752516043122928,0.5751042729581352,0.7583562968408287
284,0.5658327816760723,0.7522185730730612,0.5742270966644094,0.7577777356615919
285,0.5657374749747599,0.7521552200010048,0.5750760130288682,0.7583376642557511
286,0.564610187344246,0.7514054746568233,0.5739668177220908,0.7576059778817026
287,0.5646493937401782,0.7514315629118717,0.5727047112090189,0.7567725624049929
288,0.5639134665625695,0.7509417198175697,0.5721135856012093,0.7563819045966192
289,0.5646258886001327,0.7514159225090541,0.5727279515720742,0.7567879171683929
290,0.563042030461199,0.7503612666317465,0.5715976405750084,0.7560407664769198
291,0.5631435398929828,0.7504289039562527,0.5710034616536309,0.7556477100167981
292,0.5624255047770502,0.749950334873617,0.573148851171698,0.7570659490240583
293,0.5617571270215763,0.7495045877255031,0.5702672269881628,0.7551603981858177
294,0.5614377689665042,0.7492915113402154,0.5700093646638729,0.7549896454017584
295,0.5613848821346688,0.7492562192832761,0.5691268736274899,0.7544049798533212
296,0.5610015019856035,0.7490003351037992,0.5857704535514718,0.765356422558452
297,0.5603092229184394,0.7485380570942531,0.5689768659536146,0.7543055521163918
298,0.5605537503244767,0.7487013759333402,0.5680057060293514,0.7536615328045816
299,0.5604932697493439,0.7486609845246004,0.5678430726882692,0.7535536296032745
300,0.5594402705003602,0.7479573988539455,0.5676080190017003,0.7533976499841901
301,0.5590671974049624,0.7477079626464883,0.581460709037587,0.7625357100081195
302,0.55861557214584,0.7474058951773394,0.5665692999092266,0.7527079778434839
303,0.558605892444876,0.7473994196177008,0.5663121328878414,0.7525371305708719
304,0.5579544831246023,0.7469635085629032,0.5666136199821954,0.7527374176844109
305,0.5575228572622899,0.7466745323514723,0.5698664793584666,0.7548950121430572
306,0.5573909716130452,0.7465862117753349,0.5669452508701609,0.7529576687106393
307,0.5571521979461157,0.7464262843349742,0.5655356266110388,0.7520210280378061
308,0.556947794750566,0.7462893505541708,0.5653794815735272,0.7519172039350658
309,0.5559900920677552,0.7456474314766699,0.5644791496869102,0.7513182745593975
310,0.5559770191454737,0.7456386652698971,0.5655744276855601,0.752046825460729
311,0.555462608010664,0.7452936387831739,0.5656743228087375,0.7521132380225317
312,0.5549519077505877,0.7449509431839036,0.5652229319366697,0.7518130964120469
313,0.554778289166367,0.744834403855224,0.5628274334299503,0.7502182571958312
314,0.5543051369878276,0.7445167137061649,0.5631064537284322,0.7504041935706597
315,0.5541720233115819,0.7444273123089868,0.5661844723240306,0.7524523056805864
316,0.553685561628308,0.7441005050584955,0.5623690380924489,0.7499126869792568
317,0.553959983472829,0.7442848805886285,0.5643967505904351,0.751263436212914
318,0.5529072669526985,0.7435773442976181,0.5616464125802553,0.7494307256713293
319,0.552923208540536,0.7435880637426451,0.562474361768486,0.7499829076508917
320,0.5523367833760735,0.7431936378737869,0.561106239909469,0.7490702503166635
321,0.552135511175639,0.7430582151996161,0.5611227956181404,0.7490813010736154
322,0.5514031359747938,0.7425652402144837,0.5596435029544689,0.7480932448261172
323,0.5514420190341324,0.7425914213308233,0.5610703481341778,0.7490462923839739
324,0.5506552551635738,0.7420614901499564,0.5593613221672046,0.7479046210361349
325,0.5510274940717391,0.7423122618357716,0.5593918829329492,0.7479250516816168
326,0.5508581322613908,0.7421981758677333,0.5587551748630745,0.7474992808445199
327,0.5502544276180756,0.7417913639414223,0.5580309254644734,0.7470146755348742
328,0.5495651887754742,0.7413266410803501,0.558250368949879,0.7471615414017768
329,0.5490023891948267,0.7409469543731364,0.5582358061933669,0.7471517959513762
330,0.5487517334002038,0.7407777894889963,0.5588249982280956,0.7475459840224516
331,0.5489476456904191,0.7409100118708203,0.556880765087879,0.7462444405741855
332,0.5482754848409503,0.7404562680138175,0.5584997368253447,0.7473283995843759
333,0.5477647706519928,0.740111323148074,0.5598766386537953,0.74824904854854
334,0.5478063820487042,0.7401394341937905,0.55623194804285,0.7458095923510571
335,0.5476989681961711,0.7400668673817057,0.5562649796154993,0.7458317367982534
336,0.5473077181617807,0.739802485912139,0.5553923716449947,0.7452465173652237
337,0.5468916702335496,0.739521243936609,0.5548246687166184,0.7448655373398735
338,0.5464445757321632,0.7392188956812206,0.5562552246212756,0.7458251970946514
339,0.545878200554622,0.7388357060636837,0.5562915925446958,0.7458495776929125
340,0.5462021931185193,0.7390549324093029,0.556835426978747,0.7462140624370107
341,0.5450841140342637,0.7382981200262287,0.5570206515717663,0.7463381616745631
342,0.5450599208572439,0.7382817354216775,0.5556701941120563,0.7454328904147283
343,0.5449988427045308,0.738240369191858,0.5547820246097785,0.7448369114173777
344,0.5448682724134128,0.7381519304407548,0.5554369622235403,0.7452764334282551
345,0.5439857526253318,0.7375538981154746,0.5529349169618865,0.7435959366227646
346,0.5436436708321803,0.7373219587345682,0.5520397454891857,0.7429937721738895
347,0.5436267510744454,0.7373104848531895,0.553117942539524,0.7437189943382675
348,0.5433822596703302,0.7371446667176872,0.5520038996750376,0.7429696492287136
349,0.5431368182304234,0.7369781667257337,0.5521952601317855,0.7430984188731568
350,0.542417160921694,0.7364897561553005,0.5521157017601874,0.7430448854276486
351,0.5423719877684821,0.7364590876406387,0.5516158855767922,0.742708479537424
352,0.5415833363635076,0.7359234582234131,0.550800378368585,0.7421592675218608
353,0.5416782688304244,0.7359879542699217,0.5505074775764385,0.7419619111359009
354,0.5416192080612144,0.7359478297143177,0.5497867401991194,0.7414760550409699
355,0.5412400728779057,0.7356902017003527,0.5597028322885959,0.7481328974778451
356,0.54144961184539,0.735832597705069,0.5505972305841764,0.7420223922390593
357,0.5404463628377113,0.7351505715414437,0.550676509055467,0.7420758108545696
358,0.5404542232033237,0.7351559176143002,0.5575750795582636,0.7467095014517116
359,0.5402185348575591,0.7349956019307593,0.5489848740759717,0.7409351348640255
360,0.539798673516589,0.7347099247434928,0.5498819572534199,0.7415402600354346
361,0.539677865804647,0.7346277055792594,0.5482336390334691,0.7404280107029103
362,0.5389541830723282,0.7341349896799145,0.5474616142448122,0.739906490203196
363,0.5390947495507998,0.7342307195635441,0.551997538387819,0.7429653682291113
364,0.5383989803487402,0.7337567582985115,0.547153472953337,0.7396982310059536
365,0.5379077628619904,0.7334219541723511,0.5472695979447688,0.739776721683488
366,0.5378351093300325,0.7333724219862869,0.5463973022995566,0.7391869197297505
367,0.5376569318964005,0.7332509337848814,0.5474681952322275,0.7399109373649152
368,0.5368606399008286,0.7327077452168965,0.5466322020446914,0.7393457932826097
369,0.5369278503446656,0.732753608209926,0.54667402084624,0.7393740736908754
370,0.5369695769542004,0.7327820801262818,0.5471581570762415,0.739701397238265
