Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
28,98.41218698773388,98.38202309609949,0.1476533786550439,0.16041293810228263,3.6430946977602314,3.6943497638047886,1.9086892617082098,1.9220691360626934,1.007590845226879,1.111678586945565,1.0037882472049964,1.0543616964522018,4.650685547117034,4.8060283539039315,2.1565448168579837,2.19226557558703,5.0639076677613115,5.255784223119718
29,98.40549262864508,98.40801102845987,0.14730777808378984,0.15792722406653806,3.6474924219589124,3.6356893237474392,1.9098409415338526,1.9067483640342895,1.0111591750510887,0.9985060663460003,1.0055641078773092,0.9992527539846965,4.6586515961323745,4.63419538434331,2.158390973881325,2.1527181386199423,5.06923191529232,5.073587434220471
30,98.38559555048538,98.42310936966207,0.14831679945750773,0.15457789881797965,3.6432629129590643,3.6354084338083497,1.9087333268319764,1.9066747058185751,1.0108099887589759,0.997457995711234,1.005390465818617,0.9987281891041395,4.654072896774317,4.632866423203725,2.1573300389078898,2.1524094459938903,5.0682622412782985,5.064528875914941
31,98.39822551167676,98.41027642117088,0.1465046713955875,0.15575291262842852,3.640751496331273,3.6441923111539363,1.9080753382220716,1.9089767707214083,1.0042393752984262,0.9929980488756505,1.0021174458607265,0.9964928744730945,4.644990873277607,4.637190385838442,2.1552240888774437,2.15341365878422,5.0531273729544885,5.07043518169456
32,98.414333985448,98.41302178830192,0.14437265123052875,0.1554197156640642,3.6385267691438283,3.630361229496067,1.9074922723680503,1.905350684125121,1.0041354490407481,0.9939108230737503,1.0020655911868983,0.9969507626125527,4.642662211273809,4.624272025278462,2.154683784520088,2.1504120594152325,5.046230659460725,5.058720235994014
33,98.41831307653408,98.42369420430907,0.1437190645231266,0.15333365924945838,3.638961930213341,3.636733137554541,1.9076063352309724,1.9070220600597523,1.0049750322772093,0.9949500957757315,1.002484429942535,0.9974718521220193,4.643936958504239,4.63168324465646,2.1549795726419867,2.1521345786582353,5.045107939518993,5.06187651774169
34,98.40924903267205,98.41838923318906,0.14356900997968242,0.15426107317662463,3.6383241768424557,3.6368637116873863,1.9074391672717785,1.9070562948396113,1.0065504570015331,1.0051424945160896,1.0032698824351967,1.0025679500742528,4.644874630036104,4.6420062093556025,2.1551971209233054,2.154531552183816,5.045638637481915,5.072590201125583
35,98.41371459231019,98.44193672166602,0.14296762859979528,0.15045601818759297,3.6380810414991327,3.702046259478311,1.907375432760717,1.9240702324702992,1.0051134642583583,1.0439191162615225,1.002553472019502,1.0217236007167116,4.643194508264167,4.745965375921157,2.154807301886683,2.178523668891655,5.042668449565068,5.1658361659835625
36,98.41284470675798,98.42816121029843,0.14255500112590877,0.15204710562554963,3.640835168127301,3.6480083480894376,1.908097263801639,1.909976007202561,1.0076805769000237,1.0079804828492474,1.0038329427250452,1.003982312020111,4.648515741447188,4.655988827225181,2.1560416836061376,2.157774044524862,5.0475365122937825,5.080206527231847
37,98.40751508559835,98.40061516148864,0.14237515777498555,0.15513108071548107,3.636726023980313,3.6520336923687875,1.9070201949586987,1.9110294849553702,1.0029243124213425,1.0008762514657945,1.0014610888204007,1.0004380297978455,4.639650332361671,4.652909945693147,2.1539847567616794,2.157060487258794,5.037247398207218,5.0839901000631205
38,98.41137756918398,98.45061049456402,0.1419156070252195,0.14939749379991146,3.637339702668311,3.643451975429978,1.9071810880638238,1.9087828518273047,1.003214896483926,1.031845204712382,1.001606158369609,1.0157978168476156,4.6405545975797615,4.675297179771009,2.154194651738733,2.162243552371242,5.0373535935872775,5.093797048404867
39,98.41259129156613,98.38836184033183,0.1413797751370354,0.15243408434882946,3.639928689664823,3.6832849304471234,1.9078597143565936,1.9191886125253879,1.0035747422117598,1.0343544717773843,1.0017857766068352,1.0170321881717335,4.643503433499467,4.717639388861694,2.154878983492917,2.1720127506213434,5.038640442685759,5.1442656163433576
40,98.43644615006562,98.41910932302281,0.1392013735921837,0.15101099378431185,3.641605859407531,3.686839090794303,1.9082992059442698,1.920114343156236,1.0063848066360128,1.013233105716812,1.0031873238014986,1.0065948071179445,4.647990665947803,4.70007219669679,2.1559199117656953,2.167964989730413,5.036767304928607,5.122101796749706
41,98.41286281773208,98.41171083629857,0.14065426163587225,0.1513903532583081,3.6357819977104655,3.6316776918071003,1.9067726654508308,1.9056961173825957,1.0017370671065047,0.9945567218890066,1.00086815670522,0.9972746471704806,4.6375190699688575,4.626234419277968,2.1534899744296134,2.1508682942658224,5.030814251735741,5.047863748596369
42,98.40885072424847,98.42814802653986,0.14045341701230923,0.15044295812922714,3.6376517953271312,3.6323580250655336,1.9072629067139988,1.9058746089566159,1.0082551675993656,0.9936566625728779,1.0041191003060173,0.9968232855290239,4.645906959958341,4.626014692088814,2.1554366054139336,2.150817214941524,5.037929549859328,5.045287388007581
43,98.40635509824607,98.40291937586964,0.14018523017537382,0.14991015826238271,3.6355827516712083,3.6391760186923916,1.9067204178041437,1.9076624488342773,1.0028559565355548,0.9931221604086123,1.0014269601601282,0.9965551466971672,4.6384387093701624,4.632298178172628,2.153703486873289,2.1522774398698297,5.030727062080512,5.049197277079304
44,98.42499279157953,98.4353130855375,0.13866060680074074,0.14842070646891486,3.637158554200115,3.637292835885923,1.9071335963167644,1.907168801099138,1.0021071953967766,0.9935917883045222,1.0010530432483469,0.9967907444918027,4.639265744909928,4.630884627896696,2.1538954814266007,2.1519490300415334,5.026661999590187,5.045353699217866
45,98.40022258681408,98.42156458430125,0.14033201998736541,0.14982899789808352,3.635364051513776,3.6326892334053076,1.9066630671185132,1.9059614984058066,1.0015435011371958,0.9942537809526523,1.0007714529987333,0.997122751195986,4.636907557571485,4.6269430035887975,2.1533479880343274,2.1510330084842484,5.02909403939435,5.046043413751286
46,98.41472092138142,98.43774530154865,0.13916421162946208,0.14754532506399926,3.639153043416485,3.669509209609432,1.9076564269848186,1.9155963065347126,1.0058461096685463,1.004264336179087,1.0029187951517042,1.0021298998528518,4.644999154361579,4.673773545422789,2.1552260100420044,2.161891196481171,5.033878947897685,5.085474201628517
47,98.41511707689146,98.39908162221309,0.13867729243919488,0.15236043688668796,3.635166278204922,3.694483631119643,1.906611202685257,1.9221039594984564,1.0040317760371695,1.0601782008124314,1.002013860202128,1.029649552426665,4.639198050663405,4.754661836761081,2.1538797669933682,2.1805187081887376,5.026814054022941,5.18231596029945
48,98.41300401562242,98.38805534412829,0.13879259082254394,0.15138143887703184,3.636093879408097,3.6405614893985914,1.9068544463089196,1.9080255473652838,1.0029298543651535,0.9967323855026182,1.0014638557457545,0.9983648559032005,4.6390237243529056,4.63729388418497,2.1538392986369495,2.153437689877506,5.025881425111622,5.061304854743235
49,98.41909263749106,98.39579546958018,0.13794563048307704,0.14995757481581792,3.6352016347129275,3.6283216289633757,1.9066204747439714,1.9048153792332148,1.0010192624445062,0.9931699609663632,1.0005095014264014,0.9965791293050258,4.63622089084396,4.621491575635648,2.1531885404775775,2.1497654699142528,5.0211687354869285,5.040765500434213
50,98.4148794207044,98.40344164913522,0.13798694813171872,0.14772742422611415,3.6329384944621657,3.632349052902671,1.9060268871299182,1.90587225513744,1.0027900219482946,0.9974565877331872,1.0013940393013605,0.9987274842183864,4.635728520264765,4.629805632466149,2.1530742022198783,2.151698313534253,5.0217702635195245,5.040633840089762
51,98.41973524405691,98.41601138203745,0.13754791085429804,0.14809544849921644,3.631128827271451,3.636172924160116,1.9055521056301374,1.9068751726739002,0.9989598924727261,1.006741543679552,0.999479810938033,1.003365109857599,4.630088722619674,4.642914466365871,2.1517640954853006,2.1547423201779536,5.014591185788795,5.057351779543184
52,98.4163976439087,98.43635870359164,0.13773235042289164,0.14532731950214947,3.6346060007062797,3.674412980013504,1.9064642668317389,1.9168758384448128,1.0006515396456868,1.050714561636937,1.000325716777134,1.0250436876723534,4.635257543251762,4.725127547592048,2.1529648262922834,2.1737358504639075,5.020585996363261,5.1318629534756885
53,98.42688450339696,98.41876858991773,0.1366640496501457,0.14832425780795405,3.6353832135229163,3.664681982373228,1.906668092123775,1.9143359115821936,1.0026452656414728,1.0293022257708109,1.001321759296917,1.0145453295791227,4.63802847874661,4.693984211851832,2.153608246349974,2.166560456542081,5.020474950958956,5.108552844056134
54,98.42315186546182,98.43303848812126,0.13684581243267524,0.14401992827397242,3.6370783392384824,3.6346406455630658,1.9071125659589374,1.906473352964333,1.0031148512982153,1.0066498850131156,1.0015562147469383,1.0033194331882123,4.640193191372257,4.641290535779439,2.1541107658085403,2.154365460124962,5.022210124839368,5.0429312494207865
55,98.40550404891249,98.44507132564465,0.13804074595430085,0.14236912118480713,3.631313921921373,3.6313125336016436,1.9056006722084702,1.9056003079349153,0.9984045572989252,1.013196835595635,0.999201960215714,1.006576790709797,4.629718475225283,4.6445093721680815,2.151678060311366,2.1551123804034167,5.015673196261512,5.042212255751312
56,98.41180399940428,98.41474361080796,0.13715714645502997,0.14674177879410963,3.6335780997330733,3.64319672165604,1.9061946647006107,1.9087159876880688,1.0014301664127616,0.997371427892159,1.0007148277170483,0.9986848491351809,4.635008273525879,4.640568153630152,2.1529069356397827,2.154197798167604,5.018290216342685,5.053547162538493
57,98.42712332252337,98.41892548977233,0.13603104267742352,0.14365125019028657,3.636667153872955,3.65930213603291,1.907004759792947,1.9129302486062867,1.0024922491534292,1.01093007359544,1.0012453491294875,1.0054501845419495,4.639159400196944,4.670232208513755,2.1538707946849884,2.1610720044722607,5.01912397551384,5.071425783074259
58,98.41472956458708,98.38976737207035,0.13671535643737118,0.14712469946103535,3.635844267648542,3.6316075826335283,1.9067889940023626,1.905677722657619,1.0037533006837756,1.0324266958066977,1.0018748927305123,1.0160840003694074,4.639597569075037,4.664034277135422,2.153972508894911,2.1596375337392666,5.021048690830064,5.074470298369745
59,98.40563564932614,98.40133553133724,0.13734674208166897,0.1446928288761312,3.6343651929860594,3.6311200149043628,1.906401110203742,1.905549793341639,1.0009195907198505,0.9958770951786073,1.000459689702614,0.9979364184048036,4.6352847808264235,4.62699710359014,2.1529711518797514,2.1510455838010825,5.0187542540108705,5.031146813112038
60,98.42108142894736,98.38852749852158,0.13609888933001155,0.14640297517696207,3.635783621560962,3.6314775509160055,1.906773091262031,1.905643605429936,1.0052136565985208,1.0035121227012815,1.0026034393510332,1.0017545221766067,4.640997291089973,4.6349896667473045,2.15429740079915,2.1529026143203285,5.022381895506251,5.044689967957805
61,98.41979556707378,98.41181406977432,0.13611897006784354,0.14517771397371587,3.630667953330598,3.641248929898041,1.9054311725513986,1.9082056833313439,0.9978926154231378,1.050924238925956,0.9989457519921379,1.0251459598154578,4.6285605702275685,4.692173167150019,2.1514089732609114,2.1661424623394505,5.008464642546327,5.098039028806447
62,98.42565551974005,98.42540768830862,0.1354800649619745,0.14480856055871186,3.634559703693122,3.670395804298681,1.9064521246790127,1.9158277073627161,1.002452212507255,1.0537324213595771,1.00122535550557,1.0265146961245013,4.637011924000376,4.724128227519363,2.1533722214239637,2.1735059759566715,5.015692046363517,5.129502681387286
63,98.40860059717184,98.39713590007722,0.13664323112691273,0.1449023047901386,3.6344578258890685,3.665332295349782,1.9064254052779166,1.914505757460599,1.0008865478088746,0.9995689615944523,1.000443175702086,0.9997844575679562,4.63534437532264,4.664901265682574,2.1529849918944257,2.1598382498887676,5.017476851571871,5.069543690007224
64,98.41260917806058,98.43600955278751,0.13629361597883632,0.14085654956930374,3.6298176486968714,3.628972741524127,1.905208032918419,1.9049862838152214,0.9971649403170434,0.9948773391115082,0.9985814640363817,0.997435380920242,4.62698259072565,4.623850080815508,2.151042210354239,2.1503139493607693,5.00755354697162,5.0177218728240724
65,98.43240025275163,98.42536176362276,0.1346437562165378,0.14227461759973403,3.634999861291089,3.662654090270012,1.906567560117157,1.913806178867132,1.0030680662723006,1.0012858864134841,1.0015328583088527,1.0006427366515405,4.638067923527757,4.663939976129372,2.1536174041662455,2.159615701028628,5.014566461377709,5.060714074729219
66,98.42692289625728,98.43669823406417,0.13478097262665611,0.14243423865472193,3.6328781218402137,3.6605527185616222,1.906011049768656,1.9132570968277165,0.9990128509555417,1.011832976979506,0.9995063036097079,1.0058990888650343,4.631890975955212,4.672385690716474,2.152182839805952,2.1615701910223675,5.008983130999175,5.069602856110355
67,98.39908436886854,98.4265679305587,0.13675491680630106,0.1411258154173407,3.6349345360191245,3.6287433598505143,1.9065504283965646,1.9049260772666519,1.0015092707129412,1.0094904460533312,1.0007543508338803,1.0047340175655104,4.636443803204151,4.638233803112914,2.153240303171978,2.1536559156729087,5.018112140572333,5.031538308812743
68,98.43187676349055,98.41024739349858,0.13420606359253123,0.1440197719285347,3.633573922652797,3.6390950672003903,1.9061935690408771,1.9076412312592717,1.0004377966634854,0.9959148946566561,1.000218874378746,0.9979553570459232,4.634011720154017,4.635009966131022,2.1526754795263536,2.152907328737357,5.008838231177877,5.037682789171024
69,98.4317860265549,98.41835409052328,0.134072408862055,0.14411293589170684,3.6320563542839674,3.632443136506256,1.9057954649657365,1.905896937535253,0.9993428184930468,0.9961216760801556,0.9996713552428352,0.9980589542106997,4.631399177327618,4.628564824289752,2.1520685810000617,2.15140996192956,5.005705881972901,5.033519028468445
70,98.42475131085881,98.42229130442419,0.1347693849709991,0.14215404705832624,3.6312751726094668,3.6371094781425812,1.9055905049641348,1.9071207298287598,0.9979784557277936,1.0081256081977301,0.998988716516755,1.0040545842720554,4.629253622718998,4.645235070929268,2.1515700366753108,2.1552807406296908,5.006324515205425,5.039191027214476
71,98.42730936562151,98.40845615539912,0.13435607763180174,0.14360244638117062,3.6341522149383527,3.6333308340366464,1.9063452507188599,1.906129805138319,1.0003185737975548,0.9939478488205181,1.0001592742146397,0.9969693319358014,4.634470789107993,4.627278687316271,2.1527821044193005,2.151111035561919,5.010040320217219,5.0282010831343165
72,98.42066008644717,98.43163674570732,0.13475630839395014,0.14211564201291937,3.632511201426258,3.6389504313846084,1.9059147938526155,1.9076033212868466,0.999083187666914,0.9970295338234376,0.9995414887171588,0.9985136623118572,4.631594388256163,4.635979979135138,2.1521139347757967,2.1531325967378643,5.007558554812031,5.0323086367584136
73,98.42366015028173,98.44701072713931,0.13455211280817617,0.1396201311823432,3.6121540210580627,3.6099332800860764,1.9005667631151668,1.8999824420467881,0.993245987554562,0.9958068767975543,0.9966172723541179,0.9979012359935999,4.605400007823485,4.605740150392244,2.1460195730289797,2.1460988212084375,4.981758205635752,4.994719319565217
74,98.4161726016957,98.41200828517417,0.13510262874252568,0.14271206151881988,3.585165216121494,3.571372375896767,1.8934532516335052,1.889807497047455,0.9850607164215545,1.0408211472087256,0.9925022500838748,1.0202064238225153,4.570225942340556,4.612193525699143,2.1378086776745375,2.1476018079940107,4.947292447690707,5.011608773178357
75,98.41148692212522,98.43915223893099,0.13547673826465928,0.13769039475027428,3.558509898982412,3.528076716031028,1.8864013091021783,1.8783175226864675,0.976973061928418,0.9670270672532641,0.988419476704308,0.983375344033632,4.535482958079214,4.495103794421904,2.1296673350735356,2.120165982752743,4.913910449083557,4.8791799092704755
76,98.39724751601489,98.38995879309476,0.13649895987346092,0.14160660084822038,3.5394884036234813,3.541613761483798,1.88135281210715,1.8819175756349686,0.9695404013814888,0.9755610018707477,0.9846524266874523,0.9877049163949462,4.5090287987379165,4.51717476539729,2.1234473854413998,2.125364619399996,4.889981459212345,4.913762162477467
77,98.42529054259025,98.46258914793343,0.13428465090106864,0.13652700734913098,3.5292706583099154,3.568122248372245,1.878635318072647,1.888947391637005,0.9676317433174321,1.0263003615148858,0.9836827452575511,1.0130648357903287,4.496902398511409,4.594422600233924,2.120590106199548,2.1434604265612007,4.871811781649306,4.976823142022221
78,98.41661977392334,98.40966697794597,0.1349457481468518,0.14064947353398716,3.52895777955854,3.4976429164076004,1.8785520433457625,1.870198630201509,0.9673671538545655,0.952810738033899,0.9835482468362015,0.9761202477327776,4.496324932599306,4.450453678585079,2.120453944937099,2.1096098403697967,4.87394148676361,4.840460398505279
79,98.44198824665452,98.40356014072553,0.1331371375886956,0.14115861932958781,3.5217400598924633,3.515653927223501,1.8766299741537924,1.875007713910399,0.9637554769285168,0.9672625415776007,0.9817104852900965,0.9834950643382003,4.485495531273798,4.482916466932744,2.1178988482157965,2.1172898873165065,4.85695264763261,4.878776897366362
80,98.42294406426011,98.40775330642376,0.13436092333056326,0.14096838450657878,3.514229616148311,3.5210989363032787,1.8746278607095093,1.8764591485836506,0.9605010116859567,1.013047938364977,0.9800515352194274,1.0065028258107263,4.474730631362182,4.534146866493197,2.115355911274077,2.129353626454093,4.850072377700962,4.927498410977596
81,98.42302732874784,98.45052801035898,0.13436633096120082,0.13778048848070576,3.5029866479377287,3.4785019983192753,1.8716267384117296,1.8650742608055249,0.9603081583039643,0.9937243034787989,0.9799531408715236,0.9968572131849169,4.463294812224062,4.472226309944574,2.112651133581705,2.1147638898809897,4.839646111749942,4.855480052885797
82,98.42030491666755,98.39818289895949,0.13436271971881436,0.1430711817883148,3.4924002145391535,3.4989079482017513,1.8687964615064834,1.8705368074971824,0.9546477775571526,1.001908397554887,0.9770607849858435,1.0009537439636693,4.447047989588179,4.500816349659444,2.108802501323483,2.121512750293866,4.820856854347497,4.900302148486147
83,98.4342654283746,98.42383126766688,0.13344847744154412,0.13935345354255682,3.4783945700887227,3.446584834086979,1.8650454605957256,1.856498002715591,0.9563762537696057,0.9591381343851765,0.9779449134637419,0.9793559793993073,4.4347708267144235,4.4057229519470615,2.105889557102752,2.0989814081947133,4.806753627718193,4.795651489117628
84,98.40936091819272,98.43320438471925,0.135243965844574,0.1383659506269534,3.4656661146616488,3.433926187885391,1.8616299617973624,1.8530855856882031,0.951650923788047,0.948609912121761,0.9755259728925966,0.973966073393607,4.417317040354364,4.382536095736177,2.1017414304224875,2.093450762673003,4.794661825173044,4.76763321281959
85,98.42078862426938,98.46680958578976,0.13438467066699605,0.1371100954724661,3.458777440413073,3.4189322958813007,1.8597788686865633,1.8490355042241078,0.9526788745408291,1.0009350496288285,0.9760527006984967,1.000467415575754,4.4114563178315755,4.419867347922456,2.100346713719327,2.1023480558467136,4.786362375468672,4.803391219960944
86,98.40157278027667,98.39990792844226,0.13549477787293804,0.14049525817422537,3.4504268121996717,3.4102888934482882,1.857532452529342,1.8466967518919526,0.9474817858347742,0.9582851432889417,0.9733867606633934,0.9789203968091286,4.397908599057136,4.368574043421537,2.097119118947976,2.0901134044404235,4.776566194604257,4.760734637945811
87,98.42203576544763,98.42276516280376,0.13428001629351327,0.1400413838292236,3.4415042433724436,3.4441973071633303,1.8551291716137839,1.855854872333322,0.9452800225432854,1.0205127977750457,0.9722551221481353,1.0102043346645497,4.38678426344967,4.46471009527166,2.0944651497338573,2.112986061305578,4.762056854364283,4.855823292503626
