Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
63,0.1164063299883463,0.3411837188207349,0.36240707929152066,0.6020025575456641
64,0.11590133400226692,0.3404428498327831,0.4065186485912887,0.637588149663471
65,0.10417925454619033,0.32276811265394595,0.3511107111360128,0.592545956982252
66,0.10207707630725614,0.31949503330608464,0.4085001923098533,0.6391401976951953
67,0.10287813279618106,0.32074621244245594,0.3946016497531057,0.6281732641183527
68,0.09726953683729046,0.3118806451790339,0.3866451072818483,0.621807934399239
69,0.09506035366679999,0.3083185911793189,0.4871560803113424,0.6979656727313618
70,0.09440596888646281,0.30725554329655763,0.3544000033325459,0.5953150454444653
71,0.08807411234187666,0.2967728295209598,0.3631356927917318,0.602607411829403
72,0.08964636112777302,0.29941002175574055,0.3497160597741749,0.5913679563302149
73,0.08220056268935536,0.28670640503720063,0.34091315945480305,0.5838776922051424
74,0.08345849330290257,0.28889183668442864,0.38768106069464314,0.6226403943647112
75,0.07454361510088503,0.2730267662718896,0.38476155152860336,0.620291505284897
76,0.0758788117886025,0.2754610894275315,0.35286409883900666,0.5940236517505062
77,0.0781100019489367,0.27948166657034357,0.3469980240326023,0.5890653817978122
78,0.06900489674125644,0.2626878313535982,0.3481988629486044,0.5900837762119922
79,0.07646522114294127,0.2765234549598664,0.35225617610920834,0.5935117320737715
80,0.060664781932405244,0.24630221666157462,0.3713081294401889,0.6093505800770103
81,0.06724980633043827,0.2593256761881443,0.3517439604055768,0.5930800623908856
82,0.0632891343214892,0.2515733179840207,0.3848204027796987,0.6203389418533216
83,0.0599103152629345,0.24476583761410517,0.359361451617756,0.5994676401756445
84,0.05774030585252266,0.24029212607266737,0.35220910992231297,0.5934720801539977
85,0.05861363222020579,0.24210252419214012,0.3822370253501509,0.618253204884658
86,0.055412865500272405,0.23539937446873643,0.3786070477460076,0.6153105295263585
87,0.05548862764885781,0.23556024208014775,0.43697686593784507,0.6610422573011843
88,0.053586574213432374,0.23148774095712363,0.3637964749400182,0.6031554318250133
89,0.05534385972689833,0.2352527571079632,0.3967126949827408,0.6298513276819704
90,0.047905824594342,0.21887399250331685,0.34599201208078884,0.5882108568198897
91,0.052324910547598164,0.22874638914657902,0.34132776362878126,0.584232628007698
92,0.044788462413265645,0.2116328481433486,0.3447585257303344,0.5871614136933169
93,0.04891558146150138,0.22116867197119347,0.36247164549860883,0.6020561813473962
94,0.04651307119398612,0.21566889250419524,0.34707256749972254,0.5891286510599553
95,0.04289647305092839,0.20711463746178924,0.33550063509038036,0.5792241665282798
96,0.04902319894513488,0.22141183108663112,0.39390738984331014,0.6276204185997378
97,0.03921042877030489,0.19801623360296722,0.33985924480546853,0.5829744804067057
98,0.04567434590451022,0.2137155724426983,0.3667004370324388,0.6055579551392574
99,0.04359618745935167,0.20879700059950973,0.3320347553467658,0.5762245702386924
100,0.037876812580277246,0.1946196613404649,0.34016763474002354,0.5832389173743668
101,0.035589268975640374,0.18865118334015393,0.34159191875569167,0.5844586544450272
102,0.03882912133639639,0.19705106276393536,0.33039304699626815,0.5747982663476536
103,0.04108678455531724,0.20269875321599104,0.32797573799053,0.5726916604862777
104,0.03837749720869191,0.1959017539704326,0.3564548262942133,0.5970383792472753
105,0.03557015416120152,0.1886005147426738,0.33237527454819055,0.5765199689067071
106,0.03454742611423575,0.18586937917321333,0.35581115386429535,0.5964990811931694
107,0.050211725812510974,0.22407973092743344,0.3406538239028599,0.5836555695809472
108,0.026340494778148944,0.16229755012984312,0.3344053380823238,0.5782779073095597
109,0.04123227253798143,0.2030573134314089,0.4097692050037955,0.6401321777600275
110,0.030542336672394158,0.17476365947299843,0.3280734157157542,0.5727769336449873
111,0.03085325006488509,0.17565093243386182,0.32649075573979,0.5713936959223386
112,0.035590523586258124,0.1886545085235392,0.3275217936955162,0.5722951980363947
113,0.034311889570401606,0.18523468781629862,0.36077388127709076,0.6006445548551079
114,0.029901484340590145,0.17292045668627568,0.32378438982281205,0.5690205530759078
115,0.03312487560806816,0.18200240550077398,0.3269817352860651,0.5718231678465513
116,0.030412001807061575,0.17439037188750295,0.33308213158488187,0.5771326810923827
117,0.029243628367659334,0.17100768511286074,0.3254310647199435,0.5704656560389446
118,0.029464566787159616,0.17165245930996625,0.3275539104913557,0.5723232569897502
119,0.03129268996016334,0.176897399529115,0.3254409956214752,0.5704743601788561
120,0.02773332359582188,0.16653325072135558,0.32505502486227494,0.5701359705037693
121,0.031214302398665867,0.17667569838171254,0.3569697518608225,0.5974694568434629
122,0.0255631044773216,0.15988465991871015,0.3219862523472211,0.5674383247078233
123,0.02814874906498059,0.16777588940303845,0.32505643626660957,0.5701372082811379
124,0.03039928054786868,0.17435389455893632,0.3929857491937381,0.6268857544989662
125,0.025158710552085694,0.15861497581277026,0.3239309108325834,0.5691492869472679
126,0.022309654561095613,0.14936416759415763,0.330282758844685,0.5747023219412681
127,0.02691541763620091,0.164059189429306,0.315538817331699,0.561728419551387
128,0.034377621924463156,0.18541203284701657,0.3131098545509547,0.5595621990011072
129,0.021118998104916062,0.14532376992397378,0.31910697677485844,0.5648955450124018
130,0.021409948819079316,0.14632138879562112,0.33916201642842503,0.5823761811994246
131,0.025152668105354034,0.1585959271398671,0.3418357335613081,0.5846671989784514
132,0.028135973981127244,0.16773781321195064,0.3260831654913772,0.5710369213031476
133,0.020985211918593927,0.14486273474773947,0.35709522056957016,0.5975744477214284
134,0.025397812123835732,0.15936691037927456,0.3639681821714848,0.6032977558150575
135,0.02315000334312928,0.15215125153323347,0.32156365532115244,0.5670658297950534
136,0.020101449869586997,0.14177958199115626,0.32194923567183337,0.5674057064145842
137,0.03514004792598238,0.1874567894902246,0.327030404345786,0.5718657223035719
138,0.015192286649482202,0.12325699432276532,0.31604004089604276,0.5621743865528229
139,0.018376918069804564,0.1355614918396982,0.3266029807096848,0.5714918903271373
140,0.030080378151472284,0.17343695728267458,0.3259995812828972,0.5709637302691802
141,0.015977048472115087,0.1264003499683252,0.32156626834139956,0.5670681337735348
142,0.02210605915126021,0.1486810652075785,0.3212281763065661,0.5667699500737191
143,0.026814325246631267,0.1637508022778248,0.3376226379912565,0.5810530423216598
144,0.018012713923618407,0.13421145228190628,0.3259719609744719,0.5709395423111556
145,0.02165261390785915,0.1471482718480212,0.3269012362744054,0.5717527754846542
146,0.01948880840345578,0.13960232234263073,0.4930678584978046,0.7021879082537698
147,0.01938285287094617,0.13922231455821357,0.31600479129806114,0.5621430345544283
148,0.019054366029719563,0.1380375529691814,0.3251554340378663,0.5702240209232388
149,0.01851813131868774,0.13608134081749687,0.3158450543220332,0.5620009380081435
150,0.021121018980366703,0.1453307227683352,0.3154974746759677,0.5616916188407726
151,0.019771121138143305,0.1406098187828407,0.31705503106424027,0.5630763989586496
152,0.016968207305938295,0.1302620716322994,0.32222040222459686,0.5676446090861754
153,0.019316051722901965,0.13898219930229183,0.31794897144616946,0.5638696404721303
154,0.018786287956403424,0.13706308020908994,0.31265307049241836,0.5591538880240559
155,0.0233665109191503,0.1528610837301316,0.3554664081383662,0.596210036931924
156,0.01581667632425939,0.1257643682616797,0.3132964396527539,0.5597288983541532
157,0.016786469623331593,0.12956260889366034,0.3518818895456948,0.5931963330514568
158,0.022246545687495414,0.14915275957050012,0.3263350479807057,0.5712574270683102
159,0.018778839372860928,0.13703590541482524,0.34291378719993726,0.5855884110874611
160,0.014770607073593928,0.12153438638341796,0.31301590938816454,0.5594782474664807
161,0.019040522076071518,0.13798739825096898,0.3196283026721014,0.5653567923639915
162,0.02621016888886153,0.16189554931764347,0.39408279738886914,0.6277601431987134
163,0.01615467195144918,0.12710103048932836,0.31116361571836243,0.5578204152936341
164,0.01002793343522542,0.10013956977751312,0.31612735184551366,0.562252035874939
165,0.01781885971167689,0.13348730168700276,0.34308176554157427,0.5857318204960136
166,0.016556339801759846,0.12867144128267097,0.3242498767030706,0.5694294308367549
167,0.019152656699486105,0.13839312374350868,0.3171881412922698,0.5631945856382764
168,0.01323430622039814,0.11504045471223652,0.3320886708199017,0.5762713517258182
169,0.021088734044459927,0.1452196062674043,0.3164267551234587,0.5625182264811147
170,0.012510657875956782,0.11185105218976164,0.3079632866591166,0.5549443996105525
171,0.0196870494580512,0.14031054649616043,0.3358028933405876,0.5794850242591154
172,0.012483004789711242,0.11172736813203488,0.3114467064344565,0.5580741047875779
173,0.013347483746822673,0.11553131067733402,0.37590825532468514,0.6131135745721874
174,0.020519310851848195,0.14324563117892355,0.30863183914479997,0.5555464329331977
175,0.010946102338598277,0.10462362227813696,0.3191072229324641,0.5648957628912294
176,0.01924137342928391,0.13871327776851036,0.33227030815478226,0.5764289272362919
177,0.013404296253203205,0.11577692452817705,0.308598525743005,0.555516449570132
178,0.021312211115846972,0.1459870237926884,0.372062444735371,0.6099692162194507
179,0.014852205177675182,0.12186962368726335,0.3057663729846347,0.5529614570516056
180,0.00937788825960218,0.09683949741506395,0.3258182181658003,0.5708048862490582
181,0.021440654788202097,0.14642627765603447,0.374211605637087,0.6117283757004305
182,0.011285778503098393,0.10623454477286752,0.3054289048519933,0.5526562266472651
183,0.021116354165626357,0.14531467291924224,0.504138816925195,0.7100273353366017
184,0.017923350198515653,0.13387811695163498,0.3092919126020768,0.5561401915003777
185,0.00693420574812286,0.08327187849522107,0.30505984483568244,0.5523222291703299
186,0.024486650282655745,0.15648210850655017,0.3250689143516319,0.5701481512305656
187,0.010456181632295199,0.1022554723831209,0.3215037040306805,0.567012966369095
188,0.007315931639336593,0.08553321950760764,0.30970650719935205,0.5565128095554963
189,0.0264208869715154,0.1625450305961871,0.318529466057301,0.5643841475956788
190,0.008986260215826285,0.09479588712505561,0.3058098479531058,0.5530007666840127
191,0.011569789401358112,0.10756295552539505,0.3378545809360382,0.5812525964983195
192,0.013876696299660806,0.11779939006489297,0.3160957239898639,0.5622239091232815
193,0.024954139737183363,0.15796879355487706,0.3286715855749523,0.5732988623527455
194,0.010258837009297165,0.10128591713213227,0.3104004510946483,0.5571359359210715
195,0.00645880039550581,0.080366662214539,0.31144619514287486,0.5580736467016472
196,0.024581877250751925,0.15678608755483353,0.3127383395372628,0.5592301311063834
197,0.007275051742878441,0.08529391386774582,0.3116054850008749,0.5582163424702603
198,0.0069877259922820735,0.08359261924525438,0.3249694212651015,0.5700608925940294
199,0.027796039350027873,0.1667214423822799,0.3054286189164026,0.5526559679551127
200,0.006413432198781915,0.08008390723973147,0.308085570168897,0.5550545650374358
201,0.019678126625835367,0.1402787461657516,0.30948061907408275,0.5563098229171248
202,0.006904588477523669,0.0830938534280585,0.314500538999907,0.560803476273023
203,0.023954810437733707,0.15477341644395431,0.3057124581697029,0.552912703932278
204,0.007377611534871179,0.08589302378465424,0.3043448434317303,0.551674581099882
205,0.006944726080575652,0.08333502313298805,0.3212753051315824,0.5668115252282565
206,0.025272800669791845,0.15897421385178115,0.310727229471995,0.5574291250661334
207,0.006136275085158661,0.07833437996919781,0.3045162038581256,0.5518298685810017
208,0.0075359503180681625,0.08680985150354861,0.3099711394391457,0.5567505181310078
209,0.0323220937191842,0.17978346341970444,0.31131211098861045,0.5579535025327921
210,0.006327160525145057,0.07954345054839561,0.3044345948771457,0.5517559196575472
211,0.007051823561329647,0.08397513656630543,0.34060190714737976,0.5836110923786316
212,0.023627228535127075,0.15371151074375358,0.3270798575630365,0.57190895915612
213,0.00875288962280857,0.0935568790779629,0.32449307910860925,0.5696429400147159
214,0.0061948992280369455,0.0787076821411795,0.30890474676319557,0.5557919995494678
215,0.019728479053267533,0.14045810426339783,0.30812827083477096,0.5550930289913313
216,0.006850345462430795,0.08276681377479017,0.30870392438031957,0.5556113069226719
217,0.00824111165234849,0.09078056869368295,0.3095018696405735,0.5563289221679685
218,0.012646223830096842,0.11245543041621797,0.30910167475402117,0.555969131116127
219,0.0233868386139834,0.15292756002102237,0.30782293759288215,0.5548179319316222
220,0.006234005542451651,0.07895571887109668,0.3025086329203216,0.5500078480533906
221,0.005551305173393023,0.07450708136407588,0.3134254732165487,0.5598441508282003
222,0.02924786255253653,0.1710200647659114,0.31256953078964406,0.559079181144893
223,0.005464409651621677,0.07392164535250603,0.3025850474007607,0.5500773103853318
224,0.005564592765918927,0.07459619806611412,0.32566652600499346,0.5706719951118974
225,0.013980949709068094,0.1182410660856375,0.3077778329986179,0.5547772823382532
226,0.00911496861750155,0.0954723447784831,0.30428713368409216,0.5516222744633252
227,0.009830691316395657,0.09914984274518875,0.3058914280533461,0.5530745230557507
228,0.022481393008030443,0.1499379638651614,0.30809478209581614,0.5550628631928245
229,0.005818672683575477,0.0762802247215848,0.30495659400616953,0.552228751520753
230,0.006237981921659031,0.07898089592843975,0.31186087196200984,0.5584450482921394
231,0.011634012369804228,0.10786107903133654,0.30487438245400167,0.5521543103644141
232,0.009506672542779667,0.09750216686197116,0.3089330169175298,0.5558174312825478
233,0.023941587605134783,0.1547306938042184,0.3064877604939402,0.5536133673367545
234,0.005265453970391809,0.07256344789487204,0.30245351822279354,0.5499577422155211
235,0.0060846047081851914,0.07800387623820493,0.31518115514033057,0.561409970645633
236,0.02274757374011216,0.15082298810231867,0.31209410059962583,0.5586538289492213
237,0.006176434651130247,0.07859029616390466,0.3173545151455729,0.5633422717545461
238,0.0051197401273327175,0.07155235934148306,0.3251677740879319,0.570234841173294
239,0.018013266600054232,0.13421351124255052,0.31965825195114006,0.565383278803981
240,0.007584508612569941,0.0870890843479821,0.3077372910811623,0.5547407422221323
241,0.005899312729424196,0.07680698359800492,0.3059301051331905,0.5531094874734934
242,0.025860055652555346,0.16081062045945643,0.30904535357902335,0.5559184774578224
243,0.005629850575774387,0.07503233020354884,0.30405723445459043,0.5514138504377546
244,0.004491969884596666,0.06702215965333157,0.3331469765491013,0.5771888569169551
245,0.007787909204728749,0.08824913146727704,0.31104887041928964,0.5577175543402678
246,0.020586799483726072,0.14348100739723732,0.31045588446330225,0.557185682213122
247,0.00504692776274409,0.07104173254323187,0.3399301725456273,0.5830353098617846
248,0.005723365632889544,0.07565292877932449,0.31260509712013684,0.5591109881947741
249,0.019820798179562886,0.14078635651071764,0.3025134768985951,0.5500122515895397
250,0.004459429820680139,0.06677896241092804,0.30378878031015066,0.5511703732151708
251,0.006158128680652073,0.0784737451677443,0.31684668016683215,0.5628913573389026
252,0.018707199657467387,0.13677426533331255,0.3050491415730291,0.5523125397571823
253,0.005007393280924126,0.0707629371982546,0.30092709784523597,0.5485682253332178
254,0.006441081975616155,0.080256351621639,0.3051726212061159,0.5524243126493582
255,0.01068762312269128,0.10338096112288413,0.3047061261483195,0.5520019258556255
256,0.008148386896168565,0.09026841582839795,0.3047646183962461,0.5520549052370118
257,0.008198632801113503,0.09054630197370571,0.33832802803847156,0.5816597184251903
258,0.008851946238275926,0.09408478218222077,0.3195117891076046,0.5652537386940528
259,0.016125827198602942,0.12698750804155085,0.32265444173087376,0.5680267966662081
260,0.005636578360625835,0.07507714939064905,0.3093669682941528,0.5562076665186779
261,0.005722980927920302,0.0756503861716535,0.32456544720653663,0.5697064570518194
262,0.02645848207469936,0.1626606346806115,0.3042158327782302,0.5515576422988174
263,0.0034452371226554343,0.05869614231493782,0.31701471091937805,0.5630405943796398
264,0.0037169715186646793,0.06096697071910888,0.31089939079050793,0.5575835280839168
265,0.008112578385861848,0.09006985281359045,0.3099107314873264,0.5566962650200973
266,0.02019547865586352,0.14211079711219524,0.3080468453424508,0.5550196801397684
267,0.004888225456711017,0.06991584553383458,0.3057934329522312,0.5529859247324757
268,0.004618850599463231,0.06796212621352594,0.30637820924603465,0.5535144164753386
269,0.017329602481796387,0.13164194803251883,0.3073761742872387,0.5544151641930789
270,0.00544800169464673,0.07381057982868533,0.30455598899862296,0.551865915779026
271,0.004268191593209504,0.06533139821869346,0.3051866297885489,0.552436991690952
272,0.02377215117784029,0.15418220123555212,0.31501271499606,0.5612599353205785
273,0.005277949185086773,0.07264949542210719,0.31115598862142596,0.5578135787352491
274,0.0034481255632772202,0.058720742189427584,0.31124267065685773,0.5578912713574732
275,0.02038209443653484,0.14276587280066214,0.3164038639098141,0.5624978790269471
276,0.006799911818865356,0.08246157783395462,0.3036514377472145,0.5510457673798198
277,0.0034188934425139353,0.05847130443656901,0.3149899081218553,0.5612396173844602
278,0.006119884339947795,0.07822968963218373,0.32436244668215547,0.5695282667981946
279,0.009265680361111917,0.09625840410640474,0.3185452451875506,0.5643981264918857
280,0.007422281429331818,0.08615266350689234,0.30994244861510806,0.5567247512147345
281,0.007139230577011824,0.08449396769599486,0.31039298204229143,0.5571292328017723
282,0.013532049024337571,0.11632733567110343,0.303386161567517,0.550805012293386
283,0.004478044787855774,0.0669181947444473,0.30344551514175055,0.5508588885928506
284,0.021227453625058894,0.14569644341938787,0.31690494121960866,0.5629431065566117
285,0.00648908743401655,0.08055487219291302,0.3086117267375642,0.5555283311745354
286,0.0030075737465438627,0.05484135069948463,0.3015986416336574,0.5491799719888348
287,0.0038724590807289534,0.06222908548845109,0.3032795019708003,0.5507081822261226
288,0.023549001113740527,0.15345683795041695,0.3079601357052958,0.5549415606217432
289,0.0037645120106148075,0.061355619226072584,0.30199590814892585,0.5495415436060552
290,0.003502445242137013,0.05918146029067729,0.3824475068391597,0.6184234041812775
291,0.02184026579257283,0.14778452487514662,0.3030055778650043,0.5504594243584211
292,0.0028035732947504464,0.052948779917486734,0.30462655891000456,0.5519298496276538
293,0.0034096957643564483,0.05839260025342636,0.31696180094760584,0.562993606489102
294,0.021017829955181578,0.14497527359926443,0.3037121550636273,0.5511008574332174
295,0.0036053337864217984,0.06004443176866443,0.30174476399085737,0.5493129927380722
296,0.0031633630362001936,0.0562437822003481,0.3041187772698688,0.551469652174867
297,0.01820253833002266,0.134916782981298,0.3128968945672896,0.5593718750234853
298,0.003415809675845357,0.058444928572506244,0.3049438503557029,0.5522172130201148
299,0.003856759534727107,0.062102814225501145,0.3171024526484383,0.5631185067536302
300,0.022080120157551574,0.1485938092840734,0.30470977039718955,0.5520052267843027
301,0.0031642717322448066,0.05625185981143029,0.3179728316623152,0.5638907976393259
302,0.01648647663380455,0.12839967536487212,0.32023978294842315,0.565897325447314
303,0.005144101747318973,0.07172239362513616,0.3098377759572246,0.5566307357281168
304,0.0026278614579956874,0.051262671194502604,0.3121671079486848,0.5587191673360462
305,0.015512253418481612,0.12454819717074034,0.3193461791006481,0.5651072279670896
306,0.005303774743466694,0.07282701932295935,0.30340755463224905,0.5508244317677358
307,0.0027367215204176787,0.052313683873511325,0.30485857158870294,0.5521399927452303
308,0.015945775341240285,0.1262765827112861,0.3375610851370393,0.5810000732676712
309,0.009372817808686035,0.09681331421186878,0.3058086214359078,0.5529996577177131
310,0.0029510157614712996,0.054323252493488454,0.3033117312146668,0.5507374430839679
311,0.003710199647593426,0.060911408189217114,0.3050803745486863,0.5523408137632836
312,0.01717108646946423,0.13103849231986847,0.31573705549060505,0.5619048455838453
313,0.004668563900981745,0.06832689002860985,0.30510767994497956,0.5523655310978225
314,0.0032335731466451175,0.056864515707470135,0.3212126764573655,0.5667562760634993
315,0.01608485842520101,0.12682609520599855,0.30940073957068615,0.5562380242042845
316,0.0031290895252709785,0.055938265304449494,0.305184186140463,0.5524347799880661
317,0.0033529818663476153,0.05790493818619976,0.31368621000818353,0.5600769679322508
318,0.007858493826095821,0.08864814620789215,0.3085328638292514,0.555457346543595
319,0.008183907843500553,0.0904649536754458,0.3049317898508229,0.5522062928388475
320,0.00596347673930504,0.0772235504189301,0.3143187419585607,0.5606413666137745
321,0.02101365367252134,0.14496086945283318,0.30566325979156567,0.5528682119561277
322,0.004620091689889067,0.06797125635067419,0.30152616581987035,0.5491139825390265
323,0.0024606128769028746,0.049604565081279306,0.3028773204170314,0.5503429116623847
324,0.0036598757768093854,0.060496907167303896,0.3346634708085644,0.5785010551490501
325,0.017489297101930767,0.1322471062138252,0.30588930347228566,0.5530726023518844
326,0.0043068002150488316,0.06562621591291724,0.30544707001762383,0.5526726608197875
327,0.002800763187291266,0.05292223717201746,0.3037344499240249,0.5511210846302516
328,0.013333274298832925,0.11546979821075692,0.42889139251110325,0.6548980016087262
329,0.013965719886609815,0.11817664695958256,0.30691874596934215,0.5540024783061374
330,0.002851334288754395,0.05339788655700144,0.3015046038832035,0.5490943487991873
331,0.0026983223101307535,0.05194537814022296,0.3072523205252543,0.5543034552708961
332,0.021143709162024907,0.14540876576749046,0.30526262398117443,0.5525057682786438
333,0.003511786364999357,0.05926032707469101,0.3034452869824523,0.5508586814986692
334,0.002710173405294271,0.05205932582443103,0.3067467737267504,0.5538472476475355
335,0.020058121923144642,0.1416266991889052,0.31228326887842456,0.5588231105443158
336,0.0037011989275790636,0.06083747962875405,0.30254808776198466,0.5500437144100319
337,0.00230746940163423,0.04803612600568691,0.3014696521768588,0.5490625211912199
338,0.017345695238486412,0.13170305705824148,0.3027211617809063,0.5502010194291777
339,0.004118747563050489,0.06417746927894936,0.30346650560281085,0.5508779407480489
340,0.00213659171710481,0.04622328111574091,0.30126397295803536,0.5488751888708719
341,0.003953741020895187,0.06287878037060823,0.41664162224975054,0.6454778247544609
342,0.018368189293805876,0.13552929312073414,0.3130056903925451,0.5594691147798465
343,0.002758318902302265,0.05251970013530413,0.3068174112814255,0.5539110138654272
344,0.0027011361968451047,0.05197245613635269,0.3134136003324022,0.5598335469873186
345,0.019341262730025302,0.13907286841805377,0.3110463738555177,0.5577153161385454
346,0.003781203107633645,0.06149148809090283,0.3037020344495679,0.5510916751771595
347,0.002287777766363042,0.04783071990220346,0.3045024778065402,0.55181743158996
348,0.004095821292170756,0.0639986038298552,0.44513319216987735,0.667183027489367
349,0.013128936567991271,0.11458157167708632,0.301387068766708,0.5489873120270704
350,0.0027943164898937257,0.05286129481855061,0.30201459163702987,0.5495585425020977
351,0.003620210327619203,0.060168183682235275,0.3047715248577668,0.5520611604322178
352,0.021736165107757315,0.1474318998987577,0.3053800743726896,0.5526120468942833
353,0.00332828752932739,0.05769131242507307,0.29954604854343525,0.5473080015342688
354,0.0022931586157061996,0.047886935751895836,0.30590655315049986,0.5530881965387616
355,0.00375896988316263,0.061310438614991414,0.3110648859545215,0.557731912261188
356,0.014172358308996599,0.11904771442155704,0.40317719356871073,0.6349623560249149
357,0.01289733711960219,0.11356644363368164,0.3010219014954297,0.5486546286102303
358,0.0029151861934974244,0.05399246422879238,0.30213353152560063,0.549666745879356
359,0.002357981651960876,0.04855905324407464,0.2985110131370478,0.5463616138941753
360,0.021422957354380594,0.14636583397221017,0.30974628833682616,0.5565485498470247
361,0.0046495307212538264,0.06818746747939702,0.30470078516453253,0.551997088003671
362,0.002076642246041677,0.045570190322640494,0.30622501603387825,0.5533760168582283
363,0.0023808136371130445,0.0487935819254238,0.3048612096308467,0.5521423816651342
364,0.01534763225968559,0.1238855611428773,0.3632002825109185,0.602661001319082
365,0.006814640354664958,0.08255083497254863,0.3043817036416801,0.5517079876544113
366,0.002377714948076943,0.04876181854768075,0.300943373286412,0.5485830596057556
367,0.002735987579104134,0.05230666859114748,0.3037492640943842,0.5511345244986783
368,0.005521419641068073,0.07430625573306782,0.30585370507325815,0.553040419023111
