Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
33,0.4460526398010475,0.6678717240616251,0.4364942101609954,0.6606770846343888
34,0.44009523809328954,0.6633967426007529,0.5082182533701476,0.7128942792379159
35,0.43871675976255936,0.6623569730610219,0.43524815557530455,0.6597333973472198
36,0.4280634034245415,0.6542655450385123,0.43363361342686113,0.6585086282098824
37,0.428031413657639,0.6542410974997207,0.43465012735797126,0.6592800067937532
38,0.42544477788423246,0.6522612803809777,0.44822819251508195,0.6694984634150267
39,0.4208192497055924,0.6487058267856027,0.47668653480848217,0.6904248944008915
40,0.4162289005102646,0.6451580430485732,0.4572352307386484,0.6761917115276173
41,0.41233505499638856,0.642133206582862,0.42444350936169695,0.6514932918777422
42,0.41254800267095254,0.6422989978747846,0.4472299107309385,0.6687525033455489
43,0.40600375740064315,0.6371842413310637,0.40420306567098135,0.6357696640065341
44,0.403718758559679,0.6353886673207817,0.40928867848779954,0.6397567338354474
45,0.3981708927924706,0.631007838931079,0.47598821842980865,0.6899189941071405
46,0.3973733480121165,0.630375561084118,0.413316365918888,0.6428968548055652
47,0.39107774323352823,0.6253620896996621,0.44097370763247423,0.6640585122054187
48,0.39114822187167003,0.6254184374254328,0.4446358087126516,0.6668101744219652
49,0.3887818365612423,0.6235237257404423,0.4762752615140212,0.6901269894113845
50,0.3830182688728839,0.6188846975591528,0.3828109465947433,0.6187171781959373
51,0.3815316350945265,0.6176824710921676,0.38931563792944707,0.6239516310816465
52,0.379477012667588,0.6160170555005665,0.3783095110591295,0.6150687043405229
53,0.375616517126199,0.6128756130946955,0.40298270573470096,0.6348091884453949
54,0.3730446912554803,0.6107738462438288,0.3816764510085502,0.6177996851800348
55,0.3692392440761513,0.6076505937429431,0.39080621974547725,0.6251449589858957
56,0.36925717315808676,0.6076653463528151,0.37634057863027287,0.6134660370634
57,0.3650684849709035,0.6042089745865279,0.4704918111827026,0.6859240564251283
58,0.35933934694623015,0.5994492029740554,0.4113493684055517,0.641365237914834
59,0.36228805492099464,0.6019036923968772,0.409338914967999,0.6397959948045931
60,0.3561319125459781,0.596767888333461,0.5596200695667977,0.7480775825853878
61,0.3540842478684201,0.5950497860418237,0.3533608727191624,0.5944416478672758
62,0.35485578883868957,0.5956977327795445,0.4244991798119982,0.6515360157443318
63,0.35147600216968417,0.5928541154193704,0.35499429163720436,0.5958139740197476
64,0.34798412669160195,0.5899017941078005,0.35687096232272575,0.5973867778271676
65,0.3444444611188068,0.5868939095942356,0.3528426157388121,0.5940055687776101
66,0.340905273871509,0.5838709393962924,0.3458256728903645,0.5880694456357722
67,0.34091178469434036,0.583876514936455,0.3896525313519712,0.6242215402819509
68,0.33748566391961354,0.5809351632666192,0.34488826352449253,0.5872718821163606
69,0.33980222656072084,0.5829255754903201,0.3429491499365899,0.5856186045000533
70,0.33390085182137663,0.5778415455999825,0.3410689675393085,0.5840111022397678
71,0.3317801920089327,0.5760036388851486,0.3609057943326013,0.6007543544016982
72,0.3312113397168836,0.5755096347732882,0.3483864798398458,0.5902427295950758
73,0.3306370221293995,0.5750104539305346,0.3394183889918082,0.5825962486935599
74,0.3272045095657414,0.5720179276611367,0.33816331646888614,0.5815181136206216
75,0.32442441530965044,0.5695826676696285,0.34544200345848447,0.587743144118657
76,0.32647138098715145,0.5713767417275151,0.3385443913658102,0.5818456765894289
77,0.3218044766462619,0.5672781298853868,0.32892833581789477,0.5735227421976349
78,0.31893773473263043,0.5647457257320594,0.3269345593237767,0.5717819158768286
79,0.3177330283644705,0.5636781247879595,0.325613757434858,0.5706257595262046
80,0.3172806847869832,0.5632767390785662,0.332137219804498,0.5763134735580091
81,0.31570967631946506,0.5618804822375174,0.39171700741715837,0.6258729962357845
82,0.31572765836509364,0.5618964836739002,0.3196397050391963,0.5653668764963122
83,0.31256278834754875,0.5590731511596213,0.35488233590073814,0.5957200146887278
84,0.31166023336636145,0.5582653789788163,0.35746307720870585,0.5978821599685893
85,0.3073722868196753,0.5544116582645745,0.32876000519244447,0.5733759719350336
86,0.30700723431481686,0.5540823353210395,0.35860130522236044,0.5988332866686357
87,0.30496707719542243,0.5522382431482108,0.33995628560451036,0.5830577034946973
88,0.3040393303935887,0.551397615513151,0.32591385253639127,0.5708886516093933
89,0.30317761701684454,0.5506156708783764,0.4398224250653504,0.6631910924200886
90,0.3009068706721817,0.5485497886903081,0.3119429342095131,0.5585185173380673
91,0.30085303700245286,0.5485007174128881,0.399945764330638,0.6324126535187591
92,0.2973956530991908,0.5453399426955546,0.3314655205238965,0.5757304234829843
93,0.2977044640377354,0.5456230054146685,0.324728392052604,0.569849446830129
94,0.2970035993863436,0.5449803660558273,0.31399685289773316,0.5603542209154252
95,0.29560010216644406,0.5436911827190543,0.31459948958112366,0.5608916914887612
96,0.2946325488067225,0.5428006529166325,0.3711419837808168,0.6092142347161766
97,0.29204298241029547,0.5404100132402206,0.31549046308886286,0.5616853773144382
98,0.29051259038842264,0.5389921988196329,0.33421920410859,0.5781169467405276
99,0.2898844064381585,0.538409144088544,0.3228691502348455,0.5682157602837549
100,0.28641727408238504,0.5351796652362504,0.39432903243173034,0.6279562344875081
101,0.2875843478655089,0.5362689137601665,0.3151606280471786,0.5613916886160487
102,0.2874035899115281,0.5361003543288589,0.31270201965009653,0.5591976570498991
103,0.28615620446653717,0.5349357012450535,0.3181174950272998,0.5640190555533561
104,0.2832643988649537,0.5322258908254592,0.41577098699897186,0.6448030606308968
105,0.283012030368456,0.5319887502273484,0.3012717993488913,0.5488823183059292
106,0.28119099803101905,0.5302744553823228,0.3032529352231454,0.5506840611667868
107,0.28037726790668144,0.5295066268770217,0.31657399657753793,0.5626490883113008
108,0.2803549587714988,0.5294855604938616,0.4351602903506738,0.6596668025228144
109,0.2789038590915147,0.5281134907304629,0.30659616007853774,0.5537112605668569
110,0.2768886369374957,0.526202087545741,0.3179173230225514,0.5638415761741514
111,0.2786804668587376,0.527901948148269,0.2991911601036765,0.5469836927218914
112,0.275362010067679,0.5247494736230605,0.29085436647369856,0.5393091566751843
113,0.2720043929185635,0.5215404039176289,0.2999821728135757,0.5477062833431581
114,0.27433538522693995,0.5237703554296863,0.3114961118108021,0.5581183672043074
115,0.2746867398383737,0.5241056571325802,0.3011429793238785,0.5487649581777962
116,0.2718009205558219,0.5213452987759858,0.4571853258330502,0.6761548090733736
117,0.2706654014254397,0.5202551310899679,0.32038971884142137,0.5660297861786263
118,0.2699980954781283,0.5196134096404059,0.288907066647695,0.5375007596717376
119,0.26848308764567275,0.5181535367491693,0.295693618016366,0.5437771768071606
120,0.27068062197064247,0.5202697588469298,0.2899836093796579,0.5385012621894751
121,0.2659694083549419,0.5157222201485426,0.2858702579374933,0.5346683625739355
122,0.2681153816448853,0.5177985917756878,0.3164597339662738,0.5625475392944793
123,0.2671948870163319,0.5169089736272063,0.28733025580666366,0.5360319540910445
124,0.26505736902400756,0.5148372257558768,0.3130092982916276,0.5594723391657782
125,0.26424952995510503,0.5140520693033975,0.29710803672473673,0.5450761751578734
126,0.2624910122613688,0.5123387670881141,0.2815412944755282,0.5306046498811787
127,0.2624369311693618,0.5122859857241479,0.31076287895868976,0.557461100848023
128,0.25949230628176195,0.509403873445974,0.3260293999508687,0.570989842248414
129,0.25941372201684043,0.509326734048823,0.29472173849276223,0.5428828036443614
130,0.25749315585785226,0.5074378344761575,0.28769050810207747,0.5363678850398087
131,0.25710610241806137,0.5070563108946199,0.28141307210067845,0.5304838094613995
132,0.25851548460694496,0.5084441804239134,0.2869351269736407,0.5356632589357242
133,0.2552817759569791,0.5052541696581822,0.29331752277238,0.5415879640209704
134,0.2572714157670699,0.5072192975105244,0.28921132784714865,0.5377837184660286
135,0.25390741975112674,0.5038922699854869,0.29468544915444395,0.5428493798047889
136,0.25460139164046647,0.5045804114712208,0.28460323757921063,0.5334821811262402
137,0.25339783718185943,0.5033863696822347,0.31532158258804643,0.5615350234740897
138,0.25354824861299297,0.5035357471053996,0.2783454347712827,0.5275845285556455
139,0.2512587932511896,0.5012572126674983,0.28357356481379214,0.5325162577929355
140,0.2497351464948419,0.4997350763102805,0.29889973790903185,0.5467172376183431
141,0.25140186357461614,0.5013999038438441,0.28732643674312935,0.5360283917323124
142,0.2514984848195306,0.5014962460672369,0.3472901111139117,0.5893132538081184
143,0.25090772263672545,0.5009069001688092,0.27490876356921057,0.5243174263451583
144,0.24867033089511936,0.49866855815774,0.279085533971855,0.5282854663644032
145,0.25013266741930634,0.5001326498233307,0.27281303996217754,0.5223150772878163
146,0.24890700943100558,0.49890581218402896,0.2750653442105083,0.5244667236446068
147,0.24480639634912182,0.4947791389591136,0.3336044449242225,0.5775850109933797
148,0.24886000476845188,0.49885870220780143,0.27158855178943514,0.5211415851660997
149,0.2447420228856099,0.49471408195604244,0.27346946571278846,0.522943080758115
150,0.24650051479583857,0.49648818192967953,0.28516989031615747,0.5340130057556253
151,0.24606544953652415,0.4960498458184663,0.2937854168594362,0.542019756890315
152,0.2437723939741745,0.4937331201916421,0.2831732646314426,0.5321402678161489
153,0.24166851967283767,0.4915979248052596,0.272165481459887,0.521694816401205
154,0.24116848248664446,0.49108907795495155,0.2871307164575677,0.5358457954090595
155,0.2432613521767201,0.4932153202980622,0.28546858388276886,0.5342926013737874
156,0.23989428015424305,0.48979003680581645,0.26689234780046583,0.5166162480995597
157,0.23820182761738312,0.4880592460115709,0.292343627293924,0.5406881053749232
158,0.24037431629336137,0.4902798346795036,0.33680102081883706,0.5803456046347185
159,0.23867558150125026,0.48854434957458087,0.33111641625657856,0.5754271598183202
160,0.23836009871705935,0.4882213624136692,0.2759514222124192,0.5253107863088471
161,0.23644968749330034,0.48626092532024445,0.28069499116304814,0.5298065601359124
162,0.2368972810528493,0.4867209478262152,0.26808228655275157,0.517766633294143
163,0.2351233983706272,0.48489524473913664,0.27224875188897957,0.5217746179041096
164,0.23653353436392,0.4863471336030675,0.3052355236193652,0.5524812427760468
165,0.23339563861684043,0.4831103793304802,0.27814068200089803,0.5273904454964065
166,0.23626811631612654,0.4860741880784522,0.27734756393280596,0.5266379818554734
167,0.23266592164485345,0.48235456009542754,0.29810255174256495,0.5459876846070476
168,0.22990144011902616,0.4794803855415007,0.3180042538033056,0.5639186588536556
169,0.23280063100784204,0.482494177175064,0.26784399945500137,0.517536471618186
170,0.23308382211074666,0.4827875538067926,0.26511039841955497,0.5148887243080343
171,0.23025283087091647,0.4798466743355803,0.2712143653977901,0.520782454963481
172,0.2303321363384039,0.4799293034795895,0.26488470428089034,0.5146695097641693
173,0.23025561086796303,0.4798495710823998,0.26484031700745614,0.5146263858445815
174,0.2281570512860431,0.4776578810048496,0.29844909569460026,0.5463049475289422
175,0.23048337914746878,0.4800868454222306,0.3058635659202168,0.5530493340744719
176,0.2289737943218898,0.47851206288022646,0.3215980275700231,0.5670961360916005
177,0.22884314798984418,0.47837553030003965,0.27716975915124453,0.526469143588914
178,0.22648938955546163,0.47590901394642826,0.28811037168323805,0.5367591374939397
179,0.22608700858902295,0.47548607612528776,0.30780028459088127,0.5547975167490219
180,0.22760872637692597,0.4770835633061843,0.3052431730922048,0.5524881655675574
181,0.22523609898015143,0.4745904539496675,0.2686271946014595,0.5182925762553999
182,0.22664885357574974,0.4760765207146323,0.2605941056973106,0.5104841875095747
183,0.22627699394590936,0.4756858143206599,0.2740179885765386,0.5234672755545838
184,0.2251564372967274,0.4745065197620865,0.25838257737854853,0.5083134636998596
185,0.22328495121555755,0.47253037068061304,0.25939845619018304,0.5093117475477893
186,0.22360112619126146,0.47286480752035404,0.25847729331575536,0.5084066220219357
187,0.2224881072251478,0.47168645011824095,0.2865464820820596,0.5353003662263455
188,0.22303474295986186,0.4722655428462486,0.2604239597399831,0.5103175087531125
189,0.22107906098130956,0.4701904518185259,0.32631083442567765,0.5712362334670986
190,0.22093351352234106,0.47003565133119535,0.25839222127408057,0.5083229497810231
191,0.22076486778316143,0.46985622033039154,0.2680670588476056,0.5177519279033209
192,0.2199224564304065,0.46895890697416814,0.26619958131961446,0.5159453278396989
193,0.2200153530145928,0.46905794206536233,0.27646376185171734,0.5257982140058269
194,0.21960995316950774,0.4686256002071459,0.2613358715642946,0.5112102029149014
195,0.219519420418567,0.46852899634768286,0.2723377775477939,0.5218599213848424
196,0.21949483366555425,0.4685027573724132,0.2648200951794053,0.5146067383734936
197,0.2169409521424919,0.4657692048026489,0.25418383741203265,0.5041664778741568
198,0.2182252067358035,0.4671458088603638,0.2637417479411192,0.5135579304626882
199,0.2144176063245384,0.4630524876561386,0.2661449179944511,0.5158923511687793
200,0.21703993802809354,0.4658754533435879,0.32158670986864973,0.5670861573593996
201,0.2185374673334192,0.4674799111549278,0.2593576199078856,0.5092716562973887
202,0.21499893726363187,0.46367977879527145,0.2632133764939428,0.5130432501202435
203,0.21538194670972952,0.46409260574774247,0.2689448686927216,0.5185989478322547
204,0.21496632998958495,0.46364461604723173,0.25598790028882046,0.5059524684086643
205,0.21219985580136225,0.4606515557353109,0.25548094101386165,0.5054512251581369
206,0.21198951607860766,0.460423192376978,0.2553794931008393,0.505350861383296
207,0.21163001008611565,0.46003261850233584,0.32229372847904164,0.5677091935833359
208,0.2154166116798182,0.4641299512850019,0.2698567329550002,0.519477365199871
209,0.21095505077770385,0.4592984332410724,0.2525390070142987,0.5025325929870607
210,0.2115042479932504,0.45989590995490537,0.26221913952234455,0.5120733731823444
211,0.21143511851220512,0.45982074606546963,0.29518780608875206,0.5433118865704597
212,0.2100346249505178,0.4582953468567162,0.28049895972862066,0.5296215249861175
213,0.20879424328052043,0.4569400871892511,0.2627282246849374,0.5125702143950011
214,0.21127019777750589,0.4596413795313754,0.2801170253004252,0.5292608291763383
215,0.2099549136266191,0.4582083735885008,0.2545934030858233,0.5045724953718973
216,0.20890689659823364,0.45706333980995856,0.25747248235918596,0.507417463593032
217,0.2086196597461101,0.45674901176259824,0.2759690317729872,0.5253275471293954
218,0.2078516445975104,0.45590749565839606,0.27287994646611197,0.5223791213918412
219,0.20842046905206058,0.4565309070063719,0.2737329587933835,0.5231949529509851
220,0.20516334370457887,0.4529496039346749,0.25445130140887584,0.5044316617827195
221,0.2070064353518274,0.4549795988303513,0.2607729171036252,0.5106592965017137
222,0.20649881923392213,0.45442141150469806,0.3660629122238085,0.6050313316050736
223,0.20698313569668775,0.4549539929450974,0.3021177051421622,0.5496523493465321
224,0.20629758090086345,0.4541999349415007,0.26101057853936843,0.5108919440932382
225,0.20447657490342935,0.45219086114541207,0.2499986394126504,0.4999986394107992
226,0.20720008516228997,0.4551923606150371,0.24664294472588447,0.49663159859787864
227,0.20377768485735098,0.4514174175387465,0.3078265428891232,0.554821181002603
228,0.20411610788577064,0.4517921069316845,0.2517114855234441,0.5017085663245586
229,0.20379938781892465,0.4514414555830298,0.2616633035983264,0.5115303545229026
230,0.20385126536064938,0.4514989095896571,0.2502623125333697,0.5002622437615792
231,0.201331655575129,0.44869996163932196,0.25829256486213825,0.5082249156250983
232,0.20232746475676627,0.4498082533221976,0.25349352020406757,0.5034814000577058
233,0.20136731676399214,0.4487396982260341,0.2779799125053829,0.5272380036618973
234,0.20164103433038746,0.44904457944661513,0.2513265122227728,0.5013247572410251
235,0.20270520216566895,0.4502279446743271,0.312251752168194,0.5587949106498681
236,0.19996410179813884,0.4471734582889942,0.27090095486532717,0.5204814644781571
237,0.19980668149274358,0.4469974065839125,0.25814415944210256,0.5080788909629119
238,0.2009243254822405,0.4482458315280138,0.3797005057886123,0.6161984305307928
239,0.1999381323003633,0.44714441995888005,0.25882421354886737,0.5087476914432805
240,0.19948696099554805,0.44663963213708213,0.29641101982999374,0.5444364240478348
241,0.19835024631933454,0.4453652953692447,0.25314020754850586,0.5031304080936729
242,0.19765974685913118,0.44458941379561795,0.24445462691563416,0.49442352989682253
243,0.19744400189790876,0.44434671361213957,0.29868200219846697,0.5465180712460174
244,0.19784283391684718,0.4447952719137729,0.250367644200014,0.5003675091370482
245,0.194750621348758,0.4413055872621125,0.24188155321928817,0.4918145516546742
246,0.19602461844947794,0.4427466752551372,0.25344837135527654,0.5034365614010136
247,0.1947224511367133,0.44127366920847805,0.24724429516036978,0.4972366591074815
248,0.1977640534964291,0.44470670502751486,0.2977346778844331,0.5456506921872574
249,0.1984610196937643,0.44548964038882466,0.261748027355458,0.5116131618278189
250,0.19508101148698795,0.44167976123769576,0.24711320216448587,0.49710482009781987
251,0.19447152882349483,0.4409892615739014,0.2522281802763691,0.5022232374914258
252,0.1956342437324661,0.442305599933424,0.26459300388326157,0.5143860455759484
253,0.19284783595294713,0.43914443632243266,0.2510950903288556,0.5010938937253732
254,0.1945198447129825,0.44104403942575,0.26407890424556646,0.5138860810000272
255,0.19499295251859902,0.4415800635429537,0.3233039717556468,0.5685982516290802
256,0.19422144891995125,0.44070562614964565,0.2994007130077095,0.5471752123476624
257,0.1931112709243333,0.4394442751070189,0.24969293512503693,0.49969284077824944
258,0.19171353831895224,0.4378510458123313,0.24302040337500824,0.4929709964845886
259,0.19287053045535366,0.43917027501340944,0.26406994400943506,0.5138773628108511
260,0.1929638543876096,0.43927651244701166,0.258777662953754,0.5087019392077781
261,0.19156977309157452,0.43768684363546334,0.27179159972173916,0.5213363594856387
262,0.190958673802594,0.43698818496910646,0.2536745286301181,0.503661124795351
263,0.1913524041425908,0.4374384575487057,0.2467922907732436,0.496781934829804
264,0.18994724595392812,0.43582937711210806,0.25089164568751826,0.5008908520701074
265,0.19100638045348783,0.4370427673048575,0.31401016696058864,0.5603661008310448
266,0.18995474778675508,0.43583798341442787,0.24405591622567047,0.4940201577118797
267,0.1888795603924273,0.43460276160239397,0.2686661440892706,0.5183301497012021
268,0.18797496550504827,0.4335607979338633,0.2621008873544316,0.5119578960758703
269,0.18793916284355114,0.43351950687777724,0.25167284965166997,0.5016700605494312
270,0.19046258588468995,0.43642019417608297,0.2428954030902289,0.49284419758198317
271,0.18908333945089653,0.4348371412964819,0.286390489654606,0.5351546408792565
272,0.18740384480359853,0.43290165719664153,0.2491493901556068,0.4991486653849801
273,0.1876141164440867,0.4331444521681961,0.2442085150132693,0.49417457948914095
274,0.1872707931490981,0.43274795568448166,0.27108469916887024,0.5206579483392818
275,0.18613548761246787,0.43143422165200096,0.25071201172205587,0.5007115054820049
276,0.18722540728742224,0.4326955133664113,0.2553583424038828,0.5053299342052505
277,0.18464559903874486,0.4297040831069038,0.25406370991539506,0.5040473290430126
278,0.1861518333735634,0.4314531647508955,0.2713156185309856,0.5208796583962418
279,0.18584766891871346,0.43110053226447476,0.26081242962210216,0.510697982786404
280,0.1842485929635614,0.4292418816513148,0.3417649430913425,0.5846066567285584
281,0.18502517364225243,0.43014552612139584,0.2810767019990298,0.5301666737913935
282,0.18447746887252567,0.42950840372747734,0.25100785300922557,0.501006839283882
283,0.18238438967850276,0.4270648541831823,0.25906997643942437,0.5089891712398451
284,0.1835654931582057,0.4284454377843294,0.2373759943990993,0.48721247356682
285,0.1829510325625183,0.4277277551930881,0.25204230053203003,0.5020381464909116
286,0.18359379020795785,0.4284784594445301,0.26716072980389743,0.516875932699422
287,0.18189022384085118,0.4264859011044224,0.29347811142410146,0.5417362009540265
288,0.18378290092522387,0.4286990796878667,0.27360102684502474,0.5230688547839804
289,0.1812078074350097,0.42568510360947526,0.24217298245685295,0.49211074206610544
290,0.18233864369878267,0.42701129223801876,0.2497680348139025,0.4997679809810774
291,0.18164918668566865,0.4262032222844739,0.2465506572297206,0.4965386764691353
292,0.18172508314171754,0.4262922508581613,0.24493546933552215,0.4949095567227634
293,0.17939264573295186,0.423547690033781,0.2378743189849625,0.48772360921423774
294,0.18198941132028937,0.4266021698494856,0.27182790450488864,0.5213711772862868
295,0.1808355244105004,0.425247603650509,0.24776236139660365,0.4977573318361103
296,0.1807834937348561,0.4251864223312594,0.23809517507089348,0.4879499718935267
297,0.17855875948650496,0.4225621368349334,0.2846783826747321,0.5335526053490247
298,0.17916784755935103,0.4232822315658325,0.2521086389608237,0.5021042112558146
299,0.17950872840319143,0.42368470399955604,0.32033754401933423,0.5659836958953272
300,0.18001420593700676,0.4242808102389345,0.2637567819401451,0.5135725673555248
301,0.17723781533589886,0.42099621772160717,0.25687039843888493,0.5068238337320818
302,0.17763041208290492,0.42146223090913487,0.25320794266138846,0.5031977172656773
303,0.17726682694187074,0.4210306722103162,0.25498465578409263,0.5049600536518632
304,0.1797799543461978,0.4240046631184589,0.2609002535525382,0.5107839597643393
305,0.17741329837238226,0.4212045801892262,0.2520789639173444,0.5020746597044551
306,0.17533520389715548,0.41873046688431387,0.2460668784636713,0.496051286122384
307,0.17577630403028696,0.419256847326656,0.240652348408301,0.4905632970456524
308,0.17549316751087726,0.4189190464885516,0.236964928913643,0.48679043634159763
309,0.17527471217253496,0.41865822835880695,0.24092577922717326,0.49084190858887883
310,0.17613418465493128,0.419683433858106,0.2371612246982603,0.48699201707857626
311,0.17485121222904088,0.4181521400507725,0.24328732258599658,0.49324164725415937
312,0.17320303375692864,0.4161766857440823,0.24139216401899607,0.491316765456865
313,0.17643065381923095,0.4200364910567068,0.2338238332921947,0.4835533406897265
314,0.17553816416716234,0.41897274871662277,0.23751724124622042,0.4873574060648103
315,0.172068344108049,0.4148112150220254,0.26834739693530024,0.518022583422094
316,0.17345603681753893,0.41648053594080353,0.23449950460081634,0.48425148900216747
317,0.17190749906374292,0.41461729228740923,0.250761717945214,0.5007611386132255
318,0.17438587848486126,0.4175953525661669,0.23870682146868935,0.4885763210274208
319,0.1711889688728769,0.4137498868554249,0.256662594804975,0.5066187864706312
320,0.17206050011135626,0.41480176001477653,0.23934163969922626,0.48922555094682685
321,0.17312380873717995,0.4160814929039502,0.2872406747250708,0.5359483881168697
322,0.1725188534142992,0.41535388936941375,0.29339591782239993,0.5416603343631504
323,0.1736571602747267,0.41672192199922325,0.2388132822741875,0.48868525890821335
324,0.1706292319209375,0.41307291356483,0.23826785066769518,0.48812687968159996
325,0.17018779246897442,0.4125382315240303,0.23343590445941517,0.48315205107648584
326,0.1722351570358622,0.41501223721218417,0.26649137248694676,0.5162280237326784
327,0.17034078721609333,0.4127236208603687,0.23420982578971955,0.483952297018745
328,0.16873815828842423,0.4107775046036774,0.2509336068105686,0.500932736812607
329,0.17088842907301563,0.41338653712114964,0.23761348492221354,0.4874561364084091
330,0.16948594585394353,0.4116867083765804,0.24170096996980345,0.4916309286139385
331,0.1709044879317478,0.4134059602034637,0.24574790164079435,0.4957296658873608
332,0.17112701741090064,0.41367501424536224,0.23759372681131133,0.48743586943444295
333,0.16814779779087755,0.41005828584589965,0.24683471386030545,0.49682463089132917
334,0.16923832776097786,0.4113858623737304,0.2406113495894754,0.49052150777460857
335,0.16656196440636173,0.4081200367616882,0.23604331746367418,0.48584289380794093
336,0.16827116422683377,0.4102086837535668,0.23343984199681944,0.4831561259021968
337,0.16735454741101552,0.40908990137989903,0.261645075569306,0.5115125370597537
338,0.16637811543480113,0.4078947357282282,0.23592712284730108,0.48572329864574243
339,0.1672808536008309,0.40899982102787147,0.2561371395516262,0.5060999304007324
340,0.16831974917600032,0.4102678992755835,0.2475744462787133,0.49756853425303466
341,0.1663630701449734,0.4078762926978882,0.23792784474327722,0.4877784791719262
342,0.16559343494034443,0.40693173253058607,0.23781885100806477,0.4876667417489784
343,0.16732369289298984,0.4090521884710921,0.24392421346535847,0.4938868427740898
344,0.16685116582081896,0.40847419235591736,0.23542756174465954,0.4852087816029915
345,0.1648803166447641,0.40605457348091045,0.24167242903696645,0.4916019009696428
346,0.16493603370282447,0.40612317553031185,0.2362254180853661,0.4860302645775941
347,0.16461524687267343,0.4057280454598541,0.23052412977339526,0.4801292844363852
348,0.1645059836193596,0.4055933722576832,0.23526238064952765,0.4850385352212004
349,0.16390771303612298,0.4048551753851283,0.23613564148998573,0.4859378987998217
350,0.16514500436675214,0.40638036907157826,0.23557530869075918,0.4853610086221999
351,0.16528354947899004,0.40655079569346564,0.24387406890599447,0.4938360749337724
352,0.16252215922214225,0.4031403716103638,0.23196654931621036,0.48162905779885246
353,0.162551655622313,0.4031769532380453,0.23693579951757698,0.48676051556959404
354,0.16536732665805853,0.40665381672628936,0.23492884677557158,0.48469459123820596
355,0.161440494634876,0.40179658365256915,0.2950183717204844,0.5431559368362684
356,0.16286658207371427,0.4035673203738309,0.30183350426723093,0.5493937606737366
357,0.16199700617679208,0.4024885168259985,0.23603621617841938,0.4858355855414663
358,0.16199722657503604,0.4024887906203551,0.297687884520247,0.5456078120044168
359,0.16173322282401698,0.4021606927883641,0.2410462190821154,0.49096458027246265
360,0.16204873921220495,0.4025527781697761,0.2499222381441632,0.49992223209631637
361,0.1616439668249935,0.40204970690822983,0.2421143068307564,0.49205112217203245
362,0.16244547989674288,0.4030452578765105,0.24814224587243444,0.49813878173901943
363,0.16286587809765804,0.4035664481812853,0.25667906392236045,0.5066350401643775
364,0.16195524977670384,0.40243664069851276,0.24162450743511402,0.4915531583004162
365,0.15919854109945672,0.3989969186591003,0.2644042538933639,0.5142025417025512
366,0.16199748021246277,0.40248910570655544,0.2854043306066161,0.5342324686937476
367,0.15993632953179263,0.39992040399533585,0.2503123005973137,0.5003122031265215
368,0.15915993070119505,0.3989485313937063,0.2421964631188116,0.4921345985793029
369,0.1616540582515436,0.40206225668613016,0.2539533952800033,0.503937888315617
