Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
63,3.6261532733734527,1.9042461168067149,3.6355444415986726,1.9067103717131957
64,3.6256600875615894,1.9041166160615242,3.638066173034969,1.90737153513283
65,3.6260098973038675,1.9042084700220896,3.644166342200778,1.9089699689101394
66,3.625988207624922,1.9042027748180923,3.6356246974933,1.9067314172408498
67,3.6253105466545517,1.9040248282663101,3.636306611497665,1.9069102263865663
68,3.626097344299601,1.9042314313915736,3.6460099114557054,1.909452778011466
69,3.625405369893711,1.9040497288394835,3.63669554783962,1.9070122044285978
70,3.6255336182409152,1.9040834063246588,3.6363874962278224,1.906931434590091
71,3.6258981423824896,1.9041791256030747,3.6355034107069923,1.9066996120802544
72,3.6255413550946907,1.9040854379713876,3.636096358397895,1.9068550963295283
73,3.625066510979218,1.9039607430247132,3.6360591324091134,1.9068453352092072
74,3.625322861427627,1.9040280621428949,3.6362403512784356,1.9068928525951414
75,3.625488380907794,1.9040715272562094,3.635434850505681,1.9066816332323762
76,3.6255937720973272,1.9040992022731713,3.6365642688720583,1.9069777840530966
77,3.6260913186789447,1.904229849224863,3.6361637805494027,1.9068727751345664
78,3.6257370700537703,1.9041368307067037,3.6348287023166925,1.906522672909161
79,3.6256723499381653,1.9041198360235012,3.637742225640474,1.9072866133962336
80,3.625440302187355,1.9040589019742418,3.635485519229075,1.9066949203344186
81,3.6260427417971908,1.9042170941878425,3.6362418139697454,1.9068932361225013
82,3.6253777922001995,1.9040424869734918,3.6355497281085434,1.9067117580034334
83,3.6253615678185027,1.9040382264593594,3.643741455574806,1.9088586787855213
84,3.6250038634730104,1.9039442910634257,3.645293123723817,1.9092650742429185
85,3.625455960936364,1.9040630139090367,3.634632750954701,1.9064712824888554
86,3.6255035899985155,1.904075521085893,3.638461491521416,1.9074751614428471
87,3.625845439940783,1.9041652869277874,3.6448488981771945,1.9091487365255737
88,3.625528607035058,1.9040820904139237,3.6373625368641425,1.907187074427714
89,3.6255946845797555,1.9040994418831585,3.6399992162858115,1.9078781974449552
90,3.6256411500682577,1.904111643278371,3.6343542974109515,1.906398252572361
91,3.625453818435955,1.9040624512961635,3.63676805565844,1.9070312151767312
92,3.625932776271396,1.9041882197596425,3.636608369102673,1.9069893468770802
93,3.625428215829363,1.9040557281312338,3.6360205274221236,1.9068352124455128
94,3.625160565991694,1.9039854426942697,3.639703603091394,1.907800724156324
95,3.6259526855776327,1.9041934475198765,3.6393206806767737,1.9077003644903918
96,3.625228783158765,1.9040033569189854,3.634669763625872,1.906480989578934
97,3.625303005251905,1.9040228478807455,3.6354104448101707,1.906675233176896
98,3.6251903833135226,1.9039932729170874,3.637716367616651,1.9072798346379722
99,3.6260224317766836,1.9042117612746445,3.634681836982573,1.9064841559747023
100,3.62562931876749,1.9041085364987707,3.643534523960911,1.9088044750473818
101,3.6249735090493456,1.9039363195888002,3.63599212169067,1.9068277640339386
102,3.624204745287209,1.9037344208915299,3.6443063829727897,1.9090066482264512
103,3.6253771345051793,1.9040423142633094,3.63500488157776,1.906568876693879
104,3.6249968119950418,1.9039424392546749,3.6367761108526553,1.9070333271478648
105,3.6245844074912053,1.9038341333979716,3.6349803795052087,1.9065624509848107
106,3.6258984529550524,1.9041792071533217,3.6367214433814405,1.907018993975005
107,3.6251131865121153,1.9039730004682618,3.6382699392114017,1.907424949824082
108,3.6258083499616096,1.9041555477328027,3.6394049650156517,1.9077224549225318
109,3.6253465824022286,1.9040342912884287,3.6344074479388797,1.906412192559332
110,3.625299416645825,1.9040219055057703,3.6359858767601603,1.90682612651499
111,3.6242816140737637,1.9037546097314548,3.6351430078642477,1.906605100135906
112,3.625036782725636,1.9039529360584615,3.6348288327535303,1.9065227071172088
113,3.6252068366615395,1.9039975936595979,3.635251965282549,1.9066336735939993
114,3.6250986892478587,1.9039691933557799,3.647987433737808,1.9099705321647786
115,3.624460752843177,1.9038016579578811,3.6345014247792164,1.906436839965913
116,3.6243227511080796,1.9037654138858808,3.6361043904059183,1.9068572024160377
117,3.6241517533359846,1.903720502945741,3.6433029316846226,1.9087438098615075
118,3.6251973332246776,1.9039950980043718,3.654558552706958,1.911689972957686
119,3.6253758882982465,1.9040419870103302,3.635144586474915,1.9066055141205573
120,3.6252511118312993,1.9040092205216075,3.634030846825305,1.9063134177845218
121,3.624891530878775,1.9039147908661183,3.6342583235408537,1.9063730808896913
122,3.6246320741767124,1.90384665195932,3.6395677511289946,1.9077651194864096
123,3.624477436689372,1.903806039671419,3.6481248693357102,1.9100065102862112
124,3.625481121741242,1.9040696210331287,3.637897706838326,1.9073273727491895
125,3.6247374806558113,1.9038743342604867,3.634053190736824,1.9063192782786476
126,3.6243604921123094,1.9037753260593302,3.636783373944804,1.9070352314377423
127,3.624768997161885,1.9038826111821823,3.6368566656495624,1.9070544474790336
128,3.6243741272829753,1.9037789071430997,3.6345669574997492,1.906454027114147
129,3.6253723513633545,1.9040410582136496,3.6428262988852014,1.908618950677479
130,3.6251206081368283,1.9039749494509712,3.633889635289838,1.906276379565628
131,3.6247342872661408,1.9038734956047214,3.6348614929075747,1.9065312724703927
132,3.6241137000619634,1.9037105084707504,3.639786735744945,1.907822511594028
133,3.624816262164106,1.9038950239349086,3.6354680000647748,1.9066903262105188
134,3.6244898816181372,1.9038093081026097,3.63529646172086,1.9066453424066208
135,3.624975886399801,1.903936943913795,3.6413417113613518,1.9082299943563805
136,3.6249912047688477,1.9039409667237186,3.6352957617833277,1.9066451588545068
137,3.6238794740383833,1.9036489891884962,3.635860473925715,1.906793243622841
138,3.6250869225781437,1.9039661033164808,3.634033834861705,1.90631420150554
139,3.624555842027936,1.9038266312949652,3.6331011001023388,1.906069542304881
140,3.62505894703099,1.9039587566517795,3.636529939741542,1.9069687831062
141,3.625298306727816,1.904021614039036,3.6371662148480057,1.9071356047350188
142,3.6243702716433286,1.9037778945148325,3.637137320314947,1.9071280293454205
143,3.624619106794501,1.903843246382039,3.635671499135808,1.9067436899425703
144,3.625144086752959,1.9039811151250843,3.6344322467436316,1.9064186965993677
145,3.6245188951498113,1.9038169279502195,3.633755190362603,1.906241115484241
146,3.6245576932374624,1.9038271174761279,3.6375157191823595,1.9072272332321494
147,3.6248338747222983,1.9038996493308933,3.635028047496659,1.906574951974524
148,3.624299627450671,1.9037593407389157,3.6482174030618673,1.9100307335385647
149,3.6242082530181605,1.903735342167645,3.638148976161434,1.907393241091473
150,3.624679621307682,1.9038591390404076,3.636322251802873,1.9069143273369344
151,3.6245815127789895,1.9038333731655692,3.6353659776273104,1.906663572219103
152,3.6249432644436372,1.9039283769206334,3.6331188326654833,1.906074193903659
153,3.624256562477581,1.9037480301966385,3.6338016994970213,1.9062533146192877
154,3.6252846057975123,1.9040180161431015,3.63647031439398,1.906953149501576
155,3.625038722092418,1.9039534453584777,3.6336822914653637,1.906221994276995
156,3.6245655822934943,1.9038291893690185,3.634831015087155,1.9065232794506222
157,3.624168735964079,1.9037249633190396,3.633450094723417,1.9061610883457403
158,3.62415952901133,1.903722545175985,3.6344057049592298,1.9064117354231824
159,3.6248224491114374,1.9038966487473623,3.632757351490725,1.9059793680653327
160,3.624636828813797,1.9038479006511515,3.633296196406762,1.906120719263804
161,3.6248925772769076,1.903915065667822,3.6335456387437906,1.9061861500765844
162,3.624899985352803,1.9039170111516948,3.635105295151102,1.9065952100934016
163,3.623813301425663,1.9036316086432434,3.632231915377155,1.9058415242031943
164,3.624620624555141,1.9038436449864105,3.633247521626279,1.9061079511995849
165,3.6244777431885855,1.9038061201678562,3.644705537288663,1.9091111903942795
166,3.6237392491221314,1.903612158272302,3.6337581797567533,1.906241899591118
167,3.6236647235412707,1.903592583391013,3.6328332612043925,1.9059992815330211
168,3.6247164460317527,1.9038688100895378,3.6346352744317163,1.9064719443075253
169,3.622785147405796,1.903361538805961,3.633868699307046,1.9062708882283876
170,3.6243556367526737,1.903774050866508,3.6360482332044404,1.9068424772918293
171,3.6240621195668306,1.9036969610646624,3.6368478298187257,1.9070521308602777
172,3.6244332856697237,1.903794444174508,3.6351990862001786,1.9066198064113828
173,3.624366880725238,1.9037770039385489,3.6328993408892907,1.9060166161104921
174,3.624373209642132,1.9037786661379867,3.6371681189821365,1.9071361039480472
175,3.6249854090080955,1.9039394446799236,3.6339594017533847,1.9062946786248407
176,3.6246335930543325,1.9038470508563268,3.6332510142118633,1.9061088673556563
177,3.624079301394463,1.9037014738121267,3.633563918828326,1.906190945007432
178,3.6237484207609163,1.9036145672800775,3.6340842517979044,1.9063274251287223
179,3.6235065752650657,1.90355104351448,3.636271284084362,1.9069009633655236
180,3.6237552126586188,1.9036163512269533,3.6320069247598803,1.9057824967083417
181,3.6237276380404277,1.903609108520031,3.6343185669663876,1.9063888813582572
182,3.623780297944068,1.9036229400656182,3.6321319046261884,1.9058152860721282
183,3.624368698686487,1.9037774814001995,3.6433362011202757,1.9087525248497448
184,3.6238484476687782,1.9036408399876217,3.634517703250134,1.906441109305539
185,3.6235954709108626,1.903574393321906,3.63366081380995,1.9062163607025173
186,3.6244775974299954,1.903806081887017,3.6426138415537372,1.908563292519726
187,3.623424396548779,1.9035294577570316,3.632432338390132,1.905894104715719
188,3.6235625889392455,1.9035657564001423,3.6374733433754782,1.9072161239291887
189,3.622779229792719,1.9033599842890254,3.632853989126503,1.906004719072464
190,3.624306383091505,1.9037611150276983,3.6385009385106857,1.9074855015204404
191,3.624170912699189,1.9037255350231528,3.634504132179136,1.9064375500338677
192,3.624037410039135,1.9036904711741178,3.6437793586166505,1.9088686069545622
193,3.623697925262091,1.9036013041764,3.6373841132175375,1.9071927310100407
194,3.6238501809861807,1.903641295251335,3.6360957360261836,1.9068549331362843
195,3.6233888964291054,1.903520132919299,3.635571901488983,1.906717572554725
196,3.6235151965491235,1.9035533080397626,3.6433762233081484,1.9087630086807919
197,3.6244802913411855,1.9038067893936048,3.6387691339630663,1.9075558010089944
198,3.623580667663814,1.903570505041464,3.6340853714310475,1.9063277187910392
199,3.6237877401966387,1.9036248948247758,3.631979018680427,1.905775175271319
200,3.6245761528433844,1.9038319654957432,3.6329396744544966,1.906027196672308
201,3.6233384474314483,1.903506881372234,3.63938658044239,1.907717636455246
202,3.623710051227891,1.9036044891804313,3.6323759162417293,1.905879302642675
203,3.6228066260829346,1.9033671810985222,3.632116683471171,1.9058112927231727
204,3.623570952528847,1.9035679532207004,3.63321032344236,1.9060981935467962
205,3.6241597614011205,1.9037226062116088,3.6374994886040426,1.9072229782078556
206,3.6238356171876536,1.9036374699999088,3.636820979291257,1.9070450910482577
207,3.6241225880401418,1.9037128428521308,3.6328805405428066,1.9060116842618795
208,3.62400966261694,1.9036831833624366,3.636070443394991,1.9068483010966004
209,3.623679079715042,1.90359635419777,3.6344396756785606,1.9064206449990413
210,3.6234188765804545,1.9035280078266394,3.6342434440514384,1.9063691783207781
211,3.6232779419034253,1.9034909881329687,3.63691163346204,1.9070688591296436
212,3.6238652994855016,1.9036452661894498,3.6371441019628716,1.9071298073185452
213,3.6232334051109225,1.9034792893832395,3.6355832856773143,1.9067205578367572
214,3.6236997055419593,1.903601771784729,3.635032196223634,1.9065760399794272
215,3.622779663761069,1.9033600982896193,3.633849859434951,1.9062659466703356
216,3.6232065850777566,1.9034722443675811,3.6322913148160048,1.9058571076594395
217,3.623149264792706,1.9034571875386916,3.632101344168694,1.9058072683691534
218,3.6236888520915893,1.9035989210155562,3.6351099180229447,1.9065964224300183
219,3.6232545856560407,1.9034848530146071,3.6328572931589074,1.906005585815243
220,3.6234076761584917,1.9035250658077743,3.634692040032846,1.9064868318540378
221,3.623229031157907,1.9034781404465635,3.636841077275391,1.907050360445521
222,3.6236511455744687,1.9035890169819925,3.6315024984001854,1.9056501511033408
223,3.6224786486680562,1.903281021990199,3.6316715475125565,1.9056945052952627
224,3.624122577502817,1.9037128400845589,3.635946258636367,1.9068157379873827
225,3.623804665438091,1.9036293403491371,3.6337928870148426,1.9062510031511701
226,3.62314859739592,1.9034570122269427,3.633530596150305,1.9061822043420469
227,3.6238691386924917,1.9036462745721674,3.632169239733973,1.9058250810958421
228,3.6241536336450064,1.9037209967968012,3.632762422501301,1.9059806983548655
229,3.6230250005291036,1.9034245455307923,3.632412819875131,1.9058889841423428
230,3.623797472916057,1.9036274511878781,3.6339019607934793,1.9062796124371364
231,3.622833490510964,1.9033742381652021,3.644092672438075,1.9089506731285844
232,3.624986579063128,1.9039397519520223,3.6453641463962314,1.9092836736316139
233,3.623325620101076,1.9035035119749784,3.6331505797268497,1.9060825217515767
234,3.623283585821675,1.903492470650114,3.632692165634701,1.905962267631419
235,3.62322305476559,1.9034765705848837,3.632819755258976,1.9059957385206756
236,3.6235571954594366,1.9035643397215227,3.6317874479769614,1.9057249140358536
237,3.623661449267768,1.9035917233660604,3.636620835696267,1.906992615532705
238,3.622931290747473,1.903399929270639,3.6372586594500604,1.9071598410857074
239,3.6233389983432147,1.9035070260819147,3.632471904130306,1.9059044845244228
240,3.6238442932878496,1.903639748820099,3.6336664473583995,1.9062178383800734
241,3.623117248303335,1.9034487774309385,3.6347209608273428,1.906494416678775
242,3.6226218928325005,1.903318652467973,3.6345360270379725,1.9064459150571182
243,3.62414634615069,1.9037190827826174,3.6328941359836766,1.9060152507216925
244,3.6240055135278837,1.9036820936090888,3.631258075722931,1.9055860189776086
245,3.6220326346946052,1.9031638486201352,3.6352332657344966,1.9066287697752011
246,3.6234518765573442,1.9035366759160024,3.6331545758636135,1.9060835700104057
247,3.623323133721802,1.9035028588688283,3.632545940323043,1.905923907275168
248,3.622942078977837,1.9034027632053698,3.6361545469790486,1.9068703540039236
249,3.6228954949444305,1.9033905261255322,3.6347075336082164,1.9064908952334958
250,3.623600635430154,1.9035757498534578,3.6320055313022155,1.9057821311215548
251,3.6236204428040204,1.903580952521857,3.6319839747464404,1.9057764755465003
252,3.623555975572606,1.9035640192997465,3.632554355680754,1.9059261149584876
253,3.623781461715002,1.9036232457382427,3.639955324916603,1.9078666947448406
254,3.623984165116682,1.9036764864642002,3.6321089622486418,1.9058092670172013
255,3.623159391976386,1.9034598477447287,3.632420370102393,1.9058909649039193
256,3.623780570005494,1.9036230115244703,3.6327272117500558,1.9059714614206729
257,3.622880314158263,1.9033865382938544,3.6340084406545663,1.9063075409425851
258,3.622779969668428,1.90336017864944,3.6360220830206686,1.9068356203460928
259,3.6235981850727486,1.9035751062337278,3.6324338291183995,1.905894495799387
260,3.6227196460601236,1.9033443319746755,3.6315481028089156,1.905662116643167
261,3.623485232775307,1.903545437538938,3.631554647964641,1.9056638339341598
262,3.623332645618697,1.9035053573916458,3.633449646781964,1.906160970847416
263,3.6228672388119905,1.9033831035322317,3.633954851144014,1.9062934850499842
264,3.6221540416188436,1.9031957444306258,3.6304736128106376,1.9053801754008668
265,3.622542903441239,1.903297901916891,3.6347738922353092,1.9065082984963138
266,3.6231290053815313,1.9034518657905515,3.6319197323409913,1.9057596208181637
267,3.6223352215655567,1.90324334270885,3.6321900868943846,1.9058305504148014
268,3.62305129425887,1.9034314524717906,3.6341879386627984,1.906354620384885
269,3.6225525010525406,1.9033004232260708,3.635226651403149,1.9066270352124846
270,3.6240953027341836,1.9037056764989129,3.6329791292305207,1.9060375466476311
271,3.6214055554935087,1.9029990949796873,3.635098598542426,1.9065934539231026
272,3.6234894738802756,1.9035465515401182,3.633031712833998,1.906051340555652
273,3.622879475361676,1.903386317950635,3.6339282055787723,1.9062864961958819
274,3.6226940672669574,1.9033376125288328,3.6323629025677224,1.9058758885530092
275,3.622963269729538,1.9034083297415556,3.6467297153537888,1.909641253050894
276,3.6236158345594482,1.903579742106815,3.632682845133533,1.905959822539167
277,3.6233261505706644,1.903503651315296,3.6356499333775054,1.906738034806435
278,3.6225495683804243,1.90329965280836,3.634247407938738,1.9063702179636406
279,3.6230659461073067,1.9034353012664513,3.6329153232082425,1.9060208087028438
280,3.6236624520543734,1.9035919867593405,3.634799023665602,1.9065148894424093
281,3.623248589407597,1.903483277942729,3.63361776816813,1.9062050698096809
282,3.6234685567740805,1.9035410572861517,3.631070678290383,1.9055368477912946
283,3.6230113580182857,1.903420961852182,3.64172364560088,1.9083300672579888
284,3.623112914608007,1.9034476390507848,3.63287764935924,1.9060109258236795
285,3.6230876836161903,1.903441011330845,3.6312129444030403,1.9055741770928363
286,3.6229557343469763,1.9034063502959573,3.6328598224730873,1.9060062493268712
287,3.622857241913832,1.9033804774437064,3.6309057402477323,1.9054935686713121
288,3.6239998150226937,1.9036805969024042,3.631326732556586,1.9056040335170856
289,3.6227175201896555,1.903343773517978,3.6356504840321655,1.9067381792034703
290,3.62304990204384,1.9034310867598647,3.633031785978427,1.9060513597430755
291,3.623212914041071,1.9034739068453423,3.631405425298008,1.90562468112113
292,3.623423553284274,1.9035292362567677,3.6325443366694317,1.9059234865726986
293,3.6226976177129515,1.9033385452180995,3.6305545201815663,1.9054014065759388
294,3.6229053733266974,1.9033931210673998,3.6334524020860886,1.9061616935837549
295,3.6234144465753704,1.9035268441961544,3.6342231509110503,1.9063638558551854
296,3.623132883035831,1.903452884375085,3.6323294729523834,1.9058671183879488
297,3.622979435759203,1.903412576337354,3.6369395709322094,1.9070761838301609
298,3.622279219026358,1.90322863025606,3.6304040038344865,1.905361908886206
299,3.623222093469701,1.903476318074302,3.634018430897835,1.9063101612533662
300,3.622616645729247,1.903317274058439,3.6343278661845346,1.9063913203181908
301,3.622031075094827,1.903163438881387,3.6333850898078888,1.90614403700452
302,3.62317138226615,1.903462997346192,3.636364026718344,1.9069252808430497
303,3.623295551931731,1.9034956138462025,3.633886517559301,1.9062755618113822
304,3.622897633615195,1.9033910879310103,3.6362731872436975,1.9069014623843827
305,3.6230476599726744,1.903430497804602,3.6314986005088192,1.9056491283835069
306,3.6223884233696944,1.9032573192739057,3.638867527552549,1.9075815913225178
307,3.6223131982897625,1.903237556977521,3.6348311500382207,1.9065233148425489
308,3.6235288294800276,1.903556888952896,3.631740197197716,1.9057125169336837
309,3.6224798163962895,1.9032813287573358,3.6334805241058157,1.90616907017867
310,3.622691424110162,1.9033369181808464,3.639065464142321,1.907633472169725
311,3.622725174737988,1.9033457843329435,3.6331943427712763,1.9060940015569212
312,3.622954019130447,1.9034058997309131,3.6331104099503917,1.906071984461865
313,3.6230771900051635,1.903438254844418,3.6343477704397924,1.9063965407122916
314,3.6223335918835566,1.90324291457595,3.6442888767477313,1.9090020630548652
315,3.62298873344769,1.9034150187091858,3.631524779553482,1.905655997170917
316,3.622343374373847,1.903245484527376,3.6315085038676926,1.9056517268031146
317,3.6226629631207548,1.9033294415630613,3.635729792089641,1.9067589758775598
318,3.6223752070809,1.9032538472523575,3.6304547301520103,1.9053752203049168
319,3.622182365785498,1.9032031856282445,3.632740314873096,1.9059748988045713
320,3.622977982968336,1.9034121947093687,3.6340303010678285,1.9063132746397766
321,3.622182088554052,1.9032031127953875,3.631368114931446,1.905614891559007
322,3.6227752390043384,1.90335893593519,3.6313069577517663,1.9055988449177246
323,3.622470131881071,1.9032787845928065,3.634325179580239,1.9063906156872046
324,3.622960564004475,1.90340761898351,3.6310873638309973,1.9055412259594378
325,3.622595537488977,1.9033117289316999,3.6359803198027363,1.9068246693922166
326,3.6227107913708396,1.9033420058861832,3.6354013440556177,1.9066728466246163
327,3.623150339773913,1.9034574699146585,3.6336412387452413,1.9062112261617916
328,3.622802122003242,1.90336599791087,3.632111794793655,1.9058100101514985
329,3.622541385529734,1.9032975031585928,3.6324107531939553,1.9058884419592756
330,3.622320955257875,1.9032395948114034,3.637223958516533,1.907150743522004
331,3.6226892818998775,1.9033363554295593,3.630917918476115,1.905496764226094
332,3.622652473109449,1.903326685860693,3.6310253101765717,1.905524943467435
333,3.6221870106684526,1.9032044059082178,3.647843003684977,1.9099327222928502
334,3.6230181812668505,1.9034227542159021,3.6299172460264058,1.9052341709161122
335,3.6222746580706424,1.9032274320402809,3.6304734378233534,1.905380129481609
336,3.6228226990544146,1.903371403340508,3.640431442037932,1.9079914680202141
337,3.6226234629896403,1.9033190649467158,3.6318643237703703,1.9057450836274956
338,3.6223764334142987,1.9032541694199172,3.633601340112619,1.9062007607050782
339,3.6222429797388793,1.9032191097555948,3.6309713981713827,1.9055107971804786
340,3.622753892037957,1.9033533282178474,3.630853827465593,1.9054799467497927
341,3.622548084793559,1.9032992630675711,3.6326593709589647,1.9059536644312645
342,3.6226389334013755,1.903323129003947,3.631235720322758,1.9055801532139125
343,3.6221437461998973,1.903193039657275,3.630828100099097,1.9054731958490252
344,3.6227162511383133,1.9033434401437679,3.6311862013118925,1.90556716001087
345,3.623441945111291,1.9035340672316037,3.6321673500592992,1.9058245853328946
346,3.6232973321709823,1.9034960814698259,3.6373084265926394,1.9071728884903538
347,3.6225031522885334,1.90328745918438,3.6303621864342057,1.905350935243743
348,3.6219681321076123,1.903146902398134,3.6315272764209183,1.905656652290994
349,3.6227913315853386,1.9033631633467478,3.6302662073768066,1.9053257483634674
350,3.6232111930278523,1.9034734547736283,3.6339266633488423,1.9062860916842577
351,3.6230238931874013,1.9034242546493414,3.63080459931495,1.9054670291860076
352,3.6226673177224606,1.9033305855059601,3.6300304618128956,1.9052638824616646
353,3.6220555381087425,1.9031698658051368,3.634488315447661,1.9064334017866087
354,3.622812016974833,1.9033685972440633,3.6308631850437805,1.9054824021868533
355,3.6226435564959742,1.9033243434832579,3.6355379155558896,1.9067086603767995
356,3.6217353561034837,1.9030857458620942,3.640756925407423,1.9080767608792428
357,3.6220519205772415,1.9031689154085198,3.632161965977104,1.9058231727988575
358,3.62300442608325,1.9034191409364491,3.6310769438308417,1.9055384918260878
359,3.622727985076173,1.9033465225954451,3.6320841089017954,1.9058027465878506
360,3.622620124485456,1.9033181879248293,3.631864971591191,1.9057452535927226
361,3.622533628355633,1.9032954653325986,3.631537596643856,1.905659360075629
362,3.6220032400949007,1.9031561260429741,3.6307708383970057,1.9054581702039552
363,3.621897238680531,1.9031282769904216,3.6314579200210813,1.9056384546972915
364,3.622999290744689,1.903417791958636,3.6315906164216196,1.9056732711620898
365,3.6225156443915556,1.9032907408989188,3.635116076579666,1.9065980374949687
366,3.62137453367886,1.9029909441925519,3.630292199841089,1.905332569353993
367,3.6230166776497836,1.9034223592386907,3.6358201347554386,1.9067826658419775
368,3.6219279705330676,1.9031363510093195,3.6300684335313593,1.9052738473855562
369,3.6224604909483666,1.9032762518742166,3.6315356632890885,1.9056588528089409
370,3.621974753771815,1.90314864205921,3.6311399835599083,1.9055550329391981
371,3.6228037742511323,1.9033664319439734,3.6318281660523257,1.9057355970995362
372,3.622710468763909,1.9033419211386873,3.630971045957107,1.9055107047605655
373,3.622678367389888,1.903333488222673,3.634363769132977,1.9064007367636473
374,3.6220878342898155,1.903178350625557,3.6312972524503224,1.90559629839332
375,3.6227343231784115,1.9033481875837672,3.633978928960307,1.9062998003882565
376,3.622047178012241,1.9031676694427744,3.6324755499211503,1.905905440970551
377,3.621629143826568,1.903057840378628,3.630732774699683,1.9054481821082627
378,3.6225186190505014,1.9032915223502944,3.6314424997410018,1.9056344087313815
379,3.6229958417436565,1.9034168859563205,3.630649564538335,1.9054263471827861
380,3.6217918744899915,1.9031005949476216,3.6316846063172448,1.9056979315508649
