Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
33,0.15742003173946126,0.39676193332962434,0.3862410030782179,0.6214829065052537
34,0.14532732458310052,0.38121821124272187,0.3461113160937103,0.5883122607032003
35,0.14597599898307473,0.38206805543394323,0.3369918135565747,0.5805099599116063
36,0.13653202488718888,0.3695024017339926,0.33155333233390244,0.5758066796537727
37,0.13852985222455164,0.37219598630903,0.32493748303369524,0.5700328789058533
38,0.13241188332792783,0.36388443677619386,0.33437902222055493,0.5782551532157365
39,0.12694043463730714,0.3562870116034363,0.33436311090328336,0.5782413950101492
40,0.12191430912607297,0.34916229625501227,0.3230196644152914,0.5683481894185037
41,0.12036746423878732,0.3469401450377101,0.3278664689903626,0.5725962530355596
42,0.12219371845508353,0.3495621810995628,0.3339128756840811,0.5778519496238471
43,0.10686026771524461,0.3268948878695484,0.38207847109297005,0.6181249639781344
44,0.1110781376920344,0.3332838695347172,0.3292428957397673,0.5737969115808896
45,0.10014030491333167,0.31644952980425123,0.32293094671622596,0.5682701353372583
46,0.11200436005591997,0.334670524629702,0.32694231953810066,0.5717887018279573
47,0.09318539069544303,0.305262822327651,0.34575357177841254,0.5880081392110253
48,0.09399876219535676,0.306592175691678,0.32580388025062224,0.5707923267271752
49,0.10119475762148845,0.318111234667197,0.32359116682608247,0.5688507421337187
50,0.08889754843986311,0.29815691915476844,0.3144289961404306,0.5607396866108467
51,0.08071129902290003,0.28409734075295395,0.3547796042508657,0.5956337836715323
52,0.08723022516354197,0.29534763443024553,0.32203091548102547,0.5674776783989177
53,0.08152009806391046,0.2855172465262133,0.3161011687716767,0.5622287512851657
54,0.07206460825673071,0.2684485206827013,0.31392034300267296,0.5602859475327513
55,0.07912853667376087,0.281297949999215,0.3176143816997968,0.5635728716854608
56,0.07689437856868926,0.2772983565921177,0.3159764744747453,0.5621178474970754
57,0.07563110957087499,0.2750111080863371,0.34795430246862974,0.5898765145932068
58,0.06616455825802885,0.25722472326358686,0.29445926082608587,0.542641005477918
59,0.06623065621870239,0.2573531740987517,0.35586136946512215,0.5965411716429321
60,0.07636253087475584,0.2763377116405863,0.3177451849885849,0.5636889079878944
61,0.05920633333932022,0.24332351579598757,0.31872439158547294,0.5645568098831799
62,0.062326731733596465,0.24965322295856,0.36906031303290876,0.6075033440508033
63,0.0576798408035315,0.24016627740699048,0.33965292258342705,0.5827974970634543
64,0.06631756038008912,0.2575219609666118,0.3171228820468481,0.5631366459811047
65,0.04957047738467597,0.2226442844195107,0.3252378570842,0.5702962888571168
66,0.05434826933491758,0.23312715271910645,0.3481258967988797,0.590021946031569
67,0.051001556169255904,0.2258352412030857,0.3320934727490601,0.576275518089273
68,0.07793000604869489,0.27915946347687176,0.31715351671277825,0.5631638453530005
69,0.03942518845438214,0.19855777107527708,0.2992037282639697,0.5469951812072659
70,0.03732053416812248,0.1931852327899896,0.3855731397816432,0.620945359739199
71,0.07926369074570411,0.2815380804539665,0.3301227840868972,0.5745631245449861
72,0.037366439661873724,0.19330400839577466,0.301777371617855,0.5493426723074178
73,0.041146106625249104,0.2028450310588088,0.30392376557264517,0.5512928129158271
74,0.05436175051906039,0.23315606472717024,0.31844222769667035,0.5643068559717048
75,0.03839130638653991,0.195936995961814,0.31664543113351434,0.5627125652884556
76,0.039786847566420966,0.19946640711262878,0.31630125487335237,0.5624066632547594
77,0.06170601107573782,0.2484069465126485,0.30789533504854955,0.5548831724323144
78,0.0351657712109139,0.187525388176945,0.3476845394755605,0.5896478096928374
79,0.05619071078062184,0.23704579890945515,0.3766620471199576,0.613727991149139
80,0.039100656029654395,0.19773885816817693,0.29725178641974964,0.545208021235702
81,0.028590344987545282,0.16908679720056585,0.32549235175839014,0.5705193701868414
82,0.06884938788309303,0.26239166885229614,0.3499283565633066,0.5915474254557336
83,0.033428780084430475,0.18283539067814655,0.3175491645261301,0.5635150082527794
84,0.030427359853636777,0.174434399857473,0.3477097267911915,0.5896691672380298
85,0.056851805712683286,0.2384361669560289,0.32168355462724746,0.5671715389785065
86,0.03626455456139847,0.19043254596155162,0.307408942285101,0.5544447152648323
87,0.04451049007429024,0.21097509349278706,0.3542220659980115,0.5951655786401054
88,0.041365563950265714,0.20338525991395176,0.3103582482466764,0.5570980598123425
89,0.024808964654713973,0.15750861771571095,0.3291408930186896,0.5737080207027697
90,0.039035273934943084,0.19757346465288067,0.3549492609385926,0.5957761835946387
91,0.052796874637220284,0.22977570506304684,0.3090662484390656,0.5559372702374483
92,0.02219786647289127,0.148989484437296,0.29553637156436613,0.543632570367492
93,0.05700426410608205,0.23875565774674753,0.32928444110845295,0.573833112593246
94,0.033168352586425864,0.1821218070040649,0.3054991225463588,0.5527197504580046
95,0.023685528379613286,0.15390103436823707,0.30778339574243585,0.5547822958083971
96,0.05803472482355682,0.24090397427929,0.3083998154189703,0.5553375688884827
97,0.022864815342642154,0.15121116143539853,0.3008138106089202,0.5484649584147744
98,0.018567925852060508,0.13626417670121707,0.30337939222063803,0.5507988673015205
99,0.05823411058619379,0.24131744774506833,0.3394588571126138,0.5826309785040732
100,0.030788064889593313,0.17546528115155235,0.31202288040658743,0.5585900826246268
101,0.01845610376588467,0.13585324348680333,0.29979939890418444,0.5475394039739829
102,0.019755889041264837,0.14055564393244704,0.3710897813431681,0.609171389137054
103,0.06652510042339414,0.25792460220652497,0.3136778362862354,0.5600694923723621
104,0.032443961844610895,0.1801220748398455,0.31677380623316304,0.56282662182342
105,0.02479683221653511,0.15747009943648066,0.3176773089041988,0.5636286977294528
106,0.017963340675181832,0.13402738778019152,0.3029838073214466,0.5504396491182721
107,0.05468952497769607,0.23385791621772412,0.3431876597895649,0.5858222083444472
108,0.040213562857687214,0.20053319639822034,0.3069887117563184,0.5540656204424873
109,0.017002867084632906,0.13039504240818708,0.29781520429624203,0.545724476541269
110,0.025511808342562215,0.15972416330211975,0.45124621770770107,0.671748626874444
111,0.06169255046414779,0.24837985116379266,0.32523823417170145,0.57029661946368
112,0.019203991216942894,0.1385784659207299,0.30040658990899904,0.5480935959386855
113,0.01343468019053646,0.11590806784057985,0.2962276807519519,0.5442680229004382
114,0.042213594424314486,0.20545947148845314,0.40295447729950434,0.6347869542606436
115,0.04432090521101163,0.21052530776847622,0.33832475581752847,0.5816569055874162
116,0.022592673710605617,0.15030859493257734,0.30057217180801443,0.5482446277055658
117,0.03383788454114191,0.18395076662287088,0.39343946918312084,0.6272475342184463
118,0.034957958343472914,0.18697047452331322,0.31388734825976317,0.5602565022021281
119,0.016357142944149562,0.12789504659739392,0.3303251985564781,0.5747392439676258
120,0.029821766778270628,0.17268979928840797,0.3926475737367984,0.6266159699024583
121,0.03965047786938469,0.1991242774484937,0.31141315871305913,0.5580440472875409
122,0.015988754923707577,0.12644664852698775,0.30529458905171525,0.5525346948850499
123,0.01954605970630979,0.1398072233695734,0.4149494418420621,0.6441656944001769
124,0.04133144634810927,0.203301368288827,0.3115278626183113,0.5581468109900041
125,0.013724797746419902,0.1171528819381747,0.3077168657857155,0.5547223321498023
126,0.05246534910760665,0.2290531578206392,0.33447392948876625,0.5783372108802669
127,0.017733789674964744,0.13316827578280324,0.3052315853653989,0.5524776786128096
128,0.01606290427719804,0.12673951348020096,0.32038527094779673,0.5660258571371071
129,0.051044417556543716,0.22593011653284234,0.34991381859913856,0.5915351372481085
130,0.021035620956900737,0.1450366193652511,0.31210261078088586,0.5586614455829987
131,0.02269154338494729,0.15063712485621628,0.3810086107161191,0.6172589494824025
132,0.03708298542621815,0.19256943014460565,0.3141537262941399,0.5604941804284322
133,0.028932886124328594,0.1700966963945173,0.31291551904308157,0.5593885224448939
134,0.03001744091645318,0.17325542103049238,0.3174219818584064,0.5634021493200096
135,0.02538114215164761,0.15931460118786228,0.37734800074861474,0.6142865786818191
136,0.0316081442791662,0.17778679444538675,0.32014022921596197,0.5658093576603006
137,0.02241723119480829,0.14972384978622574,0.31616373687337046,0.5622843914545116
138,0.033523758113806375,0.18309494289522682,0.3628911256057614,0.6024044535075761
139,0.03221119905782722,0.17947478669113168,0.3253523933014228,0.5703966981859404
140,0.01660475481082638,0.12885943819071377,0.311940313775222,0.5585161714536313
141,0.03568865310689217,0.1889144068272512,0.335930062613948,0.5795947399812631
142,0.025204278912407015,0.15875855539909342,0.3325413989872792,0.5766640260908246
143,0.022826077899103635,0.15108301658063236,0.32462246883057655,0.5697564995948502
144,0.01326464360350514,0.11517223451641953,0.32145964110315023,0.5669741097291394
145,0.011031561921032405,0.10503124259491747,0.3108214174650916,0.5575136029417503
146,0.05920432747063513,0.243319393946794,0.32594914454527074,0.5709195604857752
147,0.01841480072583439,0.13570114489507593,0.33144373403874355,0.5757115024374131
148,0.011438796666839906,0.10695231024545429,0.3014337914867336,0.5490298639297626
149,0.00884437970211114,0.09404456232080162,0.3108862433215364,0.557571738273683
150,0.06333194578564622,0.251658391049546,0.3310184617102306,0.5753420388866353
151,0.017369680282131237,0.13179408287981384,0.32245172402753713,0.5678483283655391
152,0.013326755008265098,0.11544156534050072,0.3133576105388884,0.5597835390031475
153,0.00807758633795501,0.0898753933952726,0.3126977473954326,0.5591938370506533
154,0.04498761033060377,0.21210282961479737,0.35590025679448367,0.5965737647554439
155,0.02930586698301333,0.17118956446878802,0.3331184076317095,0.577164108059146
156,0.02108522753293264,0.1452075326315155,0.3172146507236725,0.5632181200242695
157,0.02597776678957088,0.1611761979622639,0.3520864975252242,0.5933687702645162
158,0.02604485531732967,0.16138418546229885,0.3143324320262353,0.5606535757722725
159,0.009385624009243709,0.096879430268988,0.30571590018812017,0.5529158165472572
160,0.007480010307664169,0.0864870528325724,0.3036094475674438,0.551007665615864
161,0.04721857595591943,0.21729835700234695,0.3190828616005802,0.5648741998007877
162,0.012134009854850239,0.11015448177378094,0.3277765663327542,0.5725177432471017
163,0.010016625202647707,0.10008309149225811,0.308562432105131,0.5554839620593298
164,0.006871924664638524,0.08289707271453271,0.31025048328174176,0.5570013314900978
165,0.04147432515111941,0.20365246168686352,0.3368965350753288,0.5804278896429158
166,0.015966493382499364,0.1263585904578686,0.31912347699900157,0.5649101494919361
167,0.02613900569487771,0.16167561873973982,0.3323951761111577,0.5765372287295571
168,0.023145993746314698,0.1521380746109096,0.31754722229666765,0.5635132849336097
169,0.013108763361619402,0.11449350794529532,0.31530964102992237,0.5615243904140962
170,0.0074868179857753535,0.08652640051322691,0.31416414924479075,0.560503478352089
171,0.04282120522784834,0.20693285197824038,0.3353911320011846,0.5791296331575381
172,0.02643185323483181,0.1625787600974734,0.329527055164067,0.57404447141669
173,0.022638591104371913,0.15046126114177003,0.33884855675621894,0.5821069976870394
174,0.011046446670935442,0.10510207738639347,0.32243871839558824,0.5678368765724785
175,0.007169341384130505,0.08467196338889577,0.3057749263443602,0.5529691911348771
176,0.03895663683264599,0.19737435707975337,0.33091325780921216,0.5752506043536262
177,0.02727994111562699,0.16516640431887772,0.340054658308433,0.5831420567138277
178,0.025699859947552223,0.16031175860663566,0.3774045624562212,0.6143326154911696
179,0.025225792244544746,0.15882629582202296,0.33095692183725384,0.5752885552809597
180,0.015435231584554693,0.12423860746384231,0.31884625602534405,0.5646647288660273
181,0.011918452565609639,0.10917166558045012,0.327610504183348,0.572372696923384
182,0.034377640275406796,0.18541208233393744,0.33568924614680484,0.5793869571769845
183,0.011668416354831488,0.10802044415216727,0.3192037294455821,0.5649811761869435
184,0.01421772682076774,0.11923810976683479,0.34151782492965815,0.5843952642943457
185,0.042942224319143636,0.20722505717008172,0.3469027007625584,0.5889844656377267
186,0.017242162712706337,0.13130941593315515,0.32910703177991996,0.573678509079711
187,0.00822350752734679,0.0906835570946949,0.3173208548853536,0.563312395465743
188,0.03137364139900913,0.17712606075620022,0.3461519899367597,0.5883468279312465
189,0.030264874638482483,0.17396802763290295,0.33448463818486746,0.5783464689827953
190,0.012184392049022035,0.11038293368552059,0.31834133093767314,0.5642174500471189
191,0.006069200077184144,0.0779050709336956,0.3107858289336891,0.5574816848414745
192,0.020430368955999548,0.1429348416447143,0.3803692107335195,0.6167407970399879
193,0.03823993571115131,0.19555034060607338,0.35156135933395966,0.5929260993867277
194,0.027893305577532397,0.16701289045319945,0.3452077792041288,0.5875438530051428
195,0.012171245890763713,0.11032336964924391,0.31486070985289555,0.5611245047695703
196,0.006032195583044279,0.07766721047549138,0.3188781740964837,0.5646929910105878
197,0.005018475647869678,0.07084120021477387,0.312041748900952,0.5586069717618569
198,0.041369959243114644,0.20339606496467585,0.3647665592187453,0.6039590708141945
199,0.02749888763745943,0.16582788558460074,0.3287015968414663,0.5733250359451141
200,0.009818095745359552,0.09908630452973585,0.3159838738001069,0.5621244291080996
201,0.03083818631217492,0.17560804740152122,0.3391625300075167,0.5823766221334067
202,0.023574676985918565,0.1535404734456637,0.3266653047821533,0.5715464152473999
203,0.0167756483509849,0.12952084137691858,0.34469566008556124,0.5871078777239845
204,0.012914655503026472,0.11364266585673917,0.3178560169465816,0.5637872089242373
205,0.005893502834553632,0.07676915288417369,0.31500972852303066,0.5612572748063321
206,0.0045569585983161,0.06750524867235214,0.30521955813847196,0.5524667936975687
207,0.020492488677245818,0.14315197755268985,0.49710965764061266,0.705060038323413
208,0.04013250149430526,0.20033097986658294,0.37275834307527855,0.6105393869974963
209,0.014701704556987294,0.12125058580059436,0.32631169132259125,0.5712369835038618
210,0.006621555401665399,0.08137294022994007,0.32053579383811454,0.5661588062002697
211,0.0046779994866655815,0.0683959025575771,0.31764185155908914,0.5635972423274347
212,0.044220252919851655,0.2102861215578709,0.35640390476596767,0.5969957326195621
213,0.01933459480400169,0.13904889357345385,0.32885327044884405,0.5734572960987104
214,0.00748836036080042,0.0865353127965712,0.31139993928853366,0.5580322027343347
215,0.005311119979990759,0.07287743121152637,0.31952336958418454,0.5652639822102453
216,0.02049525126527619,0.1431616263713017,0.4012338515411882,0.6334302262610999
217,0.028689609876423692,0.16938007520491805,0.32608646258845997,0.5710398082344698
218,0.007743881081610979,0.08799932432474114,0.3128217674507135,0.5593047178870508
219,0.0042556892727812915,0.06523564418921064,0.31268509072264083,0.5591825200438948
220,0.003950932438192618,0.0628564430921176,0.31028449219032983,0.5570318592238058
221,0.036235113352026116,0.19035522937924798,0.35128535309914805,0.5926933044156548
222,0.02309218359998048,0.15196112529189984,0.3266691089173109,0.5715497431696658
223,0.017853885520130473,0.13361843256126932,0.3592018233740466,0.599334483718438
224,0.021380442366471453,0.1462205264881489,0.32762134467461196,0.5723821666287411
225,0.007482036803810396,0.08649876764330458,0.32062172899283353,0.5662346942680513
226,0.004172706928124063,0.06459649315654885,0.3157509217268578,0.5619171840465976
227,0.004209046491486969,0.06487716463816039,0.33099157804549356,0.5753186752100905
228,0.05148573579265443,0.22690468437794412,0.33592441593477923,0.5795898687302766
229,0.015847140396114415,0.12588542566998936,0.32579901734823496,0.5707880669287287
230,0.006881689431385072,0.08295594874019024,0.3235029883992791,0.5687732310853589
231,0.016019306225098028,0.12656739795499483,0.31696081516820457,0.5629927310083183
232,0.037194804095854045,0.1928595449954553,0.33902594210658415,0.5822593426528974
233,0.012930905149803126,0.1137141378624625,0.332899666496526,0.5769745804595953
234,0.006690788617522824,0.0817972408918713,0.31848197424624286,0.5643420720150526
235,0.0038012131244780454,0.06165397898333931,0.31748086530003533,0.5634544039228333
236,0.003941649244914639,0.06278255525951966,0.32068280525873627,0.5662886236352769
237,0.049814874994570886,0.22319246177810506,0.33721267578084846,0.5807001599628232
238,0.01521611236118872,0.12335360700518133,0.3258150620745478,0.5708021216451002
239,0.007450759401051575,0.08631778148824015,0.3217884494431442,0.5672640033028221
240,0.0038400559078154662,0.06196818464192304,0.31464375007419826,0.560931145573321
241,0.01464185084549328,0.12100351583938906,0.44776298056904434,0.6691509400494363
242,0.0379113068158119,0.19470826077958764,0.33214982772663276,0.5763244118780956
243,0.01369508158374032,0.11702598678815027,0.3579749938128841,0.5983101150848815
244,0.01027113642787463,0.10134661527586715,0.3429261786441631,0.5855989913278224
245,0.03118059047222461,0.17658026637261767,0.3357547084006929,0.5794434471117029
246,0.012899723992432739,0.11357695185394234,0.3238597623592283,0.5690867792869804
247,0.005298513179569374,0.0727908866518974,0.3143745783704654,0.5606911613093838
248,0.0033943925636575633,0.058261415736811296,0.3185114688001778,0.5643682032150446
249,0.003231721777958414,0.056848234607227814,0.3217605912168985,0.5672394478673873
250,0.03419559813838404,0.18492051843531057,0.34634204013021536,0.588508317808861
251,0.020046323360221562,0.14158503932344535,0.33637696211936846,0.5799801394180394
252,0.007943056507004402,0.08912382681979271,0.32177882056205515,0.5672555161142597
253,0.004581923070052837,0.0676899037527225,0.3169459608550974,0.5629795385758681
254,0.0032151671973659982,0.05670244436852787,0.3149684185433719,0.5612204723131292
255,0.0381842939216299,0.19540801908220118,0.3637678501915833,0.6031317021941255
256,0.016796564409123492,0.12960156021099242,0.32191936897110973,0.5673793871574025
257,0.005598407240897782,0.07482250490927032,0.3174508966773886,0.5634278096414737
258,0.003334730983106072,0.05774712965252968,0.31229283715953904,0.558831671578785
259,0.002911559021168037,0.05395886415750462,0.31338752405425585,0.5598102571892157
260,0.03660067059946929,0.19131301732885111,0.3383312538320579,0.5816624913401739
261,0.02124833711571442,0.1457680936135011,0.34366997276439837,0.5862337185495204
262,0.017189634334507948,0.13110924580100347,0.3536318424324207,0.5946695237124741
263,0.010071369075859184,0.1003562109480982,0.3221900982327576,0.5676179157080559
264,0.004130009557321832,0.06426515041079288,0.31303547692432343,0.5594957345005621
265,0.00879199334079526,0.09376562984801659,0.4345241741647857,0.6591844765805591
266,0.036703871879732085,0.19158254586400109,0.3583311409744563,0.598607668656572
267,0.011784376024784831,0.10855586591605647,0.32168336446252177,0.5671713713354384
268,0.007466395852459957,0.08640830893183801,0.350272248183094,0.5918380252933179
269,0.03635696787711256,0.1906750321282589,0.35802329446015263,0.5983504779476261
270,0.014518282214408526,0.12049183463790618,0.3326049337887728,0.5767191116902342
271,0.005781180757852813,0.0760340762938093,0.3218083329156067,0.5672815287981856
272,0.003622214392123481,0.06018483523383179,0.3177633654254578,0.5637050340607734
273,0.0029857983688148706,0.05464245939573795,0.3201242373615728,0.5657952256440247
274,0.04112987276858217,0.20280501169493365,0.33337042176410153,0.5773823878194602
275,0.013021874723976343,0.11411342920084534,0.34025217797546553,0.5833113902329231
276,0.012215454422883363,0.11052354691595526,0.3335426273547434,0.5775314946864313
277,0.01831088433188908,0.13531771625285835,0.3505188489452015,0.5920463233102639
278,0.019215569662722334,0.1386202354013379,0.35397868469179794,0.5949610782999153
279,0.02034295529635111,0.1426287323660668,0.3427116582474299,0.5854157994514924
280,0.00907698392897689,0.09527320677387159,0.3546670723277654,0.595539312159798
281,0.0181996312860786,0.13490600908068773,0.4170826986660543,0.6458194009675261
282,0.03067799252076335,0.17515134176124186,0.33284761677347674,0.5769294729630969
283,0.00852809562260452,0.09234768877781685,0.33513083632851376,0.5789048594790976
284,0.006874742928223603,0.08291406954325425,0.32810050196905777,0.5728005778358274
285,0.0035120824218585465,0.05926282495678506,0.31943953992385504,0.565189826451127
286,0.002685512010369143,0.05182192596159606,0.3158196796361882,0.5619783622491067
287,0.029782465312133733,0.1725759696833071,0.33700238164685653,0.5805190622596785
288,0.01907020405696698,0.1380949095983157,0.33634190895343297,0.5799499193494495
289,0.01564418507440738,0.12507671675578705,0.33800693470526855,0.581383638147195
290,0.010521227685563085,0.1025730358601279,0.33325674879976863,0.577283941228031
291,0.013994099892548585,0.11829666052999377,0.39124726963688,0.6254976176108746
292,0.020464180828388072,0.14305306997190964,0.34656566708326253,0.5886982818755823
293,0.01533859511952903,0.12384908202941607,0.3485927323762479,0.5904174221483034
294,0.015053499388841712,0.12269270307904098,0.3527059943729594,0.5938905575718134
295,0.022053418503414864,0.14850393430281525,0.3526148628817519,0.5938138284696239
296,0.00996765331045011,0.09983813555175251,0.3412425902486029,0.5841597300812534
297,0.0048458156480292915,0.069611893007081,0.32272604567729285,0.568089821839199
298,0.004863650349884753,0.06973987632541911,0.3807618260818782,0.6170590134516132
299,0.03631038967693257,0.19055285271265968,0.32933047359138834,0.5738732208348708
300,0.007027587413952352,0.08383070686778414,0.32611073297025744,0.5710610588809724
301,0.013533790272550238,0.11633481969105483,0.37462902177686414,0.6120694582944521
302,0.015274401796639572,0.12358965084763195,0.33170557682710455,0.575938865529237
303,0.01897887251485119,0.13776382876085866,0.3477617761751659,0.5897132999815808
304,0.019467009412659875,0.13952422518208038,0.35008153269023434,0.5916768819974584
305,0.013704032339506544,0.1170642231405759,0.3933416848172234,0.6271695821842952
306,0.01807972905141621,0.13446088297871694,0.34420916782544747,0.5866934189382453
307,0.016453733828637098,0.12827210853742563,0.3219991857341445,0.5674497208864804
308,0.009138347239106918,0.09559470298665569,0.32694642533747403,0.5717922921284214
309,0.003589189990463897,0.05990984886029923,0.3249914117967975,0.5700801801473171
310,0.002495555277208367,0.049955532998941836,0.3171118500270992,0.5631268507424408
311,0.033716297899639314,0.18361998229942,0.3426803122706354,0.585389026435101
312,0.010780825086198908,0.10383075212189743,0.3279646325964335,0.5726819646159931
313,0.005592171791989432,0.07478082502880957,0.3689452571919957,0.6074086410251304
314,0.026017261179398184,0.16129867073041299,0.33919727222454077,0.5824064493328871
315,0.00839285840565356,0.09161254502334033,0.33243126887025753,0.5765685292055556
316,0.003736412589373299,0.06112620215074137,0.31944093935755546,0.5651910644707288
317,0.0031488647806125914,0.056114746552155,0.38415635480704347,0.6198034807961661
318,0.03406630912754637,0.18457060743126563,0.33195198838453743,0.5761527474416289
319,0.005634934461645597,0.07506620052757164,0.3336070448341495,0.5775872616619496
320,0.003395202328593796,0.05826836473244977,0.3207328006860896,0.5663327649766431
321,0.030262989319779835,0.1739626089703757,0.35748531312279874,0.5979007552452152
322,0.015258156557319973,0.12352391087283456,0.33612386113856363,0.579761900385463
323,0.014376981816199456,0.11990405254285384,0.34752874293156744,0.5895156850598358
324,0.012198461525400979,0.11044664560502043,0.33266131098063273,0.5767679871322894
325,0.017607223967198094,0.13269221517179558,0.3919240955367637,0.6260384137868568
326,0.02116473010711731,0.14548103005930813,0.3532802593426262,0.5943738380368253
327,0.010840136046818539,0.10411597402329067,0.325402450582115,0.5704405758552901
328,0.012331773711173015,0.1110485196262112,0.3408077465291875,0.583787415528279
329,0.011467399820584524,0.10708594595269971,0.34356686872819764,0.5861457742986788
330,0.010497778558720054,0.10245866756268136,0.324627345789883,0.5697607794415854
331,0.01689558344392783,0.12998301213592425,0.3652095545890627,0.6043257024064612
332,0.013210847623362118,0.11493845145712604,0.3326699570664512,0.576775482372865
333,0.006479855289659354,0.08049754834564438,0.33232008449871064,0.5764721020992348
334,0.020638572391622527,0.14366131139462193,0.33758831592541877,0.5810235072055336
335,0.01436751863461051,0.11986458457196816,0.3797974329834351,0.6162770748481847
336,0.015231842291107911,0.12341735004085896,0.3437343480900913,0.5862886218323627
337,0.015921198134765564,0.12617923020357022,0.3494467585009651,0.5911402189844345
338,0.0055423609224210905,0.07444703434268615,0.3277496379087313,0.5724942252186753
339,0.0026871576210644506,0.05183780108245768,0.32430443479417737,0.5694773347501877
340,0.002029814512724194,0.04505346282722554,0.32438461786930683,0.5695477309842493
341,0.030309030133549172,0.17409488830390504,0.3627678957559036,0.6023021631672126
342,0.014945407068980322,0.12225140927196022,0.3378583718748094,0.5812558574972035
343,0.005599901916749962,0.07483249238632883,0.32812987203456156,0.5728262145141069
344,0.002734733006667943,0.05229467474483366,0.3223056848915455,0.5677197238880691
345,0.0020945757534012667,0.045766535300383694,0.3220301007609438,0.5674769605551787
346,0.017988991263755475,0.1341230452374068,0.36895663407661816,0.6074180060523545
347,0.019647806621190835,0.14017063394731022,0.34354212659500205,0.5861246681338382
348,0.007173072939683662,0.08469399588922263,0.3259334568618771,0.5709058213592475
349,0.003183198325822591,0.056419839824503146,0.31895707968987813,0.5647628526114994
350,0.0020227476973680896,0.044974967452662926,0.3201822310939964,0.5658464730772795
351,0.00243175514820274,0.049312829448356944,0.3195052012993373,0.5652479113622069
352,0.03200652692139677,0.1789036805697322,0.3448038045937741,0.5871999698516461
353,0.007443803022853264,0.0862774769152023,0.33661477854785327,0.5801851243765677
354,0.005436075361090007,0.07372974542943986,0.3392123719855033,0.5824194124387538
355,0.028183911572558333,0.16788064680766016,0.351385957408623,0.5927781688023126
356,0.009031801263690532,0.09503578938321358,0.3404201069846296,0.5834553170420419
357,0.004869924438024812,0.0697848438991219,0.3256920426335103,0.570694351324341
358,0.002256714191377445,0.04750488597373374,0.3265813728261365,0.5714729852111441
359,0.0017001362081133244,0.04123270798908707,0.32359908088247513,0.5688576982712593
360,0.027300159247479805,0.16522759832267672,0.35232319540896534,0.5935681893506132
361,0.012752129219555406,0.1129253258554316,0.33409525996047335,0.5780097403681649
362,0.013892420431661216,0.11786611231249301,0.3509293078861262,0.5923928661674837
363,0.015065082025630111,0.12273989581888242,0.33854982801004757,0.581850348466036
364,0.005281007109974473,0.07267053811534956,0.33046712343435736,0.5748626996373633
365,0.002662240733966689,0.05159690624414112,0.3191382907390827,0.5649232609293785
366,0.0017934751255745105,0.042349440676052744,0.3492556735412661,0.5909785728275316
367,0.03628953270116493,0.19049811731658906,0.37322935945478836,0.6109250031344178
368,0.011396092785830463,0.10675248374548699,0.33286381603360726,0.5769435119954182
