Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
76,97.101679747441,98.44554203476626,0.2436073522405711,0.19746847335221449,3.5293589594556285,4.846596664835804,1.878658819332459,2.2014987315090155,4.209752652455312,5.401785358949774
77,97.14738662399598,98.41078197877215,0.23965749034403216,0.20270994803872308,3.5321750394495344,5.391326294121704,1.8794081620152485,2.3219229733394915,4.2006788156650465,5.95847114512856
78,97.17392440796696,98.43983021681771,0.23979400008372087,0.19745579384831108,3.5290671652703574,5.053063449780707,1.8785811574883735,2.2479020107159267,4.198884312497102,5.605999257135751
79,97.22184453241711,98.43358439484919,0.23710692976318817,0.19985628920821877,3.5243951154818784,5.576465884587225,1.8773372407433562,2.3614541885429885,4.186467567083536,6.136997368539387
80,97.2221859200382,98.40092024325702,0.23831712314581488,0.20295786230524981,3.5223872152654034,5.609461767318389,1.87680239110712,2.3684302327318805,4.18809813537956,6.175404501344259
81,97.25592486141939,98.42180799890652,0.23719175422620492,0.1997807483659513,3.5116232957282696,5.545756324773927,1.8739325750219162,2.3549429557367048,4.173007244975468,6.100662536652934
82,97.29767675895621,98.43582855092006,0.23470829438964733,0.19813655601764305,3.5089943226419678,5.405507013767624,1.8732309848606412,2.3249746264782383,4.164021196820039,5.959053000135415
83,97.31504451874868,98.43182162820735,0.2341043879666872,0.19739877764507355,3.51220759348823,5.119925794418086,1.8740884700270237,2.26272530246561,4.167207617732897,5.671165602130013
84,97.33632588622142,98.41270669149311,0.23390934604911273,0.19956545284097807,3.5142099936418285,5.888663656179503,1.8746226269950517,2.4266568888451254,4.167588383930558,6.447381842411994
85,97.37227835801711,98.41048769009285,0.23248160249096556,0.1981180679048779,3.505464260625852,5.610626685123253,1.872288508917857,2.368676146104244,4.154728361914397,6.165913680116751
86,97.39084833640622,98.44628168263462,0.2310799993524333,0.19560369675747727,3.5046222878377455,5.568921892821107,1.8720636441739222,2.359856328851633,4.149144220608643,6.115575445188632
87,97.40761733612645,98.39581910025387,0.23101968217850405,0.20084385504468763,3.50322383768836,5.733940703753109,1.8716901019368457,2.394564825548289,4.148980329963313,6.293426496018224
88,97.41489921794098,98.43844799460074,0.23028547908459876,0.19450553873940754,3.506347443762756,4.896744265803515,1.8725243506461422,2.2128588445274846,4.149317466448779,5.43820810710232
89,97.4548467216553,98.43583739374509,0.22895411630476492,0.19777303641139143,3.4998868473744356,5.987081686972876,1.8707984518313125,2.4468513822814977,4.1401749365478695,6.541646150360145
90,97.45566200980264,98.38521631678523,0.22872255190902796,0.20239261098851083,3.4954757969529537,5.40382017488171,1.8696191582653816,2.324611833163057,4.133067819554534,5.968249786332391
91,97.48135075554688,98.43722625179578,0.22758074125237568,0.195155633689046,3.4858740756306803,5.954161484807414,1.8670495643208511,2.4401150556495104,4.122036720053899,6.496341730824343
92,97.50824839155274,98.456521890274,0.2262898540788842,0.1931565113454178,3.482175241346071,6.404887693715693,1.8660587454166793,2.5307879590585407,4.113302491500293,6.945786090487835
93,97.51579455616186,98.42098274036462,0.2256920394053126,0.1976051296400782,3.4773041245106953,6.343625682408168,1.8647531001477635,2.5186555307163716,4.107537444125431,6.894090385163141
94,97.51425724707103,98.42341790966478,0.22769748409802731,0.1965310222981207,3.4721479460050517,5.6824215888744956,1.8633700507427535,2.383783041485633,4.108424134704613,6.229465623040013
95,97.56199341736914,98.41677675720096,0.22421792996637352,0.197504644491436,3.47607110663583,6.315436841101796,1.8644224592714576,2.5130532905415666,4.101786962832377,6.869928365787702
96,97.56120739109436,98.43601061595913,0.22375906090623138,0.19605149971162553,3.4710366330946023,6.348457316062614,1.8630718271431734,2.5196145173543143,4.095661458189493,6.896058872678827
97,97.57733027590076,98.44593241442963,0.22396120411455744,0.19360744208814964,3.4579469947631116,6.503680666220046,1.8595555906622183,2.5502314926727823,4.083573247444697,7.044815590654913
98,97.5901340978677,98.43896016369467,0.22321155357633016,0.19481933586827724,3.4676720990723595,6.887786569590115,1.8621686548410055,2.624459290899768,4.092386861952152,7.433703626709339
99,97.61295041388676,98.42673604554388,0.22255763669298667,0.19498281744892934,3.4584751841058092,5.933835121546096,1.8596976055546797,2.4359464529307897,4.079053997920938,6.47662856524865
100,97.62274007619986,98.39475374676418,0.22105251778007665,0.19992394154124798,3.440363912323142,6.5210451101565114,1.8548218006922235,2.553633707123344,4.057847114213818,7.080023515465254
101,97.63158055248888,98.4232627191827,0.22103591779233436,0.19555016665730876,3.4480793744818126,5.927749161094782,1.8569004751148652,2.4346969341367277,4.065447343750955,6.473337461948975
102,97.6351984327901,98.44856308054598,0.22144955827570537,0.19206554875975423,3.4448782598497387,5.995500158967691,1.8560383239172995,2.44857104429659,4.063333648976036,6.531428003810159
103,97.65432839663372,98.41830208295366,0.2198556798043382,0.19286964213658403,3.443240565885088,6.3821104016464165,1.8555970914735471,2.5262839115282385,4.0584426657786645,6.9229837260445874
104,97.65212130946624,98.39920529662093,0.22003537254257508,0.19742416467393,3.4375658878206283,7.002922797510588,1.8540673903126144,2.6463036102289146,4.051027023945163,7.551404499027032
105,97.67783210870834,98.42111827927185,0.21872561575161562,0.19319959897162164,3.4296224024497213,6.727496845573078,1.8519239731829493,2.5937418617844523,4.040349647027415,7.270321395420976
106,97.67703228649485,98.39525246947879,0.21820167421985134,0.19743179335880498,3.421996092082039,6.121511510678178,1.8498638036574582,2.474168852499396,4.031770713499502,6.673214448911194
107,97.68814083962081,98.43861818838717,0.21931257435731288,0.19074636105590184,3.427835029093381,6.160589242693745,1.851441338280363,2.4820534326830566,4.040322877394692,6.695094996919943
108,97.68822162638982,98.439663093681,0.21857516485337838,0.1928111981976922,3.4095609790204393,6.657374571619547,1.8464996558408668,2.580188863556222,4.01923988226305,7.197667317844186
109,97.69247010130832,98.4206635375184,0.2179708941924317,0.19487879106885256,3.402957430451955,6.219410221000517,1.844710663072113,2.4938745399479334,4.01100122093931,6.76343176032424
110,97.70079515929342,98.41496980687879,0.21832495863598506,0.19480156640676483,3.3883179826129974,6.912006067450347,1.8407384340565602,2.6290694299410102,3.997740539068571,7.457328146489926
111,97.71487876625298,98.43289804649646,0.2157557964246102,0.1920447711213562,3.3840695700963077,6.4414549067467775,1.839584075299715,2.538002148688369,3.9874128652433045,6.980676782598284
112,97.72537062825005,98.4323394935358,0.21625798408897762,0.19057648302725264,3.378061150015597,6.3450051618684205,1.8379502577642293,2.518929368177762,3.982405095308248,6.87695519616059
113,97.72238988538112,98.39223044581118,0.21607181078810603,0.19693284221617444,3.3728781365179645,7.66327803618254,1.8365397181977754,2.7682626385844498,3.9764657027473813,8.214996710384115
114,97.73176220079172,98.40509503419274,0.21659282882843833,0.19479949523347764,3.3578205444722893,7.333582047546946,1.8324356863126983,2.708058723061032,3.9638413768218608,7.876532649506499
115,97.75148434273287,98.43249913237959,0.21572675236248404,0.19204278014697723,3.350974687595419,8.25466928107931,1.8305667667679917,2.8730940257985487,3.9535153908717833,8.787964009025956
116,97.72347948280171,98.42181904738568,0.21681880942645368,0.1914346558630555,3.3508061450345137,6.87240879661441,1.8305207305667188,2.621527950759711,3.9568861951970513,7.404786282048141
117,97.75138412453471,98.39505570521018,0.21487582870453595,0.19552046848410332,3.346061798117892,7.558196788774719,1.8292243706330538,2.7492174866268253,3.947931679025843,8.1043731679901
118,97.75134564423506,98.41966912148207,0.2151680582664936,0.19359434852410842,3.3272198930144463,8.15211003109265,1.8240668554125001,2.855190016635084,3.9293390916755038,8.694113905918979
119,97.78147691823735,98.42223001023484,0.21343395698397713,0.19225126716836471,3.316285673852308,6.784797018779277,1.821067179939364,2.6047642923649112,3.9107415113681427,7.321482655695028
120,97.77839269134616,98.42112009533905,0.2136254781966814,0.19206559539241685,3.3106350023378788,8.144277877435107,1.8195150459223686,2.853818122697224,3.9081213884683916,8.683976111983
121,97.77733677316928,98.38021957333464,0.2138302490472464,0.19699075397829746,3.308579642561638,7.643459337243317,1.8189501484542225,2.7646806935418993,3.9064716944984297,8.193497406603733
122,97.76765807204335,98.41859655232457,0.21420168262703188,0.19140832027865062,3.2944579104258014,7.336477325942633,1.8150641615176586,2.708593237446818,3.891854316929646,7.87152623858699
123,97.78691194288469,98.44002029752262,0.21248948546411095,0.1901221510493278,3.2914847759340686,8.489234207795757,1.8142449602890092,2.91362904430124,3.886901648018069,9.019918874952735
124,97.78046058355243,98.4187588110544,0.21363368201578958,0.19127651039344537,3.2894743775447557,7.667689086352859,1.8136908164140755,2.769059242116871,3.8853032986371394,8.201953375423642
125,97.79151481332939,98.42143770758436,0.21273688142097225,0.1911973707930048,3.2703831016360234,7.666903815382036,1.8084200567445672,2.768917444667146,3.864207344388935,8.197313881152505
126,97.80994411301668,98.43740512445069,0.21091460148638538,0.18982054454491226,3.2685932322827793,7.442537139758311,1.8079251179965334,2.72810138003673,3.856788792600072,7.97509992561888
127,97.80672699602007,98.39352955205797,0.21186697152032624,0.19400934567802283,3.2648807769710775,7.458330402908954,1.806898109183547,2.730994398183371,3.856440769195464,8.000769958665233
128,97.79883168019342,98.43234481783969,0.212923850719949,0.18879825494169947,3.251046974912129,7.354827352984742,1.8030659929442763,2.7119784941965785,3.844331841959818,7.88152257093521
129,97.79782089175413,98.43094647220192,0.2117427952161606,0.18948123281326287,3.2503088336719816,7.750599135479866,1.8028612907464572,2.783989787244175,3.842231711251833,8.279433922617939
130,97.80221266584522,98.41112974729795,0.21228915682003335,0.19078449157321117,3.2422317089111075,7.027328678046621,1.8006198124287947,2.6509109147699816,3.8342936723722985,7.561049802125182
131,97.82464306260133,98.41077581706172,0.21080863142255446,0.19231162498756663,3.2298805431188273,7.895254043640374,1.7971868414605163,2.8098494699254575,3.8184865356411333,8.43312752069885
132,97.80635170049817,98.42001957590182,0.212130954544216,0.190258464182166,3.2353035231726768,8.137027072465516,1.7986949500047742,2.852547470676959,3.827369811608051,8.669692435488559
133,97.81508627377825,98.42005645257828,0.2106954528748136,0.190399876448893,3.214741230069011,7.6365161248209645,1.7929699467835514,2.763424709454007,3.802980959599665,8.170704313924812
134,97.84023966742583,98.4262316827121,0.21067322377702086,0.18884150707497277,3.1988355661593815,7.010919103764014,1.7885288832331956,2.6478140236361036,3.789115402453594,7.537557587074694
135,97.82454284946405,98.41881299770468,0.21202568641981823,0.19053084925375183,3.197460131308774,7.563793527543269,1.7881443261965109,2.7502351767700284,3.788820319189762,8.09751826212278
136,97.8328852011801,98.40824132533173,0.2096171872265705,0.1911502021730975,3.2053822838249597,6.770703694849561,1.7903581440105663,2.6020575886881447,3.7907100734029715,7.306815578938111
137,97.84589265383903,98.4200487020031,0.2092025014491577,0.18940793777804904,3.1881460092082166,7.350126865746245,1.7855380167356327,2.711111739811962,3.7735388038563955,7.881296068805649
138,97.8298046205621,98.43078103475335,0.2106015510669307,0.1893214314526665,3.171028788449681,8.29023725008277,1.7807382706197115,2.8792772096626558,3.7593687270226064,8.818687805771669
139,97.85129167403849,98.40373468466905,0.2089631444963584,0.1912152062940292,3.1729555697024368,6.745389875294547,1.7812791947649411,2.5971888408998196,3.7564733025916794,7.281685926920598
140,97.83597916370415,98.43321650717078,0.20963491112754196,0.18860275121155648,3.158601864171819,7.706287959626366,1.7772455835285732,2.7760201655655106,3.743425067759427,8.233023451551901
141,97.86072146032873,98.43252987728908,0.20863266459592883,0.1875231880824404,3.1499729336429407,7.194337622210271,1.7748163098312288,2.682226243665935,3.7333319953441353,7.718876823899693
142,97.86656005484882,98.39769825445133,0.20817305236456543,0.19257862121268143,3.146057731915688,7.4153621053892955,1.773712979012018,2.723116248967219,3.728359153234804,7.951282766782677
143,97.87604396216497,98.42080249372725,0.20900830116808228,0.1884569058828344,3.137147878294384,8.157094393521511,1.7711995591390552,2.8560627432746486,3.7216060926997248,8.682073228659204
144,97.85551859365377,98.41816859346916,0.2073538222065261,0.19089680445994844,3.1169054271525596,8.424749672398367,1.7654759775065079,2.9025419329267867,3.697011688904536,8.956168438170362
145,97.87104050723312,98.44610272397652,0.20843963088562667,0.1856869185086913,3.116405632853952,7.395557859304265,1.7653344252163532,2.719477497480769,3.6988688393756024,7.9147861852063315
146,97.8808505155088,98.40966336661126,0.20816478078831757,0.18914868367900364,3.10583475947499,6.894033016073323,1.7623378675710826,2.6256490656737284,3.687724466708442,7.42512145778919
147,97.85865008311524,98.42972696519774,0.20975855490899548,0.18792773525605846,3.100271977638536,7.651094731358491,1.760758920931124,2.7660612305873653,3.686223726293588,8.175128207342501
148,97.8865273301537,98.40223944125384,0.2071182168021172,0.1907220345565295,3.098603481943393,7.486951315446502,1.7602850570130375,2.736229397445781,3.6774532694163113,8.020201599072818
149,97.87868292695694,98.42290362538239,0.20757390182335217,0.18717126321925145,3.0864340721169734,7.056878969309016,1.7568249975785788,2.6564786784969714,3.6655076289722954,7.578335641938481
150,97.89714187066619,98.42623694565378,0.20643348736727865,0.18749901841525496,3.077419581690976,7.950375823252912,1.7542575585389324,2.819641080572652,3.6536483143491707,8.473388109332502
151,97.87897640189705,98.43162964711229,0.20812505071413756,0.18698490739940982,3.077502656416417,7.0009579268358255,1.7542812364089224,2.6459323360274776,3.6588269571025664,7.521544132942874
152,97.9058728334586,98.41873236905782,0.20598650806438118,0.18859757466589086,3.0643189378838347,6.988055684230542,1.7505196193941486,2.6434930838249873,3.639267407509464,7.514247975055827
153,97.92640278381906,98.40740282140136,0.20492212287982478,0.18801699012138878,3.0652551388960454,6.480822919435703,1.750787005576648,2.5457460437827852,3.638542363282093,7.005571049987095
154,97.90211920691209,98.38649716316739,0.2067766176596121,0.19176755532273704,3.058173689096836,7.271080447562414,1.7487634743145901,2.696494103009019,3.6363098357993313,7.808386170561114
155,97.91483202692451,98.4147478285112,0.20512913661228413,0.18960083685586526,3.0497971324469915,6.633552778628831,1.7463668378800004,2.5755684379625463,3.6223704843749274,7.163193874029558
156,97.93224646238234,98.41508407551802,0.2044140295039772,0.18760109206487027,3.0381582874975455,7.178250415477766,1.743031350118966,2.6792257119320437,3.6090057103692312,7.7019555852894195
157,97.91040192899398,98.41945034512443,0.2061276163164377,0.18555231706217556,3.0232295135863465,6.776656584487718,1.7387436595387908,2.6032012185936986,3.5982823854770563,7.294930547517157
158,97.92091240453347,98.43144672593402,0.20536806231679847,0.18539765769538769,3.0243502411439307,6.807141474141027,1.7390659105232127,2.609049917909013,3.5984856653040587,7.3223854426079695
159,97.93316743256361,98.4349582486629,0.2040926720707119,0.18443134032978767,3.011778639570325,6.569773757193726,1.7354476769900973,2.563156990352664,3.581838411576831,7.083539605993631
