Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
11,3.6284986951258382, 1.9048618572289797, 0.9892675192996879, 0.9946192835953303, 4.617766208950876, 2.1488988363696593,3.646635821904832, 1.9096166688382337, 1.003853680240931, 1.0019249873323506, 4.650489497701162, 2.1564993618596695
12,3.628285338378515, 1.904805853198303, 0.9895113919924603, 0.9947418720414157, 4.6177967312986485, 2.1489059382156883,3.6371756436964637, 1.9071380767255588, 0.9934095121026184, 0.9966993087700113, 4.630585172322, 2.1518794511593815
13,3.627744238654383, 1.9046638125019288, 0.9892206853500649, 0.9945957396601218, 4.616964923725928, 2.148712387390627,3.642592518414915, 1.9085577063361001, 0.9928045908706732, 0.9963958003076253, 4.635397119120572, 2.1529972408529865
14,3.628731673207541, 1.9049230097847893, 0.9901234797859387, 0.9950494860990275, 4.618855155965806, 2.1491521946958074,3.633344107272997, 1.906133286859289, 0.9935686988027593, 0.9967791625042928, 4.626912796424816, 2.151025986924569
15,3.6256448214265724, 1.9041126073388024, 0.988760216162742, 0.994364227113356, 4.614405033225116, 2.1481166246796555,3.6388224887685436, 1.907569786080851, 1.0144677881371746, 1.0072079170345984, 4.653290282296101, 2.157148646314412
16,3.628961491484395, 1.9049833310253386, 0.990028170219646, 0.9950015930739237, 4.618989670661637, 2.149183489295792,3.6334656453591014, 1.906165167386893, 0.995553132996494, 0.9977740891587102, 4.629018770374791, 2.1515154590136674
17,3.6281669805697976, 1.9047747847369771, 0.9893488115490174, 0.9946601487689237, 4.617515791561776, 2.148840569135313,3.6347171528840128, 1.9064934180017545, 0.996318051588161, 0.9981573280741673, 4.631035202615422, 2.1519840154181957
18,3.627067801005918, 1.9044862301959333, 0.989130534135015, 0.9945504180960435, 4.616198338944466, 2.148533997623604,3.6319846436994214, 1.9057766510531662, 0.9925473311150582, 0.9962666967810668, 4.624531974999044, 2.150472500405212
19,3.62630912121413, 1.9042870375061975, 0.9892869214507476, 0.9946290371041595, 4.615596039464803, 2.148393827831574,3.632441245810369, 1.905896441523088, 0.998513472912868, 0.9992564600305909, 4.630954712213, 2.1519653138963464
20,3.627446468482969, 1.9045856422022531, 0.9894111267581338, 0.9946914731504105, 4.616857600765075, 2.1486874134608493,3.6327578726056196, 1.9059795047706098, 0.9925500372990395, 0.9962680549425639, 4.625307910835171, 2.1506529033842656
21,3.626094485168264, 1.9042306806603722, 0.9894953482193904, 0.9947338077191257, 4.615589823359952, 2.1483923811445504,3.6317824883163916, 1.905723612782397, 0.992530974253276, 0.9962584876693779, 4.624313463866493, 2.150421694427977
22,3.626529544978495, 1.9043449122935936, 0.9893935734216218, 0.9946826496031896, 4.615923117841627, 2.148469948089018,3.64054227716646, 1.9080205127740268, 0.994823427994079, 0.9974083556869168, 4.635365703663532, 2.152989945091136
23,3.626064625755161, 1.904222840361695, 0.9893888617041176, 0.9946802811477251, 4.615453489037556, 2.148360651528871,3.6318724578649464, 1.9057472177245718, 0.9931050709301202, 0.9965465723839103, 4.624977520812483, 2.1505760904493667
24,3.626355255386162, 1.904299150707725, 0.9887799259829426, 0.9943741378288872, 4.615135189726144, 2.148286570671181,3.636188149794548, 1.9068791649694399, 0.9924366207011398, 0.996211132592454, 4.628624773849446, 2.1514238945055544
25,3.6256717745572913, 1.904119684935086, 0.98849239963617, 0.9942295507759614, 4.61416416657479, 2.1480605593359767,3.6357808075847053, 1.9067723533722387, 0.9943768726557993, 0.9971844727309984, 4.63015768116598, 2.1517801191492545
26,3.626750644686716, 1.904402962790889, 0.9905844926767016, 0.9952811123882044, 4.617335139821679, 2.148798534023532,3.650235109475443, 1.910558847425392, 0.9984067498288557, 0.9992030573556386, 4.648641854465138, 2.1560709298316554
27,3.624079568570191, 1.9037015439848208, 0.9878894262058069, 0.9939262679926549, 4.611968997796195, 2.147549533257893,3.6314931641126322, 1.9056477019933753, 0.9936463425414177, 0.9968181090557182, 4.625139513152683, 2.1506137526651976
28,3.6245762882039094, 1.9038320010452365, 0.9890268110515816, 0.994498271014878, 4.613603097999252, 2.147929956492821,3.637484798456927, 1.9072191270163288, 0.992479899092642, 0.996232853851268, 4.6299646867746045, 2.1517352733955457
29,3.625878227871418, 1.9041738964368295, 0.9891941843146798, 0.9945824170548562, 4.615072408379663, 2.1482719586634422,3.637057524477081, 1.9071071088109028, 0.9925642006645008, 0.9962751631273866, 4.629621729406309, 2.1516555787128917
30,3.626774680948405, 1.9044092734883447, 0.9897929486553215, 0.9948833844503191, 4.616567622173636, 2.148619934323806,3.6369356809204354, 1.9070751639409589, 0.9973426691370018, 0.9986704507178541, 4.6342783535910685, 2.1527374093444536
31,3.6255376958200647, 1.9040844770702965, 0.9890204386101975, 0.994495067162325, 4.6145581377463865, 2.148152261304209,3.646350081084737, 1.9095418510953712, 0.9946198650043531, 0.9973063045044652, 4.640969950568505, 2.154291055212481
32,3.626833420166058, 1.904424695325614, 0.9894242483850795, 0.9946980689561429, 4.616257670906949, 2.148547805124882,3.6316198033264127, 1.905680929045157, 0.9986672740053394, 0.9993334148347784, 4.6302870778858765, 2.151810186304981
33,3.6252301711611854, 1.9040037214147416, 0.9889886156339227, 0.9944790674689552, 4.614218781552557, 2.1480732719235993,3.643501576729777, 1.9087958446962778, 0.9991102879167503, 0.999555044965884, 4.642611851463587, 2.154672098362901
34,3.626270918514344, 1.9042770067703763, 0.9894553004292591, 0.9947136776124369, 4.615726214860099, 2.148424123598527,3.637203491236004, 1.9071453775829477, 1.002322524770039, 1.00116058890172, 4.639526025104128, 2.1539559013833425
35,3.626752747567712, 1.9044035149011125, 0.989399304616599, 0.9946855305153478, 4.616152049729857, 2.148523225317766,3.631099060197386, 1.905544294997465, 0.9936563256289379, 0.9968231165201467, 4.62475538433657, 2.1505244440221016
36,3.6268002408341515, 1.9044159841888935, 0.9889651031225369, 0.9944672458771766, 4.615765345064965, 2.1484332303017855,3.631658884230888, 1.9056911828076677, 1.0001443213690049, 1.000072158081108, 4.631803201335165, 2.15216244771048
37,3.6257571746022457, 1.9041421098757954, 0.9901797505830296, 0.99507776107349, 4.615936927365562, 2.1484731618909185,3.6309242247030173, 1.9054984189715345, 0.9958466764145102, 0.9979211774556697, 4.626770916528208, 2.1509930070849155
38,3.626017775683315, 1.9042105386966313, 0.9892796485671054, 0.994625381018957, 4.615297429121612, 2.148324330524051,3.636699886848875, 1.9070133420741646, 0.9936618938327677, 0.9968259094911045, 4.630361779376114, 2.151827544060191
39,3.6255401536220675, 1.90408512247275, 0.9896543378366656, 0.9948137201690905, 4.615194491875425, 2.148300372823927,3.6324953337428227, 1.9059106311007405, 0.99262996710661, 0.9963081687442947, 4.625125296581804, 2.150610447426917
40,3.626243746821172, 1.9042698723713434, 0.9890616898694626, 0.9945158067469128, 4.615305436409214, 2.1483261941356147,3.645800508678786, 1.9093979440333506, 1.004898470838913, 1.0024462433661534, 4.650698981583336, 2.156547931668419
41,3.627115882859702, 1.9044988534676786, 0.989529807690203, 0.9947511285191905, 4.616645690370028, 2.148638101302783,3.64166346701081, 1.9083142998496894, 0.9949186161156842, 0.9974560722737038, 4.636582065284267, 2.153272408517851
42,3.626797469598958, 1.9044152566073813, 0.9895399823315552, 0.9947562426703113, 4.616337444594895, 2.148566369604368,3.6328704076313456, 1.9060090261148674, 0.9927525581655551, 0.9963696895056348, 4.625622971558634, 2.150726149829084
43,3.625993593497665, 1.904204189024293, 0.9885261422391499, 0.9942465198526721, 4.614519732493222, 2.148143322148972,3.6498195584831694, 1.9104500931673587, 0.9987077402470901, 0.999353661246653, 4.648527300795896, 2.1560443642921396
44,3.626275523731466, 1.904278215947309, 0.9896030567504643, 0.9947879456198011, 4.615878579552081, 2.1484595829459026,3.6319422769326017, 1.905765535666075, 0.9947005227588916, 0.997346741489083, 4.626642795048888, 2.15096322494107
45,3.626186106615745, 1.9042547378477872, 0.989495852846585, 0.9947340613684569, 4.615681956398615, 2.1484138233586694,3.6394958881137724, 1.9077462850478237, 0.9967197260853147, 0.9983585158074801, 4.636215604358301, 2.1531873128825327
46,3.6273303632827423, 1.9045551615226959, 0.9902197166527726, 0.9950978427535518, 4.617550089010612, 2.148848549575007,3.6558968988002203, 1.912039983577807, 0.9950973660816355, 0.9975456711758292, 4.650994263219845, 2.1566163922264536
47,3.6266136141697682, 1.904366985160625, 0.9900034307090256, 0.9949891611012783, 4.616617046184355, 2.1486314356316103,3.630506556583571, 1.9053888203155729, 0.9924500918092447, 0.9962178937407442, 4.622956650446848, 2.150106195155683
48,3.626174018319721, 1.904251563822312, 0.9895058125623775, 0.9947390675762049, 4.6156798307051226, 2.148413328646311,3.6543121758328936, 1.911625532323968, 1.009772113447904, 1.0048741779187602, 4.664084291504548, 2.159649113051597
49,3.625304078611315, 1.9040231297469354, 0.9898447831651336, 0.9949094346547999, 4.61514885938682, 2.1482897521951783,3.6305261945689673, 1.90539397358367, 0.99345013111808, 0.9967196853268626, 4.62397633181433, 2.1503433055710732
50,3.626920704517951, 1.904447611387079, 0.9901302319641353, 0.9950528789788687, 4.617050935179427, 2.1487324019475826,3.6318485899660877, 1.9057409556301421, 0.9926000583139931, 0.9962931588212343, 4.624448647525775, 2.150453126093609
51,3.624976776710909, 1.9039371777217098, 0.9891502573618726, 0.9945603336961879, 4.614127038067072, 2.1480519169859633,3.6354273898783145, 1.9066796767885041, 0.9963975137444592, 0.9981971317051853, 4.631824909738451, 2.1521674910978583
52,3.6253269427029635, 1.9040291338902784, 0.9889918852987964, 0.9944807113759404, 4.614318832592982, 2.148096560351276,3.630536653050311, 1.9053967180223417, 0.9928495365559663, 0.9964183541846097, 4.623386183084436, 2.150206079212975
53,3.626926504468102, 1.9044491341246428, 0.9894483294158927, 0.9947101735761491, 4.616374839645869, 2.1485750719129806,3.63875788284584, 1.9075528519141587, 1.0184142421168563, 1.0091651213338957, 4.657172129791884, 2.1580482223045627
54,3.6255410989001784, 1.9040853706964345, 0.9892964183902696, 0.9946338112040378, 4.614837513717564, 2.148217287361212,3.63055886913605, 1.9054025477929986, 0.992802646856988, 0.9963948247843262, 4.623361502067397, 2.1502003399840204
55,3.6250912823846844, 1.9039672482436993, 0.9877672157355719, 0.9938647874512769, 4.612858498725166, 2.1477566199933285,3.637839432858179, 1.9073120963434849, 0.9929905057272559, 0.9964890896177719, 4.630829935823516, 2.1519363224369616
56,3.627149540392352, 1.9045076897698134, 0.9908705550615419, 0.9954248113552032, 4.618020095452443, 2.1489579091858553,3.6307189101690094, 1.9054445439762895, 0.9934152641735045, 0.9967021943256192, 4.62413417247996, 2.150380006529069
57,3.626111130636779, 1.9042350513097848, 0.9893199652665495, 0.9946456480910926, 4.615431092464265, 2.1483554390426796,3.6352753181299695, 1.9066397976885854, 0.99299166493614, 0.9964896712641531, 4.628266976389696, 2.1513407392576602
58,3.6256611747396335, 1.9041169015424535, 0.9887207154020569, 0.9943443645951119, 4.6143818939038805, 2.1481112387173718,3.6374449779355458, 1.9072086875681815, 0.9924860343094085, 0.99623593305472, 4.629931016895538, 2.1517274494915797
59,3.625740833097255, 1.9041378188296285, 0.9887550396076322, 0.9943616241627752, 4.6144958686670785, 2.1481377676180546,3.6313611861301123, 1.9056130735619212, 0.9938462401051451, 0.9969183718365036, 4.6252074297572845, 2.150629542658913
60,3.626511626524548, 1.90434020766368, 0.9892339687682477, 0.9946024174353527, 4.6157455953910755, 2.148428633999993,3.6307995584301778, 1.9054657064429623, 0.9929492890907338, 0.9964684084760208, 4.623748847903866, 2.1502904101315865
61,3.624828618256724, 1.903898268883273, 0.9885918922941203, 0.9942795845707183, 4.613420509903866, 2.1478874528019074,3.655099999118414, 1.9118315823101193, 0.998336765690133, 0.9991680367636532, 4.653436755530588, 2.157182596705849
62,3.625158296051161, 1.9039848465917897, 0.989059043810696, 0.9945144764208794, 4.614217335774727, 2.1480729353945893,3.6306073371207637, 1.9054152663188053, 0.9932238326459419, 0.9966061572386266, 4.623831165129903, 2.1503095510018793
63,3.6258369227534257, 1.9041630504642784, 0.9894085595443489, 0.9946901826922536, 4.615245488605083, 2.148312241878513,3.63718143631635, 1.9071395953931507, 0.9934527438004309, 0.9967209959664896, 4.630634179559755, 2.151890838207123
64,3.62397401099421, 1.9036738194854206, 0.9882686128346865, 0.994117001582151, 4.612242626660512, 2.147613239543031,3.6319599477587374, 1.9057701718094806, 0.9969375883816338, 0.998467620096733, 4.628897540416704, 2.15148728567396
65,3.625619656426493, 1.9041059992622504, 0.9894562308283309, 0.9947141452841268, 4.615075884559567, 2.1482727677274984,3.6431595581701766, 1.9087062524574536, 0.9985307253634271, 0.9992650926372977, 4.641690294665413, 2.1544582369276535
66,3.6246336685795635, 1.9038470706912263, 0.9892525270596839, 0.9946117468940752, 4.613886187095079, 2.14799585360286,3.634141755269432, 1.9063425073342493, 0.9925016052388135, 0.9962437479045043, 4.626643348256582, 2.150963353536406
67,3.625375372508962, 1.9040418515644455, 0.9890970490190523, 0.9945335836557015, 4.614472420322547, 2.1481323097804164,3.6431071170376117, 1.9086925150577847, 0.9927446826701328, 0.9963657374027536, 4.6358517956170875, 2.1531028297824255
68,3.625569368436374, 1.9040927940718577, 0.9891160589709982, 0.9945431408294957, 4.614685430701736, 2.1481818895758655,3.6313029005858812, 1.9055977803791337, 0.992555729881288, 0.9962709118915839, 4.623858617651227, 2.1503159343806266
69,3.6246005525644462, 1.9038383735402662, 0.9883825084127313, 0.9941742847271455, 4.612983057076453, 2.147785617112763,3.63094492681591, 1.9055038511679556, 0.992897293314675, 0.996442318107112, 4.623842219953613, 2.1503121215194816
70,3.6240733427461658, 1.9036999087950195, 0.9877551189954719, 0.9938587017254876, 4.611828461738736, 2.1475168129117725,3.630600625124254, 1.9054135050230576, 0.9930163730696536, 0.9965020687733938, 4.623616988329911, 2.1502597490372906
71,3.6248985215524336, 1.903916626733543, 0.9883561348827482, 0.9941610206011641, 4.613254656809443, 2.1478488440319636,3.6328286710113873, 1.9059980773892158, 0.9960244075954323, 0.9980102241938368, 4.628853084362752, 2.151476954178862
72,3.624991007745244, 1.9039409149827218, 0.9885299382161269, 0.9942484288225588, 4.613520952415192, 2.1479108343725986,3.6308070898462197, 1.9054676827084263, 0.9961191407358829, 0.9980576840723601, 4.6269262346684075, 2.151029110604598
73,3.6251954305586556, 1.9039945983533293, 0.9883309284601316, 0.9941483432869219, 4.613526358138259, 2.147912092739891,3.6339641058349237, 1.906295912452976, 0.992591257065533, 0.9962887418141053, 4.626555372183849, 2.1509429030506246
74,3.625615583361682, 1.904104929714138, 0.9888203179004486, 0.9943944478427303, 4.614435903954487, 2.1481238102014713,3.6315398861120785, 1.9056599607779134, 0.9966457035048915, 0.9983214429756037, 4.628185580716164, 2.1513218217449857
75,3.624313867362819, 1.9037630806806867, 0.9885832732382194, 0.9942752502391978, 4.612897131412793, 2.1477656137048085,3.6308968832267117, 1.9054912445946088, 0.9952215103953388, 0.9976078941123806, 4.62611841033282, 2.1508413261635133
76,3.6249123243396757, 1.9039202515703424, 0.9892150196347553, 0.9945928914057024, 4.614127337150701, 2.148051986603374,3.6447306963155133, 1.9091177795818448, 1.0046638776919694, 1.0023292261986425, 4.649394582919858, 2.156245482991178
77,3.6255858096223683, 1.904097111394891, 0.9887846330961698, 0.9943765046983812, 4.6143704455472525, 2.148108573966235,3.630440209770063, 1.9053714099277503, 0.9924666201188548, 0.9962261892355846, 4.622906821346771, 2.1500946075339966
78,3.6261196124173325, 1.9042372783918848, 0.9898464227094657, 0.9949102586210807, 4.615966035773776, 2.1484799360882514,3.6406595648452007, 1.9080512479609137, 1.0108353703380009, 1.0054030884864045, 4.6514949351803, 2.1567324672245047
79,3.627092803495614, 1.9044927942881837, 0.9901486921416031, 0.9950621549137536, 4.6172414954747465, 2.1487767439812697,3.6311914965252887, 1.905568549416496, 0.992554402809765, 0.9962702458719547, 4.623745903419909, 2.150289725460248
80,3.6255198254745764, 1.90407978442989, 0.9893493334135108, 0.9946604111019554, 4.614869163483661, 2.1482246538673886,3.6311523730170556, 1.9055582838152854, 0.9945865508485345, 0.9972896022964115, 4.625738920716365, 2.150753105476397
81,3.6257175822289214, 1.9041317134665137, 0.9891890548076229, 0.9945798383275336, 4.6149066289652785, 2.1482333739529507,3.6308603966430493, 1.9054816705082862, 0.9925311624774781, 0.9962585821349185, 4.623391550397838, 2.1502073273054014
82,3.6254835525152385, 1.9040702593431889, 0.988517292563944, 0.9942420693995724, 4.61400084976687, 2.1480225440546175,3.6308118351476564, 1.9054689278882657, 0.9927969227904211, 0.9963919523914377, 4.623608764995186, 2.150257836864032
83,3.628083119084515, 1.9047527711187389, 0.9901927736241917, 0.9950843047823594, 4.618275893103276, 2.1490174250348173,3.636980757500952, 1.9070869821539216, 0.9924653849569253, 0.9962255693149645, 4.629446131505941, 2.1516147730265147
84,3.6249991569443845, 1.903943055068713, 0.9892765791255468, 0.9946238380038691, 4.614275730547773, 2.148086527714322,3.6312364379168427, 1.9055803415014658, 0.9930736884202769, 0.9965308266281966, 4.624310124671845, 2.1504209180232237
85,3.6248202344773532, 1.9038960671416267, 0.9894095387967737, 0.9946906749320483, 4.614229769513387, 2.1480758295538327,3.6313048897592597, 1.9055983023080336, 0.9946721274158211, 0.9973325059456456, 4.62597701791488, 2.15080845681685
86,3.6255121920415108, 1.9040777799348194, 0.9891326915478277, 0.9945515027125683, 4.614644886888055, 2.1481724527812136,3.6304920724431047, 1.9053850194758812, 0.9940080099310078, 0.996999503475808, 4.624500084410737, 2.1504650856060734
87,3.625088875615596, 1.9039666162030247, 0.987932661556734, 0.9939480175324734, 4.613021536589905, 2.1477945750443417,3.6304980851519453, 1.9053865972951383, 0.9930979290041038, 0.996542989039662, 4.623595998187981, 2.150254868193066
88,3.6250753109684135, 1.903963053992491, 0.9889612401485408, 0.994465303642385, 4.614036549822998, 2.148030854020258,3.6430058471649978, 1.9086659862754922, 0.9941191051411902, 0.9970552166962421, 4.637124955831116, 2.1533984665711814
89,3.6268925539734513, 1.9044402206353055, 0.9892432995109908, 0.9946071081140486, 4.616135849590971, 2.148519455250748,3.631488693958653, 1.9056465291230305, 1.0016314331589897, 1.0008153841538356, 4.633120134167498, 2.1524683816882186
90,3.626684341958923, 1.9043855549648876, 0.9903840476666014, 0.9951804096075251, 4.617068387635269, 2.148736463048754,3.6326733560784366, 1.9059573332261235, 0.9973202606134097, 0.9986592314765882, 4.629993610377438, 2.1517419943797718
91,3.624773134158549, 1.9038836976450397, 0.9886578053875007, 0.9943127301747176, 4.613430938083821, 2.1478898803439206,3.636335635968559, 1.906917836711524, 0.9983890565824382, 0.99919420363733, 4.634724709633117, 2.1528410785826986
92,3.6261251536227768, 1.904238733358498, 0.9887919885637744, 0.9943802032239853, 4.614917144368288, 2.1482358214051565,3.6337391786489444, 1.9062369156662937, 0.9952237922044588, 0.9976090377519937, 4.62896296825395, 2.151502490877933
93,3.624542947707798, 1.9038232448701213, 0.9887867250945929, 0.9943775566124735, 4.613329668903116, 2.1478663061054606,3.6359536235249514, 1.9068176691873169, 1.0064590902739297, 1.003224346930401, 4.642412701567527, 2.154625884363113
94,3.6264972150095125, 1.9043364237995115, 0.9896642614946869, 0.9948187078531882, 4.616161475343701, 2.1485254188265266,3.6310097240421073, 1.9055208537410728, 0.9997414877870768, 0.999870735538888, 4.630751209788207, 2.1519180304528813
95,3.6252144092960976, 1.903999582273089, 0.9887451355241351, 0.9943566440287585, 4.613959547416666, 2.148012929992896,3.6417545098578388, 1.908338153959575, 0.9955079918245412, 0.9977514679641124, 4.637262497031796, 2.1534304021796933
96,3.624803604295502, 1.9038916997286117, 0.9890098615502745, 0.9944897493439913, 4.613813467008813, 2.1479789261091025,3.630428394490305, 1.9053683094064269, 0.9924553875107637, 0.9962205516404306, 4.6228837816289925, 2.1500892496891826
97,3.625828694135582, 1.9041608897715503, 0.9894838780494736, 0.9947280422555069, 4.615312570514663, 2.1483278545218987,3.6313160042079238, 1.9056012185680202, 0.9927535479304912, 0.996370186191102, 4.624069559571226, 2.1503649828741227
98,3.6260064679732817, 1.9042075695609662, 0.9893621997177686, 0.9946668787678459, 4.615368672613013, 2.148340911636934,3.633885398552812, 1.9062752683053967, 0.9971749789989265, 0.9985864904949028, 4.631060367908232, 2.151989862408332
99,3.625730585223925, 1.904135127879302, 0.9891731503114879, 0.9945718427099612, 4.6149037391097485, 2.1482327013407434,3.6353497518750983, 1.9066593172024986, 0.9961357264724431, 0.9980659930447701, 4.631485495616062, 2.1520886356319204
100,3.62608681240591, 1.904228665997314, 0.9892244749689616, 0.9945976447634297, 4.615311286632153, 2.148327555712153,3.635738024545662, 1.9067611346326687, 1.0012481506780628, 1.0006238807254517, 4.636986172997072, 2.1533662421885116
101,3.6248985789796935, 1.9039166418148914, 0.9886665833388327, 0.9943171442446483, 4.613565161436547, 2.1479211255156803,3.6327152129361506, 1.905968313728261, 0.9924547128470007, 0.9962202130287262, 4.625169920956139, 2.1506208222176544
102,3.625863488602642, 1.904170026180079, 0.988659019027949, 0.9943133404656447, 4.614522504099775, 2.148143967265643,3.6364404380452053, 1.906945315955653, 0.9937232980939354, 0.9968567089075216, 4.63016372648403, 2.1517815238736553
103,3.6260564334725203, 1.9042206892775113, 0.9884720424608079, 0.9942193130596528, 4.614528483915562, 2.148145359121575,3.631825098924087, 1.905734792389562, 0.9926314914391899, 0.9963089337345068, 4.624456591848678, 2.150454973220476
104,3.6258152347514008, 1.9041573555647655, 0.988564895190669, 0.9942660082647244, 4.614380131426057, 2.1481108284783765,3.6365305351439288, 1.906968939218447, 0.9977673404986738, 0.998883046456728, 4.634297873417401, 2.1527419430617782
105,3.6260205142852953, 1.9042112577876686, 0.9893609328559604, 0.9946662419404614, 4.615381444216256, 2.148343884068902,3.6304840635284363, 1.9053829178221464, 0.9929885959031953, 0.9964881313408581, 4.623472663520113, 2.1502261889206244
106,3.6249710010383827, 1.9039356609503333, 0.9885534257608417, 0.994260240460636, 4.613524430602758, 2.147911644040033,3.646448283173447, 1.9095675644431769, 0.9924588191245239, 0.9962222739552273, 4.638907106556896, 2.153812226392286
107,3.625392802990769, 1.9040464287907397, 0.988098343469676, 0.9940313593995291, 4.613491148822059, 2.1479038965517194,3.63041704613729, 1.9053653314095147, 0.9929272652907176, 0.9964573574873726, 4.623344301208436, 2.150196340153251
108,3.6255051376739016, 1.9040759274970895, 0.9880357978581228, 0.9939998983189701, 4.613540935349246, 2.147915486081621,3.63084906960787, 1.9054786982823686, 0.9940326901183102, 0.9970118806304719, 4.62488176285945, 2.1505538270081614
109,3.625691430439706, 1.9041248463374731, 0.9898864182254032, 0.9949303584801317, 4.615577843698176, 2.148389593090177,3.641173680282968, 1.9081859658542109, 0.9936187823850414, 0.9968042848950046, 4.634792461741084, 2.1528568140359647
110,3.625505610611785, 1.9040760516880058, 0.9873496473333104, 0.993654692201124, 4.6128552566409855, 2.1477558652325888,3.6354158123208533, 1.9066766407340425, 0.9998206246302463, 0.999910308292822, 4.635236425439237, 2.1529599219305586
111,3.6261248858900097, 1.9042386630593366, 0.9892974863011402, 0.9946343480400927, 4.615422369311664, 2.1483534088486613,3.638761229119355, 1.9075537290255693, 0.9967755828954843, 0.9983864897400627, 4.635536809976039, 2.1530296816291314
112,3.6255924991815256, 1.90409886801645, 0.989249829769268, 0.9946103909417335, 4.614842332895763, 2.148218409030088,3.6456414823434624, 1.909356300522106, 0.9945762993457341, 0.9972844626011849, 4.640217769618857, 2.154116470764489
113,3.6260949609957884, 1.904230805599938, 0.9889868486301553, 0.9944781790618411, 4.615081803774131, 2.148274145395352,3.640612591023746, 1.9080389385501926, 1.00111289633376, 1.0005562934356869, 4.641725486245693, 2.1544664040652135
114,3.6258925211955013, 1.9041776495893186, 0.9890634725312537, 0.9945167029925911, 4.6149559899261225, 2.148244862655587,3.6312873479832, 1.9055936996073428, 1.005086940116446, 1.0025402436393493, 4.6363742905192264, 2.153224161697808
115,3.6247514292538656, 1.9038779974709161, 0.9876317637531113, 0.9937966410453959, 4.612383185626208, 2.1476459637533853,3.6511968023152095, 1.9108105092643828, 1.0303920681211425, 1.0150822962307748, 4.68158889087223, 2.1636979666469696
116,3.6248084110853815, 1.903892962087255, 0.9904547353532855, 0.995215923984984, 4.615263146254438, 2.1483163515307604,3.6411679580920104, 1.9081844664738288, 0.9977964334692158, 0.9988976091017616, 4.638964387662047, 2.153825523960111
117,3.62569209044992, 1.9041250196481112, 0.9882608245853416, 0.9941130844050599, 4.613952918888116, 2.1480113870480566,3.6331958799763706, 1.9060944047912136, 0.9971696442860297, 0.9985838193592111, 4.630365527230302, 2.1518284149137687
118,3.6255233712495643, 1.9040807155290356, 0.9894892427960694, 0.9947307388414562, 4.6150126204515844, 2.148258043264725,3.6342780514405604, 1.9063782550796577, 0.9943833180659025, 0.9971877045300461, 4.628661381018281, 2.151432402149387
119,3.625311002283603, 1.9040249479152322, 0.9890698266882614, 0.9945198975828796, 4.614380830452225, 2.148110991185564,3.641161952293769, 1.908182892778826, 0.9945987878039563, 0.9972957373838295, 4.635760745273422, 2.153081685694582
