Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
62,3.319507055369166,1.821951441550835,3.234268812182815,1.7984072987459807
63,3.3092157867710346,1.8191250058121444,3.2089744151726523,1.7913610510370745
64,3.3005381957174853,1.8167383399151034,3.2340130858886673,1.7983361993489058
65,3.2883728610502136,1.8133871238790171,3.41561848934505,1.848139196420294
66,3.298015347438439,1.8160438726634438,3.3623802669554856,1.8336794340766016
67,3.282839681560889,1.811860833938658,3.168672658660807,1.7800765878637939
68,3.2702552704705607,1.8083847130714639,3.3205443582444274,1.8222360874059178
69,3.2774564767342826,1.8103746785497976,3.5740390281138787,1.89051290080599
70,3.275573810844864,1.809854638042753,3.1740912866348707,1.7815979587535653
71,3.257958634742385,1.8049816161785097,3.518589469921737,1.8757903587346154
72,3.256653011154167,1.8046199076686944,3.283033053548297,1.8119141959674296
73,3.2447906066114025,1.801330232525786,3.27778798553827,1.8104662342994056
74,3.238079361604691,1.799466410246296,3.1408571835822157,1.7722463665027546
75,3.2299055048837357,1.7971937861242833,3.079220832644602,1.7547708775348998
76,3.2176906204167928,1.7937922456117354,3.2033435808768034,1.7897886972703798
77,3.2075900657581577,1.7909746133762359,3.08523579801948,1.7564839304757331
78,3.2127256180365125,1.7924077711381727,3.114896642276915,1.7649069783637084
79,3.185066102967676,1.7846753494593004,3.3606613051488066,1.833210654875431
80,3.1650269314280077,1.7790522565197482,3.4336596812143556,1.8530136753986344
81,3.146169579885821,1.773744508063611,3.0922932574800632,1.7584917564435902
82,3.108947762372085,1.7632208490067502,3.0306738615906363,1.7408830694767057
83,3.087916097288432,1.7572467377373138,2.915319622447816,1.7074307079491735
84,3.0489892037462756,1.746135505551123,2.9610465391560115,1.7207691707942734
85,3.0018391502890247,1.732581643181361,3.1725882895296293,1.7811760972822506
86,2.9700170822318093,1.723373750012402,2.87249903234434,1.694844840197574
87,2.9255363027793404,1.710419920013603,3.6058312505432855,1.8989026437770014
88,2.9057169132208993,1.704616353676363,2.7106489897992785,1.6464048681291241
89,2.861268873310637,1.6915285611867856,2.8769416397666374,1.6961549574748875
90,2.812232514071115,1.6769712323325987,2.638461765102239,1.6243342528870832
91,2.7847548248083798,1.668758468085894,2.6300096079449666,1.621730436276315
92,2.755466641276475,1.6599598312237784,2.5240002665330556,1.5887102525423116
93,2.726107463475987,1.651092808862054,2.619970481840762,1.618632287408342
94,2.6854843551370036,1.638744749842697,3.2865501107424535,1.8128844725305728
95,2.7046039930678454,1.6445680262816267,2.561614782579858,1.6005045400060125
96,2.626059118662928,1.6205119927550453,2.5955739755414644,1.611078513152436
97,2.604014881660041,1.6136960313702333,2.3626655552212585,1.5370964690679823
98,2.5691020460074703,1.6028418655648693,2.388578442315691,1.5455026503748517
99,2.5587871040964036,1.5996209251245759,2.7244485828701843,1.6505903740389936
100,2.522491239736055,1.588235259568322,2.3312703490634417,1.5268498122158058
101,2.4933551007059394,1.5790361302724962,2.2568056414904283,1.502266834317535
102,2.471464630669045,1.5720892565847033,3.4318886792175265,1.852535743033728
103,2.4403057474114513,1.5621477994771977,2.935149941777452,1.713227930480195
104,2.4202522927919983,1.5557160064716176,2.2331468446610416,1.4943717223840398
105,2.3968779810599643,1.5481853832987715,2.285506822999651,1.5117892786362956
106,2.378061313471787,1.542096402133079,2.4160027364246686,1.5543496184657648
107,2.3518802135150665,1.5335841070887068,2.4788197514377797,1.5744268009144724
108,2.331298984644311,1.5268591895274137,2.427030896362988,1.557893095293444
109,2.3060182556185396,1.5185579526704074,2.061659564308135,1.4358480296703182
110,2.2900932161709777,1.5133053942185555,2.153186159813947,1.4673738991184035
111,2.242746890268658,1.4975803451797363,2.3338050332606697,1.5276796238939203
112,2.2340993118778183,1.4946903732471881,2.9766332151014225,1.7252922115112623
113,2.195591898093177,1.4817529814693058,2.113351640668801,1.453737129149834
114,2.1796855013433585,1.476375799498,1.9749719207203862,1.4053369420606527
115,2.160588326296683,1.4698939847134158,2.255224301386239,1.5017404241033931
116,2.1109315547096186,1.4529045236042246,1.9343283002467653,1.3908013158775647
117,2.0961100510929573,1.4477948926187567,1.9452211147794818,1.3947118393343774
118,2.072672426411918,1.439677889811439,2.031822186347254,1.4254200034892361
119,2.0536482348585166,1.4330555588875529,1.9594585559814335,1.3998066137797154
120,2.0234622635604977,1.4224845389530594,1.79438455265553,1.33954639809733
121,2.0064325281507145,1.4164859788048432,1.84921197905161,1.35985733775702
122,1.978912491542395,1.406738245567524,1.9068764595371523,1.3808969764385584
123,1.9524449891177058,1.3972991766682272,2.4333439862939903,1.5599179421668277
124,2.305870738502151,1.518509380445887,2.1567520566971874,1.4685884572259131
125,1.9848126524469074,1.4088337916329616,1.7954061008016104,1.33992764759953
126,1.927181178920183,1.3882295123358324,1.7905852395677602,1.3381275124470613
127,1.873099384677132,1.3686122112114636,1.664318347841784,1.2900846281704872
128,1.8926353575803894,1.3757308448895043,2.265813722811235,1.505262011349265
129,1.8624106436600116,1.364701668372986,1.8097916784005665,1.345284980366824
130,1.8260500953669454,1.3513142104510503,2.347339946772821,1.5321031123174513
131,1.8131493323782286,1.346532336179948,1.6984127694773077,1.3032316637794326
132,1.8218105454925795,1.3497446223240082,1.7278664331652005,1.314483333163719
133,1.778218988451659,1.3334987770716773,1.6623799181645964,1.2893331292434071
134,1.7560367876703107,1.3251553824628683,1.5987540188077072,1.2644184508333098
135,1.7493890116256472,1.3226447034731765,2.159407868612187,1.4694923846730839
136,1.731000812842413,1.3156750407461613,1.8235033759237582,1.3503715695777063
137,1.70968548342422,1.3075494191135646,1.6025414546698251,1.2659152636214737
138,1.705312312204911,1.3058760707681687,1.7236436199637102,1.31287608705609
139,1.6819085679991304,1.296884176786474,1.5764785585568228,1.2555789734448497
140,1.6709698838203983,1.2926600031796445,1.8089458375581717,1.3449705712610116
141,1.6603435018654504,1.288543170353811,1.4824268965861547,1.2175495458445027
142,1.6255720192118408,1.2749792230510428,1.6356739720917584,1.278934702043759
143,1.6299212539462058,1.276683693773131,1.609557147100332,1.2686832335537237
144,1.605568833622866,1.2671104267674802,1.4453400249346586,1.2022229514256741
145,1.5852460299814988,1.2590655383980212,1.4696542529474939,1.212292973231922
146,1.5683893889419778,1.2523535399167351,1.4359674297652125,1.1983185844195243
147,1.5594623375871426,1.2487843439069624,1.392149626004722,1.1798939045544399
148,1.5521633166807753,1.2458584657499323,1.5010695798984843,1.2251814477449796
149,1.5193035785173992,1.2326003320287557,1.3602660965820854,1.1663044613573617
150,1.513104721537156,1.2300832173219647,1.384661036577501,1.1767162090230172
151,1.5100755266002597,1.228851303697994,1.6778744016752014,1.2953279127986093
152,1.4810350578033602,1.2169778378439602,1.4311022111463791,1.196286843171979
153,1.4703133856116697,1.2125647964590056,1.3657918880791755,1.1686709922297103
154,1.4530020780804622,1.2054053584087232,1.4703237587705265,1.2125690738141586
155,1.4635483137362932,1.2097720089902448,1.5387045705483817,1.240445311389576
156,1.434383646826916,1.1976575665969451,1.4618513776426856,1.2090704601646198
157,1.4090214066571696,1.1870220750504894,1.5039927389303185,1.2263738169621523
158,1.402606753606791,1.1843169987831768,1.3046525228687897,1.1422138691456998
159,1.3911092541982224,1.1794529470047639,1.4646449988878798,1.2102251851981431
160,1.3931319764364332,1.1803101187554197,1.5793352420325986,1.2567160546569773
161,1.3685029392350783,1.1698303036060735,1.4127297680434243,1.188583092612134
162,1.3531179483166231,1.1632359813540085,1.2215405201209841,1.105233242406771
163,1.3505603270274056,1.162136105207736,1.5683296770154778,1.2523296998057172
164,1.3362267461965918,1.1559527439288302,1.247048579570179,1.1167132933614514
165,1.3235489248187884,1.1504559638764051,1.3791905335568837,1.1743894301111892
166,1.3192983799850622,1.1486071478034003,1.3437818967910196,1.1592160699330474
167,1.2964458736088331,1.1386157708414342,1.1751876759917872,1.0840607344571553
168,1.3095033320643932,1.144335323261671,1.2095724914102375,1.0998056607465874
169,1.282435603676078,1.1324467332621335,1.4784646338980167,1.2159213107343816
170,1.2753850310334063,1.1293294608011457,1.1884034737730642,1.0901391992645086
171,1.2625995778576757,1.1236545634035737,1.131192953356225,1.063575551315573
172,1.2517388601975494,1.118811360416737,1.1745020418684684,1.0837444541350458
173,1.240244004757105,1.1136624285469565,1.1550351647020518,1.0747256229857236
174,1.2422579790595478,1.1145662739646969,1.3339416349273612,1.1549639106601388
175,1.2190318166123109,1.104097738704464,1.1161063943706484,1.0564593671176608
176,1.2241272584433252,1.1064028463644358,1.4261154752979897,1.1942007684212859
177,1.1959689424265478,1.0936036496037072,1.1286157082687418,1.0623632656811612
178,1.1793929741699356,1.085998606891342,1.7006540828738719,1.3040912862502654
179,1.2003995857744525,1.0956274849484438,1.67653053492547,1.2948090727692134
180,1.1894226987559946,1.0906065737725932,1.2949058888747067,1.1379393168683059
181,1.1733882886185412,1.0832304873010827,1.1321254392527815,1.0640138341453937
182,1.1669586832184073,1.0802586186735135,1.061283110783146,1.0301859593214935
183,1.1609751310280825,1.0774855595450374,1.0278157786691702,1.013812496800651
184,1.1296379355243042,1.062844266825721,1.0316432165269813,1.0156983885617725
185,1.1346510609694782,1.065200009842977,1.1151676479700738,1.056014984727998
186,1.1355884989833311,1.06563994809848,1.018450585697422,1.0091831279294268
187,1.1007796644645167,1.0491804727807874,1.6032649878313663,1.266201006093174
188,1.0921306433479576,1.0450505458340078,1.0030829998024713,1.0015403136182144
189,1.1017482041659479,1.0496419409331679,0.979137042956098,0.9895135385410844
190,1.0906125376393891,1.0443239620153266,1.4262786081539915,1.1942690685745787
191,1.0928907738148785,1.0454141637718892,1.1226499894727724,1.0595517870650648
192,1.0769963022037232,1.03778432354884,1.3013934114084362,1.1407863127722195
193,1.0652753856877077,1.032121788205107,1.0948543083351527,1.0463528603368717
194,1.0669259500968755,1.0329210764123635,1.2163148067211635,1.1028666314297317
195,1.0559315966889335,1.0275853233133168,1.0020702704399223,1.001034600021359
196,1.0333464410824296,1.016536492745061,0.9664404698838628,0.9830770416828291
197,1.0450186270686164,1.022261525769515,0.9814168748092001,0.9906648650321662
198,1.0372432933164202,1.018451419222547,1.0190514577975613,1.0094807862448703
199,1.0247152547024652,1.012282201119068,0.9732238443555203,0.9865210815565577
200,1.0162942521474456,1.0081142059049886,1.0072694958257222,1.0036281661181705
201,1.0115250330077452,1.0057460081987626,0.9162653335372617,0.9572174954195424
202,1.0078121192361464,1.0038984606204686,0.9602839743200373,0.979940801436514
203,1.0072526453985533,1.0036197713270465,0.9380879882247118,0.9685494247712462
204,0.9963358950784942,0.9981662662495132,1.1865751309881074,1.0893002942201508
205,0.9966336780291707,0.9983154201098823,1.136778708727408,1.0661982501989993
206,0.9883743003980854,0.9941701566623721,0.968198125383865,0.9839705917271435
207,0.9735308131576818,0.9866766507613737,0.8918779746144031,0.9443929132593082
208,0.9809275656520048,0.9904178742591456,0.8853277465785963,0.9409185653278377
209,0.9785160585897373,0.9891997061209316,0.9209957585017969,0.9596852392851507
210,0.967123694476174,0.9834244731936327,0.9100223988040749,0.9539509415080394
211,0.9718976496791377,0.9858486951247325,1.0147094657978717,1.0073278839572901
212,0.9470398125240235,0.9731597055591766,1.1415643506341389,1.0684401483630885
213,0.9514709885004516,0.9754337437778394,0.8583957245066149,0.9264964784102608
214,0.9520421771581449,0.9757264868589686,1.0080401723940142,1.00401203797266
215,0.9381696250423499,0.9685915677117729,0.8996515304916356,0.9484996207124363
216,0.9383278072200203,0.9686732200386363,0.8561606922414245,0.9252895180652511
217,0.9333678063608759,0.9661096244013284,1.2176771308535002,1.1034840872679135
218,0.9196218578746237,0.9589691641938356,1.0520507853464593,1.0256952692425072
219,0.9187454025759144,0.9585120774282995,0.834504884918057,0.9135123890336994
220,0.9113590672883094,0.9546512804623002,0.897248265139231,0.9472318961791938
221,0.9054850375723539,0.951569775461765,1.2901732619994166,1.135857940941303
222,0.8996689987535409,0.9485088290329937,0.8431502898321386,0.9182321546494321
223,0.8926538602524047,0.9448036093561479,0.8906154931331383,0.9437242675342933
224,0.890240255294932,0.9435254396649473,0.8952171375235667,0.9461591502086564
225,0.8834970731638792,0.9399452500884714,0.9901337027810849,0.9950546230137746
226,0.9057212536006977,0.9516938864995916,0.8715836769474425,0.9335864592781123
227,0.8763347906480178,0.936127550416084,0.8236954113316669,0.9075766696713105
228,0.8831951267491985,0.9397846172124752,1.108642208190346,1.0529207986312865
229,0.8720194598404065,0.9338198219359056,0.8778227116656031,0.9369219346699079
230,0.8661846043248956,0.9306903912284126,0.9092983932383712,0.9535713886429119
231,0.8732953918610236,0.934502751125444,0.8040847030281295,0.8967077021126391
232,0.8545565244480694,0.9244222652273524,0.8082086258486955,0.899004241285154
233,0.8423904352889747,0.9178183018925776,0.9507614529895853,0.9750699733811852
234,0.8517617880173832,0.922909414849249,0.8878378947479181,0.9422515029162427
235,0.8412043933594067,0.9171719540846235,0.8485106471972211,0.9211463766401197
236,0.8492530113318068,0.9215492452016912,0.8579745374824856,0.926269149590164
237,0.842489214017057,0.9178721120161877,0.7969602434674038,0.8927262981829335
238,0.8295096965324574,0.9107742291767249,0.8493099624613365,0.9215801443506346
239,0.8280319191272285,0.9099625921581769,0.8142871467351739,0.9023786049852767
240,0.8309102988550054,0.9115428124092722,0.9539537518048814,0.9767055604453583
241,0.8267981135133509,0.9092843963872639,0.8239591330210059,0.9077219469755075
242,0.8163822867858784,0.9035387577663054,0.9589208005770885,0.9792450155998184
243,0.8173745531840748,0.9040876910920062,0.7874047687031052,0.8873583090855155
244,0.8132118486592744,0.9017825950079511,0.8232090108323253,0.9073086634835608
245,0.8145716444868963,0.9025362289054641,0.7962195110251417,0.8923113307725851
246,0.8113732410812823,0.9007625886332549,0.7956648781340788,0.8920004922274869
247,0.8031011402836162,0.8961591043356175,0.8340546440167217,0.9132659218522947
248,0.7974472780174743,0.89299903584353,0.9852258834272558,0.9925854539671916
249,0.8117601124176247,0.9009773096019814,0.9329909299347748,0.9659145562288493
250,0.788679491427268,0.8880762869411997,0.876876723519727,0.9364169602905145
251,0.7894686727598191,0.8885204965333209,0.780270082128399,0.8833289772946424
252,0.783981175010104,0.8854271144538686,0.7994823454417983,0.8941377664777382
253,0.7890272597333097,0.8882720640284201,0.7618183999492119,0.8728220895172234
254,0.7738136125384373,0.8796667622108029,0.7372736693124871,0.858646416933354
255,0.768124833783188,0.876427312321557,0.8421203823543923,0.9176711733264766
256,0.7720514907045802,0.8786646064936156,0.7351944814316691,0.857434826346393
257,0.7650416111278239,0.874666571401825,0.7320149118809203,0.8555786999925373
258,0.7708661441790655,0.8779898314781701,0.7533143529871079,0.8679368369801502
259,0.7664568172782945,0.8754751951245076,0.7804257834210074,0.8834171061401332
260,0.7518626307736033,0.8671001273057243,0.737464373736638,0.8587574592029102
261,0.7507197696870357,0.8664408633525058,0.727287609584722,0.8528115909066445
262,0.7493685834664102,0.865660778519167,0.7086889801712389,0.8418366707213691
263,0.7463438538855532,0.8639119479932855,0.7795780886116037,0.882937194035682
264,0.7408802708942587,0.8607440217011435,0.7220132110356182,0.8497136053021737
265,0.7475374516449382,0.8646024818637397,0.7404117416482565,0.8604718133955676
266,0.7428904472164141,0.8619109276580812,0.8863863747263222,0.9414809476172751
267,0.7366584512480825,0.858288093385946,0.9029256040842814,0.950223975746919
268,0.7393231356370104,0.859839017279985,0.698586062173479,0.8358146099306227
269,0.7333237038807744,0.8563432161702307,0.7502222376950148,0.8661537032738559
270,0.7233496336127909,0.850499637632369,0.754964737623502,0.8688870683946804
271,0.7173831735693265,0.8469847540359428,0.8756653024669284,0.9357698982479231
272,0.7164268160589323,0.8464199997985233,0.757162999700647,0.8701511361255854
273,0.7156191592507349,0.8459427635784439,0.8409150443769888,0.9170142007499059
274,0.7068436857225971,0.8407399632006303,0.7875155703767311,0.8874207403350065
275,0.7123014370277377,0.8439795240571526,0.7583083054638744,0.8708089948225584
276,0.7125733975320964,0.8441406266328475,0.710077028861734,0.8426606842980952
277,0.7065065877330361,0.8405394623294233,0.8826946961456159,0.9395183319901831
278,0.7000749962763717,0.8367048441812511,0.6961144451504353,0.8343347320772613
279,0.6962225540173039,0.834399517028446,0.6701147561294953,0.818605372648809
280,0.7038095954236878,0.8389336060879239,0.691864067186953,0.8317836660977138
281,0.6926306302236107,0.8322443332481217,0.71268212206319,0.8442050237135468
282,0.6936097798361115,0.8328323839981917,0.6874703332379254,0.8291383076652081
283,0.6832839759965317,0.826609929771311,0.6553655184223345,0.8095464893521153
284,0.6931313586230985,0.8325451090620246,0.6770716664390165,0.8228436464110399
285,0.6867354472298958,0.82869502667139,0.7987353908838684,0.893719973416656
286,0.6815254200868148,0.8255455287788886,0.735440502598443,0.8575782778256705
287,0.6871686351485256,0.8289563529815822,0.6734461660076447,0.8206376581705501
288,0.6780145322077725,0.8234163783941709,0.6673607248202761,0.8169214924460465
289,0.6747322480227749,0.8214208714311896,0.8311480276600292,0.9116732022276564
290,0.6657437678684806,0.8159312274134877,0.9027638519381804,0.9501388592927775
291,0.6667212575921388,0.8165300102213873,0.740172003746671,0.8603324960424725
292,0.6676005117023832,0.817068241765878,1.0120021199057299,1.0059831608460104
293,0.6597175323570627,0.8122299750422061,1.0178372871835146,1.0088792232886525
294,0.6652398052587937,0.8156223422999113,0.6545682229796127,0.8090539061024381
295,0.6516568008184701,0.8072526251542761,0.6550049979079231,0.8093237905238688
296,0.6595213447248379,0.8121091950746758,0.6617059482162264,0.8134531014239398
297,0.6561551380567707,0.8100340351224575,0.8152832772326196,0.9029303833810333
298,0.6512860120294413,0.8070229315387768,0.6624914812415034,0.813935796756417
299,0.6478579534569174,0.8048962376958395,0.7911052086951524,0.8894409528997147
300,0.6428966255498922,0.8018083471440618,0.6225778359338645,0.7890360168800056
301,0.6493297961748753,0.8058100248662059,0.7584301878338923,0.8708789742747797
302,0.6356308707980229,0.7972646178014066,0.706905018659542,0.840776437978338
303,0.6463303042260614,0.8039467048418455,0.7574427479155947,0.8703118681918538
304,0.6322145238306561,0.7951191884432522,0.6113211267387295,0.7818702748785948
305,0.6337481708568636,0.7960830175659217,0.8493737460981468,0.9216147492841826
306,0.6340874717360842,0.796296095517292,0.6933286080020394,0.8326635623119577
307,0.6273044691063853,0.7920255482662066,0.616213141998603,0.7849924470965329
308,0.6297588447466217,0.793573465248569,0.6132957710637231,0.7831320265853793
309,0.6225841219468894,0.7890400002198174,0.711853845501271,0.8437143150979903
310,0.616741135983557,0.7853286802247559,0.7131493611357803,0.8444817115460703
311,0.6246725207058191,0.790362271813261,0.6718070667542574,0.8196383755988109
312,0.6206537858596428,0.78781583245048,0.747729902738607,0.8647137692546633
313,0.6205317537554623,0.7877383790037542,0.6173018513064688,0.7856855931646378
314,0.6097541637208239,0.7808675711801739,0.6186075481279948,0.7865160825615677
315,0.6191811837521962,0.7868806667800374,0.6281565040705355,0.7925632492555629
316,0.6114683034440961,0.7819643875804678,0.6226042053014236,0.7890527265661171
317,0.6092762602254947,0.7805615031664672,0.6354654843861183,0.7971608898999739
318,0.6059215152701222,0.778409606357811,0.6019080610802122,0.7758273397349518
319,0.602380813250286,0.7761319560811074,0.6098410955859843,0.7809232328378919
320,0.6139961634735726,0.7835790728915446,0.6928613610469561,0.8323829413478847
321,0.6037985931011831,0.7770447819149056,0.6070797256554209,0.7791532106430807
322,0.5967135596421552,0.772472368206239,0.6102873582856212,0.7812089082221356
323,0.5974306802204896,0.7729364011485612,0.6133729006780503,0.7831812693610913
324,0.5910916736126385,0.7688248653709364,0.5923075902923293,0.7696152222327267
325,0.596948446982961,0.7726243893270267,0.9486785500842773,0.9740013090772913
326,0.5878440529429361,0.7667098883821286,0.6443384830607611,0.8027069721017509
327,0.5879567277333135,0.7667833642778862,0.6027917894257568,0.7763966701537023
328,0.5984387657239487,0.7735882404250654,0.6084704767224504,0.780045176077931
329,0.5814105219200292,0.7625028012538899,0.6175773349809774,0.785860887804564
330,0.5787845894757068,0.7607789360094737,0.6437109246744847,0.802315975582242
331,0.576110555704438,0.7590194699113048,0.6641205373849565,0.8149359099861513
332,0.5717589386816967,0.756147431842294,0.5794326354709383,0.7612047263850497
333,0.5746916742340017,0.7580842131544501,0.5771518361252223,0.7597050981303352
334,0.5748719971144393,0.7582031371040608,1.1346099906570866,1.0651807314522201
335,0.5723573359364084,0.7565430165802922,0.7759977584048819,0.8809073495010028
336,0.5752423916668183,0.758447355896781,0.6016688457629663,0.7756731565311297
337,0.5737626347925187,0.7574712105370861,0.5984522752327825,0.7735969720938562
338,0.5660603236637418,0.7523698051249411,0.5825523531677718,0.7632511730536493
339,0.5616310733527807,0.7494204916819267,0.6481419312051684,0.8050726248017432
340,0.5614663669287585,0.7493105944324813,0.5959675287454776,0.7719893320153315
341,0.5669679956015593,0.7529727721515296,0.6122644937192184,0.7824733182155277
342,0.5667414137833703,0.7528222989413705,0.5923736222993141,0.769658120401074
343,0.564207303709407,0.7511373401112522,0.6073751818585437,0.7793427884176152
344,0.5562722260746363,0.7458365947542641,0.5609484511299069,0.7489649198259601
345,0.5564351259307379,0.7459457928902997,0.5817506929620625,0.7627258307950915
346,0.5571598871603466,0.746431435002805,0.6017104265484737,0.7756999591004718
347,0.5514132282320069,0.742572035719099,0.5859795975058466,0.7654930421015247
348,0.5476262858286404,0.7400177604818957,0.6054549593535559,0.7781098632928103
349,0.55266937924392,0.7434173654441494,0.6364372036990298,0.7977701446525997
350,0.5480154306411826,0.7402806431625661,0.5748536094577099,0.7581910111955363
351,0.5504300588048637,0.741909737639872,0.6298592955664609,0.7936367529080675
352,0.5444731320596286,0.7378842267318285,0.5652350254492854,0.7518211392673695
353,0.546241808342237,0.7390817331948051,0.576775945877907,0.7594576656258775
354,0.5435534849443416,0.7372607984589589,0.6124213441368669,0.7825735391238748
355,0.54311712912131,0.7369648086043933,0.5547990924251953,0.7448483687470863
356,0.5394861575263381,0.7344972141038645,0.5982617107816322,0.7734737945022004
357,0.536252941742687,0.7322929343798744,0.601386437673701,0.7754910945160499
358,0.5420906554437287,0.7362680595026031,0.5866202955641692,0.7659114149587857
359,0.5415583837275733,0.7359065047460671,0.5538098668175969,0.7441840275211481
360,0.5345724336669684,0.7311446051684771,0.5601422356236269,0.7484265064945435
361,0.5237087765748231,0.723677259954203,1.1495901841865197,1.072189434841866
362,0.5309713615411046,0.7286778173796047,0.5761253825676473,0.759029236964985
363,0.5257787608227443,0.7251060341927547,0.6119626300806081,0.7822804037431899
364,0.5230012049553484,0.723188222356634,0.5583021157035633,0.7471961694920306
365,0.5291210605534811,0.7274070803569904,0.537346500193124,0.7330392214562084
366,0.5245826689064461,0.72428079424105,0.5731982734261942,0.7570985889738497
367,0.5244996170058313,0.7242234579229199,0.5512935254312136,0.7424914312173667
368,0.51943674457999,0.72071960191186,0.5775938681367832,0.7599959658687558
369,0.5112808747823827,0.715039072206815,0.5434234037861159,0.7371725739513888
370,0.521385726088162,0.7220704439929404,0.569004938919546,0.7543241603710874
371,0.5176499744970784,0.7194789604269735,0.6243884623210254,0.7901825499977998
372,0.5173069507970863,0.7192405375095917,0.6519507549197229,0.8074346753265697
373,0.515190549775742,0.7177677547617627,0.5435632453968009,0.7372674178320923
374,0.5064853231075293,0.7116778225486089,0.6498512202340282,0.8061335002554032
375,0.5138709411428412,0.7168479205123226,0.5641653035194167,0.7511093818608691
