Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
30,0.24627432028325702,0.4962603351903686,0.12860197453473587,0.35861117458151787,0.37487629515162485,0.6122714227788398,0.37879713007429583,0.6154649706313884,0.17317665881853986,0.4161449973489287,0.5519737894498592,0.742949385523576
31,0.24007991675144508,0.4899795064606734,0.12630621104661505,0.355395851194995,0.3663861278270726,0.6052983791710271,0.368564819883459,0.6070953960321713,0.13999537448692287,0.374159557524491,0.508560193070655,0.7131340638832611
32,0.24077639912297424,0.49068971776772974,0.12647958015438485,0.35563967741857044,0.36725597953271405,0.6060164845387574,0.7950758865176109,0.8916702790368258,0.30806255161065954,0.5550338292488661,1.1031384393808528,1.0503039747524774
33,0.23635115166295806,0.4861595948481919,0.12322062805261264,0.35102795907536005,0.3595717799629019,0.599643043787637,0.32896867979142924,0.5735579131974636,0.12031249655557973,0.3468609181726585,0.4492811774258835,0.6702844004046965
34,0.23268622034818995,0.48237560090472026,0.12337089467504213,0.3512419318291057,0.3560571154816289,0.5967052165698142,0.34117776945144496,0.5841042453633126,0.12158864367734909,0.3486956318587158,0.4627664130127584,0.6802693679806245
35,0.22320230227781457,0.47244290901421576,0.1196090584233381,0.34584542562153126,0.3428113608083628,0.585500948597321,0.34730696394898125,0.5893275523416339,0.17644443107353208,0.4200528908048748,0.5237513949065117,0.7237067050307823
36,0.22652664277409273,0.47594815135064106,0.12008426317131596,0.34653176358209353,0.34661090602085237,0.5887367034769043,0.32438137055737104,0.5695448801959079,0.12853416065078244,0.35851661140145574,0.45291553083675773,0.6729899931178455
37,0.22040900928605578,0.46947737888641217,0.118401593637598,0.34409532638151014,0.3388106026684348,0.5820743961629259,0.3052076948446263,0.5524560569354148,0.11862708531205861,0.3444228292550577,0.42383478078333875,0.6510259447851051
38,0.21921396708885355,0.4682029123028322,0.11762018826271987,0.342957997811277,0.3368341546638875,0.5803741505820943,0.2927785883968831,0.5410901850864448,0.11955187651298144,0.3457627459877386,0.41233046434168746,0.642129632038335
39,0.21097139444484783,0.45931622488743834,0.11522694681053834,0.3394509490494,0.32619834081444216,0.5711377599270093,0.396695630618272,0.6298377811931196,0.15454699871574304,0.3931246605286204,0.5512426301376406,0.7424571571058095
40,0.21171234498223326,0.46012209790688524,0.113742580950404,0.33725744017056764,0.3254549260225815,0.570486569537427,0.33205381999623884,0.5762411127264687,0.12020391891634531,0.34670436818180606,0.45225773869197017,0.6725011068332677
41,0.2089434573961788,0.4571033333899227,0.11376407502141156,0.3372893046353702,0.32270753264100616,0.5680735274953465,0.3267348420471574,0.5716072445719678,0.11576694430215395,0.3402454177533534,0.44250178673225515,0.6652080777713505
42,0.2011499379903021,0.44849742250129165,0.11161835289254562,0.33409332961396526,0.3127682911003958,0.5592569097475647,0.3050758067030939,0.5523366787595171,0.1159624133624878,0.3405325437641574,0.4210382195085561,0.6488745791819526
43,0.19798893567034415,0.44495947643616285,0.11104268155334356,0.33323067318802385,0.3090316176214304,0.5559061230292669,0.29886628124676146,0.546686638986871,0.12635915851790297,0.35547033423044316,0.4252254416676994,0.6520931234629754
44,0.19428598199047586,0.4407788356880079,0.1096351938241269,0.33111205629533774,0.3039211758610227,0.5512904641484584,0.2960046804647296,0.5440631217650481,0.11208705719434366,0.33479405191004163,0.4080917367888907,0.6388205826277756
45,0.1947431387953328,0.44129710943459943,0.10834224522005004,0.3291538321515489,0.3030853837919983,0.5505319098762562,0.3012633067649787,0.548874581999366,0.1328390860389288,0.3644709673470972,0.43410239279429735,0.6588644722507788
46,0.19280791600281294,0.4390989820106771,0.10900284128444512,0.33015578335756157,0.3018107575975554,0.5493730586746636,0.32405039528935575,0.5692542448584427,0.11686699456503775,0.3418581497712725,0.44091739038839106,0.6640161070248154
47,0.18609442853294997,0.4313866346248455,0.1064254607329023,0.32622915371392286,0.29251988897282644,0.5408510783689225,0.3221945485630068,0.567621835875794,0.13459602690268518,0.36687331178853166,0.45679057597620815,0.6758628381381893
48,0.18544767479488167,0.4306363602796235,0.10478470376618934,0.3237046551506316,0.2902323786568121,0.5387321956750052,0.2959447080328839,0.5440080036478175,0.1188437862617745,0.34473727135570137,0.4147884942946584,0.6440407551503696
49,0.18228444588734433,0.42694782572036166,0.10431800182702876,0.3229829745157301,0.2866024475635083,0.5353526385136327,0.32668262906825857,0.5715615706713132,0.11617935487615653,0.3408509276445592,0.4428619836427835,0.6654787627285964
50,0.18479060573151282,0.4298727785421087,0.10562733849238785,0.32500359766068415,0.29041794426741935,0.538904392510786,0.403185814698484,0.634969144682231,0.18040011947782814,0.4247353522816627,0.5835859358470264,0.763927965090313
51,0.1753794287423698,0.41878327180341124,0.10142614825381027,0.3184747215303128,0.2768055771905522,0.5261231578162591,0.304242046010309,0.5515814046995321,0.11881541838956941,0.34469612470924216,0.4230574642257059,0.6504286772780747
52,0.17689408657875114,0.42058778700617444,0.10172485075960828,0.31894333471575836,0.2786189372718121,0.5278436674544955,0.30146369453647415,0.5490570958802683,0.12543113835973732,0.354162587464765,0.42689483187209665,0.653371894002257
53,0.17292340317803911,0.41584059828020536,0.10039679859273362,0.31685453853895423,0.27332020194675144,0.5228003461616599,0.3124062560952023,0.558933140988439,0.13360836897856795,0.36552478572398883,0.44601462494611854,0.6678432637573868
54,0.16879389369892703,0.4108453403641412,0.10040231927094537,0.3168632501110619,0.26919621314105724,0.518841221512957,0.3152630673287163,0.5614829181094615,0.11295145447192549,0.3360825114044548,0.42821452285669226,0.6543810226899098
55,0.16779499449755725,0.40962787319414345,0.09973246135453517,0.3158044669641884,0.2675274557709482,0.5172305634540058,0.2934339294238635,0.5416954212690591,0.11778176252381824,0.34319347680837153,0.41121569130942315,0.6412610165209041
56,0.1677452017069096,0.4095670906053239,0.09866451582182535,0.31410908267960885,0.2664097176505306,0.516148929719447,0.2913158573997056,0.5397368408768347,0.1112981945801645,0.33361384051049875,0.40261405177097553,0.6345187560434881
57,0.16359224364884264,0.4044653800374547,0.09694019056674034,0.31135219698396277,0.2605324344477733,0.5104237792734321,0.3233039638115037,0.5685982446433543,0.1280442903011885,0.35783276862409974,0.45134825484396973,0.6718245714797649
58,0.1585061903207491,0.3981283591013696,0.09607655752657214,0.3099621872528521,0.25458274762882116,0.504561936365419,0.32285532102471115,0.5682035911754793,0.16221906899241786,0.4027642846534656,0.4850743897387975,0.6964728205312807
59,0.15612361584213316,0.3951248104613695,0.09393820522715754,0.30649340160459826,0.25006182112550235,0.5000618173041232,0.28853872326531566,0.537158005865421,0.11049021965558656,0.33240069141863493,0.3990289423871313,0.6316873770997259
60,0.15509603848517342,0.39382234381148745,0.09474736926166229,0.30781060615524974,0.24984340758577123,0.49984338305690434,0.28714202494916036,0.5358563473069629,0.11175173923770321,0.33429289438709764,0.3988937636301099,0.6315803698897788
61,0.1494349731895461,0.3865681999202031,0.09289686998261336,0.30478987841234717,0.24233184367985483,0.4922721236062985,0.3085288335924859,0.5554537186773403,0.11759490239396532,0.34292113144856695,0.4261237349188187,0.6527815369009902
62,0.1521966759817287,0.3901239238776939,0.09476267357544226,0.3078354651034254,0.2469593497093957,0.4969500474991382,0.2976827076962637,0.5456030678948421,0.11512083299314102,0.339294610910844,0.41280354070100944,0.6424978915926569
63,0.1448646934972083,0.38061094768438847,0.09203070501984507,0.3033656292658169,0.23689539868539364,0.4867190140988881,0.3341983379996963,0.5780988998430081,0.12105308679760003,0.34792684115716055,0.4552514242053206,0.6747232204432575
64,0.14080076522900847,0.37523428045556884,0.0902681461611756,0.3004465778822844,0.2310689114192475,0.48069627772560036,0.31797060735812005,0.5638888253531188,0.11283698065886824,0.3359121621181172,0.43080758914282563,0.6563593445231245
65,0.1377917281046106,0.37120308202466556,0.08929534005137864,0.2988232588862163,0.2270870680439286,0.4765365337977022,0.28536229024394844,0.5341931207381357,0.11561208634110778,0.34001777356648255,0.40097437594661633,0.6332253753179956
66,0.13687068763412708,0.369960386574194,0.08898284134335054,0.2982999184434192,0.22585352903115066,0.47524049599245083,0.35831638314364805,0.5985953417323326,0.12801777046871,0.3577957105230721,0.48633415275433545,0.697376621886865
67,0.13277930040633693,0.3643889411142124,0.08779806220696734,0.2963073779151767,0.22057736258001928,0.4696566432831748,0.30513777076276904,0.5523927685648764,0.13568065052312145,0.3683485448907345,0.4408184220173493,0.6639415802744616
68,0.13420852805224456,0.36634482124392664,0.0888281597092484,0.29804053366823846,0.22303668762803566,0.47226760171330373,0.33948735404663544,0.582655433379485,0.11735484454047364,0.3425709335896343,0.45684219956194927,0.6759010279337865
69,0.12283736092738083,0.3504816128235272,0.08552284652356854,0.29244289446585725,0.20836020755548487,0.4564649028736874,0.32347608437323316,0.568749579668621,0.12776544918050053,0.35744293136177774,0.45124153360016384,0.6717451403621494
70,0.1244119927303138,0.3527208424949025,0.08544452433153661,0.2923089535603325,0.20985651705607625,0.4581009900186598,0.30512405458822334,0.552380353188112,0.14221708523941376,0.3771168058299892,0.4473411399899216,0.6688356599269522
71,0.11795920341356164,0.3434518938855362,0.08491962555231615,0.29140972110126345,0.20287882887301528,0.4504207242934269,0.33444656777652565,0.5783135548960664,0.11149058660168638,0.3339020613917895,0.44593715494683106,0.6677852611033214
72,0.11865425518662417,0.3444622696125429,0.08487751171103099,0.29133745332694694,0.2035317668569924,0.45114495104898644,0.3294073560655237,0.5739402025172341,0.11322115689468923,0.3364835165274656,0.44262851226393085,0.6653033235028447
73,0.1116945590256242,0.33420735932295714,0.08291179305207454,0.28794407973089936,0.19460635181368535,0.44114209934406096,0.3002695743352661,0.547968588821719,0.11174743784811608,0.3342864607610007,0.41201701267092267,0.6418855136789758
74,0.11259122924435983,0.33554616559329037,0.08290363799867373,0.28792991855427896,0.1954948674229108,0.44214801528776626,0.29647213174746906,0.5444925451716204,0.11141276885615685,0.3337855132508852,0.4078849006616501,0.6386586730497364
75,0.11079935666292738,0.33286537318100146,0.08288615664460915,0.2878995599937748,0.19368551339022202,0.4400971635789329,0.2950966271015379,0.5432279697341972,0.11768416741644852,0.3430512606250683,0.41278079316023636,0.642480188924325
76,0.10285579308270897,0.3207113859573884,0.08027232456757859,0.28332370985778543,0.183128117431218,0.42793471164561775,0.30524994756098967,0.5524942964058449,0.11151851844440318,0.33394388517294815,0.41676846649284693,0.6455760733583974
77,0.10224505542486016,0.3197578074494197,0.07950081640432483,0.28195889133759344,0.1817458717684175,0.4263166332298301,0.3050598496160939,0.5523222334978866,0.1198844155246366,0.34624328950123584,0.42494426507037697,0.6518774923790336
78,0.09940147232595657,0.31527999036722354,0.0791649789817753,0.2813627178248307,0.17856645130351598,0.4225712381404063,0.32950280777671226,0.5740233512468915,0.11308199064912632,0.3362766579010894,0.4425847988203077,0.6652704704256065
79,0.09095940653964293,0.3015947720694822,0.07693329588666378,0.2773685199994112,0.16789270215286428,0.4097471197615235,0.3945436005574649,0.6281270576543132,0.15815217664175643,0.3976835131631137,0.5526957771992214,0.743435119697221
80,0.09363061937538264,0.3059912080034043,0.07768989819083608,0.2787290766870871,0.17132051756327213,0.4139088275976633,0.31433279421896715,0.560653898781563,0.11398243777404941,0.33761285190888307,0.4283152322252466,0.6544579682647669
81,0.09256936438743783,0.30425213949525126,0.07699582442642527,0.27748121454690455,0.1695651886340312,0.4117829387359695,0.29032198391740527,0.5388153523401178,0.1086552749863214,0.3296289959732326,0.3989772601918485,0.6316464677268832
82,0.08453280103167758,0.2907452510904995,0.07458353049565529,0.2730998544409266,0.15911633154619095,0.39889388506994056,0.29453155370662615,0.5427076134592421,0.11419548733655366,0.33792822808483114,0.40872703989395176,0.639317636151195
83,0.08174718556850381,0.28591464734865163,0.07358098676811457,0.2712581552103357,0.15532817217559924,0.39411695240829114,0.42880424790512284,0.6548314652680663,0.1537931437462017,0.3921646895708507,0.5825973919762562,0.7632806770620203
84,0.08412656206843767,0.2900457930541963,0.0753117873249281,0.27442993153977957,0.15943834944124202,0.39929731960187514,0.31170862472588257,0.5583087181173894,0.11127599202174432,0.33358056301550953,0.42298461630646694,0.6503726749383517
85,0.07900058265111147,0.2810704229390056,0.07294011925910603,0.2700742847053492,0.15194070197622084,0.3897957182630677,0.31842669120004474,0.5642930898035565,0.11147281359536648,0.3338754462301271,0.42989950499273644,0.6556672212279157
86,0.0752834281581883,0.2743782574443323,0.07158158564540584,0.26754735215547515,0.14686501395772283,0.38322971434600794,0.29275129795914556,0.5410649664866,0.1112386656958627,0.3335246103301265,0.4039899631095817,0.6356020477543961
87,0.07644759453650869,0.27649158131217794,0.07163378804007849,0.2676448916756651,0.14808138272591068,0.38481343885824815,0.29447522205712007,0.5426557122680273,0.11278292185090433,0.33583168678804615,0.4072581431885783,0.6381678017485513
88,0.07367379998693449,0.2714291804263766,0.07114774768125312,0.2667353513901993,0.14482154764942018,0.38055426373832707,0.3145732877684685,0.5608683337187691,0.13497816759267497,0.3673937500729632,0.44955145473448965,0.6704859839955565
89,0.06875085450555009,0.26220384151562326,0.0697906822844342,0.26417926164715166,0.13854153667753835,0.37221168261828963,0.356218425697815,0.5968403686898324,0.14615275774411285,0.38229930387605054,0.5023711828629621,0.7087814775112017
90,0.06891714937727639,0.26252075989772006,0.06838603394221672,0.2615072349710744,0.13730318321658955,0.37054444162150046,0.29110128642230987,0.5395380305616184,0.11577015119215148,0.3402501303337759,0.4068714371502733,0.6378647483207339
91,0.0675323581320625,0.2598698869281751,0.06815658724260289,0.26106816589274706,0.135688945531378,0.3683598044458407,0.304064824597173,0.5514207328321751,0.12226563373398798,0.34966503075656274,0.4263304589115433,0.6529398585716324
92,0.06283449481429011,0.250668096921587,0.06648363287797569,0.2578442027232253,0.1293181276726824,0.3596082975581659,0.5072212432484632,0.712194666680721,0.1590036279602798,0.39875258991043533,0.6662248705589705,0.8162259923323751
93,0.06193559140841146,0.2488686227880314,0.06572902019469593,0.2563767153910353,0.127664611693046,0.3573018495516725,0.3265786663981562,0.5714706172658015,0.14282483209824803,0.3779217274757407,0.4694034979045645,0.685130278052696
94,0.06302799854087746,0.2510537761932241,0.06595273263149183,0.25681264110532376,0.12898073109691988,0.3591388743883345,0.300884535364638,0.5485294298072237,0.1185264011018611,0.34427663455695207,0.41941093615326286,0.6476194377512636
95,0.05936597593455253,0.24365134092500398,0.06333446779065477,0.2516634017704099,0.1227004437737125,0.35028623120772606,0.29736713484187116,0.5453137948391469,0.11422983282280827,0.33797904198752954,0.4115969681288674,0.6415582344018876
96,0.05649541713403081,0.23768764615358287,0.06241901845197585,0.2498379844058462,0.11891443567250005,0.34483972461492896,0.2912753031571638,0.5396992710363465,0.1154192654116328,0.3397341098736375,0.40669456790741937,0.6377260916000062
97,0.05698002100599381,0.2387048826605644,0.06229544443378505,0.2495905535748199,0.1192754655209684,0.34536280274657316,0.30137388707839186,0.548975306437723,0.12013514598346041,0.34660517304774957,0.42150903190247013,0.6492372693418563
98,0.05437187932834427,0.2331777848088112,0.06085823038933604,0.24669460956684083,0.11523010981052018,0.33945560801159286,0.2866326871130854,0.5353808804142014,0.11512808873057256,0.3393053031276885,0.40176077476439936,0.6338460181813872
99,0.05550296339708789,0.23559066916388666,0.06035820078319155,0.2456790605305864,0.11586116407733055,0.34038384814401895,0.29374829981577977,0.5419855162416979,0.13472133559481045,0.36704405130012724,0.42846963493478474,0.6545759199166928
100,0.050557632017205686,0.22485024353379227,0.05821716449756767,0.24128233357949702,0.10877479645611379,0.329810243103688,0.28845633796779646,0.5370813141115566,0.11503778721082816,0.33917220878313153,0.40349412406483076,0.635211873365754
101,0.050678983258195476,0.22511993083286846,0.0577257831400221,0.24026190530340447,0.10840476652859231,0.32924879123330475,0.30843289427950626,0.5553673507503896,0.1161437534834817,0.3407986993570863,0.42457664754231733,0.6515954631075307
102,0.051878155103477944,0.22776776572526225,0.05815237769646482,0.24114804103799978,0.11003053273257946,0.3317085056681234,0.3138873362661235,0.5602564914984238,0.13112361241856407,0.3621099452080322,0.44501094841759814,0.6670914093417769
103,0.04762994418617778,0.21824285597970391,0.05507209521873971,0.2346744451761625,0.10270203940276422,0.32047158907267304,0.29981198543562565,0.5475508975753995,0.1168537918749329,0.3418388390381247,0.41666577814645966,0.645496536122743
104,0.04741760147812314,0.21775582995208909,0.05498801232016749,0.23449522877911075,0.1024056138787322,0.3200087715652998,0.29778684391104726,0.5456984917617487,0.12027652675100532,0.34680906382475835,0.41806337002362903,0.6465782010117794
105,0.04638841664400672,0.21537970341702747,0.05454131776249871,0.23354082675733318,0.10092973443914445,0.31769440416718775,0.31135650457445796,0.5579932836284484,0.11725904442946547,0.34243107982405085,0.4286155476944961,0.6546873663776445
106,0.044437013999686255,0.21080088709416347,0.05289719360390175,0.22999389905800055,0.0973342077775721,0.3119843069411859,0.31028340838116997,0.5570308863798936,0.12586098737728207,0.3547689210983426,0.43614439590931314,0.660412292366907
107,0.046296835009120796,0.21516699330780453,0.053149818895741566,0.23054244488974598,0.09944665379826424,0.31535163516028303,0.3003599733458757,0.5480510681915288,0.1181507646703871,0.34373065715816953,0.41851073779686143,0.6469240587556327
108,0.04129756905481474,0.20321803329137586,0.050264114163078515,0.2241965971264473,0.09156168321641997,0.3025916112789976,0.28519266850422015,0.5340343327017657,0.11758184235721617,0.3429020885868387,0.40277450978221047,0.6346451841637266
109,0.04004817306265321,0.2001203964183891,0.04906200386567304,0.22149944439134162,0.08911017687538984,0.29851327755292534,0.2892197574713886,0.5377915557828968,0.11555527609197959,0.33993422318439726,0.4047750338872119,0.6362193284451613
110,0.043248354920988295,0.20796238823640273,0.05075203689071951,0.225282127321986,0.09400039183601425,0.3065948333485322,0.2880348567490734,0.5366887894758688,0.12010824546516195,0.34656636516713785,0.4081431012278811,0.6388607839176553
111,0.03874265047238983,0.19683152814625463,0.047414150310081164,0.21774790540917074,0.08615680066932807,0.29352478714638064,0.30557156903178884,0.552785282937045,0.1294236360258772,0.35975496664518364,0.43499520450062557,0.6595416624449327
112,0.03944839017638244,0.1986161881025372,0.046844009470935574,0.216434769551788,0.08629239974379577,0.29375568036004984,0.3082134415935675,0.5551697412445742,0.14250033356305541,0.377492163578339,0.45071377520376704,0.6713521990756915
113,0.03924920660376943,0.19811412520002059,0.04689285081729357,0.21654757171876476,0.08614205737464307,0.2934996718475901,0.28960932647656623,0.538153627207479,0.12459877439570358,0.3529855158440691,0.41420810147575954,0.6435900103915221
114,0.037449224987783414,0.19351802238495364,0.045593044130594576,0.21352527749799222,0.08304226912201589,0.28817055561249816,0.28843362991276283,0.537060173456162,0.12509559936319195,0.35368856266946486,0.4135292288812589,0.6430623833511481
115,0.03674299045514596,0.1916846119414544,0.044717086251270424,0.2114641488557113,0.0814600767804024,0.2854121174379294,0.28727842254428626,0.5359836028688623,0.11942082285648949,0.3455731801753277,0.40669924567928856,0.6377297591294361
116,0.03507407286607104,0.18728073276787188,0.04304663433682855,0.20747682843351098,0.07812070722094172,0.2795008179253537,0.31026150351421905,0.5570112238673643,0.12096439532694912,0.34779936073395695,0.4312258993749851,0.6566779266695243
117,0.037511562718217074,0.19367901981943494,0.04429050602617034,0.2104530969745286,0.08180206878214893,0.2860106095622135,0.30294995954322335,0.5504089021293381,0.11779051068476674,0.3432062218036945,0.42074046996162595,0.6486451032433883
118,0.03538929967826166,0.18812043928893443,0.0421389469841977,0.20527773134024474,0.07752824664069577,0.27843894598402674,0.32204734968657506,0.5674921582599843,0.14485234678168749,0.3805947277376389,0.4668996962354432,0.6833005899568968
119,0.03535326798763687,0.18802464728762788,0.0416705831502736,0.20413373839293103,0.07702385111832706,0.27753171191474146,0.2866178295496433,0.5353670045395432,0.11944889840210955,0.3456137994960698,0.40606672768466345,0.6372336523479151
120,0.03176865868326428,0.17823764664981492,0.039536282187197416,0.19883732594057238,0.07130494081533802,0.2670298500455296,0.28508558462671507,0.5339340639317883,0.1270218081228357,0.3564011898448653,0.4121073930280636,0.641955912059437
121,0.035248947155449795,0.18774702968475904,0.0411035905190797,0.2027402044959995,0.07635253755847966,0.2763196293397913,0.2845931432045698,0.5334727202065442,0.1219561101191279,0.34922215009808283,0.4065492541592475,0.6376121502600522
122,0.03099840237177014,0.17606363159883456,0.037723148715222185,0.19422448021612052,0.06872155110603174,0.2621479565169863,0.28730021911239434,0.5360039357247243,0.13821254158272422,0.3717694737101531,0.42551276056754617,0.6523133913753006
123,0.034392220499566764,0.18545139659643106,0.03878438358065862,0.19693751186774605,0.0731766040251017,0.2705117447082505,0.28776442034028554,0.5364367813081851,0.12286098079552367,0.3505153075052838,0.41062540035829925,0.6408005932880363
124,0.028363607099806565,0.16841498478403447,0.03534506067423107,0.1880028209209401,0.06370866785667781,0.25240576034765494,0.3007441436186484,0.5484014438517174,0.11901677070554081,0.3449880732801365,0.419760914021787,0.6478895847455699
125,0.030801419626685395,0.17550333223812417,0.03656058529981064,0.19120822497949883,0.06736200490691546,0.25954191358413664,0.2923502546403966,0.5406942339625942,0.12234589122870407,0.3497797753282829,0.41469614618242756,0.6439690568516686
126,0.030693356094155175,0.17519519426672403,0.03577067634910972,0.18913137325443846,0.06646403244698212,0.25780619163818025,0.3257004126242751,0.5707016844414209,0.13070908322201416,0.36153711181843307,0.456409496670223,0.6755808587210143
