Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
29,0.10745011091039366,0.3277958372377442,0.18963898927749406,0.43547558976077416
30,0.10409682599206645,0.3226403973343488,0.11800582757623457,0.3435197630067804
31,0.10165053135895506,0.31882680464314017,0.11407396603003053,0.33774837679851333
32,0.1009348183416996,0.31770240531305327,0.22203287890892187,0.47120364908277385
33,0.09948663255098474,0.3154150163688862,0.11280339991170202,0.33586217398168255
34,0.09664780045415376,0.3108822935680863,0.1112469567655955,0.3335370395707132
35,0.0952104346480291,0.3085618813917706,0.11496803682305627,0.33906936874783644
36,0.09370011313297735,0.3061047420948871,0.12655835450386918,0.35575041040576355
37,0.09175074234554607,0.3029038500011944,0.11287414769051167,0.33596748010858385
38,0.09196785099253346,0.3032620170620341,0.10760161976769012,0.3280268583023197
39,0.08995742643307637,0.2999290356618985,0.1241804125935454,0.35239241279225264
40,0.08758514704293671,0.2959478789296127,0.10922653539521934,0.3304943802778186
41,0.08523322942410652,0.29194730590314844,0.11584684539520122,0.34036281435433163
42,0.08537611277727873,0.29219191086900187,0.10774304408405087,0.3282423557130476
43,0.08170549339958448,0.2858417278837792,0.11982395596263704,0.34615597057199093
44,0.08026520748428219,0.2833111495940147,0.10942474322728532,0.3307941100250809
45,0.07987481548373301,0.28262132878417545,0.22173953295392287,0.470892273194117
46,0.07756299764525734,0.27850134226832257,0.10957068621343463,0.3310146314189671
47,0.07511815350581516,0.27407691166133485,0.11533265903203582,0.33960662395194213
48,0.07447087650213312,0.27289352594397165,0.12016006583713057,0.3466411196571038
49,0.0739198630404271,0.27188207561446026,0.1360802417197173,0.368890555205358
50,0.07077164852562814,0.26602941289569493,0.12781365000801267,0.35751034951174865
51,0.06827450963443248,0.26129391426979787,0.11452582514461562,0.338416644307894
52,0.06761582188934093,0.2600304249301241,0.1283316711986056,0.35823410111072007
53,0.06558201805754943,0.25608986324637967,0.11259147476238994,0.3355465314414529
54,0.06415787086693327,0.25329404033046904,0.15026662491423337,0.3876423930818627
55,0.06180768747974905,0.2486115192016433,0.11151484597975696,0.3339383865022962
56,0.06011907591737281,0.24519191650087654,0.11315564586996485,0.33638615588333126
57,0.05906977995926582,0.24304275335682365,0.11343206359722545,0.3367967689827583
58,0.05715971033906946,0.23908097025708563,0.1270213948872351,0.3564006101106381
59,0.05642950902408402,0.23754896131973305,0.11836700463471683,0.34404506192462175
60,0.05346666898463897,0.2312286076259574,0.11644759475241963,0.3412441864009109
61,0.05196797000079138,0.2279648437825258,0.11630569205964589,0.34103620344421776
62,0.05153369078758399,0.22701033189611436,0.143199073511497,0.378416534405537
63,0.049001467124999365,0.22136275008456,0.11809442225652372,0.34364869017140703
64,0.04856773379722943,0.22038088346594273,0.11653316337139277,0.34136954077860077
65,0.045857519768226516,0.214143689536317,0.12180165592322648,0.3490009397168244
66,0.04561014093406793,0.21356530835804755,0.13065035078066214,0.3614558766719143
67,0.043249024910068844,0.20796399907212026,0.1409785743838144,0.3754711365522181
68,0.04264822777880704,0.20651447353347183,0.11945835919137324,0.34562748616302674
69,0.04138987261834869,0.20344501128891976,0.127590399406781,0.3571979834864427
70,0.040088517627849464,0.20022117177723606,0.1210343052741674,0.3478998494885668
71,0.03901031450082306,0.19751028960746086,0.12105695952366798,0.3479324065442424
72,0.03830978891277189,0.19572886581383925,0.11969107676687951,0.34596398189245003
73,0.03680371379984265,0.1918429404482809,0.1239474233175116,0.352061675445527
74,0.03588482351000058,0.18943289975608932,0.1205783953451855,0.34724399972524433
75,0.03541847358361935,0.18819796381369103,0.1228213187802019,0.35045872621494517
76,0.03325511917700574,0.1823598617487021,0.13967285327636925,0.37372831479079727
77,0.03306306522664975,0.18183251971704553,0.13370147495192605,0.3656521228598653
78,0.03291652449458645,0.1814291169977588,0.12645122890425703,0.35559981566960497
79,0.030925328231654024,0.1758559871930837,0.12333376499844398,0.35118907300547375
80,0.03124037089060512,0.17674945796410557,0.12084123493859218,0.34762225898033655
81,0.029801268534629992,0.17263043918912443,0.12618511840442717,0.3552254472928807
82,0.029010677093796775,0.17032520980112362,0.12996362949997806,0.3605046872094426
83,0.027398030936142997,0.16552350569071148,0.12057531507685695,0.34723956438870407
84,0.0268937185645675,0.163993044256662,0.13612808904296206,0.3689554025122305
85,0.026299155698239422,0.16217014428753346,0.1337697464612354,0.365745466767854
86,0.0260100217706132,0.16127622816340045,0.12556706055396807,0.3543544278740821
87,0.025246671175636056,0.15889201105038622,0.12328022993533505,0.3511128450161501
88,0.024741053472713066,0.15729289072527425,0.12666896514962414,0.3559058374761843
89,0.02381955294089065,0.1543358446404809,0.12512503898934196,0.3537301782281828
90,0.02314573493036252,0.15213722401293683,0.14013042893250743,0.37433999109433586
91,0.023061435024632024,0.15185991908542565,0.12435712137523142,0.3526430509385254
92,0.020733776698485314,0.1439922799961349,0.12813958829084315,0.3579659038104651
93,0.023910158727487682,0.15462910051955836,0.12541865539444888,0.35414496381347693
94,0.019836174705170028,0.14084095535450628,0.12797934654909718,0.35774201116041315
95,0.02158343581022966,0.14691302124124211,0.13197880852926702,0.3632888775193469
96,0.01942202195366689,0.13936291455644464,0.12912679882699715,0.35934217512977396
97,0.0200206275875945,0.14149426697783377,0.13004822220991463,0.3606219935194117
98,0.0179110529045511,0.13383218187174228,0.13057810986465776,0.3613559323778396
99,0.01766142133379385,0.1328962803610163,0.1251186293071935,0.3537211179830708
100,0.01843289106836943,0.13576778361735686,0.1258623852074712,0.3547708911501495
101,0.017165333869084802,0.1310165404408344,0.12629030220469845,0.3553734686280033
102,0.01609281560736967,0.126857461772533,0.12312357412997056,0.35088968940390736
103,0.016596099267260158,0.12882584859902985,0.12628101417149495,0.35536040039865857
104,0.016352247733636117,0.12787590755742897,0.13426050645924595,0.3664157562922833
105,0.015357619427454054,0.12392586262541833,0.12619768711617027,0.35524313802826685
106,0.015536620522462784,0.12464598077139424,0.12989540221947016,0.3604100473342414
107,0.014426314335360573,0.12010959301971084,0.12806338358459232,0.357859446689049
108,0.014510391882743534,0.12045908800395068,0.12577996152281093,0.3546547074589747
109,0.014209087560251027,0.11920187733526275,0.12421579054597812,0.35244260603107863
110,0.014244818624713124,0.11935165949710597,0.13580778152612333,0.36852107338132417
111,0.013484592736066555,0.11612317915070425,0.12373177456007906,0.3517552765205933
112,0.013841201097247591,0.11764863406452108,0.12476643667034813,0.35322292772461433
113,0.01347967992754793,0.11610202378747723,0.1305924011717364,0.3613757063939639
114,0.012108937632248991,0.11004061810190359,0.12282234180521924,0.35046018576326077
115,0.012410517223080035,0.11140250097318298,0.1254245687101148,0.3541533124370218
116,0.012500114998829354,0.11180391316420617,0.12748033340959602,0.3570438816302501
117,0.011916543517706666,0.10916292189982213,0.13315868210287737,0.36490914225718896
118,0.011337557165256109,0.10647796563259512,0.1245944325168236,0.35297936556805076
119,0.014155464699916754,0.11897674016343175,0.1244412171720133,0.3527622672169081
120,0.010757903769510904,0.10372031512442924,0.13893070229360674,0.3727340905975824
121,0.011089285351087356,0.10530567577812393,0.12513686566719914,0.35374689492234296
122,0.010760133804637327,0.10373106480046046,0.12645343386979904,0.3556029160029471
123,0.011453896016269513,0.10702287613528948,0.12247801031087814,0.34996858474851444
124,0.010564017476648481,0.10278140627880357,0.12169313621719727,0.3488454331322072
125,0.01000823785849562,0.10004118081318122,0.12438725412624484,0.3526857725032934
126,0.010580871579643887,0.10286336364150206,0.12209143445682688,0.34941584746091137
127,0.010783334702717813,0.10384283654984494,0.1218757191762223,0.3491070311182837
128,0.009578966197131219,0.09787219317626032,0.1269032304611961,0.35623479681411824
129,0.010293916406167909,0.10145893950839378,0.11994287796186165,0.34632770313947114
130,0.010993907770265534,0.10485183722885133,0.12165734331713059,0.348794127412046
131,0.008711382155468472,0.09333478534538166,0.12124502137919851,0.3482025579733706
132,0.008971924815700374,0.09472024501499336,0.12556097940622266,0.3543458471694323
133,0.00891423786943494,0.09441524172205958,0.12575134977727337,0.35461436769718363
134,0.008690833230522737,0.09322463853790336,0.12183254862657049,0.34904519567897
135,0.008964591463701996,0.09468152651759475,0.12117961354785992,0.3481086232023848
136,0.009040298274107354,0.09508048313985028,0.12128485594607526,0.34825975355483624
137,0.009118895306318105,0.09549290709952286,0.12431692521258496,0.3525860536274584
138,0.008148610904950985,0.09026965661256824,0.12456624485565003,0.35293943510983583
139,0.007613871630379399,0.08725750185731539,0.12171058979263472,0.34887044843700177
140,0.008256842862578394,0.09086717153393956,0.11934611184894676,0.34546506603265514
141,0.010064693791392196,0.10032294748158169,0.1284816447952769,0.3584433634415302
142,0.01082915000257863,0.10406320196197419,0.12163880214234055,0.3487675474328719
143,0.006510819479502933,0.08068964914722912,0.12312298806701069,0.35088885429293803
144,0.00799415829841255,0.08941005703170393,0.1197566339789182,0.34605871464090915
145,0.008349835549999879,0.09137743457768925,0.12024355151609627,0.34676151965882296
146,0.008778218108996651,0.09369214539648801,0.12223177223755774,0.3496166074967803
147,0.0071995229702349044,0.0848500027709776,0.12089885466288522,0.34770512602330905
148,0.00725480417857808,0.0851751382656822,0.12283064861201433,0.3504720368474699
149,0.007668179956708208,0.0875681446458026,0.12179043319254904,0.3489848609790245
150,0.006877417769897304,0.0829301981783313,0.11980130860378459,0.34612325637521757
151,0.00767398427478702,0.08760128009787882,0.12003064986801577,0.3464543979631602
152,0.006754272980333078,0.0821843840418183,0.1217090285662743,0.3488682108852486
153,0.007098712214322259,0.0842538557831169,0.11882608995756636,0.34471160403671697
154,0.007168178603558499,0.08466509672561946,0.12407147452256981,0.3522378096152794
155,0.0066005192844077465,0.08124357995809728,0.1182234931968372,0.34383643378332845
156,0.006355243087366094,0.07971977852055344,0.12058599517556272,0.34725494262222206
157,0.006610897291485148,0.08130742457786465,0.12426500868194583,0.3525124234434098
158,0.007106885963232148,0.08430234850365764,0.12069017367569394,0.3474049131427101
159,0.006027022262782634,0.07763389892812697,0.12218021452012699,0.3495428650682588
160,0.00627649480556941,0.07922433215603278,0.11934260683726673,0.345459993106679
161,0.006898722274573861,0.08305854726982564,0.12538530600276937,0.3540978763036703
162,0.00606629030175681,0.07788639355983053,0.12597657104649954,0.3549317836521541
163,0.006190758532431232,0.07868137347829683,0.11895496349959789,0.34489848288967273
164,0.005992879054530937,0.07741368777245362,0.1210933897799313,0.3479847550970176
165,0.005831159079020044,0.07636202642033568,0.11762224701825909,0.3429609992670582
166,0.005740133880915313,0.07576367124760595,0.12047999719958812,0.3471022863646797
167,0.005949721544776533,0.0771344381244625,0.12077402485116145,0.3475255743843343
168,0.0057939743547044936,0.07611816047898487,0.11865231535798874,0.34445945386647286
169,0.005521228342242836,0.07430496848961607,0.12210680294665649,0.34943783845865417
170,0.005908714644144869,0.07686816404822525,0.12399280400505668,0.3521261194587199
171,0.0054211477579077455,0.07362844394598969,0.11885985311988381,0.3447605736157831
172,0.005570555548846033,0.07463615443500578,0.11830766524355264,0.3439588132953605
173,0.005865293682004516,0.07658520537286896,0.12196404033413723,0.3492335040257982
174,0.0055315064357240136,0.07437409788174922,0.11929816028502598,0.34539565759433916
175,0.005382279962825977,0.07336402362756542,0.11675005980941154,0.34168707878614835
176,0.005608696324684868,0.07489122995841949,0.11823617181269033,0.34385487027624073
177,0.005362089258299312,0.07322628802758824,0.12098215580073607,0.34782489243976783
178,0.005218194763297531,0.07223707333009506,0.11848130894094583,0.3442111400593331
179,0.005002700690014693,0.07072977230286191,0.1267930120896878,0.35608006415648685
180,0.005653537451816918,0.07519000898933925,0.11823137507430101,0.34384789525937337
181,0.005157158828673593,0.07181336107350493,0.11737083243711582,0.3425942679571797
182,0.004984936297785563,0.0706040813111081,0.11823777386410506,0.34385719981426166
183,0.004798000513267215,0.06926760074715461,0.11883090177093523,0.3447185834429807
184,0.005367268752269074,0.07326164584739463,0.11688869060913587,0.3418898808229572
185,0.004645037356136774,0.06815451090086976,0.11788143259372284,0.34333865583957024
186,0.004898156203019855,0.06998682878242059,0.11753057238321056,0.34282732152384027
187,0.00527483332960014,0.07262804781625443,0.11879873579147233,0.34467192486692666
188,0.0046067020967122665,0.06787269036005768,0.11599254236091042,0.3405767789513995
189,0.004784308489170427,0.06916869587588324,0.11901905989380003,0.344991391043023
190,0.004907558975239642,0.07005397187340373,0.11565547380256418,0.3400815693367757
191,0.004599637453397248,0.06782062704957281,0.11616504082798933,0.34082992947801594
192,0.004559429223870447,0.06752354569978125,0.11566189388817288,0.340091008243636
193,0.005125027773116897,0.07158929929198146,0.11650680412258885,0.3413309305096578
194,0.004485828436001928,0.06697632742993548,0.11644228780812142,0.34123641043728237
195,0.004462241625634451,0.06680001216792143,0.11572352623387702,0.34018160772428163
196,0.004805155384437636,0.06931922810041696,0.11727269990816186,0.3424510182612425
197,0.004411060849150275,0.06641581776316749,0.11667376367566097,0.3415754143313903
198,0.005556742394544553,0.0745435603828027,0.11592379407392828,0.3404758347870349
199,0.004132418163381995,0.06428388727653295,0.11782251722144221,0.343252847361012
200,0.004291452370521816,0.06550917775794332,0.11554930328427077,0.3399254378305201
201,0.004285266801202918,0.06546194926216999,0.11543855922635264,0.3397625041501087
202,0.004537924460531081,0.0673641184944261,0.1155438600457925,0.3399174312179246
203,0.00419679260896564,0.06478265669888539,0.11605925672345568,0.34067470807715633
204,0.004459589928466544,0.06678016118928244,0.11623088985873736,0.3409265168019897
205,0.004139171262423814,0.0643363914314738,0.11730248581959865,0.3424945048020459
206,0.004629074676672817,0.06803730356703458,0.11593140872780358,0.34048701697392747
207,0.003817744759122927,0.06178790139762741,0.11524401455047821,0.3394760883338887
208,0.004522498325422342,0.06724952286390098,0.11508727585445808,0.33924515597788285
209,0.00406644972878848,0.06376872061433003,0.1146309906237756,0.3385719873583395
210,0.004068298835738738,0.0637832175085166,0.11461330406398604,0.3385458670017787
211,0.00420631146010139,0.06485608267619461,0.11361873503670143,0.3370737827786395
212,0.004031640310611538,0.0634951991146696,0.11832022408255118,0.34397706912314835
213,0.004215318390259525,0.06492548336562097,0.1152897791654299,0.339543486412904
214,0.004100523294854796,0.06403532849025446,0.11545362652280966,0.3397846767039527
215,0.0038072255175525534,0.06170271888298402,0.11452668331985956,0.338417912232582
216,0.003967613454628502,0.06298899471041353,0.11296741298789031,0.33610625252721843
217,0.004022949493936612,0.0634267253918773,0.11406193273665552,0.3377305623372802
218,0.0038085413119401212,0.06171338033149797,0.11744929186421375,0.34270875662027334
219,0.003987281387545805,0.06314492368786112,0.1142478494771436,0.33800569444484746
220,0.004143005514403598,0.06436618300321682,0.11563343413774332,0.3400491642950227
221,0.004014130294179016,0.063357164505516,0.12055960069407103,0.3472169360703349
222,0.003742129924325669,0.06117295092053079,0.11420058753603449,0.3379357742767618
223,0.00382931267414218,0.06188144046596023,0.11389173722687855,0.3374784989104914
224,0.003747612349017697,0.061217745376791664,0.1188591751944746,0.34475959043146953
225,0.0038136724536025303,0.061754938698071186,0.11414454939679294,0.337852851692557
226,0.0036553671821662106,0.06045963266648426,0.11364573024142598,0.33711382386580646
227,0.003828103825186429,0.06187167223525181,0.11588280839579446,0.3404156406450715
228,0.0037058254120347876,0.06087549106196013,0.11371668813585596,0.33721905067160124
229,0.0038999288531349438,0.06244941035057852,0.11283948022276562,0.3359158826592836
230,0.0034779785732470783,0.058974389129918744,0.11272782370126037,0.33574964437994625
231,0.003832625325548487,0.061908200793985985,0.11280270806471455,0.3358611440234112
232,0.0041388942621371425,0.06433423864581862,0.11195948755918907,0.33460347810384317
233,0.0032331978189478975,0.05686121541919323,0.11391692265589855,0.33751581097172106
234,0.0034901024399501546,0.05907708895968178,0.11273384337193573,0.3357586087830597
235,0.0036200659067641243,0.060166983527214696,0.11323845824383129,0.3365092246043655
236,0.003371841071341322,0.0580675560992653,0.11270912085322314,0.33572179085251996
237,0.0035531870668247217,0.05960861570968346,0.11268210355695596,0.3356815508140952
238,0.003809198326278197,0.061718703212868924,0.11184211787542188,0.3344280458864386
239,0.0033542831635822094,0.05791617359237581,0.11268212464306006,0.3356815822219921
240,0.0033802641114317735,0.05814003879798992,0.11425533993298859,0.3380167746325448
241,0.003625310806011694,0.06021055394207642,0.11248636507304749,0.3353898702600415
242,0.003491911493354573,0.05909239793200622,0.11265790409869297,0.3356455036175712
243,0.0034781376944937404,0.058975738185238005,0.11169879721279533,0.33421369991787486
244,0.0033760538195789598,0.05810381932006673,0.11272211583826854,0.33574114409507294
245,0.0033126845130013603,0.057555925090309865,0.11287070718477112,0.3359623597737864
246,0.003516290200446253,0.05929831532553225,0.11370266139159153,0.3371982523554823
247,0.0033672612958502188,0.058028107808632004,0.11246204617521702,0.3353536136307719
248,0.003036131935240872,0.055101106479279266,0.11371428378869344,0.337215485689334
249,0.003586952134644041,0.059891169087304026,0.11280397074316424,0.3358630237807732
250,0.003252993944272413,0.05703502383862404,0.11295961932940632,0.3360946582875222
251,0.003300049001364009,0.057446052965926295,0.11263720617895,0.33561466919512023
252,0.0031983695782778344,0.056554129630627635,0.11382210305431822,0.33737531482655664
253,0.0035360490913752675,0.05946468776824837,0.11235693997131643,0.33519686748434335
254,0.00330765183018741,0.057512188535886986,0.11298697708762981,0.3361353553073967
255,0.0029577020154261994,0.054384759036206085,0.1120782474062686,0.33478089462552757
256,0.0029828874462975528,0.05461581681434008,0.11207204048840719,0.3347716243775855
257,0.0032239940833255834,0.056780226164797755,0.11212286710245936,0.33484752814148017
258,0.00314863381007833,0.05611268849447806,0.11310472725592527,0.33631046260252634
259,0.003154667361451471,0.05616642557125628,0.11320664690710908,0.33646195462059164
260,0.0032103790327539963,0.05666020678354427,0.11433320183008429,0.33813192962227673
261,0.003185387747648131,0.05643923943187161,0.1115017571568192,0.3339187882656788
262,0.0032034666146254828,0.05659917503484908,0.11269412282957446,0.3356994531267134
263,0.0028584045808771924,0.053464049424610485,0.11396649345160836,0.3375892377603415
264,0.002835972496682171,0.05325384959495577,0.1131389304660995,0.3363613094071604
265,0.003135169852601063,0.055992587479067824,0.11328610737057143,0.33658001629712275
266,0.0032077699533119186,0.05663717818987735,0.11171869232280084,0.3342434626478143
267,0.0029944110421236325,0.05472121199428639,0.1119879365784435,0.3346459869450753
268,0.002970844949793391,0.05450545798168648,0.11170578239121615,0.3342241499221984
269,0.0031041532755740255,0.05571492865986661,0.1112462371275877,0.3335359607712303
270,0.0031032809593865437,0.05570709972154845,0.11519760686308544,0.33940772952760734
271,0.002728385689292034,0.05223395149988209,0.11145403112560677,0.33384731708612964
272,0.0028644902971403517,0.05352093326111151,0.11198434452631666,0.3346406199586605
273,0.0032462680747429203,0.05697603070364695,0.11091340158025224,0.33303663699396835
274,0.0031927563637284837,0.056504480917255434,0.1125879338321662,0.3355412550375381
275,0.002915053814722113,0.05399123831439795,0.11184685199294148,0.3344351237429189
276,0.002748562344269485,0.0524267331069702,0.11327496416410658,0.3365634623129887
277,0.002833327548718684,0.05322901040521685,0.11133998938214898,0.3336764741214894
278,0.002921758644830564,0.05405329448637302,0.11281144399205316,0.33587414903807816
279,0.002889965159764857,0.053758396179246805,0.11540117729890409,0.3397074878463884
280,0.0029363755640808417,0.05418833420655078,0.111754831166185,0.3342975189351321
281,0.002875400108194594,0.05362275737216983,0.10991800207600277,0.33153883946832347
282,0.0027354373022351794,0.052301408224207306,0.1110990236549808,0.33331520165600126
283,0.0032005717218639,0.056573595624318414,0.11102253733908617,0.33320044618680533
284,0.0026294349177731265,0.05127801593054402,0.11067826309195797,0.3326834277386807
285,0.002945685826278054,0.05427417273692944,0.11286050569848922,0.3359471769467474
286,0.0026736744606322134,0.05170758610331963,0.11174199447855372,0.3342783188879496
287,0.0030248427028512115,0.05499857000733029,0.10978435053895587,0.3313372157469726
288,0.00249270500354739,0.04992699674071523,0.11015083152491642,0.33188978822030124
289,0.0028161617840332036,0.05306752099008586,0.11030965580154609,0.3321289746492258
290,0.002860936322038905,0.053487721226828364,0.11075560853037558,0.3327996522389643
291,0.0026889439823776437,0.05185502851583098,0.11016250812571717,0.33190737883589927
292,0.0025903346395547643,0.05089533023328137,0.11152221649109113,0.3339494220553333
293,0.0029105446344526234,0.05394946370866557,0.11013216769323206,0.33186166951492313
294,0.0026367917058744625,0.05134970015369576,0.11062233589750974,0.33259936244302957
295,0.002590665947644316,0.050898584927719905,0.11054396620339853,0.33248152761228483
296,0.002598929669502297,0.050979698601524674,0.11199439973289922,0.33465564350971166
297,0.0026697519865296936,0.05166964279467871,0.10982563151333263,0.3313995043951222
298,0.0027033310959410236,0.051993567832386955,0.11113525473323,0.33336954679938896
299,0.002592676680228362,0.05091833343922758,0.10984365959410608,0.3314267032001285
300,0.002682613240916995,0.051793949848577825,0.10981608638147798,0.3313851028357762
301,0.002727532434425948,0.05222578323420289,0.10975212708068434,0.3312885857989743
302,0.0027069930101366376,0.05202877098429904,0.11263239955325355,0.3356075081896315
303,0.002572208310744282,0.05071694303429853,0.10986591758853358,0.3314602805594263
304,0.0024486770213199543,0.04948410877564589,0.10896844407247756,0.3301036868507796
305,0.002706262254562239,0.05202174789991431,0.11059663100836739,0.33256071777702095
306,0.0026516222750287877,0.05149390522215991,0.10958871004441614,0.33104185542679665
307,0.0027315082127694528,0.05226383274090653,0.10964031860750938,0.33111979494966676
308,0.002324232546923915,0.048210295030459156,0.10966800840528006,0.33116160466648314
309,0.002491714360217311,0.04991707483634544,0.10975848067706599,0.33129817487735425
310,0.0024322200910378857,0.049317543440827276,0.1125178726367792,0.33543683852072537
311,0.0027175290735352606,0.052129924933144306,0.10894861006807834,0.33007364340110273
312,0.00247105080751312,0.04970966513177412,0.11033056620558296,0.33216045250087034
313,0.0024436051776244873,0.04943283501504327,0.10869064575188582,0.3296826439955337
314,0.0022856470285932858,0.04780844097639334,0.11045304813120133,0.3323447729861286
315,0.0024748616777847646,0.049747981645336774,0.10914089717650884,0.3303647940936032
316,0.0026446102095815387,0.05142577378690124,0.1099587020724894,0.33160021422262287
317,0.0024137873178967043,0.04913030956442982,0.10884709509783605,0.32991983131942226
318,0.0025264445575871306,0.05026374993558609,0.10949043745497307,0.33089339288503944
319,0.0025170838488477345,0.05017054762355833,0.10981202879746078,0.33137898062107196
320,0.0023368830667852307,0.0483413184220831,0.11024690762354979,0.3320344976407569
321,0.0024779714022419978,0.04977922661353828,0.10895441099333839,0.3300824306038393
322,0.0024112180251991814,0.04910415486696804,0.10973017670774408,0.33125545536299333
323,0.0025781482125825646,0.05077546861017202,0.11185902468941746,0.3344533221384076
324,0.0024790717116816925,0.04979027728062671,0.10949945708069961,0.33090702180627657
325,0.0023169171559646834,0.04813436564414954,0.10858937083415657,0.3295290136454703
326,0.0022798457820894912,0.047747730648581524,0.11075973647337677,0.3328058540251009
327,0.002656797367601104,0.05154413029241161,0.10776138816266367,0.3282702974115442
328,0.002219352308813877,0.047110002216237234,0.10918302985402784,0.3304285548405704
329,0.002459628675932929,0.049594643621392515,0.10848160054852897,0.3293654513584097
330,0.0022713883966416033,0.04765908514272597,0.10855637679924116,0.3294789474294847
331,0.0023356162535728905,0.048328213846291594,0.10905802935385887,0.3302393516131275
332,0.002502802904233249,0.05002802119046134,0.10847920134416981,0.3293618091767317
333,0.0024460682813349705,0.049457742380086156,0.11090157501930795,0.33301888087510584
334,0.0021720582731630704,0.04660534597192762,0.10945731444942977,0.3308433382273697
335,0.002253180250812726,0.04746767585223365,0.10948145991507677,0.330879826999285
336,0.0024450459450044916,0.049447405847066354,0.10857240672669113,0.32950327271013735
337,0.0022043716570289192,0.04695073649080405,0.1101845540264048,0.3319405880973353
338,0.002196156354399606,0.04686316628653687,0.10843949279636617,0.3293015226147097
339,0.0022303347353362433,0.04722641988692604,0.11135908098667896,0.3337050808523583
340,0.0023833603866814665,0.048819672127959506,0.10878280839243852,0.3298223891618617
341,0.0024415637096912805,0.04941218179448546,0.10983841409029593,0.33141878958546683
342,0.0021679042700591344,0.04656075890768034,0.10839101503124693,0.32922790743077496
343,0.002133726505875935,0.04619227755670784,0.1109087198747861,0.3330296081053246
344,0.0025786354052489916,0.050780265903685375,0.10852591457318203,0.3294327163066565
345,0.002068787356073267,0.04548392414989352,0.10875641345491836,0.32978237286871226
346,0.002350604503967147,0.04848303315560143,0.10943765046460752,0.33081361892250977
347,0.002285444963584796,0.047806327652150774,0.10889301132515025,0.32998941092882095
348,0.0020259806672620457,0.04501089498401521,0.10843870562384977,0.329300327397119
349,0.0021828405456133897,0.046720879118584545,0.10814969385372342,0.3288612075841774
350,0.0023369602984646444,0.04834211723191946,0.10875491257543893,0.3297800973003661
351,0.0022364519386729727,0.04729114017099791,0.10967306611195014,0.3311692408904398
352,0.0021646647434707435,0.046525957738350145,0.10816483972179365,0.3288842345291024
353,0.0021044102029187644,0.045873850971100784,0.10860638578215433,0.3295548297053987
354,0.0022345966758967294,0.047271520769875064,0.10883871765125779,0.3299071348898926
355,0.002162829105901283,0.046506226528297084,0.10860637175007642,0.3295548084159544
356,0.002300384833027563,0.047962327226976416,0.11228432466322907,0.33508853257494364
357,0.0020498838781915735,0.045275643321675434,0.1088590569569337,0.329937959254363
358,0.002183730549095505,0.046730402834723184,0.10790499664188505,0.328488959695581
359,0.002175443520845612,0.04664165006563996,0.1079028588616085,0.32848570571884633
360,0.0021297172727788383,0.046148859929350784,0.10838774725646107,0.3292229446081501
361,0.002198782400345663,0.046891176145898314,0.10839816603377139,0.32923876751344366
362,0.0020258133948370446,0.04500903681303394,0.10763288097645127,0.32807450522168174
363,0.0023048526661670855,0.0480088811176337,0.10769696719473036,0.3281721609075492
364,0.002004629457833377,0.044773088544720445,0.10769362736846619,0.3281670723403952
365,0.0020687679808425274,0.045483711159518714,0.10933797449874426,0.3306629318486489
