Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
88,0.3867819594644677,0.6219179684367285,0.397365992819996,0.6303697270808585
89,0.3876487153761721,0.6226144195055011,0.3965992771235949,0.6297612858247122
90,0.38496799173531265,0.6204578887687001,0.3960850219246128,0.6293528596301227
91,0.3859906668583415,0.6212814715234485,0.38602799326725384,0.6213115106508601
92,0.3831983134493215,0.6190301393707107,0.38586681582039073,0.6211817896722269
93,0.3814156696364654,0.6175885925407507,0.39021032057878424,0.6246681683732446
94,0.3789620376062044,0.6155989259300282,0.43119248528351717,0.6566524844112882
95,0.3801350850464959,0.6165509590021703,0.3875264736796766,0.6225162437074848
96,0.3791599527466759,0.6157596550170171,0.44986345341103184,0.6707186097097887
97,0.3761757714167292,0.6133316977107324,0.38904793091244355,0.623737068733648
98,0.37536283740730053,0.6126686195712169,0.378452479570241,0.6151849149404112
99,0.3748978260969738,0.6122890053699918,0.38054938500166396,0.616886849431615
100,0.3727174787366552,0.6105059203125348,0.3832333662600435,0.6190584514083007
101,0.3724146117668298,0.6102578240111549,0.39192403345959237,0.6260383642074919
102,0.36990171016682766,0.6081954539182512,0.3837597674317794,0.6194834682473612
103,0.37331409573670316,0.6109943500039122,0.42406938456943594,0.6512060999172504
104,0.3683085590187087,0.6068843044754978,0.37531916071359595,0.6126329739032955
105,0.3688187594191986,0.6073045030453822,0.3789020666743346,0.61555021458394
106,0.3679861428979082,0.6066186140384321,0.406877800039666,0.6378697359490149
107,0.3670711014954258,0.6058639298517662,0.37002458318244746,0.6082964599456809
108,0.3655441088077955,0.6046024386386442,0.39752984483272785,0.630499678693596
109,0.3628886164554052,0.602402370891255,0.38740192113208943,0.6224161960714787
110,0.3637848716888237,0.6031458129580473,0.39963379372468855,0.6321659542593927
111,0.36430425590104604,0.6035762221136997,0.37037874015035,0.60858749588728
112,0.36161044730362807,0.6013405418759225,0.39114639763741865,0.6254169790127373
113,0.35820684004991615,0.598503834615883,0.36845914312858424,0.6070083550731277
114,0.36109667651166866,0.6009132021445931,0.40795626700301624,0.6387145426581551
115,0.36028560004772436,0.6002379528551359,0.37102108208852896,0.6091149990671129
116,0.35738955229718805,0.5978206690113583,0.45870789503420295,0.6772797760410412
117,0.3585872049048242,0.5988215133951219,0.36310238391995053,0.602579773905456
118,0.356407431126607,0.5969986860342382,0.36683325430835706,0.6056676104170976
119,0.35535578865792455,0.5961172608287102,0.3835022048144829,0.6192755483744558
120,0.35707899122788717,0.5975608682200393,0.367552532976229,0.6062611095693249
121,0.35433115770753326,0.595257219786147,0.3623176646917282,0.6019282886621364
122,0.3538707974989818,0.5948704039528121,0.4351690265700225,0.6596734241804975
123,0.3529249075199532,0.594074833265939,0.37185755302854395,0.6098012405928214
124,0.3540188625994172,0.5949948424981658,0.39650401241386507,0.6296856457105126
125,0.3512613094497944,0.592673020686613,0.38166454538764616,0.6177900496023274
126,0.3508424272014993,0.592319531335494,0.3645830859358285,0.6038071595599281
127,0.3490957191689996,0.590843227234602,0.3627148148032342,0.6022580965028483
128,0.34832407741779137,0.5901898655668287,0.3598821366361296,0.5999017724895715
129,0.3499432821043909,0.5915600409970158,0.35883731832666593,0.5990303150314398
130,0.345770703615921,0.5880227067179642,0.37609895072908234,0.6132690687855391
131,0.3469949089564228,0.5890627377083215,0.36335817158410777,0.6027919803581562
132,0.3456900641592314,0.587954134401002,0.35703279688340345,0.5975222145522319
133,0.3444576011708394,0.5869051040592843,0.3560548748200667,0.5967033390388115
134,0.34659856685863544,0.5887262240283131,0.3497082090977852,0.5913613185674095
135,0.3457460162791295,0.5880017145205696,0.3883382507585044,0.6231679153795584
136,0.34260458447351555,0.5853243412617619,0.39663399772128793,0.629788851696573
137,0.34324971809335914,0.5858751727914054,0.35110541917737254,0.5925414915239038
138,0.3402032072094488,0.5832694122011275,0.350557005032625,0.5920785463370759
139,0.34157813977394014,0.5844468665104983,0.3861641212601562,0.6214210499010765
140,0.33806648821773044,0.5814348529437589,0.35525556994045876,0.5960331953343361
141,0.34127968185767105,0.5841914770498376,0.356730626506813,0.5972693081908805
142,0.33690530013053405,0.580435440105559,0.3531571799814411,0.5942702920232855
143,0.34026719249048576,0.583324260159378,0.34837395213734756,0.5902321171686166
144,0.3374081759413334,0.5808684669882962,0.34689269629611375,0.5889759725966024
145,0.33642931774245194,0.5800252733652663,0.35073554953335634,0.5922293048586471
146,0.3368063044617955,0.5803501567689936,0.35222934928071503,0.5934891315607347
147,0.3339982717403255,0.5779258358477544,0.3459125054652498,0.5881432695060361
148,0.3350771658066147,0.5788585024050478,0.3715767570590736,0.6095709614631208
149,0.3336274911159464,0.5776049611247694,0.3421854663066372,0.5849662095426001
150,0.33379783937716384,0.5777524031773159,0.40180380662860576,0.6338799623182656
151,0.3350839283159663,0.5788643436211686,0.3627121287704704,0.6022558665305556
152,0.3317295259338978,0.5759596565158864,0.36806708246371583,0.6066853240879623
153,0.33344151810877437,0.5774439523527581,0.36667467301512435,0.6055366818080672
154,0.3305758629521437,0.5749572705446412,0.3605240524750784,0.6004365515814959
155,0.3317216076057458,0.57595278244466,0.33929661854713555,0.582491732599816
156,0.33087287784114505,0.5752155055639104,0.34167687126140006,0.5845313261591718
157,0.33108840779620746,0.5754028222004194,0.34364879435795476,0.5862156551628034
158,0.33043329042538183,0.5748332718496572,0.35730019889628695,0.59774593172709
159,0.327766784324438,0.5725092002094272,0.341270728530777,0.5841838139924599
160,0.32762135866919817,0.5723821788536032,0.3415017174213697,0.5843814827844648
161,0.3279481147036485,0.5726675429109358,0.3361888442343533,0.5798179405937293
162,0.32756851212170485,0.572336013301369,0.3404595346179836,0.5834891041124792
163,0.3251184009657642,0.5701915476098924,0.3507151380406154,0.5922120718464082
164,0.32523500807063827,0.5702937910153312,0.3362821558540713,0.5798984013204996
165,0.32528278223887724,0.5703356750536277,0.3539778444998512,0.594960372209655
166,0.32433225864034027,0.5695017635094208,0.34172774463725164,0.5845748409205204
167,0.3238850924923257,0.5691090339226094,0.3936938804662933,0.6274503011922883
168,0.3226368126137268,0.5680112785972887,0.337618999769578,0.5810499115993203
169,0.32178094554187964,0.5672573891470076,0.34118816726505585,0.5841131459443931
170,0.3230006227330468,0.56833143739639,0.34071177966490634,0.5837052164105666
171,0.32188523695585336,0.5673493077072126,0.33715743845644647,0.5806525970461567
172,0.3218431170087717,0.567312186550555,0.434802171094019,0.6593953071519534
173,0.3205761850564187,0.56619447635633,0.3592910361648273,0.5994089056435743
174,0.31917578396609414,0.564956444308846,0.33001952024667874,0.5744732545964858
175,0.3225037137075877,0.5678941043078257,0.32966355497946953,0.5741633521738125
176,0.3189830473976875,0.5647858420655457,0.38126913538870366,0.6174699469518364
177,0.31763674034141953,0.5635927078497552,0.41843947670876935,0.6468689795536414
178,0.31712796235833635,0.5631411566901644,0.34513067596511093,0.5874782344607423
179,0.3189721335390276,0.5647761800386305,0.38032652895800617,0.6167061933838561
180,0.31662211431781817,0.5626918466779292,0.34008740576155927,0.5831701344904069
181,0.3162480308746467,0.5623593431913857,0.3328902911225297,0.5769664558035672
182,0.3193871450297147,0.5651434729603755,0.37833353819769355,0.6150882361073845
183,0.31447165423872325,0.56077772266623,0.3714275542301225,0.6094485656969935
184,0.3146477323944344,0.5609346953027905,0.3403092590350831,0.5833603166440815
185,0.31417751169949754,0.5605153982715351,0.3334258476380566,0.5774303833693345
186,0.31374994228656133,0.560133861042663,0.32511705887900794,0.5701903707350799
187,0.31325676668309405,0.5596934577812162,0.33943885718611694,0.5826138147916825
188,0.31415479464733914,0.5604951334733774,0.3612756505722792,0.6010621020928529
189,0.3130493270567234,0.5595081116987701,0.33220846941361437,0.5763752852210219
190,0.31245868710648733,0.5589800417783155,0.34133466155707737,0.584238531386862
191,0.31201004137310506,0.5585785901492332,0.35057796224694265,0.5920962440743419
192,0.31127125724068305,0.5579168909799048,0.33184942768623316,0.5760637357847074
193,0.31197514980447544,0.55854735681451,0.34812487009581816,0.5900210759759503
194,0.31209742164131804,0.5586568013023004,0.36308202710039833,0.6025628822790186
195,0.3106793268700694,0.5573861559727415,0.3773580629196327,0.6142947687548973
196,0.3092786979344841,0.556128310675229,0.3972974490208416,0.6303153568023244
197,0.30905934312734235,0.5559310596893668,0.32376447536412106,0.5690030539145823
198,0.309143361464174,0.5560066199823289,0.3296835488045711,0.5741807631787843
199,0.30696803627374725,0.5540469621555083,0.324479203370764,0.5696307605552601
200,0.30720931203744983,0.5542646588385821,0.3589339135409156,0.5991109359216501
201,0.3072558574926282,0.5543066457229502,0.32840882359876283,0.5730696498670671
202,0.3080947353250762,0.5550628210617932,0.35238117331511554,0.5936170257961909
203,0.30664821355514443,0.5537582627420962,0.32897652074001976,0.5735647485158234
204,0.3070744831918199,0.5541430169115369,0.34020958506994275,0.5832748795121754
205,0.3045298797186207,0.5518422598158107,0.3341378819582729,0.5780466088113249
206,0.3046666427037127,0.5519661608320864,0.322117766668028,0.5675541971195597
207,0.30377418810558404,0.551157135584385,0.43357702542117227,0.6584656600166574
208,0.3066257871039165,0.5537380130566408,0.3278134568992628,0.5725499601775051
209,0.3030586688067787,0.5505076464562311,0.35223246913346157,0.5934917599541392
210,0.305960112395837,0.5531366127782873,0.32827234946918415,0.5729505645945243
211,0.30147279171626384,0.5490653801836934,0.33999477060179434,0.5830907052953205
212,0.30340920491058154,0.5508259297732647,0.33263875089094397,0.5767484294655201
213,0.3007377766917919,0.5483956388336726,0.31837751753981836,0.5642495170931193
214,0.3024744287044321,0.5499767528763667,0.34501960286351563,0.5873836930520931
215,0.3043837116285914,0.5517098074428181,0.33638713868118664,0.5799889125502199
216,0.3012779531390481,0.5488879240237009,0.318519288403009,0.564375130921809
217,0.30159881150122814,0.5491801266444627,0.3786712856021755,0.6153627268548002
218,0.30181115061409525,0.5493734163700453,0.3401574314141047,0.5832301701850692
219,0.30017869920481405,0.5478856625289752,0.3383361292410489,0.5816666822511402
220,0.298876046308995,0.5466955700469823,0.316623395073585,0.5626929847382007
221,0.299755512848821,0.5474993268021624,0.32643087806856,0.571341297359608
222,0.29982057120000494,0.5475587376711333,0.33333250314947405,0.5773495502288661
223,0.2998920828749546,0.5476240342378652,0.3164662129283096,0.5625532978556873
224,0.29851983386243774,0.5463696860756806,0.3313111902429228,0.5755963778924628
225,0.2973432029120138,0.5452918511329633,0.31466530592489717,0.5609503595906657
226,0.2982186260394838,0.5460939718029157,0.3592268049528373,0.5993553244552328
227,0.295633272655897,0.5437216867625357,0.3239581226084058,0.5691731921027252
228,0.29877781964012196,0.5466057259488981,0.333134528650771,0.5771780736053398
229,0.29622977980988235,0.5442699512281404,0.34830126036951276,0.5901705349892629
230,0.29600617392827505,0.5440644942727608,0.3646125315035106,0.6038315423224515
231,0.2950158577547728,0.5431536226103741,0.34185341693461846,0.5846823213802675
232,0.29469011746516127,0.5428536796091201,0.31368609988891055,0.5600768696249744
233,0.29356163751074016,0.5418132865764185,0.33043492029229055,0.574834689534557
234,0.294578695886593,0.5427510441137751,0.3265120026983464,0.5714122878433281
235,0.29356919079652716,0.5418202569086239,0.32424313781846903,0.5694235135805941
236,0.29224339271152255,0.5405954057440023,0.31714730455077067,0.5631583299133297
237,0.29403997912628344,0.5422545335230342,0.32078129898563634,0.5663755812052955
238,0.2961734516170827,0.5442182022103659,0.31644556542097374,0.5625349459553368
239,0.2905533557611812,0.539030013785115,0.32597749838938705,0.570944391678723
240,0.2936639674137542,0.541907711159155,0.3351301189567318,0.5789042398849155
241,0.29303018688450577,0.5413226273531393,0.36221896340940435,0.6018462955019366
242,0.2925896576014087,0.5409155734506159,0.31022725929364464,0.5569804837636995
243,0.2916721516776385,0.5400668029768526,0.38277811413410084,0.6186906449382444
244,0.2927138326562354,0.541030343563312,0.31364609281135597,0.5600411527837539
245,0.2893355939133923,0.5378992414136613,0.3111981307355613,0.5578513518273137
246,0.2898800544017606,0.5384051025034594,0.3251875202218875,0.5702521549471667
247,0.29223336942290645,0.5405861350635127,0.33589323937501253,0.5795629727432667
248,0.29119440101848854,0.5396243147028204,0.31174465555232583,0.5583409850193033
249,0.288320109092582,0.5369544758101771,0.318892224604093,0.5647054317111648
250,0.29047966134916936,0.5389616510932567,0.37082926590502424,0.6089575238922862
251,0.2866437235805546,0.5353911874326609,0.3143394843900717,0.5606598651500495
252,0.2886342155133797,0.5372468850662419,0.33226088167677154,0.5764207505605359
253,0.2869751048929555,0.5357005739150889,0.351218320553985,0.5926367526183176
254,0.2894791346254142,0.5380326520067478,0.3123586086946614,0.5588905158388908
255,0.2888552222950599,0.5374525302713347,0.3174856507561849,0.5634586504404604
256,0.2878593388270234,0.5365252452839693,0.33043386897819704,0.5748337750847605
257,0.2870904939352651,0.5358082622872338,0.31643982528153347,0.562529843903
258,0.2866683801641857,0.5354142136366812,0.30626702194783656,0.5534139697801607
259,0.2861175960593348,0.5348996130671014,0.31613519260209677,0.5622590084668246
260,0.2888755144486073,0.5374714080289363,0.3069350948291959,0.5540172333323178
261,0.2852854265170312,0.5341211721295377,0.3059890798129183,0.5531627968445801
262,0.2842406838723052,0.5331422735746109,0.35019018110984845,0.5917686888555768
263,0.285863132215107,0.5346616988480726,0.32105369227957337,0.5666160007267473
264,0.2840515805214383,0.532964896143675,0.3310994474056371,0.5754124150603958
265,0.2850102799497357,0.5338635405698123,0.3218851149807478,0.567349200211605
266,0.28352004149787025,0.5324660003210254,0.30366521310219874,0.5510582665219702
267,0.28389102749178535,0.5328142523354508,0.34155717234098437,0.5844289283916261
268,0.28302525069143264,0.5320011754605742,0.3117435665744504,0.5583400098277486
269,0.2829935551786731,0.5319713856765917,0.3192594665365806,0.5650305005365468
270,0.2837723962025706,0.53270291551912,0.30973520041614533,0.5565385884340325
271,0.28369740214485417,0.5326325207353135,0.3566917250139594,0.5972367411788724
272,0.28198148498148945,0.5310192887094493,0.3470080648082673,0.5890739043687704
273,0.2821843429892902,0.5312102625037379,0.3476639603678727,0.5896303590961652
274,0.2814176392667225,0.5304881141615923,0.36739230217739854,0.6061289484733414
275,0.2814974726710108,0.5305633540596361,0.3210061366336425,0.566574034556511
276,0.2810626317655797,0.5301534039932024,0.3132588108399977,0.5596952839179526
277,0.2809551637616561,0.5300520387298365,0.33728135712508245,0.5807592936192089
278,0.2809512310420731,0.5300483289682867,0.3134388397429859,0.5598560884218247
279,0.2800920635818615,0.5292372469713952,0.3156359334581233,0.5618148569218541
280,0.2800073366211552,0.5291571946228788,0.3096742237191425,0.5564838036449421
281,0.2806733165981387,0.5297861045725328,0.30905928423505363,0.5559310067221054
282,0.2792735960305618,0.5284634292271905,0.30534981817594553,0.5525846705944217
283,0.27902045587847063,0.5282238690919511,0.31136680717674536,0.5580025153856794
284,0.28135748633653335,0.5304314152994083,0.31277184899226396,0.5592600906485854
285,0.2771840090241565,0.526482676850964,0.37237119284199466,0.6102222487274572
286,0.27915743937755644,0.5283535174270693,0.3145667950962039,0.560862545635028
287,0.27660623795303396,0.5259336820864717,0.3124751587365485,0.5589947752318876
288,0.27803207938581,0.5272874731925745,0.3092117115575072,0.5560680817647307
289,0.2758038600414833,0.5251703152706589,0.30496214198555555,0.5522337747598888
290,0.27831729203192423,0.5275578565730248,0.30385263494341036,0.5512282965735797
291,0.2760739228529179,0.5254273716251542,0.30970124875390925,0.5565080850750591
292,0.2762727122522212,0.5256165068300473,0.3228705903595455,0.5682170275163756
293,0.2755569794500105,0.5249352145265266,0.316209328273231,0.56232493122147
294,0.2759457786682358,0.5253054146572599,0.3109589922711721,0.5576369717577665
295,0.27526430878822233,0.5246563721029435,0.32437304350821516,0.5695375698829842
296,0.2757951581279964,0.5251620303563429,0.30134577690960285,0.5489497034424947
297,0.2734503997222578,0.5229248509320032,0.31285198013418114,0.5593317263790614
298,0.2748586457918002,0.5242696308120471,0.31705945090813,0.5630803236733903
299,0.27554775600549225,0.5249264291360193,0.29707070756245774,0.545041931930432
300,0.2749964069084489,0.5244009981955116,0.31703713150986446,0.5630605043064772
301,0.2725283090983074,0.5220424399398074,0.3003762588677368,0.5480659256583433
302,0.2729825519117622,0.5224773219114511,0.3117673716019412,0.5583613271009563
303,0.273788799348322,0.5232483151891862,0.3096636168392188,0.5564742732950183
304,0.2743494545842747,0.5237837861028868,0.34669351995020314,0.588806861330779
305,0.2734845288030948,0.5229574827871716,0.3088563802512669,0.5557484865038023
306,0.27217063849383943,0.5216997589551288,0.29733849730506723,0.5452875363558819
307,0.2724994729045024,0.5220148205793609,0.31279704867560487,0.5592826196795363
308,0.27224509145039744,0.5217711102105955,0.3310027445949583,0.5753283797927565
309,0.2708952831735736,0.5204760159446097,0.2989072126243694,0.5467240735731045
310,0.27205483379926043,0.5215887592723413,0.3213453891454321,0.5668733448888138
311,0.27154365333875663,0.5210985063678043,0.29701444650543496,0.5449903178088901
312,0.2711718866462916,0.520741669780988,0.30558184758390816,0.5527945799154584
313,0.2718263661263183,0.5213697019642762,0.31318391204953744,0.559628369589621
314,0.2708938385268667,0.5204746281298126,0.3445511564971409,0.5869848009081163
315,0.2702784004816974,0.5198830642381971,0.30294114074489137,0.5504008909375887
316,0.270346978050953,0.5199490148571809,0.29747038208368426,0.5454084543566264
317,0.26986988197034123,0.5194900210498189,0.29765634633932536,0.5455789093608049
318,0.26946580788035995,0.5191009611630092,0.2973220327904869,0.545272439052706
319,0.2704486652899387,0.5200467914427881,0.3064953497129799,0.5536202215535303
320,0.2684980533805295,0.5181679779574665,0.30052015532904464,0.5481971865387898
321,0.2692230779281156,0.5188671100851504,0.311533058675681,0.5581514657113076
322,0.26877221437766535,0.5184324588388205,0.385588075505988,0.6209573862238761
323,0.2695448918205028,0.5191771295237327,0.30371419301895247,0.5511027064159207
324,0.26748771368971286,0.5171921438785714,0.29713956179174583,0.5451050924287406
325,0.267278721935632,0.5169900598035053,0.29714328339743845,0.5451085060769447
326,0.26833948686108955,0.5180149484919229,0.2969200632046481,0.5449037192061071
327,0.26740503766435225,0.5171122099354765,0.31650721904540413,0.5625897431036262
328,0.26682490844847717,0.5165509737174805,0.31318654268290996,0.5596307199242282
329,0.2668580553600493,0.5165830575619464,0.30636049768721774,0.5534984170593604
330,0.26665665553163526,0.5163880861635319,0.3062156729757365,0.5533675749226155
331,0.2667590495188176,0.5164872210605193,0.29339714485505514,0.5416614670207354
332,0.26624060915361575,0.5159850861736371,0.30026218134916216,0.547961842968251
333,0.26522831902824623,0.5150032223474396,0.29367886509852387,0.5419214565769876
334,0.2674225316159889,0.5171291247029014,0.30457223906125314,0.5518806384185381
335,0.26504577917071936,0.5148259697904908,0.29954924361894064,0.5473109204272656
336,0.2657050229557334,0.5154658310263963,0.2935528317313613,0.5418051603033708
337,0.2652481321518602,0.5150224579101966,0.29765323248765974,0.5455760556399628
338,0.26272115841594584,0.5125633213720485,0.29164619775374284,0.5400427740038217
339,0.2647241920747019,0.5145135489709691,0.3214590266154729,0.5669735678278776
340,0.2647375057216902,0.5145264869000333,0.2971372976953544,0.5451030156725923
341,0.26514458328325197,0.5149219195987407,0.30161516864630616,0.5491950187741201
342,0.26412919465506013,0.513935010147256,0.293150907596784,0.5414341211973844
343,0.26436048366286063,0.5141599786670105,0.29250988384963067,0.5408418288646235
344,0.26202391097292865,0.5118827121254719,0.2901019075616603,0.5386110911981485
345,0.26367201428591064,0.5134900332878045,0.29493009944152415,0.5430746720677776
346,0.2643681629090909,0.5141674463723767,0.29396286236888797,0.5421834213334893
347,0.26223736769863387,0.5120911712758128,0.3319723875012297,0.576170450041678
348,0.2613941393155262,0.5112671897506491,0.30483769756594725,0.5521210895862856
349,0.2615873830454563,0.5114561399039572,0.30401266999696835,0.5513734396912571
350,0.26128949628586406,0.5111648425761146,0.31676130062601515,0.5628155120694659
351,0.26279155871247206,0.5126319915031368,0.2883356007223554,0.5369689010756167
352,0.26114254861856523,0.5110210843189987,0.2987517532176071,0.5465818815306698
353,0.2618086535775809,0.511672408458362,0.2950353506621609,0.5431715665074535
354,0.2616090679215701,0.5114773386197771,0.30088522207797896,0.5485300557653874
355,0.25942622438519586,0.5093390073273358,0.38840851305967417,0.6232242879250408
356,0.26008893905461417,0.5099891558206058,0.31562161234684105,0.5618021113762754
357,0.2596069289286918,0.5095163676749667,0.35497108572664726,0.5957944995773687
358,0.26205587460849133,0.5119139328134089,0.29463233744145806,0.5428004582178041
359,0.2600884245864844,0.5099886514291121,0.3389007064106111,0.5821517898371619
360,0.26057305722094515,0.510463570904864,0.2928642728738351,0.5411693569242766
361,0.26064042687871575,0.5105295553429946,0.29357489479026183,0.5418255206155039
362,0.25912361928617017,0.509041863981903,0.3726728588262884,0.6104693758300153
363,0.25818591708849914,0.5081199829651449,0.289840564169996,0.5383684279097317
364,0.2593953999466522,0.5093087471727265,0.30668466774419034,0.5537911770190912
365,0.2589077676001723,0.5088298021933978,0.2999365286718003,0.5476646133098252
366,0.2598446339144699,0.5097495796118618,0.30930097873888623,0.5561483423861715
367,0.25824770990219414,0.5081807846644677,0.30578705631680975,0.5529801590625198
368,0.25612869502196783,0.5060915875826902,0.3068970558192535,0.553982902100104
369,0.2587676768447806,0.5086921238281369,0.2928408744756516,0.5411477381230116
370,0.25747171156772947,0.5074167040684899,0.28647117391355603,0.5352300196303978
