Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
18,2.6636475045523635, 1.6320684742229303, 0.8497244031866973, 0.9218049702549327, 3.513371906763517, 1.874399078841941,2.563895656685958, 1.6012169299273469, 0.8644662622274434, 0.9297667784059847, 3.4283619185322594, 1.8515836245042403
19,2.5978288289133515, 1.6117781574749521, 0.8414166256172142, 0.9172876460615907, 3.4392454543695465, 1.8545202760739896,2.5500162972473235, 1.596877045125054, 0.8239869042638083, 0.9077372440655986, 3.3740032125575374, 1.8368459958737797
20,2.5457346780374004, 1.5955358592138882, 0.830015198956786, 0.911051699387464, 3.3757498762340603, 1.8373213862125648,2.608708502702917, 1.6151496843026398, 0.8616478995355442, 0.9282499122195187, 3.4703564103138826, 1.8628892641039838
21,2.474225711832954, 1.572967168072161, 0.8209261453874983, 0.9060497477442937, 3.295151853669328, 1.8152553136320322,2.437459298441933, 1.561236464614484, 0.8668821500490079, 0.9310650621997412, 3.304341442735055, 1.8177847624884127
22,2.4300847765928744, 1.5588729186796704, 0.8144943326794702, 0.902493397582204, 3.2445791089011666, 1.8012715255899558,2.4105073376913433, 1.5525808634951492, 0.7738780628709382, 0.8797033948274487, 3.1843853992509503, 1.7844846312733966
23,2.3871214247001706, 1.5450312050894541, 0.8039615950774385, 0.8966390550703435, 3.1910830180832814, 1.7863602710772766,2.348991870601614, 1.5326421208493568, 0.7878704220745563, 0.8876206521226037, 3.1368622939758968, 1.7711189384047297
24,2.3291815841073795, 1.5261656476632475, 0.7892898811650858, 0.8884198788664546, 3.1184714643208564, 1.7659194387969277,2.2689236344836234, 1.506294670535491, 0.7393020300207767, 0.8598267441879072, 3.008225662274847, 1.7344237262776496
25,2.241136758139309, 1.4970426707810667, 0.7533857570386988, 0.8679779703648582, 2.994522512343491, 1.730468870665835,2.33097215754094, 1.5267521598284837, 0.7609155145108397, 0.8723047142546231, 3.0918876682458696, 1.7583764296207651
26,2.152453261724528, 1.4671241466639857, 0.6974541988886453, 0.8351372335662237, 2.8499074617031357, 1.6881668939127836,2.0421954664878816, 1.4290540460346073, 0.6677997305840581, 0.8171901434697179, 2.709995197362057, 1.6462063046173943
27,2.103619359102365, 1.4503859345368615, 0.6828005211470193, 0.8263174457477098, 2.786419882245804, 1.6692572846166656,2.0257398690684747, 1.4232848868264127, 0.6827008361913885, 0.8262571247447059, 2.708440705905375, 1.645734093316832
28,2.0482804551551985, 1.4311814892441834, 0.6717870563523246, 0.8196261686600328, 2.7200675107234615, 1.6492627173144554,1.998669111779552, 1.4137429440246738, 0.656372063792834, 0.8101679232065622, 2.6550411735298454, 1.629429708066551
29,1.9978009665762912, 1.4134358728206566, 0.6624356919176584, 0.8139015247053285, 2.6602366622071814, 1.631023194870993,1.9077171857585058, 1.3812013559791005, 0.6487465129307106, 0.8054480200054567, 2.5564636998003665, 1.5988945242886932
30,1.9679500631173523, 1.4028364349122646, 0.6543369654468767, 0.808910974982338, 2.6222870287732096, 1.6193477170679587,1.8955564789722423, 1.3767920972217418, 0.6438023562731897, 0.8023729533534825, 2.5393588356160572, 1.593536581197952
31,1.9227885360272605, 1.3866465072350849, 0.6464527681034368, 0.804022865410827, 2.569241307704307, 1.6028853070960214,1.944954034886995, 1.3946160887093606, 0.645979340124606, 0.8037283994762199, 2.590933370462558, 1.6096376519150384
32,1.8937098773555323, 1.3761213163655057, 0.6422547074557714, 0.8014079532022198, 2.5359645851536508, 1.5924712195683948,1.9379916532830503, 1.3921176865779166, 0.6607335875056961, 0.8128552069745855, 2.598725244220837, 1.6120562162098557
33,1.8564985614152925, 1.3625338753276164, 0.6352316548847868, 0.797014212473521, 2.4917302160447696, 1.578521528533827,1.7866732903976283, 1.3366649880944845, 0.6345186476406897, 0.7965667879347529, 2.4211919411947966, 1.5560179758585042
34,1.840486006684649, 1.3566451292378008, 0.6325254077456055, 0.7953146595817315, 2.473011414014651, 1.5725811311390745,1.9043917371669545, 1.3799970062166638, 0.6517949478100576, 0.8073381867656563, 2.5561866837700777, 1.5988078945796076
35,1.809906396158173, 1.3453276166637527, 0.6288695856451934, 0.7930129794935221, 2.4387759796912594, 1.5616580866794305,1.9526061813001847, 1.3973568553881233, 0.6410593475189978, 0.8006618184470881, 2.5936655285407606, 1.6104861156001193
36,1.7782239860673557, 1.3335006509437315, 0.6201921400165908, 0.7875227869824408, 2.3984161253383265, 1.5486820607659684,1.7580217718816957, 1.3259041337448556, 0.6101563904807062, 0.7811250799204352, 2.36817815855606, 1.5388886114842946
37,1.766097016041972, 1.3289458288590894, 0.6174490850734045, 0.7857792852152597, 2.3835460996299385, 1.5438737317636888,1.6805441699256627, 1.2963580407918418, 0.606817684210719, 0.7789850346513205, 2.2873618555057367, 1.512402676374826
38,1.7203229659344472, 1.311610828689077, 0.6118950907986592, 0.7822372343468823, 2.332218055943968, 1.5271601278006075,1.7186598807635818, 1.3109766896339468, 0.6074730652691124, 0.7794055845765492, 2.326132942133792, 1.525166529312059
39,1.6858321847753819, 1.2983960046054446, 0.6036259436074112, 0.776933680314743, 2.289458126294621, 1.5130955443377068,1.7092212232077721, 1.3073718764023388, 0.6249267578908317, 0.7905230913077946, 2.334147972270328, 1.5277918615669897
40,1.685737675552564, 1.2983596094890522, 0.6067013744060938, 0.7789103763630921, 2.292439050492124, 1.5140802655381662,1.686366133064387, 1.298601606754122, 0.6125829370795274, 0.7826767768878334, 2.298949070886615, 1.5162285681540943
41,1.6404117774265918, 1.28078560947045, 0.5972170765684429, 0.7727982120634357, 2.2376288522078673, 1.4958706000880782,1.8631819215416183, 1.3649842202537061, 0.6859632822915451, 0.828229003531961, 2.5491452022607266, 1.5966042722793667
42,1.6257597844828395, 1.2750528555643643, 0.5957537335308073, 0.7718508492777651, 2.2215135184544663, 1.4904742595746048,1.7989042513712563, 1.3412323629301734, 0.6287880988038639, 0.7929615998293132, 2.4276923510128343, 1.558105372243108
43,1.5979671694704423, 1.264107261853377, 0.59113058693936, 0.7688501719706903, 2.1890977550201054, 1.4795599869623757,1.5153370990587662, 1.2309902920245823, 0.5787279496273585, 0.7607417101929922, 2.094065047108248, 1.4470884724536535
44,1.5915785868716967, 1.2615778164154983, 0.5892302125134603, 0.7676133222615801, 2.180808800710301, 1.4767561751048481,2.2234572895558222, 1.4911261816344794, 0.7284694810118458, 0.8535042360831291, 2.9519267772519986, 1.7181172187170464
45,1.5438097445155772, 1.2425014062428972, 0.5775992238686076, 0.7599994893870703, 2.1214089701728027, 1.4565057398351724,1.5672986620354896, 1.2519179933348228, 0.605559599570736, 0.778177100389581, 2.1728582636461145, 1.4740618249063078
46,1.532906825938644, 1.2381061448594155, 0.5771547480578108, 0.7597070146166947, 2.1100615719322184, 1.4526050984118906,1.5501570330074623, 1.24505302417506, 0.5877686627751344, 0.7666607220766787, 2.137925689468189, 1.4621647272001157
47,1.4932220142063886, 1.2219746373007865, 0.5686416921533728, 0.7540833456279039, 2.061863708172315, 1.4359191161664764,1.4916138152552219, 1.2213164271617827, 0.5698842215626692, 0.7549067634898161, 2.0614980304120056, 1.4357917782227358
48,1.4937045692617086, 1.222172070234674, 0.5704521110996732, 0.7552828020679891, 2.064156680019035, 1.4367173278063556,1.5900195787751665, 1.2609597847572962, 0.6017817692662074, 0.7757459437639409, 2.191801341634854, 1.4804733505318
49,1.4836902641792244, 1.2180682510349017, 0.5702425996677204, 0.755144091990211, 2.05393286240957, 1.433154863372961,1.4017508816156228, 1.1839556079581797, 0.5539275755235882, 0.7442631090707024, 1.9556784564835452, 1.398455739908684
50,1.4361217935704016, 1.1983829911887107, 0.557793556949042, 0.7468557805554176, 1.9939153510996928, 1.4120606754313685,1.5715292403648067, 1.2536064934279842, 0.6110755897643184, 0.7817132401106677, 2.1826048318009272, 1.4773641500323904
51,1.4403574993034833, 1.2001489487990578, 0.561448870984102, 0.7492989196469604, 2.001806367154149, 1.4148520654662624,1.3806366472529739, 1.1750049562674083, 0.5485504221643488, 0.7406418987367301, 1.9291870713669124, 1.3889517887122333
52,1.4012076332633878, 1.1837261648132087, 0.5517117150386098, 0.7427729902457478, 1.9529193486268466, 1.39746890792849,1.9965368934198724, 1.4129886388148605, 0.6728561445697144, 0.8202780897779206, 2.6693930412621127, 1.633827726922919
53,1.4094790382121125, 1.1872148239523093, 0.5559306365789287, 0.7456075620451611, 1.9654096722495498, 1.4019306945243584,1.3962352450499136, 1.1816239863213311, 0.5492933004369235, 0.741143238812123, 1.9455285424239213, 1.394822046866166
54,1.3803801817610994, 1.174895817407271, 0.5492953567374733, 0.741144626059903, 1.929675539102032, 1.3891276180042034,1.6267291969279936, 1.275432944896749, 0.5991231914756323, 0.774030484849035, 2.2258523905388223, 1.4919290836158474
55,1.3748205667885882, 1.1725274268811745, 0.5472306748195953, 0.7397504138691612, 1.9220512421307703, 1.386380626715034,1.4907538807661929, 1.2209643241168813, 0.5607637525562185, 0.7488416071214382, 2.0515176334181504, 1.4323119888551343
56,1.3461079612322084, 1.1602189281477047, 0.5402156821669879, 0.7349936613107544, 1.8863236431437052, 1.373434979583564,1.4952384145693443, 1.2227994171446699, 0.6045659632881345, 0.7775383998801182, 2.0998043745153248, 1.449070175842193
57,1.3380725473465065, 1.156750857940683, 0.5399700641355011, 0.7348265537768087, 1.8780426115509123, 1.370416948067599,1.2695393461355997, 1.1267383663191735, 0.5320495683626411, 0.7294172800000293, 1.8015889107847365, 1.3422328079676553
58,1.3172007705525357, 1.1476936745284152, 0.536290245321551, 0.7323184043307603, 1.8534910132268814, 1.3614297680111456,1.3199477643985822, 1.1488897964550744, 0.5324731253937928, 0.729707561557226, 1.8524208867280088, 1.3610366955846593
59,1.313934241204902, 1.1462697070083034, 0.5344304599378512, 0.7310475086735821, 1.848364702163901, 1.3595457705292238,1.4167425821198254, 1.190269961865721, 0.5746787299753598, 0.7580756756256989, 1.9914213084745187, 1.411177277479523
60,1.2918588896649998, 1.136599705113898, 0.5290924326713133, 0.7273874020570561, 1.8209513247734053, 1.3494262946798559,1.2621337386067113, 1.1234472567088813, 0.5200990706878035, 0.7211789449837006, 1.7822328116140043, 1.335002925694923
61,1.283642686781443, 1.132979561502079, 0.52727340048543, 0.7261359380208571, 1.8109160858750004, 1.345702822273551,1.227612717000119, 1.107976857610356, 0.5182314842718162, 0.7198829656769329, 1.7458442016431495, 1.3213039777595272
62,1.2800529032677992, 1.1313942298190314, 0.5278395179603098, 0.7265256485219981, 1.8078924211594312, 1.3445789010539437,1.2627732840382755, 1.1237318559328446, 0.5270990456012253, 0.7260158714527013, 1.7898723322853725, 1.337861103510141
63,1.268206366125841, 1.1261466894351913, 0.5233123515353135, 0.723403311808367, 1.7915187176611544, 1.3384762671265988,1.4106582849151637, 1.1877113643117017, 0.5340118643952623, 0.7307611541367414, 1.9446701517242038, 1.3945143067477666
64,1.251556817530576, 1.118730002069568, 0.5208339590517892, 0.7216882699973647, 1.7723907769508234, 1.3313116753603655,1.2156398418089513, 1.1025605841897992, 0.5099248055937111, 0.7140901942988093, 1.725564643338116, 1.3136074921140317
65,1.2483460976717933, 1.11729409632012, 0.519133024527118, 0.7205088649885704, 1.7674791231153422, 1.3294657284470863,1.2508335718449435, 1.1184067112839333, 0.5325654257791528, 0.7297708035946305, 1.783398997902609, 1.3354396272024465
66,1.221314910039048, 1.1051311732274354, 0.5110347376012434, 0.7148669369898453, 1.732349644446745, 1.3161875415178284,1.2806160492280825, 1.1316430750144157, 0.5448425266248926, 0.7381344908787915, 1.8254585797956722, 1.3510953259469416
67,1.2218429882669313, 1.1053700684688958, 0.5123733677427496, 0.7158026038949212, 1.7342163551958814, 1.3168964861354446,1.3179874210786386, 1.148036332647464, 0.5207445224029474, 0.721626303846352, 1.8387319406966391, 1.3559985032058992
68,1.2056945427773877, 1.0980412299988502, 0.5075735579422245, 0.7124419681224742, 1.71326810079033, 1.3089186761561353,1.5920547109040126, 1.2617665041139794, 0.6148481265163735, 0.7841225200926023, 2.2069028363991725, 1.4855648206655854
69,1.1789499738645843, 1.085794627848464, 0.5012475563693612, 0.7079883871712594, 1.6801975290735378, 1.296224335936314,1.1671302852824414, 1.0803380421342392, 0.5048584530419693, 0.7105339211057902, 1.671988737394584, 1.29305403498639
70,1.1828727519980147, 1.0875995365933246, 0.5018675999880524, 0.708426142930971, 1.684740352972672, 1.2979754824235594,1.2175676577106884, 1.1034344827449831, 0.5267900286059682, 0.7258030232824663, 1.7443576888174697, 1.3207413406180144
71,1.1543624629536626, 1.074412612990774, 0.49439606267440556, 0.703133033411463, 1.648758523412967, 1.2840399228267658,1.1669557046414467, 1.0802572400319503, 0.49733895495385255, 0.7052226279366343, 1.6642946583535962, 1.2900754467679774
72,1.157268626839413, 1.0757642059668155, 0.4939076772598888, 0.7027856552746995, 1.651176302787916, 1.2849810515287439,1.1490438212129024, 1.0719346161090715, 0.5003310166417203, 0.7073408065718535, 1.6493748423565215, 1.284279892529865
73,1.140820976521622, 1.0680922134917106, 0.48987320348297286, 0.6999094251994131, 1.630694178297937, 1.2769863657447313,1.0847262199617238, 1.0415019058848254, 0.48329506138288414, 0.6951942616153302, 1.5680212762878596, 1.252206562947128
74,1.1355222327713435, 1.0656088554302388, 0.4870876717580209, 0.6979166653390797, 1.6226099037286206, 1.273817060542298,1.0851606190770349, 1.041710429571018, 0.4804515966448827, 0.6931461582125971, 1.5656122130586387, 1.2512442659443594
75,1.127822949143081, 1.061990089004168, 0.48426027906538954, 0.6958881225207034, 1.6120832278632222, 1.2696783954463517,1.3707274454140146, 1.170780699112355, 0.5658619429688583, 0.752237956346832, 1.9365893889398986, 1.3916139511157175
76,1.1250178464437561, 1.0606685846407238, 0.48297521510128616, 0.6949641826031656, 1.6079930605011379, 1.2680666624831431,1.0844273334989643, 1.0413584078015428, 0.47892374376306046, 0.6920431661125341, 1.5633510773534118, 1.2503403845966952
77,1.1274658202509935, 1.0618219343425683, 0.484269081269686, 0.6958944469312037, 1.6117349014858646, 1.269541216930693,1.3505776023338545, 1.1621435377499005, 0.5442280096036148, 0.7377181098520049, 1.8948056108232367, 1.376519382654395
78,1.0937484505693604, 1.0458242923978007, 0.47398485932620205, 0.6884655832546767, 1.567733308224445, 1.2520915734180327,1.053638729352271, 1.0264690591305083, 0.4679921148626379, 0.6840994919327436, 1.5216308420781934, 1.233544017081755
79,1.0951060224784583, 1.0464731350963856, 0.47244193190311423, 0.6873441146202637, 1.5675479575743936, 1.2520175548187786,1.0641531460126783, 1.031577988332767, 0.4684298817738329, 0.6844193756563536, 1.5325830276240453, 1.2379753744013027
80,1.0790460805081292, 1.0387714284230816, 0.4704962337029245, 0.68592728018568, 1.5495423141646336, 1.2448061351731174,1.0673126350030264, 1.0331082397324234, 0.46450408213973826, 0.6815453632295786, 1.5318167212276192, 1.2376658358489254
81,1.0796951763560363, 1.0390838158474207, 0.4704903805199896, 0.685923013551805, 1.5501855585341786, 1.2450644796692976,1.051417960297796, 1.0253867369426015, 0.46689115739936343, 0.683294341700093, 1.5183091158398632, 1.2321968656995776
82,1.067839579460478, 1.0333632369406598, 0.4649273855085151, 0.6818558392420755, 1.532766964225005, 1.238049661453451,1.0561969401107694, 1.0277144253686281, 0.46548000800113487, 0.6822609530092829, 1.5216769509432697, 1.2335627065306691
83,1.060418501889071, 1.0297662365260725, 0.46033241457365165, 0.6784780133310524, 1.5207509178328362, 1.2331873003858076,1.0282259392753574, 1.0140147628488243, 0.49166926711622916, 0.7011913199093591, 1.5198952064844677, 1.232840300478723
84,1.0531485599002988, 1.026230266509568, 0.4605136189071494, 0.6786115375582332, 1.5136621770665193, 1.230309789063925,1.1387319327191328, 1.0671138330652137, 0.5118234571024148, 0.7154183790638977, 1.6505553891715936, 1.2847394246194803
85,1.0451385769069654, 1.0223201929468895, 0.45737627874755665, 0.6762959993579414, 1.5025148565740356, 1.225771127321098,1.1428486591762117, 1.069040999763906, 0.46699959240358774, 0.6833736843071935, 1.6098482482376455, 1.2687979540642573
86,1.037390111458183, 1.018523495781115, 0.45482294963375697, 0.6744056269291924, 1.4922130614030984, 1.2215617304922,1.0864392961455425, 1.0423239880888966, 0.4610630861829162, 0.679016263562896, 1.547502382699809, 1.2439864881500158
87,1.030834323326064, 1.0153001149049792, 0.4525339447598159, 0.6727064328217889, 1.4833682675723592, 1.2179360687541687,1.614655003458067, 1.2706907583901235, 0.562064531627552, 0.7497096315424739, 2.1767195310926866, 1.4753709808359003
88,1.0284966035515775, 1.0141482157710369, 0.45198087847883567, 0.67229523163476, 1.4804774837131356, 1.216748734831122,0.9796206707645722, 0.989757884921647, 0.4404627264445808, 0.6636736595982854, 1.4200833940990478, 1.1916725196542244
89,1.019949396321, 1.009925440971263, 0.44853416772185706, 0.6697269351921401, 1.4684835624529744, 1.2118100356297494,1.5850013350883405, 1.2589683614326217, 0.6533704757110195, 0.8083133524265323, 2.238371815174332, 1.4961189174575436
90,1.004569364809242, 1.002282078463564, 0.44539598687352117, 0.6673799419172869, 1.4499653514035182, 1.2041450707466763,1.0801829051423113, 1.0393184810934093, 0.49266694049441806, 0.7019023724809726, 1.572849842387413, 1.254133103935708
91,0.9932547362120148, 0.9966216615205665, 0.43989864545308666, 0.6632485548066326, 1.4331533809222465, 1.1971438430373547,1.6376759099855884, 1.2797171210801193, 0.5996937484172984, 0.7743989594629491, 2.237369659887552, 1.4957839616360218
92,1.0010336720128057, 1.000516702515658, 0.44182616827937, 0.6647000588832305, 1.4428598412782365, 1.2011910094894303,0.9585759883177443, 0.9790689395123023, 0.4378081611579977, 0.6616707346996674, 1.3963841510539974, 1.1816869936891061
93,0.9836307349668404, 0.9917815964045917, 0.43617523837491073, 0.6604356428713631, 1.4198059738501945, 1.191556114436158,0.943716221181805, 0.9714505757792339, 0.42962093236390386, 0.6554547523390947, 1.3733371537774401, 1.1718946854463672
94,0.9768955497877013, 0.9883802657822045, 0.4372489989208587, 0.6612480615630255, 1.414144549439674, 1.1891780982845563,1.0711046844898537, 1.03494187493301, 0.43765263183835246, 0.6615531965294646, 1.508757318370271, 1.2283148286861438
95,0.9700693254329578, 0.9849209742070466, 0.4330224571382606, 0.6580444188185632, 1.403091782849194, 1.184521752796965,0.9875822712017922, 0.9937717399895171, 0.4453827830997515, 0.6673700495974865, 1.4329650559718954, 1.197065184512479
96,0.9525759495654607, 0.9759999741626332, 0.42704309156496945, 0.6534853415073436, 1.3796190419993533, 1.1745718547621313,0.9589499962494937, 0.9792599227219981, 0.43646416507460073, 0.6606543461407037, 1.3954141600690755, 1.181276496028375
97,0.9629487297819207, 0.9812995107417106, 0.4309857963863631, 0.656495084815083, 1.3939345249508486, 1.1806500433874758,0.9480747572212765, 0.9736913048914818, 0.425265250463618, 0.6521236466066984, 1.3733400053164477, 1.1718959020819417
98,0.9496192528826725, 0.9744840957566585, 0.42484686056575344, 0.6518027773535131, 1.3744661137971192, 1.1723762680117331,1.2278246923983749, 1.1080725122474497, 0.45759040929873906, 0.6764542920986895, 1.6854150993762644, 1.2982353790342738
99,0.9536444638400872, 0.9765472153665111, 0.42506000236485125, 0.6519662586091793, 1.378704467424731, 1.1741824676875103,1.459836875078132, 1.2082370939009164, 0.6079991381978954, 0.7797429949655819, 2.067836017450819, 1.4379972244238926
100,0.9378770680332854, 0.9684405340718063, 0.4197802583039055, 0.6479045132609477, 1.3576573276587085, 1.1651855335776824,0.9054092360778747, 0.9515299449191679, 0.41777938176576573, 0.6463585551114533, 1.3231886202588687, 1.1502993611485963
101,0.9315616251453955, 0.9651744014142706, 0.41819750573909037, 0.6466819200651046, 1.349759129145189, 1.1617913449260968,1.139269763155915, 1.067365805689837, 0.48537330807178275, 0.6966873818806989, 1.6246430704850194, 1.2746148714356895
102,0.927704155440747, 0.96317400060464, 0.4180964487377344, 0.6466037803305316, 1.3458006044109436, 1.1600864641960718,0.8937836020250879, 0.9454012915292045, 0.4105489653054453, 0.6407409502329668, 1.3043325677960131, 1.1420738013788834
103,0.9116185925504372, 0.9547871975212263, 0.41202762025001843, 0.6418937764537201, 1.3236462121730612, 1.1504982451846943,0.9285742177380701, 0.9636255588858518, 0.4196735700280976, 0.6478221746961874, 1.348247789297988, 1.161140727602812
104,0.9167134818402729, 0.9574515558712476, 0.4119132746176662, 0.6418047013053629, 1.3286267562138718, 1.1526607290152084,0.9031285980229947, 0.9503307834764665, 0.42195677022477096, 0.6495819965368275, 1.3250853663901976, 1.1511235235152644
105,0.911623770295783, 0.9547899089830092, 0.412934593514169, 0.642599870459191, 1.324558364564276, 1.1508945931597194,0.9310970404180595, 0.9649336974207396, 0.4167828209137911, 0.6455871907912912, 1.3478798623066455, 1.1609822833732846
106,0.909800294069268, 0.9538345213239391, 0.411041250063859, 0.6411249878641909, 1.3208415428456992, 1.1492787054695215,1.1386809092424026, 1.06708992556504, 0.4555825776211332, 0.6749685752841633, 1.594263487606044, 1.2626414723135162
107,0.9024790887714967, 0.949988994026508, 0.4077990982365005, 0.6385914955873594, 1.3102781866251234, 1.1446738341663636,0.8824510821829198, 0.9393886747150616, 0.40275483361762004, 0.6346296822696051, 1.2852059125494104, 1.133669225369292
108,0.8898601013809039, 0.9433239641718554, 0.4038923840922928, 0.6355252820244783, 1.2937524868074977, 1.1374324097754107,0.9615107484051246, 0.9805665446083324, 0.40584814792771384, 0.637062122502754, 1.3673588949446263, 1.1693412226311986
109,0.8887383377213457, 0.9427291963874598, 0.4040438012730199, 0.6356443984438311, 1.292782139458565, 1.137005778111336,0.8810415367026723, 0.9386381287283573, 0.39618070975043934, 0.6294288758473346, 1.2772222432037954, 1.1301425764936897
110,0.8904307613253504, 0.9436263886334201, 0.4032926588154483, 0.6350532724232262, 1.2937234198580858, 1.1374196322633463,0.9792413954274676, 0.989566266314423, 0.4119374004701943, 0.6418234963525363, 1.3911787971089025, 1.1794824276388787
111,0.8786104915248767, 0.9373422488743781, 0.3993757206107698, 0.6319618031263993, 1.2779862113813225, 1.1304805223361094,1.0199299413892156, 1.0099158090599512, 0.4337497252882992, 0.6585967850576703, 1.4536796663524925, 1.2056863880597195
112,0.873654274463098, 0.9346947493503416, 0.3974776712113575, 0.6304583025160011, 1.2711319445377112, 1.1274448742788763,0.9486363600875143, 0.973979650756377, 0.4471824769144635, 0.6687170380022207, 1.3958188384872887, 1.1814477722215606
113,0.867611367639411, 0.9314565838724911, 0.3937475165448918, 0.6274930410330395, 1.2613588855319315, 1.1231023486450074,0.8642190029709103, 0.9296338004671034, 0.3869879067335781, 0.6220835207056831, 1.2512069112803705, 1.1185736056605173
114,0.8652949334605275, 0.9302123055843368, 0.3921319550888473, 0.6262044036006512, 1.2574268900462364, 1.121350476009279,0.9153336801068224, 0.9567307249727179, 0.42014960156475784, 0.6481894796776309, 1.3354832822257048, 1.1556311185779418
115,0.8557871691651417, 0.9250876548550098, 0.38934290458264253, 0.6239734806725704, 1.2451300749198875, 1.1158539666640468,1.4161524417888338, 1.1900220341610628, 0.5051160609527758, 0.7107151756876842, 1.9212685039368937, 1.3860983024074784
116,0.8624107236306768, 0.9286607150249637, 0.39088081033145283, 0.6252046147713985, 1.2532915347723026, 1.1195050400834747,0.9095548454065571, 0.9537058484703536, 0.3911194483717157, 0.625395433603185, 1.3006742934990347, 1.1404710840258225
117,0.854218291663042, 0.9242393043271001, 0.3895736460018269, 0.6241583501018206, 1.2437919364383672, 1.1152542026095966,0.8704446464965456, 0.9329762304027609, 0.39411442993214657, 0.6277853374618959, 1.2645590774506426, 1.1245261568548073
