Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
29,2.6004809154998, 1.6126006683304457, 0.8139103349172125, 0.9021697927315082, 3.4143912482352756, 1.847807145844846,2.5668294598395356, 1.6021327847090376, 0.8062746271842818, 0.8979279632488799, 3.373104093613837, 1.8366012342405296
30,2.549228052092723, 1.5966302177062548, 0.800531305780884, 0.8947241506637026, 3.349759357432618, 1.8302347820519143,2.5746423187004037, 1.604569200346437, 0.7896248183675918, 0.8886083605096183, 3.364267136603793, 1.8341938655997607
31,2.513045542761903, 1.5852588251644912, 0.7899371351281615, 0.888784076774647, 3.30298267468854, 1.817410981228115,2.5194555126161404, 1.5872792799681286, 0.7889550004686628, 0.8882313890359104, 3.3084105164153526, 1.8189036578157054
32,2.4703553055355654, 1.5717363982346293, 0.7770495716753577, 0.8815041529541183, 3.2474048787137684, 1.8020557368499368,2.5573880804603366, 1.5991835668428864, 0.8390418008053265, 0.9159922493150947, 3.3964298844192404, 1.8429405536856691
33,2.433193075674008, 1.5598695700839889, 0.7682224898256038, 0.8764830231245805, 3.2014155667558515, 1.7892500011892836,2.4429213547886475, 1.562984758335361, 0.7839373928501778, 0.8854023903571628, 3.2268587478264954, 1.7963459432488207
34,2.392078544325925, 1.5466345865542788, 0.7556375634275978, 0.8692741589553884, 3.1477161107969294, 1.7741804053694565,2.3489747695786205, 1.5326365419037289, 0.7558200983080381, 0.8693791453146539, 3.104794869372287, 1.7620428114470679
35,2.350309209780206, 1.5330718214683243, 0.7423624959818628, 0.8616046053624962, 3.0926717046886076, 1.758599358776355,2.3532017828165457, 1.5340149226185988, 0.7473087966133858, 0.8644702404440454, 3.1005105799844186, 1.760826675168348
36,2.2952467523176687, 1.5150071789657198, 0.7298230514426797, 0.8542968169451878, 3.025069805364737, 1.739272780608245,2.240860853325163, 1.4969505179948879, 0.7209322276385807, 0.8490772801333107, 2.9617930857912995, 1.7209860794879486
37,2.235676147424312, 1.495217759199078, 0.714203752028788, 0.8451057638123101, 2.9498799027017704, 1.7175214417007347,2.315918340407952, 1.5218141609302864, 0.7269466170605502, 0.8526116449243173, 3.042864954306221, 1.7443809659321041
38,2.1790754438047153, 1.476169178585136, 0.6994414742941832, 0.8363261769753373, 2.878516918796648, 1.6966192615895435,2.1861761945272833, 1.4785723501159094, 0.7136342932723769, 0.8447687809527391, 2.8998104936451656, 1.7028829947019748
39,2.1094720751252396, 1.4524021740293698, 0.6841145576057623, 0.8271121795776932, 2.7935866328020826, 1.6714025944703097,2.1142341349900393, 1.4540406235693828, 0.7001039962653034, 0.8367221738816913, 2.8143381287485005, 1.6775989177239299
40,2.0683969724041664, 1.4381922584982045, 0.6739078703014312, 0.8209189182260518, 2.742304843959661, 1.6559905929562708,2.057589799129461, 1.434430130445349, 0.6568551640987512, 0.8104660166217651, 2.714444960721597, 1.6475572708472372
41,1.994818486626334, 1.4123804326831826, 0.6588558981596688, 0.811699389034924, 2.653674383069916, 1.6290102464594616,1.9932602229330714, 1.4118286804471254, 0.6517216263794499, 0.8072927761224238, 2.6449818496838717, 1.62634001662748
42,1.9603903137406544, 1.4001393908253044, 0.6515578193414927, 0.8071913152044519, 2.6119481357034227, 1.616152262536987,1.9824120295950025, 1.407981544479544, 0.6720453774560597, 0.8197837382237219, 2.654457403894584, 1.629250565104884
43,1.9236503127498061, 1.3869572137415798, 0.642190751046709, 0.80136804967924, 2.565841064423184, 1.601824292618633,1.9847014635605487, 1.4087943297588008, 0.6531316576516956, 0.8081656127624434, 2.6378331248329108, 1.6241407343062702
44,1.9015932305655436, 1.3789826795741649, 0.6362398617668967, 0.797646451610547, 2.5378330957892747, 1.5930577816856721,1.8991437138708063, 1.3780942325801986, 0.6827287844191157, 0.8262740371203222, 2.581872498110049, 1.6068206179004703
45,1.8621646547318085, 1.3646115398646637, 0.6266833891781902, 0.7916333679034697, 2.4888480439346594, 1.577608330332551,1.8579349606076017, 1.3630608792741437, 0.6237819934361287, 0.7897987043773425, 2.4817169591439963, 1.5753466155560802
46,1.8439036679823761, 1.3579041453587128, 0.6226603387785387, 0.7890882959330588, 2.466564006875514, 1.5705298490877255,1.867672712758209, 1.3666282277043047, 0.6356947109051412, 0.7973046537586126, 2.5033674257983543, 1.5822033452746693
47,1.8097621179461993, 1.3452739936333413, 0.6135756587379589, 0.7833107038321122, 2.4233377789130404, 1.556707351724479,1.8114166335025736, 1.3458887894259963, 0.6108329032917446, 0.7815579973947836, 2.422249538093682, 1.5563577795910817
48,1.8038304830671514, 1.3430675645950025, 0.6108920817385164, 0.781595855758279, 2.4147225682160824, 1.5539377620149664,1.8070551013331484, 1.3442674961975196, 0.6040450083307176, 0.7772033249611826, 2.4111001051148233, 1.552771749200385
49,1.7650139091710524, 1.3285382603339102, 0.5999800132908457, 0.7745837677687584, 2.36499392109251, 1.5378536734983956,1.8132850211216138, 1.3465827197471434, 0.6067485198773848, 0.7789406395081623, 2.420033544251216, 1.5556457001037274
50,1.7417617962317387, 1.3197582340079332, 0.5921152825336846, 0.7694902744893432, 2.333877082246918, 1.5277032048951518,1.8029909990105961, 1.3427550033459552, 0.6216731922154765, 0.7884625496594473, 2.4246641946552616, 1.5571333259086269
51,1.7457224699477762, 1.3212579119716847, 0.595773257619427, 0.7718634967527789, 2.341495725852023, 1.530194669266634,1.7372359452209325, 1.3180424671538213, 0.5872672807796067, 0.7663336615206242, 2.32450322926146, 1.524632161952994
52,1.7169774649145482, 1.3103348674726427, 0.587937475183544, 0.766770810075308, 2.304914937868485, 1.518194631089336,1.736989207237589, 1.3179488636656542, 0.5846999408613304, 0.7646567470841609, 2.32168914605069, 1.5237090096375652
53,1.7050373078367396, 1.305770771550941, 0.5814830517861119, 0.762550360163912, 2.2865203585029708, 1.5121244520551114,1.7340309699076637, 1.316826097063566, 0.6046032542438512, 0.777562379647994, 2.338634226379617, 1.5292593718462597
54,1.682556889438978, 1.2971341061890933, 0.5764517377280577, 0.7592441884717048, 2.259008629139883, 1.5029998766267025,1.7630505666503016, 1.3277991439409431, 0.587716647028836, 0.7666267977502716, 2.3507672120022582, 1.5332211882185356
55,1.6805291099336432, 1.296352232201435, 0.575698026903252, 0.7587476701138871, 2.256227139041117, 1.502074278802855,1.7924116562276782, 1.3388097909067136, 0.5888052014661666, 0.7673364330371435, 2.381216864006802, 1.5431191995457778
56,1.6641143303087174, 1.290005554371266, 0.5718756612064706, 0.7562246102888153, 2.23598999007617, 1.4953227043271196,1.6891092609332177, 1.2996573628973207, 0.5710854120296873, 0.755701933324037, 2.260194671476053, 1.5033943832128855
57,1.6458529619696647, 1.2829080099405665, 0.5654203198378158, 0.751944359535874, 2.2112732822709544, 1.487035064237207,1.6959681924284737, 1.3022934356083016, 0.5681427162888567, 0.7537524237366383, 2.2641109057487028, 1.5046962835564865
58,1.631890830431623, 1.2774548252019025, 0.5614944774325749, 0.7493293517756894, 2.1933853037327333, 1.4810082051537505,1.6711238203909775, 1.2927195443679875, 0.5626377650026851, 0.7500918377123464, 2.233761583258851, 1.4945773928635648
59,1.6294079395998171, 1.2764826436735508, 0.5599795018845602, 0.7483177813499825, 2.1893874382357073, 1.4796578787799926,1.65078988496507, 1.2848306833840286, 0.564202887764172, 0.7511344005996344, 2.214992771522353, 1.4882851781571813
60,1.6220799206602312, 1.2736090140463954, 0.5583671592178681, 0.7472396932831312, 2.1804470787660155, 1.4766336982359625,1.6413741684839016, 1.281161257798526, 0.5590531522034148, 0.747698570416859, 2.2004273237524083, 1.4833837412323247
61,1.6049808853398875, 1.266878401954934, 0.5512773917925883, 0.7424805666093816, 2.1562582779680346, 1.4684203342258764,1.6648849785942599, 1.2903042193972163, 0.5579383639428818, 0.7469527186796242, 2.2228233403092204, 1.4909135925026709
62,1.8024711327349825, 1.3425614074354224, 0.5891377752276759, 0.7675531090600023, 2.3916089066150295, 1.5464827534166132,1.6354249925371445, 1.2788373596893174, 0.561938127631822, 0.7496253248335611, 2.1973631163631575, 1.4823505376135422
63,1.580534647333233, 1.257193162299745, 0.5436712443957689, 0.7373406569529235, 2.1242058923324607, 1.457465571577065,1.7639265158948716, 1.3281289530368923, 0.5852660311953984, 0.7650268173047259, 2.349192542732705, 1.532707585527228
64,1.5849395915432525, 1.2589438397097992, 0.5447047310632104, 0.7380411445598479, 2.129644320632528, 1.4593300931018067,1.6325275719615484, 1.2777040236148387, 0.5447238606833924, 0.7380541041708205, 2.177251437192533, 1.4755512316393942
65,1.5709210068967339, 1.2533638764926704, 0.5408395823385835, 0.7354179643839165, 2.1117605903958157, 1.4531897984763777,1.7053635176384527, 1.305895676399326, 0.5920110644563673, 0.7694225526044628, 2.2973745811649935, 1.5157092667015641
66,1.5623866424710484, 1.249954656165994, 0.5392511434008633, 0.7343372136837839, 2.101637790096851, 1.4497026557528447,1.6179632363281102, 1.2719918381531032, 0.5465589436153246, 0.7392962488849275, 2.164522178076166, 1.471231517496878
67,1.560630799923924, 1.2492520962255473, 0.5378542903575648, 0.7333854991459572, 2.0984850884957718, 1.4486148861915549,1.699246642433776, 1.3035515495881917, 0.55845093051138, 0.7472957450108892, 2.2576975671877735, 1.502563664936622
68,1.5488349230947636, 1.2445219656939621, 0.534536457183493, 0.7311200019035815, 2.0833713780496463, 1.4433888519902205,1.575954582793314, 1.25537029708103, 0.5351100689235392, 0.7315121796139413, 2.111064645589254, 1.4529503245428779
69,1.5378553841722087, 1.240102973213196, 0.531680449612395, 0.7291642130634189, 2.0695358309290524, 1.4385881380468324,1.5895834365532793, 1.2607868323207057, 0.5622042649533227, 0.7498028173815584, 2.1517877027047874, 1.4668973047574896
70,1.5365620770252828, 1.2395814120199136, 0.5302447902074551, 0.7281790921246332, 2.0668068673745363, 1.4376393384206403,1.5623404679608246, 1.2499361855554165, 0.5309024103716592, 0.7286305033222663, 2.0932428817674755, 1.446804368865216
71,1.5389575334600152, 1.2405472717555004, 0.5302908441553258, 0.7282107141173672, 2.0692483768044427, 1.4384882261612164,1.5956603600700918, 1.2631945060322625, 0.5295611591017371, 0.7277095293465223, 2.1252215187083663, 1.457813952021439
72,1.5268547054902493, 1.235659623638423, 0.5261852847775201, 0.7253863003789912, 2.0530399898209777, 1.4328433235427305,1.579742032113984, 1.2568778906934372, 0.5338553020483562, 0.7306540234942638, 2.113597333979566, 1.4538216307303886
73,1.5109670830872812, 1.2292140102875826, 0.5221678626221378, 0.7226118339898245, 2.033134946869192, 1.4258804111387433,1.5778445544745343, 1.2561228261895945, 0.5364311738366279, 0.7324146188031939, 2.114275726549061, 1.4540549255612942
74,1.5088825388604474, 1.2283658001020898, 0.5214696241744742, 0.7221285371555913, 2.03035216238468, 1.4249042642874925,1.536558320232771, 1.23957989667176, 0.5239573900515101, 0.7238490105343173, 2.060515709728706, 1.435449654195056
75,1.5022188744752365, 1.2256503883551935, 0.5191514713980218, 0.7205216661544758, 2.0213703442253506, 1.4217490440388383,1.5259616341518931, 1.2352981964497047, 0.5233302420176099, 0.7234156771992226, 2.049291868278307, 1.4315347946446524
76,1.503984260989627, 1.2263703604497407, 0.5195277826489505, 0.7207827569031813, 2.0235120446362433, 1.4225020367775378,1.5382336954372473, 1.240255496031865, 0.5283939534504067, 0.7269071147336548, 2.06662764768004, 1.4375770058261366
77,1.495311260002894, 1.2228292031199182, 0.5162600769875719, 0.7185124055905868, 2.0115713341370904, 1.4182987464342942,1.5277287996839393, 1.2360132684093401, 0.5166184037586551, 0.7187617155627135, 2.0443472028910086, 1.4298067012330753
78,1.4918654275908347, 1.2214194314775062, 0.5167546228835302, 0.718856468902889, 2.008620051123881, 1.4172579338722648,1.5210498620773876, 1.233308502394023, 0.5127992999556582, 0.7161000628094221, 2.03384916157466, 1.426130836064721
79,1.4860985471783998, 1.2190564167332043, 0.5136175347854437, 0.7166711482859093, 1.9997160812233006, 1.4141131783642003,1.5908854481076695, 1.2613030754373311, 0.563478185138902, 0.7506518401622033, 2.1543636323181956, 1.4677750618940886
80,1.4789512339986572, 1.2161213894996903, 0.5101241566763556, 0.7142297646250508, 1.9890753915569916, 1.410345841117345,1.5058290085078272, 1.227122246765915, 0.518522437598151, 0.7200850210899759, 2.0243514430409775, 1.4227970491398194
81,1.4758951400479803, 1.2148642475799427, 0.5106935705114239, 0.7146282743576718, 1.9865887102344646, 1.409463979757718,1.5035201755977659, 1.2261811349053475, 0.5068706220364024, 0.7119484686663793, 2.010390797169663, 1.4178825047124541
82,1.4723842153339957, 1.2134184007727902, 0.5079776849541934, 0.7127255326941735, 1.980361900774873, 1.407253317912192,1.6038341611819593, 1.2664257424665528, 0.5453830226867789, 0.7385005231459073, 2.149217186655317, 1.4660208684242244
83,1.4677864701167238, 1.2115223770598396, 0.5066102886557384, 0.7117656135665297, 1.9743967566835654, 1.4051322915240279,1.5331496979320505, 1.2382042230311001, 0.5122103664468286, 0.7156887357272215, 2.045360063305444, 1.4301608522489504
84,1.462186920091326, 1.2092092127052811, 0.5050512019737682, 0.7106695448475108, 1.9672381218562045, 1.402582661327383,1.5235537044379392, 1.2343231766591516, 0.5114119504150262, 0.7151307226060325, 2.0349656586578564, 1.426522225083737
85,1.458353255731321, 1.2076229774773752, 0.5046940930146904, 0.7104182521688828, 1.9630473468424314, 1.4010879154579956,1.5306445234330734, 1.2371921934093641, 0.5159729056359498, 0.718312540358269, 2.04661742725869, 1.4306003730108174
86,1.4546375284377377, 1.2060835495262083, 0.5017557401273444, 0.7083471889739835, 1.9563932695369994, 1.3987112888430548,1.4939357590634736, 1.222266648102399, 0.5058903448685595, 0.7112596887695517, 1.9998260976218574, 1.4141520772610905
87,1.4520231826350243, 1.2049992459064132, 0.500729058981765, 0.7076221159501482, 1.9527522427320463, 1.3974091178792438,1.5098891149293363, 1.2287754534207365, 0.5076172441802601, 0.7124726269691068, 2.0175063599458603, 1.42038950993939
88,1.4536890322764782, 1.205690272116549, 0.502020999480618, 0.7085344024679521, 1.9557100319427758, 1.3984670292655368,1.510097764344307, 1.228860351848129, 0.5071174957988257, 0.7121218265148357, 2.017215261537102, 1.4202870349112893
89,1.447588479613326, 1.2031577118621342, 0.4998892504574914, 0.7070284650970506, 1.9474777296537633, 1.3955205944928808,1.4972566162707248, 1.2236243771152668, 0.5021667607351648, 0.7086372561015719, 1.9994233769087004, 1.414009680627647
90,1.4419451732182207, 1.2008102153205646, 0.49849448906229055, 0.7060414216335261, 1.9404396647393172, 1.3929966492204198,1.4855372362413612, 1.2188261714622644, 0.5004899334866916, 0.7074531316537453, 1.9860271703764656, 1.4092647623411527
91,1.438863627313944, 1.1995264179308198, 0.4964309249168192, 0.7045785441785886, 1.9352945519275828, 1.391148644799535,1.5043333088751112, 1.2265126615225426, 0.5108293997861371, 0.714723302954463, 2.0151627043907183, 1.4195642656782814
92,1.4381012963753705, 1.1992086125338537, 0.4968060495012701, 0.7048446988530666, 1.9349073441808624, 1.3910094694792206,1.4790742402530466, 1.2161719616292124, 0.4984936417788303, 0.7060408216093672, 1.9775678844456546, 1.4062602477655601
93,1.4331503440482602, 1.1971425746536042, 0.494882698250013, 0.703478996310489, 1.928033043901937, 1.3885362954931848,1.4814610473603105, 1.2171528446995925, 0.496684435322558, 0.7047584233782226, 1.978145490574065, 1.4064656023430024
94,1.426143602321175, 1.194212544868448, 0.49119256569448, 0.7008513149695019, 1.9173361668551567, 1.3846790844290082,1.4671770862578606, 1.2112708558608436, 0.5045847597218511, 0.7103412980545698, 1.9717618480219579, 1.4041943768659515
95,1.4265057925381412, 1.1943641791924862, 0.4924985550005089, 0.701782412860645, 1.9190043476070107, 1.3852813243550968,1.4906866601622288, 1.2209367961373876, 0.556794270856388, 0.7461864853080549, 2.047480932678089, 1.4309021394484283
96,1.4235266765740102, 1.1931163717651394, 0.4894922523453972, 0.6996372291019091, 1.9130189289426174, 1.3831192750238923,1.4631429491468984, 1.209604459791257, 0.5032829957247419, 0.7094244115652787, 1.9664259530413497, 1.402293105253445
97,1.4212552109176684, 1.1921640872454045, 0.48929341301583457, 0.6994951129320595, 1.9105486255821358, 1.3822259676269057,1.509526052495864, 1.2286277111053063, 0.5385888412640126, 0.7338861228174386, 2.048114895524698, 1.4311236478811669
98,1.4224223342199813, 1.192653484554496, 0.4909647021095137, 0.700688734110599, 1.913387036862599, 1.3832523402700603,1.458489976871562, 1.207679583694103, 0.4905005897402792, 0.7003574728238996, 1.9489905632682367, 1.3960625212605045
99,1.4133261475693837, 1.188833944489046, 0.4866312901758278, 0.6975896287759931, 1.899957436423694, 1.3783894356906883,1.4646151038446575, 1.2102128341100409, 0.495172590385768, 0.7036850079302301, 1.9597876899598956, 1.399924172932197
100,1.4097754637967987, 1.1873396581420157, 0.48624911890046385, 0.6973156522698052, 1.896024583276061, 1.3769620849086808,1.598641225525166, 1.2643738472165447, 0.5083170790470961, 0.7129635888648845, 2.106958305403449, 1.4515365325762384
101,1.4094958984279422, 1.1872219246745497, 0.48673102932797485, 0.6976611135271729, 1.8962269292645648, 1.3770355584604796,1.4617472408649899, 1.209027394588307, 0.5087661629439807, 0.7132784610122338, 1.9705134065939174, 1.4037497663735932
102,1.4072382258273386, 1.1862707219801636, 0.4856265313844844, 0.6968690919996986, 1.892864758257722, 1.3758142164760916,1.4834378628232932, 1.2179646393977508, 0.5034220008197572, 0.7095223751367938, 1.9868598728291336, 1.409560169992446
103,1.404690701341405, 1.1851964821671575, 0.4844483176571361, 0.6960232163205018, 1.8891390220145674, 1.3744595381511118,1.47393048501241, 1.2140553879508176, 0.542545921897099, 0.7365771662881623, 2.0164764056097826, 1.4200269031288748
104,1.403771050996601, 1.1848084448536822, 0.4834181801884146, 0.6952828059059238, 1.8871892317413295, 1.3737500615982987,1.5063454541167616, 1.2273326582947108, 0.4906007560232487, 0.7004289799995776, 1.9969462180317508, 1.4131334749526496
105,1.394091142515252, 1.1807163683608575, 0.48024820482701996, 0.6929994262818837, 1.8743393476209729, 1.369065136368965,1.475815569104055, 1.2148314982350659, 0.4899770677873008, 0.699983619656418, 1.9657926377254438, 1.4020672728957921
106,1.396802712638321, 1.1818640838261907, 0.4803873345855322, 0.6930998013169043, 1.877190048059412, 1.3701058528666359,1.4494252343281078, 1.203920775768949, 0.4842151846668673, 0.695855721156956, 1.9336404176082134, 1.3905539966532092
107,1.394081893337046, 1.1807124515888896, 0.48061755735117706, 0.6932658633967037, 1.8746994543778823, 1.3691966456203004,1.4376614799462377, 1.1990252207298384, 0.48348935778398067, 0.6953339900968316, 1.9211508325313122, 1.3860558547660742
108,1.3911413106181652, 1.1794665364554286, 0.48059826556024443, 0.6932519495538721, 1.8717395774089003, 1.3681153377580781,1.4398773058048564, 1.1999488763296777, 0.48047313868317704, 0.6931616973572451, 1.9203504523850323, 1.3857670988968644
109,1.3902568455164737, 1.1790915339855823, 0.4770722866795266, 0.6907041962226135, 1.8673291315214606, 1.3665025179345482,1.4815262583521167, 1.2171796327379607, 0.48190043620252065, 0.6941904898531243, 1.9634266890815704, 1.4012232830928733
110,1.3889897381946905, 1.1785540879377112, 0.4774085750815183, 0.6909475921381579, 1.8663983139971683, 1.3661618915769713,1.4416184744657348, 1.2006741749807626, 0.4853373875725905, 0.6966616019076912, 1.9269558637094022, 1.3881483579608493
111,1.3890415429691807, 1.1785760658392739, 0.47844255008744985, 0.691695417136365, 1.8674840910354822, 1.3665592160735232,1.462172763937362, 1.2092033592152158, 0.4933517141219153, 0.702390001439311, 1.9555244795446791, 1.3984006863358867
112,1.3831299717832648, 1.1760654623715743, 0.47607651727469485, 0.6899829833225561, 1.859206488894402, 1.363527223378544,1.4608081315085382, 1.2086389582950476, 0.48579426941195086, 0.6969894327835615, 1.9466024058437834, 1.395206940150379
113,1.3875672193375335, 1.177950431613119, 0.4777013060616578, 0.6911593926596511, 1.865268523057886, 1.365748338112804,1.4213279983906828, 1.192194614310383, 0.4778186899839918, 0.6912443055707524, 1.8991466916254414, 1.3780953129683888
114,1.3800197222061703, 1.1747424067454832, 0.47445397771699643, 0.6888061975018782, 1.8544736974397003, 1.361790621732908,1.4439227290314627, 1.2016333588210102, 0.48149158794765606, 0.6938959489344609, 1.9254143172588103, 1.3875929940940213
115,1.3762726419181892, 1.1731464707862311, 0.4740048426055036, 0.6884800960125889, 1.8502774842219631, 1.3602490522775463,2.2027202131220767, 1.4841563977971044, 0.7319263165349303, 0.8555269233255786, 2.9346465233556542, 1.713081003150655
116,1.379393832873711, 1.1744759822464277, 0.4773858495862813, 0.6909311467767836, 1.8567796825286247, 1.3626370325690642,1.4412706137573843, 1.2005293056637079, 0.4842241736538264, 0.6958621800714754, 1.9254947824006998, 1.3876219882953353
117,1.3747867595636214, 1.1725130104027082, 0.4744239820490594, 0.6887844234947966, 1.8492107415901962, 1.359856882760166,1.4271724327778579, 1.1946432240538838, 0.5001657872130094, 0.7072240007331548, 1.927338218506191, 1.3882860722870451
