Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
126,0.004283934215829837,0.06545177015046909,0.1124408063312177,0.3353219443031095
127,0.007423073411986835,0.08615725977529018,0.1063793496985667,0.3261584732895448
128,0.006091403825241274,0.07804744598794552,0.104653684662718,0.32350221740000173
129,0.003605159852075215,0.06004298337087536,0.10556962844376477,0.3249148018231314
130,0.004103778976757842,0.06406074442868925,0.10540569999478948,0.3246624400739782
131,0.005808235279392602,0.07621177913808733,0.10494876041243215,0.32395796087213563
132,0.004953546282992403,0.07038143422091087,0.10380844169124746,0.3221931744951272
133,0.004621235356822339,0.0679796687019166,0.10381363931835699,0.3222012404047461
134,0.0046524406087332815,0.0682088015488711,0.10571966830085275,0.3251456109204809
135,0.004860583087267343,0.06971788211977858,0.10574382821958803,0.3251827612583238
136,0.008592058446682472,0.09269335707957972,0.10541759517381998,0.32468075885986836
137,0.004012622756234303,0.06334526624961255,0.10168979143668089,0.3188883682994425
138,0.002454739798105301,0.04954533073969031,0.10316472758803527,0.32119266428116827
139,0.003615992205900316,0.06013312070648185,0.12238413694775446,0.34983444219766935
140,0.005440539567805416,0.07376001333924374,0.10767936047033314,0.32814533437233745
141,0.004592274907010727,0.06776632576000212,0.11065582189646392,0.3326496984764362
142,0.0039894759156095,0.06316229821348729,0.1074377374619746,0.3277769629824137
143,0.003824158417364064,0.06183978021762419,0.11030178936159822,0.3321171319905046
144,0.004525295702115694,0.06727031813597803,0.10493200746119878,0.32393210316546084
145,0.004787554508961585,0.06919215641213666,0.10609488516241168,0.32572209805662816
146,0.004169537097249606,0.06457195286848312,0.10284442612454821,0.32069366399189775
147,0.003927856081345749,0.06267261029625101,0.10258125234943768,0.3202830815847719
148,0.003994372127127833,0.06320104530091122,0.10291379575537603,0.32080180135930664
149,0.011028382192467165,0.10501610444340033,0.10853373848570905,0.3294445909188813
150,0.003943201552258445,0.06279491661160516,0.10309310720426144,0.3210811536111415
151,0.0020073703392790598,0.04480368667061964,0.10486236151248778,0.3238245844782137
152,0.0019960967216777342,0.04467769825850179,0.10625130387830434,0.3259621203120147
153,0.004282417014197949,0.06544017889796719,0.10486198705996176,0.32382400630583547
154,0.004500757906781856,0.06708768819076907,0.10304110591615108,0.32100016497838607
155,0.004588308522470538,0.06773705427954878,0.10304334516267354,0.3210036528805763
156,0.003228874113194931,0.0568231828851124,0.10277561103813142,0.3205863550404655
157,0.00341757539179877,0.058460032430702344,0.10409603556865148,0.3226391724026261
158,0.004282932677626845,0.06544411873978322,0.10797003395837294,0.3285879394597022
159,0.003797977675084213,0.061627734625606785,0.10263993165776021,0.3203746738707044
160,0.005409187944393566,0.07354718175697533,0.10394306797946738,0.32240202849775523
161,0.003418069605211103,0.058464259212027164,0.10246726548071179,0.3201050850591283
162,0.0029823404202058345,0.05461080863900327,0.10549851982026112,0.32480535682199135
163,0.0032373323038589474,0.05689755973553653,0.1043084721324159,0.322968221551929
