Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
57,3.302973560448002, 1.8174084737471656, 0.9206599215311534, 0.9595102508734096, 4.223633486575454, 2.055148044928991,3.2446970073229267, 1.8013042517362043, 0.8853267147321137, 0.9409180170089814, 4.130023721489311, 2.0322459795726773
58,3.3010892955543567, 1.8168900064545341, 0.9165123575464383, 0.95734651905485, 4.217601655280356, 2.05368002748246,3.358614653315559, 1.8326523547349507, 0.9535405645088489, 0.9764940166272649, 4.312155219950969, 2.0765729507895863
59,3.295065435559807, 1.8152315101826013, 0.9172042745446517, 0.9577078231614544, 4.21226970994344, 2.052381472812362,3.2638343765776825, 1.8066085288677463, 0.9030680333764398, 0.9502989179076444, 4.1669024301985225, 2.041299201537717
60,3.2919600236628814, 1.8143759322871547, 0.9178120549636294, 0.9580250805504151, 4.209772079647024, 2.05177291132499,3.2814563162398183, 1.8114790410710853, 0.9108463290950973, 0.9543826953036697, 4.1923026345541485, 2.0475113270881184
61,3.275736378400248, 1.8098995492568772, 0.912064721316303, 0.9550207962742503, 4.187801105333363, 2.0464117633881416,3.2117822003962204, 1.7921445813316013, 0.8788387245753584, 0.9374639857484438, 4.090620928119354, 2.022528350387048
62,3.27553957471676, 1.8098451797644903, 0.911477898101639, 0.9547135162453912, 4.187017473701829, 2.0462202896320396,3.1790751995440383, 1.7829961299857155, 0.8803018613463918, 0.9382440308077594, 4.059377070464308, 2.014789584662455
63,3.2703163476020354, 1.8084016001989258, 0.9092230571104293, 0.953531885733471, 4.179539404502849, 2.0443921846120547,3.236563979659704, 1.799045296722599, 0.9030595482222556, 0.9502944534312803, 4.139623537711141, 2.034606482273941
64,3.263045479037489, 1.8063901790691537, 0.9093315190996668, 0.9535887578509233, 4.172376998038513, 2.0426397132236787,3.267757982289771, 1.8076941063934935, 0.9075351887301651, 0.9526464132773319, 4.175293171391286, 2.043353413237976
65,3.2568528292610757, 1.8046752697538346, 0.9051977893255874, 0.9514188296042849, 4.1620506201765455, 2.0401104431320736,3.163049575817733, 1.7784964368302043, 0.8755934979510035, 0.9357315309163219, 4.038643069857952, 2.0096375468869883
66,3.243230962977272, 1.8008972660807923, 0.9033674423549374, 0.950456438957061, 4.1465984073297175, 2.0363198195101173,3.5414539212059526, 1.8818751077597984, 0.9946709488162916, 0.9973319150695478, 4.536124882450879, 2.12981803975149
67,3.2434209599028763, 1.8009500159368321, 0.8998975487069025, 0.948629299941185, 4.143318511720277, 2.0355143113523613,3.3483660760950538, 1.829854113336649, 0.9444029919449561, 0.9718039884384897, 4.292769071010813, 2.0718998699287603
68,3.2316910953926046, 1.7976904893202847, 0.8990768088796348, 0.9481966087682632, 4.130767907005213, 2.0324290656761463,3.1120629481893296, 1.7641040071915628, 0.8645263790649114, 0.9297991068316378, 3.976589336915154, 1.994138745653159
69,3.2289049511958017, 1.7969153990090356, 0.8976828224507115, 0.9474612511605482, 4.126587774293491, 2.031400446562295,3.277754778060115, 1.8104570633020036, 0.9325291832046342, 0.9656755061637601, 4.210283960336373, 2.0518976486015017
70,3.223252489142699, 1.795341886422388, 0.8961887169587539, 0.9466724443854664, 4.119441204755275, 2.029640659022004,3.1829215929844166, 1.784074435942743, 0.8867529903081364, 0.941675629029517, 4.069674566755854, 2.017343442935747
71,3.203186689712122, 1.7897448672121181, 0.8920717231546519, 0.9444954860424966, 4.095258414659744, 2.0236744833741773,3.5204528882167554, 1.8762869951627217, 0.9756298209373955, 0.9877397536483967, 4.496082720288861, 2.1203968308523904
72,3.1660330129872594, 1.7793349917840822, 0.8836806817090173, 0.9400429148230507, 4.04971369103019, 2.012390044457135,3.05890442316014, 1.748972390622602, 0.8592562219933542, 0.9269607445805643, 3.9181606484898457, 1.979434426418275
73,3.170211761691576, 1.7805088490910614, 0.8852340719114934, 0.9408687857036673, 4.055445828590178, 2.0138137522100146,3.158649500143386, 1.77725898510695, 0.8937077184508507, 0.9453611576804131, 4.052357209306124, 2.0130467479187173
74,3.152869195002052, 1.7756320550727993, 0.881222532965226, 0.9387345380698561, 4.034091731033895, 2.008504849641617,3.0209676289042, 1.7380931013338152, 0.8531899244601374, 0.9236828051123055, 3.874157553352733, 1.9682879752090985
75,3.1053187550252965, 1.7621914637817584, 0.868985076831905, 0.9321936906200905, 3.974303830162874, 1.9935656071880037,2.9838444472345653, 1.7273808055071602, 0.845745403591401, 0.9196441722706674, 3.8295898508288677, 1.9569337880543807
76,3.098120891933863, 1.7601479744424509, 0.8670595712997301, 0.9311603359785736, 3.9651804660195147, 1.9912760898528146,2.9706416963979723, 1.7235549589142705, 0.8409300314071666, 0.9170223723591299, 3.8115717254841988, 1.952324697760134
77,3.0714083332553446, 1.752543389835283, 0.8597025117036353, 0.9272014407363889, 3.9311108437756346, 1.982702913644814,2.927046058914266, 1.7108612038719757, 0.8354997264987856, 0.9140567413999995, 3.7625457732571275, 1.9397282730468017
78,3.0159909071770623, 1.7366608497853178, 0.8490478129832925, 0.9214379051153108, 3.8650387129161254, 1.9659701709120934,2.8550747944276447, 1.6896966575180423, 0.8196055881731642, 0.9053207101205429, 3.674680381019668, 1.9169455863481542
79,2.9911591973841247, 1.7294968046758932, 0.8441176535565987, 0.9187587569958714, 3.835276849062892, 1.958386286988063,2.8408239705221994, 1.6854744051815795, 0.8161540716284527, 0.9034124593055227, 3.6569780438159265, 1.9123226829737512
80,2.9693997307754914, 1.7231946293949187, 0.8385017141230152, 0.9156973922224608, 3.8079014477765423, 1.9513844951153378,3.422568822382836, 1.8500186005505015, 0.9426995056415016, 0.9709271371434118, 4.365268324868585, 2.089322455933642
81,2.937927061969085, 1.7140382323533758, 0.8358808988873686, 0.914265223492269, 3.773807958686322, 1.9426291356525882,3.4979230153354655, 1.870273513509579, 0.9976250125938856, 0.9988118003877836, 4.495548033139862, 2.1202707452445457
82,2.9125678970749402, 1.7066247089137494, 0.8312044982499456, 0.9117041725526683, 3.74377239205083, 1.934883043506979,3.394936958395614, 1.8425354700508791, 0.9577908649384236, 0.9786679032942807, 4.352727827790242, 2.086319205632312
83,2.8739314608649607, 1.6952673714977708, 0.8241836834715144, 0.9078456275554311, 3.698115143779073, 1.9230483987094742,3.5816251265042367, 1.8925181971395246, 1.0018990877394724, 1.0009490934805187, 4.583524220365189, 2.1409166775858393
84,2.8372898611439483, 1.6844256769427224, 0.8186203005397197, 0.9047763815107684, 3.655910162773811, 1.9120434521144678,2.6152758360199173, 1.6171814480817905, 0.7769855777156646, 0.8814678540455486, 3.3922614116975067, 1.841809276688959
85,2.80170995745691, 1.6738309226014765, 0.8137585638317311, 0.9020856743301775, 3.615468522446238, 1.9014385402758192,2.5836250942041765, 1.6073658868484726, 0.7695358898886859, 0.8772319475992002, 3.3531609832529723, 1.83116383299064
86,2.807728990289032, 1.6756279390989612, 0.8147991156873411, 0.9026622378760181, 3.622528102306297, 1.9032940136264542,2.8597339578950223, 1.6910747937022248, 0.8531907994690879, 0.9236832787644734, 3.7129247564444374, 1.9268951077950345
87,2.757179952346097, 1.6604758210663884, 0.8066656670198956, 0.8981456825147554, 3.5638456173489015, 1.8878150379072896,2.6219981591003485, 1.6192585213919204, 0.7929603147721401, 0.8904831917403833, 3.4149584679337828, 1.8479606240214597
88,2.7188765904302796, 1.6489016315202916, 0.7993041738636023, 0.8940381277460164, 3.5181807647580814, 1.8756814134490114,2.4896362582155898, 1.5778581236016087, 0.7522346529147723, 0.867314621642442, 3.2418709111289115, 1.800519622533704
89,2.710325790422356, 1.6463067121354866, 0.7974110500209187, 0.8929787511586816, 3.507736838328992, 1.8728953089612328,2.470374769977654, 1.571742590241053, 0.7534398299509314, 0.8680091185874325, 3.223814603457865, 1.7954984275843477
90,2.6880196824614715, 1.6395181250786681, 0.7954855400280785, 0.8918999607736725, 3.4835052221651543, 1.8664150723151467,2.4360899610976636, 1.5607978604219266, 0.7520706290861033, 0.8672200580510713, 3.1881605861888485, 1.7855420986884762
91,2.644171548906886, 1.6260908796579872, 0.7898989258251401, 0.8887625812471743, 3.4340704709023817, 1.8531245157577463,2.545670795626349, 1.5955158399797693, 0.771283191648473, 0.8782273006736201, 3.316953989965662, 1.8212506664283372
92,2.6092497226170046, 1.6153172204297843, 0.785325215674244, 0.8861857681514886, 3.394574938268039, 1.842437227768707,2.6935206470741324, 1.641194883941006, 0.793285345705532, 0.890665675607594, 3.486805991759176, 1.8672991168420703
93,2.5987035354759875, 1.6120494829489533, 0.7849205525979965, 0.8859574214362654, 3.3836240838990914, 1.839462987912258,2.517302764410751, 1.5866010098354126, 0.785646028993309, 0.8863667576084456, 3.302948794895264, 1.8174016603093726
94,2.56093611553942, 1.600292509368028, 0.7786456193645198, 0.8824089864481888, 3.339581736087648, 1.8274522527518053,2.6986856833546375, 1.6427676900142143, 0.8235031075592487, 0.9074707199459654, 3.522188790728211, 1.8767495279680266
95,2.5437495131930006, 1.5949136381613271, 0.7768605530389648, 0.8813969327374386, 3.320610067879148, 1.8222541172622297,2.4638202494819486, 1.5696560927419574, 0.7592939735097182, 0.871374760656813, 3.223114221506265, 1.795303378681794
96,2.5236168831935712, 1.5885895892877968, 0.7754392606595436, 0.8805902910318417, 3.299056138493063, 1.8163304045500817,2.28359416440967, 1.5111565651545407, 0.7354130045199632, 0.8575622452743376, 3.019007172089013, 1.7375290420850562
97,2.4979320255605084, 1.5804847438556655, 0.7718450998296155, 0.8785471528777584, 3.269777128871619, 1.808252506944652,2.6465745559891056, 1.626829602628716, 0.8049045669507389, 0.8971647379109028, 3.451479125353622, 1.8578156865937003
98,2.4729922705734837, 1.5725750444966, 0.7669120651513563, 0.8757351569689071, 3.2399043305054986, 1.7999734249442403,2.3804810579457287, 1.542880765952356, 0.7624369150416118, 0.873176336739385, 3.1429179673242467, 1.7728276755861656
99,2.4575443865478905, 1.5676556977052998, 0.767842066825015, 0.8762659794976723, 3.2253864492647413, 1.7959360927562933,2.2873108349162083, 1.5123858088848257, 0.7515486250076888, 0.866919041784, 3.0388594610437507, 1.7432324747559491
100,2.4195362892281205, 1.5554858691830409, 0.7609524012677058, 0.8723258572733619, 3.1804886874783493, 1.7833924659138687,2.276160554347406, 1.508694983867649, 0.736857365150468, 0.8584039638482968, 3.013017918199598, 1.735804688955413
101,2.3988869273314997, 1.5488340541618717, 0.7571127909699424, 0.8701222850668419, 3.1559997182318122, 1.7765133599924916,2.9785333632030286, 1.7258427979404811, 0.9234583691107034, 0.9609674131367325, 3.9019917274803744, 1.9753459766532986
102,2.364697925540634, 1.5377574339084281, 0.7520594522300775, 0.8672136139556836, 3.116757375963235, 1.7654340474691301,2.176167074634258, 1.4751837426687762, 0.7279270363045481, 0.85318640185164, 2.9040941158562976, 1.7041402864366235
103,2.3298835472349917, 1.526395606399269, 0.747814525956262, 0.8647626992165318, 3.0776980691759297, 1.7543369314860613,2.093351194184898, 1.4468417999853675, 0.7047427695999763, 0.8394895887382858, 2.7980939664815168, 1.6727504196626335
104,2.307664773037662, 1.5190999878341327, 0.7427520714240556, 0.8618306512442312, 3.0504168452737033, 1.7465442580346207,2.0731516198132502, 1.4398443040180595, 0.7041669410071137, 0.8391465551422551, 2.777318559803502, 1.6665288955801223
105,2.261080015813644, 1.5036888028490616, 0.7343123675686656, 0.8569202807546719, 2.9953923828484803, 1.7307201919572326,2.2068129472414575, 1.485534566155045, 0.7293920458422057, 0.854044522166266, 2.9362049914183888, 1.7135358156217186
106,2.2467185660484814, 1.4989057895840157, 0.7312088032191685, 0.8551074805070813, 2.977927373445444, 1.725667225581295,2.073995262145068, 1.4401372372607646, 0.7010438570868334, 0.8372836180690707, 2.775039119788927, 1.6658448666634378
107,2.1918712544184173, 1.4804969619754096, 0.7214314118323252, 0.8493711861326149, 2.9133026639282953, 1.7068399643576124,2.006972795688604, 1.4166766729527962, 0.6864393026586808, 0.8285163261268186, 2.693412097326071, 1.6411618132670742
108,2.1679175638451005, 1.4723849917209495, 0.7173038827603835, 0.8469379450469695, 2.8852214463052053, 1.698593961576811,1.9402068927706404, 1.3929130959146878, 0.6650529695633526, 0.8155077985913762, 2.60525986669591, 1.614081741020544
109,2.1432317734988975, 1.463978064555237, 0.7082508580465009, 0.841576412482254, 2.851482630617362, 1.6886333618098874,1.900136210808762, 1.3784542831769075, 0.6656695530199314, 0.8158857475283726, 2.565805760112288, 1.6018132725484229
110,2.114348073042696, 1.454079802845324, 0.6988454393781561, 0.8359697598467041, 2.8131935125593865, 1.6772577358770435,1.9201343200536911, 1.3856891137819085, 0.6730620409064875, 0.820403584162385, 2.5931963638366935, 1.6103404496679246
111,2.070384348979954, 1.4388830212981019, 0.6909461597055897, 0.8312317124037014, 2.7613305098464047, 1.6617251607430168,1.9187360425156728, 1.3851844795967332, 0.6764331422893054, 0.8224555564219294, 2.595169180250133, 1.6109528795871506
112,2.023668943546059, 1.4225571846312748, 0.6813657305542302, 0.8254488055320149, 2.70503467368251, 1.644698961415891,1.8258793402193931, 1.351251027832872, 0.6519971705666712, 0.8074634174788795, 2.4778765128342943, 1.5741272225694765
113,1.992416144722919, 1.411529717973702, 0.6748331654645965, 0.8214822977183358, 2.6672493110607904, 1.6331715497953025,1.8705006350273343, 1.3676624711628722, 0.6295997306708148, 0.793473207279751, 2.500100368477475, 1.581170569065044
114,1.999348350164997, 1.4139831505944465, 0.6777050716142853, 0.8232284443666201, 2.6770534211301285, 1.6361703521119457,1.815615146970714, 1.3474476416435313, 0.6301639260993905, 0.7938286503392219, 2.4457790761308447, 1.5638986783455138
115,1.9454574044284767, 1.394796545890646, 0.6668002980105118, 0.8165784089789001, 2.6122577022300986, 1.6162480323979047,1.7304489307027573, 1.315465290573171, 0.6235155546830559, 0.7896300112603725, 2.3539644890035785, 1.534263500512079
116,1.9022025558123346, 1.3792035947648682, 0.6584344049854246, 0.8114397112450342, 2.560636962605235, 1.6001990384340428,1.7584730138161317, 1.3260742866883934, 0.6254834729713024, 0.7908751310866352, 2.3839564866931457, 1.5440066342775687
117,1.8842477451052233, 1.3726790393625246, 0.6541663973695964, 0.8088055374251566, 2.5384141417545854, 1.5932401393872129,1.8228379585412797, 1.3501251640278689, 0.6500994957089569, 0.8062874770880153, 2.4729374597298315, 1.5725576173005018
118,1.8380028396789014, 1.3557296336950453, 0.6472609347505544, 0.8045252853394692, 2.4852637757393685, 1.5764719394075395,1.6058491885676585, 1.2672210496072334, 0.602108309504817, 0.7759563837644594, 2.2079575045667563, 1.4859197503791233
