Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
105,2.97917859517561,1.7260297202469053,2.974191209575967,1.7245843584980025
106,2.9718333311191643,1.7239006152093468,2.9704296562555035,1.723493445376426
107,2.964093878024969,1.7216544014479123,2.95417010549154,1.7187699396636944
108,2.95844309868864,1.7200125286429282,2.9409234367457873,1.7149120784301997
109,2.9493134288035376,1.717356523498699,2.943571506958862,1.7156839764242313
110,2.9356820581921896,1.7133832198875387,2.9267358430141543,1.710770540725481
111,2.9277002080259913,1.7110523685808074,2.918655453949086,1.7084072857340213
112,2.921869228284773,1.70934760311786,2.917011040177701,1.7079259469244272
113,2.913064267166562,1.7067701272188245,2.9278370156895073,1.71109234575154
114,2.9033211752608774,1.7039134881973548,2.8933946662936716,1.7009981382393313
115,2.8935986909332736,1.7010581092171053,2.912321299942603,1.7065524603546776
116,2.8815974749728266,1.6975268701769721,2.900376619449002,1.7030492122804326
117,2.876056685149793,1.6958940666061053,2.863141179984142,1.6920819069962725
118,2.8660691807259546,1.6929468924706275,2.8488596684133727,1.6878565307553166
119,2.8539547333014896,1.6893651864832215,2.8387003875643297,1.6848443214624695
120,2.8478036490588936,1.6875436732300866,2.8380401355560516,1.6846483714876679
121,2.833404310909115,1.683271906409988,2.82561488861758,1.6809565397765582
122,2.8240620168209505,1.6804945750644216,2.8662874279593167,1.6930113490344112
123,2.8141595223985783,1.6775456841465088,2.920450940431542,1.708932690433284
124,2.8046781052089913,1.6747173209855422,2.804944908616026,1.6747969753423924
125,2.7915965064385615,1.6708071422036002,2.78492337180681,1.6688089680388256
126,2.779037607079102,1.6670445726131926,2.76809000341699,1.6637577958996888
127,2.767286440661698,1.663516288066245,2.7616668260193244,1.6618263525468973
128,2.7579315198730137,1.6607021165377653,2.747123904076189,1.6574449927753827
129,2.7427859095356855,1.6561358366799763,2.738208764740718,1.654753384870603
130,2.732725569915753,1.653095753402008,2.7337312893932477,1.6533999181665782
131,2.7245886774397796,1.650632811209016,2.7147248237509163,1.6476422013747147
132,2.713619626085682,1.6473067795907603,2.7194994978441698,1.6490905062622154
133,2.7016894252653807,1.6436816678619315,2.731125019697065,1.6526115755667043
134,2.6908681983305303,1.6403866002654772,2.6788760653259285,1.6367272421897083
135,2.678974722675148,1.6367573805164735,2.6846834148853533,1.6385003554730628
136,2.6643235692783174,1.6322755800655468,2.6530449182571183,1.628817030318973
137,2.653985642195009,1.629105779928059,2.6787923946378296,1.6367016816261384
138,2.643718754085581,1.6259516456787948,2.687274888911425,1.6392909713993502
139,2.6358074142659653,1.623516989213838,2.6156053330086535,1.6172833187195907
140,2.6213483986182275,1.6190578737704924,2.605515567187005,1.6141609483527364
141,2.6123203790330867,1.6162674218807624,2.603171234381521,1.613434608027707
142,2.598131748485665,1.6118721253516561,2.60796451641423,1.6149193529133985
143,2.585634646915537,1.607990872771216,2.5740223998888823,1.6043760157422207
144,2.5727976067758025,1.6039942664410627,2.566499814316431,1.6020299043140334
145,2.5656033442464827,1.6017500879495785,2.5960502795797105,1.611226327857049
146,2.5539214698613066,1.5980993304113817,2.572655908775376,1.6039500954753474
147,2.5467596083437756,1.5958570137527284,2.5435524234264895,1.594851849993124
148,2.530525754482702,1.5907626329791325,2.5389161906470985,1.5933976875366358
149,2.517839903777983,1.5867702744184438,2.5090777276815013,1.5840068584704743
150,2.512847383375564,1.5851963232910817,2.500689805073296,1.581356950556482
151,2.499525642670058,1.580988818009178,2.5104813465035782,1.584449856102609
152,2.4864385551313006,1.5768444930085213,2.5023488742529434,1.5818814349542583
153,2.4739060268807345,1.572865546345502,2.4931162514109833,1.5789604971027562
154,2.471061725488104,1.5719611081347096,2.4586276429272185,1.5680011616472798
155,2.4586487310691503,1.5680078861629332,2.446585141071933,1.5641563672062755
156,2.45101788670848,1.5655727024665702,2.4362300912896977,1.5608427503402442
157,2.441600267437248,1.5625620843464902,2.4333700621380485,1.5599263002264077
158,2.43139666492533,1.5592936429439228,2.428731511215944,1.5584388057334635
159,2.4184759072427227,1.5551449794931411,2.4071080848820556,1.5514857668963824
160,2.4126965652440195,1.5532857320029756,2.4100732154119737,1.5524410505432964
161,2.4010159378055937,1.549521196307296,2.4159823487494863,1.5543430601863562
162,2.3954462361598607,1.547722919698439,2.4182588613382885,1.5550751947537098
163,2.3803690928361894,1.5428444810920474,2.4322842095013693,1.5595782152560895
164,2.3720788656914555,1.540155468026347,2.3679728539792486,1.5388219045683125
165,2.3662672453750124,1.5382676117551888,2.355334663623207,1.534709960749329
166,2.354572534050538,1.5344616430691704,2.3795274607918797,1.5425717036144153
167,2.3437844534952434,1.5309423416625603,2.335959861353384,1.5283847229521055
168,2.334926047198988,1.5280464807063259,2.3288057192830047,1.5260425024497204
169,2.3280297308741726,1.5257882326437613,2.3210395615360224,1.5234958357462032
170,2.3179514776105594,1.5224820122453202,2.3791204017686507,1.5424397562850392
171,2.3067137660795183,1.5187869390008324,2.3097309093981306,1.5197798884700806
172,2.2972980564742893,1.5156840226360802,2.289902493181412,1.5132423775395043
173,2.284578668136706,1.5114822751645836,2.3114634648237415,1.520349783708914
174,2.2800474823023125,1.509982609933741,2.2749499870814613,1.5082937336876598
175,2.268845080093415,1.506268594936977,2.2668543258819245,1.5056076268011944
176,2.2614785182002852,1.5038213052754257,2.2631032168473544,1.504361398350594
177,2.251738847269598,1.5005795038149754,2.2593966169118245,1.5031289422108218
178,2.2428562988038507,1.4976168731701212,2.3186691066185383,1.5227176713424384
179,2.236871951468721,1.495617581960282,2.233262308452158,1.4944103547727974
180,2.2259190333739913,1.4919514179000573,2.227345944878306,1.4924295443599025
181,2.219938351451798,1.4899457545332977,2.2553953124821753,1.5017973606589456
182,2.2132417035267054,1.4876967780857446,2.2129122477141747,1.4875860471630455
183,2.20581662185165,1.485199185918054,2.201066438534249,1.4835991502202504
184,2.1919947927467964,1.4805386832996956,2.2153167678422667,1.4883940230470782
185,2.1881442175148473,1.4792377150123124,2.2064566195866986,1.4854146288449896
186,2.178166557055797,1.475861293298187,2.1856282082866594,1.478387029260829
187,2.1718128470488587,1.4737071781900428,2.2214276739877343,1.4904454615945308
188,2.1686384055569734,1.4726297584786794,2.209615207937664,1.4864774495220787
189,2.1615212873991974,1.4702113070573213,2.1660994260286484,1.4717674497109414
190,2.1549046781836028,1.4679593584917816,2.158241196112727,1.4690953665820088
191,2.148769827200516,1.4658682843968334,2.1578123641687896,1.4689494083081247
192,2.141837623097363,1.4635018357000318,2.1565574333597546,1.4685221936898858
193,2.1345013704090805,1.4609932821231864,2.148164289471702,1.465661724093149
194,2.1271759275063307,1.4584841197305958,2.1880044528068083,1.4791904721187221
195,2.125419759864095,1.4578819430475485,2.142859331318049,1.4638508569243143
196,2.11936540706806,1.4558040414382905,2.139255028938429,1.4626192358021375
197,2.1131350756149927,1.4536626416108356,2.1245947069482347,1.4575989527123827
198,2.107439730682592,1.4517023560918374,2.1281897251000803,1.4588316301410797
199,2.102447202129123,1.449981793723329,2.109574687031244,1.452437498493909
200,2.0958167642921435,1.447693601661672,2.106283481308479,1.45130406232067
201,2.0926592193832043,1.4466026473718359,2.110653648697915,1.4528088823716336
202,2.0823686948936997,1.4430414737261363,2.1108261295234123,1.452868242313601
203,2.0778309545814286,1.441468332840312,2.094020159513186,1.447072962746933
204,2.0790394668977847,1.4418874667940578,2.136963066865592,1.4618355129307783
205,2.068523184108718,1.438236136421526,2.09999746903215,1.4491368013518082
206,2.0656703637879823,1.4372440167862874,2.0820606153705863,1.4429347231841732
207,2.0578881467075427,1.4345341218345218,2.0805526332514046,1.4424120885694922
208,2.0556418557610248,1.4337509741098782,2.106617245635838,1.451419045498521
209,2.0508362007563536,1.4320740905261689,2.1578931850712793,1.4689769178143268
210,2.046437749192135,1.430537573498905,2.068577872589865,1.4382551486401378
211,2.044279982382535,1.429783194188033,2.0643020322822427,1.43676791176663
212,2.037107092334603,1.4272726061739582,2.065513596949017,1.4371894784436106
213,2.0329244466014664,1.425806595089764,2.0606166149526075,1.4354848013659383
214,2.031467949814028,1.4252957411758544,2.1112231917934974,1.4530048836096516
215,2.0242738766722335,1.4227697904693624,2.038385335590811,1.4277203282123607
216,2.0221284676394244,1.4220156355115876,2.0564454698597436,1.4340311955671479
217,2.0158506791854904,1.4198065640028188,2.097445629100841,1.4482560647554152
218,2.0123690679992507,1.418579947693908,2.0492403700770065,1.4315168074727613
219,2.00768251825706,1.4169271393607576,2.0292445000867594,1.4245155317113112
220,2.0090003705151793,1.417392101895301,2.0518580116648892,1.4324308051926589
221,1.9982237481024154,1.4135854229944562,2.039960089882205,1.4282717143044614
222,1.9965854208016043,1.4130058106043317,2.0417217356411896,1.4288882866204726
223,1.993820112954819,1.4120269519222426,2.01305902559817,1.4188231128643802
224,1.9920632588477216,1.4114047112177717,2.009140801017782,1.4174416393692482
225,1.9862245502601668,1.409334789984327,2.007889497979304,1.4170001757160455
226,1.9842965700791801,1.4086506203026996,2.0031758233212185,1.4153359400938064
227,1.9783987255315074,1.4065556247555613,1.9978790019080133,1.413463477387376
228,1.9773897695832667,1.4061969170721669,1.9992500472515569,1.4139483891753464
229,1.9709096904124628,1.4038909111510276,2.0066405528187605,1.4165594067382987
230,1.968875395279471,1.403166203726227,1.994786665201129,1.4123691674633545
231,1.9676449328625425,1.4027276759451717,1.9891670644569786,1.4103783408918964
232,1.9656030831697542,1.4019996730276916,2.0196118452857084,1.4211304814427521
233,1.9594785248204174,1.3998137464750149,1.999897238819609,1.41417723034265
234,1.958496742602023,1.3994630193763689,1.9765338648262034,1.4058925509533804
235,1.9520195736781554,1.3971469406179706,2.0490491935243047,1.4314500317944405
236,1.9497453871747321,1.3963328353851499,1.9751119123900074,1.4053867483330016
237,1.9498316641147082,1.396363729160389,1.9656620829376348,1.4020207141613974
238,1.9447322109450635,1.39453655776572,1.9727902259383,1.40456050988852
239,1.9415856316181948,1.3934079200356926,1.9672163073853814,1.4025748847692168
240,1.9386727253795206,1.3923622823746413,1.9818948115128094,1.4077978588962299
241,1.9355801865968019,1.391251302460056,1.9797784631169315,1.4070460060413559
242,1.9293643035597154,1.3890155879469874,2.0151771240554663,1.4195693445744264
243,1.93077623048335,1.389523742324452,1.9510780988484584,1.3968099723471545
244,1.92834269486357,1.388647793669644,1.9552077028797936,1.398287417836474
245,1.9258629692024671,1.3877546502182823,1.954953304971039,1.3981964472029813
246,1.9210750251227278,1.3860285080483474,1.9513983943781357,1.3969246201488954
247,1.915438756239719,1.383993770303797,1.9931717786411207,1.4117973574989864
248,1.9152893148198171,1.3839397800554103,1.9416345184752761,1.3934254621167492
249,1.914403630706021,1.3836197565465813,1.9985605488556903,1.4137045479362689
250,1.9085218834973916,1.3814926288248488,1.9466712504531032,1.3952316117595327
251,1.905051818201862,1.380236145810514,1.9270603175173713,1.3881859808820183
252,1.9025988871307244,1.3793472685044634,1.947486307457666,1.3955236678242566
253,1.9011307031147588,1.3788149633343696,1.927915481982599,1.3884939618099168
254,1.8972784631232966,1.3774173162565138,1.921494747519522,1.3861799116707478
255,1.8972103644474572,1.3773925963382616,1.9260697913013198,1.3878291650276413
256,1.891410628689589,1.3752856534878815,1.9754212125544712,1.4054967849676752
257,1.8899696810914135,1.3747616815620858,2.068592511087359,1.438260237609091
258,1.8867863255275448,1.3736034091132507,1.9152466213015578,1.3839243553393943
259,1.8850708162521432,1.3729788112903065,1.912401621926002,1.382896099468793
260,1.8858077187575166,1.3732471440922485,1.9095068407279205,1.3818490658273503
261,1.878625678889619,1.370629665113673,1.9207875675573696,1.3859248058813904
262,1.8756423360337222,1.3695409216353203,1.9082347448397565,1.3813887015752506
263,1.8749218065829372,1.369277841266314,1.9296784336417805,1.3891286598590429
264,1.8762958121463955,1.3697794757355637,1.8952738708520231,1.376689460572726
265,1.872143641029736,1.3682630014108166,1.9457525436882266,1.3949023419896558
266,1.8704469547630556,1.3676428462003725,1.8963002963610363,1.3770621977096882
267,1.866119054186071,1.3660596817804378,1.8947007485711391,1.376481292488619
268,1.867651581880271,1.3666204966559923,1.8907956847833525,1.3750620657931598
269,1.8623921828653038,1.3646949046821066,1.886601296852731,1.3735360558983267
270,1.8618173957430972,1.3644842966275197,1.904322976774762,1.3799720927521548
271,1.8580485734376966,1.3631025542627733,1.8978623500094272,1.3776292498380787
272,1.8574351522938342,1.3628775265202058,1.8799857345802937,1.37112571800703
273,1.8540348461102567,1.361629481948102,1.8850660833310953,1.3729770876934164
274,1.8521357701739152,1.3609319491340908,1.8775460397959278,1.3702357606616198
275,1.8514960759246992,1.3606969081778275,1.8861269272223793,1.3733633631426096
276,1.8483283708615976,1.3595324089044725,1.8900231381378256,1.3747811237203635
277,1.848093909564389,1.359446177516561,1.8762024872086582,1.3697454096322639
278,1.842389538026482,1.3573465062490426,1.906835239303173,1.3808820511916189
279,1.8406590709078845,1.3567089116342843,1.8768586654273167,1.369984914306474
280,1.840440256459137,1.3566282676028598,1.8794782264530296,1.370940635641467
281,1.8409534668219742,1.3568174036405836,1.8658442275400549,1.3659590870666862
282,1.8398901868952742,1.356425518373668,1.8851395641170472,1.37300384708749
283,1.8383505116904184,1.355857850842196,1.8627524657909758,1.3648268995704091
284,1.8357440032029193,1.3548963071773867,1.8634262182788566,1.3650737043393872
285,1.830552492310228,1.3529791174701211,1.8574345955624723,1.3628773222716974
286,1.829555164108447,1.35261049977754,1.897354399650223,1.377444880802939
287,1.8290085443463606,1.3524084236451503,1.961063512243706,1.4003797742911406
288,1.8248211925691065,1.3508594273902472,1.8721991295795946,1.3682832782649923
289,1.8226213894796963,1.350044958317943,1.853739019653228,1.3615208480420813
290,1.8230052986607825,1.3501871346819976,1.853222942949937,1.361331312704566
291,1.8196848429442642,1.3489569462900823,1.8455272627213368,1.3585018449458715
292,1.8250654327235656,1.350949826131069,1.8632239777956545,1.3649996255661225
293,1.8161117698340943,1.3476319118491125,1.8726315343230746,1.368441279092046
294,1.8171999055344892,1.3480355728000983,1.8664729859655458,1.3661892204103887
295,1.816048150081245,1.3476083073657734,1.8481679783508012,1.3594734195087455
296,1.812572434284539,1.3463181029327873,1.845518270934925,1.358498535492374
297,1.8089348706851178,1.3449664942611461,1.901428959494011,1.3789231158748523
298,1.809328124924057,1.3451126811252865,1.9985407057786022,1.413697529805652
299,1.8077238693867077,1.3445162213178046,1.9079596323938712,1.3812891197695982
300,1.8044240989570517,1.3432885389807552,1.842993215096348,1.3575688620089768
301,1.804792168123642,1.3434255350125075,1.829852171134531,1.3527202856224678
302,1.801712454034063,1.3422788287215377,1.8345029528340042,1.354438242532307
303,1.8000302528217462,1.3416520610134903,1.8278162402925655,1.3519675440973298
304,1.79910596998956,1.3413075598048196,1.8414496781639473,1.357000249876155
305,1.7965108177180231,1.3403398142702556,1.8387336474203024,1.3559991325293326
306,1.7939177420363928,1.3393721447142286,1.8461795681728066,1.358741906387231
307,1.7943851745944752,1.3395466302426635,1.875915847411735,1.3696407731269302
308,1.7897648418395598,1.337820930408685,1.8323606240137211,1.3536471563940586
309,1.7903900068353824,1.3380545604852525,1.826313874572987,1.3514118079153323
310,1.7866675569291108,1.336662843401099,1.823459018856454,1.350355145454874
311,1.7850832884459467,1.3360700911426566,1.8154566626387463,1.347388831272824
312,1.7845414775887474,1.3358673128678415,1.8461669852963023,1.3587372760384189
313,1.7837732115759493,1.3355797286481812,1.8352613846963848,1.3547181938308737
314,1.7822405463699507,1.3350058225977708,1.8768134312201485,1.3699684051904806
315,1.7800110616557814,1.3341705519369633,1.8248244216883667,1.3508606225989293
316,1.7779406946270402,1.3333944257522004,1.8341485910300763,1.3543074211677628
317,1.775963129973231,1.3326526666664615,1.8064088310688249,1.3440270946185664
318,1.7733423461232618,1.3316690077204854,1.813228470520777,1.346561721764278
319,1.7717585468005592,1.3310742078488935,1.8304758115300994,1.3529507794188596
320,1.7692670892933953,1.3301379963347395,1.7998721622788258,1.341593143348171
321,1.7665602786278307,1.3291201144470843,1.8749994026538257,1.369306175642915
322,1.7656214532617984,1.3287668919949045,2.0443181598206803,1.429796544904442
323,1.7674643024535657,1.3294601545189557,1.802017509577722,1.3423924573602617
324,1.7676913870953717,1.329545556607735,1.7936044157574025,1.3392551720106973
325,1.7641983503461416,1.3282312864656296,1.793708156703829,1.3392939022872572
326,1.7618292386900463,1.3273391573708833,1.7939455104413826,1.3393825108763302
327,1.7602070383180848,1.3267279443495885,1.792952991469001,1.3390119459769585
328,1.760780276019398,1.3269439611450808,1.7953986221359148,1.3399248568990407
329,1.7595274145635267,1.3264717918461466,1.7931929075041952,1.3391015299461781
330,1.7574982818522258,1.3257067103444207,1.7900130647845904,1.3379136985562972
331,1.7547914860236322,1.3246854290825547,1.7884056203061862,1.3373128356170767
332,1.7538112760962665,1.3243153990255745,1.789323236008693,1.3376558735372461
333,1.752071004602171,1.3236581902448121,1.792424529839779,1.3388145987551
334,1.7490839180366913,1.3225293637710624,1.7867855798671588,1.336706991029507
335,1.7487594435628075,1.3224066861456831,1.7837147395289203,1.3355578383315792
336,1.751867763138342,1.323581415379629,1.7892092332610192,1.337613259975027
337,1.746542410131132,1.321568163255733,1.7802738544627041,1.3342690337644445
338,1.7479556326728167,1.3221027315125011,1.779359420879417,1.3339263176350549
339,1.7446910675625318,1.3208675435343742,1.7768048031199846,1.3329684179004335
340,1.746284869815083,1.321470722269352,1.800523643697895,1.3418359227930572
341,1.7424851168811897,1.3200322408491354,1.7732311881235494,1.3316272707193817
342,1.7458088088155694,1.3212905845481415,1.780760339032301,1.3344513250891923
343,1.740937721839816,1.3194459904974574,1.772520022817005,1.3313602152749664
344,1.7395108079419388,1.318905155021368,1.7799405894210723,1.3341441411710626
345,1.7397163882421853,1.3189830886869571,1.7765171171250091,1.3328605017499053
346,1.7369890895994975,1.3179488190364212,1.7702418376216345,1.3305043546045365
347,1.7336044497754406,1.316664137043096,1.770845833118306,1.3307313151490445
348,1.7328112781471765,1.3163628975883424,1.7648384932318897,1.328472240294049
349,1.7335827394280205,1.3166558925657152,1.762475566210959,1.3275826024059516
350,1.7297127977651499,1.3151854613571234,1.762691932701229,1.3276640888045548
351,1.728694345063067,1.3147982145801183,1.760011043813171,1.3266540784293286
352,1.7288483136841402,1.3148567654631207,1.789688270508039,1.337792312172573
353,1.7282912339212344,1.3146449079204752,1.7982207064095945,1.3409775189799398
354,1.7268054382384843,1.314079692499083,1.8301889102000277,1.3528447472640857
355,1.724290451502956,1.3131224053769535,1.7681223614310428,1.3297076225362638
356,1.724643858610175,1.3132569659477062,1.7920992825494888,1.3386931248607683
357,1.7227772790205598,1.3125461054837502,1.7598664312735182,1.326599574579126
358,1.7224290035034922,1.3124134270509016,1.759887728636849,1.3266076016052557
359,1.716588295153921,1.3101863589405596,1.7577639184574863,1.3258068933511722
360,1.7204999929312712,1.311678311527362,1.7502438337502906,1.3229678128171867
361,1.7168290224661138,1.3102782233045445,1.7486310537016923,1.322358141239238
362,1.717253366696077,1.3104401423552612,1.822170543540464,1.3498779735740798
363,1.7150951250932462,1.309616403796641,1.7595395690827915,1.326476373360186
364,1.7134599601822942,1.3089919633757474,1.7535815008483278,1.3242286437199309
365,1.7119626422684935,1.3084199028861085,1.7424177685639637,1.320006730499494
366,1.7085725487260606,1.3071237694748192,1.7590144911971655,1.3262784365272495
367,1.7103075616685637,1.307787276917987,1.7430069727513529,1.3202298939015709
368,1.7057875613255964,1.306058023720844,1.7443658821098007,1.3207444423921688
369,1.7049878243214691,1.3057518234034633,1.746464321371934,1.3215386189483582
370,1.70512532994063,1.3058044761527776,1.7454076707635113,1.3211387780106643
371,1.7037108962941858,1.3052627690600027,1.7387142763889005,1.3186031534881526
372,1.7024190980576497,1.3047678330100148,1.7390455739461583,1.3187287719414325
373,1.7013876276584996,1.3043725034124645,1.7403355407436332,1.3192177760868875
374,1.7015479526625612,1.3044339587202416,1.7389998627103544,1.3187114402743136
375,1.6992788768922331,1.303563913619978,1.7410458326165652,1.3194869581077961
376,1.7011002172281025,1.3042623268453715,1.7387403539362203,1.3186130417739013
377,1.6989252989480552,1.3034282868451394,1.7343265555496197,1.3169383264031842
378,1.6988580792815202,1.3034025008728194,1.796417953185311,1.3403051716625252
