Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
53,1.8669229303221793,1.3663538818044831,1.8849483792814903,1.3729342224890055
54,1.8548531031235191,1.361929918580071,1.9598360255567313,1.3999414364739446
55,1.8405276832549464,1.356660489310036,1.8506072755740721,1.3603702714974597
56,1.831766387458821,1.3534276439687571,1.8783603604590118,1.3705328746363628
57,1.8271920025028077,1.351736661670019,1.830607443593894,1.3529994248313242
58,1.8202716800283336,1.3491744438834934,1.8601580700348637,1.3638761197538667
59,1.816020097374008,1.347597898994358,1.8701232908473568,1.3675245119731334
60,1.8055617480120303,1.343711928953535,1.8579151810767673,1.36305362369819
61,1.7942419577626678,1.3394931719731413,1.9617592817909035,1.4006281739958337
62,1.792925478112959,1.3390016721845268,1.8070290700511418,1.3442578138330243
63,1.7850042594352722,1.3360405156413753,1.8132089067648496,1.346554457407813
64,1.786685555254355,1.3366695759440157,1.79426099229944,1.3395002770807627
65,1.7858280019130677,1.3363487575902735,2.210165974520279,1.48666269695593
66,1.7632834803942314,1.3278868477374988,1.7722433917857225,1.3312563208434816
67,1.770710676363784,1.3306805312935874,1.7772215115469894,1.3331247171765248
68,1.753045341127117,1.3240261859673006,1.7666021216376966,1.3291358552223684
69,1.7552664571019738,1.3248646938846147,1.9939365479336308,1.4120681810499205
70,1.7523905691700965,1.3237788973881162,1.7924328905557245,1.3388177211837782
71,1.7423548655428829,1.3199829035040125,1.7458512989033976,1.3213066634598487
72,1.7411124897866586,1.3195122166113729,1.7652927924157,1.3286432148683482
73,1.7391083882453189,1.318752587957771,1.741207485333589,1.3195482125839848
74,1.7284140391076959,1.3146916136903346,1.8144635005773608,1.347020230203452
75,1.7224284970272066,1.3124132340948131,1.8303456175164836,1.352902663725844
76,1.72412979929494,1.3130612321194088,1.9767726950878701,1.4059774874043574
77,1.7097318484556354,1.307567148736781,1.730712596109297,1.31556550430197
78,1.7058831105293542,1.3060946024424702,1.7380215198751725,1.318340441568555
79,1.7149871504054168,1.3095751793636807,1.7677327831924672,1.3295611242784091
80,1.7026279962298707,1.3048478824100036,1.852281731529305,1.3609855735933813
81,1.6989130728892745,1.3034235968745058,1.7039844944924443,1.3053675706453123
82,1.696289671979216,1.3024168579910258,1.721250587868615,1.3119644003815862
83,1.6893014116957303,1.2997312844183333,1.7045561890063654,1.3055865306468069
84,1.6854949498339624,1.2982661321292959,1.7475424559389363,1.3219464648536023
85,1.6830148961202909,1.2973106397930647,1.787492838570833,1.3369715174867538
86,1.6766236378533892,1.2948450246471155,1.749816737960626,1.3228063871786475
87,1.671888249850406,1.2930151777339685,1.7924967347426002,1.3388415644663114
88,1.6761915548954458,1.294678166532303,2.2621498980467614,1.5040445133195897
89,1.6701969152246685,1.292360984874067,1.7112780548238673,1.308158268262624
90,1.6657260085420647,1.2906300819917629,1.7831599181108622,1.3353501106866552
91,1.654212852826316,1.2861620632044455,1.730736907446985,1.315574744150626
92,1.6509589343917104,1.2848964683552175,1.6627051118111256,1.2894592323183875
93,1.6501297362836176,1.284573756653785,1.660548176351154,1.2886225887943894
94,1.651758093975388,1.2852074128230773,1.723029794771905,1.3126422950567702
95,1.6451649773439727,1.2826398470903564,1.9499293101504065,1.3963986931211323
96,1.643992777081242,1.2821828173397278,1.6935906867703605,1.3013803005925517
97,1.6386480082203883,1.2800968745451995,1.660932721427886,1.2887717879546736
98,1.6420484768586814,1.281424393734832,1.6702994511510572,1.2924006542674982
99,1.6327846479008559,1.2778046203942353,1.6935757177419748,1.3013745493676965
100,1.6344000508946614,1.2784365650647909,1.6437178070105958,1.2820755855294164
101,1.6298099820938627,1.27664011455612,1.7738448296419516,1.3318576611792836
102,1.6372027240256388,1.2795322285998265,1.8081459835458191,1.344673188379176
103,1.6239682499555677,1.274350128479441,1.7595530927152232,1.326481470927967
104,1.6229642590195483,1.2739561448572507,1.6721047003648088,1.2930988749375698
105,1.6198778119623718,1.272744205236218,1.692973485391022,1.3011431456188909
106,1.618106094095491,1.2720479920567034,1.7487384822601295,1.3223987606845862
107,1.6205225032930923,1.2729974482665283,1.6436113781858952,1.2820340784027136
108,1.6025465985440457,1.2659172953017293,1.6391786803465802,1.2803041358781047
109,1.6152370024610556,1.2709197466642241,1.792344248106254,1.3387846160253911
110,1.61463193328386,1.270681680549405,1.6331734731441636,1.277956757149538
111,1.605959255893382,1.2672644774842314,1.6127130957216524,1.269926413506567
112,1.604165694292854,1.266556628932498,1.6727260669555999,1.2933391152190519
113,1.5966934697116066,1.2636033672444873,1.6399560181089026,1.280607675327968
114,1.596900994571865,1.2636854808740445,1.6074747370920004,1.2678622705530755
115,1.594670370241084,1.262802585617041,1.9558539156149009,1.3985184716745436
116,1.5878762503583483,1.260109618389745,1.8824003899059727,1.3720059729848018
117,1.5944548658886093,1.2627172549262995,1.611504269934362,1.2694503810446323
118,1.5865836544648912,1.259596623711294,1.596305889368826,1.2634499948034452
119,1.5823975772774574,1.257933852504756,1.603053060335729,1.2661173169717446
120,1.581917118669621,1.257742866674115,1.6785759412856485,1.2955986806436817
121,1.5847757870736265,1.2588787817234932,1.6805090839249515,1.29634450819408
122,1.580198075206082,1.2570592966149536,1.7207349822538036,1.3117678842896725
123,1.5764401303508822,1.2555636703691622,1.624180027905055,1.274433218299435
124,1.5728889765286034,1.2541487059071597,1.5907388749788747,1.261244970249188
125,1.5703092285871256,1.2531197981785802,1.626916268632545,1.2755062793387357
126,1.5684902984177038,1.2523938272036093,1.730531347659592,1.315496616361894
127,1.5761830618499348,1.2554612944451673,1.5899985298039299,1.260951438321052
128,1.5617709410591245,1.2497083423979871,1.5741695822286152,1.2546591498206257
129,1.5656963197285987,1.2512778747059339,1.6342196122896182,1.278365993090249
130,1.560938399121611,1.249375203500378,1.7870071317134735,1.3367898607161386
131,1.5616782397084732,1.2496712526534621,1.6746405585980177,1.2940790387754597
132,1.558914584048652,1.248565009940873,1.5689046678736889,1.252559247250879
133,1.5551645949745119,1.247062386159775,1.6173514787647143,1.2717513431346217
134,1.556636293275343,1.2476523126557908,1.5814217141348244,1.2575459093547339
135,1.5527120252528157,1.2460786593360853,1.5844517392408937,1.258750070204921
136,1.551614451281892,1.245638170289387,1.600932427490097,1.265279584712445
137,1.5561939865207837,1.2474750444480978,1.5737708576203089,1.2545002421762654
138,1.5450236988437827,1.2429898225020921,1.5562354106339087,1.2474916475206994
139,1.5445536877788157,1.2428007433932504,1.5665973235735835,1.2516378563999986
140,1.5365097260521,1.23956029544839,1.5790076693527657,1.2565857190628762
141,1.5429263915208846,1.24214588173889,1.5723728566832367,1.2539429240133846
142,1.539696718075197,1.240845162812507,1.5885969729985734,1.2603955621147567
143,1.5324567627200636,1.2379243768179313,1.5826431235987997,1.2580314477781547
144,1.5447897644534323,1.242895717449148,1.6251615856650625,1.2748182559349637
145,1.531156461265306,1.2373990711428977,1.594263183174124,1.2626413517599224
146,1.5311202062229743,1.237384421359415,1.6314547481488126,1.277284129764718
147,1.5304041256034577,1.2370950349926466,1.539965822314311,1.2409535939406884
148,1.5333518599900717,1.2382858555237042,1.5414692424050964,1.2415591981074026
149,1.5229008048138164,1.2340586715443542,1.5517264358084635,1.2456831201427045
150,1.5238828570642151,1.2344565027023897,1.5764864742148683,1.255582125635304
151,1.5238144523432071,1.2344287959794227,1.5866158449554073,1.2596094017414317
152,1.522903990886545,1.2340599624355961,1.5384438020987474,1.2403401961150609
153,1.515428355187283,1.2310273576112283,1.591380656857826,1.2614993685522897
154,1.5138957634698407,1.2304047153151847,1.5345768877902324,1.2387804033767376
155,1.5129831316948994,1.2300337929076988,1.5272055935528945,1.2358015995914937
156,1.5184073636875914,1.2322367319990066,1.5319935899083705,1.2377372863044769
157,1.514731202038744,1.2307441659576306,1.598712654692844,1.2644020937553229
158,1.5106008793115064,1.2290650427505887,1.5248526001199953,1.234849221613714
159,1.5103525566400227,1.2289640176343744,1.5215492480106962,1.2335109436120526
160,1.5080701295206542,1.2280350685223342,1.539341003142241,1.240701818787351
161,1.5118979267467212,1.2295925856749141,1.6469013765311953,1.283316553517173
162,1.50531914335763,1.2269144808655696,1.5187498441314604,1.2323756911475738
163,1.510157474507935,1.2288846465425203,1.5329567775728639,1.2381263172927324
164,1.5035956786257458,1.226211922395858,1.5757100331345217,1.2552728918982206
165,1.5069103145523062,1.2275627538143645,1.5792180963431752,1.2566694459336454
166,1.5022521689749968,1.2256639706603913,1.511465020132532,1.229416536464567
167,1.4962092541201173,1.2231963268911974,1.5111581680808923,1.229291734325458
168,1.5023357942495486,1.2256980844602592,1.536765024800694,1.2396632707314894
169,1.4982731853254074,1.2240396992440268,1.5605598122222373,1.2492236838221717
170,1.4911481726050344,1.221125780828918,1.524053783836258,1.2345257323507914
171,1.489533777075096,1.2204645742810794,1.6990506731758852,1.3034763799838818
172,1.4868703411003141,1.2193729294601854,1.5748695761922735,1.254938076636562
173,1.481243568711033,1.2170635023329854,1.5819648419252768,1.2577618383164901
174,1.4987410101236747,1.2242307830322168,1.5077377048931901,1.2278997128809788
175,1.4829748731256387,1.2177745575949757,1.518811519373998,1.232400713799695
176,1.4856748822142194,1.2188826367678798,1.514655901377227,1.2307135740606858
177,1.4841136314523737,1.218242024990262,1.5536837709446143,1.246468519836989
178,1.4839279151597622,1.218165799536238,1.6027223479008155,1.2659867092117576
179,1.4844957003210133,1.218398826460783,1.5775616133233352,1.2560101963452905
180,1.4815451962197757,1.2171874121185182,1.779620697005702,1.3340242490321164
181,1.477789471453002,1.215643644927658,1.4925197854068744,1.2216872698881962
182,1.480168783521672,1.2166218736820704,1.5055847995151828,1.2270227379780632
183,1.4711965528113051,1.2129289149869027,1.490846196380547,1.2210021279181078
184,1.4796389129244287,1.216404091132724,1.6641921222746647,1.2900357058138603
185,1.4743008926920975,1.214207928112849,1.5960375855803983,1.263343811312027
186,1.4679215922434914,1.2115781412040625,1.6089914789510835,1.268460278822748
187,1.4787015875329492,1.2160187447292699,1.4839476836920074,1.218173913565714
188,1.465803192631373,1.2107035940441297,1.4846904536807557,1.2184787456828108
189,1.4773087457949168,1.2154459041005967,1.6659168003974212,1.2907039941045433
190,1.472066946592969,1.2132876602821645,1.5348436385298854,1.2388880653755145
191,1.463291562141147,1.2096658886408045,1.4792202740523264,1.2162319984494432
192,1.4650597758180468,1.210396536601971,1.5376496645643034,1.2400200258722853
193,1.4637592567339495,1.209859188804197,1.48891160819733,1.2202096574758494
194,1.4670964820475165,1.2112375828249042,1.4999208205690289,1.2247125460976664
195,1.4681237511596645,1.2116615662633128,1.5662239660686401,1.2514886999364556
196,1.4599256899134665,1.2082738472355787,1.5633850763417938,1.2503539804158637
197,1.46168083265979,1.2089999307939558,1.5087332712527637,1.228305039985086
198,1.4524938619163792,1.205194532810525,1.5100284577353458,1.2288321519781884
199,1.4558857888982075,1.206600923627281,1.4878474896016218,1.219773540294108
200,1.456836264486651,1.2069947242994274,1.5407860428261682,1.241284029876389
201,1.4503692369039987,1.2043127653994201,1.4719360604428933,1.21323372045245
202,1.4619018185115202,1.209091319343382,1.4877227274191933,1.2197223976869465
203,1.4485624472180294,1.2035623985560655,1.483930650959052,1.2181669224531801
204,1.4569759124589827,1.2070525723674934,1.4666781896177248,1.2110648990114958
205,1.4559248868238117,1.2066171251991296,1.4742850692334852,1.2142014121361766
206,1.449276387025662,1.2038589564503235,1.4840724994504384,1.2182251431695368
207,1.4476022322227962,1.203163427063338,1.7117445825979234,1.3083365708402113
208,1.4551364234458817,1.2062903561936826,1.4707562172839346,1.2127473839526246
209,1.4488579807668172,1.2036851667968735,1.8377859737003306,1.3556496500572448
210,1.4515339241264806,1.2047962168460193,1.577529121237635,1.2559972616362007
211,1.4407513550475641,1.2003130237765332,1.5018372316985966,1.2254946885640088
212,1.4408043224484468,1.2003350875686534,1.7977767469703672,1.3408119730112673
213,1.4452249586615549,1.2021750948433239,1.7329396401954251,1.316411653015661
214,1.454081970044622,1.20585321247846,1.460042713105635,1.2083222720390596
215,1.4386279995940625,1.1994281969313805,1.508020208687874,1.2280147428625905
216,1.4342797591674121,1.197614194625052,1.565783034055794,1.2513125245340566
217,1.4446580910091404,1.2019393042117976,1.4531006482083249,1.205446244429143
218,1.437031691837225,1.198762566915244,1.4558718944189177,1.206595165918925
219,1.4390984861797471,1.1996243104321231,1.5816142900113672,1.2576224751535603
220,1.4305913922165208,1.1960733222576787,1.4745520725421994,1.2143113573306474
221,1.4366031183930486,1.1985837969841944,1.5597924723361756,1.2489165193623533
222,1.4279925251956367,1.1949864121384965,1.4543367429294851,1.205958847941954
223,1.4343278163765638,1.1976342581842605,1.4948358211596535,1.222634786499899
224,1.4341441474539618,1.197557575840912,1.5481583269183785,1.244250106256125
225,1.4320409695340355,1.1966791422658103,1.446475449940618,1.202695077706988
226,1.434605556549915,1.197750206240815,1.4749116421724997,1.2144594032624143
227,1.4274128748412642,1.1947438532343508,1.510551216411428,1.229044839056504
228,1.4309647831455743,1.1962294023913533,1.5074556386624558,1.2277848503147675
229,1.429584218419452,1.195652214659201,1.4921600146397456,1.221540017617002
230,1.419754234658366,1.191534403472416,1.4565465571672036,1.2068747064907788
231,1.430133322312347,1.1958818178701216,1.7122230860896284,1.308519425186202
232,1.4314889594618416,1.196448477562591,1.4811724064632774,1.217034266758039
233,1.4269462584892179,1.194548558447591,1.4439066376711278,1.2016266631825077
234,1.4212091086557137,1.1921447515531467,1.4461362498379242,1.202554052771818
235,1.4163654625927873,1.190111533677742,1.4981739669726346,1.2239991695146835
236,1.4159473547792976,1.1899358616241875,1.4613230728354585,1.2088519648143268
237,1.4133066894199278,1.188825760748785,1.4339104733579668,1.1974600090850496
238,1.4190089663439382,1.191221627718343,1.4357735572682444,1.1982376881354735
239,1.4156347519262455,1.1898045015573968,1.467900207842548,1.2115693161526286
240,1.4180162772131917,1.1908048862904417,1.4746474505341178,1.2143506291570478
241,1.4233504175311527,1.1930425044947697,1.4318266660794634,1.196589598015737
242,1.4079868054424187,1.1865861980667138,1.4841327338823294,1.2182498651271543
243,1.412088556373693,1.1883133241589496,1.433707818679827,1.1973753875371864
244,1.4224047555280315,1.1926461149595178,1.5010604799939757,1.2251777340426881
245,1.4095737946286901,1.1872547303037753,1.4762732972140498,1.2150198752341665
246,1.4110085890395188,1.1878588253826794,1.4280952827516742,1.1950294066472482
247,1.4148588574647225,1.1894783972249023,1.428215278985002,1.1950796119861646
248,1.4084282609214078,1.1867722026241632,1.4298932301173841,1.1957814307461812
249,1.4060824486613346,1.1857834746113367,1.4247133399715501,1.193613563919056
250,1.4101547981121463,1.1874993886786411,1.5189440103771332,1.2324544658433159
251,1.406181791632408,1.185825363041459,1.4496194566476952,1.2040014354840676
252,1.4005975633415018,1.1834684462804665,1.45072722759494,1.2044613848500665
253,1.4047868850762737,1.1852370585989427,1.4449552509726096,1.2020629147314252
254,1.4028466412936604,1.1844182712596343,1.425517546954701,1.1939503955167907
255,1.400300387342331,1.1833428866319056,1.420276938926045,1.191753724108318
256,1.4091372577372747,1.1870708730894186,1.445732927078689,1.2023863468447606
257,1.3944157651644635,1.180853828873186,1.818682022192206,1.3485851927824974
258,1.4059818487371143,1.185741054673032,1.5839893420034443,1.2585663836299794
259,1.398716790033375,1.1826735771265777,1.4993645016773973,1.224485402802907
260,1.4061769817342065,1.1858233349593887,1.4192224895469636,1.1913112479729904
261,1.3958122772004053,1.1814449954189172,1.6485212129001985,1.2839475117387775
262,1.3930471560400852,1.1802741868057969,1.430877033333675,1.1961927241601478
263,1.3972089683244493,1.182035942061175,1.4132687269727457,1.1888097942786078
264,1.3922992240672083,1.179957297560894,1.4121713229704147,1.1883481488900527
265,1.3997158346731098,1.1830958687583648,1.4119930782814796,1.188273149693066
266,1.3973858268626107,1.182110750675507,1.6249730199423114,1.274744295904991
267,1.399421974519393,1.1829716710553102,1.693916814843087,1.3015055953944596
268,1.404422974684549,1.1850835306781329,1.47765473388761,1.2155882254643675
269,1.3927014892797414,1.1801277427803065,1.5114665705550179,1.2294171670165575
270,1.3879409131595521,1.1781090412858872,1.476003997895688,1.2149090492278374
271,1.3890112178016787,1.1785632005970994,1.4091222238209915,1.1870645407141902
272,1.3891912454750954,1.1786395740323228,1.4059232493971756,1.1857163444083816
273,1.389973941131726,1.1789715607815678,1.4059213789456892,1.185715555664886
274,1.3850521636825481,1.1768823916103717,1.4043677927833254,1.1850602485879465
275,1.3882482937657739,1.1782394891386785,1.5013465017145584,1.225294455106428
276,1.3821547152036389,1.1756507624305947,1.4245371927365562,1.193539774258301
277,1.3855073284013717,1.1770757530428413,1.457327537909132,1.2071982181519039
278,1.38588673199992,1.1772369056396084,1.424532956167798,1.19353799946537
279,1.390586027221085,1.179231116966087,1.4531818858751504,1.2054799400550598
280,1.3820632961173287,1.1756118815822374,1.4101867562490358,1.1875128446669685
281,1.3818536472209149,1.1755227123373309,1.7175349022940174,1.310547558196198
282,1.384968177980788,1.1768467096358761,1.4778686743411857,1.2156762210149483
283,1.3730449168026824,1.1717699931311958,1.4570742002975972,1.2070932856650298
284,1.3811225767462185,1.175211715711777,1.4195725049916676,1.1914581423582062
285,1.3754719606067802,1.1728051673687239,1.3998794764896818,1.1831650250449772
286,1.3815070194040346,1.1753752674801503,1.399164797906372,1.1828629666645127
287,1.3737704076922606,1.1720795227680845,1.3986086406856304,1.1826278538431396
288,1.379448780403879,1.174499374373558,1.5060997851651698,1.2272325717504282
289,1.3756249335750486,1.1728703822567303,1.3956928662587675,1.1813944583663696
290,1.3783995023370297,1.1740525977727871,1.3993724004779602,1.182950717687749
291,1.3733635017983206,1.1719059270258516,1.501066793102103,1.2251803104449985
292,1.3721197689002271,1.1713751614663115,1.4745152235495316,1.2142961844416424
293,1.3783617162844308,1.1740365055160895,1.473952496358633,1.2140644531319715
294,1.376127932302567,1.1730847933131547,1.3925460398472786,1.1800618796687226
295,1.3698604308075462,1.1704103685492309,1.3889279645386912,1.1785278802551475
296,1.377715112200419,1.1737610967315364,1.4153723635082263,1.1896942310981533
297,1.3702256746568198,1.170566390537854,1.3938158499014406,1.1805997839663704
298,1.3623395713138262,1.167193030870998,1.3894404865233791,1.1787453018033112
299,1.3714608574688787,1.1710938721848385,1.6187646155720443,1.2723068087423113
300,1.3683715140026205,1.1697741294808244,1.5368710275974244,1.2397060246677132
301,1.3666932961279223,1.169056583800768,1.396423422202312,1.1817036101334006
302,1.371787773629795,1.1712334411336602,1.3952221897229222,1.181195237766781
303,1.367157667982636,1.169255176590053,1.3982152416631235,1.1824615180474685
304,1.3739310018120767,1.172148028967364,1.4003437002678805,1.1833611875787884
305,1.3653661718899806,1.168488841149106,1.398225715059409,1.1824659466806684
306,1.3641287380404556,1.1679592193396375,1.3842636040554455,1.176547323338694
307,1.3687688782330647,1.1699439637149571,1.3817716549439176,1.1754878370038193
308,1.3636296303231223,1.1677455332062385,1.3821723107468853,1.1756582457274245
309,1.3624092331823647,1.1672228721124192,1.3863723097592555,1.1774431237895338
310,1.364673670459732,1.1681924800561472,1.3822628996151154,1.1756967719676343
311,1.3607827144713693,1.1665259167594046,1.6371543574779972,1.2795133283705946
312,1.361573175745814,1.16686467756369,1.4195347721267721,1.1914423075108471
313,1.3577471467362354,1.1652240757623555,1.3779864770049095,1.1738766873078745
314,1.3569650163935183,1.1648884137090205,1.4479337237160639,1.2033011774763889
315,1.358629355549206,1.1656025718696772,1.6062127444511436,1.2673644876084953
316,1.355541690135606,1.1642773252690297,1.3792885167780338,1.1744311460354047
317,1.3577647146580356,1.165231614168632,1.3811506504888693,1.175223659772415
318,1.351145162996028,1.162387699090122,1.5224678914255108,1.2338832568057283
319,1.356225297788086,1.1645708642191277,1.4724641334114066,1.2134513312907966
320,1.358106307518735,1.16537818218754,1.3747809016953771,1.1725105124029283
321,1.3526764777576836,1.1630462062006324,1.4226344324835143,1.1927423998850357
322,1.3583098502421276,1.165465507958999,1.4648304968978054,1.210301820579398
323,1.3460363776979327,1.1601880785880938,1.4829254462803678,1.2177542635032603
324,1.3538583892959994,1.1635542055684382,1.406733865249357,1.186058120519124
325,1.3513414493373395,1.1624721284131243,1.370360330596519,1.1706239065543294
326,1.346769660738125,1.1605040545978824,1.3961870913437087,1.1816036100756078
327,1.3511591627423212,1.1623937210525188,1.3732694166620214,1.1718657844062268
328,1.3467345322100162,1.160488919468866,1.4643528817604567,1.2101044920834136
329,1.344295184507075,1.1594374431193237,1.5717726690167493,1.253703581001805
330,1.3487182646687368,1.1613433018142123,1.3794844953472465,1.1745145786014095
331,1.3492955623840148,1.1615918226227382,1.4094786956641587,1.187214679686938
332,1.34318691874755,1.1589594120363103,1.4229169276007831,1.1928608165250392
333,1.3494537990408713,1.1616599326140467,1.4120584875976236,1.1883006722196297
334,1.3416246647537575,1.1582852259930443,1.5895464231742216,1.2607721535528225
335,1.345564436154151,1.1599846706548114,1.3676032052970797,1.169445682918655
336,1.346105405415061,1.1602178267097352,1.402315497179519,1.1841940285187724
337,1.343003138772511,1.1588801226928138,1.4161386392055042,1.190016234849552
338,1.3370688369072852,1.1563169275364282,1.4014934409880295,1.1838468824083752
339,1.3353842270135055,1.1555882601573562,1.3642527657732129,1.1680123140503327
340,1.348104887625443,1.1610791909363645,1.3957847844948006,1.1814333601582447
341,1.3419243031185906,1.1584145644451258,1.3619869142836043,1.167041950524318
342,1.3395125526704486,1.1573731259496431,1.5852690784795989,1.2590746913823654
343,1.3463197492126329,1.1603101952549726,1.3780730474949696,1.173913560486874
344,1.3382307320942728,1.156819230517142,1.5006750421106714,1.2250204251810135
345,1.3330293410437521,1.1545688983528666,2.221593717984487,1.4905011633623393
346,1.337106417575615,1.156333177581451,1.365423286397778,1.1685132803685965
347,1.3381186813343096,1.156770798963351,1.372365805443243,1.1714801771448133
348,1.3353453958869204,1.155571458580957,1.3716101209158211,1.1711575986671567
349,1.3395594407634837,1.1573933820285494,1.380896399525373,1.1751154834846542
350,1.3294225389403465,1.1530058711647337,1.4789906073532986,1.2161375774776877
351,1.3328358174717083,1.1544850875917403,1.3917878378043937,1.1797405807228951
352,1.3450648290439238,1.1597692999230165,1.3715338952061498,1.171125055323363
353,1.3344977064535848,1.1552046167037184,1.4795135051614032,1.216352541478581
354,1.3331902144837295,1.1546385644363908,1.381149562886522,1.175223197050893
355,1.3328812313827194,1.1545047558943702,1.601529760198542,1.2655156104128238
356,1.3315998147712975,1.1539496586815639,1.369480858431677,1.170248203772036
357,1.334362461473563,1.155146077980427,1.4308922642025526,1.1961990905374207
358,1.3382208766086379,1.1568149707747726,1.562470078868685,1.249988031490176
359,1.3328887843526334,1.1545080269762673,1.3551252743527094,1.1640984813806388
360,1.3376991334758517,1.1565894403269692,1.3605257802184814,1.166415783594547
361,1.3316820205010838,1.1539852774195534,1.417685260469342,1.1906658895212132
362,1.3257062832533786,1.1513931922907041,1.3933351267106802,1.180396173625906
363,1.3295363387134518,1.153055219281996,1.3758314871561734,1.1729584336864514
364,1.3248585946062807,1.151025019105267,1.6345742799905594,1.2785047047197595
365,1.3277549721341764,1.1522825053493506,1.3690283082750163,1.1700548313113435
366,1.3234676186753926,1.1504206268471513,1.3503495079593724,1.1620453984072103
367,1.3249781182472669,1.1510769384568813,1.3474993105532624,1.1608183796586193
368,1.3179514999675594,1.1480206879527735,1.3921767883534035,1.1799054150030008
369,1.324551921016258,1.1508917937913443,1.4052105189654427,1.1854157578526796
370,1.3221791860972507,1.1498605072343562,1.352447218246836,1.1629476420917821
371,1.322058295260128,1.1498079384228168,1.3449970648755236,1.1597400850516135
372,1.317923989942705,1.1480087063880244,1.348064577704974,1.1610618319904302
373,1.3228408312198585,1.1501481779405027,1.3685730126310829,1.169860253462388
374,1.3255206385475573,1.1513125720444284,1.3566732361589973,1.1647631674117263
375,1.3191731052697626,1.1485526131918218,1.3849531464809977,1.176840323272872
376,1.324020521497282,1.1506609063913147,1.4130623314501551,1.1887229834785542
