Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
206,0.030741046708781063,0.17533124852341941,0.3446457333462057,0.5870653569630946
207,0.02965006110701158,0.17219193101597874,0.345485080689025,0.5877797892825382
208,0.028221904249358786,0.16799376253110943,0.34608749621365303,0.5882920161056523
209,0.02643707708343584,0.1625948248974605,0.34450983556917214,0.5869496022395553
210,0.02679584222112171,0.16369435610650024,0.35151596218456344,0.592887815850995
211,0.026389239552843804,0.16244765173077697,0.3492200242469246,0.5909484108168196
212,0.024380316677453173,0.1561419760264778,0.35803508921010735,0.5983603339210474
213,0.02363208003704626,0.15372729112635225,0.34409688329371724,0.5865977184525331
214,0.023550019157697645,0.15346015495136725,0.34605095553177645,0.5882609587009633
215,0.022007672153831256,0.14834983031278215,0.34734263434900975,0.5893578152099196
216,0.02144369894789561,0.146436672141563,0.3536373472178931,0.5946741521353464
217,0.020854395302838738,0.14441050966892519,0.34865172027265046,0.5904673744354132
218,0.02021721072286275,0.14218723825597976,0.34689163721863964,0.5889750735121476
219,0.019760673430194397,0.14057266245680344,0.34885364268115615,0.5906383349234591
220,0.020073912332189855,0.14168243480470633,0.3510622109946731,0.5925050303538976
221,0.019743808489553434,0.14051266309323668,0.35243210230873984,0.5936599214270236
222,0.018948238270844672,0.13765259994219023,0.3467773938561971,0.5888780806382566
223,0.018487342404357884,0.13596816687871424,0.3539461637172829,0.5949337473343421
224,0.01833895091442496,0.13542138278139446,0.3461049899448006,0.5883068841555406
225,0.017583204656539387,0.1326016766731831,0.3478829620353901,0.5898160408427275
226,0.017188567115602873,0.13110517577732342,0.347194184839769,0.589231860000602
227,0.017304228449437475,0.13154553755045237,0.34975344244944667,0.5913995624359615
228,0.017161216715656014,0.131000827156381,0.3486401759525029,0.5904575987761551
229,0.017117593240023866,0.13083422044718984,0.3457474610120254,0.5880029430300714
230,0.016549697198308413,0.12864562642510788,0.3513998870810153,0.5927899181674865
231,0.016810647024059402,0.12965587924987976,0.349673617434461,0.5913320703584924
232,0.017652100728592954,0.13286120851698194,0.3472192271459593,0.5892531095768263
233,0.01673429531743019,0.12936110434527912,0.34711745994808785,0.5891667505452831
234,0.016008289149812793,0.12652386790567538,0.34420641360418675,0.5866910716929198
235,0.01567177111731958,0.12518694467603073,0.34755953907473414,0.5895418043487113
236,0.01562334453971666,0.12499337798346223,0.347456247828598,0.5894541948519817
237,0.015208798354880223,0.12332395693814006,0.3505579250678148,0.5920793232902284
238,0.015157513747971786,0.12311585498209313,0.34805965202224315,0.5899658058076275
239,0.014781610364017629,0.12157964617491543,0.34708636489974,0.5891403609495278
240,0.014752383150336246,0.1214593888933097,0.3490680380440826,0.5908198016689036
241,0.01511271617911886,0.12293378778480252,0.34792528450416516,0.5898519174370506
242,0.014773003203417335,0.1215442438102987,0.34624205769109273,0.5884233660308645
243,0.01473701444734348,0.12139610556909756,0.34601486446097923,0.5882302818293013
244,0.014034617878206522,0.11846779257758845,0.34855654723860685,0.5903867776624124
245,0.013958681933297938,0.1181468659478445,0.3472266089803083,0.5892593732647011
246,0.013474177389998995,0.11607832437625465,0.34977423017348186,0.5914171371996941
247,0.013516276789755107,0.11625952343681402,0.3484916332923284,0.5903317993233368
248,0.014113089474923861,0.11879852471695034,0.34663273440454095,0.5887552415091869
249,0.013594676627069636,0.11659621188987931,0.3469914728488676,0.5890598211123108
250,0.013095586511572043,0.11443594938467563,0.34989482517455955,0.5915190826799754
251,0.012898997051338573,0.1135737515948935,0.3484081154294361,0.5902610570158225
252,0.012902999720414456,0.11359137168119089,0.34733707117726836,0.5893530955015579
253,0.012752156601712502,0.11292544709547313,0.34805618889519235,0.5899628707767908
254,0.012423144723840065,0.11145916168642246,0.345303002086165,0.5876248821196776
255,0.012284301350634798,0.11083456748972677,0.347373551787411,0.5893840443950031
256,0.012419290502585292,0.11144187050918201,0.34972831613392574,0.5913783189582839
257,0.012316048274284883,0.11097769268769685,0.3469229268401056,0.5890016356854246
258,0.012077177161513452,0.10989621086058178,0.34397086426416257,0.5864902934100125
259,0.011902930017553479,0.10910055003323071,0.3475192957650893,0.5895076723547279
260,0.011891192077736413,0.10904674262781265,0.3467967520377502,0.5888945169024332
261,0.012038562554961437,0.10972038349806036,0.3485212546394062,0.5903568875175474
262,0.011839864873500822,0.10881114314949927,0.3483251362190423,0.5901907625666826
263,0.011828432697018538,0.10875859826707283,0.3491094520359499,0.5908548485338424
264,0.011755888571414606,0.10842457549566245,0.3470098721136807,0.5890754383894143
265,0.011380971676631853,0.106681637017023,0.34792453923577027,0.5898512856947675
266,0.011622665512512368,0.10780846679418259,0.3476816937708164,0.5896453966332786
267,0.011291150471112213,0.10625982529212163,0.3505189527586795,0.5920464109836994
268,0.011064684074545675,0.10518880203969277,0.3465421011338242,0.5886782662319242
269,0.01114886381441414,0.10558818027797497,0.3461041133547096,0.5883061391441615
270,0.011209100712134,0.10587304053503895,0.3481335273999372,0.5900284123666734
271,0.01112579438243483,0.10547888121531641,0.3459283485990512,0.5881567381226294
272,0.011025330900212823,0.1050015757034761,0.3517442219737209,0.593080282907568
273,0.01095708428103758,0.10467609221325364,0.34708050386143824,0.5891353866993887
274,0.010726417099310888,0.1035684174799967,0.3504752774341868,0.5920095247833322
275,0.010867106665261316,0.10424541555992434,0.350892158348388,0.592361509847144
276,0.010854852339319694,0.10418662265050967,0.35423506736523275,0.595176501019011
277,0.010844017701562484,0.10413461336924666,0.34963031211425044,0.591295452472155
278,0.010651913496021875,0.10320810770487886,0.3487903564566387,0.5905847580632595
279,0.010491099864933654,0.10242607024060649,0.3498374670896254,0.5914705969780961
280,0.010673542590324303,0.10331283845836539,0.3487282889868169,0.5905322082552458
281,0.010689192523688145,0.10338855122153587,0.3496220046164317,0.5912884276023265
282,0.010479169778806707,0.10236781612795452,0.3499174744028568,0.5915382273385692
283,0.010410364937064055,0.10203119590137154,0.34851546573592496,0.5903519846125064
284,0.010234079888998627,0.10116362927949267,0.3470877740498615,0.5891415568858316
285,0.010319805513845703,0.10158644355348652,0.34722907174443,0.5892614629724483
286,0.010290498298530376,0.10144209332683536,0.34911943973488807,0.5908633003791046
287,0.01027292264009227,0.10135542728483891,0.34599143745661887,0.5882103683688505
288,0.010114249524813698,0.10056962525938783,0.3484981927015277,0.5903373549941827
289,0.009925538919996505,0.09962699895107001,0.35040927657421905,0.5919537790860188
290,0.009944704304164326,0.09972313825870266,0.3486315952045954,0.5904503325467735
291,0.009863445185135392,0.0993148789715589,0.34998122120344544,0.591592107117265
292,0.01003678598161916,0.10018376106744625,0.3497567147139825,0.5914023289724031
293,0.009935361750433892,0.0996762847944981,0.3477818081169472,0.5897302842121533
294,0.009684861198441835,0.09841169238683906,0.34945932065056723,0.5911508442441465
295,0.009727798059486426,0.09862960032103155,0.3505127646679947,0.5920411849423945
296,0.009690622627358338,0.09844096010989703,0.3483229144584468,0.5901888803242965
297,0.009563539047223924,0.097793348686012,0.34544431752141996,0.5877451127158949
298,0.009522149175193893,0.09758150016880195,0.34981517715157023,0.5914517538663405
299,0.009459382536792146,0.09725935706548829,0.34975684699016524,0.5914024408050454
300,0.009514360953387405,0.09754158576416218,0.35157682874191704,0.5929391442145787
301,0.009443652806401602,0.0971784585512736,0.34834484097498647,0.5902074558788515
302,0.009474720219868584,0.0973381745250474,0.3513741350545301,0.592768196729995
303,0.00939090620174113,0.09690668811666783,0.34699799926300123,0.5890653607733196
304,0.009161869656870209,0.09571765593071223,0.3520141085211335,0.5933077688022748
305,0.009300748461583276,0.09644038812439151,0.34880341434745665,0.5905958130121282
306,0.009281051669944747,0.09633821500289876,0.35120139629134706,0.5926224736637542
307,0.009319961546435522,0.09653994793056148,0.3484354085892069,0.5902841761297747
308,0.009039609752556983,0.095076862340724,0.34976254306474314,0.5914072565201945
309,0.00907585712645399,0.09526729305723969,0.34910410500756434,0.5908503236925273
310,0.009041269997640664,0.09508559300777727,0.3488601812657198,0.5906438700822347
311,0.00894458373321213,0.09457580945047275,0.3466710869979905,0.5887878115229548
312,0.00887489160741092,0.094206643117197,0.3529812500029476,0.59412225173187
313,0.00876686866950322,0.09363155808541915,0.34775161183527364,0.5897046818834607
314,0.008790421801449894,0.09375724932745144,0.3496269623999411,0.5912926199437476
315,0.008652238620350684,0.09301741030769822,0.34900081247910875,0.590762907162517
316,0.008623857252090715,0.0928647255533053,0.3480458522458006,0.5899541102880804
317,0.008632827440357534,0.09291301007048224,0.3482914651795065,0.590162236321087
318,0.008492413861324594,0.09215429377584418,0.3500868116976658,0.5916813430366601
319,0.008545738701999215,0.09244316471215822,0.351511417983889,0.5928839835784814
320,0.00858780702459606,0.09267042151946898,0.3526730750273776,0.5938628419318535
321,0.008472862364816982,0.09204815242478788,0.3500811787236488,0.5916765828758552
322,0.008554875536025481,0.09249257016661112,0.35190561761180683,0.5932163328936644
323,0.008459762780970392,0.09197696875289156,0.3495771776515801,0.5912505202125239
324,0.008413401046713342,0.09172459346714676,0.34984146603182537,0.5914739774764612
325,0.008372615085623676,0.0915019949816597,0.35109361405208994,0.5925315300067077
326,0.008541640974162148,0.0924209985564003,0.3554298564679259,0.5961793827934054
327,0.00892066098518558,0.09444925084502036,0.3510767577221922,0.592517305841941
328,0.008494543137679599,0.09216584583065247,0.35389694578893055,0.5948923816867472
329,0.008447303845704192,0.09190921523821315,0.3503037291044271,0.591864620588549
330,0.008304345992653159,0.09112818440336205,0.35041780749154106,0.591960984771413
331,0.008277925064668568,0.0909831031822314,0.35018442638252856,0.5917638265241705
332,0.008135862627164068,0.09019901677492981,0.3499013521515212,0.5915245997856059
333,0.008168931080258698,0.09038213916620196,0.35203361225754826,0.5933242050157302
334,0.008218706606923757,0.09065708249730826,0.35024265640406865,0.5918130248685548
335,0.007971635575155862,0.0892840163475852,0.3507464197930062,0.5922384821953114
336,0.008001180882216734,0.08944932018867854,0.35009982772887727,0.5916923421245853
337,0.008049429958565899,0.08971861545167702,0.35184255864504743,0.5931631804529404
338,0.007903003149132946,0.0888988366016842,0.34920209380477324,0.5909332397189831
339,0.007983512147433898,0.08935050166302312,0.3532047172798441,0.5943102870385504
340,0.007965186143388675,0.08924789153469495,0.34996075776842395,0.5915748116412868
341,0.007889856269426303,0.08882486290125251,0.34933727724356617,0.5910476099635005
342,0.008007859159029795,0.08948664234973729,0.34933680220803776,0.5910472081044269
343,0.008069060817074833,0.08982795120158776,0.3521128271176711,0.5933909563834547
344,0.007933484836155552,0.08907011191278223,0.3517719663460198,0.5931036725109867
345,0.007879036662326715,0.08876393784824282,0.35064410739468377,0.592152098193263
346,0.007856341276706149,0.08863600440400136,0.35281156365904504,0.5939794303332776
347,0.007809283979524122,0.088370153216593,0.35074974466455217,0.5922412892264032
348,0.007785373919342526,0.08823476593351696,0.35018237002663555,0.5917620890413947
349,0.007733730482710188,0.08794163111240426,0.3485495838378578,0.5903808803119032
350,0.0076836354861658076,0.0876563488069507,0.3487893764657619,0.5905839283842407
351,0.007606949316305383,0.08721782682631678,0.35273096058368103,0.5939115764014716
352,0.007622610425296461,0.08730756224575545,0.35017698855694845,0.5917575420363888
353,0.007658153613584582,0.08751087711584533,0.3481667284316812,0.590056546808593
354,0.007636063810019141,0.08738457421089343,0.3502859139100105,0.5918495703386212
355,0.007587351807119221,0.08710540630247483,0.3514968508843176,0.5928716985017227
356,0.007523477272856405,0.08673798056708724,0.35133106696341676,0.5927318676799964
357,0.0076016647666038144,0.08718752643930101,0.34929299946683084,0.5910101517460008
358,0.00747032574158298,0.08643104616735227,0.3524090185453202,0.5936404792004334
359,0.0074396559181373525,0.08625344003654203,0.350344099901865,0.5918987243624242
360,0.007368185333309449,0.08583813449341411,0.34931133311576407,0.5910256619773494
361,0.007363765515570109,0.08581238556041959,0.35271445171303284,0.593897677814144
362,0.007426132833180646,0.0861750128121873,0.3534322924177616,0.5945017177584616
363,0.007436772997629789,0.08623672650112474,0.3513666185026594,0.5927618564842541
364,0.007409840036853455,0.08608042772229617,0.3487077255642423,0.5905147970747577
365,0.007350814378102506,0.08573689041540115,0.3536926727510769,0.5947206678358142
366,0.007374937061164128,0.0858774537417367,0.34948678486217805,0.5911740732323923
367,0.007413770808511941,0.08610325666612118,0.34944627450080534,0.5911398096058202
368,0.007290914611745714,0.08538685268673224,0.351767434855394,0.5930998523481472
369,0.0071889742542312635,0.08478781902037145,0.3515398453697145,0.5929079569121286
