Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
345,0.9608936149074555,0.9802518119888662,1.6032041153033942,1.2661769683987283
346,0.9675931011079166,0.9836631034596737,1.1289830782293664,1.062536153845772
347,0.9673780500780028,0.9835537860625635,1.0344754342652493,1.0170916548007114
348,0.9624689431127708,0.9810550153343954,1.0543422692592024,1.0268117009750144
349,0.9648312851113887,0.9822582578484076,1.0700777728544821,1.0344456355239178
350,0.9604994317342112,0.9800507291636547,1.0905961808684854,1.0443161307135331
351,0.9603435614411552,0.9799712043938613,1.037393823891958,1.0185253182380682
352,0.9663579359600928,0.9830350634438696,1.102562739803252,1.05002987567176
353,0.9616168108856592,0.9806206253621526,1.1570289906372726,1.075652820680201
354,0.9611217977785136,0.9803681950055875,1.032015183590485,1.0158814810746797
355,0.9575452775930133,0.9785424250348134,1.3346044402726378,1.1552508127123902
356,0.9565313535166133,0.9780242090646905,1.0273683479157756,1.0135918053712627
357,0.9549153070961145,0.9771976806645186,1.0617190127120344,1.0303975022834801
358,0.9617309085748236,0.9806787999007747,1.1281344797698851,1.0621367519156302
359,0.9560168286094488,0.9777611306497354,1.0947976236927681,1.0463257732144269
360,0.9596663496422067,0.9796256170814475,1.0496415349798325,1.0245201486451267
361,0.9554412905563356,0.9774667720983337,1.1329985584756352,1.064424050120832
362,0.9530828407987564,0.9762596175192111,1.1246918112926012,1.0605148802787263
363,0.9531630430717902,0.9763006929587781,1.031752466633245,1.0157521679195398
364,0.9503847431880066,0.9748767835926787,1.1907605841621687,1.0912197689568168
365,0.9526830625225365,0.9760548460627284,1.038062007507288,1.0188532806578618
366,0.9585985590215175,0.9790804660606387,1.039787886126194,1.0196999000324527
367,0.9506677496882661,0.9750219226705962,1.0289917455911346,1.0143923035941935
368,0.9504535940372111,0.9749120955435988,1.0644505350418292,1.0317221210392986
369,0.9468540517263012,0.9730642587857706,1.107147279998977,1.0522106633174637
370,0.9476742262121616,0.9734856065767802,1.0357604226511334,1.0177231561928486
371,0.9465877650737959,0.9729274202497307,1.0230432230515016,1.0114559916533699
372,0.9431165631296293,0.9711418861987312,1.0363245324575066,1.018000261521335
373,0.9479894131050683,0.9736474788675151,1.033638463336698,1.0166801184918972
374,0.9467423415007915,0.9730068558344239,1.0242767767623033,1.012065599041042
375,0.9450415945394868,0.9721324984483786,1.0487406493828924,1.0240803920507864
