Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
27,0.15217018715097813, 0.3900899731484752, 0.10826373423871667, 0.32903454870076587, 0.2604339214564008, 0.5103272689719812,0.43247935893202194, 0.6576316285976687, 0.18645229020959908, 0.43180121608165845, 0.6189316476793381, 0.7867220904991407
28,0.14912843814425641, 0.38617151389538873, 0.10577633700520145, 0.32523274282458314, 0.2549047755528217, 0.5048809518617451,0.3774246045064392, 0.6143489273258635, 0.13844627724916475, 0.3720836965645831, 0.5158708816626757, 0.718241520425181
29,0.13747965609435378, 0.3707824916232612, 0.10034719146299442, 0.31677624826207285, 0.2378268480084579, 0.4876749409273127,0.37733094509963894, 0.6142726960395024, 0.15043940714826315, 0.3878651919781706, 0.5277703522014833, 0.7264780466066977
30,0.13684814170207113, 0.36992991458122326, 0.09861951441973678, 0.31403744111130566, 0.23546765617248905, 0.48525009651981427,0.37488934779505706, 0.6122820818830623, 0.16372023140841604, 0.4046235675395293, 0.5386095810832987, 0.7339002528159386
31,0.1323728507764585, 0.36383079965343573, 0.09891436799656039, 0.31450654682623125, 0.2312872186961359, 0.480923298142371,0.39765476266583566, 0.6305987334794098, 0.14197459831805734, 0.37679516758851533, 0.5396293611464041, 0.7345946917494055
32,0.12000198967387833, 0.34641303334874446, 0.09169177007566665, 0.3028064894873732, 0.21169375957687553, 0.4601019012967405,0.38323897308887345, 0.6190629799050121, 0.1895430232246127, 0.4353653904763362, 0.5727819959187224, 0.756823622727728
33,0.12006229472910149, 0.346500064544152, 0.09129854783094118, 0.30215649559614166, 0.211360842593339, 0.459739972803474,0.3552768725407084, 0.5960510653800632, 0.15219058443643252, 0.39011611660687967, 0.5074674577895352, 0.7123675019184517
34,0.11453160180965713, 0.33842517904207, 0.08867037223428564, 0.29777570793180164, 0.2032019739989763, 0.45077929632911967,0.4022703896642473, 0.6342478929127374, 0.13704120984301424, 0.37019077492964925, 0.5393115989967227, 0.7343783759049027
35,0.10505229713181136, 0.3241177211011631, 0.08374965269583744, 0.28939532251893335, 0.188801950129401, 0.43451346369174915,0.35567310650094736, 0.596383355318496, 0.13379634380699595, 0.3657818254191916, 0.48946944963478, 0.6996209328163217
36,0.101070858773877, 0.31791643363292343, 0.0812457535421237, 0.2850364073975879, 0.18231661247556924, 0.426985494455689,0.37512596010668603, 0.6124752730573586, 0.14171075463896976, 0.37644488924538444, 0.5168367154655099, 0.7189135660602809
37,0.10257796228266344, 0.3202779453578773, 0.08172488841572144, 0.2858756520162594, 0.18430285063314086, 0.42930507874137813,0.35383057398179873, 0.5948365943532717, 0.13558269610919058, 0.36821555658226957, 0.489413269142305, 0.6995807809983812
38,0.08811793987769329, 0.296846660546642, 0.074210584774922, 0.272416197710272, 0.16232852464091962, 0.40290014226966914,0.36443307234634353, 0.6036829236829079, 0.13676118470654056, 0.369812364188301, 0.501194255440216, 0.7079507436539748
39,0.08881206049289489, 0.2980135240100605, 0.07528718251158077, 0.2743850989240866, 0.16409924295662778, 0.4050916476016604,0.36996223330443345, 0.6082452082050737, 0.14537634420065615, 0.3812824992058462, 0.5153385780622965, 0.7178708644751481
40,0.0837828856994314, 0.28945273482803957, 0.07157961778449164, 0.26754367453649813, 0.1553625034694168, 0.39416050470514774,0.3621878020333985, 0.6018204067937531, 0.1359811107294639, 0.3687561670392292, 0.4981689128556023, 0.7058108194520698
41,0.08205303602913737, 0.28644901122038696, 0.06903321148031234, 0.26274172009848823, 0.1510862474572273, 0.38869814439642913,0.36701366730282764, 0.6058165294070703, 0.13383916246685038, 0.36584035106430013, 0.5008528304893508, 0.7077095664814421
42,0.08124848950913839, 0.2850412066862235, 0.0690769069926911, 0.26282485992137633, 0.15032539637778142, 0.3877181919613541,0.3621224282434073, 0.601766090971739, 0.13157595318145315, 0.36273399782961224, 0.4936983815638449, 0.702636735136902
43,0.07203726997030395, 0.2683975968042634, 0.06280782065286312, 0.25061488513825975, 0.13484509050202023, 0.36721259578345106,0.36842147481112575, 0.6069773264390737, 0.13276611531348698, 0.36437084860549285, 0.5011875888249769, 0.7079460352491402
44,0.06873462998448022, 0.26217290093463175, 0.06167951041610938, 0.24835359956342365, 0.1304141402265602, 0.361128980042533,0.43443770827650735, 0.6591188878165359, 0.19459353054663536, 0.4411275672032245, 0.6290312388701055, 0.7931148963864602
45,0.06531077888226404, 0.2555597364262689, 0.059349581875216544, 0.24361769614544945, 0.12466036067123368, 0.35307274133134897,0.3745074458454728, 0.6119701347659645, 0.135296068620322, 0.36782613912053885, 0.5098035142569102, 0.7140052620652807
46,0.06720347131828151, 0.259236323300346, 0.05956452624942954, 0.2440584484287105, 0.12676799740380199, 0.3560449373376934,0.41985746899220333, 0.6479640954498971, 0.14671137593369266, 0.383029210287796, 0.5665688455989686, 0.7527076760595501
47,0.06231633973661928, 0.2496324092272862, 0.055708072774405565, 0.2360255765259468, 0.11802441232897734, 0.3435468124273275,0.3383309952030763, 0.5816622690213594, 0.13683496724245728, 0.36991210745588915, 0.4751659623875101, 0.689322828859969
48,0.05631709140611991, 0.2373122234654589, 0.0525442439851605, 0.2292253127059935, 0.10886133523171189, 0.32994141181687375,0.3832110477960017, 0.6190404250095479, 0.1460657844101898, 0.38218553663134586, 0.5292768352698325, 0.7275141478142074
49,0.06290734843879178, 0.2508133737239539, 0.05551248645330747, 0.23561087931865002, 0.11841983478043527, 0.3441218313046054,0.35746931435282386, 0.5978873759771349, 0.14379767461483367, 0.37920663841081903, 0.5012669880740049, 0.7080021102186101
50,0.05025055148484452, 0.22416634779744377, 0.04843898676221348, 0.22008858844159432, 0.09868953811216141, 0.3141489107289112,0.35369812409341866, 0.5947252509297202, 0.15356926966497544, 0.39187915186314193, 0.5072673932477618, 0.7122270657927582
51,0.04842628595894556, 0.22005973270670298, 0.0467984759904724, 0.2163295541308963, 0.09522476198640885, 0.3085850968313422,0.35073958120697984, 0.5922327086601852, 0.14110460175334116, 0.3756389247047504, 0.4918441827742831, 0.7013160363019536
52,0.05031494974405786, 0.22430994125106862, 0.04718951295106858, 0.2172314732055845, 0.09750446258340581, 0.31225704569057494,0.3925926152561436, 0.6265721149685355, 0.18444622056737786, 0.42947202536064893, 0.5770388357422885, 0.7596307232743345
53,0.05729570958425456, 0.23936522216950099, 0.050011623463568244, 0.22363278709430834, 0.10730733287229743, 0.32757797983426395,0.41506691921595734, 0.6442568736272491, 0.15622024470638782, 0.3952470679288941, 0.5712871632717567, 0.7558354075271657
54,0.04778186328278336, 0.21859062944871027, 0.04388834337545947, 0.20949544953401605, 0.09167020663792844, 0.3027708814234428,0.35800598546242474, 0.5983360138437471, 0.12991167096637352, 0.3604326164019754, 0.48791765605744786, 0.6985110278710336
55,0.043159406937269114, 0.20774842222570336, 0.04095921822583529, 0.2023838388454851, 0.08411862519287616, 0.29003211062376555,0.3799026243873693, 0.6163624131851076, 0.16857038891222792, 0.41057324427223446, 0.5484730129746458, 0.7405896387167766
56,0.039992254088026695, 0.1999806342824892, 0.0394912829112687, 0.19872413771675726, 0.07948353709283791, 0.28192824812855827,0.33907540043860984, 0.5823018121546677, 0.1349600224938161, 0.36736905489414334, 0.47403542456867837, 0.688502305420017
57,0.05269712699581428, 0.2295585480782937, 0.04552548153187381, 0.2133670113486942, 0.09822260853712847, 0.31340486361434866,0.3669583568371298, 0.6057708781685777, 0.13701316606553476, 0.3701528955249908, 0.5039715237150331, 0.7099095179774906
58,0.03536756405428122, 0.18806265991493692, 0.03536812104109782, 0.1880641407634582, 0.07073568518316439, 0.2659618115127892,0.33762483093333967, 0.5810549293598151, 0.12931377480981066, 0.3596022452791565, 0.46693860729786857, 0.683329062237125
59,0.03471316605644606, 0.18631469629754402, 0.03542015602400421, 0.1882024336293349, 0.07013332211091335, 0.2648269663590046,0.379974071250131, 0.6164203689448711, 0.13454070980103613, 0.3667979141176189, 0.5145147820490864, 0.7172968576880052
60,0.04263207681665469, 0.20647536612548892, 0.039775252013295376, 0.19943733856350815, 0.08240732883937912, 0.2870667672151883,0.35324785687731086, 0.5943465797641229, 0.14945276314617073, 0.38659120934932123, 0.5027006204180414, 0.7090138365490771
61,0.0305278319551088, 0.17472215645163267, 0.031045687941194652, 0.17619786588149883, 0.061573519845554314, 0.2481401213942524,0.3368576246792558, 0.5803943699582688, 0.12858572770650123, 0.3585885214371777, 0.46544335182873137, 0.6822340887325489
62,0.032009786563576864, 0.17891279038564253, 0.0320350451315086, 0.17898336551620825, 0.0640448317009333, 0.25307080373076085,0.36628610231596537, 0.605215748569025, 0.13624420723338182, 0.3691127297092066, 0.5025303095725566, 0.7088937223396442
63,0.06151115583576067, 0.2480144266686127, 0.047004277905112316, 0.2168046999147212, 0.1085154336842987, 0.3294168084422814,0.32456523760605627, 0.5697062730969848, 0.12564089037199186, 0.3544585876685623, 0.45020612827992895, 0.6709740146085607
64,0.022773039729168658, 0.15090738792109767, 0.025268612931823142, 0.15896104218274093, 0.04804165260926802, 0.21918406102923638,0.3577302823959693, 0.5981055779676104, 0.1255168584598118, 0.35428358480151434, 0.4832471407628982, 0.6951597951283562
65,0.02632183593322565, 0.16224005650031575, 0.027850812404623237, 0.16688562671669252, 0.05417264841690784, 0.23275018456900917,0.39165211319198107, 0.6258211511222523, 0.13768198804557685, 0.3710552358417502, 0.5293341007566882, 0.727553503707245
66,0.03765610837251562, 0.19405181878177702, 0.03551693463076936, 0.1884593712999419, 0.07317304286411586, 0.2705051623613048,0.35804850723831055, 0.5983715461469659, 0.1342133891962543, 0.3663514558402277, 0.49226189727300446, 0.7016137807034611
67,0.02839056336949215, 0.16849499508736795, 0.028648526942219477, 0.1692587573575426, 0.05703909030726909, 0.23882857933519827,0.3683909810569983, 0.6069522065673691, 0.16869327230707634, 0.41072286557614046, 0.5370842527606302, 0.7328603228178138
68,0.028828655461683013, 0.16979003345804197, 0.029869045555125026, 0.17282663439159204, 0.05869770101245617, 0.2422760842767114,0.3311731138058101, 0.5754764233274984, 0.13123028345883617, 0.362257206220713, 0.46240339728784435, 0.6800024980011796
69,0.04099235172085679, 0.20246568035313242, 0.035565461678639734, 0.18858807406259742, 0.07655781345892673, 0.2766908264813395,0.5403338147472762, 0.7350740199104279, 0.23800332909667524, 0.4878558486855264, 0.7783371438671662, 0.8822341774535638
70,0.036293147231938966, 0.19050760413153844, 0.033018400197738614, 0.18170965906560557, 0.06931154743403511, 0.26327086324550825,0.34199140372172265, 0.5848003109795024, 0.13189243642460527, 0.363169982824304, 0.4738838401347232, 0.6883922138829892
71,0.01939685506542043, 0.13927259265706382, 0.02145669836879245, 0.14648105122776955, 0.04085355344395925, 0.2021226198226197,0.3326834027119839, 0.5767871381298164, 0.12755346389713587, 0.3571462780110355, 0.4602368660287487, 0.6784075957923442
72,0.021868251439201358, 0.14787917851814486, 0.023887062432771312, 0.15455439959047207, 0.045755313857477775, 0.21390491779638396,0.37437033517448015, 0.6118581005220738, 0.13849369454453478, 0.37214740969746757, 0.5128640295565491, 0.7161452573022802
73,0.04612677030454094, 0.21477143735734727, 0.03953392936246843, 0.1988314093961727, 0.08566069961342698, 0.29267849188730455,0.34058355505041726, 0.5835953692845902, 0.127831984175123, 0.35753599004173414, 0.46841553929521385, 0.6844088977323526
74,0.020528343309399667, 0.14327715557408188, 0.022131064320030043, 0.14876513139855738, 0.04265940764429293, 0.2065415397548225,0.3334834149588779, 0.5774802290631931, 0.13221183403316467, 0.36360945261800426, 0.46569524862073464, 0.6824186754630435
75,0.03165493663920369, 0.17791834261594192, 0.02899419565646176, 0.17027682066700023, 0.0606491323394108, 0.24627044552566757,0.3512899179115731, 0.5926971553091621, 0.13156526824597692, 0.36271926919585745, 0.4828551865169444, 0.6948778212872709
76,0.020169894699211016, 0.1420207544664195, 0.021379368735556705, 0.14621685516915178, 0.041549263452172365, 0.20383636440088987,0.3287410320127988, 0.573359426549175, 0.12554194034723418, 0.35431898107106, 0.4542829712918565, 0.6740051715616554
77,0.01635158837085288, 0.12787332939613671, 0.018776207315325286, 0.13702630154581744, 0.035127795701409704, 0.18742410651090138,0.35186923914887036, 0.5931856700467993, 0.13823753980560527, 0.37180309278649804, 0.49010677872242414, 0.700076266361333
78,0.052982607849638395, 0.23017951222825717, 0.038907060389542496, 0.1972487272190685, 0.09188966832159441, 0.303133086814347,0.4080354210426837, 0.6387765032017723, 0.1486835603116057, 0.3855950729866834, 0.5567189811454416, 0.7461360339411585
79,0.03819181745461964, 0.1954272689637238, 0.03232251612640954, 0.17978463818249193, 0.07051433366693326, 0.26554535143160246,0.34267495393709535, 0.5853844496884892, 0.12541200088617663, 0.3541355685132131, 0.46808695463759675, 0.6841688056595366
80,0.013373227885380761, 0.1156426732888027, 0.015906138644359497, 0.12611954108844314, 0.029279366523208204, 0.17111214604231986,0.33198803460180587, 0.5761840284161006, 0.12511682468848373, 0.3537185670677802, 0.45710485927863953, 0.6760953033993355
81,0.01178392558501972, 0.10855379120518878, 0.014094814403886649, 0.11872158356375916, 0.02587874001137969, 0.16086870426338273,0.3521356979300363, 0.5934102273554411, 0.1351544787700658, 0.36763362029344626, 0.48729017646799677, 0.6980617282647694
82,0.06313212607967528, 0.2512610715564098, 0.0446059974305519, 0.2112013196704791, 0.10773812328655927, 0.32823485995024854,0.36112654006054695, 0.6009380501021274, 0.1334918458070257, 0.3653653593418863, 0.4946183868657356, 0.7032911110384772
83,0.019220658132560173, 0.13863858818005964, 0.020164616954254026, 0.14200217235751722, 0.03938527506651469, 0.19845723737499393,0.3343991755264913, 0.5782725789162851, 0.12639393087092993, 0.3555192412105566, 0.4607931057358853, 0.6788174318149802
84,0.010594716453074688, 0.10293063903947497, 0.013077559539471937, 0.11435715779727973, 0.023672275982944746, 0.1538579734136153,0.3373756284869248, 0.5808404501125286, 0.1251984614532565, 0.35383394615731334, 0.46257409028805035, 0.6801279955185277
85,0.015832485488901905, 0.12582720488392765, 0.016287992609946626, 0.12762442011600533, 0.0321204781132641, 0.17922186840133125,0.5459581006615053, 0.738889775718615, 0.18556330314182137, 0.43077059224350656, 0.731521403756882, 0.8552902453301348
86,0.0637632288277766, 0.2525138190827912, 0.04406772453725768, 0.20992313959460895, 0.10783095346947914, 0.3283762376748341,0.35978943153402804, 0.5998245006116606, 0.13831090231295282, 0.3719017374427724, 0.4981003342648294, 0.7057622363550131
87,0.016098564336654905, 0.12688011797226115, 0.017612724520090894, 0.13271294028877098, 0.03371128892783199, 0.1836063422865125,0.353297830265932, 0.5943886188899751, 0.13345688502119532, 0.3653175126122416, 0.4867547146836375, 0.6976780881492821
88,0.01233230121508476, 0.11105089470636767, 0.014230004956638833, 0.1192895844432314, 0.026562306177698915, 0.16297946550930553,0.33971813892698366, 0.5828534454963646, 0.12406403431494353, 0.3522272481153943, 0.46378217425172885, 0.68101554626288
89,0.013747102518383786, 0.11724803844151845, 0.015677876302789478, 0.1252113265754719, 0.0294249788309593, 0.17153710628012617,0.33999987543282006, 0.5830950826690446, 0.12712655281740967, 0.3565481072974721, 0.4671264281380812, 0.6834664791619858
90,0.07102381037168133, 0.26650292751052723, 0.047179604056580615, 0.21720866478246353, 0.11820341449608705, 0.3438072345022528,0.35313064703891445, 0.5942479676354935, 0.128353137923842, 0.3582640617252057, 0.4814837853790751, 0.693890326621632
91,0.016977680299121285, 0.130298427845931, 0.01777602346108461, 0.1333267544834292, 0.03475370373662194, 0.1864234527537293,0.3256453415131422, 0.5706534338047412, 0.1276862930242642, 0.3573321886204267, 0.4533316346824198, 0.6732990677866856
92,0.009324140683724736, 0.09656159010561464, 0.011340848762165663, 0.10649342121542374, 0.020664989474723654, 0.1437532242237497,0.32766259197186404, 0.5724181967511726, 0.12582662480827317, 0.35472048828376573, 0.4534892179867913, 0.6734160808792669
93,0.010227303663848707, 0.10113013232389596, 0.012409705403529819, 0.11139885728107725, 0.02263700905428892, 0.15045600371633203,0.34629611458332904, 0.5884692979105444, 0.1272880001206211, 0.3567744387153053, 0.47358411368255515, 0.688174479098546
94,0.06457290784020876, 0.2541119986151948, 0.04176219757311319, 0.20435801323440486, 0.10633510541856346, 0.32609063988186393,0.3482917857027009, 0.5901625078761789, 0.1300761336367753, 0.3606606904512541, 0.47836791954836116, 0.6916414674875713
95,0.014365226695698329, 0.1198550236564923, 0.01558114581814445, 0.12482446001543307, 0.0299463725120635, 0.17305020228842122,0.33983069035172997, 0.5829499895803498, 0.12420580496199667, 0.3524284394909081, 0.4640364950700931, 0.6812022424141696
96,0.008556730751449653, 0.09250259861998285, 0.010443651801602461, 0.10219418673096069, 0.019000382529978144, 0.1378418750959887,0.3271519011615924, 0.5719719408866071, 0.12340338963178438, 0.35128818601226025, 0.4505552900275571, 0.6712341543958837
97,0.012177037929261504, 0.11034961680613804, 0.013544805818102615, 0.11638215420803404, 0.025721843728052703, 0.16038030966441205,0.44076731053610574, 0.6639030882110022, 0.26316852810160035, 0.5129995400598332, 0.7039358370595385, 0.8390088420627869
98,0.05998733562632361, 0.2449231218695442, 0.04253797821138714, 0.20624737140479424, 0.10252531394940659, 0.32019574317814814,0.3438641361955956, 0.5863992975742686, 0.12622927146829824, 0.3552875898033848, 0.47009340767551694, 0.6856335812046526
99,0.010657030554059596, 0.10323289472866484, 0.012549012782261004, 0.11202237625698272, 0.023206043336864584, 0.1523352990506947,0.3268034440036215, 0.5716672493711893, 0.12959882225410924, 0.3599983642381021, 0.4564022663389608, 0.6755755075037585
100,0.007815649333867388, 0.08840616117594625, 0.009559877379057637, 0.09777462543552717, 0.017375526703497395, 0.13181626114974357,0.34939803909968215, 0.5910990095573517, 0.13224241320985777, 0.36365149966672455, 0.4816404515206016, 0.694003207139997
101,0.0435851919109931, 0.2087706682247128, 0.027790565260011963, 0.16670502469935322, 0.07137575728356434, 0.2671624174234923,0.38843269192206364, 0.6232436858260689, 0.14522899397775288, 0.3810892204953492, 0.5336616841360408, 0.7305215151766857
102,0.03181660457389178, 0.17837209583870392, 0.025961208922762255, 0.1611248240426107, 0.057777813463663695, 0.24037015926205085,0.3485471394279757, 0.5903788101109115, 0.1279809230941727, 0.3577442146201287, 0.47652806137332837, 0.6903101197094885
103,0.0119509113792388, 0.10932022401751106, 0.012692388428355223, 0.11266050074606992, 0.02464329982191609, 0.1569818455169772,0.33051653402269543, 0.5749056740220047, 0.12255592685773965, 0.3500798863941481, 0.45307246133282575, 0.6731065750182699
104,0.007949434466074339, 0.0891596010874563, 0.009274827790819413, 0.0963059073516231, 0.017224262238037778, 0.13124123680473976,0.32989029933193714, 0.574360774541522, 0.12747804119254955, 0.3570406716223651, 0.457368341081518, 0.6762901308473442
105,0.00991770248804725, 0.09958766232845939, 0.011367169485530956, 0.1066169287005162, 0.021284871962403876, 0.14589335818468185,0.3445208973970457, 0.5869590253135611, 0.1297168392154945, 0.3601622401300482, 0.47423773837745203, 0.688649212863452
106,0.05562389680933274, 0.23584718953028197, 0.037668029174359866, 0.19408253186301921, 0.09329192603553255, 0.30543727021359485,0.34895023865618235, 0.5907201017877945, 0.12882542789388557, 0.35892259317836983, 0.4777756668052467, 0.6912131847738776
107,0.014840479989104077, 0.12182150872938685, 0.015206864560111121, 0.12331611638431986, 0.030047344537249682, 0.17334169878378855,0.3332512820817224, 0.5772792063479529, 0.12586337850676396, 0.35477229106394986, 0.4591146596477803, 0.6775800023966029
108,0.007937204882446525, 0.08909099215098307, 0.00905096951660682, 0.09513658348189102, 0.016988174401954593, 0.13033869111647006,0.32605587200720176, 0.5710130226248801, 0.12293002856680006, 0.35061378832955226, 0.44898590167640307, 0.6700641026621282
109,0.029430886237736584, 0.17155432445070157, 0.01931428326149081, 0.1389758369699237, 0.04874516947619876, 0.22078308240487712,0.4744652010745218, 0.6888143444169276, 0.1611223305303791, 0.4014004615472921, 0.6355875313267507, 0.7972374372335702
110,0.040401424675007236, 0.20100105640271454, 0.030412995161354425, 0.17439321994089801, 0.07081441979971077, 0.2661097889964042,0.3374677909058096, 0.5809197800951604, 0.1276039534430415, 0.35721695570485107, 0.4650717434902846, 0.6819616876997451
111,0.009135971114705784, 0.09558227406117614, 0.010538468973452243, 0.10265704541555949, 0.019674440105383464, 0.14026560556809164,0.3283601732690199, 0.5730272011597878, 0.12360083423409839, 0.35156910307093026, 0.45196100847791526, 0.6722804537378096
112,0.007266014085316723, 0.08524091790517464, 0.008259292625421369, 0.09088065044563319, 0.015525306738490022, 0.1246005888368511,0.33915209632135596, 0.5823676642133867, 0.12449363280413185, 0.3528365525340761, 0.46364572904432855, 0.6809153611458097
113,0.048408934424887806, 0.22002030457411836, 0.030250663764932736, 0.17392717948881, 0.07865959831076623, 0.2804631853038224,0.376736274387721, 0.6137884606179241, 0.1417899249501143, 0.37655002981026875, 0.5185262001965655, 0.7200876336922927
114,0.03075933716522403, 0.17538340048369466, 0.024910015377876005, 0.15782907012928893, 0.05566935255796609, 0.2359435368005788,0.36462590111690185, 0.603842612869365, 0.13413228044206135, 0.36624074110079746, 0.498758181257241, 0.7062281368348623
115,0.015220357074672836, 0.1233708112750858, 0.01455713715093748, 0.12065296163351101, 0.029777494186806155, 0.17256156636634404,0.33275558443603565, 0.5768497069740398, 0.12620166413509576, 0.35524873558549896, 0.4589572482922559, 0.6774638354128255
