Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
22,3.6287051103988297, 1.9049160376244485, 0.9884429241747579, 0.9942046691575924, 4.617148035455567, 2.1487549966097967,3.6436429149189493, 1.908832867204185, 1.0003286648098353, 1.0001643189045664, 4.643971573241757, 2.1549876039647553
23,3.6281618775685227, 1.9047734452077294, 0.9878625492668804, 0.993912747310789, 4.6160244244426005, 2.148493524412536,3.639506274321039, 1.9077490071602814, 1.0010982796089236, 1.0005489891099404, 4.640604542978027, 2.154206244299284
24,3.627634406754168, 1.904634979925069, 0.9880637455823291, 0.9940139564323678, 4.615698154381875, 2.148417593109374,3.636320390269599, 1.9069138392359521, 0.9972059320695617, 0.9986019888171471, 4.6335263281037955, 2.152562734998401
25,3.6278320597338514, 1.904686866583022, 0.9881976967314682, 0.9940813330565403, 4.61602975493056, 2.148494764929754,3.648163593769886, 1.9100166475111902, 0.9982517606064942, 0.9991254979263087, 4.646415345829518, 2.1555545332534547
26,3.625217514142647, 1.904000397621452, 0.9875913117856194, 0.9937762886010209, 4.6128088293618905, 2.1477450568821923,3.650309094236146, 1.9105782094005328, 1.0113038015992255, 1.0056360184476416, 4.661612890270917, 2.1590768606677524
27,3.626973950809792, 1.904461590794047, 0.9882994173141095, 0.9941324948487045, 4.615273370215699, 2.148318731058243,3.6364809259877466, 1.9069559318420934, 0.9955493034919587, 0.9977721701330212, 4.632030233938812, 2.1522151922934687
28,3.627708869433118, 1.904654527580558, 0.9877677002305685, 0.9938650311941599, 4.615476572915983, 2.1483660239623936,3.6379142822619337, 1.9073317179405196, 0.9976909142104515, 0.9988447898499804, 4.6356051855117455, 2.153045560482115
29,3.628404242712315, 1.9048370646100719, 0.9883071582437725, 0.994136388149922, 4.61671140002515, 2.148653392249469,3.636916300837911, 1.9070700828333265, 0.9944693473546456, 0.9972308395525309, 4.6313856439133225, 2.152065436717323
30,3.6263342869453234, 1.9042936451464947, 0.9876565975984649, 0.9938091353969659, 4.613990888350948, 2.1480202253123566,3.6483326269257934, 1.9100608961302237, 1.0048483400485266, 1.0024212388255382, 4.653180975889631, 2.1571233103115897
31,3.62725507322941, 1.9045353956357467, 0.9880458832428285, 0.9940049714376827, 4.615300965247056, 2.1483251535200756,3.6349085422524223, 1.9065436114215752, 0.9940693032918518, 0.9970302419143824, 4.628977854276812, 2.151505950323357
32,3.6275348430940286, 1.9046088425432737, 0.9876857540462332, 0.9938238043266187, 4.61522059904348, 2.148306449053179,3.6348201908720585, 1.9065204407170826, 0.9945684715760946, 0.9972805380514024, 4.6293886503821655, 2.1516014153142224
33,3.6276121884218147, 1.9046291472152301, 0.9875619509465337, 0.9937615161327861, 4.615174140529572, 2.1482956362031675,3.6390430621260648, 1.9076276004834027, 0.9954024862535217, 0.9976985948940299, 4.634445538547504, 2.152776239776792
34,3.6274320380866256, 1.9045818538688815, 0.9874791135640348, 0.993719836555573, 4.61491115095146, 2.148234426442203,3.647611375747443, 1.9098720836085967, 0.9995716419031975, 0.9997857980103525, 4.647183011714836, 2.15573259281267
35,3.626825058067697, 1.9044224998848593, 0.9874398467837481, 0.9937000788888708, 4.614264909074934, 2.148084008849499,3.6365805197469974, 1.9069820449461492, 0.9945542193120575, 0.9972733924616948, 4.631134722151005, 2.1520071380343992
36,3.6280726513547767, 1.9047500233245245, 0.9879326332717632, 0.9939480033038767, 4.61600528481367, 2.1484890702104282,3.6394025883613117, 1.907721832018838, 0.9974160949166716, 0.9987072118076807, 4.636818673994223, 2.1533273494743486
37,3.627945533797144, 1.9047166544652103, 0.9877019520091855, 0.9938319536064362, 4.61564748501719, 2.1484058008246927,3.6361086492266903, 1.9068583191277453, 0.9943038409195494, 0.9971478530887731, 4.630412493682773, 2.151839328036081
38,3.627008881420713, 1.9044707615032352, 0.9873480195443731, 0.9936538731089277, 4.614356902438919, 2.148105421630633,3.639852509645976, 1.9078397494669137, 0.9976982066131734, 0.9988484402616713, 4.637550703073308, 2.153497319030908
39,3.62622466754976, 1.9042648627619425, 0.9875007527322901, 0.9937307244582357, 4.613725421671747, 2.147958431085608,3.6385858333148526, 1.9075077544573318, 1.0055399850210327, 1.002766166671489, 4.644125817401707, 2.155023391381566
40,3.626825454766643, 1.9044226040368883, 0.987400583216591, 0.9936803224461028, 4.614226035293779, 2.1480749603525897,3.6372484159574046, 1.9071571555478601, 0.9961021655549908, 0.9980491799280188, 4.633350591550462, 2.1525219143020267
41,3.62650815347799, 1.904339295786859, 0.9874237835999836, 0.9936919963449357, 4.613931936608335, 2.1480065029250577,3.6447112650440743, 1.9091126905041709, 0.9999843550209989, 0.9999921774799035, 4.644695617288648, 2.1551555900418533
42,3.626967499698226, 1.9044598971094733, 0.9871223864596789, 0.9935403295587345, 4.614089897861531, 2.1480432718782763,3.636410181677292, 1.906937382736332, 0.9965412727583641, 0.9982691384383092, 4.632951456846533, 2.1524291990322313
43,3.6271368903048895, 1.9045043686757166, 0.9874616329457987, 0.9937110409700592, 4.614598523389948, 2.1481616613723347,3.6369021072559446, 1.9070663615238839, 0.9948463029976337, 0.9974198228417328, 4.631748414521207, 2.1521497193553256
44,3.6260156246300332, 1.9042099738815657, 0.9874029585880345, 0.9936815176846324, 4.613418581033792, 2.1478870037862308,3.6354372225761646, 1.9066822552738474, 0.9968920782146793, 0.9984448298302111, 4.632329292441262, 2.1522846680774506
45,3.626392149322353, 1.9043088376947561, 0.9869723922247932, 0.9934648419671394, 4.613364532489457, 2.147874421955217,3.653533546731373, 1.911421865191296, 0.9989486717922492, 0.9994741976620753, 4.652482237830943, 2.156961343610716
46,3.6266360668531545, 1.9043728802031272, 0.9874886299302988, 0.9937246247981877, 4.614124690146854, 2.1480513704627398,3.638290849048803, 1.9074304309853094, 0.9951998757689386, 0.9975970508020453, 4.633490730939221, 2.152554466428021
47,3.626724594644191, 1.9043961233535924, 0.9877011841995561, 0.9938315673189074, 4.614425782674117, 2.14812145435823,3.657790742265131, 1.9125351610532892, 1.0052444498247113, 1.0026187958664605, 4.663035192278419, 2.1594062128924283
48,3.6263598007795954, 1.9043003441630721, 0.9868920835268095, 0.9934244226546927, 4.613251887930061, 2.1478481994615124,3.6404081192815005, 1.9079853561496485, 0.9961987264343758, 0.9980975535659707, 4.636606839394215, 2.1532781611752383
49,3.625278576161532, 1.9040164327446158, 0.9867657555939986, 0.9933608385647175, 4.6120443364424935, 2.1475670737936206,3.635100369489405, 1.906593918350052, 0.9955134881416009, 0.9977542223120887, 4.630613851698103, 2.1518861149461657
50,3.6256153306573684, 1.9041048633563669, 0.9865851755901062, 0.9932699409476289, 4.612200508009981, 2.147603433599877,3.6355548167814735, 1.9067130924136104, 0.9951429346583133, 0.9975685112604112, 4.6306977432642755, 2.15190560742433
51,3.626588395902816, 1.9043603639812545, 0.9872476272608655, 0.9936033550974279, 4.613836021676793, 2.1479841763096843,3.635200070592138, 1.9066200645624545, 0.9937731201644651, 0.9968816981791094, 4.628973192993409, 2.1515048670624495
52,3.626730792656874, 1.9043977506437235, 0.9870686232122525, 0.9935132727911855, 4.613799424131875, 2.1479756572484416,3.6345913156972194, 1.9064604154550966, 0.994688433926597, 0.9973406809744587, 4.629279752960168, 2.151576109032671
53,3.626732521416419, 1.9043982045298244, 0.9872128992889092, 0.993585879171453, 4.613945421726567, 2.1480096419072625,3.636271075014071, 1.906900908546134, 0.994827681349037, 0.9974104878880294, 4.6310987485531445, 2.1519987798679496
54,3.626860712266734, 1.9044318607570956, 0.9873648694027553, 0.9936623518090817, 4.614225582734246, 2.148074855011865,3.6352079779192548, 1.9066221382117787, 1.0003098991614068, 1.0001549375778769, 4.635517878009038, 2.153025285037089
55,3.625885061198911, 1.9041756907383602, 0.9869554192136032, 0.9934562995993348, 4.612840484356032, 2.147752426225153,3.6352425178027437, 1.9066311960635554, 0.994562015184726, 0.9972773010475702, 4.629804534847123, 2.151698058475474
56,3.6269483506866664, 1.9044548696901868, 0.9872165750513149, 0.9935877289154265, 4.614164916686095, 2.1480607339379616,3.635033682321626, 1.9065764297089236, 0.9939996205330127, 0.9969952961438748, 4.629033310844475, 2.151518838133767
57,3.6266885752711455, 1.9043866664286289, 0.9872060572808888, 0.9935824360770921, 4.613894629256219, 2.1479978187270627,3.635450867731573, 1.9066858335162542, 0.9953583898495572, 0.9976764955884032, 4.630809266133794, 2.1519315198522917
58,3.6265121001471257, 1.9043403320171333, 0.9872196782470553, 0.9935892905255447, 4.613731781457897, 2.1479599115108963,3.6346706687693295, 1.9064812269648315, 0.9936368534326495, 0.9968133493451267, 4.628307534447839, 2.1513501654653617
59,3.6262983913858444, 1.904284220221825, 0.9870144783436545, 0.9934860232251154, 4.613312873068833, 2.1478623962136942,3.6391396082935903, 1.9076529056129656, 0.995321090492955, 0.997657802301448, 4.634460699160797, 2.152779760951128
60,3.6260548240934383, 1.9042202666953838, 0.9868411905848683, 0.9933988074206996, 4.612896009617083, 2.1477653525506653,3.6359834998969354, 1.9068255032637191, 0.9937649734265672, 0.9968776120600599, 4.629748482424489, 2.1516850332761273
61,3.6265149913430315, 1.9043410911239171, 0.9871535759083112, 0.9935560255508047, 4.613668564553184, 2.147945195891456,3.635007544937839, 1.9065695751631617, 0.9935563644953208, 0.9967729754037882, 4.628563914434786, 2.1514097504740435
62,3.6262496048484625, 1.9042714105002108, 0.9868068496398299, 0.9933815226990231, 4.613056453419908, 2.1478027035600613,3.635304579301947, 1.9066474711655395, 0.9937927921603387, 0.9968915648957707, 4.629097372576337, 2.1515337256423233
63,3.6260923890935906, 1.9042301302871958, 0.986834383853096, 0.9933953814333425, 4.61292677814717, 2.1477725154557614,3.6352474917516013, 1.9066325004445932, 0.9944248207847287, 0.997208514195867, 4.629672306406147, 2.151667331723505
64,3.6271408949989414, 1.9045054200497675, 0.9872413744334947, 0.9936002085514549, 4.614382262100988, 2.1481113244198933,3.6349868037979745, 1.906564135768313, 0.994161038579776, 0.9970762451185847, 4.629147850170307, 2.151545456217532
65,3.626254652029768, 1.9042727357261007, 0.9868645014088977, 0.9934105402143153, 4.6131191473112345, 2.1478172984011548,3.647689711922826, 1.9098925917241594, 1.0020250872905367, 1.001012031541348, 4.649714799390335, 2.156319734962868
66,3.625735658667308, 1.9041364600961004, 0.9866505828875433, 0.99330286563945, 4.612386245732646, 2.1476466761859703,3.638822845485443, 1.9075698795812024, 0.9999350065063983, 0.9999675027251628, 4.638757855528374, 2.153777578007621
67,3.6271033386503047, 1.9044955601550517, 0.9875640581416824, 0.9937625763439084, 4.6146674055631784, 2.1481776941312787,3.6565850427882403, 1.9122199253193237, 1.0053800638530284, 1.0026864234909278, 4.661965104036013, 2.1591584249507987
68,3.6260302546785086, 1.9042138153785433, 0.9869362899283395, 0.9934466719096398, 4.612966551941198, 2.147781774748356,3.6362084240424832, 1.906884481042961, 0.9938286534769165, 0.9969095513018804, 4.63003708885139, 2.1517520974432416
69,3.6262479866292843, 1.9042709856082154, 0.9871555046456535, 0.9935569961736738, 4.613403492434711, 2.1478834913548526,3.634321309505341, 1.9063896006601957, 0.9938185926451536, 0.9969045052787923, 4.628139903081772, 2.1513112055399546
70,3.626026779897006, 1.904212902985642, 0.9866986918592724, 0.9933270820124016, 4.612725471985477, 2.1477256510051457,3.638287447362841, 1.907429539291777, 0.9958897428635584, 0.9979427553039094, 4.6341771942996495, 2.1527139137144187
71,3.626169678357702, 1.9042504242766238, 0.9866807557570473, 0.9933180536751798, 4.612850431468813, 2.1477547419267435,3.637747440212804, 1.9072879804090426, 0.9941863805048365, 0.997088953155553, 4.631933823128517, 2.1521927941354413
72,3.6246285807576064, 1.9038457344957354, 0.986844748212896, 0.9934005980534217, 4.611473332074835, 2.1474341275286735,3.634713226746805, 1.9064923883264797, 0.9943377831348337, 0.9971648725937119, 4.6290510176683926, 2.151522953088903
73,3.6255020683182924, 1.9040751215008016, 0.9869140987821099, 0.9934355030811562, 4.612416169419948, 2.1476536427971684,3.6399022550877644, 1.9078527865345807, 0.9937162286436276, 0.9968531630303571, 4.633618477041282, 2.1525841393639604
74,3.6259045616383765, 1.9041808111727143, 0.987032400230863, 0.9934950428818772, 4.612936961496792, 2.14777488613141,3.638035878232286, 1.9073635936109, 0.9950895259431981, 0.9975417414540597, 4.633125411985448, 2.15246960767985
75,3.626809104221371, 1.9044183112492306, 0.986721861354914, 0.9933387445151397, 4.613530965902675, 2.147913165354381,3.633199491405696, 1.9060953521284543, 0.9930008091814009, 0.9964942594824121, 4.626200299275766, 2.150860362570236
76,3.6254688794354846, 1.9040664062567472, 0.9863702299218355, 0.9931617340201119, 4.611839106711384, 2.1475192913478995,3.640713334344663, 1.9080653380701256, 0.9975385348853127, 0.9987685091578091, 4.638251863276764, 2.153660108577202
77,3.6258410668697465, 1.9041641386366215, 0.9867813824786247, 0.993368704197301, 4.6126224402050955, 2.1477016646185048,3.6367842018357677, 1.907035448500045, 0.9934079894737537, 0.9966985449341008, 4.630192189090122, 2.1517881375939694
78,3.6258262125375618, 1.9041602381463494, 0.9867049910935207, 0.9933302527827896, 4.612531203033425, 2.1476804238604554,3.633649980044185, 1.906213519006773, 0.9931094535106753, 0.9965487712654485, 4.626759430032833, 2.1509903370384613
79,3.6257655849947446, 1.9041443183211573, 0.9866889099289227, 0.9933221581787667, 4.612454500778381, 2.1476625667870595,3.6356984806339305, 1.9067507652113138, 0.9936590350727351, 0.9968244755586286, 4.629357521654074, 2.151594181451064
80,3.625674575182105, 1.904120420346913, 0.9867477691914242, 0.9933517852158037, 4.612422341443271, 2.147655079719104,3.635074652509116, 1.9065871741174376, 0.9936552362652061, 0.9968225701022254, 4.628729890436696, 2.151448323905712
81,3.625413381805899, 1.9040518327519078, 0.9864926008614275, 0.9932233388626284, 4.611905988841178, 2.1475348632423126,3.6362714326013235, 1.9069010023074935, 0.9942040702437334, 0.9970978238085435, 4.630475500802629, 2.151853968280057
82,3.625809387856191, 1.9041558202668685, 0.9867841868487655, 0.9933701157417438, 4.612593574842947, 2.147694944549376,3.6364738660358866, 1.9069540807360534, 0.9941630215649478, 0.9970772395180565, 4.630636890208991, 2.1518914680366645
83,3.625863289275449, 1.904169973840426, 0.9864142892447086, 0.9931839151157799, 4.612277579814114, 2.1476213772017902,3.633905850654392, 1.9062806327124011, 0.9938958627662975, 0.9969432595520658, 4.627801729751405, 2.151232607077023
84,3.6253933227315502, 1.9040465652739562, 0.9867088708693567, 0.9933322056942263, 4.612102192953204, 2.14758054399671,3.6377527271172343, 1.907289366382887, 0.9981606574556374, 0.9990799054408198, 4.635913398498513, 2.153117135340879
85,3.626921599169322, 1.9044478462718064, 0.9869331143697258, 0.9934450736551698, 4.613854710063356, 2.1479885265204177,3.634890588933054, 1.9065389030735915, 0.993498151648738, 0.9967437743215345, 4.628388745792303, 2.151369039888857
86,3.6248109664272685, 1.9038936331705267, 0.9867375835817309, 0.9933466583130639, 4.611548558640205, 2.1474516429107795,3.635308608163967, 1.906648527695644, 0.993677693679403, 0.9968338345378346, 4.62898629535054, 2.151507911988831
87,3.6262231538943825, 1.9042644653236542, 0.9866963148497129, 0.9933258855228293, 4.612919470506602, 2.1477708142412686,3.6353111471216533, 1.906649193512444, 0.9937920556273824, 0.9968911954809223, 4.629103190500274, 2.1515350776829725
88,3.6256463661658977, 1.9041130129711046, 0.9865494794970798, 0.9932519718062883, 4.612195840601754, 2.1476023469445535,3.6418742435522167, 1.9083695248961132, 0.9977657605795769, 0.9988822556135317, 4.639639987421024, 2.153982355410792
89,3.6253930729284827, 1.9040464996760145, 0.9864313965045213, 0.9931925274107338, 4.6118244708314045, 2.1475158837203985,3.6336841753144773, 1.9062224884085481, 0.9934296430999503, 0.9967094075506413, 4.62711383678467, 2.1510727176887046
90,3.625823401360917, 1.9041594999791684, 0.9868557410630507, 0.9934061309771803, 4.612679138616808, 2.1477148643655672,3.6577637934690554, 1.9125281157329572, 0.9996725572086825, 0.9998362651997988, 4.657436362378178, 2.158109441705443
91,3.625299086397013, 1.904021818781763, 0.986582835247942, 0.9932687628471671, 4.6118819183941095, 2.1475292590309705,3.6370333663910723, 1.9071007751010622, 0.9941122206175927, 0.9970517642618124, 4.631145585891712, 2.152009662127871
92,3.6254237319191316, 1.904054550667898, 0.9863881186140774, 0.9931707399103527, 4.611811851137393, 2.1475129455110142,3.636312848699444, 1.9069118618067915, 0.9953593539710055, 0.9976769787716891, 4.631672198211343, 2.152132012263965
93,3.626163384534277, 1.904248771703497, 0.9872660502037444, 0.9936126258274621, 4.613429437756768, 2.1478895310878463,3.63711941639679, 1.9071233353920218, 0.9938062689866599, 0.9968983242972475, 4.630925678876114, 2.15195856811327
94,3.6260721865468337, 1.904224825630323, 0.9869300854516808, 0.9934435492023092, 4.613002275485812, 2.1477900911136105,3.636602020112811, 1.9069876822131837, 0.9948478559445046, 0.9974206013234861, 4.6314498656508, 2.1520803576192966
95,3.6256161007292445, 1.9041050655699765, 0.9867873620166177, 0.9933717139201306, 4.612403464139185, 2.1476506848505847,3.6354902191909453, 1.9066961528232402, 0.9957891655188751, 0.9978923616898142, 4.631279388046172, 2.1520407496249163
96,3.6249716600041486, 1.9039358340039059, 0.9868196328183177, 0.9933879568518624, 4.6117912967681605, 2.1475081598839525,3.635330386717669, 1.9066542389006111, 0.9936428916370181, 0.9968163780942898, 4.628973270187879, 2.1515048850020952
97,3.625332709288788, 1.9040306482010179, 0.9864524990351394, 0.9932031509389907, 4.6117852067862675, 2.147506741965265,3.634678022447773, 1.9064831555636081, 0.9937428670342632, 0.9968665241817799, 4.628420880392654, 2.151376508283163
98,3.6248413159420254, 1.903901603534706, 0.9862978508393007, 0.9931252946327068, 4.6111391592583955, 2.1473563186528675,3.636032966106412, 1.9068384740471365, 0.9938395151751962, 0.9969149989719265, 4.629872465679088, 2.151713843818245
99,3.624509996175911, 1.9038145908086508, 0.9863917383867906, 0.9931725622402134, 4.610901734936237, 2.147301035005627,3.6348602745300314, 1.9065309529430754, 0.9933144284095402, 0.9966516083414205, 4.628174699220265, 2.1513192927179046
100,3.625882178004641, 1.9041749336667158, 0.9862764891200846, 0.9931145397788135, 4.612158666289167, 2.14759369208637,3.635381876833394, 1.9066677415935358, 0.9943622316081728, 0.9971771315108329, 4.6297441047367665, 2.151684016006246
101,3.625408009336912, 1.9040504219523473, 0.9865176570357762, 0.9932359523475659, 4.611925665078733, 2.147539444359226,3.6351485453257744, 1.9066065523137632, 0.9936393915373903, 0.9968146224536387, 4.628787945412928, 2.151461815931886
102,3.6249159333850325, 1.903921199363312, 0.9865113904579508, 0.9932327977155964, 4.611427318919569, 2.1474234139823403,3.6435880103985103, 1.908818485450754, 0.9973186531998752, 0.9986584266904652, 4.640906665632109, 2.1542763670504557
103,3.6251744510930823, 1.90398908901629, 0.98672861658232, 0.9933421447730485, 4.611903067066141, 2.147534182979666,3.635930583691127, 1.906811627741746, 0.9939153132516411, 0.9969530145657021, 4.629845909574485, 2.1517076728901823
104,3.6253151379979163, 1.9040260339601232, 0.9866198866557778, 0.9932874139219614, 4.611935023633181, 2.1475416232597637,3.6360373684889384, 1.9068396284137108, 0.9930701131889147, 0.9965290327877632, 4.629107484471684, 2.1515360755682633
105,3.6259711348957375, 1.9041982919054774, 0.986551030102724, 0.993252752376113, 4.612522157801921, 2.1476783180453074,3.6343734691426772, 1.9064032808256173, 0.9938604859982015, 0.9969255167755521, 4.628233961828087, 2.1513330662238443
106,3.6249904948107856, 1.903940780279362, 0.986610502373807, 0.9932826900604917, 4.611601006979198, 2.1474638546385822,3.6332110925207, 1.9060983952883177, 0.9941839343151289, 0.9970877264890632, 4.627395020891321, 2.151138075738357
107,3.625486469935505, 1.9040710254440367, 0.986504755656907, 0.9932294577069827, 4.611991223317835, 2.1475547078754094,3.6362880001453393, 1.9069053464043093, 0.9973350123495741, 0.998666617219968, 4.633623016777048, 2.1525851938487937
108,3.625388967230459, 1.9040454215250378, 0.9863854246252791, 0.9931693836527983, 4.611774391672959, 2.147504223901075,3.637780401555254, 1.9072966212823987, 0.9945252641560417, 0.9972588751954237, 4.632305671095877, 2.1522791805655412
109,3.6261386796007042, 1.904242284899877, 0.986568704005946, 0.9932616493180163, 4.612707389641605, 2.1477214413516488,3.6367685655806006, 1.9070313488720108, 0.9952435037752636, 0.9976189171097667, 4.63201206991289, 2.1522109724450553
110,3.6256225059953238, 1.9041067475315883, 0.9865363497219853, 0.9932453622957347, 4.612158859187199, 2.147593736996641,3.6344162467623256, 1.9064145002497033, 0.9944698256394903, 0.997231079358987, 4.628886072396013, 2.1514846205343914
111,3.625082934032426, 1.9039650558853296, 0.9861455494728117, 0.9930486138517146, 4.611228479559544, 2.147377116288507,3.634345299682933, 1.906395892694624, 0.9950721232726876, 0.9975330186378231, 4.6294174229614224, 2.1516081016210693
112,3.6252985339185737, 1.9040216736997964, 0.9864302070981794, 0.9931919286312084, 4.611728746215785, 2.1474935963154316,3.6593078859533, 1.9129317515147528, 1.0045188624106292, 1.002256884441623, 4.663826755236814, 2.159589487665842
113,3.624925805245299, 1.9039237918691228, 0.9861810818964069, 0.9930665042666613, 4.611106888074456, 2.1473488044736597,3.647049317623351, 1.9097249324505745, 0.996147247711566, 0.9980717648103097, 4.6431965725820525, 2.154807780889528
114,3.6257452198737767, 1.9041389707355334, 0.9867098461543279, 0.9933326966099162, 4.612455068122804, 2.147662698871218,3.6333121431805147, 1.9061249023032343, 0.9929721700184884, 0.9964798894199964, 4.62628430521787, 2.1508798909325155
115,3.6251563304397094, 1.9039843304081336, 0.9867380320011863, 0.9933468840245014, 4.611894354091111, 2.147532154378861,3.6388936749511926, 1.9075884448568021, 0.9944699602714273, 0.9972311468618633, 4.633363643032584, 2.152524945972191
116,3.6250945594462842, 1.9039681088312073, 0.9865283322510106, 0.9932413262903486, 4.6116228894633355, 2.147468949592365,3.635645673094541, 1.9067369176408528, 0.9936879221584769, 0.9968389650081285, 4.629333584660827, 2.1515886188258264
117,3.625297034467696, 1.904021279940877, 0.9864680779418633, 0.9932109936674399, 4.611765107303367, 2.1475020622349508,3.6336962961808235, 1.906225667695413, 0.993198929917467, 0.9965936633941975, 4.626895225549968, 2.1510219026197683
118,3.6247870644091247, 1.903887356019028, 0.9860133082903979, 0.9929820281809726, 4.610800370234914, 2.1472774320601693,3.635410315220476, 1.906675199193737, 0.9940756269399486, 0.9970334131512085, 4.629485942523072, 2.151624024434351
119,3.6249753663340805, 1.9039368073373866, 0.9863655208111006, 0.9931593632499774, 4.611340881847506, 2.147403288124405,3.6343175325465626, 1.9063886100547713, 0.9932981238106389, 0.9966434286196035, 4.627615650229919, 2.1511893571301246
