Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
22,98.1658816529801,98.44576661911954,0.18615304626805093,0.17408797442868362,2.4406484025763637,3.9312349756258946,1.5622574700017804,1.9827342170916138,2.960731186346045,4.4171611619709354
23,98.18223310561976,98.40996976910962,0.1844577245726953,0.17726258428469674,2.378450167167793,5.053984368198485,1.5422224765473342,2.2481068409215976,2.892863171453234,5.550872662680142
24,98.20898085418708,98.42674842124572,0.18213617444743757,0.1753665919507517,2.316565643342948,5.096718150365668,1.522026820835608,2.2575912274735805,2.8250859172662937,5.585341794892917
25,98.20462931085446,98.43305906803042,0.18245659293510655,0.17412222701040814,2.2590044562584346,4.979001920917778,1.502998488441833,2.2313677242708736,2.7697692480725324,5.4671399686306925
26,98.22256730493405,98.41980556813826,0.18094609761768463,0.17477832494153722,2.1998666438749095,4.358721653925267,1.4831947423972718,2.0877551709731836,2.704936976460536,4.847012060516564
27,98.25319205552235,98.4307935249146,0.17890249073907635,0.17271308356214235,2.1642798602866797,4.374620447689148,1.4711491631669034,2.091559334011146,2.6633402742749195,4.858001857222824
28,98.26320273091237,98.41685714633887,0.17715246541927757,0.1730629485801269,2.113060910487814,2.6359521256133744,1.4536371316418049,1.6235615558436256,2.608536391703987,3.119826700090347
29,98.26119444628515,98.3954922131112,0.1774685793828962,0.17293151364678525,2.073351248614632,4.559222252067495,1.4399136254007154,2.1352335357209746,2.5687153044793485,5.043215855367139
30,98.2824292591749,98.41838132276712,0.17484822822721507,0.17123254537563679,2.047425824630495,4.009226746026441,1.4308828829189673,2.00230535783792,2.5350804302691197,4.486916791768978
31,98.27220307725561,98.41612306833642,0.1749689323054963,0.16957312463096427,2.004141399987689,3.0143124043254876,1.415677011181466,1.736177526730918,2.4927317948690564,3.4875324446779588
32,98.2829384554585,98.39884440459097,0.17379195438116551,0.17015490938096578,1.989381073991503,3.524923058085907,1.4104542083993734,1.8774778448988172,2.4752803580742215,3.9996598066030904
33,98.302512247063,98.431115881701,0.17254515730659956,0.16664018061467908,1.9659224770573882,3.875759143056473,1.4021135749494005,1.9686947815891809,2.4484438070078465,4.340482064650047
34,98.30750084160549,98.43827913267279,0.17154481017473064,0.1652185677972722,1.9390452941303233,3.1163985829134004,1.3924960661094605,1.7653324284432665,2.4177533937285625,3.576026271375376
35,98.30646363112673,98.41305179670921,0.17136152246608966,0.16843641144248944,1.9194466230360936,4.000704143818465,1.3854409489531099,2.000176028208134,2.3979906467444567,4.472063739968785
36,98.3125722011211,98.39634328527721,0.17009583612357876,0.16769422654854094,1.9140873680256558,3.610373991429008,1.3835054636775583,1.9000984162482237,2.389614298070419,4.077515667801676
37,98.3337186528068,98.41011602137922,0.16817499549034648,0.16668139898341364,1.899679674461987,3.1339197549340674,1.3782886760261752,1.7702880429280619,2.3688273003126357,3.600680412100771
38,98.33730568012284,98.41130269675674,0.16754067094719632,0.16538570134468536,1.891021638179534,3.1379111617520707,1.3751442245013916,1.7714150168021243,2.3602908785439087,3.597487801895086
39,98.34876293749372,98.40084397000146,0.16622634150618384,0.16628883319407858,1.872174113080061,2.6299723126180967,1.36827413667001,1.6217189376146832,2.3351615514128348,3.0949076398848097
40,98.33450955179534,98.44210739240444,0.16659778622860583,0.16087742098076854,1.8713848331247354,2.569434926223511,1.3679856845467118,1.6029457028307326,2.336170728314155,3.0184877066564084
41,98.3596627464515,98.42940763450055,0.1640558056611324,0.16290182162257025,1.847741949634851,3.456581521629707,1.359316721604958,1.8591884040165771,2.3058580835173856,3.912808117120334
42,98.35335505702687,98.43269912807669,0.16400339178237988,0.1620860487527193,1.8501770461923368,3.1702454966041227,1.3602121327911822,1.7805183224567285,2.3086589191153095,3.6229259226785784
43,98.36936246737899,98.4205072836034,0.1626389268075206,0.16200035953922495,1.8373715719008887,2.4559760656812513,1.355496798926832,1.5671554057212231,2.2925456442451493,2.9087688474253413
44,98.35826778847785,98.4174674932888,0.1626972667368545,0.16021910299404102,1.827315740138071,2.648609921531278,1.3517824307698598,1.6274550443963969,2.282361654558256,3.0945290591717347
45,98.3633139511625,98.40007953382019,0.1620044797742844,0.1625261191463167,1.8194452326011958,3.042653346647744,1.3488681301747758,1.74432031079379,2.272806234350051,3.496208411210005
46,98.36370039690323,98.40027598960486,0.1617764076521803,0.16176380921808867,1.8189640536840146,2.719239547647795,1.3486897544224226,1.6490116881477206,2.2706147012604037,3.1688523894433818
47,98.37136413155083,98.41488472126935,0.1608656167151692,0.16099770001791622,1.8178696435854862,2.5608197485965065,1.3482839625188332,1.600256150932252,2.2678047783309974,3.009708297133707
48,98.37713454196066,98.4072202316329,0.1601079826251991,0.15972794075791283,1.788813759089996,2.679103112911244,1.3374654235119485,1.6367966009590942,2.236541366266135,3.127384694755788
49,98.36342125445299,98.4181103169514,0.16126967190609687,0.15937279802195617,1.7974918340365331,3.1654344309591904,1.3407057223852419,1.779166779972915,2.247339201314697,3.6118264395322033
50,98.373961759976,98.4044749260944,0.15957874344473147,0.16066407795926496,1.7834431140935478,2.8832422530644837,1.335456144578903,1.698011264115902,2.228772248835704,3.332149971430828
51,98.39048860648745,98.41776715272795,0.15769290317482448,0.15712835630414573,1.782441963850995,2.5497819700331608,1.335081257396341,1.5968036729771011,2.223724579717676,2.9899853388971294
52,98.38767134503128,98.4269748861821,0.15794284706612977,0.15705761426941517,1.7691513675566313,2.712720552500973,1.3300944957245073,1.6470338650133982,2.2104803379652735,3.1524826462699944
53,98.38652383229937,98.44295791145007,0.15727275196092588,0.15386776385764098,1.770865411321379,2.9185188901173458,1.3307386713105542,1.7083673170947007,2.2094163648279523,3.3501162837618716
54,98.38236356373466,98.41413667881808,0.1573766893443252,0.15723720367841673,1.7757254111136955,2.5718988979086155,1.3325634735777863,1.6037140948151,2.215828986738322,3.0094201229296917
55,98.3767190761919,98.45464425294162,0.15742634452111373,0.15304564953183936,1.7719938215171578,2.183465571030267,1.331162582676195,1.477655430413419,2.212640851426361,2.6111829121636774
56,98.38634408639597,98.40267744344634,0.15604435356749896,0.15770028566404046,1.7675768709103825,2.5765260230830536,1.329502489997812,1.6051560743687991,2.2037719043165342,3.016416560266104
57,98.38896522934024,98.41201380857558,0.15560670773974833,0.1564275066016723,1.7619869885976382,2.3093869487388954,1.3273985794016951,1.5196667229162109,2.197431285695406,2.7471898144194897
58,98.40512256992947,98.43268184192641,0.15423824111277534,0.1544522045781382,1.7585929577875568,2.7100002827610115,1.3261195111254327,1.6462078491979715,2.18935530943766,3.1403006039982326
59,98.41156911301609,98.40742851466305,0.1536381244130709,0.15566378285031204,1.7522194892862168,2.4809995164072522,1.3237142778130848,1.5751188896103214,2.181340586271222,2.915743577124922
60,98.39340089789516,98.4101629465143,0.15412450893541166,0.1551273777721929,1.7432506456642964,2.6217209300309614,1.3203221749498477,1.6191729154203887,2.173286503997426,3.054239773722744
61,98.40135894297461,98.41293528885063,0.1533755141842293,0.15467124238114893,1.7360234360245888,2.1120335148148333,1.3175824209606732,1.4532837007325283,2.164196782613573,2.545883911055322
62,98.40705416998613,98.42328768554935,0.15274203776866996,0.15487709644851572,1.746229795950891,2.311938515265628,1.321449884010321,1.5205060063234306,2.173645805571583,2.7447244572273917
63,98.4008086582199,98.39661932560773,0.15285967156496427,0.15591065162025314,1.740107532161334,2.2259537559699827,1.3191313551581336,1.4919630544922964,2.1670312941728604,2.6614335736688193
64,98.39360469364958,98.39988553161491,0.15325834473651564,0.1553371100031384,1.7380626564024255,2.291094195776016,1.318356043109154,1.51363608432675,2.1668040858306363,2.7243928681617526
65,98.39800634597768,98.42154164218938,0.15240305635239632,0.15285570120045952,1.73760584999262,1.9727506463966917,1.3181827832256876,1.4045464201644215,2.163574790175025,2.399556954709478
66,98.4004157160875,98.44315593362717,0.15206894679645616,0.15070002477519054,1.7477738387615613,1.9247913325491484,1.3220339779149253,1.3873684919837082,2.1729632671311823,2.345672408331627
67,98.40999271019307,98.42265601687681,0.15078085776200917,0.15271557724257548,1.7365408677588463,1.9994040452183222,1.3177787628273747,1.4140028448409578,2.156871551106836,2.4278639772391486
68,98.39291888890052,98.42313706323628,0.15179302773054504,0.15237401334733472,1.7297614480861392,1.93492511760205,1.3152039568394476,1.3910158581418295,2.152843190567112,2.361334285657897
69,98.38683519404016,98.42919229822297,0.1520221930143596,0.1521204385307906,1.7466808685944901,2.1059218562644424,1.321620546372706,1.4511794707287042,2.1710051588853565,2.5299628540209884
70,98.40683616867287,98.43026807985476,0.1505375151839634,0.14971431344074454,1.729274050892161,1.9250702900589456,1.3150186503970813,1.3874690230988747,2.1499346182993846,2.343711452215482
71,98.3918726906106,98.4443720049716,0.1511128615211753,0.1499085730372996,1.741079112440373,2.2029487989982512,1.3194995689428524,1.4842334044880714,2.1634890118351775,2.6215246265888736
72,98.41233717256853,98.41295342940367,0.1495599754928278,0.15218636993960266,1.7230898583575638,1.8854693902150996,1.3126651737429327,1.3731239529682306,2.140529594573644,2.3096475122618427
73,98.40668713453088,98.40939262182275,0.14951063548934207,0.1530000526979009,1.7335190344119085,1.956048494619475,1.3166317003672319,1.3985880360633274,2.1522416069408434,2.3840681050301873
74,98.39937758885223,98.39248357617353,0.14992117261922658,0.15327448112824402,1.7219585206016643,2.0475508743610136,1.3122341714045036,1.430926578955403,2.141691470410773,2.474426840047356
75,98.40349722584216,98.42203769790001,0.1492066733208107,0.15082902858026193,1.7310114355189867,2.1587513419913966,1.315679077708157,1.4692689821783473,2.1475928869519922,2.579240209737103
76,98.40211994761049,98.42405585484396,0.14911481255429754,0.15098571354167345,1.710592380957151,2.124264839665099,1.3078961659692834,1.4574857939839754,2.1276032534289473,2.548247722466516
77,98.3864926195485,98.46502075595367,0.1502440815743111,0.14599652257798046,1.727186420085747,1.806325244381353,1.3142246459740994,1.3439959986478207,2.1469458455095247,2.2128877253914205
78,98.41045124609875,98.42728914864384,0.14817016205349642,0.15002894673242934,1.7250401968995335,1.9871612848345455,1.3134078562653466,1.4096670829790081,2.1397208492070443,2.405980477027865
79,98.40388060039412,98.42987882190195,0.14861068600818741,0.14961156769137904,1.7162199968870093,2.272402198008883,1.3100457995379433,1.507448903946294,2.1315656905541087,2.6887971530607016
80,98.40903408107347,98.4382777392577,0.14775497593011463,0.14850210621405316,1.7247060156781842,2.1241616196681994,1.3132806309689427,1.4574503832611934,2.1360142485774958,2.5380253208477033
81,98.40376532025354,98.39893482782327,0.14812183144330437,0.15064254323174453,1.7073286175350681,1.7648252988795812,1.3066478552138936,1.3284672742975572,2.1209619615990647,2.186107498696031
82,98.41366795756217,98.40274325563809,0.14714080965210716,0.15125363851287507,1.707759154529361,1.9635092557143863,1.3068125934996804,1.4012527451228727,2.1196151980245137,2.3840981732322284
83,98.40933971738227,98.42642408097657,0.14692220052362187,0.14857802265786454,1.7085505100301446,1.9021813305139716,1.3071153392222679,1.3791958999772191,2.119439944192978,2.3169978665620863
84,98.39548469696798,98.43949738840784,0.1478848482894921,0.14757684540240704,1.7023802304488957,2.0977456096402918,1.3047529384710714,1.4483596271783785,2.115340281166469,2.5096283167462827
85,98.41258643813904,98.42660234921243,0.14676326823092115,0.1482902033589108,1.7095733856495683,2.089223232812387,1.3075065528132424,1.4454145539644976,2.119699019810599,2.503695985585647
86,98.42561345555742,98.40323640502473,0.14547515688558074,0.150685628767735,1.6999955597451042,1.9053811044639613,1.3038387782793945,1.3803554268607636,2.106849455865929,2.3261735647372825
87,98.41533093778378,98.42578411596054,0.14619875216438594,0.1477933471171858,1.7096833161790854,2.0607416793464686,1.3075485903701956,1.4355283624319195,2.119129848136717,2.475484562880455
88,98.41681840350454,98.43339443402867,0.14538296811179338,0.1473059885969504,1.702868307874772,1.87606171010097,1.3049399633219805,1.369694020612257,2.1084124570538236,2.2875548479475225
89,98.40974182120623,98.39689254485484,0.1462676833917887,0.14967625153763847,1.7064733891898054,1.9178792791953776,1.306320553765348,1.3848751854211907,2.1156469962152946,2.336880263831964
90,98.4220763835414,98.41484383539778,0.14500566203820855,0.14973533013774873,1.6893641435237465,1.9136039159570073,1.2997554168087728,1.3833307326727788,2.0944991488685227,2.3336550697905505
91,98.41287652429875,98.40375554118388,0.14548200643519663,0.14925987510109656,1.6949100584903636,1.8350200500307539,1.3018871143422395,1.3546291189955846,2.1019534161307343,2.25178457810463
92,98.39891072040515,98.40560110148938,0.1463717803847238,0.14855206984286665,1.701965624924346,1.96937965046434,1.3045940460251786,1.4033458769898246,2.1104960408225026,2.383196775998533
93,98.40825816810886,98.41820374834394,0.14552644228995296,0.1481049782316015,1.6969349200078752,1.9065942175822352,1.3026645462312525,1.380794777503969,2.104556653701472,2.3195818359528646
94,98.41433665669543,98.41342905332053,0.14493324117776651,0.14807420578286395,1.6876563810693503,1.9901846275955664,1.2990982953838983,1.4107390359650385,2.0928147931210663,2.405114576607094
95,98.41104487142125,98.41803178590743,0.14509432811871809,0.1479877628448801,1.6964646081072894,1.9246723740429854,1.302484014530424,1.3873256193276997,2.102388677397672,2.3375614837475664
96,98.41515327574477,98.43827280242299,0.14457479895325406,0.14612300262873984,1.697572818707966,1.8436535914185332,1.3029093670351617,1.3578120604187214,2.1015156364112495,2.25061237414001
97,98.41315182830235,98.3997924657403,0.14466565588656077,0.14853645599637882,1.7033465010186977,1.990497415864749,1.305123174653909,1.4108498913296017,2.107621337324232,2.405750985341688
98,98.41991379761635,98.37346826585829,0.14394396171627738,0.15043347902092633,1.6865387551495377,1.8021228407966334,1.298668069658116,1.3424316894340038,2.0880572525529835,2.2190245719163717
99,98.40517158879936,98.44192782311482,0.1449148156399101,0.1441115477825333,1.6835151321741921,1.799344844010428,1.2975034227986422,1.341396602057135,2.0889034822534964,2.2028136921729677
100,98.40328260376899,98.41976481601473,0.14501316449980214,0.146936832022914,1.676967108940741,1.900273952595246,1.2949776480467687,1.3785042446779936,2.081863324991027,2.309775350294893
101,98.41476711598654,98.39703487274836,0.1440193482035596,0.1488331098166484,1.695543490705105,1.7747235616154553,1.3021303662479824,1.332187509930736,2.0980132399456224,2.189277205997559
102,98.38826531102129,98.44001982700242,0.14604261914089003,0.14446689146629085,1.6864278932983527,1.7751453928324856,1.298625386051864,1.332345823287815,2.093618773944641,2.1780325765417103
103,98.39731312723296,98.42004927161415,0.144676364527556,0.1469872542199239,1.6855815640212806,1.8507435316328267,1.2982994893402988,1.360420351080072,2.090043009390791,2.259055452046603
104,98.42370545932752,98.4317929798561,0.14315284789208005,0.1455507458404727,1.6965422661179315,1.8096938947692558,1.3025138256916629,1.3452486367840168,2.0957867826437515,2.2141067674394854
105,98.40922457769842,98.43583437262676,0.14389369332584054,0.14578696674725744,1.6936107483554002,1.8849000761821688,1.3013880083800526,1.3729166311841987,2.0949336946766364,2.2922861302093334
106,98.42614253760755,98.42885821875637,0.14252543742509954,0.14526782530726529,1.6911922126965644,1.7631887187137312,1.300458462503345,1.3278511658742975,2.089897494656243,2.1685817677425216
107,98.42326245036786,98.44279756890538,0.14279011241605544,0.14535878525940163,1.6765826882772694,1.7977236597112682,1.2948292120110936,1.340792176182151,2.075772612553682,2.2042301718873625
108,98.42427048109002,98.4059381844731,0.14268853782256657,0.14860124117193405,1.6972822141031114,1.923112897197386,1.302797840842205,1.3867634611560062,2.0963552094459788,2.339196378049203
109,98.40631386702613,98.42214986197061,0.14406564115736697,0.14484057295919156,1.6837288147894462,1.7637894426653582,1.297585763943735,1.3280773481485777,2.0868875202088994,2.170605694345385
110,98.4006638622207,98.41068644448052,0.14385103732773263,0.14705129584287935,1.6921079631076765,1.7784253193227355,1.3008105023821404,1.333576139304665,2.0937474585666855,2.1883817181850644
111,98.42787152966793,98.40713475601694,0.14186252092030233,0.14798932872002102,1.6826198021665615,2.0886760805907345,1.297158356626731,1.445225269842295,2.079017643581655,2.5027696081495874
112,98.4186954084812,98.4097560466657,0.14251799752572916,0.14687319479461403,1.6645181024990479,2.0033909776315806,1.2901620450544373,1.4154119462656731,2.0630468368391015,2.4144993859678907
113,98.41604668988516,98.42341358394685,0.14244670319281988,0.14568728981392043,1.6820619634087364,1.7426463808013042,1.2969433154185022,1.3200933227621843,2.080524111609898,2.148435655769335
114,98.4232503598075,98.41297264847188,0.1417360350211439,0.14648086696020157,1.6804248151162022,1.8050507339429727,1.2963120053120707,1.3435217653402467,2.0763695327406277,2.213600821470686
115,98.40230459787136,98.46164846548518,0.1436076261896274,0.14215719795163423,1.689592061681872,1.7996762584453372,1.2998430911774974,1.3415201297205113,2.090810574694698,2.1964335775122965
116,98.4085552449354,98.41348520125524,0.14295092826902414,0.1457826455553209,1.6685614160263702,1.950826715518004,1.2917280735612935,1.3967199846490361,2.0682896362977683,2.357381844920931
117,98.42724090675,98.39903732963612,0.14151860085050474,0.1470985667008402,1.677336464241209,1.74290584835817,1.2951202508806698,1.3201915953217436,2.071913984467164,2.1534536921969294
118,98.42537333608927,98.41187145623313,0.1414512502278086,0.14619116893380174,1.6833541623754997,1.7814389876657986,1.2974413907284983,1.3347055808925796,2.078085052949374,2.1911834165166515
119,98.42216168988026,98.39192775261928,0.14166599189809387,0.14775111647483086,1.6733251104084694,1.7892225390572594,1.2935706824168787,1.3376182336740403,2.0691179464563674,2.2019598464427363
120,98.42063399411413,98.39173029320504,0.14131959751557202,0.14780451669421196,1.6839401850319966,1.751379614916124,1.2976672088914,1.3233969982269584,2.078720881776668,2.16408119722131
121,98.40226252393859,98.43913712066585,0.14256714912593227,0.14280516446591124,1.6833462926069498,1.8636901419248044,1.2974383579218514,1.3651703710250982,2.081213046870851,2.2637218532785064
122,98.40981845861879,98.42467234440284,0.14241921860392343,0.14369738471393528,1.675260419249549,1.7321840712321475,1.294318515377706,1.3161246412221554,2.0741451547239205,2.133283381440048
123,98.40689272688806,98.41948598935653,0.14249328313545143,0.14538684920114822,1.6802982123918935,1.8962392851568888,1.2962631725046783,1.3770400448632163,2.078613916651847,2.303006145675039
124,98.40496232009282,98.41449485674212,0.14252001365962547,0.1460144337259868,1.6876294641142655,1.8903642766035769,1.2990879354817615,1.3749051882233831,2.0858530527009633,2.2997974224970648
125,98.40989230086107,98.42539960922072,0.14209509010919286,0.14376555538486283,1.6784412513504199,1.8405290037676434,1.2955466997952718,1.3566609759876058,2.0756428412613115,2.2427149834613145
126,98.41869125607727,98.43026969080489,0.14115084265719305,0.14347457672310174,1.6623009197982748,1.7636098181325628,1.289302493520537,1.3280097206468644,2.056006280865672,2.1648924006717167
127,98.4254460835891,98.43409626300645,0.1405927158895635,0.1433795524196502,1.6707904846206538,1.8391752582755103,1.2925906098299855,1.356161958718615,2.0626547494928364,2.240592648981406
128,98.40867408429547,98.42028709671223,0.14178682209306387,0.14489248430331403,1.6799550630744624,1.7568189908652214,1.2961308047702833,1.325450486010406,2.075069931084132,2.1607118252391913
129,98.4282519713871,98.40545697419488,0.14023935016667882,0.14549236741321694,1.6626255325426331,1.7733813731216055,1.2894283743359432,1.3316836610552845,2.0541158207677497,2.176817650306425
130,98.44537522422891,98.43024128386891,0.13874084064823414,0.14295260158424167,1.6569222027115447,1.8647215994061794,1.287214901526371,1.3655480948711325,2.044683426201522,2.2634288981408206
131,98.4045826947654,98.44176583600361,0.14179571595511356,0.14268899955075817,1.6566839187734592,1.7472323234693707,1.2871223402510965,1.321829158200624,2.052540677506338,2.145607232990187
132,98.41440837075984,98.42715519337516,0.14115663079743604,0.1438996027604226,1.674966909017992,1.813826234417839,1.294205126329668,1.3467836628121976,2.0692823949416397,2.217103740866673
133,98.40745670353057,98.41199109475659,0.14184801377428138,0.14445852087461755,1.666917102785242,1.7477021699028312,1.2910914385841314,1.3220068721087765,2.0640138713577,2.1516467300404827
134,98.42502313064695,98.41965002184536,0.14017499182921012,0.14496178879631735,1.6523756246764754,1.7873203637601975,1.285447635913838,1.3369070138794985,2.043588001667886,2.1926721949071366
135,98.42187589715572,98.39978264352843,0.1401889026681995,0.1467232480081363,1.6572526540100312,1.865687616749325,1.2873432541517555,1.3659017595527598,2.0494315308233366,2.275735714032894
136,98.41903858042159,98.42714828950204,0.14068968471858545,0.14287103296716,1.6671661625160508,1.73064584204622,1.2911878881541798,1.3155401331948107,2.06041864114742,2.1307737507707563
137,98.42533819936072,98.43341991281943,0.1399559779427266,0.14302511895457604,1.6570850205458003,1.7565906887377634,1.2872781442041965,1.325364360746796,2.0479589900609194,2.1580871649512585
138,98.40723708064765,98.417807320593,0.14136315730627247,0.1442429903860028,1.6647242365832942,1.8559559031338204,1.2902419294780705,1.3623347250708324,2.060398306872498,2.257319316351376
139,98.43113980007908,98.4335850485997,0.13950256466618247,0.1431957426948874,1.6543542024047078,1.7301655126607283,1.286217012173571,1.3153575607646493,2.0442015604531965,2.1312934206825416
140,98.4226993024208,98.41320674260949,0.14001400563207417,0.14403463548411433,1.6517099014651868,1.7622921403349678,1.2851886637631016,1.3275135179481103,2.0420593052631766,2.1650948750766763
141,98.42790946557288,98.42193960874248,0.13938848635402085,0.14350374880847408,1.6511081256284814,1.742764799520609,1.2849545227861108,1.3201381744047131,2.040364957481863,2.144798815589834
142,98.41763005149404,98.40835470256467,0.14055897628519923,0.14486248098983956,1.6621358097129055,1.854762083609686,1.2892384611517396,1.3618965025322909,2.0538841416535853,2.260062564077909
143,98.41841476512054,98.39924030562017,0.1401327199466584,0.1460485431919766,1.6558928851035226,1.8134845832753976,1.286815015883605,1.3466568171866942,2.047434055969707,2.221464386877569
144,98.42284007429113,98.42327817305245,0.13978355113977087,0.14381196383739445,1.638506989192538,1.722179046691726,1.2800417919710816,1.3123181956719665,2.028475174166605,2.123775973066735
145,98.40906990571943,98.42889854503854,0.14058316148729808,0.14275576242187987,1.6603772813267639,1.7782524803776205,1.28855627790437,1.3335113349265617,2.052816057503158,2.178502954662673
146,98.41101279639969,98.39674898756337,0.14033176232570824,0.146120142892331,1.65812418882484,1.909966831559478,1.287681710992604,1.3820154961357987,2.0501682228114118,2.3158266480139034
147,98.41384998462797,98.39745315411857,0.14041229570191005,0.1456757034769788,1.6614212197738008,1.9082023110578865,1.288961294909122,1.3813769619687042,2.053788656572075,2.316456608634182
148,98.39936370704346,98.42954878331928,0.14140606267410924,0.14278611088111273,1.6571158140585143,1.7827042524557561,1.2872901048553562,1.3351794832365258,2.0515113666553177,2.1808158393961055
149,98.43064811900129,98.42406454820932,0.139133482955484,0.14304985829645725,1.6406272178762262,1.7647223281204687,1.2808697115148855,1.3284285182577453,2.028954531986653,2.166599490077399
150,98.42359982749683,98.44368157746007,0.13941745587894896,0.14208949792523926,1.654065464087154,1.8550843445771394,1.2861047640402994,1.3620148107040317,2.043522632972975,2.251562804878701
151,98.41831521758083,98.3952469751507,0.1396071398635707,0.14472631851256507,1.6490584053990383,1.7414170516138985,1.284156690361047,1.3196276185401314,2.0387950397790537,2.1475066365247573
152,98.41655549341293,98.43165111898071,0.13967271648654844,0.14222009094447996,1.6525705255952987,1.7379286932637728,1.2855234442029047,1.318305235240979,2.042164239059701,2.13552332350331
153,98.42847851016089,98.4163588427211,0.1387798166806429,0.14295993558592127,1.6563273172959485,1.70441148694805,1.2869838061514016,1.3055311129758838,2.0442288863707936,2.104521173042925
154,98.41797194307917,98.39645802441817,0.13943413639262706,0.14448668611766372,1.6473046494939119,1.777196652241129,1.283473665290376,1.333115393445417,2.0375356338360624,2.180814888105105
155,98.41509039970767,98.44210768338417,0.13985300456272137,0.14090987998142163,1.671786600745758,1.7577806030117007,1.2929758701328335,1.3258131855626194,2.0629829168580813,2.1515388439391527
156,98.42006449425897,98.4313241964726,0.13942295086332634,0.14227285645744564,1.6490450797724432,1.8602846231366863,1.2841515018768008,1.363922513611637,2.0394286672737505,2.2590475035659527
157,98.41174045776246,98.40921980353305,0.1398707207768796,0.14421550952338566,1.6536572859238463,1.7911304677046254,1.2859460664910665,1.3383312249606318,2.0442601250071477,2.192148567589277
