Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
12,3.610688107073294, 1.9001810721805683, 0.9801593597820326, 0.9900299792339788, 4.590847463797414, 2.1426263005473944,3.621051886668313, 1.9029061686452942, 0.9850221786948126, 0.9924828354660914, 4.6060740571847125, 2.146176613698116
13,3.6063555384817216, 1.8990406890010865, 0.9780552460523019, 0.9889667567983779, 4.584410786718662, 2.1411237205539204,3.65085391707013, 1.9107207846962178, 1.004573704819808, 1.0022842435256618, 4.655427634521655, 2.157644000877266
14,3.6036344781094036, 1.8983241235651522, 0.9769995342421948, 0.9884328678479863, 4.580634015391379, 2.1402415787455813,3.6266486969444403, 1.9043761962764711, 0.9930414184888049, 0.9965146353610693, 4.619690127313557, 2.1493464419012485
15,3.5993835131056526, 1.8972041305841743, 0.9752069735076475, 0.9875256824547134, 4.574590485826337, 2.138829232506966,3.610798852929352, 1.9002102128262945, 0.9846521851383413, 0.9922964199967373, 4.595451040295796, 2.1437003149451175
16,3.59367385356563, 1.895698777117723, 0.9735442320176245, 0.9866834507670759, 4.567218091663178, 2.1371050726773304,3.596743349055357, 1.8965081990477544, 0.9761288275913648, 0.9879923216257123, 4.572872182405555, 2.1384275022561683
17,3.587022046440809, 1.8939435172255823, 0.9709556157959767, 0.9853708011687664, 4.557977663211242, 2.134942074907711,3.5865561499332217, 1.8938205168212805, 0.9730081726814831, 0.9864117662931049, 4.5595643142622215, 2.1353136336993264
18,3.5777738847899423, 1.891500432141093, 0.9693264660992745, 0.9845437857704828, 4.547100351750887, 2.1323931044136506,3.58461265887736, 1.8933073334451964, 0.9757330151943431, 0.9877919898411522, 4.560345682792636, 2.135496589272068
19,3.567482398250225, 1.8887780171979514, 0.9659116772996491, 0.9828080572012264, 4.533394073577752, 2.129176853522918,3.5627438712218695, 1.887523210776988, 0.9669962912529569, 0.9833596957639442, 4.5297401680508855, 2.128318624654421
20,3.5573308878507324, 1.8860887804795226, 0.9629139785521272, 0.9812818038423657, 4.520244860835369, 2.126086748191468,3.5484786380959066, 1.8837405973477097, 0.9600724849859912, 0.9798328862545853, 4.50855112567845, 2.123334906621763
21,3.543690056308675, 1.8824691382088246, 0.9632030984545872, 0.9814291102543204, 4.506893158156269, 2.122944454797692,3.5651975430140213, 1.8881730701961674, 0.9837784775912428, 0.9918560770551557, 4.548976015957582, 2.132832861702384
22,3.531011596107005, 1.879098612661668, 0.9603877791201904, 0.9799937648374046, 4.491399381678841, 2.1192921888401424,3.5444062658399527, 1.8826593600117767, 0.9644870234510562, 0.9820830023226429, 4.508893291884659, 2.1234154779233996
23,3.523932087014953, 1.8772139161573869, 0.9594601155337026, 0.9795203497292451, 4.4833921971175235, 2.1174022284671192,3.5029316169439833, 1.8716120369734703, 0.9476111168117528, 0.9734531918956107, 4.450542730599257, 2.1096309465400003
24,3.5152852644102546, 1.8749094016539185, 0.9606631938064811, 0.9801342733556873, 4.4759484628572785, 2.1156437466778946,3.513095462650068, 1.8743253353273726, 0.974095789734596, 0.9869629120360075, 4.487191265010578, 2.1182991443633683
25,3.5057533710557442, 1.8723657150930062, 0.9590420197723509, 0.9793069078549129, 4.464795387578337, 2.1130062440935515,3.48423311415018, 1.8666100594795314, 0.9358939168748556, 0.9674161032745194, 4.420127033624489, 2.102409815812438
26,3.4956757456333314, 1.869672630604976, 0.9556767382176482, 0.9775872023597937, 4.451352480465226, 2.109822855233402,3.5421146040271454, 1.8820506380082194, 1.0061788826158198, 1.0030846836712342, 4.548293492393094, 2.1326728517034894
27,3.4834934327540243, 1.8664119140088087, 0.9544421264244398, 0.9769555396354738, 4.437935564980956, 2.1066408248633546,3.4742511230073263, 1.8639343129540071, 0.934626632915793, 0.9667608974900634, 4.408877762056203, 2.0997327834884616
28,3.4790252535587283, 1.8652145328510412, 0.9548906160573334, 0.9771850469882014, 4.4339158652736215, 2.105686554374516,3.636714626060666, 1.9070172065455167, 1.0776718392717952, 1.0381097433661797, 4.714386457722679, 2.171263792753584
29,3.4753673468907085, 1.864233715737034, 0.9534582091328255, 0.9764518468070126, 4.428825555185075, 2.1044775017056074,3.445349132002169, 1.8561651682978455, 0.9242720771920916, 0.9613906995556445, 4.369621209942764, 2.0903638941444536
30,3.466904304555526, 1.8619624874189937, 0.9493670234595691, 0.9743546702610755, 4.416271329364174, 2.101492643185832,3.6130874168208464, 1.9008123044690253, 1.0839609465827673, 1.041134451731748, 4.697048367128723, 2.1672674885968095
31,3.459892255425694, 1.860078561627356, 0.9512018828901604, 0.9752957925112568, 4.41109413367096, 2.1002604918607024,3.422323500033741, 1.849952296691388, 0.9145740121610265, 0.9563336301526923, 4.3368975133146215, 2.0825219118450162
32,3.451048846638105, 1.8576998806691314, 0.9470722401619955, 0.9731763664218298, 4.398121087531214, 2.097169780330437,3.4094394966528405, 1.846466760235028, 0.9131123055156114, 0.9555691003352983, 4.32255180458223, 2.079074747233064
33,3.45192828467718, 1.8579365663760374, 0.9494979768181298, 0.9744218679905177, 4.40142626163457, 2.0979576405720324,3.4066376820942814, 1.845707908119343, 0.9151479358248363, 0.956633647654543, 4.321785617553569, 2.0788904775272723
34,3.441679685374431, 1.855176456667783, 0.9458102288320774, 0.972527752216911, 4.387489914740338, 2.0946335991624734,3.39931631004703, 1.8437234906696367, 0.9107484171819327, 0.9543313979860102, 4.310064736884073, 2.0760695404740357
35,3.4408940058579165, 1.8549646912698678, 0.9476750250547177, 0.973486016876831, 4.388569023949826, 2.0948911723404215,3.4916766511346626, 1.8686028607316918, 1.0030914863318126, 1.0015445503480176, 4.49476815026646, 2.12008682611502
36,3.4255953738850096, 1.850836398465572, 0.9440888538512389, 0.971642348732927, 4.369684228664647, 2.0903789677148605,3.467215227610759, 1.8620459789196289, 0.9794009596943478, 0.9896468863662169, 4.446616186565307, 2.108700117742043
37,3.4198292105430412, 1.8492780241334836, 0.9426659318848332, 0.9709098474548671, 4.362495140594287, 2.08865869413705,3.498632372345301, 1.8704631438083192, 0.9931369447626897, 0.9965625643995913, 4.491769319150419, 2.119379465586665
38,3.417115134058368, 1.8485440579164911, 0.9426525392583178, 0.9709029504838873, 4.359767671042109, 2.088005668345301,3.3908103865235644, 1.8414153215729374, 0.9216499367518041, 0.9600260083725878, 4.312460320301664, 2.0766464119588735
39,3.4082569823348283, 1.8461465224447458, 0.9411998227035205, 0.9701545354754162, 4.349456805155124, 2.085535136399079,3.4058780874756893, 1.8455021234004825, 0.940429460326376, 0.9697574234448406, 4.34630754354314, 2.0847799748518163
40,3.409284760213977, 1.8464248590760408, 0.9416223395613187, 0.9703722685450769, 4.35090710274327, 2.0858828113638768,3.378198609012094, 1.8379876520292768, 0.9138800162472961, 0.9559707193462026, 4.292078628967092, 2.0717332427141995
41,3.3955655495548154, 1.8427060399192312, 0.9380485649835822, 0.9685290728644042, 4.333614118391252, 2.0817334407630703,3.377456359603336, 1.8377857218956013, 0.9357066634566454, 0.9673193182484496, 4.3131630269707655, 2.0768155977290728
42,3.3825240735170508, 1.839163960476893, 0.9363809823119494, 0.9676678057639148, 4.318905053069916, 2.0781975490963114,3.3596583431380367, 1.8329370810636236, 0.9244015782440512, 0.9614580480936499, 4.284059917471303, 2.0697970715679603
43,3.378936136783456, 1.8381882756626036, 0.9347855567340275, 0.9668430879589653, 4.313721693146124, 2.076950094043216,3.327221261779013, 1.8240672306082946, 0.8939778121030079, 0.9455039989883743, 4.221199075564702, 2.054555688114757
44,3.3740086816012833, 1.8368474845782061, 0.9342713275363432, 0.9665771192907182, 4.308280004704523, 2.075639661575323,3.323927818385607, 1.8231642324227424, 0.8982074455844715, 0.9477380680253756, 4.222135257836994, 2.0547835063181217
45,3.365095885202824, 1.834419767992818, 0.9332714120898511, 0.9660597352596014, 4.298367299150198, 2.0732504188231093,3.4549518293230803, 1.8587500717748688, 1.0043506652776792, 1.0021729717357575, 4.459302502021966, 2.1117060643048706
46,3.3685017881414554, 1.8353478657032447, 0.9332889665890374, 0.9660688208347464, 4.301790755798152, 2.074075879951877,3.525492948683894, 1.8776296090240732, 1.0323548401669882, 1.0160486406501354, 4.557847793330297, 2.1349116593738247
47,3.357031195071293, 1.8322202910870988, 0.9323466756703654, 0.9655810041992156, 4.289377871571415, 2.0710813290577015,3.295144508447227, 1.8152532904383418, 0.8840097492470536, 0.9402179264654836, 4.1791542448710866, 2.044297983384782
48,3.3565963448470604, 1.8321016196835427, 0.9317758218599586, 0.9652853577362285, 4.2883721711169125, 2.0708385188413203,3.3063053975229457, 1.818324887780769, 0.8905896594849896, 0.943710580360838, 4.196895061835491, 2.048632485790336
49,3.3420450193964557, 1.8281260950482754, 0.9283070040246999, 0.9634868987301799, 4.270352020914479, 2.0664830076520055,3.522078148365369, 1.8767200506110038, 1.061736937107672, 1.0304062000530043, 4.583815070630629, 2.1409846030811686
50,3.3497970518805555, 1.830245079731279, 0.9300650869907305, 0.9643988215415501, 4.279862138196747, 2.068782767280496,3.4848669803064216, 1.8667798424844912, 0.9997909467363625, 0.9998954679047017, 4.4846579285252846, 2.117701095179696
51,3.3364002870629648, 1.8265815851100013, 0.9265238404413246, 0.9625610840052307, 4.262924121469698, 2.0646849932785627,3.4615316739944566, 1.8605191947395912, 1.0066696898929681, 1.0033293028178576, 4.468201368712079, 2.113812046685343
52,3.3238119911754693, 1.823132466710927, 0.9249158170433345, 0.9617254374525687, 4.248727812422709, 2.061244238905887,3.275291684457756, 1.8097766946388043, 0.8883816138530015, 0.9425399799759168, 4.1636732977595345, 2.0405080979402004
53,3.3194910089905054, 1.821947037921384, 0.9238854096983693, 0.9611895805190407, 4.243376416808867, 2.0599457315203398,3.335073881620443, 1.8262184649215556, 0.9421493676869821, 0.9706437903201061, 4.27722324848059, 2.068144880921206
54,3.3219747756518503, 1.8226285347409248, 0.9208338093553382, 0.9596008593969361, 4.242808582829803, 2.059807899496893,3.244868707946978, 1.8013519111897536, 0.8791401988893102, 0.9376247644390107, 4.1240089005233305, 2.0307655946768772
55,3.305572458390364, 1.818123334207656, 0.9190812603575939, 0.9586872588897768, 4.224653722695103, 2.055396244692274,3.464497027788234, 1.861315939809315, 1.009229424667637, 1.0046041134037014, 4.473726454498299, 2.115118543840581
56,3.3051893280719282, 1.8180179669277001, 0.9201559488037343, 0.9592475951513948, 4.225345273391448, 2.05556446588071,3.2678775818454113, 1.8077271867860514, 0.9094025572682565, 0.9536260049244969, 4.17728015294357, 2.043839561448885
57,3.297592117228846, 1.815927343598539, 0.9158343168443326, 0.95699232851906, 4.213426431894343, 2.0526632534086886,3.239213964021766, 1.7997816434283815, 0.8794086403787557, 0.9377679032568537, 4.118622602363897, 2.029438987100597
58,3.2930777873476265, 1.8146839359369518, 0.9162283628927318, 0.9571981837073928, 4.209306148431431, 2.0516593646196317,3.4850684697565937, 1.8668338088208585, 1.0099332165880543, 1.0049543355735395, 4.495001695254157, 2.1201419045087895
59,3.2853358378358464, 1.812549540794912, 0.9150091116787956, 0.9565610862243956, 4.200344953734504, 2.0494743115576015,3.3188440956492644, 1.821769495751113, 0.949028041302418, 0.9741807025918846, 4.267872142141885, 2.065882896521941
60,3.2738937385333666, 1.8093904328622297, 0.9088197458297803, 0.9533203794264447, 4.182713479489054, 2.045168325465915,3.28963453172622, 1.8137349673329397, 0.9082414027518325, 0.9530170002428249, 4.197875949987735, 2.0488718725161257
61,3.2803655035111805, 1.8111779325928141, 0.9108834476186491, 0.9544021414574934, 4.19124894277465, 2.047254000551629,3.4007794326110083, 1.8441202326884785, 0.9915706748653718, 0.9957764181106981, 4.3923501030259775, 2.095793430428194
62,3.265834900400337, 1.8071621123740773, 0.9072549820886293, 0.9524993344294941, 4.173089883225883, 2.0428142067319492,3.2758590445027616, 1.8099334364839945, 0.9252077521822928, 0.9618772022364875, 4.2010667862640325, 2.0496504058653593
63,3.2541267378122676, 1.8039198257717186, 0.9038755034880488, 0.9507236735708482, 4.158002247009968, 2.0391180071319974,3.1332646944830964, 1.77010301804248, 0.8554953387544288, 0.924929910184782, 3.9887600325006267, 1.9971880313332109
64,3.2359454882763186, 1.7988733941765658, 0.8988494112354727, 0.9480766905875667, 4.13479489981207, 2.033419509056621,3.2491510792990095, 1.8025401741151317, 0.9065462887272634, 0.9521272439791141, 4.155697376021912, 2.0385527650816186
65,3.2270109589587466, 1.7963883096253845, 0.8949280734327832, 0.9460063812854452, 4.121939033412769, 2.0302559034300995,3.8472073350982035, 1.9614299210265462, 1.1461590705401823, 1.070588189053187, 4.993366413808095, 2.2345841702223024
66,3.2198271949268773, 1.794387693595472, 0.8944569657853841, 0.945757350373437, 4.114284161475289, 2.028369828575472,3.1666401027559683, 1.7795055781750078, 0.8870986403847994, 0.9418591404158051, 4.053738748444116, 2.0133898649899167
67,3.175676702417319, 1.7820428452810329, 0.8827005656547013, 0.9395214556649046, 4.0583772611547255, 2.0145414518333262,3.0975350809549873, 1.759981556992853, 0.8552677140064151, 0.9248068522704701, 3.9528028019329264, 1.9881656877466038
68,3.1628133372549807, 1.778430020342375, 0.8793430686585962, 0.9377329410117767, 4.042156401436955, 2.0105114775690676,3.242118510656851, 1.800588379018606, 0.9079228974514327, 0.9528498819076553, 4.150041416086516, 2.037165043899614
69,3.1168629653397715, 1.7654639518664128, 0.8679767251275822, 0.9316526848174603, 3.9848396953399963, 1.9962063258440987,3.109499604036466, 1.7633773288880819, 0.882622877981112, 0.9394801104765933, 3.9921224866594587, 1.998029651096164
70,3.097509800141702, 1.7599743748537084, 0.8639949201629447, 0.9295132705684974, 3.9615047162225934, 1.9903529124812498,3.2531355349563222, 1.8036450690078474, 0.906789214659213, 0.9522548055322236, 4.159924761492947, 2.039589360997195
71,3.051793130286528, 1.7469382159328155, 0.8560873541344793, 0.9252498874004143, 3.9078804814733417, 1.976835977382378,2.928233868201361, 1.7112083064902885, 0.8208567455073695, 0.9060114488831637, 3.749090604057971, 1.9362568538440272
72,3.0257134092080684, 1.739457791729385, 0.8518393496482765, 0.9229514340680535, 3.8775527618264953, 1.9691502639022993,3.004694469411984, 1.733405454419705, 0.8453908919446745, 0.919451408147638, 3.850085360605254, 1.9621634388106548
73,2.9939767270399034, 1.7303111648024188, 0.8467196865583586, 0.920173726292138, 3.84069641863555, 1.9597694809940147,3.3624137718273097, 1.8336885700214498, 0.9460436172005497, 0.9726477354112072, 4.308457389589237, 2.0756823913087565
74,2.93863891214281, 1.7142458727215328, 0.8357836903309322, 0.9142120598258001, 3.774422599317187, 1.9427873273513978,3.0441520088169804, 1.744749841328831, 0.8732275361764109, 0.9344664446497857, 3.917379542388136, 1.9792371112093003
75,2.9010342995089755, 1.7032422903125015, 0.8330203460487696, 0.912699482879644, 3.734054646554323, 1.9323702146727275,2.7679612378013427, 1.663719098225822, 0.815169890224571, 0.9028675928532217, 3.5831311378608977, 1.8929160408905878
76,2.8740317763071594, 1.6952969581483828, 0.8274886395339157, 0.9096640256346932, 3.7015204177450176, 1.9239335793485746,2.68454753608128, 1.6384588905679873, 0.7946036997082808, 0.8914054631357612, 3.479151231153483, 1.8652483028147977
77,2.834309939321074, 1.683540893272591, 0.8218174500500092, 0.906541477291585, 3.6561273874098412, 1.9121002555854234,2.890289351179467, 1.7000851011580176, 0.8328831974970914, 0.912624346320594, 3.723172539485635, 1.9295524194708045
78,2.801614310139184, 1.6738023509779116, 0.8190157584830244, 0.9049948941751133, 3.6206300673456604, 1.9027953298622688,2.576704282074782, 1.605211600405, 0.7743557270686102, 0.8799748445658037, 3.3510600073780274, 1.8305900708181577
79,2.7918627807839815, 1.6708868246485102, 0.8149450662423214, 0.9027430787562547, 3.6068078447042184, 1.899159773348261,2.539488748959829, 1.593577343262582, 0.768222093354411, 0.8764827969529185, 3.3077108441724428, 1.8187113141376898
80,2.7384938516632835, 1.6548395244443745, 0.8084423342184893, 0.8991342136847476, 3.546936189943517, 1.8833311418716352,2.5646605443014487, 1.601455757834555, 0.7887148951317858, 0.8880962195234173, 3.3533754432424776, 1.831222390438277
81,2.6994896954440324, 1.6430123844463353, 0.8024595965511154, 0.895801092068499, 3.501949289558827, 1.8713495904183235,2.9381256099570026, 1.7140961495660045, 0.845977941877101, 0.9197705919831863, 3.784103563911696, 1.9452772460273358
82,2.6741562496008813, 1.6352847610128585, 0.7990277362509827, 0.8938835138042219, 3.4731839897250274, 1.8636480326834859,2.4674724847158105, 1.57081904900463, 0.7683230545608398, 0.8765403895775937, 3.2357955342634197, 1.7988317137140484
83,2.666948002860715, 1.6330793008487723, 0.8008943481633778, 0.8949270071706283, 3.467842347287288, 1.862214366631105,2.5018161495749056, 1.5817130427403403, 0.7820584088237537, 0.8843406633327191, 3.283874559321233, 1.8121463956648847
84,2.606870397257002, 1.614580563879363, 0.7857657724111049, 0.8864343023660044, 3.3926361692967477, 1.8419110101459157,2.5201557184751087, 1.5874998325905765, 0.7864637116731359, 0.8868278929268835, 3.306619429591219, 1.8184112377543258
85,2.630142674262399, 1.621771461785661, 0.7952667745113802, 0.8917773121757361, 3.425409448680939, 1.8507861704370225,2.3781505405656262, 1.542125332314344, 0.75456577324757, 0.868657454493755, 3.132716320958791, 1.769948112504655
86,2.5863017395757795, 1.6081982898808778, 0.7861746389225455, 0.8866648966337539, 3.372476380566913, 1.8364303364317724,2.6065837908382976, 1.6144918057513633, 0.8211419154211506, 0.9061688117680671, 3.427725716106037, 1.8514118169942735
87,2.551401135340591, 1.5973105945120978, 0.7816072889335105, 0.884085566522557, 3.3330084272623846, 1.8256528769901426,2.3491548729685574, 1.532695296844274, 0.7668821803929887, 0.8757180941336022, 3.1160370533586446, 1.7652300284548312
88,2.531019527840363, 1.5909178256089669, 0.7796700984981572, 0.8829892969329567, 3.3106896263849404, 1.8195300564664878,2.3857745583952705, 1.5445952733306128, 0.7601611417585639, 0.8718722049466675, 3.145935702097622, 1.7736785791393044
89,2.5198447728975775, 1.5874018939441825, 0.7795989835957727, 0.8829490266123933, 3.299443753127905, 1.8164371040935894,2.380551118246103, 1.542903470164645, 0.7649665851884876, 0.8746236820418755, 3.1455177033432036, 1.7735607413740313
90,2.4880517266521913, 1.5773559289685355, 0.7740568165673044, 0.8798049878054253, 3.2621085419211884, 1.8061308208214566,2.4316012482191707, 1.5593592428363552, 0.7615359113653898, 0.8726602496764647, 3.193137155405417, 1.7869351290422988
91,2.482374850371798, 1.5755554101242513, 0.773416896322644, 0.879441240972155, 3.2557917458342223, 1.8043812639889116,2.508161230126736, 1.583717534829597, 0.8016605177712458, 0.8953549674689061, 3.3098217485478454, 1.8192915512769923
92,2.4523357019836935, 1.5659935191384713, 0.7694702038617186, 0.8771945074279243, 3.2218059055901933, 1.7949389698789742,2.4188375949279384, 1.5552612625947895, 0.7871117426258829, 0.8871931822471828, 3.2059493338519216, 1.790516499184501
93,2.4442759767563125, 1.5634180428651552, 0.76752952248719, 0.8760876226081441, 3.211805501072738, 1.7921510821001498,2.1965905981418947, 1.4820899426626897, 0.732031681043558, 0.8555884998312904, 2.928622283271758, 1.711321794190607
94,2.427583640889405, 1.5580704864958468, 0.7652027724696667, 0.8747586938520056, 3.192786413034132, 1.7868369855793036,2.237892475659669, 1.495958714557213, 0.745347927817175, 0.8633353507283106, 2.9832403975352375, 1.7272059511057845
95,2.4003412963706388, 1.5493034874970877, 0.7615053294078609, 0.8726427272417165, 3.1618466243684944, 1.7781582112873124,2.8757750783531764, 1.6958110385161362, 0.850050533159454, 0.9219818507755204, 3.725825601951082, 1.930239778356845
96,2.383795505319805, 1.543954502347723, 0.7585660556346282, 0.8709569769136867, 3.142361563223208, 1.7726707430380881,2.482432830452658, 1.575573809903128, 0.7804250380510714, 0.8834166842725303, 3.2628578748166865, 1.8063382503885275
97,2.374660678702355, 1.5409934064435042, 0.759386834566791, 0.8714280432524484, 3.1340475102532106, 1.7703241257614974,2.5869453639698654, 1.6083983847199876, 0.8315785938166272, 0.9119093122765154, 3.4185239572309176, 1.8489250815625056
98,2.349272201517847, 1.5327335716026602, 0.7516088200090122, 0.8669537588643423, 3.1008810245905747, 1.7609318625632777,2.2692957050929716, 1.5064181707258353, 0.7710856006626492, 0.8781147992504449, 3.0403812972203634, 1.7436689184648453
99,2.3382988213758784, 1.5291497053512708, 0.7518519779465123, 0.8670939844944793, 3.0901507973952382, 1.7578824754218463,2.460755192238387, 1.5686794421545744, 0.792203968863442, 0.8900584075573029, 3.2529591664806077, 1.8035961761105526
100,2.3003895937981755, 1.5167035286430157, 0.7457285469204834, 0.8635557578526608, 3.0461181393734784, 1.7453131923449952,2.063044811008794, 1.4363303279569064, 0.7110232109685801, 0.8432219227276887, 2.774068027356153, 1.665553369711146
101,2.2882863389429984, 1.512708279524839, 0.7417079082858655, 0.8612246561065617, 3.0299942486881903, 1.7406878665309844,2.227045992860309, 1.4923290497944175, 0.744791613661712, 0.8630131016744254, 2.971837605220844, 1.7239018548690188
102,2.276474684828447, 1.5087990869656727, 0.7397070916098201, 0.8600622603101592, 3.0161817707286382, 1.7367158002185155,3.609691149351022, 1.8999187217749662, 0.9894502116793784, 0.9947111197123406, 4.5991413510043015, 2.1445608760313384
103,2.2569876323059264, 1.50232740516371, 0.7375454834759774, 0.858804682961136, 2.9945331130895476, 1.7304719336324261,2.5150621718227733, 1.5858947543335822, 0.8131404696836121, 0.9017430175408137, 3.328202643525603, 1.8243362199785442
104,2.2405024816214163, 1.4968308126242647, 0.7359775625557863, 0.857891346591039, 2.9764800408347862, 1.7252478201217314,2.0518412702592452, 1.4324249614759041, 0.7128031613386353, 0.8442767089874239, 2.764644439216367, 1.6627219969725446
105,2.223825909772321, 1.4912497811474512, 0.7331303010247642, 0.8562302850429692, 2.956956212885982, 1.7195802432239045,2.338590487861726, 1.5292450712236172, 0.7509524066188846, 0.8665751015456679, 3.0895428965230383, 1.7577095597746057
106,2.190422991027899, 1.4800077672187735, 0.7268838683955743, 0.8525748462132661, 2.9173068601431638, 1.7080125468342333,2.900193038999846, 1.7029953138514051, 0.9321260915124001, 0.9654667739038978, 3.832319123079435, 1.9576309976804707
107,2.181929580797842, 1.477135600003548, 0.7214236694444235, 0.849366628402849, 2.903353252444311, 1.7039229009683245,3.73364651522865, 1.9322646079739312, 0.9359647271522323, 0.967452700214451, 4.669611250161834, 2.160928330639828
108,2.1695182989639874, 1.4729284772058646, 0.7245531254255222, 0.8512068640615642, 2.894071423646791, 1.7011970560892677,2.0531632462914886, 1.4328863340445008, 0.7102554246032577, 0.8427665303055513, 2.763418676465003, 1.6623533548752512
109,2.1581672460153385, 1.4690701977833933, 0.7170051549036808, 0.8467615690994017, 2.8751723987140725, 1.6956333326265065,2.207314738985917, 1.4857034492071146, 0.7685952796701621, 0.8766956596619845, 2.975910013834326, 1.7250826107274764
110,2.128556583498031, 1.458957361782047, 0.7132125950343547, 0.8445191501880551, 2.8417691781639274, 1.6857547799617616,1.8979644149200967, 1.3776662930187762, 0.6869681237039267, 0.8288354020575658, 2.5849325369558476, 1.6077725389357314
111,2.0994436271352126, 1.448945695026288, 0.7069549148266244, 0.840806110126838, 2.806398543748914, 1.6752308926679074,1.907989881908438, 1.3813000694666016, 0.681785328252149, 0.825702929782951, 2.589775209700751, 1.6092778534798615
112,2.0851876519747528, 1.4440178849220506, 0.7002794888564039, 0.8368270364038222, 2.785467138045598, 1.668971880543707,2.126205850607811, 1.4581515183984863, 0.7269290611383601, 0.8526013494819018, 2.853134906921517, 1.6891225257279345
113,2.0571446788032777, 1.434274966247155, 0.6983831739062423, 0.835693229544336, 2.755527851450379, 1.6599782683669022,2.3484486531177033, 1.5324648945792212, 0.7265924680766818, 0.8524039348083055, 3.0750411243501388, 1.753579517544083
114,2.017267676364401, 1.4203054869866556, 0.6911142748031007, 0.8313328303411942, 2.7083819529543063, 1.6457162431459156,1.782698238067135, 1.3351772309574244, 0.6509806563744553, 0.8068337228787945, 2.4336788990863716, 1.5600252879637468
115,1.9850074892344172, 1.4089029381878715, 0.6825363412707954, 0.8261575765377906, 2.667543831111573, 1.6332617154368043,1.7758669480975164, 1.3326165795522418, 0.6249439588665643, 0.7905339707226783, 2.4008109080788573, 1.5494550358364252
116,1.957241210972547, 1.399014371253043, 0.6775422392498652, 0.8231295397747946, 2.63478345084618, 1.6232016051144664,2.298945889620341, 1.5162275190815993, 0.7776726733770762, 0.881857513080813, 3.0766185628204457, 1.7540292365922654
117,1.934934468044458, 1.3910192191499218, 0.6705077060807076, 0.8188453493063923, 2.6054421746129375, 1.6141382142223564,1.8084819855351144, 1.3447981207360138, 0.6684796162644103, 0.8176060275367412, 2.4769616065335174, 1.5738365882560734
118,1.8979593271622563, 1.3776644465043932, 0.6609201692937775, 0.812969968260684, 2.558879497037371, 1.5996498045001508,1.66519782421333, 1.2904254431052304, 0.6024844811632268, 0.7761987381870875, 2.2676823079774606, 1.5058825677912142
