Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
45,2.8748115493455786,1.6955269238043902,0.8033343716070882,0.8962892231903093,3.6781459220464368,1.9178492959683868,2.903725745574086,1.7040322020355385,0.810311221960369,0.900172884484069,3.7140369585292072,1.9271836857261966
46,2.865927648282039,1.6929050913391568,0.8016143546442949,0.8953291878657229,3.6675420067095583,1.9150827675872284,2.8883847416041974,1.6995248576011466,0.8055005009552878,0.8974967971838606,3.6938852433886775,1.9219482936303665
47,2.8545894949483013,1.6895530459113444,0.7995476517018957,0.8941742848583243,3.6541371445903126,1.9115797510410892,2.8706020421371403,1.6942851124108778,0.8039191285575733,0.8966153738128593,3.6745211658584545,1.916904057551774
48,2.846409572137212,1.6871305735292725,0.798238967044027,0.8934422012889401,3.644648542169522,1.9090962632013928,2.8963925914887416,1.701879135393798,0.8110157905282925,0.9005641512564735,3.707408383038248,1.925463160654664
49,2.8348845010687027,1.6837115254902495,0.7965022887089954,0.8924697690728776,3.6313867896578405,1.9056197914741126,2.853713808708613,1.6892938787282137,0.8014838640896994,0.8952563119518898,3.6551976722416493,1.9118571265242728
50,2.830158869607267,1.6823076025528942,0.7953747374754567,0.8918378425899277,3.625533609218041,1.90408340395531,2.8458909332737723,1.686976862103856,0.7991778860709533,0.8939674972117013,3.645068814882718,1.9092063311446246
51,2.8181306253622296,1.6787288719034499,0.7929656962937108,0.8904862134214717,3.6110963257873143,1.9002884848852066,2.858217843567028,1.690626464825104,0.8029060458231796,0.8960502473763285,3.661123894890836,1.9134063590598929
52,2.8097063767947428,1.6762178786764992,0.7910716269796207,0.8894220747089768,3.600778003263382,1.8975716068869133,2.830742358720398,1.6824810128855536,0.7960798301961365,0.8922330582286987,3.6268221930129942,1.9044217476738168
53,2.8032094241320085,1.6742787773044274,0.7893794607288135,0.8884702925415197,3.592588881710069,1.8954125887811522,2.820997596048154,1.6795825660110175,0.7946063664024453,0.8914069589152002,3.6156039507553275,1.9014741520082064
54,2.792702892153078,1.6711382025892048,0.7881352258497788,0.8877698045381915,3.580838115867676,1.8923102588813696,2.8155731064758616,1.6779669563122694,0.7928968291543832,0.8904475443025172,3.608469934517463,1.8995973085150082
55,2.7842091735923957,1.6685949699050384,0.7858754444628292,0.8864961615612497,3.570084617939175,1.8894667549176871,2.8044172546468418,1.6746394401920797,0.7913060032790465,0.8895538225869453,3.595723264354892,1.896239242383432
56,2.778299206714184,1.6668230880072978,0.7851919568689786,0.8861105782400854,3.563491165926644,1.8877211568255106,2.7965607377902004,1.6722920611514607,0.7897020597844032,0.888651821460128,3.5862627903339956,1.8937430634418164
57,2.7692133882312717,1.6640953663270839,0.7833813830034044,0.8850883475695545,3.552594767399229,1.8848328221354882,2.788878416742365,1.6699935379343134,0.7882696841079828,0.8878455294182558,3.5771481010333033,1.8913350049722295
58,2.7633638939461407,1.6623368773946334,0.7818816193172544,0.8842407021378593,3.545245514797066,1.8828822360405513,2.782048577292176,1.6679474144265387,0.7870922508635249,0.8871821971069556,3.569140832979449,1.8892169893846098
59,2.756267051674264,1.6602009070212749,0.7807854039796213,0.8836206222014181,3.5370524523335907,1.8807053071477176,2.797307108670843,1.6725152043167928,0.7880886445343712,0.8877435691315207,3.585395748007759,1.8935141266987576
60,2.7498454167253388,1.6582657859116972,0.7799051425425029,0.8831223825396471,3.5297505608200086,1.8787630400931377,2.769516598101978,1.6641864673473277,0.7852097190363502,0.8861206007290149,3.554726312780763,1.8853981841459282
61,2.7387396104233255,1.6549137773380598,0.7772183043781116,0.8815998550238717,3.515957915520946,1.8750887753706345,2.771256710856928,1.664709197084262,0.7831091121196326,0.884934524199182,3.554365821397052,1.8853025808599138
62,2.7340360372535457,1.6534920735381666,0.7759768874234301,0.8808955031236282,3.5100129261392037,1.8735028492476875,2.7533084527278184,1.6593096313611329,0.780797276160224,0.8836273400932227,3.5341057271265757,1.8799217343087917
63,2.725224875235187,1.650825513261528,0.7750356316830481,0.8803610802864061,3.5002605073882367,1.8708983156195946,2.757615460430395,1.660606955432379,0.7794989092502608,0.8828923542823671,3.5371143759994155,1.8807217699594525
64,2.717576870732246,1.648507467599782,0.7733507011469348,0.8794036053752196,3.490927572298411,1.8684024117674465,2.740021137089937,1.6553009204038815,0.7798305965218413,0.8830801755910056,3.5198517313604665,1.876126789788064
65,2.713533773678479,1.6472807209697073,0.772432091674841,0.8788811590168724,3.485965861825405,1.8670741447048655,2.742820569748831,1.6561463008287736,0.777828183447424,0.8819456805537538,3.5206487443737813,1.8763391869205794
66,2.7046357139666872,1.644577670396472,0.7706814058049405,0.877884619870368,3.475317121071386,1.8642202447863787,2.7286312063177243,1.6518568964404041,0.7755386718362751,0.8806467349830323,3.5041698800122023,1.8719428089587038
67,2.69942118435755,1.6429915350839608,0.7692849172981023,0.8770888879116542,3.4687061032107205,1.8624462685432621,2.7244771697452164,1.6505990336072587,0.7761572389423949,0.8809978654584782,3.500634417228671,1.8709982408406136
68,2.6935513900670123,1.6412042499539818,0.7683740317376887,0.8765694677192953,3.461925420366771,1.860625007992414,2.7215097144213463,1.649699886167586,0.7762933943793269,0.8810751354903433,3.4978031167731025,1.8702414594840695
69,2.685304068045065,1.6386897412399533,0.7663390606309214,0.8754079395521389,3.4516431270511077,1.8578598243815672,2.709582728903263,1.646081021366586,0.772228290991761,0.8787652081140679,3.4818110156273954,1.865961150621147
70,2.678692725625656,1.636671233212601,0.7645455319963428,0.8743829435643989,3.4432382637697385,1.8555964711568458,2.705573875546078,1.6448628743898617,0.7701237004526806,0.8775669207830709,3.47569757750737,1.8643222837018738
71,2.6785037827226588,1.6366135104913007,0.7643297098384997,0.8742595208738076,3.4428334924436577,1.8554874002384543,2.712336915703869,1.6469173979601615,0.7709434111062033,0.8780338325521422,3.4832803323745263,1.8663548248858057
72,2.6700797612240774,1.6340378701927558,0.7627981919394994,0.8733831873464816,3.432877953905661,1.8528027293550873,2.6911390857036226,1.640469166337369,0.7695639194958284,0.8772479236201294,3.460703012072335,1.8602964849916626
73,2.6629721470181345,1.6318615587782361,0.760994576752747,0.8723500310957448,3.423966726048348,1.8503963699835633,2.7041548709214878,1.6444314734647618,0.7682124682837097,0.8764773062000577,3.4723673322421846,1.8634289179472838
74,2.6588086835883535,1.6305853806496469,0.7599039563267771,0.8717247021432725,3.4187126406622013,1.8489761060279284,2.6882996966235972,1.6396035181175959,0.7728267114334775,0.8791056315560022,3.4611263992317,1.8604102771248334
75,2.6529969903197217,1.6288023177536683,0.7591999173976717,0.8713207890310386,3.4121969076056953,1.8472132815692115,2.6895696988757667,1.6399907618263485,0.7669516033660934,0.8757577309770627,3.4565213003858335,1.8591722083728106
76,2.6475485357594377,1.6271289241358344,0.7578799392654576,0.8705630013189497,3.4054284717065952,1.845380305440208,2.6795147375298636,1.6369223370489705,0.7655086279669711,0.8749334991683488,3.445023367909162,1.8560774143093175
77,2.6442624165932953,1.6261188199492973,0.7571801360653126,0.8701609828447335,3.4014425507546653,1.844300016470928,2.69341792972107,1.6411635901765156,0.7725227283126654,0.8789327211525723,3.465940659514423,1.8617036980987127
78,2.6399459472062676,1.6247910472446196,0.7563386974219479,0.8696773524830619,3.3962846454637745,1.8429011491297558,2.6872564515280706,1.6392853478049727,0.7732083578677211,0.879322669938471,3.4604648116267955,1.8602324617172972
79,2.6366344310941465,1.6237716683986534,0.755697163272262,0.8693084396646923,3.3923315888424366,1.8418283277337322,2.6828625995824447,1.6379446265312039,0.7661740904511196,0.8753137097356122,3.449036690578985,1.8571582298175309
80,2.6282105882963513,1.6211756808860511,0.7532485648295192,0.8678989369906609,3.381459155490386,1.8388744262429628,2.6916041197931135,1.6406108983525356,0.7724882662516603,0.8789131164407893,3.4640923875299037,1.8612072392750636
81,2.625279440477477,1.6202714095106032,0.7527143230731607,0.8675911036157302,3.3779937638291573,1.8379319257875568,2.6451756254893843,1.6263995897347565,0.7596010397379435,0.8715509392674323,3.404776663744238,1.845203691667735
82,2.618444267018388,1.6181607667405573,0.7509939176560365,0.8665990524204584,3.3694381800092215,1.8356029472653452,2.6393055183111707,1.6245939549041695,0.756208574693504,0.8696025383435262,3.395514099404713,1.8426920793786228
83,2.6200296005220567,1.6186505492298382,0.7513802496928942,0.866821925018567,3.3714098514900486,1.836139932437081,2.635034860500485,1.6232790457898745,0.7571464949380629,0.8701416522256953,3.3921813426269583,1.8417875400346693
84,2.609840716479883,1.6155001443763115,0.7495562380619075,0.8657691598006408,3.359396955006579,1.832865776593196,2.6428593648730416,1.6256873515141346,0.7554914367194593,0.8691901039010161,3.3983507910097392,1.843461632638374
85,2.6073658339779517,1.614733982418761,0.7493080579473531,0.8656258186695641,3.3566738880020948,1.832122781912308,2.6454101006061848,1.6264716722421528,0.7575083702894226,0.870349567868809,3.402918470246016,1.8447001030644563
86,2.600543393874981,1.612620040144293,0.7475323864149825,0.8645995526340402,3.3480757807991326,1.8297747896391874,2.623482577067914,1.6197168200237702,0.7521908041507723,0.8672893428094065,3.3756733734203275,1.8373005669787204
87,2.596235063802549,1.6112836695636648,0.7459783717673867,0.8637003946782627,3.342213437470705,1.8281721575034189,2.6219444338641162,1.6192419318508635,0.7513267467943936,0.8667910629410028,3.3732711775049324,1.8366467209305475
88,2.5923830717646106,1.6100879080859563,0.7454645444101096,0.8634028864962808,3.337847613021066,1.8269777264709786,2.6207471974953793,1.6188721992471733,0.7524332714272288,0.8674291160822473,3.3731804702194337,1.8366220270429716
89,2.588230198270844,1.6087977493367038,0.7440521500551558,0.8625845755954344,3.332282348114209,1.825454011503497,2.635671289810214,1.623475065965047,0.762552941501155,0.8732427735178546,3.3982242357704755,1.843427306885323
90,2.5852851945835345,1.6078822079317672,0.744244196078461,0.8626958885253024,3.3295293921735443,1.8246998087832267,2.6253216815476406,1.6202844446416316,0.7535177989115127,0.8680540299494685,3.378839480369217,1.8381619842574313
91,2.579518195685671,1.6060878542862065,0.7423972391998659,0.8616247670534233,3.321915434602665,1.822612255693093,2.6335116343838827,1.6228097961202608,0.7546422179582549,0.8687014550225267,3.388153858467969,1.8406938524556355
92,2.577216480799035,1.6053711349090076,0.7425663126815032,0.8617228746421342,3.3197827951741408,1.8220271115365272,2.5997852187575607,1.6123849474482082,0.7464634740895151,0.8639811769300967,3.346248685974192,1.8292754538270588
93,2.5714657111533348,1.6035790317765242,0.7408184724927642,0.8607081227063935,3.312284183878199,1.8199681821059948,2.604150147622564,1.613737942673024,0.7490750679339653,0.8654912292646098,3.3532252225135473,1.831181373461828
94,2.5722925559971146,1.6038368233698572,0.7402005566454917,0.8603490899893436,3.312493111038217,1.8200255797757945,2.593571378061098,1.61045688488115,0.7494624736765978,0.865715007191511,3.343033855915592,1.8283965258979225
95,2.56402329095436,1.6012567848269559,0.7386618202903115,0.8594543735942656,3.3026851119155847,1.8173291149144077,2.58437133832232,1.6075980027115984,0.7443651101745287,0.8627659648911336,3.3287364443075513,1.8244825141139478
96,2.561735659970455,1.6005423018372413,0.7386509623999472,0.8594480568364485,3.300386626523898,1.816696624790143,2.5838171785200967,1.6074256370109619,0.7427163109230456,0.8618099041685734,3.3265334910213817,1.8238786941629046
97,2.5604389801064036,1.6001371754029101,0.7381061160588213,0.8591310238018537,3.298545099484975,1.8161897201242427,2.577155261481873,1.6053520677664053,0.7426748103397223,0.8617858262583125,3.3198300740410738,1.8220400857393544
98,2.5568502740146397,1.5990154076851917,0.73799684299839,0.8590674263399759,3.294847117013392,1.8151713740067057,2.5988022133856687,1.612080089010986,0.7489280132778545,0.8654062706485633,3.347730225268058,1.8296803615025379
99,2.5493609303582563,1.5966718292618105,0.7356148925567161,0.8576799476242383,3.284975820988545,1.812450225796158,2.58029059009646,1.606328294619895,0.7414918214218711,0.8610991937180472,3.321782418667008,1.8225757648632903
100,2.5482760186165083,1.5963320514907005,0.7347268176887084,0.857162072007802,3.283002839235475,1.8119058582706429,2.5706884838827455,1.6033366720320301,0.7395617041822969,0.8599777347014845,3.3102501888001274,1.8194092966675002
101,2.54552789407409,1.5954710571094952,0.7347981976416579,0.8572037083690538,3.280326091693989,1.8111670523985326,2.5646300052140107,1.6014462230165616,0.7385438106131003,0.8593857170171612,3.30317381731232,1.8174635669834815
102,2.5444659080986747,1.5951382097168492,0.7345931602268813,0.8570841033567717,3.2790590723437814,1.810817238802354,2.610775005976978,1.6157892826655889,0.7434739080904812,0.8622493305827968,3.3542489180631025,1.8314608699240895
103,2.5407103190688622,1.5939605763847682,0.7333390754246252,0.8563521912301183,3.2740493951877467,1.8094334459127661,2.561313694293379,1.6004104768131766,0.7376960549919702,0.8588923419101897,3.299009751420614,1.8163176350574297
104,2.5353153915148106,1.5922673743799471,0.7319375486887741,0.855533487765835,3.2672529422217638,1.8075544092009412,2.5630278393415877,1.6009459201801877,0.7364900596535939,0.8581899904179692,3.2995178912896606,1.8164575115563977
105,2.52957086334028,1.590462468384677,0.7312201322678648,0.8551141048233649,3.2607909994406903,1.8057660422769861,2.572056967250678,1.603763376327904,0.7391006763291043,0.8597096465255606,3.3111576433018137,1.8196586612059455
106,2.5268171421902275,1.589596534404321,0.7303535433098017,0.8546072450604439,3.257170685169287,1.8047633321766283,2.54734884360957,1.596041617129569,0.734685657366142,0.8571380620215987,3.2820345053506843,1.8116386243814422
107,2.524320322149393,1.588810977476362,0.7295200894403714,0.854119481946391,3.253840415652234,1.8038404629157851,2.562924648117275,1.6009136916515128,0.7356535516071854,0.8577024843191171,3.2985781930374327,1.8161988308105015
108,2.5229720063009813,1.5883866047977682,0.7287661083949805,0.8536779887024032,3.251738111838597,1.8032576387855943,2.573383690719623,1.6041769511870014,0.746491117168732,0.8639971742828398,3.319874809675479,1.822052361946681
109,2.5225541026162466,1.5882550496114427,0.7287598364763243,0.8536743152258502,3.251313941738507,1.8031400227765193,2.566817788991884,1.6021291424201372,0.7358809975151541,0.8578350642840115,3.3026987924573485,1.8173328788247212
110,2.516516593644002,1.5863532373478493,0.7269437954770132,0.8526099902517054,3.2434603910945876,1.8009609632345138,2.5356180014300445,1.5923623963878464,0.7332984001742688,0.8563284417641801,3.2689164024514565,1.8080144917703111
111,2.5114807381610564,1.5847651996939662,0.72584853018179,0.8519674466678818,3.237329267089599,1.7992579768031038,2.6375203751856233,1.6240444498798743,0.7577730073868488,0.8705015837934178,3.395293383413813,1.8426321888575086
112,2.512108692594489,1.5849633095420501,0.7264926834283305,0.8523454014824803,3.2386013735103405,1.799611450705496,2.5338824492761125,1.5918173416809205,0.7310103952311692,0.8549914591568557,3.2648928426512547,1.8069014479631298
113,2.5094730698353573,1.5841316453613814,0.7253541169573552,0.8516772375479782,3.2348271861660436,1.7985625332931974,2.5375087178458435,1.5929559685835146,0.7303808044418275,0.8546231944206918,3.2678895312058835,1.8077304918615174
114,2.503131211609081,1.582128696285192,0.7243466978889647,0.8510855996249523,3.227477911375152,1.7965182747122703,2.5251465453758355,1.589070969269729,0.7302783760313107,0.8545632662543545,3.2554249250270875,1.8042796138700585
115,2.5005025509753493,1.5812977426706678,0.7237543389304522,0.8507375264618648,3.224256889717221,1.7956215886754148,2.5216070018275345,1.5879568639694008,0.7278919044507626,0.8531658129875825,3.2494989094347755,1.8026366548572055
116,2.4965690663715634,1.5800535011105046,0.723343259017957,0.8504958900652942,3.2199123225390465,1.7944114139569685,2.5490368082303436,1.5965703267411504,0.7372781942062937,0.8586490518286815,3.2863150028075347,1.812819627764311
117,2.4975495054291925,1.580363725674945,0.7225330255075862,0.8500194265471739,3.2200825309372774,1.7944588406918887,2.512446325102059,1.585069817106508,0.7274363385029065,0.8528987856146276,3.2398826623955155,1.7999674059258728
118,2.492025563813732,1.5786150777861372,0.7219349989557061,0.8496675814432996,3.2139605629768773,1.7927522313406494,2.514418541932518,1.5856918180821007,0.7256454250127273,0.8518482405996548,3.2400639697303735,1.8000177692818407
119,2.489836498763133,1.577921575606067,0.7209688938084132,0.8490988716329879,3.2108053939184495,1.791872036145006,2.5105035615332896,1.5844568664161514,0.724999341459337,0.8514689315878395,3.2355028988120327,1.7987503714557038
120,2.490095580206456,1.5780036692626718,0.7208474764589109,0.849027370853797,3.2109430526972784,1.7919104477337249,2.535577443859298,1.5923496613053612,0.7452199963996462,0.8632612561673587,3.2807974416399035,1.8112971709909733
121,2.484057714900299,1.5760893740204895,0.7195137490245561,0.8482415628961812,3.2035714647830797,1.7898523583757069,2.5087803226748533,1.5839129782519157,0.7278705184144618,0.8531532795544197,3.236650842400646,1.7990694379041199
122,2.4817694905884133,1.5753632884475928,0.7180279575102616,0.8473653034614184,3.199797447473547,1.7887977659516312,2.554109530003293,1.5981581680182013,0.73818702470882,0.8591781100032868,3.2922965553619763,1.8144686702618968
123,2.479744141520893,1.5747203375586705,0.718275717017383,0.8475114848881891,3.1980198596755645,1.788300830306681,2.5750846698470404,1.6047070355198922,0.737272949374253,0.8586459977046729,3.3123576201612743,1.8199883571499227
124,2.4766112876340527,1.5737252897612253,0.7175881480691368,0.8471057478668982,3.1941994391382647,1.7872323405585142,2.5450038137614848,1.5953068086614202,0.7382557879169657,0.8592181259243579,3.283259605392397,1.8119767121550974
125,2.472204188976294,1.572324454104907,0.7165306760245942,0.8464813500748816,3.1887348695485906,1.7857029062944907,2.4903954368752848,1.5780986778003727,0.720759066803724,0.8489753040010787,3.211154498297329,1.7919694468091047
126,2.4693014582567803,1.5714011131015468,0.7158616086879579,0.846086052767659,3.18516306573782,1.7847025146331306,2.487774632104153,1.5772680913859105,0.7207540234623816,0.8489723337437927,3.208528659836339,1.7912366286552817
127,2.466227336620251,1.570422661776202,0.7153937592411596,0.8458095289373131,3.1816210949968395,1.783709924566447,2.4959312415291253,1.5798516517474435,0.7237294407345193,0.8507228930353992,3.2196606839361723,1.7943412952769526
128,2.4661102804322614,1.5703853923264384,0.714961504216129,0.8455539629237918,3.181071779681458,1.7835559367963365,2.481494074478205,1.5752758724992284,0.7197663501285816,0.8483904467452362,3.201260420062821,1.7892066454333386
