Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
22,77.95562298171481,97.609030771854,0.7703121446047179,0.3340685436436758,3.466456074003159,16.08685186278881,1.8618421184416145,4.0108417897978486,0.9716751418280473,3.48811853032357,0.9857358377517007,1.8676505375266461,13.181611744885016,41.019052974787265,3.6306489426664506,6.404611852000655,13.181611744885016,41.019052974787265
23,78.79983260438517,97.55442892141554,0.7446919470203278,0.32364601198112075,3.435775982828481,16.159549832512322,1.8535846306086163,4.019894256384404,0.9728339260367026,5.489788796681794,0.9863234388559884,2.3430298326487,12.983438703983593,45.11452283397386,3.603253905011912,6.7167345365120585,12.983438703983593,45.11452283397386
24,79.80182415227827,97.87521811221168,0.7195404902901928,0.3084885811446213,3.426163298571524,18.89196622249244,1.850989815901623,4.346488953453401,0.9674108508306937,4.81074484763216,0.9835704605317779,2.1933410240161377,12.804915798894417,49.13507523442684,3.5783957018326547,7.009641591010688,12.804915798894417,49.13507523442684
25,80.67971657413783,98.03457752113263,0.6963875567439601,0.29499988787467907,3.41845086233101,18.638296956266327,1.8489053145932082,4.3172093945355865,0.9712799641095485,5.630021842224054,0.9855353692838976,2.3727667062364253,12.668717364354597,50.18771814720913,3.559314170504565,7.0843290541313175,12.668717364354597,50.18771814720913
26,81.35618584910831,97.98087178500865,0.6774635313945697,0.28514588606738384,3.4035831958693046,20.55152205039939,1.844880265998123,4.5333786572929675,0.9591609752445978,6.99783031628874,0.9793676404928834,2.6453412476065803,12.515488718619538,56.686278407954916,3.5377236634055436,7.529029048154544,12.515488718619538,56.686278407954916
27,82.27591759685406,97.8811186750361,0.6538746238973989,0.2772415575233003,3.388967150778899,16.33529595622009,1.8409147592376185,4.041694688644863,0.9568299903975002,5.1730952529315095,0.9781768707128073,2.274443943677555,12.340153963272394,44.57365587122628,3.512855528380351,6.676350490442085,12.340153963272394,44.57365587122628
28,82.8978190190591,98.41724994355386,0.6358183733064094,0.26953546314163973,3.381534870451477,15.368571319264431,1.8388950134391786,3.92027694420489,0.9527780654822696,3.3346482423832016,0.9761035116637321,1.8261019255187267,12.223956906446482,38.917175799862086,3.496277578575031,6.238363230837243,12.223956906446482,38.917175799862086
29,83.56028246431292,97.96210505759913,0.6211191455436125,0.26516360437743464,3.392012326639449,19.176711275932067,1.8417416557811384,4.379122203813462,0.9605044913749168,4.637307223353429,0.9800533104759744,2.1534407870553185,12.17459989856097,49.108495393800865,3.4892119308750753,7.007745385914136,12.17459989856097,49.108495393800865
30,84.1589962605409,97.90370837974564,0.6040414666636118,0.2553701437303398,3.355625300412168,21.904744343909652,1.8318365921697732,4.6802504573911055,0.9458000784406073,4.680383366382624,0.9725225336415642,2.1634193690504446,11.978235571872245,54.59189351560658,3.460958764832694,7.3886327230149,11.978235571872245,54.59189351560658
31,84.72918904707765,97.91572774650461,0.5881268005393476,0.24982899545329879,3.349177095972963,21.388408509946327,1.8300757077162035,4.624760373245984,0.9410452457949181,4.167682181841615,0.9700748660773137,2.041490186565102,11.868819158653833,52.50982542174899,3.445115260576028,7.246366359890245,11.868819158653833,52.50982542174899
32,85.35033427563745,98.43913637530083,0.5713828721237418,0.24172113475030776,3.35125773729813,22.304455388297303,1.8306440771756072,4.722759298153708,0.9420085434508737,6.024021478774455,0.970571245942756,2.454388208652913,11.78102303614286,58.014055845864526,3.432349492132592,7.616695861452295,11.78102303614286,58.014055845864526
33,85.90394423073576,97.99913285890152,0.5583963780873659,0.24528098374775958,3.3176604078373573,24.053349321467014,1.8214445936776,4.904421405371587,0.9329235442884852,5.590393082258271,0.9658796738147486,2.3644012100864504,11.624186826937708,60.6587685999774,3.4094261726774064,7.788373938119394,11.624186826937708,60.6587685999774
34,86.31470362861316,98.39510983816541,0.546238605565364,0.2384047998914532,3.3307639202338972,23.405069251952888,1.8250380599411886,4.837878590038498,0.9314748481126001,6.32501119955754,0.9651294462985781,2.51495749458267,11.58136918052776,60.788244531983786,3.4031410756134925,7.796681635925875,11.58136918052776,60.788244531983786
35,86.80884415046677,98.00037350097826,0.5344124127679681,0.22799277534760035,3.298592449769317,27.59772904211078,1.816202755688174,5.253354075456059,0.9277919720987169,6.037733581368434,0.9632195866461172,2.4571800058946502,11.443147718022972,68.54257334386325,3.3827721942251703,8.279044228886765,11.443147718022972,68.54257334386325
36,87.30028741014621,97.85957889010552,0.5208724507082567,0.22900614126683574,3.3052736536288876,26.825485266441554,1.8180411583979301,5.179332511669969,0.927692735365463,6.030013897431161,0.9631680722311465,2.4556086612958428,11.376087242358937,66.9895804927656,3.372845570487765,8.18471627442061,11.376087242358937,66.9895804927656
37,87.72016430808985,98.41897026982373,0.5075914476470833,0.22380434362897936,3.271425961583549,21.46559636182639,1.8087083683069387,4.633097922753888,0.9232654579424592,4.803188369743549,0.9608670344758733,2.191617751740378,11.227156253790467,53.790318175608526,3.350694891181599,7.334188310618192,11.227156253790467,53.790318175608526
38,87.97476580081293,98.41684564027263,0.5011175143694389,0.22213534383231923,3.264652749772529,28.582259525235013,1.8068350090067795,5.34623788520816,0.9190254151979255,6.684824510594301,0.9586581325988558,2.58550275780056,11.163779754748223,71.77563265895402,3.341224289799807,8.472050085956411,11.163779754748223,71.77563265895402
39,88.44462508857117,98.43092980254673,0.4893989833252869,0.21788606158394325,3.2897906523697356,23.119845089758073,1.8137780052613208,4.80831000349999,0.9238494449665715,4.645039229115653,0.9611708718883295,2.1552353071336907,11.167230902911363,56.74341020507516,3.3417406995324104,7.532822193910802,11.167230902911363,56.74341020507516
40,88.77800660022176,98.43303697850932,0.4786908063994066,0.21528553200267525,3.2563110176582564,24.715384497750442,1.8045251501872333,4.971456979372389,0.9167681889119235,6.414892085984505,0.9574801245519008,2.5327637248635146,11.012881841462029,63.459450006659054,3.3185662327972345,7.966143986061202,11.012881841462029,63.459450006659054
41,89.1079584238152,98.42920612548559,0.4704654832367365,0.21457510771388327,3.235055696480046,25.83872516513248,1.798626057989833,5.083180615041382,0.9116839436181038,5.909670016480699,0.9548214197524602,2.43098128674013,10.920316153309084,64.69426916010568,3.3045901641972315,8.043274778354006,10.920316153309084,64.69426916010568
42,89.43692288386393,98.46336376988089,0.46084666269838176,0.20893748168205475,3.2095964130508934,29.231294124414813,1.7915346530421603,5.406597277809289,0.9104154572181318,6.726472937901196,0.9541569353194116,2.5935444738622078,10.814089458965704,73.0829824440669,3.2884782892647633,8.548858546266098,10.814089458965704,73.0829824440669
43,89.69218351090693,98.42642697036248,0.454302400135807,0.2105345302440687,3.22085762583286,28.976387790717997,1.7946747966784566,5.382972022100616,0.9034928265385938,6.411503069399046,0.9505223966528057,2.5320946011946406,10.788265667612942,71.95254319395919,3.2845495380056215,8.482484494177351,10.788265667612942,71.95254319395919
44,90.06125216578873,98.4052105156921,0.44567529511698495,0.21385113135926206,3.211649520314385,27.41115644412715,1.7921075638237747,5.235566487413482,0.9104688381654951,5.565415168812339,0.9541849077435123,2.3591132166160103,10.733284876100505,67.14951073430002,3.276169238012668,8.194480504235765,10.733284876100505,67.14951073430002
45,90.29136907068207,98.40477955605948,0.43877328328774196,0.21135571144799037,3.194966407995352,29.59718491402703,1.7874468965525527,5.44032948579652,0.9056506971839633,5.74014141288631,0.9516568169166674,2.3958592222595865,10.654129531454362,71.85416052700627,3.2640664103927732,8.476683344740811,10.654129531454362,71.85416052700627
46,90.49009562096947,98.44870394970198,0.43346670247420405,0.20489340312850718,3.2051187845791924,27.24181035669159,1.7902845540804937,5.219368769946381,0.9035010792860985,6.176166805300755,0.9505267378070427,2.485189490823739,10.636684294874255,67.98310191112007,3.261392999145343,8.245186590436877,10.636684294874255,67.98310191112007
47,90.79358909892346,98.36233010047751,0.42575417201332094,0.21377240559115554,3.1870710240442315,23.71085579232248,1.7852369657959224,4.8693794052550965,0.8980705546773984,5.347405435163396,0.9476658454737082,2.3124457691291695,10.548270909545828,59.30845573835635,3.247810171414861,7.701198331321973,10.548270909545828,59.30845573835635
48,90.98554223988374,98.43548895541936,0.41956369336523713,0.20533222780298202,3.174200271375831,27.50105773858938,1.7816285447241327,5.244145091298426,0.8989690488867159,5.136357815859236,0.9481397834110306,2.266353418127728,10.495960739855438,66.42251868917577,3.2397470178789325,8.15000114657512,10.495960739855438,66.42251868917577
49,91.25333077901044,98.4043099829475,0.41439925165983094,0.2072447720000538,3.1547690784044273,30.236772539088197,1.7761669624234169,5.4987973720703875,0.892575600444683,6.449991450828484,0.9447621925356047,2.5396833367230025,10.41106517429394,74.53177658047633,3.2266182256805562,8.63317882245447,10.41106517429394,74.53177658047633
50,91.40712752673237,98.45365240483713,0.4075755871971523,0.20054332874071404,3.1606210008292237,29.853960538415265,1.7778135450123063,5.4638777931442855,0.8963067412997271,5.575428416485855,0.9467347787525962,2.3612345111161352,10.39049985394915,71.97544291411099,3.223429827675662,8.483834210668604,10.39049985394915,71.97544291411099
51,91.62111822335383,98.42693846081389,0.40362749975327955,0.20370530843849943,3.129226944272431,28.953934619501577,1.7689621093376848,5.38088604409177,0.8867935446511472,7.397823044339304,0.9416971618578593,2.719893939906353,10.288266606456089,73.8403328096005,3.2075327911739406,8.593039788666204,10.288266606456089,73.8403328096005
52,91.77711058502179,98.40766325103826,0.3979554368511773,0.20563768989067863,3.141189931793239,28.379918271127657,1.7723402415431522,5.327280569965097,0.88891803856797,6.833560590542096,0.9428245004071384,2.614107991369541,10.284121436773809,71.57801633599496,3.206886564375767,8.46037920757663,10.284121436773809,71.57801633599496
53,91.98994864805667,98.40917131558814,0.3922821247203365,0.20457329515049272,3.157609544669219,38.60729838436495,1.7769663881652964,6.213477157306121,0.888901404019744,8.114699899219023,0.9428156787091229,2.8486312325780294,10.289801868942934,94.5866773867613,3.2077721036480966,9.72556822950522,10.289801868942934,94.5866773867613
54,92.1957431484418,98.39226833428084,0.38649382897363815,0.2041770979080587,3.1204590054821435,29.191923267831474,1.76648209882867,5.402955049584577,0.8804806977413986,5.4999260453302865,0.9383393297423904,2.345192112670151,10.164621390877215,70.51996472846797,3.188200337318409,8.397616609995241,10.164621390877215,70.51996472846797
55,92.35386078267443,98.42818522414137,0.3815166211133192,0.20141404544877425,3.117375112322034,30.52265335490565,1.7656089919124318,5.5247310662968605,0.8791663922120517,6.482375444252435,0.9376387322482214,2.546050950835909,10.127676392144675,75.13784865144686,3.182401042003455,8.66820907981844,10.127676392144675,75.13784865144686
56,92.4935682531062,98.39518555667,0.37669185923161835,0.20480131527667508,3.0967221353374867,32.15143404784473,1.7597505889578462,5.670223456605986,0.8730799878233844,7.5525687152029795,0.9343874934005615,2.7481937186455725,10.046321072330432,80.55093560774677,3.1695932029726515,8.975017304036063,10.046321072330432,80.55093560774677
57,92.6096452161642,98.37663698271346,0.37577310741877745,0.20573526393894712,3.105263417529974,30.29884587996022,1.7621757623829621,5.50443874341065,0.8771432293879307,6.533090506112903,0.9365592503349325,2.5559911005543237,10.059368196142202,74.81086306484926,3.1716507052546317,8.649327318632892,10.059368196142202,74.81086306484926
58,92.75324953130924,98.40993270384475,0.3705629072567048,0.2020172225806478,3.090954272657507,36.248458893498125,1.7581109955453629,6.020669306106932,0.8742802288688692,7.148064220917721,0.9350295336880378,2.673586396755811,10.004755558171837,87.92396912322945,3.163029490563096,9.37677818460208,10.004755558171837,87.92396912322945
59,92.89761772747094,98.40642442786356,0.3678428260590125,0.20214788044626877,3.1040775804167557,35.51156939341512,1.7618392606639108,5.9591584467452385,0.8714582799027234,7.2869986438437895,0.933519298088006,2.699444136085018,10.008071329934323,86.72778059011772,3.1635535920755826,9.312775128291122,10.008071329934323,86.72778059011772
60,93.07247206456036,98.42452243880444,0.36165702998150917,0.20023289608238462,3.08430311029903,33.80491020725312,1.7562184119007038,5.814199016825372,0.8749455145599576,4.7743583859851775,0.9353852225473511,2.185030522895545,9.941917714850048,78.27822160142911,3.1530806705268497,8.84749804190027,9.941917714850048,78.27822160142911
61,93.15643384599271,98.44263296618897,0.35904031306228945,0.19725079168149973,3.058140874114985,31.028341236982534,1.748754091950891,5.5703088996017565,0.8649587769934148,6.4239629774727245,0.9300315999972338,2.534553802441906,9.848380590211061,76.00466185862433,3.1382129612585348,8.718065258910622,9.848380590211061,76.00466185862433
62,93.3242303937747,98.45106486046954,0.3539229301190466,0.19695345983596244,3.061118005705308,38.44585452178413,1.7496050999312125,6.200472120877904,0.8688303667495916,8.536134265431757,0.932110705200617,2.92166635080595,9.838169989348787,95.07218927943698,3.1365857216643684,9.750496873464295,9.838169989348787,95.07218927943698
63,93.4340046983648,98.42385771811148,0.35147871403868686,0.19957194772940204,3.0410255134205775,32.01739992033568,1.7438536387611712,5.658391990692734,0.8566764822293798,6.133888620296283,0.9255681942619786,2.4766688555994487,9.759522407412161,77.42093010403634,3.124023432596523,8.798916416470629,9.759522407412161,77.42093010403634
64,93.48472761670612,98.42345442601928,0.349909340540277,0.19976281828095718,3.045760295028369,34.40772545100361,1.7452106735372577,5.865809871706004,0.8633740758844523,8.01583263084354,0.9291792485222925,2.8312245814918215,9.771822100740097,85.96316872042269,3.1259913788652867,9.271632473325432,9.771822100740097,85.96316872042269
65,93.61460843005925,98.41449426757339,0.3458319395032302,0.2001126494937469,3.0486910354949224,29.932829246418876,1.7460501239926998,5.47109031605391,0.8625816190265106,6.033452280248334,0.9287527222175506,2.456308669578873,9.753709799171832,73.05518688388509,3.1230929859951067,8.547232703272158,9.753709799171832,73.05518688388509
66,93.76690856997692,98.39421779678358,0.343460412207649,0.20235866072487696,3.026430119966572,32.33630730059641,1.7396637950956422,5.686502202637084,0.8613857866717451,7.1563107161662325,0.9281087148991465,2.6751281681755423,9.690662919788862,80.12121416334689,3.112982961692669,8.951045422929486,9.690662919788862,80.12121416334689
67,93.78510826698026,98.4347820006049,0.3407820655110673,0.19844591092878244,3.008931200683426,35.28784044548438,1.734627107099225,5.9403569291318155,0.85586000749712,7.061816044073089,0.925127022358076,2.6574077677453056,9.636578605831222,85.8043063834277,3.104283911924169,9.263061393698505,9.636578605831222,85.8043063834277
68,93.89637038096866,98.40995452018974,0.3384815708182219,0.20037877162375356,3.0041428593157873,35.629942671218096,1.7332463354398842,5.969082230227532,0.8533138906144241,9.189537579370954,0.9237499069631477,3.0314250080401055,9.603398333294678,90.75496049938077,3.098935032119047,9.526539796766755,9.603398333294678,90.75496049938077
69,94.00364498857671,98.42351028236104,0.3337093631395308,0.1978138212981248,2.9958497544024763,31.64043450707152,1.73085232021755,5.624983067269761,0.8467762167094185,8.628207344822014,0.9202044428872415,2.937381035007548,9.547994900754748,81.64578446968248,3.0899829936028365,9.03580569012429,9.547994900754748,81.64578446968248
70,94.12404939406763,98.386021561377,0.33152997275166857,0.20167507064563314,3.0046705672663707,35.163052149577915,1.7333985598431685,5.929844192689882,0.8501775759627249,9.034505476078925,0.9220507447872514,3.005745411055122,9.563014122518876,89.52600726398943,3.092412346780241,9.461818390985394,9.563014122518876,89.52600726398943
71,94.15559088481768,98.40199018514933,0.33170087430253054,0.2000478911875212,3.007422246426774,36.681842269953165,1.7341921019387598,6.056553662765085,0.8549520320092054,7.994510577235033,0.9246361619627503,2.8274565562064846,9.575091965783582,90.46898750812069,3.09436454959392,9.511518675170684,9.575091965783582,90.46898750812069
72,94.25909752039291,98.42223105735629,0.328350264079484,0.19826095557774423,2.9872223853864757,34.92846861389264,1.7283582919598806,5.910031185526235,0.8477570531141502,8.149500907810681,0.920737233478776,2.8547330712013483,9.501715283664373,87.26274170809403,3.0824852446791002,9.341452869232603,9.501715283664373,87.26274170809403
73,94.30390543338535,98.3969032040898,0.3270741063315018,0.2013722597170836,2.979206258711183,34.997920559038064,1.7260377338607586,5.915904035651531,0.847899211006011,8.8708132392213,0.9208144281048223,2.9783910487411323,9.483433141691895,88.85561769122943,3.079518329494386,9.426325778967616,9.483433141691895,88.85561769122943
74,94.41981451373942,98.4095358185352,0.32316713622436,0.19979820144964358,2.9760492968046903,40.520542042097,1.725122980197264,6.365574761331218,0.840937965546786,8.501483221325627,0.9170266983827603,2.9157303066857243,9.444215421605382,99.16080415771663,3.0731442240164033,9.957951805352174,9.444215421605382,99.16080415771663
75,94.48262942956934,98.44211540105627,0.32015808897035825,0.19650761760348107,2.97483490681961,37.31029755412938,1.724770972279975,6.108215578557242,0.8409430141250414,8.489188498138192,0.917029451067435,2.913621200179974,9.424288424569612,92.69537647625164,3.0699003932651645,9.62784381241468,9.424288424569612,92.69537647625164
76,94.58215479333872,98.4222269906649,0.31698975465084633,0.19825564285729444,2.954121492828664,34.57448723570916,1.718755797904014,5.8800074179978,0.8447096072486503,6.789159039715312,0.9190808491360541,2.6056014736938016,9.369988968124636,83.83357403909066,3.0610437710239684,9.156067607826554,9.369988968124636,83.83357403909066
77,94.60834300775,98.40302029914716,0.3179138026707727,0.19926279454937224,2.9686712540841893,36.420898425988135,1.7229832425430578,6.0349729432689365,0.8412915969246589,7.921890002766152,0.9172194922289097,2.8145852274831102,9.395390237981236,89.80256761563436,3.0651900818678826,9.476421667255757,9.395390237981236,89.80256761563436
78,94.69417602507181,98.38852698239808,0.3141733821693886,0.20083050409647332,2.951833824116958,33.70443820818755,1.7180901676329325,5.8055523603002275,0.842758777316284,6.913401956713731,0.9180189416979826,2.6293348886579153,9.345815754472918,82.3557012547307,3.0570926964148337,9.075004201361601,9.345815754472918,82.3557012547307
79,94.7776646712828,98.42552418481489,0.3127722355605334,0.19600552235598273,2.9367988044528186,39.67618803166798,1.713709078126395,6.298903716653238,0.8383724712737128,9.43031849485733,0.9156268187824737,3.0708823642167293,9.303133736013244,99.30539314750918,3.050103889380367,9.965209137168632,9.303133736013244,99.30539314750918
80,94.85977081476005,98.40472833559582,0.30987667196051877,0.19888176123546947,2.9329081605224565,41.52666777366848,1.712573548938105,6.444118851609464,0.8347846636383041,10.54949460130563,0.9136655097125557,3.2479985531563327,9.269538132915587,105.26048478223774,3.0445916200560603,10.259653248635537,9.269538132915587,105.26048478223774
81,94.88617492509553,98.3978917062523,0.30963017335362103,0.20058641250730963,2.9166749210843217,32.659589706786676,1.7078275443042608,5.714856927936751,0.8360157443977545,7.9585717919331795,0.9143389658095922,2.8210940771149726,9.229712980035918,82.35810921363338,3.0380442689394633,9.075136870242419,9.229712980035918,82.35810921363338
82,94.95161100222192,98.44141750225509,0.3078618438637242,0.19474566153162454,2.9310536929175375,35.42538370228533,1.7120320361831836,5.951922689542038,0.8378987970537041,6.152365893440312,0.9153681210604311,2.480396317817036,9.254308390894149,84.24207255274573,3.042089477792221,9.178348029615446,9.254308390894149,84.24207255274573
83,94.98336115195245,98.42317329649964,0.305767847753917,0.1981263708306252,2.90855615379927,37.004329020207045,1.7054489595995743,6.083118363159396,0.827518297391669,7.73129753710203,0.9096803270334415,2.7805210909291858,9.178825989814909,90.58273564364447,3.0296577347639304,9.517496290708207,9.178825989814909,90.58273564364447
84,95.07310160931736,98.4168262572775,0.3040053572406469,0.19833555933961317,2.9197506463612686,36.31910582222362,1.7087277859159629,6.026533483041774,0.8287068128570584,7.9550333266305815,0.9103333526006055,2.820466863239237,9.192810407161028,89.65525457624044,3.0319647767019045,9.468645868139776,9.192810407161028,89.65525457624044
85,95.09604067953714,98.42274868954742,0.303751964479382,0.1972075346104217,2.9183916695282335,38.1423209941657,1.708330082135251,6.175946971450265,0.8290049209594205,8.785237526655719,0.9104970735589546,2.9639901360591128,9.191970416084837,94.95603520051498,3.031826250972314,9.744538737185819,9.191970416084837,94.95603520051498
86,95.15160340982695,98.41427190071721,0.30238406949001795,0.19769010350203825,2.890967894416149,40.97550225256713,1.7002846509970466,6.40121099891006,0.824759788297505,7.644812266929331,0.9081628644122732,2.7649253637176776,9.124383735889998,98.3472009899727,3.020659486915067,9.917015730045643,9.124383735889998,98.3472009899727
87,95.21476727309431,98.4246993770853,0.29925543556554074,0.1978597766616934,2.87838112257992,40.17466514199341,1.6965792414679368,6.338348770933437,0.8191964939023036,9.075784784107203,0.9050947430530705,3.01260431920742,9.069167813786152,99.60756069767298,3.011505904657361,9.980358745940597,9.069167813786152,99.60756069767298
88,95.26194521092711,98.40928655366955,0.2973350402901442,0.19974590208798573,2.902464910087241,36.46468491413843,1.7036622053937924,6.038599582199372,0.820287839091382,7.840843887171277,0.9056974324195592,2.800150690082817,9.105024208906821,89.7246549025624,3.017453265405584,9.47230990321592,9.105024208906821,89.7246549025624
89,95.30191819385215,98.38802763281866,0.2982063427242771,0.20268046124289027,2.8636607223812844,38.04134172155028,1.6922354216778717,6.16776634784022,0.8199068333770206,8.963072287493826,0.9054870696906835,2.9938390550418417,9.029473090172393,95.14383489664931,3.004908166678708,9.75417012854755,9.029473090172393,95.14383489664931
