Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
13,0.2958574913667752, 0.5439278365433922, 0.15688353370394692, 0.3960852606497077, 0.45274102521594306, 0.672860331135625,0.3327670085900498, 0.576859609081837, 0.15051347258593456, 0.3879606585543624, 0.4832804812918501, 0.695183775193186
14,0.2848504116467356, 0.5337137918835672, 0.1529605547494086, 0.391101719184931, 0.4378109663183092, 0.6616728544517367,0.346551077520798, 0.5886858903700666, 0.15215724699396843, 0.3900733866773898, 0.4987083232382493, 0.7061928371473682
15,0.272861978542013, 0.5223619229442484, 0.14690425227635748, 0.38328090518098795, 0.4197662308589652, 0.6478936879295594,0.46798416517301394, 0.6840936815765908, 0.15113617186428902, 0.38876235911452256, 0.6191203373158158, 0.7868420027653683
16,0.26502307229308275, 0.5148039163536761, 0.14431593749113594, 0.37988937533331457, 0.40933900963331993, 0.6397960687854528,0.3564494633657673, 0.5970338879542495, 0.1487550690839052, 0.38568778705567697, 0.5052045319855837, 0.710777413812217
17,0.26742810832035135, 0.5171345166592067, 0.14254161824675948, 0.3775468424537007, 0.4099697262072657, 0.640288783446396,0.32306682723666846, 0.5683896790377782, 0.1409040689178266, 0.3753719074702136, 0.46397089831264504, 0.6811540929280577
18,0.25329845060288547, 0.5032876420128806, 0.13721634685603704, 0.3704272490733329, 0.3905147979028131, 0.6249118321033881,0.3143300387633923, 0.5606514414173858, 0.1366177536348465, 0.3696183892000593, 0.45094779337314134, 0.671526465132344
19,0.2472941551613452, 0.49728679367277107, 0.13614699398578026, 0.36898102117287856, 0.38344114900473775, 0.619226250254895,0.36157517164399816, 0.6013112103096018, 0.18515484108487368, 0.4302962248089956, 0.5467300125897061, 0.7394119370078537
20,0.23904755289442348, 0.4889248949423863, 0.13002710387991237, 0.36059271190626185, 0.3690746568351713, 0.607515149469683,0.4139660344169679, 0.6434019229198557, 0.2062885783542012, 0.4541900244987787, 0.6202546135124194, 0.7875624505475228
21,0.2340749099507673, 0.48381288733431577, 0.12916834670978233, 0.35939998151054814, 0.3632432572698112, 0.6026966544372145,0.30641593062353994, 0.5535484898575191, 0.1295913979371234, 0.35998805249219507, 0.43600732859511476, 0.6603085101640859
22,0.22470414115294904, 0.47402968383103294, 0.1274481502559311, 0.3569988098802727, 0.3521522913740935, 0.5934242086181634,0.5285295052182797, 0.7270003474677847, 0.22136668590160147, 0.4704962124200379, 0.7498961906561917, 0.8659654673577877
23,0.22276575889980288, 0.4719806764050864, 0.12371378031020813, 0.3517296977939283, 0.3464795393201677, 0.5886251263072004,0.31433394330407066, 0.5606549235528666, 0.1265445160355177, 0.35573096018693356, 0.44087845875953463, 0.6639867911032076
24,0.2185005874174731, 0.4674404640352321, 0.12186354246194418, 0.34908959088168784, 0.34036413007382627, 0.5834073448919085,0.30435680732589754, 0.5516854242463702, 0.13528359040497703, 0.36780917661876933, 0.43964039717385456, 0.663053841836283
25,0.2138956174208723, 0.4624885051770177, 0.12126945483844906, 0.34823764132909163, 0.335165072357873, 0.5789344283749871,0.30969604119480776, 0.5565034062742183, 0.12625879075776922, 0.3553291301846349, 0.435954831117013, 0.6602687567324483
26,0.20165978266473536, 0.4490654547666023, 0.1176401156848342, 0.3429870488587495, 0.31929989850909274, 0.5650662779790462,0.3436218364023481, 0.5861926615050278, 0.12438979387558936, 0.35268937306869536, 0.4680116294189856, 0.6841137547359982
27,0.20361727190043558, 0.4512397055894301, 0.11694525411329985, 0.34197259263470203, 0.3205625259876469, 0.5661824140572073,0.3504444474219754, 0.5919834857679523, 0.16752064063308508, 0.40929285436357804, 0.5179650866160662, 0.719697913444291
28,0.19782119346334004, 0.44477094494058406, 0.11496359674479109, 0.33906282123640613, 0.31278479011819255, 0.5592716603925078,0.29303082037317285, 0.541323212483238, 0.12144511702986573, 0.34848976603318743, 0.41447593779764375, 0.6437980566898628
29,0.19700448518877017, 0.4438518730260921, 0.11525773308944903, 0.3394962931895561, 0.3122622185828953, 0.5588042757378431,0.30599511590659123, 0.5531682528007109, 0.15130454209286617, 0.38897884530249993, 0.4572996574644626, 0.6762393492429013
30,0.18826703209264156, 0.4338974903046128, 0.1109831910548211, 0.33314139799013437, 0.2992502228809107, 0.5470376795805849,0.2943841214022486, 0.5425717661307567, 0.12986608511868236, 0.3603693731696443, 0.4242502053836476, 0.6513449204405048
31,0.18434126279181412, 0.42934981401162164, 0.10954561740970162, 0.33097676264309195, 0.2938868796560815, 0.5421133457645934,0.30474090267359905, 0.5520334253227779, 0.11907166638301654, 0.34506762581125533, 0.42381256874328865, 0.6510088853028725
32,0.1834634426740464, 0.42832632731837345, 0.10893050456028056, 0.3300462157945165, 0.2923939474402644, 0.540734636804657,0.30129632640999, 0.5489046605832292, 0.11759354768096077, 0.3429191561883949, 0.4188898743228861, 0.6472170225842998
33,0.17839047481443956, 0.422362965723132, 0.10872628447686089, 0.32973668961288016, 0.2871167596947549, 0.5358327721358175,0.28997622739781354, 0.5384944079540785, 0.1468389434589902, 0.3831956986436437, 0.43681517249332724, 0.6609199440880319
34,0.1756892639376344, 0.4191530316455249, 0.10642335032072528, 0.32622591914304616, 0.2821126144309838, 0.5311427439314066,0.3626564953180633, 0.6022096772039315, 0.12405470547869885, 0.35221400522792795, 0.48671120075043406, 0.697646902630861
35,0.17265857219510503, 0.4155220477845971, 0.10566565433314509, 0.3250625391107765, 0.27832422671108525, 0.5275644289668184,0.2971529073992381, 0.545117333607397, 0.12047671490949736, 0.34709755820157734, 0.41762962219241645, 0.6462426960457012
36,0.17268779028134804, 0.4155572045836145, 0.10534846277686226, 0.3245742792903687, 0.27803625319456887, 0.5272914309891342,0.28962079501715593, 0.5381642825542735, 0.11838609749849284, 0.3440728084264911, 0.4080068928521171, 0.6387541724733523
37,0.1666119403310461, 0.4081812591619636, 0.10431154095150143, 0.3229729724783506, 0.27092348112878145, 0.5205031038608525,0.2917652605237912, 0.540152997329267, 0.12491561743893395, 0.35343403548460633, 0.41668087899409295, 0.6455082330955144
38,0.16357565368161328, 0.4044448710042115, 0.10257340848860498, 0.3202708361506008, 0.26614906188007104, 0.515896367384062,0.28809172161230373, 0.5367417643637429, 0.11773557863435075, 0.3431261847110342, 0.40582730086304086, 0.6370457604152474
39,0.15790238334713935, 0.3973693286441964, 0.1006150571296895, 0.3171987659649538, 0.2585174404912444, 0.5084461038214811,0.3253725802587981, 0.5704143934533894, 0.12831837588848208, 0.3582155438956859, 0.45369095652026253, 0.6735658516583679
40,0.16181725656129609, 0.4022651570311504, 0.10124628778490202, 0.3181922182972142, 0.2630635445347791, 0.5128972065967791,0.291006367213083, 0.5394500599806094, 0.11584627554201389, 0.3403619772272072, 0.4068526421285337, 0.6378500153864808
41,0.15405071140922796, 0.3924929444069383, 0.09902333969080168, 0.31467974146869016, 0.2530740511493565, 0.5030646590144815,0.2930420127872946, 0.5413335503987302, 0.11329269621373739, 0.33658980408464156, 0.4063347092679373, 0.6374438871523809
42,0.15368597939044376, 0.39202803393436514, 0.09780721351598934, 0.31274144834989387, 0.2514931930153318, 0.5014909700237201,0.3475361457883534, 0.5895219637879096, 0.12260761564884431, 0.35015370289180764, 0.4701437612277918, 0.6856703006750342
43,0.14813185802310364, 0.3848790173848188, 0.09649655799442837, 0.31063895118678914, 0.24462841608415584, 0.4945992479615753,0.28722682818026984, 0.5359354701643378, 0.11692642673549063, 0.34194506391449875, 0.40415325467242436, 0.6357304890222147
44,0.15239806849977394, 0.39038195206716964, 0.09893315709697062, 0.31453641616984607, 0.2513312256446605, 0.5013294581855933,0.2854680202535997, 0.5342920739198737, 0.12888832086464674, 0.35901019604552564, 0.4143563405495254, 0.643705165855864
45,0.14562091785683542, 0.38160308942255095, 0.09475279692975222, 0.3078194225999266, 0.2403737145864017, 0.49027922104286825,0.28658517447174914, 0.5353365058276421, 0.11136504736121305, 0.3337140203246083, 0.39795022139180225, 0.6308329583905729
46,0.14329154305697908, 0.37853869426648984, 0.09477034898019635, 0.3078479315834302, 0.23806189193412455, 0.4879158656306685,0.2866380433592085, 0.5353858826670801, 0.1113078911433141, 0.3336283728091993, 0.39794593418919566, 0.6308295603324211
47,0.1419491664540018, 0.3767614184785934, 0.0938732608267098, 0.30638743581731576, 0.23582242719072763, 0.4856155137459342,0.2840045226077386, 0.5329207470231747, 0.11040563038664211, 0.3322734271449375, 0.3944101528783394, 0.6280208220101778
48,0.14023592354497988, 0.3744808720682271, 0.09277937769202237, 0.30459707433267047, 0.23301530107734308, 0.4827165846305087,0.3777569733543073, 0.6146193727456916, 0.14005713678794887, 0.37424208313329604, 0.5178141088773224, 0.7195930161399028
49,0.13510206913243564, 0.3675623336693188, 0.09060788988673958, 0.3010114447770044, 0.22570995887130235, 0.47508942197369786,0.2847761923755048, 0.5336442563876284, 0.11977040150299592, 0.34607860595968065, 0.4045465940873853, 0.636039773982245
50,0.1363568078785371, 0.36926522700971603, 0.09113185968108692, 0.3018805387584415, 0.2274886677411332, 0.47695772112539825,0.5966127893413526, 0.7724071396234972, 0.29272432112003305, 0.5410400365222827, 0.8893371119467874, 0.943046717796519
51,0.13509722751724682, 0.3675557474958687, 0.09138833084319473, 0.30230502947055765, 0.22648555816751012, 0.4759049885927969,0.300224094221859, 0.5479270884176644, 0.11051546428057944, 0.33243866243350734, 0.4107395574113231, 0.6408896608709826
52,0.13171650373371624, 0.36292768388994, 0.08895463710118831, 0.2982526397220791, 0.22067114087257542, 0.4697564697506309,0.2976850741969666, 0.5456052365923247, 0.12120811184063594, 0.34814955384236235, 0.41889318501929, 0.6472195802193333
53,0.13067283928822251, 0.36148698356679804, 0.08941003558340598, 0.29901510928949054, 0.22008287491188328, 0.4691299126168393,0.3398068104558359, 0.582929507278398, 0.13978029044259346, 0.37387202415076937, 0.47958710055030385, 0.6925222744073318
54,0.12415265140955666, 0.35235302100245525, 0.08707238631608345, 0.295080304859683, 0.21122503785039368, 0.4595922517301545,0.2853482267626767, 0.5341799572828212, 0.1117963464788768, 0.33435960652997065, 0.3971445721855264, 0.630194075016202
55,0.12600040512637764, 0.3549653576426545, 0.08711435747888165, 0.2951514144958171, 0.21311476264769003, 0.4616435450081481,0.28773860260548445, 0.5364127166701815, 0.10965800340162501, 0.33114649839855625, 0.3973966051367682, 0.6303940078528414
56,0.12367470189716798, 0.3516741416384889, 0.08579256461758772, 0.29290367805404516, 0.20946726682667646, 0.4576759408431652,0.32255769421161307, 0.5679416292292836, 0.11346562703153226, 0.3368465927266183, 0.4360233204424323, 0.6603206194284957
57,0.12054811607680102, 0.3472003975758107, 0.08567825752665427, 0.2927084855733675, 0.20622637351505796, 0.4541215404658294,0.2863133012450493, 0.5350825181643007, 0.1157562385544627, 0.3402296849989176, 0.4020695397066645, 0.634089536033094
58,0.11777708605220143, 0.3431866635698442, 0.08460598932969694, 0.29087108713259374, 0.2023830757427408, 0.44987006539971164,0.28274171776193774, 0.531734630959784, 0.10770843636963483, 0.3281896347687337, 0.39045015369041264, 0.6248601072963553
59,0.11417874548010411, 0.3379034558570008, 0.0835690286133172, 0.28908308254430454, 0.19774777415289685, 0.44468840118997577,0.290839687208432, 0.5392955471802378, 0.11737061535668042, 0.34259395113848756, 0.4082103036211685, 0.6389133772438707
60,0.11805380367626085, 0.34358958609984214, 0.08469489640667452, 0.2910238760079223, 0.2027487001801611, 0.4502762487408825,0.32781114791737304, 0.5725479437718496, 0.11122499238559148, 0.333504111497282, 0.439036139107499, 0.662598022263498
61,0.11128794748368762, 0.333598482436128, 0.0819150808224978, 0.28620810754151915, 0.19320302838162914, 0.43954866440660373,0.32062479118726117, 0.5662373982591234, 0.11130966545348041, 0.33363103191022325, 0.43193445594445956, 0.6572172060623942
62,0.10968253372889912, 0.3311835348094756, 0.08147197635945214, 0.2854329629868494, 0.19115451001579745, 0.43721220250102516,0.29264535307485307, 0.5409670535946279, 0.13931786332811627, 0.3732530821414825, 0.4319632163445832, 0.6572390861357709
63,0.11191430734813876, 0.3345359582289156, 0.08178759227394869, 0.2859853008004934, 0.193701899626258, 0.440115779796928,0.3170287120266824, 0.5630530277217968, 0.11441854523840714, 0.33825810446818144, 0.4314472558377113, 0.6568464476859955
64,0.10537178243253609, 0.3246102007524349, 0.0801114463031012, 0.28303965500102846, 0.1854832288022951, 0.43067763907857476,0.3107138866054138, 0.5574171567196455, 0.1271987204445151, 0.35664929615031504, 0.43791260787404407, 0.6617496564971107
65,0.10221783386994854, 0.31971523872025326, 0.07863275364602357, 0.28041532348647347, 0.1808505875366435, 0.4252653142882023,0.2840424157683614, 0.5329562981787169, 0.11120628131606568, 0.33347605808523295, 0.395248697966475, 0.6286880768445311
66,0.10189775483897036, 0.3192142773106654, 0.07949105566268003, 0.2819415820035775, 0.18138881064381143, 0.42589765278034986,0.29627112330355243, 0.5443079305903529, 0.10994293502311864, 0.33157643918577606, 0.4062140588488826, 0.6373492440168754
67,0.10048505927232354, 0.3169937842802656, 0.07799820967179805, 0.2792815956553493, 0.17848326902236455, 0.4224728027013864,0.3024110092824322, 0.5499190933968671, 0.12145060450189953, 0.3484976391625911, 0.4238616140858046, 0.6510465529328948
68,0.0964264343761137, 0.3105260607036287, 0.07705913310855886, 0.2775952685269669, 0.17348556740489113, 0.4165159869739589,0.2913601863413984, 0.5397779046435658, 0.12262981876379152, 0.3501854062690099, 0.4139900053604933, 0.6434205509311102
69,0.09598222791317383, 0.3098099867873433, 0.07656368175334045, 0.2767014307034578, 0.17254590969373612, 0.4153864582454947,0.3044200527243861, 0.5517427414333478, 0.11133537304852961, 0.33366955667026266, 0.415755425308722, 0.6447909935077583
70,0.09453359991720015, 0.30746316839127275, 0.07580050485130976, 0.2753189148084631, 0.1703341049251772, 0.412715525422993,0.3069603734756472, 0.554040046815794, 0.11262411756559311, 0.3355951691630753, 0.41958449071639936, 0.6477534181433544
71,0.0913481207788821, 0.3022385163722223, 0.07443175578266317, 0.2728218389034558, 0.16577987651367612, 0.40716075021258635,0.3649449160029256, 0.6041067091192793, 0.1321860986596971, 0.3635740621382349, 0.49713101581112545, 0.7050751845095141
72,0.0905258848013117, 0.3008751980494765, 0.07463446257705716, 0.27319308662017266, 0.16516034755967407, 0.406399246504806,0.28317820914733377, 0.5321449136723321, 0.11197654072624914, 0.33462895978419016, 0.39515474956091895, 0.6286133545836574
73,0.08778375168732495, 0.29628322883235386, 0.07369608901684621, 0.2714702359685979, 0.1614798406795559, 0.4018455433118002,0.2856178567147104, 0.534432275143175, 0.11053439571648423, 0.33246713479152223, 0.3961522528835966, 0.6294062701336846
74,0.08666166658479135, 0.2943835365382911, 0.07322975832300485, 0.27060997454455527, 0.15989142466983738, 0.3998642578048673,0.3025532457767425, 0.5500484031217093, 0.1111994795004406, 0.33346585957252145, 0.41375272552088177, 0.6432361351174868
75,0.08612460586397164, 0.2934699403073024, 0.07260447853195678, 0.26945218227350987, 0.15872908462793742, 0.398408188454928,0.28660799857617936, 0.5353578229335771, 0.11216532764788348, 0.33491092494554947, 0.3987733245878708, 0.6314850153312197
76,0.08153361405957774, 0.28554091486086147, 0.07146631650262734, 0.2673318471537339, 0.15299993065511577, 0.3911520556703183,0.3045831900148909, 0.5518905598167909, 0.11090565594273578, 0.33302500798398876, 0.41548884497213373, 0.6445842419514565
77,0.08327026396931617, 0.28856587457514127, 0.07166659070532501, 0.2677061648623823, 0.15493685466725207, 0.3936201908785321,0.29677621006078525, 0.5447717045339132, 0.11333952847805648, 0.33665936564732085, 0.41011573864316153, 0.6404027940625818
78,0.08147328656113573, 0.2854352580904043, 0.06997263245579215, 0.2645234062531937, 0.15144591912282335, 0.3891605313014455,0.31596431998986124, 0.5621070360615149, 0.1404372983262846, 0.374749647533236, 0.4564016194649206, 0.6755750287458238
79,0.0762595796273428, 0.2761513708590685, 0.0684602191044924, 0.2616490380347163, 0.14471979880293273, 0.38042055517930773,0.30206519606597787, 0.5496045815547554, 0.11920962157976775, 0.3452674638302424, 0.4212748180169147, 0.6490568680916293
80,0.07505645469265479, 0.27396433105909024, 0.06891265886063593, 0.2625122070697588, 0.14396911356200578, 0.37943262058237137,0.31011057753292803, 0.5568757289853168, 0.11572960502012247, 0.34019054222615075, 0.4258401828548078, 0.6525643131943455
81,0.07682718550585328, 0.2771771734935135, 0.06809485227376576, 0.26094990376270644, 0.14492203789566888, 0.3806862722711037,0.3024446022785755, 0.5499496361291418, 0.11181888472614436, 0.33439330843505877, 0.414263486714608, 0.6436330373082227
82,0.07270171025774223, 0.2696325467330349, 0.06700581528122919, 0.25885481506286334, 0.13970752523851115, 0.3737746984996592,0.30251144892487375, 0.5500104080150428, 0.11357277829474735, 0.3370056057319334, 0.4160842274286417, 0.645045911101405
83,0.07402186824178013, 0.2720696018333914, 0.06652624601761489, 0.25792682298980635, 0.14054811405196443, 0.3748974713864638,0.30951743139528387, 0.5563429081019042, 0.11997083102022682, 0.3463680571591827, 0.42948826312344274, 0.6553535405591724
84,0.07182807189700795, 0.268007596715108, 0.06584389798203377, 0.2566006585767733, 0.13767196978765248, 0.37104173591073614,0.28323997743926393, 0.5322029476048249, 0.11860313895669575, 0.34438806448060266, 0.40184311645400583, 0.6339109688702396
85,0.06711383905088496, 0.25906338809427504, 0.06418148435563586, 0.25334064884190194, 0.13129532352855447, 0.36234696566765184,0.29792102541302845, 0.5458214226402519, 0.11081133425792411, 0.3328833643454177, 0.4087323598334297, 0.6393217967764198
86,0.06823688317274774, 0.2612219040829994, 0.06385128519646795, 0.252688118431532, 0.13208816843755364, 0.36343936005550315,0.2969488285578938, 0.5449301134621702, 0.11382536106246773, 0.33738014325456045, 0.4107741902354107, 0.640916679635825
87,0.06602122858353462, 0.2569459643262268, 0.06313549238214611, 0.2512677702813198, 0.12915672103168407, 0.35938380741441883,0.29171088785264004, 0.540102664178432, 0.11687873942266636, 0.3418753273090446, 0.4085896269736295, 0.6392101586908875
88,0.06331859475055229, 0.2516318635438531, 0.0628972561885938, 0.2507932538737711, 0.1262158507906386, 0.3552687022390779,0.30215073981616775, 0.5496823990416354, 0.12271222812435247, 0.3503030518341975, 0.42486296911259497, 0.6518151341543053
89,0.06362381456199286, 0.2522376152797058, 0.06225806476106826, 0.24951566035234793, 0.12588187927954242, 0.3547983642571403,0.3752814874535322, 0.6126022261251849, 0.13552187284951983, 0.3681329553972584, 0.5108033620751261, 0.71470508748373
90,0.06250344076992029, 0.250006881445132, 0.06093471112809685, 0.2468495718612792, 0.12343815197046329, 0.3513376609053793,0.3125308127901101, 0.5590445534929306, 0.11521172647668834, 0.33942852926159334, 0.427742539011495, 0.6540202894494138
91,0.06208161788301113, 0.24916183071050654, 0.061229496526822295, 0.24744594667689002, 0.12331111425094488, 0.35115682287397587,0.2841704336257711, 0.5330763862954081, 0.12671358166282906, 0.355968512178857, 0.4108840138264078, 0.6410023508743223
92,0.05908269626822932, 0.24306932399673414, 0.05962345671730921, 0.24417914881764416, 0.11870615279694621, 0.3445375927194973,0.2987757613402326, 0.5466038431444044, 0.11438975045473349, 0.33821553845844143, 0.4131655129206263, 0.6427795212361905
93,0.058305272481779434, 0.24146484730034604, 0.05864680840090574, 0.24217103130000034, 0.1169520809137829, 0.3419825739913993,0.28421934950685623, 0.5331222650638934, 0.11583198360331769, 0.3403409813750288, 0.4000513327041227, 0.6324961127976382
94,0.05555889730914117, 0.2357093492187808, 0.058307024690598494, 0.2414684755627502, 0.11386592193154904, 0.3374402494243226,0.2839279198685893, 0.5328488715091637, 0.11594161730118975, 0.3405020077785001, 0.39986953768039646, 0.632352384102722
95,0.056156698632673016, 0.23697404632717275, 0.05757232013966157, 0.23994232669469046, 0.1137290188492176, 0.3372373331190033,0.28783522423146324, 0.5365027718767753, 0.11446329663748121, 0.33832424778233267, 0.40229852043956255, 0.6342700690081178
96,0.05730779360524753, 0.2393904626447084, 0.05768420808268393, 0.24017536943384502, 0.11499200179582154, 0.33910470624251376,0.2829550143118234, 0.5319351598755466, 0.11473509913474053, 0.3387256989582286, 0.39769011346977334, 0.6306267624116292
97,0.05307107272001986, 0.2303715970340525, 0.05574473824433329, 0.2361032364122383, 0.10881581092881855, 0.3298724161381466,0.2910200909026698, 0.539462779904851, 0.11798338094863557, 0.34348708993008104, 0.4090034729882034, 0.6395337934684948
98,0.05271336166931792, 0.22959390599342552, 0.05535931767261488, 0.23528560872398227, 0.10807267931876816, 0.3287440939678889,0.30955151346974286, 0.5563735377152141, 0.1231004941317777, 0.35085680003639336, 0.4326520074970329, 0.6577628809054468
99,0.05166672136870405, 0.22730314861150527, 0.05436745481577154, 0.23316829719276064, 0.1060341761444928, 0.3256288932888063,0.2916322492949717, 0.5400298596327537, 0.11851990779503241, 0.3442672040654358, 0.4101521577052346, 0.6404312279278975
100,0.05256436611844965, 0.229269200108627, 0.05444170317815154, 0.2333274591173348, 0.10700606929750783, 0.3271178217363093,0.28830874316996324, 0.5369438920129023, 0.11320504632275973, 0.3364595760604232, 0.4015137903513802, 0.633651158249853
101,0.04916008298191513, 0.22172073196233846, 0.05331766296249455, 0.23090617783527265, 0.10247774608084191, 0.32012145520230584,0.2838715904550733, 0.5327960120487703, 0.11266280127220975, 0.3356527986956309, 0.3965343902416547, 0.6297097666716427
102,0.04867113622678084, 0.22061535809363056, 0.05235662315794335, 0.2288156969220935, 0.1010277592672124, 0.3178486420723115,0.2833034004233905, 0.5322625296067632, 0.11383134834695019, 0.3373890163401147, 0.39713474820205025, 0.6301862805568289
103,0.04719947197881235, 0.21725439461334803, 0.05137307756102409, 0.22665629830433587, 0.09857254957029953, 0.31396265633081194,0.28551394409312164, 0.5343350485352066, 0.11376993246947684, 0.33729798764516344, 0.39928387645881347, 0.6318891330437749
104,0.046984382118825566, 0.21675881093700797, 0.050903632687098986, 0.22561833411116877, 0.09788801473700012, 0.3128706038236896,0.28788385015912665, 0.5365480874619969, 0.11551282461630631, 0.33987177672808655, 0.403396674195188, 0.6351351621467576
105,0.04568458247683024, 0.21373952015673248, 0.050071879226126235, 0.22376746686264792, 0.09575646176243202, 0.3094454099876617,0.30797887573870436, 0.5549584450557576, 0.11470147888603528, 0.3386760677786892, 0.4226803548568776, 0.6501387197028629
106,0.04638399029631668, 0.21536942748755378, 0.0500567766950131, 0.22373371827914787, 0.09644076698488131, 0.3105491377944581,0.29139923517066185, 0.5398140746318698, 0.11968457410631061, 0.3459545838781597, 0.41108380948581175, 0.6411581782101915
107,0.04324373694000244, 0.20795128501647314, 0.048689056722932646, 0.22065596915318797, 0.09193279366874892, 0.30320421116592183,0.3250970382594256, 0.5701728143812415, 0.13732062481011925, 0.37056797596408575, 0.4624176632896715, 0.6800129875889662
108,0.044203161863094635, 0.210245480006336, 0.048410192042046205, 0.22002316251260048, 0.09261335387612271, 0.30432442208295196,0.3066390059879339, 0.5537499489733014, 0.12107323016468177, 0.34795578765797497, 0.4277122359437268, 0.6539971222748054
109,0.04356914722432544, 0.20873223810500727, 0.04820278116648902, 0.21955131784275178, 0.09177192816308934, 0.30293881917491083,0.2903601763920936, 0.5388507923276105, 0.11719426479789861, 0.34233647891788954, 0.4075544403486514, 0.6383999062880973
110,0.042570295477806254, 0.2063257024168493, 0.04691388655238186, 0.21659613697474353, 0.08948418207660805, 0.2991390681215144,0.28552941125050374, 0.5343495216153036, 0.12057151644093787, 0.3472340945830894, 0.4061009282136985, 0.6372604869389742
111,0.04150895741455306, 0.20373747179778456, 0.046203724220900994, 0.21495051574932542, 0.08771268153552399, 0.2961632683766236,0.28644558300589884, 0.5352061126387654, 0.11556468928366175, 0.33994806850997367, 0.4020102723823925, 0.6340428001187243
112,0.040569302102800596, 0.20141822683858726, 0.04550357225972922, 0.21331566341862762, 0.08607287435600201, 0.2933817894075943,0.3041228415815753, 0.5514733371447574, 0.12107445741982087, 0.34795755117516974, 0.4251972993988572, 0.6520715446934157
113,0.042234666177111684, 0.20551074467558061, 0.045369373744115614, 0.2130008773317979, 0.08760403997349506, 0.2959797965630341,0.2836575211443045, 0.5325950817875663, 0.11808088045670628, 0.343628986636323, 0.4017384018447095, 0.633828369390886
114,0.03765082607594876, 0.19403820777349176, 0.04329388042924444, 0.20807181555713988, 0.08094470667194684, 0.2845078323560651,0.30071525304320085, 0.5483751025011994, 0.1195483226625552, 0.3457576068036034, 0.42026357456813274, 0.6482773901410821
115,0.038161558326362865, 0.19534983574695644, 0.04332152271913051, 0.2081382298356804, 0.08148308086566147, 0.28545241436299235,0.31306024624966766, 0.5595178694641196, 0.1281078137554379, 0.3579215189890626, 0.44116806042280676, 0.66420483318236
