Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
18,2.483758854279686,1.575994560358533,0.7243116315795232,0.8510649984457845,3.2080704877160064,1.7911087314052172,2.6202842568039864,1.6187292104623263,0.7396893492701513,0.8600519456812776,3.35997360811584,1.8330230789915984
19,2.444901684038498,1.5636181388173067,0.7103412627329566,0.8428174551662754,3.1552429433349287,1.7763003527936734,2.3346604348070343,1.5279595658285707,0.6701977456452262,0.818656060653817,3.004858181101761,1.7334526763375344
20,2.434735930709562,1.5603640378801231,0.7118340895428864,0.8437026072870027,3.1465700197650395,1.7738573842801002,2.589996863821901,1.6093467195796873,0.6960474750179826,0.8342945972604536,3.2860443469166873,1.8127449756975433
21,2.3954222956799014,1.5477151855816047,0.6988538012759684,0.8359747611477086,3.094276096932297,1.7590554559002105,2.317322832396733,1.5222755441761302,0.6930862433720633,0.8325180138423812,3.010409075583121,1.7350530469075351
22,2.369673242384182,1.5393743022358735,0.6910937226558823,0.8313204692871952,3.060766965805971,1.7495047773029861,2.7142389096796555,1.6474947373754052,0.7417926713276676,0.861273865461891,3.4560315831440387,1.8590405006734088
23,2.394621106747303,1.5474563343588417,0.7008634016743545,0.837175848716597,3.09548450651844,1.7593989048872458,2.441977036541818,1.5626826410189043,0.6488971912155885,0.8055415515140039,3.090874226547616,1.7580882305924286
24,2.3563135347449595,1.535028838408243,0.6881584077489626,0.8295531373872096,3.0444719450934836,1.7448415243492699,2.3419394302139516,1.530339645377441,0.6750902957117276,0.8216387866402898,3.017029723511992,1.7369599084354228
25,2.3405255140340633,1.5298776140705057,0.6865466345125076,0.8285810971247821,3.02707214987244,1.7398483123170365,2.726533261560589,1.6512217481491058,0.7368813468671562,0.8584179325172303,3.4634146045285545,1.8610251488167897
26,2.3314736177180375,1.5269163754829658,0.6809823270330007,0.8252165334219865,3.0124559408964613,1.7356428033718405,2.3356369317027594,1.528279075202811,0.7372570385634681,0.8586367325961941,3.0728939632918024,1.7529671883100957
27,2.328145199749956,1.525826071264335,0.6832717018735368,0.8266025053636946,3.011416900624739,1.7353434532174716,2.4525741367103353,1.5660696461876578,0.6661009396274294,0.8161500717560646,3.118675068446568,1.765977086047995
28,2.289892122012021,1.5132389507318469,0.6716190259410004,0.8195236579507638,2.9615111473271685,1.720904165642924,2.2017185881878953,1.4838189202823555,0.6387270488488642,0.7992040095300225,2.840445629053088,1.6853621655457582
29,2.2936743403427466,1.514488144668933,0.6737342997364554,0.8208131941778564,2.9674086395214374,1.7226167999649362,2.6896084408076555,1.640002573414949,0.9614996754011989,0.9805608983643999,3.6511081147350573,1.9107873023272521
30,2.2397107322551157,1.4965663140185657,0.658946260214055,0.8117550493923983,2.898656992515228,1.7025442703539981,2.225845355106335,1.491926725783252,0.6357125447415238,0.7973158375082762,2.861557896505705,1.691613991578961
31,2.236579025040354,1.4955196505029127,0.6583710487462056,0.811400670905691,2.8949500719754573,1.7014552806275742,2.1260367766700834,1.4580935418107042,0.6322283797961542,0.7951279015329258,2.758265156210934,1.6608025638861876
32,2.2389122457601056,1.4962995173962015,0.6621279826042742,0.8137124692446799,2.901040230569327,1.7032440314204325,2.148402683431431,1.4657430482289284,0.6257802087769192,0.7910627084984598,2.7741828867280303,1.6655878501982506
33,2.207004893691087,1.485599169928109,0.6501979690767982,0.8063485406924218,2.8572028628832093,1.6903262593012065,2.2342931426711603,1.4947552116220102,0.6539055282166185,0.8086442531896325,2.888198665596035,1.699470113181175
34,2.2212046848111346,1.490370653499033,0.6570730312228763,0.8106004140283154,2.87827771679994,1.6965487664078331,2.8976252444534514,1.702241241555806,0.848425097739513,0.9210999390617247,3.746050346092053,1.935471608185471
35,2.186139406074921,1.47855990953188,0.6482311147142853,0.8051280113834602,2.8343705182129,1.6835588846882963,2.4598840404736153,1.5684017471533291,0.8741056580635921,0.9349361786045035,3.333989696866493,1.8259216020592157
36,2.1776066042036604,1.475671577351702,0.6470079525049321,0.8043680454275469,2.824614557335262,1.6806589652083679,2.123503944217564,1.4572247404630365,0.6365175715035898,0.7978205133384261,2.760021523055325,1.6613312502494273
37,2.1580072619642348,1.46901574598921,0.6365642708626565,0.7978497796343974,2.7945715350608507,1.6716972019659693,2.099747671366253,1.4490506103536387,0.6088829939717589,0.7803095500964723,2.708630664686879,1.6457918047817832
38,2.151485858724501,1.4667944159712707,0.6372536636355696,0.7982816944134254,2.788739521408462,1.6699519518262977,2.1297011556754324,1.4593495659626696,0.6287964894290561,0.7929668904998847,2.7584976454754764,1.6608725554585686
39,2.120859256963162,1.4563170180160507,0.628310973170077,0.7926606923331553,2.7491702276048033,1.6580621905118045,2.063703140013698,1.4365594801516914,0.6011557526674315,0.7753423454625908,2.6648588950049708,1.6324395532469098
40,2.1192139008140995,1.4557520052584847,0.6321487977399763,0.7950778564014824,2.751362694120972,1.6587232120281468,2.7241032668986613,1.6504857669482222,0.6719900231374154,0.8197499759911039,3.3960932905002648,1.8428492316248404
41,2.1234033320360863,1.457190218206287,0.6323123897890869,0.7951807277525574,2.755715718965995,1.6600348547443198,2.11490112152898,1.45426996170896,0.660692458162635,0.8128299072761994,2.775593575516824,1.6660112771277462
42,2.09470102475366,1.4473081996429302,0.6234074469107508,0.7895615535920875,2.718108469201253,1.648668696009375,2.1731394079660493,1.474157185637288,0.6073368294971881,0.7793181824500107,2.7804762455459118,1.6674760104858815
43,2.0769422665815367,1.4411600419736652,0.6203955004373011,0.7876518903914984,2.6973377725892296,1.642357382724366,1.9690080942217525,1.4032134884691467,0.5876614231876458,0.7665907794825384,2.5566695157383212,1.5989588849430498
44,2.1102489114867358,1.4526695809738481,0.6287690815694311,0.7929496084679222,2.739017991525397,1.6549978826347171,2.160639546700973,1.4699114077729218,0.601941709827843,0.7758490251510554,2.7625812547649016,1.66210145742217
45,2.069122250341395,1.4384443855573266,0.6173219495643131,0.7856983833280511,2.686444202202044,1.6390375841334583,2.1440382393353987,1.4642534750976002,0.6334855403422033,0.7959180487601744,2.7775237814415163,1.6665904660238269
46,2.051789914637049,1.4324070352511709,0.6131865614482765,0.7830622972971413,2.664976475969276,1.6324755667296451,1.995563236887828,1.4126440588088098,0.6026378838480948,0.7762975485263977,2.5982011184172493,1.6118936436431683
47,2.016114278825968,1.4198993903886177,0.6038966124771302,0.7771078512517617,2.620010888168302,1.618644768986791,3.2195654952890895,1.7943147704037576,0.9092332701289645,0.9535372410813143,4.128798764582518,2.0319445771434115
48,2.035254404786156,1.4266234278134353,0.6089415689317659,0.7803470823497489,2.6441959728185354,1.6260983896488352,2.553111256319503,1.5978458174428167,0.8232088776275017,0.9073085900769935,3.3763201346896983,1.837476567113088
49,2.0199674563245544,1.421255591484007,0.6054294997996077,0.7780935032498393,2.6253969530604464,1.6203076723451155,2.255522405370584,1.5018396736571398,0.669926531248413,0.8184903977741051,2.925448936897056,1.7103943805149315
50,1.9970085897455891,1.4131555433658354,0.6010046767232226,0.7752449140260274,2.598013266355663,1.611835371976823,1.9438632622640422,1.3942249683118009,0.5737687172935257,0.7574752255311891,2.51763197714379,1.5867047542450328
51,1.9916135970295563,1.4112454063803206,0.6001689057037339,0.7747056897323873,2.5917825058199435,1.6099013963034952,1.9352488057982982,1.3911322028471262,0.5804219858290709,0.7618543074821267,2.5156707943776833,1.5860866289007305
52,1.965848306060989,1.4020871249893814,0.5957309265327867,0.7718360749102018,2.5615792344511172,1.600493434679167,2.6108459275840525,1.615811228944784,0.7662924332408668,0.8753813073403309,3.377138357192648,1.8376992020438623
53,1.9690331758604844,1.4032224256547798,0.5919691620886394,0.7693953223724715,2.5610023375545543,1.6003131998313813,1.8785527490298803,1.3706030603460218,0.5634877648006016,0.7506582210304511,2.442040517446797,1.5627029524022782
54,1.9462952320957054,1.3950968540197148,0.590687382148446,0.7685618922041646,2.5369826188396796,1.5927908270829787,2.7788642941324286,1.6669925897053137,0.6995029911554825,0.8363629541984046,3.4783672864955255,1.8650381461234313
55,1.9509178359451245,1.3967526037008575,0.59002098873192,0.7681282371661128,2.540938824746674,1.5940322533583422,1.8897978643687516,1.3746991905026902,0.5715296520749331,0.7559958016252029,2.461327517192188,1.5688618540815467
56,1.9057596790552365,1.3804925494385099,0.5796788597895202,0.7613664425160332,2.485438540677619,1.5765273675637919,1.921477172584299,1.3861735723149171,0.5556901170675642,0.7454462536411087,2.477167294293925,1.5739019328706363
57,1.9010904299089788,1.3788003589747788,0.5785637876075683,0.7606338065111018,2.4796542200714566,1.5746917857382303,1.9404851244673238,1.393012966367264,0.5981372609049133,0.7733933416476465,2.5386223850008864,1.593305490168438
58,1.8803102034239414,1.3712440349638504,0.5728630845767768,0.756877192533093,2.4531732841228404,1.5662609246619288,1.8213369985448093,1.349569189980569,0.5541028635233213,0.74438085918656,2.375439859933591,1.5412462035423125
59,1.8883968189634963,1.3741895134818547,0.575646904626895,0.7587139807772723,2.464043721628832,1.5697272761944452,2.183680990839685,1.4777283210521766,0.7480477330399766,0.8648975274793983,2.931728724436506,1.7122291682004795
60,1.8575246052771133,1.3629103438147034,0.5703734544479431,0.7552307292794322,2.4278980609334253,1.55817138368455,1.8823357129305869,1.3719824025586431,0.6325771568334431,0.795347192635671,2.51491287050528,1.58584768200016
61,1.8481113394369342,1.3594525881533839,0.5648156305620782,0.7515421681862423,2.4129269695261093,1.5533598969736888,1.8411387197691906,1.35688566938014,0.5666453138347847,0.752758469786149,2.4077840310973597,1.5517035899608402
62,1.8443204029321456,1.3580575845420346,0.5678717584279562,0.7535726630046742,2.4121921587841584,1.5531233559457402,1.76143801407193,1.3271917774277875,0.5332621039932851,0.7302479743164545,2.2947001223350623,1.5148267631432522
63,1.827208605969987,1.351742803187791,0.5610115598976871,0.7490070492977267,2.3882201630832034,1.5453867357665534,1.7753254633049629,1.3324133980506812,0.5322013508173984,0.7295213162186547,2.3075268151029587,1.5190545793693386
64,1.8059357677454981,1.3438510958233052,0.5557130255092856,0.7454616190718913,2.361648793439738,1.5367656924332147,1.8995735732445493,1.3782501852873263,0.5837482266267682,0.7640341789650305,2.483321799777029,1.5758558943561525
65,1.8126341406556148,1.346341019450724,0.5594781101911919,0.7479826937778653,2.3721122509599555,1.540166306266942,2.3157499436944557,1.5217588323037445,0.7799166971298575,0.8831289244101664,3.0956666458317414,1.759450665927221
66,1.79913164150074,1.3413171293548516,0.5529245496660775,0.7435889655354478,2.3520561922591363,1.533641481004976,1.8527242355144757,1.361148131363547,0.5538874825702499,0.744236173919442,2.4066117183632385,1.5513257937529559
67,1.801555096141356,1.3422202114933883,0.5582005616777287,0.747128209665335,2.359755657609832,1.5361496208409622,1.7718149305463389,1.3310953874709126,0.570553891802101,0.7553501782631027,2.3423688182635853,1.5304799306961152
68,1.7691075839391486,1.330078036785492,0.5459073135620366,0.7388554077504181,2.315014897591849,1.5215173011148604,1.7393119130119497,1.3188297513371274,0.595176046860424,0.7714765368178245,2.3344879660069084,1.5279031271670689
69,1.7697698023149289,1.3303269531641193,0.5469979934395992,0.7395931269553545,2.3167677947361907,1.522093228004182,2.1100287144420267,1.452593788518327,0.6244343518543545,0.790211586762909,2.7344630677846844,1.6536211983960185
70,1.752662563112764,1.3238816273038778,0.5473555552991066,0.7398348162252887,2.300018121826637,1.516581063387855,1.9448923256833004,1.3945939644510514,0.5665418413324234,0.7526897377621296,2.511434168872476,1.5847505068219654
71,1.729288940346828,1.3150243116942089,0.5385283281201471,0.7338448937753448,2.2678172680956155,1.5059273780948454,2.1360557622937395,1.4615251493880423,0.6406890632404727,0.8004305486676984,2.7767448241416486,1.6663567517616533
72,1.7376558042022954,1.3182017312241308,0.5443825305154462,0.7378228313866725,2.2820383379208073,1.5106416973990913,1.7849844425296546,1.336033099339105,0.5353152439582084,0.7316524065143286,2.3202996914100695,1.5232529965209554
73,1.720557077471966,1.3117000714614473,0.5386661288638924,0.7339387773267553,2.25922320821471,1.5030712585285868,1.76987527321365,1.3303665935424154,0.5585230818841979,0.7473440184307344,2.3283983537883297,1.5259090253971006
74,1.710932312177902,1.3080261129571924,0.5362817394086161,0.7323125967840619,2.2472140542310037,1.4990710637694944,1.6651323569142984,1.2904000762997103,0.5087722708634084,0.7132827425806743,2.1739046307543126,1.4744167086527176
75,1.698603763279521,1.3033049387152345,0.5338668142929055,0.7306619014926846,2.2324705792812605,1.4941454344478187,1.7040749842478256,1.3054022308268918,0.5151239213390227,0.7177213396151899,2.2191988981562134,1.4896975861416348
76,1.6989973897686077,1.3034559408620636,0.5322339118191394,0.7295436325670586,2.231231299894145,1.4937306651113997,1.9098478501311298,1.3819724491215915,0.7523948364433043,0.8674069612605748,2.662242686205985,1.6316380377418225
77,1.688973633361439,1.2996051836467255,0.5302841964872568,0.7282061497180978,2.219257829467182,1.489717365632549,1.7714345844028698,1.3309525101981925,0.5310407738312154,0.7287254447535199,2.3024753591626426,1.5173909710956641
78,1.6780550682134763,1.295397648683012,0.5231253992739033,0.7232740830929194,2.2011804706907174,1.4836375806411475,1.8210318349970898,1.3494561256287994,0.5733876056916583,0.7572236167022647,2.3944194453306284,1.547391173986277
79,1.647561042952202,1.2835735440371938,0.5192991752538229,0.7206241567237549,2.166860218647377,1.4720258892585336,2.211643328960286,1.4871594833642712,0.5725944771503236,0.7566997272038121,2.784237806116412,1.668603549713476
80,1.6580746839030898,1.2876624883497576,0.5192195234813038,0.7205688887825396,2.1772942089623086,1.475565725056769,1.6505392298379014,1.284733135650319,0.49773153078729404,0.7055009077154288,2.1482707628532864,1.4656980462746365
81,1.6481248418303445,1.283793146044309,0.5215203547014103,0.7221636619918025,2.169645195533726,1.4729715528596357,2.202903552715666,1.4842181621027504,0.6079352259316796,0.7797020109834779,2.8108387754908675,1.6765556285106877
82,1.640107714432683,1.2806669022164519,0.5145314268122488,0.7173084600172013,2.1546391431713587,1.467868912121024,1.9937569899639094,1.4120045998380846,0.578725720507932,0.7607402450954807,2.5724827109360295,1.6038961035353971
83,1.6366861881779582,1.2793303670975524,0.5165117497348586,0.7186875188389309,2.153197937101193,1.4673779121620965,1.6358193499947964,1.2789915363264905,0.5180699612895454,0.71977076996051,2.1538893124908682,1.4676134751666967
84,1.6419291809402876,1.281377844720396,0.5200962296311559,0.7211769752502889,2.1620254111050916,1.470382743065591,1.7002470024660807,1.3039351987219614,0.5531139141357537,0.7437162860498308,2.253360914558818,1.5011198868041213
85,1.6166953951749221,1.2714933720530839,0.5137419598201328,0.7167579506501012,2.1304373562491183,1.459601780023962,1.6047869548376086,1.266801860922855,0.5045353475576423,0.7103065166233816,2.109322305087496,1.4523506136906115
86,1.604264783935846,1.2665957460594308,0.5074128893287512,0.712329200109578,2.1116776720692836,1.453161268431444,1.8262189321374045,1.3513766803291392,0.5182936231297686,0.7199261233833432,2.3445125586564712,1.5311801195994126
87,1.5981692157972436,1.264187175934499,0.5048751665342779,0.710545682229002,2.10304438339918,1.4501877062639787,1.7847699223599836,1.3359528144212218,0.5798384190418042,0.7614712201008021,2.3646083407519245,1.537728305245086
88,1.584044125882071,1.2585881478395031,0.5038794588733971,0.7098446723568453,2.0879235839895394,1.4449649075287396,1.5894695924940874,1.2607416834919385,0.5797799872338272,0.7614328514280344,2.1692495802859373,1.4728372551935047
89,1.5735098999817316,1.25439622926001,0.4992148542293057,0.7065513811672197,2.072724755731653,1.4396960636647074,1.972964744957789,1.404622634360485,0.6680667617556589,0.8173535108847695,2.6410315055225158,1.625125073808941
90,1.5543801181970143,1.246747816600059,0.4966759813084577,0.7047524255427985,2.0510560973353402,1.4321508640277183,1.6900218994491552,1.3000084228377735,0.5311476871926119,0.728798797469241,2.2211695857104896,1.4903588781600523
91,1.556433545890051,1.2475710584532052,0.49713925218680216,0.7050810252636233,2.0535727959538663,1.4330292376479505,1.5625754251463275,1.250030169694447,0.4823841488707324,0.694538802998603,2.0449595813508683,1.430020832488418
92,1.5659582891673907,1.251382551087952,0.49621898108346374,0.7044281234330894,2.0621772692415834,1.4360282968108893,1.6996772249916694,1.3037166965992533,0.502168779547312,0.7086386805328312,2.2018460029606968,1.483861854405826
93,1.5587939310295507,1.2485166923311641,0.4960788647144233,0.7043286624257338,2.0548727964895943,1.4334827506773824,1.8082001078938243,1.3446933136941763,0.6142261367727295,0.7837258045852067,2.4224262432739896,1.5564145473729
94,1.5395540967444035,1.24078769205066,0.49357208652301837,0.7025468571725436,2.033126179527716,1.4258773367747017,1.6483442641158237,1.2838786017828259,0.4948475900711979,0.7034540426148661,2.143191856832712,1.4639644315463105
95,1.538048705201482,1.240180916318858,0.49176679990704963,0.7012608643771943,2.0298155057350193,1.4247159386119814,1.7129789567394076,1.3088082199999385,0.5383409942754372,0.7337172440902812,2.2513199607656946,1.5004399224113223
96,1.5058660859848578,1.227137354164096,0.4845217366127207,0.6960759560656586,1.9903878227009353,1.41081105138177,1.81668862948948,1.3478459220138925,0.5061992740061385,0.7114768260499694,2.322887904610939,1.5241023274737622
97,1.5036914197447389,1.2262509611595576,0.48360387395865473,0.6954163313862097,1.9872952941422068,1.409714614431661,1.6799567284564318,1.2961314472137584,0.5051624500967633,0.7107478104762359,2.185119178643857,1.4782148621373878
98,1.5040321771184475,1.2263898960438508,0.48266565988294113,0.6947414338319985,1.9866978370245987,1.4095026913860784,1.6544942667780784,1.286271459209944,0.5091403850512686,0.7135407381861729,2.1636346485789426,1.470929858483722
99,1.5132039637334558,1.2301235562875201,0.4842686936067606,0.6958941683954254,1.9974726567714816,1.413319729138273,3.052425155514318,1.7471191016969387,0.8501442494894879,0.9220326726800346,3.902569411322565,1.9754921947004915
100,1.4904551532733943,1.2208419853827908,0.4811816272263505,0.6936725648505572,1.9716367779930684,1.4041498417167124,1.641621146210392,1.2812576424007749,0.5546344391764095,0.7447378325131667,2.1962555881717485,1.481976918906549
101,1.485829310626181,1.2189459834735012,0.47694911826434133,0.6906150289881776,1.962778428845553,1.4009919446040913,1.7301317040279034,1.3153447092028399,0.5419063690022616,0.7361428998518301,2.272038068109749,1.5073281222447052
102,1.4630863348267757,1.2095810575677746,0.4755956312411804,0.6896344185444782,1.9386819663580808,1.3923656008240368,1.5830926542931678,1.2582100994242447,0.5358655164409478,0.7320283576754031,2.1189581642362083,1.4556641660205174
103,1.4517139867221933,1.2048709419361865,0.4688162951607999,0.6847016103097757,1.9205302813141678,1.385831981632033,1.5259098221344594,1.2352772248100665,0.4880062434121506,0.6985744365578737,2.013916066012611,1.4191251058354972
104,1.4523000444997216,1.205114120944453,0.47202770629199015,0.687042725230382,1.9243277539246946,1.3872014107276183,1.695187519914653,1.3019936712268048,0.5498955932461916,0.7415494543496014,2.245083112418144,1.4983601410936371
105,1.4411568937009422,1.200481942263582,0.46655418496019446,0.6830477179232755,1.907711077863294,1.3811991448966705,2.1028287766130047,1.4501133668141277,0.5929033055482047,0.7700021464568815,2.6957320802140394,1.6418684722638532
106,1.4539555142321483,1.2058007771734718,0.4743222746649106,0.6887105884658015,1.928277789204591,1.388624423378975,1.780537685656448,1.3343678974167688,0.5642371472833013,0.7511572054392485,2.3447748333110545,1.5312657618163656
107,1.40811677671576,1.1866409636936355,0.46323834905923233,0.6806161539805181,1.8713551243591844,1.3679748259230446,1.5636363476685826,1.2504544564551652,0.4946312249620688,0.7033002381359392,2.0582675738356704,1.4346663632481491
108,1.4067169294240323,1.1860509809548796,0.4596531661940644,0.6779772608237421,1.8663700963149394,1.3661515641812731,1.5581489255463707,1.2482583568902597,0.480503107399568,0.6931833144266876,2.0386520297082273,1.4278137237427813
109,1.399067329385304,1.182821765688011,0.4575884897992519,0.6764528733025323,1.8566558190228113,1.3625915818846128,1.7199051669172545,1.311451549588186,0.5687266823014275,0.7541396968078444,2.288631849127635,1.512822477730826
110,1.4009721748565862,1.1836267041836233,0.4606377580577898,0.6787029969418065,1.8616099323950528,1.3644082718875068,1.721604957431736,1.3120994464718503,0.538931253757695,0.7341193729617105,2.260536211840745,1.5035079686655288
111,1.3738690477601947,1.172121601097853,0.4515904004782886,0.6720047622437572,1.8254594488767573,1.3510956475678386,1.6159580959843498,1.271203404646302,0.4727286605688887,0.6875526602151203,2.0886867570177894,1.44522896352716
112,1.3643621407601016,1.1680591341024227,0.4502158155441995,0.6709812333770592,1.8145779563498146,1.3470627143343454,1.514300342706701,1.2305691133401249,0.46359669622346616,0.6808793551162101,1.9778970427366904,1.4063772761022166
113,1.3744082166660658,1.1723515755378442,0.45287576431298415,0.6729604478072869,1.8272839791802775,1.351770682911964,1.4879732153658798,1.219825075724335,0.45514169934587895,0.6746419045285276,1.9431149165222434,1.3939565690946916
114,1.3542548158644656,1.1637245446687396,0.4485942182765102,0.6697717658101976,1.8028490354262277,1.3427021395031096,1.498485381448318,1.224126374786655,0.46438853083285836,0.6814605864119057,1.9628739091711167,1.4010260201620512
115,1.3411346847546992,1.1580736957355948,0.44639161301302094,0.6681254470629157,1.7875262977096953,1.336984030461731,2.1937733400242263,1.4811392034593596,0.6108777990362075,0.7815867188202519,2.8046511410796517,1.6747092706137539
116,1.3428329539352974,1.1588066939465347,0.4457593918413873,0.6676521488330486,1.78859234840884,1.3373826484626006,1.7526329277843475,1.3238704346666057,0.5017148181705412,0.7083183028628733,2.254347743541836,1.5014485484164404
117,1.3273224275503066,1.1520947997236628,0.4416703905393197,0.6645828695800996,1.768992820352598,1.3300348944116458,1.58277943907326,1.2580856246985974,0.5057048546132109,0.7111292812233306,2.0884842929903336,1.4451589161716207
118,1.301777965278922,1.140954848045672,0.43682286055816755,0.6609257602470701,1.7386008264869688,1.31856013381528,2.136090626742942,1.4615370767595812,0.5437184274080578,0.7373726516545469,2.679809055636764,1.6370122344187792
119,1.293994990427753,1.137539006112649,0.4346951521350472,0.6593141528399395,1.7286901423865495,1.3147966163580393,1.5215463646247631,1.2335097748395685,0.4643720639179182,0.6814485042304504,1.9859184258507534,1.40922617980605
120,1.2971793715443034,1.1389378260222562,0.4354803371299504,0.6599093400838864,1.7326597119721543,1.3163053262720448,1.6947821988625578,1.3018380079190182,0.4720531340381124,0.6870612301957609,2.1668353293260596,1.4720174351297812
121,1.2821443413878082,1.1323181272892386,0.43335387161382216,0.6582961883634313,1.7154982121779485,1.3097702898516017,1.5319320791740725,1.2377124379976443,0.4703529386689814,0.6858228187141205,2.0022850207210197,1.4150212085764013
122,1.2824892526323253,1.1324704202019253,0.43231397962798807,0.6575058780178228,1.7148032341746369,1.3095049576747073,1.5295222583704646,1.2367385570000091,0.49241728844956545,0.7017245103668287,2.0219395497907655,1.4219492078800724
123,1.25774109736366,1.1214905694492754,0.4281121174332598,0.6543027719895887,1.6858532132756356,1.29840410245641,1.5914732249114136,1.2615360577135375,0.5829652207825822,0.7635215915627941,2.1744384480149357,1.4745977241318853
124,1.2703546334798137,1.1271000991392972,0.43102445664271555,0.6565245285918231,1.7013790883585718,1.3043692300719807,1.5252625380098515,1.2350151974813313,0.46945874287746164,0.6851705939964599,1.994721284275886,1.412346021439465
125,1.237767622055049,1.1125500537301902,0.4248383125604561,0.6517962201182638,1.6626059349984696,1.2894207749987858,1.6027314999121534,1.2659903237829875,0.5150851559757925,0.7176943332476525,2.1178166550306488,1.4552720209743086
126,1.2257557977371274,1.1071385630250297,0.42129451811158414,0.6490720438530565,1.6470503156260408,1.2833745811827664,1.545113218215245,1.2430258316765765,0.47954987205418104,0.6924953949696568,2.024663089201612,1.422906563763627
127,1.214405726889201,1.1020007835247674,0.41907988205403773,0.6473637942100544,1.6334856112642355,1.2780788752124164,1.4974684202111124,1.2237109218320772,0.46569986735622676,0.6824220595468956,1.9631682854320742,1.4011310736087734
128,1.2090363986662345,1.0995619121569438,0.41789651134356537,0.6464491560390232,1.6269329088376965,1.275512802302547,1.8376909330240652,1.355614596050096,0.477645413759968,0.6911189577489305,2.315336344556293,1.5216229311351395
