Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
126,0.004283934215829837,0.06545177015046909,0.1124408063312177,0.3353219443031095
127,0.007423073411986835,0.08615725977529018,0.1063793496985667,0.3261584732895448
128,0.006091403825241274,0.07804744598794552,0.104653684662718,0.32350221740000173
129,0.003605159852075215,0.06004298337087536,0.10556962844376477,0.3249148018231314
130,0.004103778976757842,0.06406074442868925,0.10540569999478948,0.3246624400739782
131,0.005808235279392602,0.07621177913808733,0.10494876041243215,0.32395796087213563
132,0.004953546282992403,0.07038143422091087,0.10380844169124746,0.3221931744951272
133,0.004621235356822339,0.0679796687019166,0.10381363931835699,0.3222012404047461
134,0.0046524406087332815,0.0682088015488711,0.10571966830085275,0.3251456109204809
135,0.004860583087267343,0.06971788211977858,0.10574382821958803,0.3251827612583238
136,0.008592058446682472,0.09269335707957972,0.10541759517381998,0.32468075885986836
137,0.004012622756234303,0.06334526624961255,0.10168979143668089,0.3188883682994425
138,0.002454739798105301,0.04954533073969031,0.10316472758803527,0.32119266428116827
139,0.003615992205900316,0.06013312070648185,0.12238413694775446,0.34983444219766935
140,0.005440539567805416,0.07376001333924374,0.10767936047033314,0.32814533437233745
141,0.004592274907010727,0.06776632576000212,0.11065582189646392,0.3326496984764362
142,0.0039894759156095,0.06316229821348729,0.1074377374619746,0.3277769629824137
143,0.003824158417364064,0.06183978021762419,0.11030178936159822,0.3321171319905046
144,0.004525295702115694,0.06727031813597803,0.10493200746119878,0.32393210316546084
145,0.004787554508961585,0.06919215641213666,0.10609488516241168,0.32572209805662816
146,0.004169537097249606,0.06457195286848312,0.10284442612454821,0.32069366399189775
147,0.003927856081345749,0.06267261029625101,0.10258125234943768,0.3202830815847719
148,0.003994372127127833,0.06320104530091122,0.10291379575537603,0.32080180135930664
149,0.011028382192467165,0.10501610444340033,0.10853373848570905,0.3294445909188813
150,0.003943201552258445,0.06279491661160516,0.10309310720426144,0.3210811536111415
151,0.0020073703392790598,0.04480368667061964,0.10486236151248778,0.3238245844782137
152,0.0019960967216777342,0.04467769825850179,0.10625130387830434,0.3259621203120147
153,0.004282417014197949,0.06544017889796719,0.10486198705996176,0.32382400630583547
154,0.004500757906781856,0.06708768819076907,0.10304110591615108,0.32100016497838607
155,0.004588308522470538,0.06773705427954878,0.10304334516267354,0.3210036528805763
156,0.003228874113194931,0.0568231828851124,0.10277561103813142,0.3205863550404655
157,0.00341757539179877,0.058460032430702344,0.10409603556865148,0.3226391724026261
158,0.004282932677626845,0.06544411873978322,0.10797003395837294,0.3285879394597022
159,0.003797977675084213,0.061627734625606785,0.10263993165776021,0.3203746738707044
160,0.005409187944393566,0.07354718175697533,0.10394306797946738,0.32240202849775523
161,0.003418069605211103,0.058464259212027164,0.10246726548071179,0.3201050850591283
162,0.0029823404202058345,0.05461080863900327,0.10549851982026112,0.32480535682199135
163,0.0032373323038589474,0.05689755973553653,0.1043084721324159,0.322968221551929
164,0.004613532814602487,0.06792299179661102,0.10568581719371227,0.32509355144898255
165,0.004094567978374607,0.0639888113530374,0.11296510515994299,0.3361028193275727
166,0.004560123986366068,0.0675286900981062,0.10876997368640057,0.32980293159158025
167,0.0037676039510853867,0.06138081093538425,0.10619351706907505,0.32587346788143867
168,0.0027557420748915134,0.052495162395134215,0.10349642772474692,0.3217086068552517
169,0.004506609204892914,0.06713128335502692,0.10742121136106549,0.3277517526437738
170,0.004237481190711117,0.06509593835801983,0.1025403392100224,0.3202192049362786
171,0.0024607435360709724,0.049605882071292434,0.10190084931420479,0.31921912429271027
172,0.002740590177060621,0.052350646386273215,0.1077848538373778,0.3283060368579564
173,0.006365231726435929,0.07978240236064547,0.10282980422776063,0.3206708658855067
174,0.0026307553189592265,0.051290889239310584,0.10270490137651714,0.32047605429503956
175,0.0022905998931878418,0.04786021200525382,0.10381775152461319,0.3222076217667937
176,0.009005389855404625,0.09489673258550384,0.10771560647404087,0.32820055830854533
177,0.009864047335515361,0.09931791044678377,0.11789079302190704,0.34335228704918663
178,0.0033170557110909116,0.057593886056515685,0.1022765434569441,0.31980704097462287
179,0.0018645414959110864,0.04318033691289458,0.10169559908655909,0.31889747425553416
180,0.0019754893921405245,0.0444464778372879,0.10367913012913897,0.3219924379999303
181,0.0029142625657973707,0.05398391024923418,0.10570264957585919,0.3251194389387678
182,0.004482437986235467,0.06695101183877258,0.10486759207752912,0.3238326606096567
183,0.011447934496636634,0.10699502089647273,0.10464587237599336,0.32349014262569636
184,0.0027115762069247094,0.05207279718744432,0.10878738374910554,0.3298293251806236
185,0.001458893778153507,0.03819546803160693,0.1018977850305683,0.3192143246011499
186,0.0016734389182247794,0.040907687764340575,0.10500829748465804,0.3240498379642521
187,0.00305045953875029,0.05523096539759458,0.10596462893541145,0.32552208670904564
188,0.004831215299267188,0.06950694425211906,0.10483143234461814,0.3237768249035408
189,0.0030083040668315163,0.054848008777270266,0.1057271354359181,0.32515709347316735
190,0.0061139133852566785,0.0781915173484738,0.1146612040831461,0.33861660337784105
191,0.0035057406058984866,0.05920929492823307,0.10427918121827305,0.322922871934264
192,0.001445970770811939,0.03802592235320452,0.10347788498099339,0.3216797864041093
193,0.0017405323035577444,0.04171968724184955,0.10331585064378968,0.3214278311593283
194,0.0033832776537620407,0.05816594926382652,0.10485711810227785,0.32381648831132404
195,0.00395871242779094,0.06291829962571255,0.10246121331634139,0.3200956315171161
196,0.0029217563664133725,0.05405327341071373,0.10328061734622535,0.3213730190078584
197,0.005935888458603187,0.07704471726603446,0.11087660512155528,0.3329813885513052
198,0.004956218031429491,0.07040041215383253,0.10316245742058339,0.3211891302964398
199,0.0021515234573809177,0.04638451743179956,0.10882818293690874,0.32989116832208276
200,0.00409762442872798,0.06401268959142382,0.1028543257069529,0.3207090982603283
201,0.0018547988231795824,0.043067375392280206,0.10257537237235478,0.32027390210935824
202,0.005067224769924159,0.07118444190919922,0.11523997071494903,0.33947013228699374
203,0.006243638337960095,0.0790166965771165,0.10343089423045593,0.32160673847178006
204,0.0037957542265167825,0.06160969263449366,0.1052246218993734,0.32438344886780734
205,0.002628312899098594,0.05126707422019121,0.10446350975290764,0.3232081523614583
206,0.0030262691727373963,0.05501153672401268,0.10721453773245364,0.3274363109559684
207,0.005616905456735475,0.0749460169504389,0.10813992527365887,0.3288463551168826
208,0.0035833740472412056,0.059861290056606745,0.10272831846247132,0.3205125870577805
209,0.002658872493304987,0.051564255965784934,0.10950993611512447,0.33092285523234033
210,0.0035504239955669262,0.05958543442458841,0.10532237898506135,0.3245340952582045
211,0.0030280170322489765,0.05502742073047742,0.1033461395964905,0.32147494396374116
212,0.004583285189235738,0.06769996446997396,0.1171180766918097,0.34222518418697606
213,0.003853388544069689,0.06207566789064528,0.10423254140167222,0.32285064875522895
214,0.0019241858470779973,0.043865542822105794,0.1053385221591598,0.3245589656120438
215,0.003483197173260136,0.05901861717509261,0.10168229083411158,0.3188766075366953
216,0.0024268587768304364,0.04926315841306195,0.10342176466433199,0.3215925444787736
217,0.002673660158626447,0.05170744780615697,0.10922444356303054,0.3304912155610653
218,0.003383409749685717,0.05816708476179391,0.10529520909487113,0.3244922327188605
219,0.0025510510091495487,0.05050793016101084,0.10439831061197022,0.3231072741551484
220,0.006674492881965874,0.08169756962092492,0.12680560238867905,0.3560977427458352
221,0.00900597060410448,0.09489979243446468,0.10494011419787405,0.32394461594209906
222,0.0021367478932606087,0.046224970451700764,0.10285509410972693,0.3207102962327947
223,0.0011722596652516406,0.03423827777870319,0.10608376368230227,0.32570502557114817
224,0.0012399207878594904,0.035212508968539724,0.10422022039255222,0.3228315665986711
225,0.004148883593277351,0.06441182805414973,0.11250317606881867,0.3354149311954056
226,0.004158992257106388,0.06449024931806659,0.10401855586987396,0.32251907830370896
227,0.0017837930502029422,0.042234974253608136,0.10330466856358038,0.321410436301593
228,0.0015998251893284687,0.0399978148069175,0.10342789715417518,0.32160207890213516
229,0.004684351592949332,0.06844232311186793,0.10469307151660921,0.323563087382676
230,0.002692639188609883,0.05189064644625159,0.10362309729519495,0.32190541669129297
231,0.0015838414453012276,0.03979750551606504,0.10565060020140286,0.32503938253910536
232,0.002100163357993606,0.045827539296732986,0.10908670973741688,0.3302827723896856
233,0.003999591593453885,0.06324232438370593,0.11370169239814071,0.33719681552194514
234,0.003793031066851318,0.06158758857798638,0.10438454296210059,0.323085968376995
235,0.0023263635686842717,0.048232391281008154,0.10848399230956045,0.32936908220044037
236,0.0022000099740708576,0.046904263922066376,0.1026764287331601,0.32043162879647213
237,0.004963026787744486,0.0704487529183057,0.11619739721699857,0.3408773932325207
238,0.009368410730659919,0.09679055083353912,0.10348385523897717,0.32168906608552483
239,0.0020662703131215363,0.045456246139793995,0.10233099145312056,0.3198921559731038
240,0.001194624952192758,0.03456334694720345,0.10566041218309535,0.3250544757161411
241,0.001000137810024536,0.03162495549442775,0.10541417300284098,0.324675488761996
242,0.0020276452564534845,0.0450293821460331,0.10368161292796074,0.32199629334506435
243,0.024097161803719767,0.15523260547874523,0.10876783284574681,0.3297996859394302
244,0.009298401501784348,0.09642821942659913,0.10550352523262467,0.32481306197969423
245,0.00449553601032244,0.06704875845474277,0.10366257205442315,0.32196672507329566
246,0.0024880949968973964,0.0498808079014103,0.10364768764497764,0.3219436094178259
247,0.0015344490182003998,0.039172043834862634,0.10772646699444341,0.3282171034459408
248,0.001300130783993861,0.036057326356704,0.10615373816795377,0.32581242789057907
249,0.003011143889487879,0.05487389078138964,0.10470172116452686,0.3235764533530319
250,0.010151248043669129,0.10075340214438978,0.11060777232042272,0.3325774681490355
251,0.0038227202775883273,0.06182815117394606,0.1026300992833459,0.32035932838508996
252,0.0023599781429556868,0.04857960624537509,0.10666840776683702,0.32660129786459363
253,0.0016366908377295842,0.04045603586276817,0.10786204210653208,0.32842357117985926
254,0.001633580438255295,0.040417575858224045,0.10403305254800685,0.3225415516611881
255,0.0063188144172504224,0.07949097066491528,0.10386438123441201,0.322279973368517
256,0.002886772753829179,0.05372869581358902,0.10302524811291991,0.3209754634125791
257,0.0017166122721994149,0.04143201989041102,0.10371558467244893,0.3220490407879659
258,0.0018164292331485886,0.04261958743522265,0.10342729877463859,0.32160114859035965
259,0.004620864565944731,0.06797694142828678,0.10491420799854079,0.3239046279362813
260,0.0022838823562559246,0.04778998175617903,0.1110872052050566,0.3332974725452574
261,0.0019121444979039361,0.04372807448200682,0.10227230645672673,0.31980041659873853
262,0.0026634093509273152,0.051608229488399576,0.11404120408834463,0.337699872798828
263,0.005898762084385128,0.07680339891167011,0.10510812391517704,0.3242038308150862
264,0.0016020566025693227,0.040025699276456404,0.10375540264728735,0.32211085459401606
265,0.0012198233882171573,0.03492597011132486,0.10289272194355183,0.3207689541454282
266,0.0025136658963425635,0.05013647271540513,0.10486239137240869,0.32382463058329686
267,0.0049990150432344385,0.07070371307954369,0.10829550124692146,0.32908281821894236
268,0.0025954401911438955,0.05094546291029158,0.1058654675747493,0.3253697397957427
269,0.0019194689160908684,0.043811744043017374,0.10668238367469214,0.3266226931410188
270,0.0014331189114533329,0.037856557047007494,0.11200679380634342,0.33467416064934474
271,0.004659348230082483,0.06825941861811075,0.11066445295492006,0.3326626714179396
272,0.004852245057669376,0.06965805809573919,0.10453792059615918,0.32332324475075896
273,0.0019518413251322685,0.044179648313813775,0.10605543035643035,0.3256615272893474
274,0.00132758446534857,0.03643603251382579,0.10521313642412533,0.3243657448377145
275,0.0017879116298235448,0.04228370406934029,0.10505916215579102,0.32412831125310704
276,0.002211285209230058,0.04702430445237928,0.10630021636426652,0.32603713954742414
277,0.003529750402206973,0.05941170256950202,0.11685252654984735,0.341836988270502
278,0.0020594409196316166,0.045381063447561654,0.10843524660579235,0.3292950752832364
279,0.004392986127622636,0.06627960566888307,0.10810631348804296,0.32879524553746664
280,0.0026141222735828417,0.0511284878867236,0.10275535217222723,0.32055475690157403
281,0.004506482232356864,0.06713033764518739,0.1064363422660562,0.32624583103245347
282,0.0012602923303183893,0.03550059619666111,0.10480217309974643,0.32373163747114125
283,0.0008518021237810128,0.029185649278044387,0.10300122477460075,0.32093803884021094
284,0.005085929956918688,0.07131570624286551,0.10556942788926202,0.3249144931966902
285,0.004918829247983434,0.07013436567035759,0.10503840590406724,0.32409629109890664
286,0.001640694296471315,0.040505484770229756,0.10460929448906052,0.32343360136055826
287,0.0014665804253031556,0.0382959583416208,0.10654805737578628,0.32641699921386796
288,0.0020806812250462386,0.04561448481618793,0.10832171510428713,0.3291226444720678
289,0.0023477644208616403,0.04845373484945861,0.10505419318063557,0.32412064602649976
290,0.0025637328935152978,0.05063331801803332,0.10401096210793934,0.32250730551095946
291,0.0037953308597228033,0.06160625666052762,0.10477584700176507,0.32369097454480417
292,0.0017735199551079123,0.042113180301515014,0.10487499708574048,0.3238440937947464
293,0.0012147085017811452,0.03485266850301631,0.10340891987933937,0.3215725732697665
294,0.0037040129259642857,0.06086060241210471,0.11784614266963242,0.34328725969606333
295,0.004163813791524836,0.06452762037705122,0.1044656850425692,0.32321151749677673
296,0.0012891602708853304,0.03590487809316904,0.10380008983140551,0.32218021328350616
297,0.0008985393305748089,0.0299756456239863,0.1061034127268428,0.3257351880390616
298,0.002425529052939251,0.04924966043476088,0.10386910831320458,0.3222873070929176
299,0.002275745630904687,0.04770477576621325,0.10486736595551317,0.3238323114754196
300,0.002147657205130044,0.046342822584840945,0.1048044025729349,0.3237350808499673
301,0.01680153955566136,0.12962075279700147,0.10925277434915022,0.33053407441465127
302,0.004516894512124915,0.06720784561436942,0.10590101532205956,0.3254243619062033
303,0.0024123341904969398,0.04911551883566883,0.10716941058019212,0.32736739388673414
304,0.001485550957106208,0.03854284573181135,0.10415687530654412,0.3227334431176046
305,0.0010861921371536829,0.03295742916481325,0.10385277698999174,0.3222619695061639
306,0.0022876139873971237,0.04782900780276676,0.10352085296995711,0.3217465663685583
307,0.002218497690241842,0.04710093088508806,0.10507800285472113,0.32415737359301444
308,0.002167746321203359,0.04655906271826527,0.10582191494406158,0.3253028050049086
309,0.002285725236799744,0.04780925890243169,0.1030962602867969,0.3210860636757642
310,0.0037907591231178014,0.06156914099707581,0.11044945987981304,0.3323393745553076
311,0.003877092931741944,0.06226630655291788,0.10298056428978683,0.3209058495724047
312,0.0015125521263191295,0.03889154312082679,0.1038556086742173,0.3222663629270317
313,0.0010297230999303812,0.03208929883824795,0.10396354856587407,0.32243378942951073
314,0.001414589732766591,0.037611032061970744,0.10442298327623188,0.32314545219797214
315,0.002763429471936698,0.05256833145475228,0.10586355864551997,0.3253668063056217
316,0.0038997506608661994,0.06244798364131703,0.11216723681471737,0.33491377519403015
317,0.003254212177350272,0.05704570253183207,0.1073003789863757,0.32756736556985605
318,0.0018094896468865225,0.04253809641822871,0.10345016566759538,0.3216366982600017
319,0.0011214786502860524,0.03348848533878551,0.10452721841337763,0.3233066940435623
320,0.006653538936952505,0.08156922788008052,0.1098361830357262,0.33141542365394855
321,0.004282491766847806,0.06544075004802287,0.10419176246968172,0.32278748809345403
322,0.0019002609537104903,0.0435919826769842,0.11388845576907661,0.33747363714678014
323,0.0014455999833214784,0.03802104658372095,0.10247925923556774,0.32012381860081535
324,0.0012041262147785847,0.03470052182285714,0.10272045166903268,0.3205003146161212
325,0.005740536062199261,0.07576632538403365,0.11618020081859518,0.3408521685695944
326,0.004312071328422626,0.0656663637520963,0.10467129394368523,0.32352943288622943
327,0.0019476491018941898,0.04413217762465602,0.10363501024449026,0.3219239199632271
328,0.0011691405335898292,0.03419269707978341,0.10332507172734974,0.32144217478008347
329,0.009532623492348798,0.09763515500243136,0.10541498991185932,0.32467674679881114
330,0.007044951576538185,0.08393420981064982,0.10621187045083881,0.3259016269533474
331,0.0029253862786450314,0.05408684016140184,0.10449969266148851,0.32326412213774747
332,0.0014569658404911506,0.038170221907805967,0.10455772548326468,0.3233538703700092
333,0.0009775640778117971,0.03126602113815887,0.11000698952380106,0.3316730159717565
334,0.002371257875635226,0.04869556320277266,0.11269397286783897,0.3356992297695051
335,0.005400987885657776,0.07349141368661903,0.10438182109957354,0.32308175606117645
336,0.0015415334973217657,0.03926236744417949,0.10367306165064438,0.32198301453748207
337,0.0013138749128311692,0.03624741249842765,0.11361777278506051,0.3370723554150659
338,0.002241124720050183,0.04734051879785627,0.10773425338389549,0.32822896487649517
339,0.002965104423442849,0.05445277241282439,0.10557103719872016,0.3249169696995221
340,0.001629614354771775,0.040368482195541795,0.10571163733165469,0.3251332608818339
341,0.0011389596911010832,0.03374847687083201,0.10370109792183164,0.32202654847361833
342,0.0014309244171449539,0.037827561607179414,0.1040232025639038,0.322526281973894
343,0.002521770424665688,0.05021723234772789,0.11215028794005016,0.3348884708974768
344,0.002689596693352191,0.05186132174706108,0.10517159439759348,0.3243017027361921
345,0.001842840320199435,0.0429283160652667,0.11641610651504793,0.34119804588398206
346,0.001687204288736034,0.04107559237230833,0.10299929616790121,0.3209350341858944
347,0.0012623496427823346,0.035529560126496565,0.10308148001648647,0.3210630467937512
348,0.0055249012288368605,0.07432967932688032,0.11148608364772263,0.3338953183974322
349,0.002785278784093395,0.052775740488347433,0.1040923226874047,0.32263341842934484
350,0.0012908666308463536,0.035928632465574775,0.1030328007207435,0.3209872282829077
351,0.0007498949706513523,0.027384210243338265,0.10267819504424237,0.32043438492808846
352,0.003034635786037467,0.055087528407412385,0.11517947005852786,0.33938101016192385
353,0.0038104647430624943,0.061728961947067396,0.10483458397556872,0.32378169184740624
354,0.0016348587030631302,0.04043338599552516,0.10314293201850096,0.32115873336794215
355,0.0007774868042821607,0.02788345036544367,0.10333951944800356,0.32146464727556523
356,0.004890667082075114,0.06993330452706431,0.10703885490933773,0.3271679307470977
357,0.002326612711337834,0.04823497394357992,0.10384136683138277,0.3222442657851071
358,0.000827787483449869,0.028771296172572222,0.10343299878284745,0.3216100103896759
359,0.003288667100190907,0.05734690140008357,0.10963426130361643,0.331110648127807
360,0.0019490901502799678,0.04414850111022987,0.10508158378417284,0.3241628969888023
361,0.0008181545192540968,0.028603400484104976,0.10403554126217755,0.32254540961262734
362,0.0008505824127369222,0.029164746059873764,0.10401387369422477,0.3225118194643799
363,0.003834488242655515,0.06192324476846732,0.10837539918704857,0.3292041907191471
364,0.002439160792612935,0.049387860781906066,0.10560523310821729,0.32496958797434766
