Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
19,98.38297838908035,98.4251844846209,0.15956101776917034,0.16564401367102236,1.0029334260072864,1.0105608799881702,1.0014656389548702,1.0052665716058453,1.4477781666728207,1.4726089228589216
20,98.37749050356143,98.41672010301485,0.15853519688631978,0.16393522983247352,1.0019559144608199,0.9940503869215686,1.000977479497326,0.9970207555119244,1.445323181634966,1.4532214468835072
21,98.38403530142124,98.43444602000537,0.15632842172332448,0.16096744479825364,1.00233005371256,1.0021493149894554,1.0011643490019808,1.0010740806700849,1.4392951868494248,1.4519070151746345
22,98.39104039900944,98.43566332367995,0.15494739664886764,0.16018754438178703,1.000795239077977,0.9925981084080211,1.000397540519756,0.9962921802403254,1.4338756551293208,1.440325617407267
23,98.4018306748166,98.4058014025177,0.15242655130880325,0.16288506790041585,1.000238765289582,1.0085636068417458,1.0001193755195337,1.0042726755427263,1.4246466881650517,1.462712873870597
24,98.40664270937319,98.41471479698404,0.15088535695637662,0.16139890719092195,0.9983441280374019,1.1340775902644362,0.9991717209956464,1.0649307913026256,1.4202712110587739,1.5842843194749414
25,98.39855896058005,98.38684086181615,0.150805792720896,0.16235034081395472,0.9993884587990585,0.9929679075103225,0.9996941826373996,0.9964777506348661,1.4198352673375838,1.4461841687114025
26,98.41685280375259,98.35363799930543,0.14831004165628925,0.166419303910502,0.9990714065388406,0.9960847480710796,0.9995355954336197,0.9980404541255227,1.4125957916570269,1.4602451691461555
27,98.40984344415872,98.41355207691531,0.1477307724729009,0.15836412421961793,0.9971063541343048,0.9916603084520343,0.9985521289017939,0.9958214239772282,1.4092913616274838,1.4345356715047526
28,98.41891250562695,98.42139248151184,0.14635446662866508,0.15774710931103983,0.997888694197928,1.0023231339936245,0.9989437893084515,1.0011608931603473,1.4061766675434277,1.4434752766451833
29,98.40670173693807,98.43618038542343,0.14634415604751908,0.15547385368206235,1.0033940318008567,0.996783985247952,1.0016955784073607,0.9983906976970248,1.4116539545889424,1.4304641020300906
30,98.41157404987192,98.38730160939296,0.14560127904181352,0.1588474060110756,0.995708280093724,0.9921665875689483,0.997851832735564,0.9960755933005025,1.4024166837688221,1.4365937289108932
31,98.42761713580157,98.43235314077499,0.14357412892553897,0.15578560414897413,0.9955331341261561,0.9934666791545935,0.9977640673657054,0.9967279865412597,1.3971042765614563,1.4292288645481825
32,98.42008615813063,98.42905328965918,0.14364307119798517,0.15337583759348986,0.9945675890302794,0.9918108900784576,0.9972800955750994,0.9958970278489928,1.396264087913326,1.4207391767787307
33,98.41233853717493,98.42727842214828,0.14339499224375743,0.1538487862218008,0.9950042115603062,1.0577703773366125,0.9974989782251941,1.0284796436180021,1.3952151091919431,1.4869167711517763
34,98.41991298664338,98.41420985167552,0.14224248284437005,0.15476537212782598,0.9965877559070196,0.9925210463968789,0.998292420038848,0.9962535050863706,1.3943567922978795,1.4244667246324878
35,98.42251998025266,98.42713488240936,0.14168232787817087,0.15295193442682092,0.997004332203612,1.0342104932866731,0.9985010426652603,1.016961402063359,1.3930310844408946,1.4619049058862195
36,98.40045615247429,98.4221037573676,0.142813391414588,0.15390563414784908,0.9948575978236872,0.9942497443706051,0.9974254848477089,0.9971207270790258,1.3932113513713504,1.4252327256552
37,98.41729987145892,98.42991890292716,0.14126798713439812,0.1507337605369405,0.9992037620898153,0.9962989252598276,0.99960180176399,0.9981477472097142,1.3942580167611676,1.4178839092447277
38,98.4131321821797,98.37720523305339,0.14114336567496774,0.154406383660706,0.99442958477545,0.9931033533488088,0.9972109028562864,0.9965457106168331,1.3884991651215108,1.4263077767407641
39,98.40561557784568,98.39089262359862,0.14143401132269037,0.15341774174344075,0.9927975051015265,0.9944838283560403,0.9963922446012546,0.9972381001325813,1.3879866323852526,1.4215683645127493
40,98.41582280188344,98.42815611358853,0.1402991212311215,0.14977269269537583,0.9953405552317561,0.993754986769151,0.9976675574718044,0.9968726030788242,1.3877290953200496,1.4117647859788516
41,98.41717232904085,98.44315089125737,0.1396210998820787,0.14890404102534616,0.9932007323062476,1.0182989329005367,0.9965945676684413,1.0091079887209975,1.383628760359206,1.4345352014897077
42,98.4242445900822,98.41396937730116,0.13878940734821255,0.14930067134190558,0.9938972623904869,0.9929580090979527,0.9969439615096161,0.9964727839223472,1.3814263857447595,1.4086264915233053
43,98.40980076282814,98.42781762545046,0.1397952912620443,0.14803078190361546,0.9932086767575796,1.0101781082373809,0.9965985534595059,1.0050761703658986,1.383285146510251,1.4236498180924613
44,98.41940615104437,98.40201806094474,0.1387280304345671,0.15105391228299975,0.994308289479274,1.0920266401872174,0.997150083728259,1.0450007847782783,1.382520236300315,1.5117315454809706
45,98.41319537278869,98.43548959195454,0.13866991455098115,0.1474098792516889,0.9968322841993875,0.9953638559653829,0.9984148858061901,0.9976792350076165,1.3843517463586554,1.4080196886580192
46,98.4264755194203,98.39347309067426,0.13763330727642367,0.1517075112638051,0.9940292650455249,0.9943140747774022,0.9970101629599996,0.9971529846404724,1.378619724366893,1.4162588620510783
47,98.4212080251666,98.4142228419539,0.1377462977056053,0.14673963359170628,0.996646661213743,0.9935321820858594,0.9983219226350502,0.9967608449803089,1.3815639137992541,1.4033068120784207
48,98.43435237911609,98.43025050084476,0.1366036270977879,0.14724866935302355,0.9936921504318255,0.9945062950946142,0.9968410858465985,0.9972493645496167,1.3747564040592424,1.405563381075656
49,98.4168429950826,98.40794858031188,0.1377296085232814,0.1487525102239503,0.9945375806447313,1.0090570092056175,0.997265050347565,1.0045182970984736,1.3783788028438544,1.424498271036972
50,98.42291651435873,98.41583986226206,0.1372953251242277,0.14739278314229737,0.9960264996063707,0.993522758709018,0.9980112722842216,0.996756117969194,1.379950869808426,1.4060396161152517
51,98.4216328807237,98.42833325194802,0.1370254153917725,0.14475547029194233,0.9914699277673211,1.010343283529437,0.995725829617431,1.0051583375416218,1.374116636151747,1.4143509108354704
52,98.42486596271691,98.40819151081838,0.13657525045870106,0.1473902021053641,0.9944632974158136,1.0970006602847335,0.9972278061786152,1.0473779930305647,1.3761081830841733,1.509601408363578
53,98.4162458655967,98.4269148664843,0.1369188119080875,0.14504856019589515,0.9925534669264069,1.0112916612921041,0.9962697761783236,1.0056299822957269,1.373580910780961,1.4154381190288614
54,98.440026260009,98.41808617670506,0.1350883952151808,0.14571585690038166,0.9928815889023862,1.0029136859607626,0.9964344378344148,1.0014557833278326,1.3694773628194756,1.410374809117989
55,98.43688462597457,98.42056717192618,0.13505531594750472,0.1440093587674968,0.9938038358342758,0.9931194135295007,0.9968971039351432,0.9965537685090056,1.3710331399306612,1.392846506342281
56,98.43753948302829,98.43496815807657,0.1352394730486691,0.1448570690719218,0.9915533369875473,0.9999306091661144,0.9957677123644587,0.9999653039811504,1.3692868140566077,1.4050347481861287
57,98.42147023447141,98.39709788891572,0.1359826464800229,0.14667871841547664,0.9916188829775903,1.0037882448345183,0.9958006241098618,1.0018923319571411,1.3715975434984253,1.4147178393931654
58,98.41584451700814,98.43426893610491,0.13615013135558365,0.1427116839103745,0.9929734657824397,0.9936143755767722,0.9964805395904326,0.9968020744243925,1.3733031626422394,1.3920081675850466
59,98.42478307514354,98.38120231241946,0.13572457011090874,0.14805042275669436,0.9938962798835895,1.013977771247498,0.9969434687501542,1.0069646325703292,1.3719907425549436,1.4294406329839877
60,98.44259357908788,98.41976722465945,0.13404006546911407,0.14349093576964145,0.9906819763628123,1.0499811451346313,0.9953300841242629,1.024685876322413,1.3648455534120816,1.450056513019013
61,98.41395555222347,98.40748876841275,0.1360991423047889,0.1454813784431216,0.9920169539837929,1.0115943853743148,0.9960004789074114,1.00578048567981,1.371970697586452,1.4187163684918778
62,98.42720888960172,98.43008168312521,0.1351257568742084,0.14342524628509914,0.9896799821214667,1.0112872839293128,0.9948266090738962,1.005627805865228,1.3669587089817605,1.4121170528499596
63,98.41566434639073,98.41895995197369,0.13555635216806652,0.14469949068341462,0.9924945783246945,0.9931361848897787,0.9962402211940122,0.9965621831525511,1.3710392229756758,1.3978897926667566
64,98.40216149226167,98.42811671644822,0.13657009564959396,0.1424611265169999,0.9923013069319294,0.9924839028478917,0.996143216074842,0.9962348632967487,1.374208658592018,1.3885334713263475
65,98.42640388604529,98.44055023380398,0.13492826188012552,0.14054179098036565,0.9909723603446043,0.9930515339090807,0.9954759466429133,0.9965197107479012,1.3685294864107436,1.3848187140056065
66,98.42570414600682,98.3999972161761,0.13465974955716006,0.14376164865765814,0.9920818910226467,0.9928007913668622,0.9960330772733638,0.9963938936820429,1.3687618176132703,1.3949758465053914
67,98.41730656283309,98.42051760511896,0.13544535841837796,0.1422017866912152,0.9920316456199147,1.0164640149297897,0.9960078541958968,1.0081984005788691,1.3708774864596731,1.4140974560599746
68,98.42833336241645,98.43215377894276,0.13415857467388306,0.14207527515760882,0.9936569617906286,0.9931739982911112,0.9968234356146672,0.9965811548946283,1.3678800205770205,1.3889032647220374
69,98.42641683535571,98.43287907772591,0.134301859256784,0.140400689448903,0.9890608187252541,1.0341848957811315,0.9945153687727777,1.0169488166968539,1.3638296627218498,1.4267826794968756
70,98.42044462074317,98.39750317914412,0.13472430610977296,0.14454374663027017,0.9923035335809562,0.9939558258222588,0.9961443337092052,0.9969733325532127,1.3692273217263111,1.3994895142979737
71,98.42064285540107,98.4222769282123,0.13460209949292237,0.1416771062050219,0.9933057988347684,0.9985818833148982,0.9966472790484949,0.99929069009718,1.3694578915607405,1.3952336568036314
72,98.41201589853597,98.42957181375579,0.13511911886201508,0.1421008878863334,0.9926356578355418,1.001834629564919,0.9963110246481978,1.0009168944347573,1.3708215490157272,1.3991866247298277
73,98.4148369173066,98.42920153258844,0.13477509135363122,0.1398976092134332,0.9903152511903701,0.9985240131290211,0.9951458441808266,0.9992617340462012,1.3667093645516992,1.38879919614952
74,98.42956707667187,98.40026362957953,0.13359315605235467,0.14342403554957764,0.9899255099597487,1.0032416046463564,0.9949500037488058,1.0016194909477134,1.3630815157739107,1.4036226055081902
75,98.422068640951,98.39629936674028,0.13400315730572704,0.14314791258241114,0.9909698056946644,0.995296007358526,0.9954746635121682,0.9976452312112387,1.3651767875733114,1.3953521011461159
76,98.42576306889084,98.42276020449057,0.13368922829131366,0.14120339914250374,0.9915774723964109,0.9933582150202129,0.995779831286219,0.9966735749583275,1.3659906140026907,1.3878026532906342
77,98.41534619449396,98.42762907743774,0.13450655601287081,0.14036746147620338,0.989416707693238,0.9983999813551682,0.9946942785063349,0.9991996704138608,1.3648304106699507,1.3901157344916524
78,98.41280485468347,98.42918295830506,0.1345068883380293,0.13988578717606628,0.9923884679170474,0.9928936890454501,0.996186964338044,0.9964405095365453,1.368274488821965,1.382264375529982
79,98.42392840566863,98.39030113414157,0.13353054803028006,0.14329220057578895,0.9928993181468722,1.0605708957733857,0.996443334137407,1.0298402282749426,1.3654017520129584,1.4618344036440223
80,98.41985817085161,98.40554392499807,0.1339425283356597,0.14105469525439118,0.9908586961075494,0.9984429924613979,0.9954188546072198,0.9992211929604966,1.3651776915877283,1.3906718558886824
81,98.41224300009404,98.42848377527493,0.13433776917264212,0.1392227340266138,0.991306375720588,1.0101077453473328,0.995643699181885,1.005041165996365,1.3667825571232537,1.3977622578398796
82,98.41704894529377,98.41110294296973,0.1341025772281833,0.14050358910981575,0.9927339599208492,1.0014002198138994,0.9963603564578677,1.0006998650014396,1.36788665487905,1.3939800470784565
83,98.43836835952676,98.43652731049822,0.13232829020832346,0.14029646384455943,0.9910138167088934,1.0081301523955033,0.9954967688088663,1.0040568471931772,1.3607298362199682,1.3986439507121906
84,98.43148226102917,98.4058713269366,0.13276159765112805,0.1416169994294199,0.9912685002363614,0.9993593095079424,0.9956246783986229,0.9996796034269891,1.361998381819861,1.3950487262722813
85,98.41830589775097,98.43200016736489,0.13370389976301544,0.1382147929134006,0.9922854823419068,1.0087689375523436,0.9961352731140017,1.004374898905953,1.3662086608053667,1.3946515994282005
86,98.41426181168303,98.42499877717297,0.1338757480614743,0.13921882660500476,0.9900015800021402,1.0010660135360145,0.9949882310872528,1.000532864795562,1.3644675882918287,1.3889705342340133
87,98.42546046127208,98.39614266566869,0.13309489492075066,0.13992402073903798,0.9917687188073554,0.9933352507765086,0.9958758551181746,0.9966620544480003,1.363303955497947,1.3845981014996267
88,98.40980849165928,98.423097658724,0.1339764904893587,0.13907384815946425,0.9897559502887872,1.0281345135975881,0.9948647899532816,1.0139696808078573,1.363700324682672,1.4161123079637392
89,98.4192804059106,98.42557094154233,0.13332290743928707,0.13914516430904253,0.9912789563408075,1.0144879342518052,0.9956299294119314,1.007217917956092,1.364489656673292,1.403661626596235
90,98.41923286966019,98.46982295300245,0.1332936816026418,0.13456690948946629,0.9902985439253189,1.0206428266552192,0.9951374497652669,1.0102686903270928,1.3633443851301978,1.3984362447267613
91,98.41142154554493,98.40551986082521,0.13373125377095788,0.14011040312189632,0.9915766672890906,1.019579931058626,0.9957794270264326,1.0097425073050188,1.3648160523666648,1.4131548044019502
92,98.43251887538148,98.41038296507757,0.13220294786169232,0.1402515643881876,0.9897017732163607,1.0212499746181982,0.9948375612211074,1.010569134012215,1.3584897370020348,1.4129481281436949
93,98.42407999839739,98.42656945679266,0.13295626127961688,0.13792067984188947,0.9892995413703306,0.9924029364844661,0.9946353811172869,0.9961942262854498,1.3608105193701452,1.376732728306642
94,98.41605993329128,98.39834844457519,0.1336265793687413,0.14104189778442666,0.9902139653238748,0.9949539473382305,0.9950949529185016,0.9974737827824,1.3634525982338868,1.3870140469895282
95,98.41580304323617,98.41859169155485,0.13335979384925106,0.13790227927221685,0.9909007167083017,0.9964983333256681,0.9954399613780339,0.9982476312647419,1.362770370310925,1.3819367236074493
96,98.42054588624829,98.37716365084049,0.1327559986779687,0.14226671849016956,0.9896259414496619,0.9935604536785758,0.9947994478535168,0.9967750266126132,1.3604325910028745,1.39013526008262
97,98.43405327780695,98.40670589014867,0.1318421574363746,0.13911954254704859,0.9903875416601539,0.9999262166562873,0.9951821650633385,0.9999631076476209,1.3588367913035013,1.388246147793324
98,98.42283091790813,98.42818107660118,0.13254022936730953,0.13827853221737754,0.9914084380221165,1.00319667369033,0.9956949522931793,1.00159706154238,1.3609727586698728,1.3901605205949017
99,98.40146958779408,98.39442328523009,0.1341531389194459,0.13824300143182133,0.9887284257340935,1.032407282632643,0.9943482416809986,1.0160744473869239,1.3625912169968413,1.4175498028804159
100,98.4167141065984,98.44732988450308,0.13298127938609713,0.13591483177895247,0.992316259165204,0.9941743441990444,0.9961507211086101,0.9970829174141158,1.3629860902274151,1.3741014620079324
101,98.42368365102767,98.41916388169003,0.13248921352253382,0.13717471216619212,0.9912887537503916,1.0250443974734222,0.9956348496062156,1.0124447626776596,1.3613402395029774,1.409432720070368
102,98.42702968061016,98.4346149361577,0.13215411632761098,0.13498354563839723,0.992486553900884,1.0239259985364189,0.9962361938320069,1.0118922860346444,1.3613444643319574,1.4014587920247044
103,98.4199714564267,98.42906200549932,0.1325126291960992,0.13516501536799103,0.9900912132635762,1.0051395343672362,0.9950332724404628,1.0025664737897613,1.360910184370801,1.383895667439454
104,98.42593561894792,98.4314911786591,0.1322386926320547,0.13545350391842836,0.9903644284820454,1.0045851689674292,0.9951705524592482,1.002289962519544,1.3592836451915162,1.3838127921027377
105,98.42309436024438,98.41503419324734,0.13228179685428085,0.1360823454688268,0.9911119853477728,0.9945334694947776,0.9955460739452358,0.9972629891331461,1.3610789627580222,1.3735299326027939
106,98.42411559420007,98.41590420299907,0.1321827271289012,0.13694259008306875,0.9904820261980845,1.010234125167037,0.9952296349074843,1.0051040369867374,1.3595745313347158,1.391751727213039
107,98.42354358563958,98.44612813992346,0.1323070447283283,0.13493111203009817,0.9897996804392106,1.0104392890339498,0.9948867676470577,1.0052060928157716,1.3591665431609414,1.3869867463157135
108,98.432100624027,98.44577481003914,0.13166492569520208,0.13361693726445187,0.990657464947957,1.0060503931543374,0.9953177708390205,1.0030206344608956,1.3588889167483404,1.3788875091740267
109,98.41563219672291,98.41946717743339,0.1327079833921338,0.13587036906811453,0.9912136749683187,1.0015434175200286,0.9955971449177216,1.0007714112223773,1.3620208937292793,1.3813455825711898
110,98.40344418869361,98.42222214470347,0.13342410575276153,0.13523729165315815,0.9915699872025007,1.0080733783461515,0.9957760728208429,1.004028574466958,1.3644304447150397,1.3854726500335939
111,98.42282594973904,98.44852492529452,0.13195917341979302,0.13410980433895028,0.9908869830737044,1.0082116961595233,0.9954330630804386,1.0040974535170992,1.3597666612373898,1.3837185061305768
112,98.41855476301231,98.44019197101272,0.13230937576286955,0.13522855490605734,0.9887026775625699,0.9955230801695598,0.994335294336156,0.9977590291095139,1.3576642009639182,1.3733633193693535
113,98.42285872591621,98.39016697523681,0.13175229509523503,0.14031930564631132,0.9892814225802827,1.0333891344174877,0.9946262728182294,1.0165574919390874,1.3573464690157862,1.4266342569366515
114,98.43413656368469,98.40687151159646,0.13117327958951874,0.13694177879119748,0.9892074853169509,1.0009696019453038,0.9945891037594122,1.0004846835135977,1.3555215441326798,1.3829995152375274
115,98.42445679195416,98.38692149672931,0.13170453568025964,0.13833313483702991,0.9918150023558311,1.0078290260514078,0.9958990924565757,1.0039068811654832,1.359285698098553,1.3919729785694057
116,98.4225998641186,98.42801155725486,0.13191771894647167,0.1350266031467779,0.9895185219513044,1.014149905434778,0.9947454558585852,1.0070501007570467,1.3581073415459555,1.3919726886839785
117,98.41404425906777,98.42068605258576,0.13256586824680222,0.13574104082246036,0.9899924474801274,1.0191640039405907,0.9949836418153453,1.009536529274989,1.3600418711501239,1.3986046544012578
118,98.40885233360174,98.4135386394148,0.13290984639663975,0.13593459756083295,0.9899930451831865,0.9946779917643638,0.994983942173534,0.9973354459580607,1.3603816053414688,1.374657710395204
119,98.43679712100764,98.4299292242484,0.1310105897301977,0.13418897726342424,0.9898424894671145,1.0327923586839132,0.9949082819371414,1.0162639217663456,1.3541628304636746,1.4084803567718316
120,98.44001786418518,98.42642820448074,0.13023755391490277,0.1339959061437871,0.9914953298387137,0.9995741191499858,0.9957385850908429,0.9997870368983516,1.3555820297610575,1.3740941511566374
121,98.42381527733502,98.40132035288418,0.13166501897418964,0.13613587301350488,0.9883267814679505,0.9952663798696602,0.9941462575838379,0.9976303823910236,1.3572352599333468,1.3754701263366693
122,98.41598562246455,98.42014902610136,0.1321950119607327,0.1344427310203622,0.988904917010074,1.0479257603230108,0.9944369849367399,1.0236824509206996,1.3591127312886353,1.4233609412934374
123,98.42216837752295,98.40745197540389,0.1316782947230159,0.13634335315632506,0.9882517021596642,1.0342381644362109,0.9941084961711494,1.0169750067903394,1.356202957661433,1.4153206660832243
124,98.42664366043145,98.41398267543438,0.13130708650917838,0.13506987167994053,0.9890864388686075,0.9952901910708518,0.9945282494070279,0.9976423161989731,1.3557949387736197,1.3715076231091932
125,98.42138757359618,98.40776103164252,0.13174379051017004,0.13687250767693437,0.9895931578259263,0.9928499292822527,0.9947829702130643,0.9964185512535647,1.3578906290697517,1.3749417552056757
126,98.42395209580839,98.41866725407995,0.13156510777439706,0.13381663913390718,0.9887178847783614,0.9938565257112602,0.9943429412322297,0.9969235305234099,1.3563422922665769,1.3693761837456342
127,98.41949802894827,98.41608684183404,0.1318901019590988,0.13463660245202702,0.9882222139239731,1.0839401656213716,0.9940936645628384,1.0411244717234207,1.3565082162453266,1.4590766095018468
128,98.42468468860957,98.38910316550262,0.13157034627976877,0.13669633429593658,0.9902742831908862,0.9946296792159147,0.9951252600506563,0.9973112248520593,1.3577692348461703,1.377592336281456
129,98.43592339779062,98.39788202871992,0.13048287327978184,0.13581604187444213,0.9893266076967818,1.0183483909301498,0.9946489871792872,1.0091324942395572,1.3534589090502565,1.396390983993974
130,98.41908165562347,98.41646209436672,0.13181157232592958,0.1340981278766962,0.9886383984464842,0.9997424383817958,0.9943029711544084,0.9998712108975815,1.35630380209975,1.3738380430127095
131,98.41584115360196,98.42865219773391,0.13187434043344234,0.13365746018605673,0.9896410145314299,0.995546763205534,0.9948070237646244,0.9977708971530158,1.35866387201599,1.3672068909677342
132,98.42840638815765,98.44088599098667,0.13085304298855455,0.13300630516460227,0.9880643519369033,0.995134094600464,0.9940142614353696,0.9975640804482006,1.3541376032529064,1.36647385249146
133,98.42334024354128,98.43235930359539,0.13131748760498113,0.13190875790500545,0.9880158239672527,0.9982725312629156,0.9939898510383558,0.9991358922903909,1.3549275504585054,1.3674937890608196
134,98.43644970908164,98.4241694618029,0.1304516559434868,0.13415673978965706,0.9881378580968655,0.9939036293254916,0.9940512351467934,0.9969471547306265,1.3532396322354021,1.3692473589982335
135,98.42335836493191,98.42834755354345,0.13115955390065331,0.1340259560910995,0.9894104061851382,0.9976721480891315,0.994691110941049,0.998835395893203,1.3551865726663672,1.3723185746911728
136,98.4096338188091,98.42709854078332,0.13213659701541117,0.13356565542600854,0.9894123145194693,0.9948670190220246,0.9946920702003557,0.9974302075945086,1.357604523946115,1.367144970839898
137,98.41852628347571,98.40570852465353,0.1316193504095762,0.1343420242346714,0.98777395557477,0.9978864435936071,0.9938681781678946,0.9989426628158431,1.3550780893529728,1.3734157307068489
138,98.42531434980427,98.41595417743684,0.13094986862768884,0.1337752142288214,0.9885204340670091,0.9929789241719751,0.9942436492465059,0.9964832784206542,1.3547928575478472,1.3663006609157506
139,98.43596947757007,98.45320985874642,0.13024431755967522,0.13096590331459826,0.9886455850557794,1.0733715167791775,0.9943065850409417,1.0360364456809315,1.3523762061197924,1.4404030732558457
140,98.41908595677559,98.40549715535113,0.13144495070223366,0.13359011955897154,0.9875072139575989,1.0183821076893058,0.9937339754469497,1.0091491999151097,1.35418134113515,1.3913114987431607
141,98.4224251234406,98.3982177376711,0.13121628207359948,0.1347813207287908,0.9903191284457488,0.994931372632421,0.9951477922629125,0.9974624667787861,1.3569681950347057,1.3733260878393267
142,98.4371924078639,98.41011035457619,0.13002597918119216,0.13418376612693134,0.9897677834115375,0.9990781290045502,0.9948707370364943,0.9995389582225148,1.3530614350421102,1.372410095472004
143,98.42723896068752,98.4177462931423,0.13082187368233414,0.13324120895774477,0.9893965455796935,0.9925683134343103,0.9946841436253487,0.9962772271984893,1.3541291101487904,1.3653538121362474
144,98.42253265523178,98.40560626222548,0.13090540035123635,0.13460210227482258,0.989174373119873,1.0028580354524372,0.9945724574508752,1.0014279981368792,1.3543233193264739,1.3799941990316915
145,98.42110448146353,98.43966550100944,0.13095758818453582,0.132264466586193,0.989018704053238,1.0094327834842558,0.9944941950827254,1.0047053217159028,1.35459847654116,1.3796503399955469
146,98.42759204179714,98.43966882197437,0.13061552697298415,0.1311187513366833,0.990045153000056,0.9975048024772176,0.9950101270841699,0.9987516220148118,1.3544964632400416,1.363493657878032
147,98.4226562418411,98.42829764332159,0.13083413939811767,0.13126095349170394,0.9885977572836749,1.0052333936635582,0.9942825339327223,1.002613282209825,1.3544748374581346,1.3702691859066356
148,98.41255055723958,98.4450262687913,0.13164573412212252,0.13083651664363583,0.9872901553497128,0.9947265829532853,0.9936247558055872,0.9973598061648992,1.355323437274847,1.3620049774603242
149,98.42168742897202,98.38883744247092,0.13084412290226693,0.13631533487552644,0.9906034725320298,1.0080649288996317,0.9952906472644208,1.0040243666862034,1.3562737805621292,1.3892383116792664
150,98.42607645805094,98.43514299285428,0.13056188647111686,0.13131262088306306,0.9896406072748503,0.9950568575730258,0.9948068190733567,0.9975253668819785,1.3541567329914896,1.362405602056982
151,98.43461934183244,98.41891373356124,0.12998886435639626,0.1334316854295289,0.9903646466339718,0.9937836591650256,0.9951706620645385,0.9968869841486675,1.3538064217311554,1.3661454231787205
152,98.42199316545384,98.44088267028644,0.1309803118639071,0.13106010651132863,0.9888122573082572,0.9960782914186052,0.9943903948189852,0.9980372194555698,1.3548532893784238,1.3626383338394639
153,98.42275146122307,98.39510790159878,0.13097685876051127,0.13388991118105248,0.9887418151064082,0.9965429833957127,0.9943549743961702,0.9982699952396209,1.3541407720443641,1.3694327497517114
154,98.4166050822185,98.43965774480753,0.1313197083498707,0.13173454535921444,0.9893447200105238,0.9939187636077187,0.9946580920148007,0.9969547450148972,1.3565084183820135,1.3635141610286914
155,98.40839339272516,98.4108144554194,0.131836628946575,0.1328904519280161,0.9886320614730114,1.0029679259873272,0.9942997845081791,1.0014828635515074,1.3563169803296389,1.3751853926450441
