Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
18,1.1449343339760174, 1.070016043793745, 0.49667976495804117, 0.70475510991978, 1.6416140990036885, 1.281254892284782,2.049016288865016, 1.4314385382771473, 0.7168392387379925, 0.8466635924249917, 2.7658555249223222, 1.6630861447689118
19,1.0912398123493674, 1.0446242445728355, 0.48222297315004053, 0.6944227625517762, 1.5734627845006541, 1.2543774489764452,0.9888926315725386, 0.9944308078355872, 0.43777152764359134, 0.661643051534278, 1.426664158339975, 1.194430474468889
20,1.022349211335771, 1.0111128578629445, 0.46397812940526095, 0.6811594008785763, 1.4863273399402883, 1.2191502532257,1.023909559465145, 1.0118841630666748, 0.4888110589664851, 0.6991502406253502, 1.5127206177803163, 1.2299270782368832
21,0.9968418514672842, 0.9984196770232867, 0.4574243607527498, 0.6763315464716619, 1.454266212974358, 1.2059296053146544,1.000769073203642, 1.0003844626960388, 0.4549280246060154, 0.6744835243399319, 1.455697096511087, 1.2065227293802163
22,0.9821940580819354, 0.9910570407811728, 0.44863817952965873, 0.669804583090963, 1.4308322379017187, 1.1961739998435506,1.0694811426496587, 1.034157213700924, 0.441427825860195, 0.66440035058705, 1.5109089714327877, 1.2291903723316366
23,0.9346734518110686, 0.9667851114963804, 0.434772608555162, 0.6593728903702077, 1.3694460592996602, 1.170233335407798,1.284980570777013, 1.133569834980189, 0.6459800078273618, 0.8037288148544643, 1.9309605754478536, 1.3895900746075633
24,0.8837462170554773, 0.940077771812246, 0.4131631168591172, 0.6427776574050449, 1.2969093352143526, 1.138819272410839,0.8830887076584316, 0.9397279966343621, 0.4224354741056344, 0.6499503628013715, 1.30552418236606, 1.1425953712343053
25,0.8636673734960334, 0.9293370612947884, 0.40687092500493216, 0.6378643468676801, 1.270538297444912, 1.1271815725272092,0.791652931043428, 0.8897488022152252, 0.40000891486120704, 0.632462579811017, 1.1916618473434366, 1.0916326521973574
26,0.84320784670513, 0.9182634952480306, 0.3959663417406547, 0.6292585650912149, 1.2391741903834543, 1.1131820113456083,1.1345016687845526, 1.0651298835280854, 0.4553620110625158, 0.6748051652606964, 1.5898636829565842, 1.2608979669095293
27,0.8369631316883548, 0.9148568913706421, 0.3922764882601164, 0.6263197971165501, 1.229239620052746, 1.1087107918897272,0.8270015500937392, 0.9093962558168684, 0.35768464838074604, 0.5980674279550309, 1.1846861959229016, 1.0884329083241198
28,0.8145271801006948, 0.9025115955491624, 0.38436735826016005, 0.619973675457402, 1.1988945385233247, 1.0949404269289378,1.5832021548056439, 1.2582536130707687, 0.6821375660404262, 0.8259161979525684, 2.265339721031768, 1.5051045548505153
29,0.7842329056250958, 0.8855692551263824, 0.36848879598985756, 0.6070327799961527, 1.1527217016497684, 1.0736487794664362,0.7543717126017738, 0.8685457458313718, 0.40972981948172504, 0.6401014134351877, 1.1641015315757932, 1.0789353695081987
30,0.7530978197449618, 0.8678120878075862, 0.35650123285524554, 0.5970772419505248, 1.1095990523510628, 1.0533750767656613,0.7661219128440403, 0.8752839041385603, 0.3367501398193543, 0.5803017661694253, 1.1028720540558228, 1.0501771536535265
31,0.7296861438990254, 0.8542166843951395, 0.3455042957903455, 0.5877961345486592, 1.0751904400375203, 1.036913901940523,0.8074411990662711, 0.8985773194702118, 0.32521769172897536, 0.5702786088649787, 1.1326588913990534, 1.0642644837628725
32,0.7161494630448686, 0.8462561450558977, 0.33969638398593366, 0.582834782752311, 1.0558458466710479, 1.0275435984283332,0.7645721394886904, 0.8743981584431033, 0.3408593502117787, 0.5838316111789243, 1.1054314892377317, 1.0513950205501887
33,0.7141949708229836, 0.8451005684668444, 0.3365548108334366, 0.5801334422643092, 1.0507497825032213, 1.025060867706509,0.6719030103784251, 0.819696901530331, 0.3152329658846926, 0.5614561121625559, 0.9871359737098115, 0.9935471673301733
34,0.6853140062392346, 0.8278369442343309, 0.32540082940294823, 0.570439154864871, 1.0107148362110083, 1.0053431435141975,0.6592723300889309, 0.8119558670820298, 0.3252931827293539, 0.5703447928484611, 0.9845655134681467, 0.9922527467677511
35,0.6656307867041106, 0.8158619899861193, 0.3171371708331515, 0.5631493326224861, 0.9827679576183921, 0.991346537603472,0.8381517577037475, 0.9155062849067436, 0.4149710158734288, 0.6441824398983791, 1.2531227727880963, 1.1194296640647399
36,0.6507080310743989, 0.806664757550743, 0.3091046849132011, 0.5559718382375146, 0.9598127169852658, 0.9797003199883452,2.2930467001819994, 1.514280918516112, 0.6806423897519309, 0.8250105391762768, 2.9736890929975712, 1.7244387762392643
37,0.6509018371413828, 0.8067848766191535, 0.30605728754297706, 0.5532244459014597, 0.9569591256816632, 0.978242876632211,0.6744266132682917, 0.8212348100685283, 0.3718868936811175, 0.6098252976723068, 1.0463135058759743, 1.0228946699812127
38,0.6260423768889858, 0.7912283974232635, 0.29937849571172837, 0.5471549101595712, 0.9254208730069112, 0.9619879796582238,0.7210436470875502, 0.8491428896761429, 0.3972613987565244, 0.6302867591473935, 1.1183050477938457, 1.0574994315808617
39,0.620919608720623, 0.7879845231478998, 0.2944345254317851, 0.542618213324788, 0.91535413539396, 0.9567414151138018,0.5837438848541437, 0.7640313376126294, 0.2856796880640465, 0.5344901197066663, 0.8694235723132953, 0.9324288564353289
40,0.5997778465816316, 0.7744532565504723, 0.28828337203294035, 0.5369202659920189, 0.8880612195429706, 0.9423700014022999,0.6076176521696294, 0.7794983336541711, 0.26726569909749504, 0.5169774647869044, 0.8748833512902318, 0.9353519932572079
41,0.5889240478078989, 0.7674138699605962, 0.28600504987937125, 0.5347943996335145, 0.87492909829639, 0.9353764473709983,0.5624230400173877, 0.7499486915898899, 0.25657975054564747, 0.5065370179420725, 0.819002791885971, 0.9049877302405658
42,0.6017900984974103, 0.7757513122756611, 0.28596450835803655, 0.5347564944514808, 0.8877546065939721, 0.9422073055299307,1.365432845957597, 1.1685173708411858, 0.6864310968180415, 0.8285113739823018, 2.051863938226233, 1.4324328738988898
43,0.5612007936462261, 0.7491333617228818, 0.27611868934521216, 0.5254699699747001, 0.8373194815060004, 0.9150516277817337,0.659617705950339, 0.8121685206595605, 0.29022829605877964, 0.5387284065823703, 0.9498460033567145, 0.9746004326680316
44,0.5453734278342349, 0.7384940269455366, 0.2671163569847611, 0.5168330068646556, 0.8124897852139281, 0.90138215270435,0.8999671297719493, 0.9486659737610226, 0.26192406620254594, 0.5117851758331282, 1.1618911952781226, 1.0779105692394535
45,0.5401223549349274, 0.7349301701079685, 0.2641803502903042, 0.5139847763215406, 0.8043027044709077, 0.8968292504545711,0.5521635245895351, 0.7430770650407231, 0.24492430866823547, 0.4948982811328359, 0.797087832656502, 0.892797755741188
46,0.5354814082870069, 0.7317659518500481, 0.262429499302163, 0.5122787320416133, 0.79791090749633, 0.8932585893773034,0.9929835341277857, 0.9964855915304475, 0.582781954143123, 0.7634015680774587, 1.5757654858566776, 1.2552949796190047
47,0.5222402549096024, 0.7226619229692418, 0.25738243728541743, 0.5073287270453127, 0.7796226918179485, 0.882962452099719,0.8013191061626135, 0.8951642900398862, 0.2473007557575946, 0.4972934302377165, 1.048619862430815, 1.0240214169785782
48,0.506116468968083, 0.711418631305143, 0.25113324444885077, 0.501131963108372, 0.757249712993352, 0.8702009612689198,0.8606015852900223, 0.927686145897427, 0.33674283651737047, 0.5802954734593149, 1.1973444193006868, 1.09423234246694
49,0.5084923998675733, 0.7130865304207992, 0.2511487275738678, 0.5011474110218148, 0.7596411277837655, 0.8715739370723321,1.1454386798982696, 1.0702516899768342, 0.4650265646455177, 0.6819285627142463, 1.6104652434754296, 1.2690410724146912
50,0.5115937495307641, 0.7152578203212909, 0.2530616460546509, 0.5030523293402496, 0.764655395285136, 0.874445764633311,0.5993666284352933, 0.7741877217027491, 0.2690326686060959, 0.5186835919962149, 0.8683992977377619, 0.9318794437789483
51,0.5128606002697668, 0.7161428630306712, 0.2538219508434709, 0.5038074541364697, 0.7666825504924164, 0.8756041060276136,0.6765708476943947, 0.8225392681777537, 0.2839000084534211, 0.5328226801229665, 0.9604708547051384, 0.9800361496930297
52,0.4706897201002175, 0.6860683057103115, 0.23603746605390452, 0.48583687185505436, 0.7067271860903853, 0.8406706763592895,0.7959201548621149, 0.8921435730094763, 0.3966839887997796, 0.6298285392071239, 1.1926041446424918, 1.092064166907097
53,0.4881972742150609, 0.6987111522045866, 0.24092013495928116, 0.49083615897698607, 0.7291174085656243, 0.8538837207522019,1.0670318915420973, 1.0329723575885743, 0.3051756159519157, 0.5524270231912227, 1.37220750587008, 1.1714126112818148
54,0.4739035488922263, 0.6884065287983738, 0.23748279326476845, 0.4873220631828283, 0.7113863422904747, 0.8434372189383598,0.5507157998652727, 0.7421022839644632, 0.33537603236814933, 0.5791165965227981, 0.886091831931697, 0.9413245093652333
55,0.4725139678196069, 0.6873965142620428, 0.23536235456363508, 0.48514158197750384, 0.7078763227257476, 0.841353862964774,0.6009295996544163, 0.7751964909972285, 0.2642930615148454, 0.5140944091456796, 0.8652226636751518, 0.9301734589178255
56,0.46453650309638994, 0.6815691476999161, 0.23216125219367675, 0.48183114489795775, 0.696697754912756, 0.8346842246698783,0.5852119767995327, 0.7649914880569147, 0.2594500123126304, 0.5093623585549195, 0.8446619876731802, 0.9190549426847017
57,0.4508485176913465, 0.6714525431416181, 0.22728266301781672, 0.4767417152062705, 0.6781311804479604, 0.8234872072157287,0.5688840900569334, 0.754244052052738, 0.3589747842880838, 0.5991450444492417, 0.927858874669589, 0.9632543146384495
58,0.43735299376979064, 0.6613266921649168, 0.2227891639461422, 0.47200547025023154, 0.6601421579469445, 0.8124913279210705,0.6565739920116683, 0.810292534836443, 0.37827640694549525, 0.6150417928445963, 1.034850397798144, 1.017275969340741
59,0.4409336087952211, 0.664028319272018, 0.22209396908957424, 0.4712684681681708, 0.6630275778675692, 0.8142650538169799,0.4630337033551354, 0.6804657988136769, 0.21510903403601758, 0.4637984842968092, 0.6781427393634988, 0.8234942254585024
60,0.43364202800701435, 0.6585150172980221, 0.22309084260548068, 0.4723249332879651, 0.6567328707750555, 0.8103905668102607,0.5458139769538936, 0.738792242077496, 0.2079636909507397, 0.4560303618737898, 0.7537776670220357, 0.8682037013408983
61,0.42338379866058323, 0.6506794899645932, 0.21714920341459368, 0.4659927074693269, 0.6405330021158736, 0.8003330569930706,0.6712663756935056, 0.819308474076465, 0.2118369521170648, 0.46025748458560106, 0.883103328947967, 0.9397357761349554
62,0.42702488831022667, 0.6534714135371391, 0.2186071218768107, 0.46755440525869363, 0.6456320100305968, 0.8035122961290616,0.45110833660968463, 0.6716459905409133, 0.19792789606956357, 0.44489088108160135, 0.6490362330505987, 0.8056278502203102
63,0.41828006043326277, 0.6467457463588475, 0.21467630954876318, 0.46333174891082435, 0.6329563704520278, 0.7955855519377082,0.7095829327862522, 0.8423674571030461, 0.2234058230194218, 0.4726582518262236, 0.9329887558520928, 0.9659134308270555
64,0.4245764102155124, 0.6515952809954293, 0.21601117012423968, 0.4647700185298528, 0.6405875819356186, 0.800367154458264,0.47303869609568466, 0.6877780863735662, 0.2718657750788424, 0.5214074942680076, 0.7449044720564164, 0.8630784854556487
65,0.4304969437570326, 0.6561226590791028, 0.21905619997904982, 0.46803440042271444, 0.6495531433128632, 0.8059485984309813,0.4282811607326882, 0.6544319374332889, 0.19752073919549712, 0.44443305367118807, 0.6258019013905589, 0.7910764194378183
66,0.39727283652584716, 0.6302958325467869, 0.20335067386938518, 0.45094420261201407, 0.6006235104125747, 0.7749990389752588,0.4669317368319157, 0.683324035017001, 0.20503336986462023, 0.4528061062580983, 0.6719651051407808, 0.8197347773156759
67,0.4046657280429566, 0.6361334200016193, 0.2099886603343179, 0.4582451967389488, 0.6146543886298642, 0.7839989723398011,0.7108487442269991, 0.8431184639343389, 0.2150376641872185, 0.4637215373337953, 0.9258864091801278, 0.9622299149268473
68,0.40776514196834246, 0.6385649081873686, 0.20837460766137103, 0.45648067610948334, 0.616139750099653, 0.7849456988223154,0.45399979894195885, 0.6737950719187243, 0.24766387396280595, 0.49765839082929764, 0.7016636716511512, 0.837653670469575
69,0.3966478962832371, 0.6297998859028454, 0.20404674139134657, 0.4517153322517917, 0.6006946372510471, 0.7750449259565843,0.6581694967353916, 0.8112764613468035, 0.20440605260390063, 0.45211287595455696, 0.8625755489235175, 0.9287494543328235
70,0.38810311762021327, 0.6229792272782563, 0.201712278447393, 0.44912390099770133, 0.5898153970656802, 0.7679943991108791,0.4433645129044232, 0.6658562254003662, 0.19490062953724308, 0.4414755140857113, 0.6382651417685936, 0.79891497780965
71,0.3830104377594452, 0.6188783707316368, 0.2005186047620082, 0.4477930378668344, 0.5835290422022144, 0.763890726610956,0.4178947513247166, 0.6464477947403925, 0.17932430460240378, 0.4234670053291092, 0.5972190549757163, 0.7727994920907468
72,0.3823093057393022, 0.6183116574505952, 0.19633915126691795, 0.4431017391829081, 0.5786484576096793, 0.7606894620077758,0.4156842292044162, 0.6447357824755938, 0.2368865961964605, 0.48670997133453153, 0.6525708253314298, 0.8078185596601689
73,0.3736343822109281, 0.6112563964580887, 0.19697033771253866, 0.4438134041605083, 0.5706047204631438, 0.755383823273403,0.40757280124687284, 0.6384142865309899, 0.18452843385523043, 0.42956772906636087, 0.5921012346153858, 0.7694811463677234
74,0.3711841463659699, 0.6092488378043653, 0.1950171955176253, 0.44160751297688006, 0.5662013420634725, 0.7524635154367768,0.4167230287212747, 0.6455408807513856, 0.18782512781505575, 0.43338796454799683, 0.6045481583698732, 0.7775269502530914
75,0.3755924403856031, 0.612855970343443, 0.19740684798688218, 0.4443049043020819, 0.572999288106296, 0.7569671644835699,0.4823934521915037, 0.6945455004472376, 0.24400667552531388, 0.49397031846591133, 0.7264001280874427, 0.8522911052495167
76,0.36033833039705865, 0.6002818757859166, 0.18891279871536482, 0.4346409998094575, 0.5492511285120469, 0.7411147876760029,0.40874196375394045, 0.6393293077545722, 0.1761760463769033, 0.4197333038691394, 0.5849180103856939, 0.7647993268731962
77,0.362536822189973, 0.6021103073274638, 0.19175063455620378, 0.43789340547238637, 0.5542874567751213, 0.744504839994423,0.63162975865984, 0.7947513816658892, 0.301061850262547, 0.5486910335175408, 0.9326916104542075, 0.9657596028278504
78,0.3577356780901072, 0.598110088604186, 0.18846784595190388, 0.4341288356604568, 0.5462035234035557, 0.7390558323993903,0.4084961925657957, 0.6391370686838589, 0.2075153003218517, 0.455538472932695, 0.6160114917036505, 0.7848639956729131
79,0.3614415395449599, 0.6012000827885504, 0.18873318756220564, 0.43443433055204744, 0.5501747256681476, 0.741737639376719,0.4375097518290415, 0.6614451994149186, 0.17723514902561605, 0.4209930510419573, 0.6147449025027971, 0.7840566959747217
80,0.36141641663053364, 0.6011791884542691, 0.19264071094655844, 0.43890854508263843, 0.5540571270140691, 0.7443501373776115,0.5580378357555837, 0.7470193007918763, 0.23406930043622506, 0.48380709010536943, 0.7921071356579926, 0.8900040087875968
81,0.3436917637726042, 0.5862523038527049, 0.18271384980388927, 0.42745040625070096, 0.5264056133153814, 0.7255381542795536,0.41290365443427823, 0.6425757966452504, 0.17153142641891628, 0.4141635261812854, 0.5844350801336125, 0.7644835381704517
82,0.34463604303507656, 0.5870571037259293, 0.18301183343029395, 0.4277988235494506, 0.5276478763259294, 0.726393747444132,0.4469135390084629, 0.668515922778555, 0.17835228092828845, 0.422317748772519, 0.625265820585164, 0.7907375168696399
83,0.3434874352190717, 0.5860780112059074, 0.18150571825909304, 0.4260348791579077, 0.5249931535768184, 0.7245641128132267,0.3746635723548851, 0.6120976820368503, 0.17281226599924437, 0.4157069472588164, 0.5474758391664516, 0.739916102788993
84,0.3439156244410529, 0.5864431979663954, 0.1803764063151784, 0.42470743614302114, 0.5242920302746018, 0.7240801269711812,0.37704323006825136, 0.6140384597631091, 0.18326617083477115, 0.42809598320326614, 0.5603094017151702, 0.7485381765248652
85,0.3387155249849397, 0.5819927190136829, 0.18302505927579205, 0.4278142812901318, 0.5217405843999915, 0.7223161249757557,0.3851237664553313, 0.6205834081373198, 0.17345284455360419, 0.4164767034944502, 0.5585766104751476, 0.7473798301233099
86,0.3362361911037206, 0.5798587682390606, 0.17833342571463837, 0.4222954246906286, 0.5145696165637746, 0.7173350796969117,0.5059643179810348, 0.7113116883483884, 0.17470743046258888, 0.4179801795092548, 0.6806717493952801, 0.8250283324803337
87,0.3366306030311316, 0.5801987616594262, 0.1794861518289931, 0.42365806003071993, 0.5161167545866823, 0.718412663158635,0.39258579471488303, 0.6265666722024744, 0.23386016827367698, 0.48359091004037386, 0.6264459655417756, 0.7914833956197537
88,0.3331406207020785, 0.5771833510264122, 0.17821865097569886, 0.4221595089248836, 0.5113592711901868, 0.7150938897726555,0.4623930318616956, 0.679994876349591, 0.17017794402618117, 0.41252629495122023, 0.6325709751451986, 0.7953433064690987
89,0.32688258056130376, 0.5717364607590667, 0.17877794343695702, 0.4228214084420951, 0.5056605241578407, 0.711098111485216,0.4411922230631164, 0.6642230220815267, 0.1737182714503796, 0.4167952392367019, 0.6149104949475843, 0.784162288654322
90,0.3250290911026641, 0.570113226563517, 0.17460128805952813, 0.41785318960075934, 0.4996303791970072, 0.706845371490121,0.3651966842023321, 0.6043150537611421, 0.16274155131741783, 0.40341238369368115, 0.5279382339444118, 0.726593582372162
91,0.32494169558019925, 0.570036573896973, 0.17559658447751753, 0.4190424614254712, 0.5005382796863573, 0.7074873000177158,0.6153121531375948, 0.7844183533916037, 0.2376001537440902, 0.48744246198304286, 0.852912306512873, 0.9235325151357006
92,0.31079370219368074, 0.5574887462484608, 0.16728852889855622, 0.40900920392890455, 0.4780822308078695, 0.6914349071372298,0.5340904422598691, 0.7308149165553951, 0.2225370607254757, 0.4717383392575546, 0.7566275023123402, 0.869843378035575
93,0.3227901356094157, 0.5681462273124901, 0.17490669821832977, 0.4182184814404186, 0.49769683386596036, 0.7054763170128111,0.39601230290454326, 0.6292950841255184, 0.2016059195517351, 0.4490054783092686, 0.5976182204602528, 0.7730577083635172
94,0.31075777795411746, 0.557456525618023, 0.17047444701640105, 0.41288551320723405, 0.4812322243670594, 0.6937090343703616,0.7455964997312633, 0.8634792989593111, 0.38366218843961886, 0.6194047048897989, 1.1292586875674409, 1.0626658400303648
95,0.32074774855658017, 0.5663459618965957, 0.1714913035870344, 0.4141150849546952, 0.4922390530834369, 0.7015975007676672,0.40524468883367953, 0.636588319743364, 0.22042596567116296, 0.46949543732731097, 0.625670654272099, 0.7909934603219543
96,0.31087114797411103, 0.5575582014230541, 0.16736815021302592, 0.40910652672992875, 0.47823929745919624, 0.6915484780253632,0.43178023985940867, 0.6570998705367462, 0.17370049921402708, 0.4167739185865966, 0.6054807394217128, 0.7781264289443668
97,0.3140141735570856, 0.5603696758007928, 0.17062310990584492, 0.41306550316607765, 0.4846372838486149, 0.6961589501318035,0.4336207514518614, 0.6584988621492534, 0.2741709629443186, 0.5236133716248265, 0.7077917158821256, 0.8413035812845002
98,0.30113836945143335, 0.5487607579368566, 0.16507127173780778, 0.40628964020487623, 0.46620964052485586, 0.682795460240368,0.36759193805974527, 0.6062936071407526, 0.1628919949392879, 0.4035988044324313, 0.5304839347162569, 0.7283432808204225
99,0.3136344793032084, 0.5600307842460166, 0.1714985870636691, 0.41412387888609986, 0.4851330658736657, 0.6965149430368782,0.4710921242227517, 0.6863615113209304, 0.17585526553074876, 0.41935100516244, 0.6469473922135157, 0.8043303999063542
100,0.2991930246378309, 0.5469853970974279, 0.16613758697417855, 0.4075997877504091, 0.4653306112932577, 0.6821514577373985,0.3454446543892041, 0.587745399292248, 0.1661335715298294, 0.40759486200126394, 0.5115782246889352, 0.7152469676195315
101,0.3066578351042625, 0.553766950173322, 0.16630228971593056, 0.40780177748010193, 0.47296012517450764, 0.6877209646175603,0.34963779875722023, 0.5913017831507192, 0.15819258661495317, 0.3977343166172026, 0.5078303854417959, 0.71262218983259
102,0.29664624074242374, 0.5446524035955627, 0.1629118160141913, 0.40362335910374575, 0.45955805650674525, 0.6779071149550986,0.40863585770804456, 0.6392463200582734, 0.16979950069655872, 0.4120673497094361, 0.5784353574078342, 0.7605493786782251
103,0.30179024717784503, 0.5493543912428889, 0.16436903722349067, 0.4054245148279648, 0.4661592841866435, 0.6827585841178736,0.513950865435416, 0.7169036653800955, 0.20584727868920089, 0.4537039548970241, 0.7197981445422048, 0.8484091846168361
104,0.29693670167103486, 0.5449189863374507, 0.16332914567130216, 0.4041400075113848, 0.46026584705205376, 0.6784289550513405,0.35383343594768085, 0.594839000022427, 0.17404084585318746, 0.41718202963836715, 0.5278742815687233, 0.7265495726849774
105,0.28500681288935475, 0.5338602934189381, 0.15818167631244986, 0.3977206008147552, 0.44318848948617207, 0.6657240340307476,0.4085391801591336, 0.6391706971999996, 0.1763825076010489, 0.4199791751992578, 0.5849216868274547, 0.7648017304030207
106,0.2917070980021605, 0.5400991557132454, 0.16334205477346905, 0.4041559782725836, 0.4550491520387131, 0.674573311092807,0.33572140202537293, 0.5794147064282826, 0.1616209870893812, 0.4020211276654265, 0.4973423899503832, 0.7052250633311207
107,0.2947220507126219, 0.5428830912016158, 0.16557306014626044, 0.4069066971017563, 0.46029511071971324, 0.6784505219393034,0.49291544256690617, 0.7020793705606982, 0.18344660355605458, 0.4283066699878191, 0.6763620474458967, 0.8224123342009753
108,0.2779287738043433, 0.5271895046416831, 0.1568576780463429, 0.39605262029980676, 0.43478645179302394, 0.6593833875622163,0.43591713951573086, 0.6602402134948544, 0.16544330582534, 0.40674722595899776, 0.6013604449929185, 0.7754743354830761
109,0.28192113501858485, 0.53096246102581, 0.1569900363843269, 0.39621968197494545, 0.43891117100548643, 0.6625037139559947,0.36263906374903715, 0.6021952040236099, 0.1576168932346593, 0.3970099409771238, 0.5202559570698705, 0.7212877075549469
110,0.28081772510179825, 0.529922376487159, 0.15792570547995297, 0.3973986732236948, 0.4387434304366889, 0.6623771059122506,0.3356786572589314, 0.5793778190947004, 0.16518934724336123, 0.4064349237496222, 0.5008680046881223, 0.7077202870401006
111,0.27740221302032025, 0.5266898641708613, 0.15681038074165105, 0.3959929049132712, 0.4342125933501757, 0.6589480960972387,0.345196634422805, 0.5875343687162522, 0.15111537754477197, 0.3887356139393096, 0.49631201179349516, 0.7044941531293891
112,0.27428600095297595, 0.5237232102484822, 0.15483618462209606, 0.3934922929640377, 0.42912218555782317, 0.6550741832478388,0.323797202958159, 0.5690318119034814, 0.1514896236200055, 0.38921667952440775, 0.47528682646234416, 0.6894104919874255
113,0.27505893801413567, 0.524460616266022, 0.155028790139053, 0.3937369555160564, 0.4300877278398541, 0.6558107408695394,0.400580613733328, 0.6329143810448045, 0.1580704370473214, 0.39758073022635465, 0.5586510515232596, 0.7474296298135762
114,0.2689482217839132, 0.5186021806586559, 0.15203912894057758, 0.3899219523706989, 0.42098735134821336, 0.6488353807771378,0.34048152562547235, 0.5835079482110526, 0.15457480077500993, 0.3931600192987709, 0.49505632624889584, 0.7036023921568885
115,0.27457770740745213, 0.5240016292030514, 0.1546402212160092, 0.393243208734759, 0.4292179288729685, 0.6551472573955939,0.33418760928657404, 0.5780896204625837, 0.16683381188504015, 0.40845294941405447, 0.50102142175058, 0.7078286669460202
116,0.27065436129123405, 0.5202445206739174, 0.15375344148326614, 0.3921140669285739, 0.4244078028469407, 0.6514658877078221,0.344838445245799, 0.5872294655803633, 0.1578689840265719, 0.397327300882499, 0.5027074298992967, 0.7090186386120585
