Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
62,3.6411153740230557,1.9081706878639173,3.6293277101291594,1.9050794498207049
63,3.6400028577164574,1.9078791517589517,3.6570953769734897,1.9123533609073113
64,3.636732673473266,1.907021938382793,3.635964031665103,1.9068203983766019
65,3.643278030547394,1.9087372869379888,3.657531437510613,1.9124673690054461
66,3.6374517265699913,1.9072104568112014,3.629289272487758,1.9050693615949414
67,3.6399584868404005,1.9078675233989388,3.6292316275926426,1.9050542321919979
68,3.6388384329695036,1.9075739652683206,3.62975394252908,1.9051913138918832
69,3.637390627505098,1.9071944388302673,3.62999736159699,1.9052551959244173
70,3.635610388904087,1.9067276651121645,3.640136585620872,1.907914197656926
71,3.6383200061739327,1.9074380740076289,3.633199510298149,1.9060953570842538
72,3.641321555890821,1.9082247131537786,3.630101106937972,1.90528242183094
73,3.636523159301279,1.906967005299588,3.651302018633258,1.9108380409216417
74,3.640122639282549,1.9079105427882486,3.633759057884467,1.9062421299206633
75,3.63845122204882,1.9074724695388974,3.6692010103858395,1.9155158601238047
76,3.636060074265862,1.9068455821764545,3.631381695516633,1.9056184548635735
77,3.6408930460317985,1.908112430133979,3.703910948000676,1.9245547401933456
78,3.642020173958159,1.9084077588288513,3.6623873566617986,1.9137364909155592
79,3.643302186674054,1.9087436147041996,3.653074102803256,1.911301677601748
80,3.639610770741552,1.9077763943244377,3.664703991848873,1.9143416601664587
81,3.638839438152538,1.9075742287398774,3.6324264196793683,1.9058925519764665
82,3.6374822825693145,1.9072184674465886,3.6293754464142745,1.9050919784656788
83,3.6440405405232976,1.9089370184799963,3.6458826488286915,1.9094194533492874
84,3.6343483457300945,1.9063966915965036,3.6652038235245437,1.9144722049495897
85,3.6386674652760744,1.9075291518810595,3.66870366685087,1.9153860359861847
86,3.6346606677730144,1.9064786040690345,3.63007170143833,1.9052747049804473
87,3.639189160944479,1.9076658934269595,3.6350700858040255,1.906585976504607
88,3.6373573720445016,1.9071857203860618,3.629919017913365,1.9052346359210892
89,3.6380918871103365,1.907378275830554,3.651402883142066,1.9108644334808438
90,3.6415092379878167,1.9082738896677847,3.639536240744776,1.9077568610136817
91,3.6353578586537054,1.906661443112989,3.6877375653782853,1.9203482927266828
92,3.639009024169713,1.90761867892137,3.6372564205319144,1.907159254108559
93,3.633622700573479,1.9062063635854014,3.679090116388985,1.9180954398540717
94,3.6410495496642787,1.9081534397590458,3.63078219472245,1.9054611501477667
95,3.63560114569737,1.9067252412703226,3.6348065750417295,1.906516869855006
96,3.635287712523721,1.9066430480097005,3.656294735425521,1.9121440153465221
97,3.638527254412007,1.9074923995686082,3.635596793096528,1.9067240998887407
98,3.639160030968403,1.9076582584332034,3.6306764333432073,1.905433397771543
99,3.6357281108583623,1.9067585350165244,3.692029126376878,1.9214653591404862
100,3.635892281270827,1.9068015841379058,3.6311591432227446,1.9055600602507246
101,3.6360544526146743,1.9068441081049794,3.641432274974852,1.908253723951522
102,3.638345870443885,1.9074448538408353,3.6452203043303832,1.9092460041415258
103,3.6387698830063275,1.9075559973448557,3.6322225350711608,1.9058390632661408
104,3.6354379315413303,1.9066824411897567,3.6334911027886507,1.9061718450309382
105,3.637662355937353,1.9072656752370272,3.6538866900214027,1.9115142400781122
106,3.634706927516768,1.9064907362787704,3.6516772513669262,1.910936223783234
107,3.636098232739057,1.9068555878039262,3.6291789524628895,1.9050404070420368
108,3.6372883440836685,1.9071676234887347,3.6296987261323053,1.9051768227994759
109,3.6375112998464965,1.9072260746556755,3.656637857801057,1.9122337351383218
110,3.6339823854950484,1.9063007069964193,3.6366386402201614,1.9069972837474525
111,3.635127401348447,1.9066010073815778,3.6294942179629044,1.9051231503403931
112,3.6366388415898037,1.9069973365450208,3.673154691792254,1.9165475970589028
113,3.635998992184862,1.906829565583894,3.685744198316146,1.9198292107154078
114,3.633849851769864,1.9062659446598378,3.6554872635305,1.9119328606231183
115,3.6332734017986152,1.9061147399352998,3.6643245582134947,1.9142425546971562
116,3.6332471940211577,1.9061078652639671,3.6293060218774365,1.9050737575950798
117,3.636200380892801,1.9068823720651469,3.645898281370355,1.909423546877527
118,3.635076327625527,1.906587613414481,3.6306836842011,1.905435300450031
119,3.635024234230751,1.9065739519438396,3.6585537758439846,1.9127346328866388
120,3.6370835843659877,1.9071139411073446,3.6310936415563915,1.9055428731876887
121,3.632494733925964,1.9059104737437076,3.6318445802750334,1.9057399036266816
122,3.6353078910829772,1.9066483396481317,3.688807776874218,1.9206269228755015
123,3.634612907673194,1.906466078290719,3.750475414886066,1.9366144208091776
124,3.6336326292111263,1.9062089678760632,3.671150854214696,1.9160247530276575
125,3.632691199631721,1.9059620142153204,3.66188857445725,1.913606170155513
126,3.6336447148278497,1.9062121379394923,3.629749557855327,1.905190163174093
127,3.6342415624763964,1.9063686848236876,3.629087168500498,1.9050163171218504
128,3.635728962034565,1.9067587582162997,3.629221950119271,1.9050516922433551
129,3.631921613877014,1.9057601144627343,3.630754444099569,1.905453868268547
130,3.636115545203986,1.9068601273307872,3.690432066649351,1.9210497303946483
131,3.636044724203606,1.9068415571839223,3.6456031201480297,1.909346254650536
132,3.632766630897391,1.9059818023521082,3.7163229350365987,1.927776681837551
133,3.6348806038959816,1.9065362844425442,3.6451315587035173,1.9092227629859009
134,3.6334547421029875,1.9061623073870146,3.6290037257678898,1.9049944162038612
135,3.6372429203571084,1.9071557147640328,3.630299091037389,1.90533437775037
136,3.635242432960065,1.906631173814187,3.629713571770808,1.905180718926897
137,3.633446473424742,1.9061601384523656,3.637416999605225,1.9072013526644807
138,3.6323816883331608,1.905880816927743,3.646841802995087,1.9096706006521353
139,3.635464779275591,1.906689481608264,3.6354190933179265,1.906677501130678
140,3.6317293057145434,1.9057096593433491,3.6370360313874146,1.907101473804531
141,3.635736933369929,1.9067608484993415,3.62938274396078,1.9050938937387785
142,3.6348500097365717,1.9065282609330951,3.649416652680836,1.910344642382844
143,3.6304815378537003,1.9053822550484982,3.6327294706514963,1.905972054005907
144,3.6330500113479283,1.9060561406600616,3.629311283396584,1.905075138517267
145,3.6347485874571244,1.9065016620651356,3.6312147786884768,1.9055746583874578
146,3.6326040477913297,1.905939151125064,3.6302443341171404,1.9053200083233106
147,3.635371914017606,1.906665128966701,3.659520386123518,1.9129872937694903
148,3.6347478858024274,1.906501478048844,3.6307713112769613,1.9054582942895815
149,3.631711469690793,1.9057049797098167,3.657452834659204,1.9124468187793364
150,3.6348993325460337,1.9065411961313696,3.630249675668107,1.9053214100692057
151,3.6347999175805454,1.9065151238793112,3.662558822163006,1.9137812890095371
152,3.6322393200055085,1.905843466816073,3.6323505482380045,1.9058726474342416
153,3.633356913265997,1.9061366460109823,3.7273426446638482,1.9306327057894384
154,3.6367602794800358,1.9070291763578333,3.641597637804676,1.908297051772778
155,3.634714990798414,1.906492850969658,3.663356819991852,1.9139897648607873
156,3.6330599705908178,1.9060587531843864,3.6325187317557392,1.9059167693673664
157,3.631936687920545,1.9057640693224713,3.6537993449426738,1.9114913928507953
158,3.632412280566143,1.9058888426574472,3.6330737626416227,1.9060623711310243
159,3.631826503472543,1.905735160895276,3.6312687089014415,1.905588808977803
160,3.6349350429015845,1.9065505613283862,3.642954475283768,1.9086525286923672
161,3.632059113119236,1.9057961887671084,3.643792857211215,1.9088721427092006
162,3.6350586815347357,1.9065829857456338,3.647590368011173,1.909866583824947
163,3.6312867413794017,1.9055935404433448,3.633536998510187,1.9061838837085436
164,3.634322486804237,1.9063899094372685,3.6305941332689193,1.9054118014930315
165,3.6307398997822573,1.9054500517678907,3.635200845333572,1.9066202677338695
166,3.6342647670234394,1.906374770873618,3.6858035887903644,1.919844678298316
167,3.634230107969127,1.906365680547446,3.6312438568891356,1.905582288144266
168,3.632945285541717,1.906028668604362,3.6309883637334286,1.9055152488850433
169,3.635100636369322,1.9065939883387135,3.6356253232419795,1.9067315813302037
170,3.6307052918304885,1.9054409704397794,3.642551712283081,1.9085470160001512
171,3.6353994959585423,1.9066723619852841,3.629438895998166,1.9051086310229572
172,3.6329683868392233,1.9060347286550745,3.632238081337675,1.9058431418502613
173,3.6309184113980653,1.9054968935682013,3.6290869643317434,1.905016263534709
174,3.6378237932515005,1.907307996431489,3.629439674882478,1.9051088354428674
175,3.6324255017406353,1.9058923111604797,3.8532185049467813,1.962961666703347
176,3.6352239741897017,1.9066263331312987,3.6295321129742955,1.90513309586871
177,3.632731927401795,1.9059726984932903,3.6594926423764225,1.9129800423361512
178,3.6336922738901927,1.9062246126546034,3.635482887549103,1.9066942302186534
179,3.6318901106412387,1.905751849176917,3.694641971541716,1.9221451484062582
180,3.632132769286663,1.905815512920037,3.634403002862659,1.9064110267365375
181,3.6335174950056532,1.9061787678509203,3.659909127315021,1.9130888968667978
182,3.634367062026642,1.9064016004049729,3.633266019739934,1.9061128035192287
183,3.632694093461958,1.905962773367297,3.63072083217438,1.905445048321882
184,3.631863804906117,1.9057449474958912,3.633739773157769,1.9062370716040986
185,3.632365547594381,1.9058765824665513,3.631783426623183,1.9057238589636178
186,3.631946890807157,1.905766746169939,3.6292651332419816,1.9050630260550387
187,3.634319375316736,1.90638909336912,3.6340715032797077,1.9063240813879752
188,3.631267763645791,1.905588560955851,3.6373387665376087,1.907180842641203
189,3.630655981037987,1.9054280309258564,3.6302277243943886,1.9053156495432426
190,3.6325342325078136,1.905920835844924,3.652150254352734,1.9110599818824983
191,3.631347724139152,1.9056095413644296,3.645576255087668,1.9093392194913057
192,3.632997108520074,1.9060422630466707,3.634988836663052,1.9065646688908962
193,3.6342364918994448,1.9063673549186275,3.649919761524029,1.9104763179699529
194,3.6315897822208894,1.905673052289109,3.6342872427222965,1.906380665743937
195,3.633593696882831,1.9061987558706543,3.6451694583335796,1.9092326883681778
196,3.6341430271048134,1.9063428409141976,3.6294669358334017,1.9051159901259036
197,3.6294994224620383,1.9051245162618737,3.629548927744858,1.9051375088808833
198,3.633478752488465,1.906168605472366,3.638777831708525,1.9075580808217938
199,3.633369870636009,1.9061400448644925,3.6329509741141868,1.9060301608616237
200,3.6336400088606147,1.9062109035625137,3.629786119219682,1.9051997583507305
201,3.63169249053122,1.9057000001393765,3.6748788995619788,1.9169973655594779
202,3.6324970343063683,1.9059110772295669,3.650526715021233,1.9106351601028473
203,3.6278967034915675,1.9047038361623487,3.6360718051486134,1.9068486581657742
204,3.6340129993191024,1.9063087366214064,3.6533161576225335,1.9113649985344332
205,3.6318780923232636,1.905748696004608,3.6392114575920558,1.9076717373783298
206,3.6315972441206967,1.9056750101002786,3.6292857893193893,1.9050684474105883
207,3.630932291651472,1.9055005357258423,3.631019453330468,1.9055234066603506
208,3.6307437905501883,1.9054510727253504,3.629525746298869,1.9051314249413003
209,3.6327415418171123,1.905975220672376,3.648112020251176,1.9100031466600196
210,3.633071065532186,1.9060616636227135,3.6515711404889073,1.9109084594738983
211,3.63508783526041,1.9065906312736383,3.6813257651655134,1.9186781296417368
212,3.633546020147408,1.9061862501202258,3.6316412768592565,1.9056865631208235
213,3.6340276515853183,1.9063125797164846,3.6372067929764795,1.907146243206451
214,3.630811529150958,1.9054688475939348,3.6305833927701356,1.905408983071649
215,3.631547546423855,1.9056619706610758,3.65449307006216,1.9116728459812782
216,3.63133609287058,1.905606489512087,3.631393777659758,1.9056216249979316
217,3.6339755647125425,1.906298917985462,3.629130050926552,1.9050275722221324
218,3.6311768159952442,1.9055646974047469,3.6344516564007368,1.906423787199671
219,3.6320129233999516,1.9057840705074518,3.6354553044872233,1.9066869969890767
220,3.631030699640956,1.905526357634802,3.6319753213066868,1.9057742052264972
221,3.6302461965796216,1.9053204970764424,3.6309152009220824,1.9054960511431354
222,3.6295308332815295,1.905132760014779,3.6417381487614513,1.908333867215444
223,3.6319721829282234,1.905773381839568,3.6318734234340813,1.9057474710554074
224,3.6338618035158525,1.9062690795152326,3.629149831498908,1.9050327638911904
225,3.6307710440526897,1.9054582241688454,3.629542704921304,1.9051358757110486
226,3.6337720842527865,1.9062455466840535,3.635963988565244,1.9068203870751026
227,3.6289484833541854,1.904979916785,3.6719681555756574,1.916238021639185
228,3.6363459035013297,1.9069205288897935,3.6311456717316846,1.9055565254622295
229,3.629112767216967,1.9050230358756732,3.640440593597865,1.9079938662369607
230,3.6293408329614674,1.905082893986891,3.640207915098367,1.9079328906170592
231,3.6321142941764832,1.9058106658785607,3.6384668576859536,1.907476568056854
232,3.631526039790311,1.905656327827846,3.63319382977387,1.9060938669892074
233,3.631757629805765,1.9057170907051668,3.630547891860752,1.905399667224898
234,3.6319384745077214,1.9057645380549302,3.6388341410834877,1.9075728403087227
235,3.630982190990701,1.9055136291799912,3.633226012046333,1.906102308913751
236,3.6302584054514218,1.9053237009630206,3.6316480890391487,1.9056883504495556
237,3.6324612834958456,1.9059016982771817,3.6297954938219656,1.9052022186166921
238,3.629133980746349,1.9050286036556903,3.6290441877927826,1.9050050361594277
239,3.6314846039886017,1.905645456003976,3.6312603123665554,1.9055866058425566
240,3.630968291354071,1.9055099819612782,3.636070280186478,1.9068482583012414
241,3.630577351891518,1.9054073978788677,3.6392043723883667,1.9076698803483707
242,3.6342111723732105,1.9063607141286798,3.630056929362026,1.9052708283501394
243,3.630256536352814,1.9053232104692406,3.667446570467212,1.9150578504231177
244,3.631221704175036,1.9055764755514368,3.665172300410694,1.9144639720847958
245,3.6314818413643057,1.9056447311511937,3.6414413512492882,1.9082561021124205
246,3.62980457966371,1.9052046030974494,3.629200969330729,1.9050461856161727
247,3.630417368719492,1.9053654160605236,3.6289616076695017,1.904983361520384
248,3.6334846861280234,1.9061701619026628,3.629774143063955,1.9051966153297553
249,3.628702232635692,1.904915282272598,3.6297844269989934,1.905199314244836
250,3.6336330260319247,1.9062090719624447,3.6500046681998044,1.910498539177616
251,3.630498621723669,1.905386738099032,3.6301769465708507,1.905302324191846
252,3.6288455003263387,1.9049528866421706,3.6424081026477864,1.9085093928633903
253,3.6308748850949755,1.9054854722865182,3.6402941423891,1.9079554875282336
254,3.630147408280329,1.9052945725741017,3.6360457070583436,1.9068418149018926
255,3.6298479961691514,1.9052159972478584,3.6315820263899514,1.9056710173558162
256,3.6288088517543096,1.9049432673322084,3.6341408222079656,1.906342262608676
257,3.630670657361333,1.90543188211002,3.6474773341531908,1.9098369915134619
258,3.630077175980442,1.9052761416604267,3.645406259136149,1.9092947020133244
259,3.633098105967194,1.9060687568834431,3.6293417009770015,1.9050831218025637
260,3.6327590550946725,1.9059798149756655,3.634470098933677,1.9064286241382542
261,3.6282546680381924,1.9047978024027097,3.7122195831845644,1.9267121173607034
262,3.628258272395136,1.9047987485283415,3.635115045165459,1.9065977670094598
263,3.6279163181965997,1.904708985172433,3.633563927427409,1.906190947262999
264,3.6302333733574135,1.9053171319644961,3.6439614093805583,1.908916291873627
265,3.6297751221543884,1.905196872282334,3.634092245603252,1.9063295217782397
266,3.6294978837340945,1.905124112422625,3.642885966880039,1.9086345818097394
267,3.631195895226039,1.9055697035863157,3.629260692621966,1.905061860576177
268,3.6322280640130833,1.9058405137925585,3.642358771470609,1.9084964688127166
269,3.627416200087045,1.9045776959964236,3.629057171142255,1.9050084438506447
270,3.628331947356833,1.904818087733533,3.6304516072573816,1.9053744008087705
271,3.6270886398713156,1.9044917011820544,3.634757468195024,1.9065039911301063
272,3.6328908433737555,1.9060143869797403,3.6294085943138956,1.9051006782618853
273,3.6306006149973067,1.905413502365643,3.643630160551983,1.9088295263202482
274,3.6336875525710153,1.9062233742589076,3.63282674192715,1.9059975713329622
275,3.631301335899221,1.9055973698290047,3.6303374440050904,1.9053444423529018
276,3.6298536659287977,1.9052174852044577,3.635337627714468,1.9066561377748394
277,3.6292795590558966,1.9050668122288774,3.6304139888324305,1.9053645291209844
278,3.6305211871726777,1.9053926595777253,3.637742112302438,1.907286583684381
279,3.628528435048231,1.9048696635329754,3.700681887243925,1.9237156461504192
280,3.6280585793493296,1.904746329396471,3.6351671873145106,1.9066114410950414
281,3.6289151773248745,1.9049711749328058,3.6495101993233074,1.9103691264578444
282,3.631329500085378,1.9056047596722092,3.702864692309211,1.9242829033978375
283,3.6327226892490483,1.9059702750171756,3.63720768608006,1.9071464773530271
284,3.6317283643995344,1.9057094123710294,3.629015311350002,1.9049974570455475
285,3.6305345352824774,1.905396162293416,3.6295632348788223,1.9051412637594154
286,3.6270028780235997,1.9044691853699287,3.629406335563316,1.905100085445202
287,3.629785261660384,1.9051995332931362,3.7816040596784424,1.9446346854045473
288,3.6305016847661675,1.9053875418838466,3.6326925057220643,1.9059623568481263
289,3.6309588853874635,1.905507513862767,3.6533999881247703,1.911386927894185
290,3.6313669367170074,1.9056145824161315,3.655804238559614,1.9120157526965134
291,3.6300016929391394,1.9052563326070169,3.64958151494479,1.910387791770244
292,3.629609343825069,1.9051533649092582,3.630420369549545,1.9053662035287455
293,3.6286298340799954,1.9048962790871307,3.636202136180383,1.9068828323157097
294,3.629624224193034,1.9051572701992436,3.6505931687604543,1.9106525505074057
295,3.6312424604535702,1.9055819217377064,3.6314022784860907,1.9056238554568135
296,3.6279015539335915,1.9047051094417717,3.640342090576053,1.907968052818509
297,3.6257851811927297,1.904149463984571,3.630646131705356,1.9054254463781457
298,3.630486513443864,1.905383560715234,3.672460298928126,1.9163664312777255
299,3.6292529759500693,1.9050598352676666,3.6293850375602763,1.9050944957036322
300,3.62880793142111,1.904943025767729,3.646476614193836,1.9095749826057724
301,3.6262310608975215,1.9042665414530398,3.6311284101337202,1.9055519961768874
302,3.6286728659179572,1.9049075741142816,3.631896824046451,1.9057536105295592
303,3.6289077034893413,1.9049692132654903,3.629824872572772,1.905209928740865
304,3.627404939504849,1.904574739805411,3.675243409110544,1.9170924362457185
305,3.6310952648184287,1.9055432991192902,3.6303904303265013,1.9053583469590443
306,3.628592058771435,1.9048863637423192,3.635096454365058,1.9065928916171533
307,3.629839997051458,1.9052138979787696,3.629761257381821,1.9051932336069801
308,3.631191126477295,1.9055684523200145,3.6463920154371934,1.909552831276787
309,3.6309504577615646,1.905505302475321,3.6320578828929087,1.9057958660079282
310,3.6294527959253804,1.9051122790862958,3.65058195072823,1.910649614850465
311,3.628793489506821,1.904939235121903,3.635278760107453,1.9066407003175645
312,3.6292192161717143,1.9050509746911535,3.631819247236273,1.9057332571050631
313,3.627581049872639,1.90462097275879,3.6666609938503267,1.9148527342462467
314,3.6301152858693744,1.9052861427799694,3.6296114891629694,1.9051539279446608
315,3.6281472955066527,1.9047696174358337,3.6288934798158268,1.9049654799538565
316,3.6269674103282497,1.9044598736461342,3.630841525090121,1.9054767185904216
317,3.6296940278425547,1.9051755897666112,3.6500283032155263,1.910504724729967
318,3.629249985595384,1.9050590504221605,3.6326943239262866,1.9059628338260657
319,3.629702937591682,1.9051779280664791,3.640337081604208,1.9079667401724298
320,3.629481621148793,1.9051198443008233,3.635160071427992,1.9066095749859204
321,3.628591264453848,1.9048861552475644,3.6293950011243377,1.9050971106808015
322,3.628740456172226,1.9049253151166388,3.725982939190283,1.9302805338059759
323,3.631450901631704,1.9056366132166185,3.6357602474313926,1.9067669620148637
324,3.6288210267743737,1.904946462968021,3.6294712804669476,1.9051171303799006
325,3.6289500390747262,1.9049803251148623,3.655732291178217,1.9119969380671658
326,3.629069694346686,1.9050117307635368,3.640835957713996,1.9080974707058327
327,3.6294338109386546,1.9051072964373041,3.632719002509239,1.9059693078612885
328,3.626488431725691,1.904334117670975,3.6319772283535974,1.9057747055603391
329,3.6303491789111693,1.9053475218214575,3.630609986590016,1.9054159615658772
330,3.630795286305733,1.9054645854241776,3.646144163489603,1.9094879322712681
331,3.6297747541951835,1.9051967757150923,3.628868734531955,1.9049589849999278
332,3.6273252952327755,1.9045538310147012,3.6349250285171135,1.906547935016876
333,3.6283127175397754,1.9048130400487537,3.6306832104783533,1.905435176141753
334,3.6287327788839283,1.9049233000002725,3.630595843360847,1.9054122502389994
335,3.6275231726470327,1.904605778802278,3.629793494131827,1.905201693819273
336,3.627535364227408,1.9046089793517744,3.6560393186635594,1.9120772261243946
337,3.6303515474418377,1.9053481433695623,3.6513909995106197,1.910861323987332
338,3.6293634181041328,1.9050888215787034,3.633195217649674,1.9060942310519893
339,3.6308628842308956,1.9054823232533267,3.637374182213728,1.9071901274423921
340,3.6291557556435876,1.9050343187574306,3.6546247522219977,1.9117072872754337
341,3.6302024409417535,1.9053090145542675,3.6315018744850485,1.905649987401949
342,3.626882113637276,1.9044374795821668,3.6352209801510265,1.9066255479645253
343,3.628245163028855,1.9047953073831463,3.6375994866130474,1.9072491936328213
344,3.630550226142475,1.9054002797686567,3.6310936044626905,1.9055428634545828
345,3.627489493012692,1.9045969371530271,3.664616996419781,1.9143189380089674
346,3.629594427377211,1.905149450142222,3.709398422777348,1.925979860428802
347,3.6298758040300996,1.9052232950575898,3.6292579059039163,1.905061129177727
348,3.6285757053800403,1.9048820712527168,3.6310221723234837,1.9055241201106543
349,3.6280924353874853,1.9047552166584254,3.635039516643005,1.9065779597601051
350,3.6283668573282917,1.904827251308709,3.6371582286553417,1.907133510967531
351,3.627561424232811,1.9046158206401655,3.637611082401494,1.907252233555251
352,3.629030765244576,1.9050015131869518,3.634959871039596,1.9065570725891203
353,3.6283552748122543,1.9048242110001266,3.6294716316639986,1.9051172225519348
354,3.630125033289405,1.9052887007719868,3.632953563505903,1.9060308401245514
355,3.6283709252578977,1.9048283191032986,3.6363373555763414,1.9069182875981712
356,3.627882084253134,1.9046999984913986,3.63648131088086,1.9069560327602888
357,3.6286706895542067,1.9049070028623987,3.6331735073664264,1.9060885360775943
358,3.6281913962941315,1.9047811938104942,3.670263461922752,1.9157931678348663
359,3.6286111332615945,1.9048913704622619,3.632324239545624,1.9058657454148296
360,3.628982837882132,1.9049889337951893,3.7143767978072195,1.9272718536333215
361,3.6295187911559315,1.9051295995695232,3.6288499617930543,1.9049540576594108
362,3.6287334121098413,1.9049234662079844,3.629211920663718,1.9050490599099326
363,3.630431751837133,1.9053691904292809,3.6649994463257967,1.9144188273013292
364,3.6270075710904455,1.9044704174889264,3.6434486852971038,1.9087819899865734
365,3.6267523630772085,1.904403413953359,3.630634495288852,1.9054223928800804
366,3.627859438277146,1.9046940537202153,3.6500254026901753,1.9105039656305807
367,3.6295017017852005,1.9051251144702284,3.6304193612867155,1.905365938943676
368,3.6273940528352138,1.9045718817716526,3.6489204892743152,1.910214775692596
369,3.6290934176546146,1.905017957305026,3.6397323449414034,1.9078082568595314
370,3.629103044196414,1.9050204839309246,3.6289616623885674,1.9049833758824688
371,3.6269763189865083,1.9044622125383608,3.629045069528108,1.9050052675853963
372,3.6285812101661454,1.9048835161673654,3.6296020725748783,1.9051514565973169
373,3.626365898265561,1.904301945140413,3.629522422317984,1.9051305525653575
374,3.6268509052261013,1.9044292859610465,3.6383369894090376,1.907442525846857
375,3.6260828255603226,1.9042276191569962,3.635661702215251,1.906741120922096
376,3.627835390198683,1.9046877408642822,3.6391227641283206,1.907648490715289
377,3.626502746577018,1.9043378761598526,3.6404743019510475,1.9080026996707964
378,3.629445751851391,1.905110430356044,3.664617320830644,1.9143190227416755
379,3.6294173892548347,1.905102986521945,3.6305382455634096,1.9053971359177093
380,3.627978686269316,1.9047253571760199,3.6350549223475808,1.9065819999012843
