Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
16,87.13312674634193,98.43393865553054,0.6108477782160486,0.25764702770064696,0.9867088115388796,0.9938473620650309,0.9933321758298578,0.996918934550363,2.6946118081047414,1.7184681973395832
17,87.68959560205352,98.4353164477755,0.595137639495421,0.2531175648209406,0.9864947635864213,0.9973776418555245,0.9932244276025541,0.9986879602035484,2.6474124271380104,1.7061856909081372
18,88.12668613641463,98.39125765727005,0.5819272451646479,0.2527204848721375,0.986383888763041,0.9943028924441389,0.9931686104398593,0.99714737749449,2.6148256416223785,1.7033385462469648
19,88.54446172142579,98.42643615122788,0.5687919836845224,0.24812063131677511,0.9864389034802598,0.9945422080027909,0.9931963066183139,0.9972673703690454,2.576445705593742,1.6881991058580774
20,88.90310782917622,98.41148090747502,0.5561131862600799,0.24623806421083722,0.9868859062246699,0.9934062368883126,0.9934213135546619,0.9966976657383686,2.538936939395937,1.6778090389084137
21,89.29067634666222,98.4079716353555,0.5443081558577536,0.2452530975967376,0.9866899495207329,0.9954296156274457,0.9933226814689841,0.9977121907782052,2.5055400989667738,1.680915919577997
22,89.56289062636164,98.42623969177401,0.5350846713486969,0.24061039157979167,0.9861747217243912,0.9941581662422434,0.9930633019724328,0.9970748047374597,2.4805363055669734,1.6653212255327972
23,89.81221312762877,98.44264786547552,0.5263563297051165,0.23803457473601775,0.9865398390271246,0.993315301834449,0.9932471188113886,0.9966520465209757,2.454557645079799,1.65655182211554
24,90.09639684326055,98.44192708469217,0.5166903761087965,0.2356271272544607,0.9859218609553824,0.9973213201371037,0.9929359802904628,0.9986597619495359,2.4284310263534135,1.656711434157523
25,90.340225491803,98.41041871217978,0.5084847683605588,0.23646551256771445,0.9862087860537735,0.9933020815126331,0.9930804529612762,0.9966454141331476,2.405649689869782,1.6544479236256964
26,90.68957793322724,98.402727925341,0.4976639149641693,0.23629644199256455,0.9861965946387692,0.9941780144642032,0.9930743147613723,0.9970847579138913,2.3758548781953555,1.6542622767912845
27,90.78488584840892,98.41750277539222,0.4929782580621094,0.23266969620838152,0.9861076571533809,0.9932021367140831,0.9930295348847289,0.9965952722715893,2.36318339680415,1.6419955698757398
28,91.001660667397,98.42325463581653,0.4869491774626201,0.229942675208434,0.985815664626615,0.9932027814132391,0.9928825029310442,0.9965955957223768,2.348856231736848,1.6338916923971354
29,91.15316027599081,98.4121511616771,0.4812713259010351,0.23079660581775518,0.9859352473021511,0.993867600959245,0.9929427210580433,0.996929085220832,2.3310961813962554,1.639018551895409
30,91.36043852528135,98.3858740838556,0.4746435046154004,0.23060751097981239,0.9859673224953301,0.9937150658467995,0.9929588725094963,0.9968525797964308,2.3079099825396474,1.636327124805339
31,91.52315979270776,98.42800670902726,0.46740628906321485,0.226739933516439,0.9860040879106832,0.993038923382382,0.9929773853974133,0.9965133834436856,2.28942938812309,1.627345688547871
32,91.65592965931671,98.4040659766175,0.46174453667412074,0.22825903950732687,0.985884002907643,0.9940028268074171,0.9929169164173017,0.9969969041112501,2.2758548011736615,1.6338403103966062
33,91.80191588667023,98.44210152780508,0.4573201590612397,0.22166639400892507,0.985724664621637,0.993475807420991,0.9928366757033289,0.9967325656468695,2.263657901671726,1.613728495263856
34,91.97150071992954,98.42256314286313,0.4522137984136749,0.22403989798287294,0.986100218484574,0.9934567954830951,0.99302578943579,0.9967230284703444,2.249588168422583,1.6181164691877006
35,92.04356290750395,98.4153033042649,0.4485120707621272,0.2232690472610238,0.9860139187748954,0.9931281761172683,0.9929823355804953,0.996558164944359,2.23912210798585,1.6175870968263264
36,92.19228413962033,98.41838257236645,0.44231432694357076,0.22008927212664253,0.9856609470641646,0.9931461803406572,0.9928045865446858,0.9965671981059065,2.2179416415899627,1.6069976130782848
37,92.25017504380449,98.44122635355512,0.439704283969301,0.2169079588462695,0.9852032598655028,0.9939523827713405,0.9925740576226556,0.9969716057999548,2.2140124398806904,1.6008882138554446
38,92.38837023997682,98.4194987602889,0.43537519008704134,0.21901245203611716,0.9856661098216745,0.9944233413304282,0.9928071866287403,0.9972077723977226,2.199765201263532,1.6075239002574067
39,92.53793104651142,98.43357382704971,0.42949074944836,0.21649436978631287,0.9856449175696667,0.9931804098245087,0.9927965136772322,0.9965843716537546,2.1842407471607523,1.5991612836490092
40,92.62743464186163,98.42482700336477,0.4264673688304578,0.21529963757061807,0.9860550938198834,0.9930840411218711,0.9930030683839217,0.9965360209856295,2.176844510034308,1.5932392565691724
41,92.71455374127746,98.42884082007868,0.4220655840329468,0.21527459170483823,0.9856724896612356,0.9943614569131578,0.9928103996540505,0.9971767430667232,2.1655178298396405,1.5939124722438998
42,92.8092256162892,98.40479311643215,0.418772634397247,0.21474188293981727,0.9854772929197833,0.996019934577993,0.9927120896411926,0.9980079832235778,2.1545499914267907,1.5956206752830946
43,92.86265334788716,98.40394387403025,0.4148281944617104,0.21460401906300283,0.9857645843483299,0.9933418455597374,0.992856779373707,0.9966653628774993,2.1465394878228463,1.592762376308209
44,92.96847957157817,98.4137762066431,0.4127528295318426,0.21232386908288023,0.9858572741955415,0.9938131178693198,0.9929034566338972,0.9969017593872126,2.1379639667634787,1.5843514885772432
45,93.02815766199478,98.46093504863508,0.4092165664064505,0.20708449160093062,0.98518479888439,0.9928007433146971,0.9925647580306234,0.9963938695690059,2.128155800601618,1.5710246030650135
46,93.11094572973275,98.43913894324852,0.4060428409315059,0.20936809621248123,0.9857380010713296,0.9931307488649423,0.9928433920167519,0.9965594557601379,2.119717084887707,1.5789690832466243
47,93.17160720840428,98.38732596949332,0.403863805606682,0.21362339865627247,0.9856155818622602,0.9930105941491163,0.9927817392872716,0.996499169166295,2.112942017637145,1.5930214934408244
48,93.21792960937145,98.39315288657107,0.4000323485442982,0.21180992690627456,0.9856207868713384,0.9941559403068568,0.992784360710491,0.9970736885039424,2.1012874582985974,1.583659731393082
49,93.30167771306851,98.4368789875536,0.39810470261635533,0.20494180706350457,0.9855278931844086,0.9928156429092563,0.9927375751851083,0.9964013463004033,2.0990109453151624,1.56505667137444
50,93.39366744810775,98.40720753426092,0.39489626842088255,0.20811980625258988,0.9856157052043744,0.9936304603188135,0.9927818014067211,0.9968101425641763,2.087174395349288,1.5740319893405976
51,93.44939144898868,98.40511308109309,0.39189571600241446,0.20827670020226985,0.9855078121080997,0.9928834908894595,0.992727461143339,0.9964353922304544,2.0795510792355656,1.5769006952342397
52,93.54381645118067,98.41256513730656,0.3881578190337851,0.20707927837089432,0.9857288980266996,0.9982901111256035,0.9928388076755963,0.9991446897850198,2.0714825466012288,1.5745006898831033
53,93.57658585552285,98.40704784961054,0.387423576555838,0.2068419565299723,0.9857931778840536,0.9935337662145615,0.9928711788968666,0.9967616396182999,2.067865580527072,1.5707562375341375
54,93.65109979337241,98.42817408690412,0.38357061530232056,0.20492243503118773,0.9855859634498451,0.9931677907103313,0.992766822295067,0.9965780404515902,2.057670940697511,1.5658664118608265
55,93.67780051057336,98.40044212302736,0.3813173856508141,0.20744369260754325,0.9853752831641684,0.992837569858071,0.9926607089857886,0.9964123493102999,2.0508636300018206,1.5719997757309165
56,93.71442462092863,98.41065344658504,0.3810253429394811,0.20449539060098643,0.9856029915767273,0.993001992126891,0.9927753983538912,0.9964948530358253,2.0499210658002984,1.5624029729220663
57,93.77689878653925,98.41315511844664,0.3788719549970945,0.20467496359510337,0.9857157770155432,0.9936586016545652,0.9928321998281197,0.9968242581591628,2.0445231724331996,1.5649602884183287
58,93.84221050908039,98.39999300772647,0.37677268848922796,0.20499247143169644,0.9856542328175811,0.9929166358501901,0.9928012050846741,0.996452023857742,2.0385050884390172,1.5637026957915514
59,93.88035960971102,98.42167535552065,0.37467426557120437,0.2012856660378668,0.9856405224509753,0.9938485907475483,0.992794300170471,0.9969195507901067,2.031867980600178,1.5544397125716451
60,93.90702976831791,98.41480925213207,0.37406486905092856,0.20155979380780936,0.9855164700290896,0.9928496261094428,0.9927318218074253,0.9964183991222978,2.032432919167826,1.557219024344528
61,93.98840413448136,98.43077728343366,0.3693877649479466,0.20093510622838026,0.9857732097811691,0.9928636265978903,0.9928611231089518,0.9964254245039567,2.0170392481581936,1.5534183075144274
62,94.03155829874598,98.42022034636769,0.36814158182512063,0.20089568859839804,0.98517955043931,0.9924313761973851,0.9925621141466715,0.9962085003639475,2.014227977063373,1.555753850379864
63,94.05528451599463,98.42714598616278,0.36706786079725384,0.2001321806110618,0.9852803210220629,0.993213309540195,0.9926128757083815,0.9966008777540761,2.010155356511448,1.553583427098117
64,94.12616893732971,98.42660175600304,0.36477670421091024,0.19981581622045866,0.9850752349432395,0.9929648495991173,0.9925095641570612,0.9964762162736838,2.0032389514267366,1.5511429775715686
65,94.15788986951712,98.4081480526809,0.3642438547371554,0.20211125351751358,0.9853318901065957,0.9956105950424694,0.9926388518019007,0.9978028838615718,2.001413498302199,1.560453762648952
66,94.2235743713001,98.42222043909196,0.36023913276134273,0.19987100387502335,0.9850215580688024,0.9932054882706387,0.9924825228026952,0.9965969537735095,1.9903245094371453,1.5509122438574685
67,94.1901416133889,98.42081368954078,0.3607195274540978,0.20066540576003705,0.9850948030223502,0.9927292243643496,0.9925194219874743,0.9963579800274345,1.9909245587917836,1.5520919967144473
68,94.26336534483134,98.39792072048154,0.3595945046935066,0.20300262619569837,0.985117680442322,0.9961474021005062,0.9925309468436346,0.9980718421539134,1.9898232906964695,1.5618335716565992
69,94.30730066591148,98.40383163884647,0.35625913944615534,0.2013985361803628,0.9853193073171568,0.9968787285845829,0.992632513731621,0.9984381445961402,1.9818998404791393,1.56054172725334
70,94.33709520633634,98.40737138576674,0.3555074516316707,0.20180817347252736,0.9853993431409127,0.9943446978393568,0.9926728278445586,0.9971683397698489,1.9778291865395956,1.5568939560142623
71,94.38438412231594,98.42191563358365,0.354240679130547,0.19905579804873233,0.9852335741301232,0.9924206292812016,0.9925893280355795,0.9962031064402488,1.9731356590545988,1.5490347160739486
72,94.36443533490927,98.40769642348396,0.35360991832968075,0.20058850992459512,0.9855962428756738,0.9925266718394451,0.9927719994418023,0.9962563283811275,1.9714630159922883,1.554549422902938
73,94.40211265393863,98.41355778772,0.3537531716351523,0.19965548543003822,0.9854562273858518,0.9926761920564103,0.992701479492124,0.9963313665926664,1.9723009503753168,1.5509049713248957
74,94.47070473302459,98.42209072978304,0.35086994129886007,0.19886260161554717,0.9854151661117682,0.9975629273485632,0.9926807976946911,0.9987807203528526,1.9676332679134074,1.554066544375184
75,94.48628958112742,98.41749501593853,0.3487980996896438,0.19897752461792087,0.9848574368397072,0.9941514102697199,0.9923998371824267,0.9970714168351833,1.9589395355089156,1.5489311737572082
76,94.55109915432244,98.40865213724656,0.34854251357927485,0.20090063648058903,0.9853349250215158,0.9931379662867909,0.9926403805112483,0.9965630769232777,1.959001844132204,1.5543455255498675
77,94.55741010711199,98.41090561124444,0.34719175978685035,0.19854082885333948,0.9850581208248816,0.9926683024467706,0.9925009424806012,0.9963274072546487,1.953002300059132,1.5470973262998071
78,94.59204051066259,98.42500711540578,0.34506171846750344,0.19786672836786282,0.9850904557840066,0.9927763032431612,0.9925172319834082,0.9963816052312293,1.9506166461855083,1.5443386074921661
79,94.60644793588901,98.42784864594756,0.3449299436207611,0.19754353222093038,0.9852957150556005,0.9925016513558947,0.9926206299768309,0.996243771049985,1.9515293845848602,1.5466658387343128
80,94.6258183628992,98.40722722174446,0.34276023132816946,0.19930661713183026,0.9848520601856732,0.9953653572220151,0.9923971282635159,0.9976799873817331,1.941374936230083,1.551500188593564
81,94.64710002131538,98.42870601159002,0.34349723547191074,0.19654153334953803,0.9847655016790648,0.992620298049548,0.9923535164844557,0.9963033162895464,1.9456490649748546,1.5429959149829486
82,94.67574905230508,98.44541968960702,0.34199186974394613,0.19579409670025263,0.9854371872928631,0.9931792534450801,0.992691889406206,0.9965837914822215,1.9385656900771906,1.539754999684835
83,94.70481111890626,98.41292980620216,0.3417770307323684,0.1997960308249879,0.9850943625305489,0.992814172100458,0.9925192000815647,0.996400608239707,1.9383436161538325,1.5531756799828544
84,94.75068514106562,98.41960864340294,0.33861966832246854,0.19812735476959062,0.985053992759703,0.9939886361701438,0.9924988628505843,0.9969897873951086,1.9331899044208434,1.5468927089881943
85,94.7810772462834,98.40244424118275,0.3388551453531421,0.19905250599999622,0.9851236358644342,0.9951559124418813,0.9925339469582056,0.9975750159471123,1.9307768290683878,1.552314988947112
86,94.78422528715956,98.45147784236232,0.3393475665166586,0.19264004603505416,0.9855431225994451,0.993056950458328,0.992745245568794,0.9965224284773163,1.9311153265253678,1.5323262601909513
87,94.77130475390582,98.4351291822536,0.3383520338082249,0.1963113824075487,0.9847838355972157,0.9974111486102114,0.9923627540356479,0.9987047354499784,1.9299297324756233,1.544025369298577
88,94.84251947897874,98.44940871853053,0.3368934663907872,0.19392633692142422,0.985182168353091,0.9937941799868224,0.9925634329115147,0.9968922609724796,1.9250992936626599,1.5362442400049892
89,94.84299086122829,98.42762571832806,0.3358043170462513,0.19743746050757985,0.9850710453092726,0.9928178295308177,0.9925074535283211,0.9964024435592366,1.9221856861145372,1.5429999811772912
90,94.87548552021454,98.41992847729347,0.3346739862503235,0.19702381723592927,0.9852643188815985,1.0003170594910282,0.9926048150606557,1.0001585171816656,1.920108338411281,1.5489782953964413
91,94.89909864010859,98.43531259752056,0.33357136224258305,0.19595023793846675,0.984889133437714,0.9928287370038398,0.992415806725041,0.9964079169716787,1.9154598081087828,1.5399033129142712
92,94.94008296874728,98.42656853905885,0.33277141726934795,0.19537070257776254,0.9851883259753549,0.9937176315533213,0.9925665347851271,0.9968538666992877,1.9144603613360685,1.5379560424858534
93,94.95021597481514,98.41548468806377,0.33125547680505313,0.19809585097153753,0.9850442897098753,0.9928351201463367,0.992493974646635,0.9964111200434973,1.9100314278036161,1.5470725175237157
94,94.98435838895763,98.41469209215225,0.33001915865169335,0.1975450487584895,0.9854704333088166,0.9936742713573815,0.9927086346500752,0.9968321179403188,1.9071852311489428,1.5440927704861924
95,94.97506923276676,98.42607207941768,0.3311196319299708,0.19567497664193412,0.9852484163459804,0.9938096936499298,0.9925968045213426,0.9969000419550246,1.9100351282063026,1.5404786372683756
96,94.98147574262424,98.42190739280511,0.32960674688350516,0.19703482061305022,0.9849262638675076,0.994480685582559,0.992434513641836,0.997236524392563,1.9064390074789268,1.5454406974204817
97,95.03874738034204,98.43024888254858,0.3290931725121299,0.1948667534460931,0.9850444935049868,0.9930409968378017,0.9924940773148154,0.9965144237981715,1.9030213579878195,1.5369065760376681
98,95.0738615127201,98.43180389692017,0.3276334279541577,0.19426175890975228,0.9851692371269302,0.9947503917755133,0.9925569188348495,0.997371742017746,1.8982561652428096,1.5363194746122826
99,95.07675601870115,98.44315404168431,0.32635778973374147,0.19317875642734336,0.9849941666149635,0.9932612910703547,0.9924687232426841,0.9966249500541087,1.8971176984702456,1.5329592145890556
100,95.07996085680112,98.41441915537429,0.3264560225622491,0.1975548011884508,0.9848978555922864,0.9928779562391716,0.9924202011206172,0.9964326150017229,1.8982858949296069,1.5410456659034326
101,95.08823831660939,98.42642724251102,0.3261473596672332,0.1953552279024661,0.9853356191964383,0.9927903392681039,0.9926407301720186,0.9963886487049639,1.8967718109265455,1.5386287414786821
102,95.12557340048693,98.44001272607473,0.3260870444155252,0.1939405351100027,0.9847950625467197,0.9948589109248794,0.9923684106957051,0.9974261430927502,1.8961880887287863,1.5378329498311207
103,95.14070122693836,98.43792514040534,0.3241893701956508,0.1952874601492348,0.9853030547839465,0.9965954322512058,0.9926243271167328,0.9982962647687338,1.8922727196533224,1.5415753041952305
104,95.13210051163846,98.40759724427357,0.32530682090316837,0.19761219299930283,0.9851946074365714,1.007074911851435,0.9925696990320485,1.003531221164262,1.8919748176971691,1.5589722599243996
105,95.17953692180588,98.42819549264243,0.3231559774867604,0.19504903530100712,0.9851634253353441,0.9943073595141692,0.9925539911437282,0.9971496174166489,1.8876092837579774,1.5405073285247903
106,95.182435958068,98.4020454378406,0.3230189553006096,0.20030648015666305,0.9850647019869674,0.9930588998391873,0.9925042579188098,0.9965234065686501,1.8860225928883185,1.5501712415188762
107,95.19870858837606,98.40703702605033,0.32166592758784296,0.1977496954474753,0.9850222154251022,0.9927556228161902,0.9924828539703354,0.9963712274128504,1.881953409738245,1.5443593770693502
108,95.22440088287726,98.42521877278429,0.31989354777069756,0.1953533072842506,0.9850495463602225,0.993681895671955,0.9924966228457518,0.9968359422051128,1.8763924589171959,1.540122524573293
109,95.23787695029237,98.45996180509405,0.3193373760799395,0.1918282586354357,0.9853213293542128,0.9942461425702802,0.9926335322535769,0.9971189209769716,1.8754129790868677,1.5281384203839574
110,95.25368756029526,98.41546536453527,0.3187480021642722,0.1963581320786967,0.9849791829336347,0.9930645816515878,0.9924611745220236,0.9965262573819056,1.8735273630627347,1.5418905935574112
111,95.26293286985235,98.41795290852471,0.31842776008137547,0.19562619029797035,0.9850986704958159,0.9926162811229629,0.9925213702967891,0.9963013003720124,1.8750836994971236,1.540858095346155
112,95.31217885969282,98.39920614297448,0.31784931066517,0.19846004298922637,0.9850955704896326,0.9948423576314364,0.9925198086132249,0.9974178450536346,1.873340874953148,1.5487366717991442
113,95.31126703212288,98.4030159436605,0.3181700261119403,0.1969876268536661,0.9851260720289453,0.9932493473207553,0.9925351742023782,0.996618957937664,1.8732029085030022,1.5426046522553165
114,95.30695783883274,98.4031510593235,0.3166490678074112,0.1993924255434022,0.985053796641288,0.992864799189086,0.9924987640502572,0.996426012902657,1.8693299897325346,1.548244289621932
115,95.34349192205987,98.44035721694323,0.3146611766519949,0.19359670649573116,0.9850723888791136,0.9962564483905076,0.9925081303843881,0.9981264691363052,1.8651656796321856,1.5368167209723884
116,95.36567134991374,98.42398964425652,0.3145237205523905,0.19541622769183356,0.9852005318153534,0.9943893195533149,0.9925726833916766,0.9971907137319896,1.8659151906922369,1.5403382359267035
117,95.34345083352396,98.41115011658172,0.3152839820179027,0.19790636563259612,0.9848198485091869,0.9929400193688352,0.9923808989038366,0.9964637571777687,1.867051031454368,1.5469555173079212
118,95.37294577079182,98.37689569968036,0.3139752773200469,0.20044013271556288,0.9850436668007926,0.9958162004131271,0.9924936608365781,0.9979059075950634,1.8608733980911385,1.555301260582633
119,95.41259803519763,98.43251716123453,0.3128897034430913,0.19440319388581317,0.9852163113517483,0.9928396012493513,0.9925806321663486,0.9964133686625001,1.8584823557191448,1.5355325235824975
120,95.42699878410592,98.42521741401373,0.311659129263049,0.19467719322967952,0.9851409939575287,0.9931049174187856,0.992542691251882,0.9965464953622514,1.8541207485436413,1.5373529993057482
121,95.42397060375144,98.45649921106488,0.3118895043268696,0.1909628760532925,0.9849381406750415,0.9935715957377247,0.9924404972969622,0.9967806156510692,1.8554361888655533,1.5290419232819197
122,95.43558437147573,98.40062322886929,0.31220058812786844,0.19781385461296144,0.9850651781053419,0.9930407671372541,0.992504497775875,0.9965143085461714,1.8575499267471824,1.5455003553453401
123,95.4491443832578,98.43146629720302,0.312454389721087,0.19292238237420228,0.9850481459790924,0.9944919967802228,0.992495917361423,0.9972421956476886,1.8586049069450534,1.5326304238450066
124,95.4394719967196,98.40916931805114,0.312353954407291,0.19536273519285927,0.984987206050434,0.9963798546506761,0.9924652165443553,0.9981882861718405,1.8563193626357852,1.5421156107320435
125,95.45377017795762,98.3787950933043,0.3114554674687743,0.19974709540179983,0.9851033571295114,0.9942459479826563,0.9925237312676767,0.9971188234020338,1.856161442751454,1.5516701492145712
126,95.48313633820374,98.40068087239386,0.31080439898807016,0.19680471165700356,0.9852202913215646,0.9927994079791765,0.9925826370240236,0.9963931994846094,1.851794164188705,1.5431791955811405
127,95.46408361499373,98.39832590933166,0.310364853675059,0.1980953495761992,0.9853530494044402,0.9992731299183322,0.9926495098494937,0.9996364988926386,1.851787587345849,1.554494539761259
128,95.54173372948401,98.43565566614284,0.30864934348023887,0.19277495192382396,0.9849078417346202,1.0036645833637685,0.9924252323145659,1.0018306161042236,1.8455203883709832,1.5410323966532968
129,95.52382361645458,98.41018320413527,0.30764686049619466,0.19630548930572658,0.9849514854766954,0.9926683449547898,0.9924472204992543,0.9963274285870032,1.8451407756810991,1.5401853393394311
130,95.53793390093244,98.40596540553756,0.30803427130712546,0.19654018434187973,0.9852323536166236,0.9927842315921936,0.9925887132224623,0.9963855837938411,1.8455910031000387,1.54058559724785
131,95.52593847474404,98.41599462482571,0.30902762840252607,0.1946462661135966,0.9850605423322989,0.9940476793591835,0.9925021623816741,0.9970193976845102,1.848989412248368,1.538330570674923
132,95.55691668576219,98.41426931505896,0.3075174572426177,0.19537040311887865,0.9852586027107229,0.9940343472753949,0.9926019356775015,0.9970127116919798,1.84424710393274,1.5407671892199095
133,95.54503568997714,98.41249664808166,0.3074543698365286,0.1948407555609722,0.9849049110783261,0.995846532043328,0.9924237558010822,0.9979211051197023,1.8424009939843744,1.5404883389433506
134,95.5993285828277,98.40095519238345,0.3060985380829087,0.19685237362163063,0.9850096300158382,0.9932320922388302,0.9924765135839931,0.9966103010900651,1.8411312511128621,1.5453376196167075
135,95.5782817076031,98.44052851172518,0.30546041752907827,0.1924069529517248,0.9852654045633251,0.9931489726985914,0.9926053619456854,0.996568599093204,1.8379147345819733,1.5314070840855531
136,95.57024659594542,98.44018499360617,0.3073320342202753,0.19193815616001544,0.9851995460474557,0.9978196114163875,0.992572186819405,0.9989092107976518,1.8445564429582249,1.533330349285082
137,95.6062284165186,98.43022431120926,0.30447999982505297,0.19372883895531912,0.9850562303527958,0.993157293225588,0.992499990102164,0.9965727736726445,1.8354416365297257,1.5316159829863611
138,95.61264922020759,98.40050682525842,0.3048641885808983,0.1966618379581784,0.9851410676924194,0.994107468161858,0.9925427283963242,0.9970493810047013,1.8365772219764223,1.5440876995858615
139,95.64373274722975,98.43113131760224,0.30300832768267527,0.19275815688840814,0.9849951266154464,0.9927866804219708,0.9924692068852546,0.9963868126495707,1.830515139716085,1.5311894543010205
140,95.66293124882769,98.42937421115202,0.3021023818392381,0.19264391541867887,0.984918986719034,0.9931059383249364,0.9924308473233961,0.9965470075841563,1.827675758134266,1.5302294426980927
141,95.63754155136706,98.43198697660121,0.3045926765796483,0.19198502796099562,0.9848593441970437,0.9938650456766457,0.9924007981642516,0.9969278036430952,1.8367462666182255,1.5288515000077576
142,95.65125441571564,98.41173677116578,0.30315849834634967,0.19457813364433563,0.9851439491140279,0.9940667737020602,0.99254417993056,0.9970289733513567,1.832902440267207,1.5365216395604868
143,95.68934354331388,98.4641430803959,0.3025417491509414,0.1879908010692962,0.9847649125216253,0.9947879492844883,0.9923532196358439,0.9973905700799904,1.830066828599023,1.5217478123625632
144,95.71485866741068,98.43862905892583,0.2997704795284658,0.1919292201019506,0.9847467645573748,0.9925534902973226,0.9923440756901685,0.996269787907534,1.8215127108424278,1.526488541570363
145,95.6899541023827,98.41989420435264,0.3010428393523122,0.19336149630294525,0.9846250270170451,0.9928795405071302,0.992282735422241,0.9964334099713489,1.825552155107304,1.5303774524413922
146,95.70279394685537,98.46002091114849,0.3004397043607594,0.18903347327378608,0.9846437588969094,0.9957555552705647,0.992292174158856,0.9978755209296221,1.8232543530445953,1.5246380062746172
147,95.71377320488918,98.39953866890555,0.29940926697844056,0.19573331126325663,0.9849082964847753,0.993308242085671,0.9924254614250761,0.9966485047827398,1.8217378653347103,1.536848563523036
148,95.73951994370108,98.41126607460778,0.2988943675882883,0.19423333311864582,0.9847355190609316,0.9938206786220455,0.9923384095463259,0.9969055515052795,1.8199412079583779,1.5365225171891985
149,95.71505822975281,98.443131236676,0.30077954258728895,0.19210015018388096,0.9847484393586434,0.9945690651507412,0.9923449195509813,0.997280835647984,1.8253866138199228,1.5331675955952737
150,95.73700087805472,98.41276496134105,0.3001002026119111,0.19453032814543977,0.9850188354454332,0.9932884927676756,0.9924811511789194,0.996638596868331,1.8251372774118064,1.5353051992511773
151,95.73563022492581,98.43076277997135,0.2987873930798791,0.19162610554967754,0.9850868250199235,0.9933118436045819,0.9925154029131857,0.9966503115960893,1.8170834561565694,1.5271787313888125
152,95.7442299927883,98.40282870612886,0.3002861524738278,0.19597136954960864,0.9848961656586636,0.9957192444546027,0.9924193496998451,0.9978573267028722,1.822961953578211,1.5419971999561564
153,95.72470747654761,98.38811366628815,0.3003272773405843,0.1983792486395625,0.9849421026046393,0.9981923468677514,0.9924424933489292,0.9990957646130582,1.824244621421523,1.5526036951947484
154,95.7665053923385,98.41423305530587,0.29809034560094494,0.19543531845585005,0.9849252199231033,0.9946903055994781,0.9924339876904172,0.9973416193057814,1.8189267279176917,1.5407524816831495
155,95.77880824482085,98.42593059421381,0.29698248775236613,0.19341044583084344,0.9848841544987874,0.9931882892887387,0.9924132982275012,0.99658832488081,1.8142610190804747,1.5346782407205914
