Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
11,95.41364810956884,98.44173253504106,0.3131693344476218,0.19136370394196173,3.5579830532342167,13.656576377012689,1.8862616608610314,3.69548053397832,1.1196680466988014,2.2618173431207094,1.0581436796100998,1.5039339557044085,4.677651094500797,15.918393761306877,2.162787806166106,3.9897861798982257,5.554232565773915,16.454804520039524
12,95.7848508369213,98.41413439833305,0.29733642278459294,0.19457388128577513,3.493674816898774,19.82675567192009,1.869137452649958,4.452724522348097,1.1294157456004346,4.388933936602068,1.0627397355893091,2.0949782663794076,4.6230905644894635,24.215689630803183,2.1501373361926124,4.920943977612749,5.454706287954998,24.76110266128228
13,96.00827469405499,98.43826850450219,0.28879583104438095,0.19214548758165717,3.4662689350425913,10.449521717453095,1.8617918613643663,3.2325719972574616,1.126520114461545,1.370640251276179,1.0613765187065074,1.1707434609154044,4.592789050705252,11.820161971526009,2.143079338406596,3.4380462433664283,5.3995512979841624,12.358288092298732
14,96.20374861721321,98.41545462936999,0.2786229878227318,0.1933929411150064,3.4415900825151504,21.776925194898816,1.8551523070937195,4.666575317606994,1.1261048754971155,4.745884506613647,1.0611808872652746,2.1785051082367577,4.567694961657681,26.522809712606556,2.137216638915597,5.150030069097321,5.344953354429313,27.063284872244907
15,96.39605803325175,98.4196074052881,0.2709475951686086,0.19048279784260805,3.4066663239592865,12.20887329164692,1.8457156671490023,3.4941198164411764,1.072286091551423,4.545144046522109,1.03551247773816,2.1319343438582035,4.47895241532503,16.754017327782822,2.1163535657647166,4.09316715121467,5.235665021924121,17.2854703633505
16,96.57560549972177,98.4008712398641,0.2635243684431157,0.19434820035890396,3.3231417446144134,13.790940722411902,1.8229486401471693,3.7136155862463607,1.0634270265519643,6.144421712532331,1.0312259822909644,2.4787944070721823,4.3865687660123145,19.935362384440573,2.0944137045990496,4.464903401468006,5.123062583621425,20.479114542775676
17,96.68436479079895,98.42153986161016,0.25974775268965616,0.19158190442189185,3.3482793108295748,31.68394661850232,1.8298304049363632,5.628849493324752,1.0597639686552605,5.034324999475282,1.0294483807628532,2.2437301529986358,4.408043275842321,36.71827158311708,2.0995340616056506,6.059560345694816,5.134448164160235,37.25315008509272
18,96.75652428790264,98.41809266277585,0.2546600988278998,0.19002656772971957,3.3126701578005036,23.46807904971084,1.8200742176627038,4.844386343977,1.0792069670570235,5.194820948382833,1.0388488663212871,2.2792149851172074,4.391877129222451,28.66289995202301,2.0956805885493264,5.353774365064614,5.102347129793554,29.19444342891965
19,96.86285336649246,98.42240818596994,0.25093166438748804,0.1910098284710214,3.2651660640507383,33.53199997876618,1.806977051334836,5.790682168688433,1.0782044171074268,5.737756599431839,1.0383662249454317,2.3953614757342656,4.343370481442487,39.26975656928561,2.0840754500359355,6.2665585905890655,5.045684781390528,39.80291894284673
20,96.9163108759201,98.4469970394083,0.2488681383180129,0.18749684579819692,3.261386291608049,13.659512734105622,1.8059308656778779,3.6958778029184924,1.0412790528751203,2.1061897604620405,1.0204308172899916,1.4512717734669962,4.302665343441622,15.765702477114193,2.0742867071457654,3.970604799915775,4.998217540878277,16.289118477363427
21,96.99287136421681,98.44891226834376,0.2446893978845352,0.18847678000582732,3.1682801692506524,19.94991466803515,1.7799663393588803,4.466532734463629,1.0141474750988986,2.508552058970741,1.0070488940954647,1.5838409197172363,4.182427646812709,22.45846671176148,2.0450984442839686,4.739036475040204,4.8646810495536315,22.984617426517847
22,97.09538153134577,98.42769694972861,0.23940384006302595,0.1883656716530515,3.1333500700742682,15.435906023595072,1.7701271338732334,3.928855561559253,1.0377700900778506,2.746533031932453,1.0187100127503659,1.6572667353001607,4.1711201585506315,18.18243902581949,2.0423320392508737,4.264087126902954,4.840780870852199,18.71115565593587
23,97.12784360799408,98.42362727914825,0.23759806200117106,0.18847941247521446,3.1399986806419835,15.573440276691588,1.7720041423884945,3.946319839634338,1.0233142326479803,1.7585142691006594,1.011589952820796,1.3260898420169953,4.163312914633241,17.331954523326996,2.040419788826123,4.163166405913532,4.826162872666316,17.85799506195098
24,97.17018077007425,98.40493496156344,0.2363376105663838,0.1922167889580276,3.0899018590525547,12.368652919482418,1.7578116676858628,3.5169095694206325,0.9959112624153751,1.7202894183435589,0.9979535372026972,1.3115980399282239,4.085813120377061,14.088942333183372,2.02133943719927,3.753523988625006,4.746748572183388,14.624933844606034
25,97.22810088658967,98.41982055677873,0.23380894310117958,0.18817420101283724,3.049781764733556,11.575785522200992,1.7463624379645697,3.4023206083790796,0.9881722749885411,1.1816418759983571,0.9940685464235055,1.0870335211015147,4.037954031801696,12.757427356596496,2.0094661061589707,3.571754100802083,4.69132623944274,13.283669381920339
26,97.24954351530258,98.38269626119377,0.23300397561567934,0.19182552855340207,3.052162203304844,20.809313913040366,1.7470438469897784,4.561722691378813,1.0017443878113819,2.4247305770353638,1.0008718138759738,1.5571546413363586,4.053906591952147,23.234044572505734,2.0134315463785075,4.820170595788674,4.704538828432059,23.76996094698336
27,97.29530394197195,98.42362607852574,0.23015086070813673,0.1869495912137384,3.0018561861839927,24.42673826860552,1.7325865595069103,4.942341375158692,0.9658569208723673,6.048161778260855,0.9827801996745597,2.459301075155471,3.9677131115474884,30.47490003794236,1.9919119236420793,5.520407597083965,4.610969344245889,30.9967282998704
28,97.32211417360239,98.45764140031716,0.2290157226521777,0.18422457465754988,2.9969676718423703,21.076243802978336,1.7311752285203166,4.5908870387952625,0.9920390740770617,2.5365471690436237,0.996011583304663,1.5926541272491097,3.9890067445703523,23.612790991308973,1.997249795236027,4.859299434209521,4.628484481516385,24.126784232226157
29,97.39031497083153,98.40007117772974,0.22479740563262476,0.18996921978186526,2.925107627177947,18.87219953005492,1.7102946024524392,4.344214489416346,0.9658663648249863,1.6369347436555286,0.9827850043753142,1.2794275062134348,3.890973993627631,20.509134309916753,1.9725551940636874,4.528701172512573,4.520161085627334,21.039155354688972
30,97.42445033974556,98.43477559918199,0.2235536468086126,0.18491245096096318,2.9331716416818576,15.746914707932573,1.7126504727123564,3.9682382372953082,0.9565334996116661,1.9369609995898567,0.9780253062225261,1.3917474625771216,3.889705138276228,17.683875639753698,1.9722335405007765,4.205220046531893,4.513374058077911,18.19748401494466
31,97.41682370991477,98.42082762591937,0.2235703512463841,0.18619317392953164,2.886979919574567,13.317874892606849,1.6991115088700233,3.649366368646323,0.9420127344712734,1.67533559205904,0.9705734049886559,1.2943475545845637,3.8289926562973884,14.9932104718572,1.9567811978597374,3.872106722684332,4.453510206496365,15.51258020554183
32,97.45515497930765,98.41352822679018,0.2222958034218257,0.18879376650463153,2.8799827196212244,23.0219445071449,1.6970511835596547,4.798118850877383,0.9434245557289965,3.2683969423298156,0.9713004456546885,1.807870831207201,3.8234072737487335,26.29034144275523,1.9553534907399055,5.127410793251817,4.444884428397369,26.81767012484029
33,97.49113277926837,98.4080948019637,0.22060335230323377,0.18698729893522184,2.855627157685298,14.156947489613366,1.6898601000335198,3.762571924842549,0.9346223098780461,2.605954926212387,0.9667586616514207,1.614297037788395,3.79024947093169,16.76290243995483,1.946856304643897,4.094252366422327,4.405567414901764,17.281630436954604
34,97.531490467515,98.42609643745858,0.21771962788505064,0.18559695148899213,2.8344977899514396,19.2287282710239,1.6835966826860405,4.385057385146048,0.9623928543551677,2.5795610805357363,0.9810162355206807,1.6061012049480992,3.796890642914009,21.80828934672048,1.948561172484459,4.669934619105548,4.405335647068953,22.327786450305975
35,97.54360903435209,98.41445331581079,0.21748016068442982,0.18706183140501076,2.867991809631555,16.25099396435238,1.693514632246074,4.0312521583687095,0.9440804716936644,4.091116638095398,0.9716380353267694,2.0226508937766297,3.81207228176911,20.342110623962892,1.952452888489018,4.510222901804621,4.419355820459443,20.865882829251618
36,97.55099853057297,98.43618038542343,0.21727802918049496,0.18276572390061488,2.8357042967352015,22.642614154277215,1.6839549568605454,4.758425596169096,0.9433784739578158,4.39660411780987,0.9712767236775603,2.0968080784396723,3.779082768698411,27.039218283221796,1.9439863087733953,5.199924834381916,4.385818806338425,27.549026532171997
37,97.58303863511128,98.39480695432341,0.21615500084341935,0.18782185708476348,2.7950218790170323,13.13424616454146,1.6718318931689968,3.6241200538256817,0.9215978873980338,1.343967734464737,0.9599988996858454,1.159296223777485,3.7166197698530428,14.478213885649186,1.927853669201333,3.8050248206351016,4.319983090042775,15.001835083096937
38,97.60579264004863,98.40587268118666,0.2146221179580393,0.18522637037891257,2.7737621059989617,17.080795366672973,1.6654615294262913,4.13289188906182,0.9166257139359257,3.4605854756236223,0.9574057206513473,1.8602648939394686,3.690387820283037,20.541380877203533,1.9210382141652043,4.532260018710702,4.28833729527571,21.061746625048485
39,97.62910150247308,98.41613022464308,0.21337436815018013,0.18426329529712648,2.730170689352953,11.537276269676449,1.6523228163264445,3.396656631111901,0.8929500161256744,1.9901471103302433,0.9449603251595668,1.4107257388770658,3.623120701348704,13.527423354534372,1.9034496844804447,3.677964566786142,4.21957240355575,14.041810806675473
40,97.64284519324269,98.41800523952749,0.21270611941301512,0.182977663306206,2.750775859699521,10.062687666145198,1.6585463091814834,3.1721739653028487,0.9289961538277045,1.3740586070545575,0.9638444655792264,1.1722024599251435,3.6797720157089624,11.436746277093134,1.9182731858911448,3.3818258791802296,4.273891396177738,11.946348634117797
41,97.68828282158603,98.41870641132506,0.20999486298999334,0.1829913246952491,2.696964197106127,14.110998215702045,1.6422436473027158,3.756460863060075,0.8809853755634854,2.1510098924962353,0.9386082119625235,1.4666321599147605,3.577949571993622,16.26200813085501,1.891546872798457,4.032618024417266,4.163810152487488,16.77170554924893
42,97.694386255982,98.43093034030018,0.21046530703050875,0.18153466139147678,2.6811679380913516,15.144954618545425,1.6374272313881162,3.8916519138465384,0.874456566410735,2.957547748776415,0.9351238241060565,1.719752234706039,3.5556245061949636,18.102502348754317,1.8856363663747482,4.254703555919533,4.143452189833171,18.607914468371163
43,97.7174947615777,98.42814593541738,0.2092638723520406,0.17730305663488571,2.7437787700451985,5.984036010393063,1.6564355616942057,2.4462289366273677,0.9366573748218014,0.8957709800358612,0.9678106089632421,0.9464517843164866,3.6804361443766895,6.879806992748875,1.918446283943517,2.622938617800439,4.264745257515793,7.373826216139855
44,97.71117648186456,98.39418971920448,0.20910034086184967,0.18571437449689357,2.700494437013581,4.617744240930667,1.6433181180202392,2.148893724903739,0.8976433228030168,1.0637840965595464,0.9474404059375011,1.0313990966447208,3.598137759307066,5.681528333777434,1.8968757891087824,2.38359567330062,4.182168369837022,6.202396353389492
45,97.73991400444275,98.44577105756242,0.2077994394745684,0.17869897609775354,2.661763689706498,9.196756531415296,1.6314912472049912,3.0326154605250064,0.8905028275462397,1.0314449451510186,0.9436645736416301,1.01560078040095,3.5522665142354417,10.228201488068748,1.8847457425964496,3.198155951180109,4.132357145058456,10.727223500325808
46,97.73241505153365,98.41862680009594,0.20863200115935876,0.18017135088579161,2.6555932477048043,9.314082290239071,1.6295991064383917,3.051898145456213,0.8802512508979917,1.1304499603762594,0.9382170595858891,1.0632262037667524,3.5358444967924187,10.444532245219145,1.8803841354341455,3.2318001555200078,4.1190874511696745,10.94912252990136
47,97.7596188427709,98.44800809734906,0.2063987984518711,0.1769931546197086,2.6368697391997324,6.794599353997311,1.6238441240463115,2.6066452297919853,0.8824324168339391,0.8166398078993772,0.9393787398243262,0.9036812534845332,3.5193021556187936,7.611239163177557,1.8759803185584847,2.758847433834926,4.094743357313045,8.10659862716983
48,97.7853130368981,98.41823173123012,0.20495467950451407,0.18055169241740124,2.659998122528629,8.450670389689272,1.6309500674541293,2.9070036789947946,0.8899860256238541,1.4277809171149782,0.9433907067720426,1.1948978689055305,3.5499841489169612,9.878451312954741,1.8841401616963005,3.143000367953326,4.122803283580834,10.382647073550304
49,97.80183214815578,98.42103430262928,0.2043044799589159,0.18047037770287638,2.6332662177134036,9.455325446125364,1.6227341796219747,3.074951291667132,0.8807834233987931,1.973702786663757,0.9385006251456592,1.404885328652754,3.51404963890725,11.429028243559008,1.874579856636481,3.380684582086742,4.0841287060030425,11.933502026281962
50,97.8336435260837,98.45142903215628,0.20266376297746938,0.1759776816880634,2.6195146638700852,5.941722439502017,1.6184914778490758,2.4375648585221312,0.8708367373103186,0.8542974106845962,0.9331863357927604,0.9242821055741565,3.490351398444529,6.796019845915177,1.8682482164970824,2.606917690667501,4.0550947070263925,7.284702450285053
51,97.82955246462498,98.4163431575649,0.20228716181947268,0.1810320304773782,2.578454667100445,4.122241759306034,1.605756727247451,2.030330455690904,0.8586520646446977,0.6623446420440711,0.9266348065147875,0.8138455885756652,3.437106730024704,4.784586396058362,1.853943561715055,2.1873697437923845,4.001337221474237,5.290744737860465
52,97.85681454540389,98.42255370949628,0.20117377458339497,0.17992331844742443,2.5936618011406094,6.950307468874491,1.6104849583714247,2.636343579443789,0.8652845969599404,1.2933942868141515,0.9302067495777164,1.1372749389721692,3.458946397982324,8.243701769424257,1.8598242922336303,2.8711847327234548,4.021372244819883,8.74513217989155
53,97.86734295679199,98.44104890069949,0.19987952728387318,0.17771272308899191,2.5946495151475677,7.347777191436212,1.6107915802944737,2.710678363700904,0.8654130073946714,1.6859509088372802,0.9302757695407697,1.2984417233119399,3.4600625224290904,9.033728097111211,1.8601243298309633,3.0056160927688707,4.018526583329014,9.531100558874874
54,97.87476815929578,98.38932790888595,0.20008580693337805,0.18350227113538167,2.5819560711166734,8.789029245197874,1.6068466233952365,2.9646296978202646,0.8710013736928949,2.329468809365936,0.933274543579163,1.5262597450519149,3.452957441954742,11.118498058230896,1.858213508172498,3.3344411912989105,4.012450229223242,11.63310558591106
55,97.8889799905797,98.41820314299876,0.19977575965593397,0.17825176666412887,2.5559191948822915,3.79765077639334,1.5987242397869281,1.9487562126631797,0.8461788665578424,0.9625046019081319,0.9198798109306685,0.9810731888641805,3.402098063737739,4.760155371988334,1.8444777211280539,2.181778029953628,3.9595098323091373,5.257261321879152
56,97.88387510041454,98.42435732424252,0.20012631318001595,0.17711018577477752,2.5505491166914505,10.67245295309446,1.5970438681174197,3.2668720441875987,0.8569457139582775,1.2248023481431685,0.9257136241615317,1.1067078874496055,3.407494834897152,11.897255283447622,1.8459400951539982,3.449239812400353,3.9671155030109597,12.39288796447843
57,97.89394417435534,98.3875633438587,0.1989684691233667,0.18192749740439876,2.5765250852301285,11.621734184289274,1.6051557822311604,3.409066468153602,0.8561176193992337,2.0493071941367376,0.9252662424401064,1.4315401475811769,3.4326427086686215,13.671041375455209,1.8527392446506392,3.697437136105928,3.9882368265243566,14.179191565124853
58,97.90255379851435,98.4222521297507,0.19854854387855667,0.17734673805706394,2.5650625436030787,3.722720429002985,1.6015812635027542,1.9294352616771016,0.8669123456867408,0.6317858265159367,0.9310812777017594,0.7948495621914481,3.431974887290861,4.3545062566331545,1.8525590104746625,2.0867453741731774,3.987508785106965,4.8503028298151785
59,97.92315725540402,98.41585328139713,0.1973168596994704,0.17833211434110324,2.5619097742172925,13.268348905204073,1.6005966931795443,3.6425744886280738,0.8568164658823807,1.7020307731449995,0.9256438115616507,1.3046190145575065,3.4187262352270307,14.970379682061852,1.848979782265623,3.869157489953317,3.968232737544007,15.469985646683968
60,97.92660651341231,98.42884597593608,0.19719762585817377,0.17590157225393047,2.520535525989224,5.692734434193258,1.5876194525103375,2.385945186753723,0.8378489446606215,0.8644707107839865,0.9153408898659676,0.9297691706999036,3.3583844715524953,6.557205143680419,1.8325895534877676,2.5607040328160573,3.9083104852012447,7.047701263334897
61,97.95160382178445,98.43531299825605,0.1959725241790358,0.17456389035198017,2.511825462176077,5.250963246662793,1.5848739578200144,2.291498035491803,0.8440213398974145,0.8469364829571774,0.9187063404034036,0.9202915206374431,3.3558468009797218,6.0978997274859745,1.8318970497764664,2.46939258269842,3.9047530286487167,6.586569012966606
62,97.94200117806568,98.40751362753785,0.19698352891465531,0.17659613134151025,2.5142179994323874,5.28568618043724,1.5856285818035658,2.2990620218770177,0.8355881335173118,0.8306803178703097,0.9141050998202076,0.9114166543740079,3.3498061308129317,6.116366500070014,1.8302475599800514,2.473128888689389,3.8999946667274243,6.6081942480304985
63,97.96250543714659,98.43721960984499,0.19442996443204644,0.17377523031023015,2.506991988522175,4.93301352509387,1.5833483471814327,2.221038839168255,0.8459710924283456,0.8297841177105062,0.9197668685206842,0.9109248694104833,3.352963083853217,5.762797648183155,1.8311097956849056,2.4005827726165068,3.8968975865549917,6.248283093815217
64,97.98199215680815,98.43967154283841,0.19327999412431715,0.1726620710757372,2.5261661829460205,9.934368292018716,1.589391765093182,3.1518832928931104,0.8392607441459454,1.43993153921384,0.9161117530879873,1.199971474333386,3.365426925074149,11.374299836779604,1.8345099959046691,3.372580590108946,3.906039393494455,11.856248459824103
65,97.97165954494183,98.42589573281207,0.19450104123440654,0.17316822406924343,2.491569292560115,3.899918146927184,1.5784705548600249,1.974821041747121,0.8311153515724032,0.8474172915528075,0.9116552811081627,0.9205527098177526,3.3226846426035617,4.747335435422153,1.822823261483011,2.178838092980328,3.8657264112512317,5.230696879062203
66,97.98994668113153,98.41061698808528,0.19268734384669617,0.17476596212605933,2.46367809021591,3.382803716343898,1.5696108085178027,1.8392399833474418,0.8263183972182703,0.6766657302199155,0.9090205702943527,0.8225969427489477,3.2899964881101704,4.059469459479845,1.8138347466376783,2.0148125122402445,3.8277362347426704,4.54859553232887
67,98.01185231027047,98.44261640444054,0.19089417107035772,0.17072698810183526,2.4793335397656233,9.775674143670742,1.5745899592483192,3.126607449564262,0.8326106784308266,2.7013158090483333,0.9124750289354918,1.6435680116893043,3.311944221730167,12.47698991149555,1.8198747818820302,3.5322782890785307,3.846448374861054,12.955612144588583
68,98.02585803768373,98.39156164805438,0.1900879881801954,0.17705550554571475,2.45739185630502,5.752244721494123,1.5676070477976998,2.3983837727715978,0.8227412514625194,2.4147920058718793,0.9070508538458687,1.5539601043372637,3.2801331047502438,8.167036741103068,1.811113774656425,2.8578027820518104,3.8113871519533493,8.659539756162173
69,98.01254291145098,98.42420728669603,0.1912525281746706,0.1734425280989321,2.445797272935898,4.285294871168956,1.563904496104509,2.070095377312107,0.8180767636305633,0.7807207850128753,0.9044759607809172,0.8835840565633104,3.263874032897836,5.06601566380612,1.806619504183943,2.2507811230339834,3.7979516964464253,5.5523562851657715
70,98.02773321409578,98.41628406333467,0.19069987521312778,0.1729907095651313,2.464585141001349,4.458794004951705,1.5698997232311842,2.111585661286727,0.8355899200207151,0.7135693073968987,0.9141060770067745,0.8447303163713842,3.3001750643827945,5.172363305759128,1.8166383967049673,2.274283031146108,3.8316104076752864,5.654691218418865
71,98.03773118058484,98.3679445153361,0.18939877608650038,0.17980296438652424,2.4444152696473442,9.225925168279721,1.563462589781842,3.0374208085610594,0.8149389558389213,2.9468466703598444,0.9027396943964087,1.7166381885417337,3.259354228017602,12.172771833812735,1.805368169658921,3.4889499614945376,3.7884317842739432,12.67549286439315
72,98.05606097390127,98.38720882571573,0.18794787019282722,0.17599612743829735,2.460422892160724,4.94314590314497,1.5685735214393757,2.22331866882482,0.8339437258246752,1.2411755071413955,0.9132051937131519,1.1140805658216086,3.294366616146009,6.184321412508666,1.8150390122931268,2.486829590564795,3.8200356261618613,6.677549174232882
73,98.0534982076106,98.40664257202178,0.18825873214703892,0.17420410685675036,2.4504143627623707,4.062399831359644,1.5653799419828947,2.0155395881400207,0.8296269734878464,0.8634070166954886,0.9108386100115906,0.929196974110166,3.2800413346719393,4.925806843506272,1.8110884392187863,2.219415878898381,3.8061101628474376,5.410973553396136
74,98.04493257938233,98.43827345552913,0.18971041104730288,0.17103315469711355,2.4152329451221575,5.181217907431875,1.5541019738492572,2.2762288785251528,0.8016074969434359,0.9080998694586272,0.8953253581483303,0.9529427419623002,3.2168404448769006,6.089317776867293,1.7935552528084828,2.4676543065971157,3.74757159102955,6.56693193904963
75,98.04386495242022,98.40876506408074,0.18928654464723732,0.17406110662597707,2.378462698016953,9.174338146960773,1.5422265391365022,3.0289169924183748,0.7965257297139194,2.258717376794725,0.8924829016367313,1.5029029831611638,3.1749884308192486,11.433055509271108,1.7818497217271856,3.381280158352914,3.7022783146530283,11.91820435129427
76,98.08039847182924,98.40786488177855,0.1864656486871181,0.17173953397937242,2.431348254203727,5.956027307067076,1.5592781195808934,2.440497348301587,0.8262400417934648,1.2180593664322958,0.9089774704542818,1.1036572685540995,3.2575882957614652,7.174086678709883,1.8048790252428182,2.678448558160093,3.7796481026739506,7.652284111121357
77,98.07607797181213,98.4017102540014,0.18637108296054378,0.17377439566297742,2.376860975166025,4.314018083703753,1.5417071625850434,2.0770214451718485,0.8003900232531844,1.2626982286278712,0.8946451940591781,1.1236984598315827,3.1772509984221107,5.576716322537958,1.7824845015938036,2.3615072141617435,3.6974498983942676,6.060198227962922
78,98.06649048976365,98.39053486212703,0.18747099020385108,0.17387769043485948,2.4232394528170222,4.027657865508973,1.556675769971712,2.006902555060652,0.7999756768222167,0.6562671072902573,0.8944135938268251,0.8101031460809527,3.223215130612607,4.683924971418271,1.795331482098113,2.1642377344964374,3.746001376880344,5.167910922011717
79,98.08813959234524,98.4506345518075,0.18629581125564873,0.16686679879133456,2.4022418277575643,4.3758118832684705,1.5499167163940017,2.091844134554119,0.821194679920914,0.6763444667548325,0.9061979253567699,0.8224016456420989,3.22343650665869,5.052156341763475,1.7953931342908411,2.2477002339643684,3.7445714912392734,5.5184460958386605
80,98.09101267464523,98.43324002422682,0.18606789197102325,0.17037803545018543,2.408168770860821,4.150274574206124,1.5518275583520293,2.0372222692200586,0.8085049346955022,0.6839936883612922,0.8991690245418279,0.8270391093299592,3.2166737061365724,4.834268261546287,1.7935087694618537,2.1986969462721064,3.736910738145772,5.312123715143535
81,98.10097099889596,98.40655223490458,0.1848080699470148,0.17264893319947572,2.3362269314832056,3.3240684697665155,1.528472090514971,1.8232028054406113,0.7821913617830927,0.8654551714339608,0.8844158308075973,0.930298431383156,3.118418294658896,4.189523639342999,1.7659043843478321,2.0468325870336828,3.6349885453531225,4.671755766900504
82,98.11670376136787,98.41162843357544,0.18410411616818942,0.17178448582872471,2.4099304597591713,4.304299632195691,1.5523950720609658,2.074680609683257,0.8133925178989606,0.9850607481162953,0.9018827628350375,0.9925022660509624,3.223322977494937,5.289360381251966,1.7953615172145516,2.299860948242734,3.737882541964351,5.769395381466087
83,98.11419375189546,98.43861422469,0.18398294878783775,0.1685231912428161,2.3801355516560374,2.370282996162123,1.5427687939727188,1.5395723419710172,0.8036847153657276,0.6449701682585351,0.8964846431287753,0.8031003475646957,3.183820267648434,3.015253158392016,1.7843262783606686,1.736448432402188,3.6991019368406692,3.489165478305069
84,98.12448876081295,98.42606883441896,0.18387761568666827,0.16957850325054666,2.354840571387303,3.1071190740975707,1.5345489797941618,1.7627022080026935,0.7826367808570853,0.9182860730018718,0.8846676103809189,0.9582724419505508,3.137477355490882,4.0254051363534895,1.7712925663172874,2.0063412312848206,3.6501011677624353,4.4986938287173786
85,98.11596322734947,98.43163161693641,0.18390935995950308,0.16850635312451143,2.3700446800083252,6.629549595508357,1.5394949431577634,2.5747911751263164,0.8099588673267063,1.0908743243752446,0.8999771482247237,1.0444492923906092,3.180003546731935,7.720423914504823,1.7832564444666772,2.778565081927149,3.6940899499245026,8.189721288028846
86,98.14294207279866,98.41769668945533,0.18194726447451612,0.1703601658445804,2.3832404073485987,6.5261704384772905,1.543774726878439,2.5546370463291437,0.8029508877283305,1.7110434259339011,0.8960752690083186,1.308068586097037,3.1861912951030407,8.237213866465224,1.7849905588274244,2.8700546800479643,3.6941699655879545,8.712788617080017
87,98.11935152454421,98.41613813158344,0.18349207825336625,0.1705091896728523,2.33915499306122,8.092042258836603,1.5294296299801504,2.8446515179959393,0.7861176564853041,1.9002655407062525,0.8866327630339994,1.3785011935817293,3.1252726493834198,9.99230781069171,1.7678440681755334,3.161061184268933,3.638178778723484,10.46835419264232
88,98.13263995286826,98.41414202775294,0.18289569410447232,0.1691703448838998,2.3928930262330472,7.572310086600999,1.5468978719466413,2.7517830740450817,0.8033789235005756,1.0389144188036563,0.8963140763708755,1.0192715137801391,3.1962719495479432,8.61122450430511,1.787812056550672,2.9344887977814995,3.7070133750183207,9.085638412137657
