Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
25,83.29243293234104,97.84981483160486,0.5974419415267531,0.2527433314395292,3.6115344141036134,3.6257540893601106,1.900403750286663,1.9041412997359493,0.9850517749473042,1.0216068330255557,0.9924977455628321,1.0107456816754428,4.596586195967488,4.6473609099454265,2.1439650640734538,2.1557738540824327,6.266262634228324,5.352916451897694
26,84.238732455758,97.83414854129809,0.5742047503445352,0.2455521123261309,3.6115780638808235,3.637337710672296,1.9004152345950143,1.907180565828075,0.9856339416337752,1.0298319793496,0.9927909858745572,1.0148063753000371,4.597212004955747,4.6671696924472785,2.144111005744746,2.160363324176579,6.200245137718201,5.356245445665521
27,85.16684054962109,97.90488104015179,0.5503249848569207,0.23771483825126644,3.607560581421596,3.674360003144122,1.8993579392577893,1.9168620198501827,0.9840744074611109,1.0699080051543737,0.9920052456822549,1.0343635749359958,4.591634985726877,4.7442680170194285,2.1428100675810904,2.1781340677330743,6.129585025495558,5.4065349596032375
28,85.87300797638592,97.93857840553007,0.5329381726641875,0.23256095035237892,3.6060600657227377,3.679236509875968,1.8989628921394799,1.9181336006326484,0.9843311696405459,1.0574518511724111,0.9921346529783878,1.0283247790325833,4.590391237774218,4.736688364576208,2.1425198336944793,2.1763934305580435,6.076476711091784,5.3872805776431285
29,86.59658705334168,97.9572409979667,0.5128807541679508,0.22679938941888494,3.6060241403732665,3.653467105861765,1.8989534329133158,1.9114044851526757,0.9839503068110905,1.0344628702581697,0.9919426933099968,1.0170854783439638,4.589974451217088,4.687929969995554,2.142422565979244,2.165162804501212,6.021005293600499,5.3187976657749525
30,87.41148869552808,98.41208755014233,0.49330159656966727,0.22326984242063522,3.6088783061206406,3.7133823643580177,1.89970479446693,1.9270138464365059,0.984102029471878,1.0515326596954264,0.992019167895398,1.0254426652404445,4.592980332157444,4.764915035936657,2.1431239656532806,2.1828685338188962,5.97261007964363,5.391807199354211
31,88.03973366836799,98.39970821682269,0.4794417709479171,0.21959063405924512,3.6038246623394383,3.6913980963282933,1.8983742155695853,1.9213011467045693,0.983126463059507,1.066985691084018,0.9915273385335913,1.0329499944740879,4.586951123542148,4.758383789814484,2.1417168635331207,2.1813719971188967,5.926179328767035,5.373782660799265
32,88.65099161012367,98.40927078037454,0.4638139974299319,0.2169824110676858,3.6061294017146417,3.7516063495132284,1.8989811483305046,1.936906386357696,0.9828607750616696,1.1032952106500897,0.9913933503214905,1.0503786034807114,4.5889901762772976,4.85490154939198,2.142192842924581,2.2033841129934606,5.883298689103613,5.459409573891064
33,89.29008562607598,98.41589836571765,0.44739527837779275,0.21351983008275727,3.6041081356298417,3.9484230994017753,1.8984488762223337,1.9870639394347065,0.9824579929341687,1.167975286208501,0.9911901900917748,1.0807290530972604,4.586566127542771,5.116398375792699,2.1416269814192135,2.2619457057570367,5.838228753050053,5.710796215737873
34,89.87720631968156,98.41509933728673,0.43373642581792904,0.21075286030917048,3.6016700883378086,3.918341227220659,1.8978066519900831,1.9794800396115793,0.9807737633956202,1.147408080164839,0.9903402260817341,1.0711713589173484,4.582443852705346,5.065749332254372,2.1406643484454415,2.2507219580068907,5.7946437346288,5.654414031719692
35,90.38150261853916,98.40398030043748,0.420626130322326,0.21142032841589062,3.5987001601869077,3.9069770196546574,1.8970240273088024,1.976607452089225,0.9815058397989714,1.1505935055462801,0.9907097656725563,1.0726572171697164,4.5802060092234465,5.057570526877817,2.1401415862562567,2.2489042947350644,5.756548566339416,5.648692301120977
36,90.84700572811167,98.42397936059687,0.4107465542398749,0.2080163448000621,3.5999179815508535,3.842895395107645,1.8973449822187987,1.9603304300825526,0.9806187862942464,1.0705162498776308,0.9902619786168942,1.0346575519840517,4.580536774317779,4.913411649632959,2.1402188613125013,2.2166216748992054,5.727460273529701,5.494237423732235
37,91.31179821333268,98.38481654427,0.3984955244633284,0.21140059689263352,3.594997291743194,3.8513125645378903,1.8960478084012529,1.9624761309473016,0.9804444530352628,1.1859316107303621,0.9901739508971455,1.0890048717661285,4.575441743763021,5.03724416226591,2.139028224162323,2.2443805742934755,5.6875671465609425,5.628241837660046
38,91.75297624235242,98.42848551388471,0.38817290595513204,0.20434901599037092,3.5975634443219997,3.839995852674873,1.8967243986204216,1.959590736014761,0.9804892936346231,1.1386931548764974,0.9901965934270948,1.067095663413781,4.578052729084613,4.978688995285201,2.1396384575634766,2.2312976034776715,5.662034750617213,5.547619720792271
39,92.15387846443971,98.42539269519965,0.3787950659432828,0.20511298189686758,3.596205519104988,3.9253090399841697,1.896366398960124,1.9812392687366587,0.9806877022738809,1.2048882350981975,0.9902967748477629,1.0976740113067256,4.5768932184562265,5.130197283623427,2.139367480928937,2.2649938815863115,5.634775891197599,5.70419115209034
40,92.45792398202056,98.44437389450769,0.3713888230001528,0.20204659090797553,3.5934468916001023,3.8137625213840285,1.8956389138230156,1.9528856908134762,0.9797775653422354,1.1218940324405011,0.9898371408177384,1.0591949926432342,4.5732244591240745,4.9356565604972324,2.1385098688395323,2.221633759308053,5.608427562190006,5.499433914522499
41,92.84573465758803,98.41892824527527,0.3615333222518688,0.20369090302925072,3.5903054219749357,3.9188207377189848,1.8948101282120422,1.9796011562228855,0.9784747999105361,1.2075347507397431,0.9891788513259552,1.0988788608121203,4.5687802244385685,5.126355498850737,2.137470520133218,2.2641456443547834,5.579693025199851,5.6952306306225795
42,93.12327310071643,98.44332490192389,0.35318114198974493,0.2023365227008919,3.5917188849515655,3.936798379623736,1.8951830742573568,1.984136683704965,0.9790848982240137,1.210508301450145,0.9894871895199117,1.1002310218541127,4.5708037924588405,5.147306678486033,2.1379438235039854,2.26876765634695,5.555090056828355,5.712651370975275
43,93.48794453547066,98.41962536686023,0.34525397116632406,0.20541881520704908,3.58936115519181,3.914933326535052,1.8945609399520011,1.9786190453280925,0.9771861033857532,1.215439819117537,0.9885272395770149,1.102469872204015,4.566547258252624,5.130373141747607,2.136948117819575,2.265032702136463,5.532720630331211,5.704074045247653
44,93.69954269154958,98.41966041916304,0.33862058804157735,0.20500921600179087,3.5870108099092155,4.246168389973718,1.8939405507853766,2.0606233013274693,0.9777064173285822,1.2874515321458393,0.9887903808839273,1.1346592141016787,4.564717223387844,5.533619922128261,2.1365198860267705,2.3523647510809758,5.511720073838468,6.10738927326402
45,93.94485571338762,98.4144690773687,0.33334656937239315,0.2057774566031626,3.5891048701142716,3.9878687773635133,1.894493301681025,1.996964891369779,0.9776048037409855,1.220442481560555,0.988738996773661,1.104736385551121,4.566709670327342,5.208311255212014,2.13698611842177,2.2821724858590366,5.4984461573662715,5.784745533363638
46,94.17293543638202,98.4082486895413,0.3271236933022377,0.20701476952281492,3.5867364081704185,3.9621772503730996,1.8938681073850994,1.9905218537793299,0.977906974461135,1.255252663919194,0.9888917910778383,1.1203805888711185,4.564643389385654,5.21742990426003,2.1365026069222695,2.2841694123378917,5.480208397074091,5.794684211666435
47,94.42318626236977,98.4311335538917,0.3216616840237338,0.20445192752514652,3.585434038805194,4.232793454852351,1.8935242377126293,2.0573753801512136,0.9772473754359776,1.3197189255275992,0.9885582306753495,1.148790200831988,4.56268140792661,5.552512377397543,2.13604340029097,2.3563769599530424,5.460403175375357,6.124022435410872
48,94.61941181905826,98.42064371950102,0.31567680275775917,0.20481606389105006,3.582982621539573,3.9487069258988123,1.8928768109783514,1.9871353567129775,0.9769040428308912,1.1810249040120417,0.988384562218012,1.0867496970379342,4.5598866692416555,5.129731836409486,2.1353891142463137,2.264891131248804,5.441251019004802,5.700729511949842
49,94.82149181652119,98.44107101671105,0.3108832363067651,0.2040205761366504,3.583171913857012,4.257917881962098,1.892926811542647,2.0634722876651623,0.9771819641420744,1.3739306217651062,0.9885251459331089,1.1721478668517493,4.560353881249933,5.631848516167443,2.1354985088381433,2.3731515999125388,5.427680969040996,6.200182611862799
50,94.99389621478367,98.44315763770189,0.3053068758723686,0.20282278878182025,3.5818381815254448,4.305836136191974,1.8925744850666895,2.0750508755671446,0.9765883044738253,1.3314254167277786,0.9882248248621491,1.1538740905002498,4.558426482937005,5.637261558675685,2.135047185178118,2.374291801501173,5.412998921606185,6.203269913423435
51,95.15193951158848,98.4347959048923,0.3016651220943143,0.20461333390049274,3.581067962666677,4.275239488091542,1.892370989702251,2.06766522630999,0.9755605162916274,1.2718419599196544,0.9877046705830784,1.1277597084129467,4.556628482903274,5.547081456540652,2.1346260756636686,2.355224290071044,5.399647004989219,6.120253743357135
52,95.31927970811701,98.43128077140048,0.2972242723610041,0.20397096909196857,3.579434017744099,4.237746872081464,1.8919392214720057,2.058578847671729,0.9762423387792662,1.3453973673822583,0.9880497653353632,1.1599126550660004,4.555676354985705,5.583144221998648,2.134403044175515,2.3628677961322015,5.385403638386339,6.151591312244125
53,95.45783787835734,98.40277267751536,0.2942807218573445,0.20762488009469943,3.581520073789096,4.500943933864323,1.8924904421922706,2.121542819238943,0.9763651502150114,1.5006843840925037,0.9881119117868236,1.2250242381653123,4.5578852173544515,6.00162832203733,2.134920424126963,2.4498221000793774,5.379557901818004,6.57954805288967
54,95.62248492478498,98.43426134675545,0.28713608308359184,0.2051708352201902,3.5773469906405206,4.432710975392598,1.8913875834002192,2.1054004311276744,0.9744742424795193,1.3532616794820131,0.9871546193375784,1.1632977604560293,4.551821230449443,5.785972662661365,2.133499761061492,2.405404885390683,5.354461943625406,6.357385184835071
55,95.69163190560323,98.42020030720258,0.2880343683553793,0.20574080142760992,3.5714560008315344,4.511705547227393,1.8898296221700872,2.12407757561427,0.9719706520232568,1.339925041718621,0.985885719555394,1.1575513127799653,4.543426646659181,5.851630590628695,2.131531526076774,2.4190143841301763,5.348061014914328,6.427961207979583
56,95.83639953724243,98.42696159976613,0.28226995869682797,0.2051028529248624,3.5787797742664123,4.457389908737439,1.8917663106912577,2.111253160740663,0.976305535889504,1.388069432406682,0.9880817455501867,1.1781635847396923,4.555085315055395,5.845459343935051,2.1342645841262033,2.4177384771589856,5.344849032110963,6.419172294042963
57,95.95846760628028,98.40690417031122,0.27858449268315943,0.20722820388305624,3.5704368814681313,4.413660512698135,1.8895599703285766,2.100871369860167,0.9740360839900626,1.4503384999519255,0.9869326643647289,1.20430000413183,4.5444729677755635,5.863999010797659,2.131776950756238,2.4215695345782784,5.324400383887239,6.442880344298032
58,96.05004097079448,98.41509131437276,0.27738937969514216,0.2057939721926469,3.57022959632621,4.230676238384233,1.8895051194231283,2.0568607727272727,0.9737450452152214,1.3976220036113631,0.9867852072336823,1.1822106426569519,4.543974640799438,5.628298242737934,2.131660066896089,2.372403473850503,5.319238430585246,6.203045891821892
59,96.11427103113078,98.43444735870415,0.27522762263794964,0.2037362683199443,3.5669516572792355,4.4079430957997285,1.888637513468171,2.0995102037855706,0.9722982231447692,1.3857565548942745,0.98605183593195,1.1771816150850618,4.539249887109926,5.793699646236892,2.1305515452835038,2.4070105205912355,5.308258193382143,6.365744870890953
60,96.20707177936104,98.42213896694072,0.27264768869445827,0.20545820889737787,3.5705198106090568,4.472350524254569,1.8895819142363361,2.1147932580407405,0.9741963278056612,1.4326519746564548,0.9870138437760948,1.1969344069983345,4.5447161294505936,5.905002502618726,2.1318339826193298,2.430021090982283,5.307301542631229,6.481565543351367
61,96.3128560693858,98.43984435038242,0.26922135943917436,0.2031642855576144,3.5657491536576673,4.967981332837883,1.8883191344838053,2.2288968869909356,0.9734097431562995,1.6139406098852949,0.9866152964333664,1.27040962287181,4.539158897791687,6.581921952749639,2.1305301917109007,2.5655256679186897,5.291658448860799,7.14939060002297
62,96.38976702407375,98.42144118456793,0.26683856240200926,0.20414432899688045,3.564386893013284,4.777844374311553,1.8879583928183599,2.1858280751952,0.973175740776704,1.5715842858994056,0.986496700844308,1.2536284481055004,4.537562635276877,6.349428673949837,2.1301555425078416,2.5198072692072775,5.282238273320733,6.916071529068138
63,96.45062790185239,98.45448523515671,0.2652675393168661,0.20141231371616797,3.5653413851125535,4.310824072247847,1.8882111600963896,2.076252410533904,0.9716914882187357,1.3928879403754666,0.9857441291829923,1.1802067362862605,4.537032864459279,5.70371201671397,2.130031188611866,2.388244547091853,5.278295175781265,6.266097944430929
64,96.53648618984735,98.44925828027033,0.26078579554192727,0.20179673864994577,3.5592561414525012,4.692348961680438,1.8865990939922825,2.166183039745358,0.9715492858336411,1.5870302151113451,0.9856719970830261,1.259773874594701,4.5308054346640105,6.279379171221527,2.128568870077736,2.5058689453404237,5.259421492160236,6.842712748628023
65,96.56473173411463,98.46647447547822,0.2621330982475724,0.1976885999639464,3.565448740898102,4.367775836887949,1.8882395877901994,2.0899224475774094,0.9728241898241846,1.4198286199256376,0.9863185032352301,1.1915656171296811,4.538272924406274,5.787604449363369,2.1303222583464394,2.405744053170114,5.269896617910897,6.340331966449351
66,96.6614451264514,98.43164940905763,0.2584601409865764,0.20318265189994175,3.5563699782566323,4.357254163201751,1.8858340272294993,2.087403689563126,0.9705633749857756,1.3868422335329704,0.9851717489787126,1.1776426595249385,4.5269333558854425,5.744096384306086,2.127659125867074,2.396684456557869,5.250540606216416,6.31142546084421
67,96.7146791874822,98.41437853333937,0.25539702301329936,0.2050762384174119,3.5557434529972,5.018567791597835,1.8856679063390775,2.2402160144945475,0.9705774678308712,1.5003894273107374,0.9851789014340853,1.2249038441080742,4.526320927883901,6.518957200341052,2.1275152003884488,2.5532248628628564,5.240120452766759,7.091379933248154
68,96.76581267210426,98.42725416111765,0.2552429305096661,0.2032624091053402,3.5596469950033627,4.63423236699312,1.8867026779552105,2.152726728359436,0.9703939283836169,1.5401135687585525,0.9850857467163033,1.241013121912316,4.530040924313928,6.174345932600996,2.1283892793175614,2.48482311897668,5.242674292319039,6.739682556248895
69,96.85208473401309,98.41476602866064,0.25096177758139093,0.20490041831199268,3.552488380200401,4.951576964563336,1.8848046000051042,2.2252139143379757,0.9699439458356272,1.5796322352232275,0.9848573225780611,1.256834211510503,4.522432324317039,6.531209200146309,2.126601120172055,2.5556230551758428,5.223757163899619,7.10391010447818
70,96.86448523181741,98.41278709418347,0.2522932532638364,0.20388461299481955,3.550650398312698,4.783160197215523,1.8843169580282129,2.187043711775218,0.9684944902978151,1.4637010165391162,0.9841211766331497,1.2098351195675865,4.519144891813489,6.246861220810297,2.125828048505685,2.499372165326784,5.22354220735893,6.815262142031928
71,96.92004609797995,98.42848046795739,0.2490922763044917,0.20365590332665756,3.5532670733777176,5.212904827987576,1.885011160014104,2.283178667557048,0.9686490276972518,1.6065391858450135,0.9841996889337304,1.26749326856004,4.521916097588398,6.819444013831388,2.126479743046803,2.6114065202169097,5.218909497915452,7.386127854101441
72,96.98144107180968,98.42393851017253,0.24680290323519724,0.2033168312989404,3.548555829548262,4.924865504382888,1.8837610861115754,2.219203799650426,0.9687165194781601,1.733172091975877,0.9842339759824186,1.3164999399832409,4.51727234364171,6.658037603414967,2.1253875749240914,2.580317345485816,5.206802617856883,7.2240312654741725
73,97.01032538082094,98.40673139429302,0.24711635533920875,0.20433987060261044,3.5473916340026292,4.76004013309632,1.883452052483054,2.181751620395026,0.9691847423530118,1.5641364274653937,0.984471808815779,1.2506543996905755,4.516576377701819,6.324176584702392,2.1252238417874523,2.5147915588975542,5.20580722118852,6.894865181417644
74,97.04565184800383,98.41634040064133,0.2461671536560864,0.20244408008430026,3.5490865594829124,4.881033135713757,1.8839019506022368,2.2093060303438627,0.9677559835035956,1.7091349699109046,0.9837458937670823,1.307338888701359,4.51684254734708,6.590168104127655,2.1252864624203203,2.5671322724253334,5.204193434835615,7.1561926731491186
75,97.08481819076236,98.42850189546259,0.24490437695625972,0.2027702145887474,3.5453219016750848,4.962943565990548,1.882902520491989,2.227766497187384,0.968572938492857,1.6254389287658666,0.9841610328055348,1.2749270288004197,4.513894842483861,6.588382493271738,2.124592865111775,2.566784465683034,5.198463035507738,7.1541168301129865
76,97.1236951202108,98.42744605428902,0.24359221709989246,0.2019307470437703,3.544598423035391,4.685293106291235,1.8827103927676692,2.1645537891887177,0.9684895598980005,1.4876263651484611,0.9841186716539833,1.2196828953250354,4.513087984232605,6.172919474416302,2.124402971244534,2.484536068246203,5.194349417111668,6.735495878652692
77,97.16652367386503,98.43234265856262,0.24021782173664685,0.20158614943924832,3.541170078960332,5.059578758819053,1.8817996915081936,2.249350741618357,0.9670408213155117,1.6764905110215527,0.9833823373009665,1.294793617153542,4.508210897880866,6.736069270589108,2.123254788733765,2.5953938565445336,5.180090010187928,7.29850099660614
78,97.17455842426729,98.42661811580216,0.2412227572525451,0.20044933682420937,3.538510925565732,4.725520258328142,1.8810930135338157,2.1738261794191693,0.9666575331547971,1.4058895403058258,0.9831874354134094,1.185702129670781,4.505168456908701,6.131409800305045,2.1225382109419613,2.4761683707504716,5.180686103078824,6.692479643330837
79,97.21836482940547,98.41327296985848,0.2379996009947854,0.20328561328073536,3.5404294193981944,5.196773757990273,1.8816028856797054,2.2796433400842053,0.9667687420689641,1.6801767578929205,0.9832439890835662,1.2962163237256814,4.50719816025734,6.876950521833503,2.1230162882694374,2.6223940439669824,5.1720771466352,7.442794969859974
80,97.22465256312192,98.41843006027516,0.23931199968210712,0.2009717771932005,3.5338082448735655,5.15914046466133,1.8798426117293876,2.2713741357736135,0.9659155401322095,1.7418879816485862,0.9828100224011808,1.3198060394044975,4.4997237833404595,6.901028429600235,2.1212552376695406,2.6269808582477783,5.166740828784286,7.462874892240141
81,97.26834218342576,98.44768634999677,0.23681141087539034,0.197745657278904,3.5348086016800564,5.10851060343604,1.8801086675189964,2.260201451958661,0.966762114593566,1.6486315629174164,0.9832406188688332,1.2839904839668463,4.501570710906318,6.757142155212217,2.121690531370284,2.5994503563661717,5.162669857814007,7.309165829850914
82,97.27920398079355,98.39515719395138,0.23753010808306732,0.20228623856207067,3.5291532706778006,5.155473571364312,1.878604075018949,2.270566795177872,0.9648541028005115,1.6654505581657333,0.9822698726930963,1.290523365989835,4.494007379280078,6.820924126559379,2.1199073987511996,2.6116898986210786,5.157019241817817,7.384993083217656
83,97.3076812587107,98.42276023061487,0.23569519877324502,0.19968526433937028,3.537010622417945,4.900715477851279,1.8806941863093918,2.2137559661921364,0.9663495731233648,1.7181083001368642,0.9830308098545868,1.3107663026401253,4.503360200367532,6.618823774657594,2.122112202586737,2.5727074794188307,5.162296606225987,7.176326180804121
84,97.33880583605693,98.38675148593259,0.23513406613149002,0.20402597252423232,3.531459035376488,5.463448275855987,1.8792176657791635,2.337402035563413,0.9649311074821456,1.7108312619112507,0.982309069225234,1.307987485380212,4.496390144812622,7.174279540714831,2.120469321827746,2.678484560477217,5.152457622784407,7.744852144394979
85,97.3707468540042,98.409467890927,0.23230464406602594,0.20180567665150612,3.5259603027418174,5.155883887934551,1.877754058108201,2.270657148918469,0.9642020688927841,1.6775555157609217,0.9819379149889182,1.2952048161433471,4.4901623738163385,6.833439414812776,2.119000324166171,2.6140848140052335,5.13945750215483,7.399563999319923
86,97.40291025297002,98.42662026968247,0.23104472851555571,0.20040708884180708,3.52022304807107,5.516206481805478,1.8762257454984115,2.3486605718590923,0.9644775659222338,1.784882106894732,0.9820781872754499,1.3359948004744375,4.48470062264772,7.301088584255609,2.1177111754551707,2.702052661266173,5.13011439346937,7.8617309502076855
87,97.42001290908156,98.4072143001724,0.23138017682264203,0.20183745793846755,3.5220188902364935,5.533530544393929,1.8767042628598927,2.3523457535817154,0.9626678327484853,1.770177978797242,0.9811563752779092,1.330480356411639,4.484686719831324,7.30370852616211,2.1177078929425854,2.7025374236376654,5.131164250084528,7.866715638357289
88,97.43593766889477,98.42344542682288,0.22941254337423758,0.19983835933181895,3.523778986543821,5.226992716757913,1.8771731370717568,2.286261734088622,0.9631344958439536,1.73520754594587,0.9813941592672913,1.3172727682396952,4.486913482909999,6.962200257121922,2.118233576098254,2.63859816135802,5.127410477043118,7.519755578801185
