Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
24,98.20163076786274,98.41352029386485,0.18353962025302606,0.176589444976114,2.721272018479223,5.421421514563562,1.6496278424175628,2.328394621743394,3.233653059188864,5.914442578392558
25,98.21649989028633,98.43028463894117,0.18234135099950755,0.17436713372110485,2.691037026664149,5.633519853121697,1.6404380593805268,2.3735037082595207,3.200683981431874,6.12239963153645
26,98.21972952939089,98.43758152996303,0.18214022771533836,0.17201327304141964,2.653342816251115,5.591128469878492,1.6289084738717259,2.364556717416288,3.162853174969257,6.072499399928679
27,98.22335599329247,98.43253145908143,0.1811643917125492,0.17119564360733003,2.6092018021174574,4.708121272103431,1.6153023872072552,2.1698205621902082,3.1161358425119308,5.186617468841814
28,98.23142070514393,98.41652149851815,0.180300967623709,0.17258553976291377,2.5795851557951495,4.275983115525163,1.606108699869081,2.0678450414683307,3.0821114184720693,4.758685840216975
29,98.25517393699351,98.42500152853113,0.17807933948803115,0.1718018530198882,2.5415970159669574,4.215915631023629,1.5942386947903873,2.0532694979041666,3.0380560841969206,4.694606871931592
30,98.26177528880231,98.41135822927974,0.17693121280775434,0.17249426743152768,2.50570458418762,4.604243310677451,1.5829417500930412,2.145750057830001,2.999114415190046,5.084541407087534
31,98.24873419820335,98.44263052625521,0.17806617261534702,0.16726645952353422,2.4669725140241408,3.8978166903762372,1.570659897630337,1.9742889075249948,2.963573857876798,4.364703018592984
32,98.24653562726337,98.41521339242509,0.1776034977297241,0.17086771504643597,2.434113454272131,4.993821573593983,1.5601645599974803,2.234686012305528,2.9302824593161296,5.4699083351456474
33,98.27686665488515,98.39567078037592,0.17599012419958768,0.17194382948049491,2.403460760037547,4.811176282975412,1.5503098916144304,2.193439372988324,2.8930387502170483,5.292459165226023
34,98.285916462635,98.42103980135887,0.1737805417981455,0.16998715348072027,2.371926817136989,3.8155438674978748,1.5401061058047232,1.9533417180559767,2.857848755351097,4.2907152604348875
35,98.27978331164822,98.39378102724726,0.17413073529674164,0.17267202284711564,2.323872838023458,5.856952846238839,1.5244254124172354,2.420114221733933,2.8098386731312903,6.338606504443557
36,98.27499190749836,98.42800795134501,0.17407586280015555,0.16730942024870984,2.3159253827444366,4.189765408184732,1.5218164747250034,2.0468916454430928,2.802795526995222,4.657607987664512
37,98.30156050203136,98.41645421851362,0.17223951967992154,0.16807432846740378,2.279279514055253,3.0797905939415617,1.5097282914667967,1.7549332163764984,2.7601949450377203,3.5486161216110697
38,98.31097671067631,98.4264251925183,0.17110947193078022,0.16637293732393393,2.2544518005021366,3.436886267431115,1.501483200206428,1.853884103020228,2.7318921691587046,3.902002495180577
39,98.29192641473033,98.42311853528253,0.17265298063562776,0.1656451421945022,2.2292524186651366,3.154672587854957,1.4930681225801912,1.776139799637111,2.7105835909714515,3.61744779369552
40,98.30754558400217,98.43583325780341,0.1698883741636034,0.1642684716442078,2.207076556327648,3.7171611814794803,1.4856232888345713,1.9279940823248085,2.681797749290196,4.175884780952407
41,98.3290308073642,98.4023071578455,0.16899687964093674,0.1668063782336359,2.174511012373235,4.080984531905811,1.4746223287246247,2.02014468093397,2.646425620217163,4.546066193199921
42,98.31527191233155,98.43722805087755,0.16934622338438654,0.16260126446733408,2.167135982725262,4.0538351039348015,1.47211955449456,2.013413793519554,2.641240295619023,4.508561480030813
43,98.32359628169338,98.41452510844584,0.16842532979891886,0.16535656587359068,2.1497841649887675,3.095793751800371,1.466214228886341,1.7594867864807542,2.6198006557784064,3.556680209554295
44,98.31469383524838,98.40482888972119,0.16911957866932043,0.16473889633939065,2.136374862889954,3.4329532240800074,1.4616343122990627,1.8528230417608713,2.608961792590889,3.8932478978297924
45,98.32887822560666,98.43705282730222,0.1672364436123056,0.1617184687866715,2.1130923755315894,3.4215130622905083,1.4536479544688905,1.8497332408459628,2.5813027345480535,3.875331538655979
46,98.33171116802002,98.41160269148973,0.16689500826515521,0.16367302602651507,2.092954809137827,3.4039613346435287,1.446704810643079,1.8449827464351878,2.5591036350607723,3.860971154105376
47,98.33421431042967,98.46092968284239,0.16598885121527535,0.15960711766264393,2.080528664907775,3.0887230294178396,1.4424037801211473,1.7574763239992282,2.54519484433571,3.5343784209671725
48,98.33977652549227,98.43077432683339,0.16560197906409121,0.1617225814099884,2.048705938544827,2.7838277849265625,1.4313301291263407,1.668480681616231,2.510649984190262,3.235340391165092
49,98.33586216595606,98.3888986167046,0.16530595747478102,0.165819315964239,2.0548134227897887,3.7025822625739147,1.4334620409309027,1.92420951628816,2.515378943624359,4.163518802042308
50,98.3553325511131,98.43058617440302,0.16351573935432626,0.16060499139857137,2.015902528173516,3.153650630786779,1.4198248230586463,1.7758520858412672,2.472421414749612,3.600793848436051
51,98.36437256137471,98.39896765935542,0.16259850827634023,0.16358273777881888,2.009795948763299,3.365078167777248,1.4176727227266874,1.8344149388230702,2.463855718637366,3.822906011199394
52,98.32886932231784,98.39216546079076,0.16522793802039554,0.16306683905396888,2.019503400140618,2.8909426426526315,1.421092326395656,1.7002772252349414,2.4813180907354195,3.3470742069288133
53,98.35069399075607,98.41403748511908,0.16297471143995182,0.1605461836808825,2.00229203635161,3.0348628540724394,1.4150236875584838,1.7420857768986118,2.4576320158927265,3.4831895442136913
54,98.37405206377517,98.40624270935258,0.16061540704202196,0.16230572781695454,1.9747981910895425,3.1207218192679136,1.4052751300330988,1.7665564862941443,2.4236582379669662,3.5744715991406637
55,98.35921883012905,98.4020020096456,0.16167718112831986,0.16167342770989457,1.981334683517311,2.7018360700948767,1.4075989071881632,1.6437262759032834,2.4324946493413027,3.155277905298225
56,98.37955439924232,98.40520609791542,0.1594530453874902,0.16092381663017027,1.9492797263363921,2.990158902071317,1.396166081215409,1.7292075936888887,2.394668267223439,3.440194951173713
57,98.37082695706432,98.45135831071227,0.16012609678643505,0.1565330323180292,1.9671346813657191,2.7446072476613432,1.4025457858357848,1.6566856212514622,2.414315526531689,3.181339362576281
58,98.36956237548173,98.40854558555029,0.16000072417889583,0.160169857868974,1.9381670595802374,3.4639430780344056,1.3921806849616314,1.8611671279158155,2.384973636608072,3.90972437429262
59,98.38605847211502,98.41576001103172,0.15819059347834855,0.15972383382257072,1.9383731887135078,3.963793000039987,1.3922547140209323,1.9909276732317494,2.3803343595389963,4.4091795418668065
60,98.37396605213577,98.43914458780313,0.15861457349693625,0.15721675747597685,1.9299626950148367,3.372849633908962,1.3892309725221492,1.8365319583140833,2.3735519485215537,3.811979102873692
61,98.39054566227794,98.42640196294008,0.15761818483171758,0.15736267955453254,1.9023635285848037,2.8255173577911865,1.3792619506768118,1.6809275290122374,2.341522117577169,3.264415618049805
62,98.38308816145104,98.43337794254846,0.1581638854486973,0.15540581389796582,1.9168658683333035,3.1771022184352335,1.3845092518048783,1.7824427672257064,2.3576549851551163,3.6100585079811065
63,98.3859584615961,98.42784786364601,0.15718622414011132,0.15546511645818725,1.90286228626973,2.824541818421088,1.3794427448320319,1.6806373250707864,2.3419190796097182,3.2598940935178984
64,98.37935257787677,98.40236376948019,0.1570844998371963,0.15798152487900224,1.890750108862681,2.7472564790335325,1.3750454933792848,1.657484986065796,2.3293147910238634,3.1883744302240418
65,98.36860091402163,98.4105927984012,0.15773177292433258,0.15773661712797493,1.8940991282706234,2.897185905648717,1.3762627395488927,1.7021121895012434,2.33567477821268,3.338209660275483
66,98.38829170163939,98.44944860163979,0.15600518981873898,0.15350109155995506,1.875920720063151,2.540191424244017,1.3696425519321276,1.5937977990460448,2.3115320629966667,2.9680332238728124
67,98.39991665460659,98.41983551544868,0.15489082086399242,0.1569461709502751,1.8616761923004577,2.27580357420166,1.3644325532251338,1.5085766716351077,2.2940669505616875,2.715153551741394
68,98.39229470826736,98.424357694969,0.15565164778275598,0.15476074415751,1.8565900010235652,2.5670596625874382,1.3625674298997335,1.602204625691562,2.2919782226027463,3.0003400321795097
69,98.37823317684018,98.39255191475434,0.15569026380340872,0.15809451382323572,1.8734998210277098,2.416232878925679,1.3687584962394608,1.5544236484709304,2.307953680628403,2.8605727337085
70,98.37578574142962,98.3990416221278,0.15599610661578076,0.15637013842143235,1.8486200488751836,2.6009339043699673,1.3596396761183396,1.6127411151111537,2.2842064035873304,3.0374071508899863
71,98.39994522421439,98.43270078896632,0.153791095067119,0.15380029908584086,1.8474659389003898,3.079716054800817,1.3592151922710363,1.7549119792174241,2.2765838628660062,3.5091606235043225
72,98.38884038809532,98.41648983062069,0.15439235032433135,0.15489125636417742,1.8517215878446642,2.5798860269376314,1.36077977198541,1.6062023617644294,2.2834193471337465,3.0126150266752174
73,98.39542710224046,98.43932327134284,0.15377172292753385,0.15284669239677268,1.8328241003568135,2.608448984726527,1.353818340973712,1.6150693436278603,2.2625107056104263,3.035611784150636
74,98.39026455985403,98.43305338890474,0.15372263035266026,0.1522052637914506,1.8316613654063987,2.7379955163051912,1.3533888448655096,1.6546889485051839,2.2610184900335155,3.1638857731711227
75,98.39138094710901,98.40918672022799,0.15330819893370973,0.15555316616422019,1.8351859582042325,2.9500661559612826,1.3546903551012064,1.7175756623687013,2.2631956319153974,3.38469585973754
76,98.38366769376795,98.4264178984716,0.15417057803789455,0.15286005937813454,1.8215399462411552,2.7926938298091484,1.3496443776940483,1.6711354911583765,2.251632679033594,3.219227339107934
77,98.3913171778826,98.42377166178355,0.15317271055757206,0.15371913380891847,1.8263006246215558,2.3404765134427516,1.351406905643728,1.529861599440535,2.2545523498837534,2.7687344963053304
78,98.39563994533383,98.40985641461934,0.15266147915515182,0.15386613365760884,1.8231096562205658,2.835722389741082,1.350225779720031,1.6839603290282945,2.2496578528657154,3.2653013670580844
79,98.40462723053156,98.40883277240073,0.15124139168882567,0.15353123645798158,1.7919454756493074,2.7849330834342663,1.3386356769671528,1.6688118777843914,2.214149285063154,3.2139118468320467
80,98.40224531876659,98.43025938857785,0.1513606978916983,0.15167682928741183,1.8051938480301393,2.832816686308799,1.3435750250842486,1.6830973490291044,2.2278846918516804,3.2567550911349836
81,98.3976006034202,98.41973546833437,0.15140793253223025,0.15304898510134698,1.8093854914912315,2.273304278048308,1.3451340050311833,1.5077480817591207,2.2324543909910615,2.6992661617719858
82,98.39674386209299,98.42261909938995,0.1513703360406858,0.15201525711425024,1.7964770651010304,2.3147114012937067,1.3403272231440464,1.5214175630949272,2.2196170059504983,2.740070738041595
83,98.40486799957546,98.4155354227003,0.15067273859278454,0.1518797363844476,1.8053042183870722,2.4452467990113047,1.3436160978445713,1.5637284927414046,2.226811659005638,2.871266331722569
84,98.38830170246815,98.43879667143624,0.15199653033294802,0.1509919396686466,1.7945124415024405,2.6024759430118243,1.339594133124821,1.613219124301415,2.2193691797634094,3.02313604526608
85,98.41694730500134,98.42682681571995,0.14908016283932926,0.15218378629148102,1.7765622043188793,2.793994709441017,1.3328774153382896,1.6715246661180376,2.1932900414872103,3.2212470731644713
86,98.38357014700523,98.4177896677481,0.15150069887873632,0.15096684713969735,1.8013324441389655,2.1210084551933996,1.3421372672491312,1.4563682416179637,2.2242593974960836,2.5407051075981553
87,98.4089840689475,98.4175341053189,0.1491334732039392,0.15163007217986266,1.7876346358193627,2.613718750489022,1.3370245457056362,1.616699956853164,2.2045579538129716,3.0374297862680733
88,98.40442079267883,98.39460076416098,0.14947321609955627,0.15368685758888667,1.7792132393650995,2.648368748228287,1.3338715228106115,1.627380947482269,2.196677835364396,3.0783089561397414
89,98.41398514204911,98.43218198603056,0.14864952716971747,0.14974384783112102,1.7809327269868889,2.638887391493076,1.334515914849609,1.6244652632460554,2.1964220697433174,3.0573319850335827
90,98.39797272122654,98.42549741639395,0.14970999528351017,0.1501007231245457,1.7758620191773378,2.148734006924651,1.332614730211751,1.4658560662372861,2.194408746843093,2.565977486574206
91,98.4022583376039,98.39071608517341,0.1492363194021643,0.1535863615448878,1.7756817838530539,2.2414660301582603,1.332547103802734,1.4971526409014748,2.193125437685194,2.6705524623365
92,98.40333406441147,98.39650884585338,0.14913100882836944,0.15253287595444617,1.769387080491905,2.853365706817226,1.3301831003632187,1.689190843811683,2.1864080399049253,3.278177754645163
93,98.4035838287173,98.41026889762409,0.1485516835139805,0.15004288214653286,1.7748431627335344,2.321805733383558,1.3322323981699042,1.5237472668994547,2.1901053008816422,2.741692112992935
94,98.41574559866369,98.42293131799626,0.14765158838015707,0.14936559282487258,1.7590178373379917,2.547493549912305,1.3262796980041547,1.5960869493584318,2.171201108882338,2.9644151289000598
95,98.3896324400239,98.45067790482611,0.1496454811900307,0.14687145646015146,1.7693003810311696,2.220125853797762,1.3301505106683114,1.4900086757458033,2.1862915326819667,2.629445058674556
96,98.39797226715486,98.40798150507983,0.14856620632815434,0.15204426762925008,1.7596667143058502,2.28453621739523,1.3265242984227053,1.5114682323473523,2.1736388619561313,2.70964443956915
97,98.40209152876854,98.41192859174022,0.14807112829241892,0.15007918701947764,1.7601268469921767,2.7977822724558425,1.3266977225397565,1.672657248947268,2.1739184272379504,3.2165072182316243
98,98.4018439327041,98.40723060098615,0.14812260665110805,0.15030754943284236,1.7631455230481952,2.2209870226570625,1.3278349005234782,1.4902976288839296,2.178234898294645,2.64044422149136
99,98.41831468236394,98.41283116837859,0.14678131017456078,0.1497287337405914,1.750921615561686,2.1962260855196076,1.3232239476225052,1.4819669650567815,2.1606747089761895,2.6144863270453422
100,98.41185407026602,98.39554079498635,0.14705101276826738,0.15099380572206778,1.747876446559681,2.396225346686864,1.3220727841384834,1.5479745949746282,2.1589546938005637,2.8193372607492244
101,98.40869039279079,98.42958986948501,0.14707922922932962,0.1487648039610841,1.7540473460733343,2.3121820644970534,1.3244045250879106,1.520586092431814,2.1653655547207227,2.729832826670868
102,98.42285356693688,98.43618780351675,0.14595820041858662,0.14699191663406072,1.744544388851062,2.16140051296547,1.3208120187411463,1.4701702326484067,2.152113725177654,2.5728870176462455
103,98.40935543111229,98.40438170446207,0.14651875491390973,0.1514262129256757,1.7360296420795251,2.632590091180616,1.3175847760503023,1.622525836829915,2.1453464730187624,3.054460790793981
104,98.39160637844053,98.42411209888199,0.1477556305835215,0.14852687378625942,1.746594497192489,2.207948258414005,1.3215878696448786,1.4859166391201106,2.158802470407957,2.6214631265142185
105,98.4111581563044,98.3981299640244,0.14623507469454838,0.1512324852622079,1.7352072416455153,2.250879921661325,1.3172726527357634,1.5002932785496723,2.1439710989318477,2.674426581326353
106,98.40566584079737,98.40400546959538,0.14644716645537872,0.1483978705309425,1.7414765593240469,2.2335305073903,1.3196501655075283,1.4945000861125102,2.1507420251414096,2.6487223971431115
107,98.41325817149593,98.42138519141292,0.14608364233530102,0.1484840545907975,1.7373925092728664,2.124993860869548,1.3181018584589228,1.4577358680054313,2.145198003522013,2.540193443827514
108,98.40230791328212,98.42285005732256,0.14643958610108584,0.14858517446342542,1.744702873298972,2.4880709989441083,1.3208720124595614,1.5773620380065283,2.15287511543514,2.9056817658381555
109,98.40597789845546,98.41627418416903,0.14604537490338465,0.148346411319839,1.747080350874369,2.0202468850717663,1.3217716712331102,1.4213538915666872,2.155369754259891,2.4337228880859287
110,98.40828428166559,98.41587588782168,0.14575560546269573,0.14835226723497363,1.723913342256023,2.0513932314942767,1.312978804953082,1.432268561232242,2.130701637888353,2.4640522737136705
111,98.41678735027418,98.4497704008752,0.14496584579276683,0.14605019266517277,1.73959074598546,2.4921168787004624,1.318935459370723,1.5786439999887443,2.1459467151727907,2.9001929928160375
112,98.41684565281925,98.42362677394279,0.1450924108168173,0.14665907520339125,1.732967869270895,2.3197719199839053,1.3164223749507205,1.5230797483992442,2.137407363631743,2.729319452943521
113,98.41502888059293,98.42591625770073,0.14487959099942208,0.1463807455484553,1.7282850398513445,2.116630110133645,1.3146425521225702,1.4548642926863127,2.1331922786483983,2.5260402075331645
114,98.41499802937452,98.39047296755129,0.14497747107132988,0.15033173750824935,1.723835157729828,2.1012337967553956,1.3129490308956506,1.449563312434264,2.1284849307684985,2.5207094746049115
115,98.39300714306275,98.41832536806541,0.1465173951517373,0.1485866705041944,1.7316069040820918,2.224313962658295,1.3159053552904525,1.4914134110494965,2.140406097202152,2.637442045741692
116,98.41332309464389,98.42089438623262,0.14505709693178825,0.14862464596122602,1.7310239631390605,2.6540058736874452,1.3156838385946148,1.6291119893019772,2.1355909608855193,3.0702482087689504
117,98.40526946107785,98.3980278058469,0.1452966865751363,0.14963583140984313,1.7378332562850332,2.252088839565643,1.3182690378997124,1.5006961183283052,2.14382697801962,2.6701369037533014
118,98.42444854608766,98.43826307602735,0.14410782039333325,0.14738665952543953,1.7197977789604943,2.155423550633045,1.3114106065456748,1.4681360804206962,2.1218729470511852,2.568195872603904
119,98.41302544896905,98.41207619952857,0.14468841978533506,0.14770089264596395,1.7399129105570508,2.0805965534960102,1.3190575842460597,1.4424273130719656,2.144973587852288,2.495078544426382
120,98.42743722416813,98.41193698683185,0.1431938789952262,0.14927848613582284,1.7250772100508165,2.5040234519375897,1.3134219466914723,1.5824106457988678,2.1253506168079395,2.9205623914119347
121,98.40434291270697,98.4082257971536,0.1449608006574588,0.1489718647636414,1.7159502743461963,2.206927018201563,1.309942851557348,1.4855729595686518,2.120858685783292,2.6220056315877196
122,98.41510410449744,98.41071769008128,0.14428905895240718,0.1489452270519668,1.7122825379207898,2.2255612142908077,1.308542142202837,1.4918314966144157,2.115325861194302,2.6438620494313705
123,98.39671711231345,98.40832642714376,0.14558671232504836,0.14790604169711993,1.7328373778777064,2.629984812908478,1.3163728111282558,1.6217227916350188,2.1395157146803165,3.0434766853057313
124,98.40795750358929,98.44018717753869,0.1443636764486611,0.14567232420189621,1.7191679429705045,2.4380969963186296,1.311170447718566,1.561440679730943,2.1212384800926154,2.845844080881006
125,98.40891145541919,98.40107765176205,0.14424214844163963,0.14924372078319503,1.7227881180807505,2.0482170217313973,1.3125502344979985,1.4311593278637418,2.1255884240394227,2.466146664516164
126,98.41324432502371,98.4337556672743,0.14403413239539195,0.14662990696053144,1.7223419323931672,2.083720715084297,1.312380254496831,1.443509859711494,2.124941680792803,2.4944222054768144
127,98.41698855177012,98.41387687808584,0.14369673317395784,0.14846511794043168,1.7105062674552318,2.50382552965043,1.3078632449362708,1.582348106343996,2.1112351193623353,2.918464864864057
128,98.40196619307171,98.41560715008055,0.14435949966396108,0.14757510409933788,1.7182372898612635,2.0658683028584357,1.3108155056533561,1.437312875771464,2.1207125215671514,2.477837374425625
129,98.4184961387393,98.41608370232574,0.14325806689501241,0.14777183088343973,1.717616501680535,2.163151369352473,1.310578689617886,1.4707655725344109,2.1185720905615524,2.5749309403265617
130,98.40745501509525,98.41025373290174,0.14394565406440135,0.1474960008227231,1.710739178378896,2.2943681676534586,1.3079522844427072,1.5147171906509342,2.1124648836408766,2.706897506565327
131,98.39892224170936,98.41875253852014,0.14472181275016477,0.14667177956561814,1.7193479432706669,1.8444008140892958,1.31123908699774,1.3580871894283135,2.123408126594313,2.253940268851278
132,98.4087803568752,98.44522304949008,0.1437078440294472,0.14480895219978268,1.7030951879410314,2.2397612158588958,1.3050268916543564,1.4965831804009078,2.1044363073527577,2.645316508843911
133,98.41952209648767,98.42904867268192,0.1430288439676082,0.1464024593903847,1.714518623151981,2.2378860339656543,1.3093962819375886,1.4959565615236474,2.114442787978349,2.6472207613135232
134,98.42671537009156,98.42018875666804,0.1423898573320362,0.14805011342660548,1.7036652113916742,2.393747923594085,1.3052452686723957,1.5471741736449989,2.1023124604528745,2.8081959924795936
135,98.42082712304571,98.42645991673987,0.14257719181022258,0.1474117123933319,1.6974922626766,2.3142075170026435,1.302878452763956,1.5212519571072516,2.0951316570654828,2.7275099249583405
136,98.41034716476166,98.42220678047775,0.14323003524007588,0.1476255089473346,1.7143113663900464,2.2681087301142404,1.3093171374384613,1.506024146590698,2.1149535510344406,2.6796652250900324
137,98.43091934523083,98.41456100095549,0.14182909112640055,0.1472846265142901,1.7061539875703513,1.9775867977174828,1.3061982956543587,1.4062669724193493,2.1025022564947675,2.388744977107156
138,98.40885892678607,98.42782418394266,0.14322011985716396,0.14629967238551606,1.7044034090697564,2.4043667682329586,1.305528019258781,1.5506020663706592,2.1042817001312137,2.813050224812895
139,98.4219332102848,98.3954388250168,0.1422486626525367,0.14916034506256112,1.716295101564333,2.1409965503299926,1.310074464129552,1.4632144580785116,2.1133730983249044,2.5579035299774153
140,98.41790420960517,98.39712797694291,0.14246878329407417,0.14931141852889693,1.7147567927113512,2.2065185087328847,1.3094872251042968,1.4854354609786602,2.112959633343189,2.6233353819281957
141,98.40803410814664,98.42110739244282,0.14316179239573468,0.14768328091459865,1.7127023481418084,2.1194237253259907,1.3087025437974087,1.4558240708705124,2.113053302423242,2.5339504651832274
142,98.41815674889882,98.43722633686339,0.14209493247042732,0.14641178095719462,1.7003189191904347,2.0374421598267807,1.3039627752318832,1.4273899816892301,2.097354420208148,2.448397835155681
143,98.41981709148821,98.42374056871441,0.1421190630975733,0.14689760722972242,1.6975933253255937,2.113144980622313,1.3029172365601713,1.4536660485208812,2.094817995206934,2.521392346612146
144,98.41982447245307,98.44996962778325,0.14185040187164993,0.1441185689520648,1.6987690528330555,1.9382736436059858,1.3033683488688281,1.3922189639586102,2.0943707665301816,2.340144547652548
145,98.40475191029162,98.45555598238514,0.14305857164282915,0.1426838845938463,1.6989590773364518,2.154953404034568,1.3034412442977443,1.4679759548557216,2.09874388372104,2.5526889927284535
146,98.42511207165612,98.41881648335614,0.14172489818300285,0.14645938187258023,1.7006831245010503,2.353628794123988,1.3041024210164822,1.534154097254897,2.0963201055508978,2.764034431547572
147,98.40910968044827,98.42916985674015,0.14273969467726366,0.14591899406675587,1.699192335523284,2.377330098438797,1.3035307190562424,1.5418592991705815,2.0987637877165466,2.7827221149538346
148,98.39564406158998,98.44418548022402,0.14385837289811693,0.14343274567327685,1.6950689734759006,2.304848286658199,1.3019481454635207,1.5181726801185031,2.096628817830402,2.7062365764711687
149,98.41831078811673,98.40232452619455,0.14158668899462776,0.1484845847651908,1.6983003720023533,2.1759405260974978,1.3031885404661727,1.4751069541214623,2.0943137535900576,2.5900784534849834
150,98.40634923393034,98.41309801659105,0.14267764929225904,0.14699120150951334,1.7045867053795551,2.4527318487407577,1.30559821743887,1.5661199981932283,2.1042622632870565,2.8619712427428934
151,98.42686485746975,98.41493238206051,0.14115462450037874,0.1463277733403923,1.6865640244573827,2.062317164247707,1.2986777985541227,1.4360770049853548,2.08079695277437,2.471214441488363
152,98.41520696399874,98.39601115818326,0.14191651266007763,0.14740716330929682,1.68974103209612,2.1080069708156026,1.2999003931440747,1.4518977136202131,2.085637991183046,2.520563357988049
153,98.41679141380183,98.41443773067705,0.14184898038966923,0.14638569226975992,1.690646314482292,1.93043944102826,1.300248558731096,1.3894025482300874,2.087535893941164,2.340089956667917
154,98.40045201399572,98.43007166988207,0.1428068031330656,0.1441025888987056,1.6952133437473051,2.067857874188655,1.3020035882236674,1.4380048241187005,2.094427684395029,2.469595130901248
155,98.42534601104205,98.4295620056448,0.14124824170176772,0.1456606945413396,1.679102929638982,1.9945952908550049,1.2958020410691526,1.4123014164317067,2.0737953310962802,2.401537740639626
156,98.42179579761867,98.41929652861705,0.14131762121077776,0.14594257105473266,1.6950311451047781,2.116737514533543,1.3019336177796386,1.4549012043893368,2.089377785574572,2.5246507323010903
157,98.39810439742193,98.37804814187714,0.14275329287207247,0.150565048832105,1.6922260420109292,2.3118581520996844,1.3008558882562393,1.5204795796391626,2.0913349167388304,2.731703430181018
