Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
11,0.2726599298702797, 0.5221684880096459, 0.13503401016386252, 0.36746974047377357, 0.4076939400776609, 0.6385091542630074,0.3562974384651549, 0.5969065575658847, 0.12896022520557973, 0.35911032455998776, 0.48525766326455877, 0.6966043807388514
12,0.2631244928533418, 0.5129566188805266, 0.13291279290205732, 0.3645720681868776, 0.3960372858249383, 0.629314933737424,0.3135639175587717, 0.5599677826078673, 0.1164675613358004, 0.3412734407125764, 0.4300314778160602, 0.6557678536006932
13,0.24976316969373438, 0.49976311357855774, 0.13013568688673155, 0.360743242329959, 0.3798988570472492, 0.6163593570695988,0.3261554483560916, 0.571100208681534, 0.12302401085844525, 0.35074778810199964, 0.44917945995705644, 0.6702085197586318
14,0.24667209506937138, 0.4966609457863295, 0.12714510566073017, 0.3565741236555594, 0.37381720122009476, 0.6114059218065317,0.4168917084689372, 0.6456715174676185, 0.12141112913380983, 0.3484409980668317, 0.5383028379972615, 0.7336912415977592
15,0.22624305436019246, 0.4756501386105048, 0.12097249385640839, 0.3478110030697827, 0.3472155479816226, 0.58924998768063,0.30316549041506785, 0.5506046589115169, 0.11950660086723974, 0.3456972676594939, 0.4226720905976302, 0.6501323639057128
16,0.22856809899579184, 0.4780879615675256, 0.12396834522160068, 0.35209138759930025, 0.3525364442870281, 0.5937477951849827,0.3047121225257197, 0.5520073573112225, 0.1259128257273235, 0.35484197289402436, 0.43062494878613417, 0.6562201983984752
17,0.21160704250213289, 0.46000765482993095, 0.11562715590485385, 0.34003993280915384, 0.3272341986245802, 0.5720438782336371,0.29628147478926525, 0.544317439358014, 0.1139785866039343, 0.33760714833062155, 0.41026006169521073, 0.6405154656175062
18,0.20682363164564446, 0.454778662258515, 0.11524297657516944, 0.3394745595404307, 0.3220666081446562, 0.5675091260452613,0.30381727925064095, 0.55119622572242, 0.11686355703777569, 0.34185312202432155, 0.4206808357894145, 0.6485991333554297
19,0.19584744359600983, 0.44254654398832427, 0.11199530404012212, 0.3346569946080944, 0.30784274738082235, 0.554835784156738,0.32383123776581013, 0.5690617170095087, 0.12779836490873614, 0.35748897173022853, 0.45162960237273336, 0.6720339294803004
20,0.19476198940071518, 0.4413184670968519, 0.11038274666272106, 0.3322389902806729, 0.30514473583135926, 0.5523990729819876,0.2934827314440889, 0.5417404650236946, 0.16031919687326357, 0.40039879729247885, 0.45380192814328196, 0.6736482228457832
21,0.18489820681988886, 0.4299979149017921, 0.10792475409020444, 0.3285190315494742, 0.29282296077373476, 0.5411311862882556,0.29866260039701925, 0.5465003205827232, 0.12729450538057502, 0.3567835553673614, 0.4259571066596308, 0.6526538950007353
22,0.17275226385828554, 0.4156347721958373, 0.10426000150700247, 0.32289317352183594, 0.2770122652130179, 0.5263195466757984,0.29167550812928916, 0.5400699104090961, 0.11312674951324152, 0.3363432019726897, 0.4048022568646531, 0.636240722419316
23,0.17298898965868476, 0.41591945092611954, 0.10401058743199143, 0.3225067246306524, 0.27699957689058086, 0.5263074927174995,0.2960820062472658, 0.544134180370307, 0.11672703991930802, 0.34165339149393503, 0.4128090452265931, 0.642502175269931
24,0.16088835848442098, 0.40110891100101603, 0.10090596500702834, 0.31765699269342135, 0.26179432368275024, 0.5116584052693264,0.28487552691299317, 0.5337373201425896, 0.1263600935683064, 0.3554716494578807, 0.4112356197038186, 0.6412765547747856
25,0.15461653324316932, 0.39321308885026873, 0.09842798067847257, 0.31373233922959326, 0.25304451424377084, 0.503035301190454,0.28121720413079254, 0.5302991647464594, 0.10393778607479313, 0.32239383690572176, 0.38515499031008466, 0.6206085644833502
26,0.14702364588112596, 0.38343662563861314, 0.09543996570045855, 0.30893359432159295, 0.2424636115394258, 0.49240594181978126,0.30213823456424393, 0.5496710239445445, 0.11750501391572397, 0.3427900434897781, 0.4196432492807036, 0.6477987722130257
27,0.141682312880293, 0.3764071105602191, 0.09371395786840347, 0.306127355635532, 0.2353962708516907, 0.4851765357596044,0.28393073658800627, 0.5328515145779416, 0.10446487921437425, 0.32321027089864307, 0.3883956165798983, 0.6232139412592583
28,0.1364568553517441, 0.36940067048090763, 0.09104960418321636, 0.3017442695118109, 0.22750645955234527, 0.47697637211118254,0.33591489873383656, 0.5795816583828689, 0.1887750718404441, 0.4344825334123848, 0.5246899691120018, 0.7243548640769949
29,0.12836220285480407, 0.35827671268839684, 0.0900563917935878, 0.3000939716048755, 0.21841859474559494, 0.46735275193968306,0.2943496870977161, 0.5425400327143759, 0.19189518095948568, 0.43805842185658944, 0.486244868358924, 0.697312604474438
30,0.12976338338452664, 0.3602268498939615, 0.08811792549800836, 0.2968466363259122, 0.21788130844879874, 0.46677757920534135,0.2788118866332787, 0.5280264071363086, 0.1145519765606048, 0.3384552800010731, 0.39336386354199054, 0.6271872635361712
31,0.11651885151685051, 0.34134857772788585, 0.08406710613434364, 0.2899432808918731, 0.2005859576206475, 0.4478682368963527,0.3015670233234549, 0.549151184395932, 0.10694959261036464, 0.327031485655991, 0.40851661659528754, 0.6391530463005614
32,0.11654478626627592, 0.3413865642732237, 0.08367500117606612, 0.28926631531525776, 0.20021978725090514, 0.4474592576435369,0.2852026865252557, 0.5340437121858619, 0.10642059134801292, 0.32622169049285016, 0.3916232785116178, 0.6257981132215228
33,0.10886323647394755, 0.3299442929858729, 0.08035097065541931, 0.283462467807326, 0.18921420747334583, 0.4349875946200602,0.2726997969726934, 0.5222066611722733, 0.10059320491598772, 0.31716431847858884, 0.37329300217861733, 0.6109770880962864
34,0.11468412022679186, 0.33865043957861896, 0.08160690490836664, 0.28566922289313323, 0.19629102503649348, 0.44304742978206463,0.2736955293461256, 0.5231591816513648, 0.09931888360975287, 0.3151489863695469, 0.37301441420927683, 0.6107490599331913
35,0.10018175352193333, 0.3165150131066982, 0.07652985349327623, 0.27664029622106073, 0.17671160712251033, 0.4203707971809059,0.29050931248221845, 0.5389891580377275, 0.11067912249662024, 0.33268471936147026, 0.40118843586079594, 0.6333943762465815
36,0.09532677510570088, 0.3087503443005382, 0.07437247486320447, 0.2727131732483865, 0.16969924992098945, 0.4119456880718494,0.2728563766792971, 0.5223565608655615, 0.10865377455996927, 0.32962672003338755, 0.38151015206322847, 0.6176650808190701
37,0.09562150464660453, 0.30922727021820784, 0.07370818213319949, 0.27149250842923733, 0.16932968685813765, 0.4114968855995603,0.2643424736594713, 0.5141424643612618, 0.10702420484612794, 0.3271455407706606, 0.3713666789344292, 0.609398620719172
38,0.08535598225585328, 0.2921574614071208, 0.07065777882606139, 0.2658153096156453, 0.1560137612182732, 0.39498577343782043,0.28575777418097315, 0.5345631620126597, 0.10857080293995645, 0.32950083905804617, 0.39432857598403154, 0.6279558710483019
39,0.08564642843063205, 0.29265411056506974, 0.06846769315304012, 0.2616633202285718, 0.15411412164312505, 0.39257371491622445,0.27740411977171464, 0.526691674295042, 0.10777657703054766, 0.3282934312936335, 0.3851806972200315, 0.6206292751877175
40,0.07736315780784482, 0.27814233372114505, 0.0655602129862721, 0.25604728662157716, 0.14292337086663956, 0.3780520742789802,0.2665334729302106, 0.5162687991058637, 0.10190703539111139, 0.31922881353523114, 0.36844050857664806, 0.6069930053770374
41,0.07550193873629638, 0.2747761611499374, 0.06520832956640578, 0.2553592167250005, 0.14071026804012807, 0.37511367349128727,0.2767995995583398, 0.5261174769558029, 0.1093350627277129, 0.33065852889002106, 0.38613466257617024, 0.6213973467727153
42,0.06837040899210962, 0.2614773584693513, 0.06107719128184368, 0.2471380004811961, 0.12944760023188526, 0.35978827139289193,0.26899980903551235, 0.5186519150986646, 0.10475685134562705, 0.3236616309444588, 0.3737566612514013, 0.611356410984134
43,0.07143153759336214, 0.2672667910410161, 0.06161595402175436, 0.24822561113179753, 0.13304749167314142, 0.3647567568574178,0.30181628635595603, 0.5493780905314263, 0.12320464951158237, 0.35100519869594865, 0.4250209364361007, 0.6519362978359932
44,0.06262033877763568, 0.2502405618152974, 0.056987418098202805, 0.2387203763783117, 0.11960775687001898, 0.34584354391837213,0.2643304514911966, 0.5141307727526107, 0.10602680600655574, 0.32561757631699756, 0.3703572578109886, 0.6085698462879907
45,0.05918188313948252, 0.24327326844411518, 0.05591250807188326, 0.23645825862482212, 0.11509439123820231, 0.3392556428980988,0.30219241618433773, 0.5497203072329944, 0.12755837812820298, 0.3571531578023677, 0.42975079418497963, 0.6555538072385665
46,0.05497927723968372, 0.23447660275533616, 0.053737390017397905, 0.23181326540428593, 0.10871666724407135, 0.3297221060894634,0.2765861068182029, 0.5259145432655413, 0.1063675846987925, 0.32614043708009055, 0.38295369025208303, 0.6188325219735006
47,0.05050874671883494, 0.2247415108938154, 0.04932313721501246, 0.22208812938789066, 0.0998318838896459, 0.3159618392933645,0.27290387515535763, 0.5224020244556462, 0.1133744070587925, 0.33671116265843115, 0.38627828214454457, 0.6215128978102905
48,0.05264232219420229, 0.22943914703947602, 0.04974534721674385, 0.22303664994064057, 0.10238766939426397, 0.3199807328485013,0.26762094613544085, 0.5173209314685042, 0.11006207495601882, 0.33175604735410447, 0.37768302132355364, 0.6145592089648919
49,0.046827947340867405, 0.2163976602019241, 0.046255572453152455, 0.21507108697626573, 0.093083519822307, 0.3050959190522007,0.3132501800369356, 0.5596875735952476, 0.104907615926075, 0.3238944518297203, 0.4181577954640085, 0.6466512162394875
50,0.049807062569804654, 0.22317495954923944, 0.04677104623504352, 0.2162661467614465, 0.09657810882880612, 0.3107701865186011,0.2685519007337183, 0.5182199347127804, 0.11184140817903891, 0.3344269848248477, 0.3803933088199196, 0.6167603333710102
51,0.04474138640977633, 0.2115215979747135, 0.04349150284285231, 0.20854616477617685, 0.08823288910535358, 0.29704021462649394,0.2607063863421914, 0.510594150321164, 0.11176497776394025, 0.33431269458987084, 0.372471364790809, 0.610304321458409
52,0.039629804416658664, 0.19907235975056572, 0.04041074667341811, 0.20102424399414642, 0.08004055123808565, 0.2829143885313818,0.27821849444452706, 0.5274642115295852, 0.10881359136200322, 0.3298690518402768, 0.3870320867174993, 0.6221190293806317
53,0.04075418461317527, 0.20187665692985723, 0.03974728120872649, 0.19936720193834914, 0.08050146583568268, 0.28372780236642775,0.2707811767305661, 0.5203663870106966, 0.14400534145615634, 0.3794803571413893, 0.4147865171181834, 0.6440392201707776
54,0.03650040094076553, 0.19105078105248754, 0.03637433560669513, 0.1907205694378431, 0.07287473644627972, 0.26995321158726693,0.264328311014561, 0.5141286911022969, 0.11307985814173571, 0.3362734871228116, 0.37740816894740076, 0.6143355507761217
55,0.036787850385529834, 0.19180159119655352, 0.03652929568292378, 0.19112638667364532, 0.0733171462083934, 0.270771391044906,0.2658015965492469, 0.5155594985539951, 0.1090833922850372, 0.33027775021190453, 0.3748849880103503, 0.6122785215980961
56,0.034173932277369624, 0.18486192760373787, 0.03376863340786744, 0.18376243742361342, 0.0679425656911189, 0.2606579476845448,0.27358509087029037, 0.5230536214101671, 0.11855819757885452, 0.34432281013440647, 0.39214328884372174, 0.6262134531002362
57,0.03639260388130335, 0.1907684562009751, 0.03453168398917341, 0.1858270270686517, 0.07092428787846086, 0.26631614272976556,0.26462956925332326, 0.5144215870794335, 0.10784382952134, 0.32839584272846695, 0.3724733984033015, 0.6103059875204416
58,0.03263050617154718, 0.18063916012744075, 0.03111652056786424, 0.1763987544396622, 0.06374702671039896, 0.25248173539961055,0.27825166589295347, 0.5274956548569414, 0.10966330754456656, 0.3311545070576068, 0.3879149733679258, 0.6228282053407069
59,0.03091339436563584, 0.17582205312655133, 0.030013351254430817, 0.17324361822136716, 0.060926745572921416, 0.24683343690213735,0.2803210652800742, 0.5294535534681718, 0.11519309283481459, 0.3394010796017222, 0.395514157267927, 0.6288991630364339
60,0.029270342773680902, 0.17108577607060413, 0.028473356682112268, 0.16874050101298227, 0.057743699417354494, 0.2402991873006534,0.2822690216731711, 0.5312899600718718, 0.10822082528693525, 0.32896933791302685, 0.39048984618259136, 0.624891867591979
61,0.0315226752795828, 0.17754626236444068, 0.02895190559398139, 0.17015259502570446, 0.06047458088951537, 0.24591580040638986,0.2739633031175389, 0.5234150390632074, 0.11386650896198952, 0.3374411192519215, 0.38782981202155026, 0.6227598349456637
62,0.02829757006039942, 0.16821881601176314, 0.0264199444266002, 0.16254213123556674, 0.054717514454682356, 0.23391775147406482,0.25491687839935323, 0.5048929375613738, 0.10543893419433002, 0.32471361873862026, 0.36035581147963447, 0.6002964363376102
63,0.024984879949999563, 0.15806606198042503, 0.02426586027313288, 0.15577503096816536, 0.04925074016293159, 0.22192507781440923,0.27306097647614674, 0.5225523672093991, 0.1201674586513512, 0.34665178299173827, 0.3932284350578811, 0.6270792892911399
64,0.026288058633884278, 0.1621359264132545, 0.0246144572706769, 0.15688995273973697, 0.05090251589005495, 0.22561585912797652,0.2743803055164123, 0.5238132353390971, 0.11399063163319768, 0.3376249866837431, 0.38837093654616556, 0.6231941403336247
65,0.02579554279203086, 0.1606099087604213, 0.02347417847009292, 0.1532128534754605, 0.04926972127862462, 0.22196783838796247,0.27152833239270346, 0.5210838055367902, 0.10844110536093722, 0.32930397106767056, 0.37996943853115567, 0.616416611173933
66,0.023949693789777803, 0.15475688608193758, 0.022304837699201555, 0.1493480421672864, 0.04625453152960247, 0.21506866701033525,0.26328063420235137, 0.5131087937293137, 0.10826493235045206, 0.329036369343044, 0.37154556677329276, 0.6095453771240438
67,0.02599876417579357, 0.16124132279224693, 0.023327535662106765, 0.1527335446524658, 0.049326299839146964, 0.22209524947451478,0.26682178863979483, 0.5165479538627511, 0.11099063491380311, 0.3331525700243105, 0.37781242260128717, 0.6146644796970842
68,0.02506490169457618, 0.1583189871574985, 0.022089768597042137, 0.14862627155736005, 0.047154670324597324, 0.2171512613930606,0.26927116771638177, 0.5189134491573539, 0.1251437205124087, 0.35375658370185664, 0.39441488818237164, 0.6280245920203855
69,0.022158465467410012, 0.1488571982384796, 0.020143554505661517, 0.14192799056444616, 0.042302019983245724, 0.20567454870072213,0.267855620151941, 0.5175476984316913, 0.11004242797033809, 0.33172643544091884, 0.3778980485052342, 0.6147341283068919
70,0.030754899900381123, 0.17537074984267223, 0.024397467971683552, 0.1561968884827209, 0.055152367903604387, 0.23484541277956525,0.3365260091092121, 0.5801086183717771, 0.1335037570715995, 0.3653816594625399, 0.47002976622725307, 0.6855871689488165
71,0.0330357328381866, 0.1817573460363751, 0.02604453456161516, 0.16138319169484522, 0.05908026732907822, 0.24306432755358862,0.2544974483229219, 0.5044774012014036, 0.10728190850665266, 0.32753917095006, 0.3617793584078139, 0.6014809709440639
72,0.016110285109318088, 0.1269262979422235, 0.015268406612196812, 0.12356539407211395, 0.03137869175814596, 0.17714031658023524,0.25050599218143776, 0.5005057364121193, 0.10846173710204039, 0.3293352958643218, 0.35896772852914993, 0.5991391562309627
73,0.01586404826495488, 0.12595256355054818, 0.015532744843418256, 0.12463043305476498, 0.03139679310075878, 0.17719140244593917,0.25475019893344253, 0.5047278464018431, 0.10703816074718413, 0.32716686988016397, 0.36178835955297495, 0.6014884533829182
74,0.022541700281694468, 0.15013893659439068, 0.01993560422797665, 0.14119349924120675, 0.04247730450205181, 0.2061002292624921,0.260482388676386, 0.5103747531729856, 0.10832551363092484, 0.3291284151071202, 0.36880790199398816, 0.6072955639505266
75,0.02100557748236256, 0.14493301032671116, 0.018765961490275027, 0.13698891009959538, 0.039771538965030315, 0.19942802953704958,0.25764896731391224, 0.5075913388878027, 0.11527280382998786, 0.33951848820055125, 0.3729217711904096, 0.610673211456348
76,0.019183287527979733, 0.1385037455377281, 0.016902401908275997, 0.1300092377805362, 0.03608568942355145, 0.18996233685536576,0.2677756422323232, 0.5174704264325868, 0.11659262278134239, 0.3414566191792779, 0.3843682655126734, 0.6199744071432896
77,0.021248271754292457, 0.14576786941672865, 0.018133780947007898, 0.13466172784799657, 0.039382052733585214, 0.19844911875235227,0.25478569427655295, 0.5047630080310491, 0.10733264109665933, 0.32761660686946154, 0.36211833451446407, 0.6017626895333941
78,0.01738259764368031, 0.1318430796199797, 0.015661589269907523, 0.12514627149822533, 0.033044186938951066, 0.1817806011073543,0.25479699490153535, 0.5047742018977747, 0.10762255531031957, 0.3280587680741357, 0.36241954980569036, 0.6020129149824698
79,0.017290079294390408, 0.13149174610746642, 0.015481202003674054, 0.12442347850656665, 0.03277128129116267, 0.18102839912887334,0.2743650004453549, 0.52379862585287, 0.1068206175117343, 0.3268342355258003, 0.3811856177365092, 0.6174023143271405
80,0.018054939834499156, 0.13436867132817515, 0.01621019933080345, 0.12731928106458756, 0.034265139160565415, 0.18510845242874627,0.25736147193710995, 0.5073080641356985, 0.11094475449451596, 0.3330837049369362, 0.368306225944237, 0.6068823822984458
81,0.018491221858699537, 0.13598243216937816, 0.015578856804889355, 0.12481529074952859, 0.034070078671952636, 0.18458081880832752,0.26453599462140126, 0.5143306277302581, 0.10903268664654632, 0.33020097917260377, 0.37356868197547166, 0.611202652133866
82,0.016295672210355487, 0.12765450329054392, 0.014214379480091618, 0.1192240725696435, 0.03051005167591821, 0.1746712674595287,0.25612867976024106, 0.5060915725046615, 0.10994200477610941, 0.3315750364187711, 0.3660706842923344, 0.6050377544354851
83,0.01565771798127523, 0.12513080348689218, 0.01368680285866189, 0.1169906101303087, 0.029344520843206687, 0.17130242509435378,0.27381546103247517, 0.5232737916544982, 0.12163931431072447, 0.3487682816867447, 0.39545477634111326, 0.6288519510513689
84,0.01616018781103019, 0.12712272735836888, 0.014409788971985193, 0.12004078045391571, 0.03056997674819902, 0.17484272003203055,0.2562560305858825, 0.5062173748360308, 0.10795382652109878, 0.328563276281904, 0.36420985622457064, 0.6034980167528065
85,0.015394104094960762, 0.12407297890741868, 0.013420545389737417, 0.11584707760551155, 0.028814649474164164, 0.16974878342469546,0.2572346657114662, 0.5071830692279329, 0.10597577860311896, 0.32553921208222975, 0.3632104440128721, 0.6026694317889967
86,0.015835037995843914, 0.1258373473808309, 0.013715857848367836, 0.11711472088669228, 0.02955089580685538, 0.17190373994435193,0.25268678592740546, 0.5026796056410141, 0.107772854245414, 0.32828776133967286, 0.3604596400455304, 0.6003829111871276
87,0.019219091630410072, 0.1386329384757103, 0.016424957305151606, 0.12815988961118688, 0.03564404890219735, 0.18879631591267174,0.30109155874243326, 0.5487181049887394, 0.11698125810497258, 0.34202523021697184, 0.4180728168593732, 0.6465855062243301
88,0.018234394742452916, 0.1350347908594408, 0.014936972061110613, 0.12221690579093636, 0.03317136678615039, 0.18213008204618586,0.2531507681359406, 0.5031409028651325, 0.10566918089619574, 0.32506796350331996, 0.3588199492874851, 0.5990158172264611
89,0.010954792790251714, 0.10466514601457218, 0.009981233949163684, 0.09990612568388228, 0.020936026777672746, 0.14469287051431645,0.2573236700797435, 0.5072708054675958, 0.11023606958600288, 0.33201817658978083, 0.3675597399741549, 0.6062670533470831
90,0.012145142718010886, 0.11020500314418981, 0.010879681090912908, 0.10430570977138744, 0.02302482381416631, 0.1517393285017642,0.25277918696432516, 0.5027715057203671, 0.10654168247057583, 0.32640723409657424, 0.3593208697364985, 0.5994337909531782
91,0.014474338547453622, 0.12030934522078333, 0.012987572769925116, 0.113963032470732, 0.027461911360353444, 0.16571635815559502,0.25804191438227814, 0.5079782617221706, 0.10977572262609896, 0.33132419565449633, 0.36781763675307366, 0.606479708442973
92,0.013499598992170361, 0.11618777471046754, 0.011540538019917964, 0.10742689616626724, 0.025040137002660695, 0.15824075645250402,0.2615740560394313, 0.5114431112444778, 0.10952278610876923, 0.33094227005441484, 0.37109684306497187, 0.6091771852794323
93,0.021871779167409004, 0.1478911057751919, 0.017094780588404464, 0.13074700986410537, 0.03896655981383838, 0.19739949294220183,0.29516520766411264, 0.5432910892552101, 0.11926109561464102, 0.3453419980463439, 0.4144263021881837, 0.6437595064837363
94,0.016881629072127733, 0.12992932337285426, 0.01401552429315798, 0.118387179597953, 0.030897153329700118, 0.17577586105520893,0.25437876824691874, 0.5043597607332674, 0.10504638147371533, 0.324108595186421, 0.3594251505560932, 0.5995207674101817
95,0.00946836237330069, 0.09730551049812487, 0.00833719825410768, 0.0913082595065073, 0.017805560609502245, 0.13343747827916355,0.2535232510110357, 0.5035109244207475, 0.1039063159745376, 0.32234502629098777, 0.35742956652138524, 0.5978541348200122
96,0.009133208942799486, 0.0955678237839467, 0.008328087122844293, 0.0912583537153958, 0.017461296089760384, 0.13214119754928963,0.2607632767322051, 0.5106498572722851, 0.11323980345404563, 0.33651122337010636, 0.3740030800122709, 0.6115579122309439
97,0.012864464836977495, 0.11342162420357722, 0.011666897729758338, 0.10801341458244128, 0.024531362596450938, 0.1566249105233613,0.25535109561778935, 0.5053227638032838, 0.10658027499109093, 0.32646634587824047, 0.36193137022665045, 0.6016073222847694
98,0.020640962431482692, 0.14366962946803577, 0.016274711175626635, 0.1275723762247401, 0.03691567361762634, 0.1921345195888192,0.2676236477919285, 0.5173235426615809, 0.10684986639378946, 0.3268789782072097, 0.3744735145222883, 0.6119424111158568
99,0.012100209036015632, 0.11000095015960376, 0.010543861935536369, 0.10268330894325703, 0.022644070961420307, 0.15047947023238853,0.2540636130045382, 0.504047232910308, 0.10415727691560572, 0.32273406531633086, 0.35822089047715827, 0.5985155724600307
100,0.007843262528224421, 0.08856219581866984, 0.007096450078633438, 0.08424043019022065, 0.01493971259781413, 0.12222811705092299,0.26033990930672485, 0.510235150990918, 0.10529895752167928, 0.3244980085018694, 0.36563886700247467, 0.6046807976134803
101,0.019626066098422826, 0.14009306227798302, 0.015183452980721544, 0.12322115476135397, 0.03480951908281626, 0.18657309313729098,0.2698043318089106, 0.5194269263418201, 0.11091570666444711, 0.33304009768261705, 0.380720038357356, 0.6170251521270069
102,0.009704662805348048, 0.09851224698152027, 0.008345290339118515, 0.09135256065988799, 0.018049953137573273, 0.13435011402143757,0.25858698381348105, 0.5085144873191727, 0.10386116084216372, 0.3222749770648719, 0.3624481436689279, 0.6020366630604218
103,0.007392253704880365, 0.08597821645556719, 0.006602608277172412, 0.0812564352969807, 0.013994861973713465, 0.11829988154564426,0.25829085508208693, 0.5082232335126828, 0.10472126961856841, 0.3236066587982522, 0.3630121257102643, 0.6025048760883719
104,0.016490472883882553, 0.12841523618279319, 0.012838519453314604, 0.11330719065140837, 0.02932899232307625, 0.17125709422700203,0.29386349659268945, 0.5420917787540127, 0.11707418891533834, 0.34216105698243676, 0.41093768454448065, 0.6410442141884448
105,0.018128786660887596, 0.1346431827493973, 0.01459517048304154, 0.12081047339962517, 0.03272395711019082, 0.18089764263303937,0.25830485661205627, 0.5082370083062195, 0.11497449231612589, 0.33907888804248176, 0.373279347585686, 0.6109659136037673
106,0.007685837640475717, 0.08766890920090038, 0.006723332089567382, 0.08199592727427005, 0.014409169711547657, 0.12003820105094735,0.26042588086702234, 0.5103193910356751, 0.10583344641130034, 0.3253205287271314, 0.36625932734790556, 0.6051936279802569
107,0.007946169818499355, 0.08914129132169532, 0.007551236256093752, 0.08689784954815483, 0.015497406077318691, 0.12448857809983489,0.26496740678970354, 0.5147498487515111, 0.10920341529095368, 0.3304594003670552, 0.3741708220806572, 0.6116950400981336
108,0.00951757829756873, 0.09755807653684409, 0.008779419990905219, 0.09369855917198097, 0.018296998304617798, 0.13526639754431918,0.26159462614393375, 0.511463220714778, 0.10558036255848999, 0.3249313197561755, 0.3671749874954895, 0.6059496575586866
109,0.027351611302669398, 0.1653832255782593, 0.020305178632705003, 0.1424962407669234, 0.047656790014614675, 0.21830435179953395,0.2620871750796094, 0.5119445039060478, 0.10515729210877338, 0.32427965108648643, 0.3672444674300869, 0.6060069862881837
110,0.009806527484366735, 0.09902791265278055, 0.00884891081347613, 0.09406864947194751, 0.018655438283699293, 0.1365849123574756,0.25550886431469133, 0.5054788465551168, 0.1034857630379381, 0.321692031355982, 0.3589946280371594, 0.5991616042748061
111,0.006153842983914492, 0.07844643385084175, 0.006296843046599185, 0.0793526499028179, 0.012450686022537731, 0.1115826421202587,0.25693405891840554, 0.5068866332015528, 0.10477926829169341, 0.3236962593106281, 0.36171332665311795, 0.6014260774634884
112,0.006860149772940435, 0.08282602111015858, 0.006589323846345723, 0.08117465026931575, 0.013449473646299758, 0.11597186575329275,0.25876378255274557, 0.5086882960642456, 0.10730582615825258, 0.32757568004699705, 0.3660696083160757, 0.6050368652537428
113,0.010317041061650146, 0.10157283623907598, 0.009318050577748446, 0.09653005012817742, 0.019635091620359167, 0.14012527116961868,0.26723531693515695, 0.5169480795352247, 0.10658475019569341, 0.32647319981231754, 0.37382006687559793, 0.6114082652987265
114,0.013897781126721133, 0.11788885073119143, 0.01168614334150454, 0.1081024668613281, 0.025583924418720334, 0.15994975591953972,0.2725435669528922, 0.5220570533503902, 0.10708995021355648, 0.327246008705311, 0.3796335172946217, 0.6161440718651943
115,0.008493552322860818, 0.09216047050043102, 0.007577322178325493, 0.08704781547129999, 0.016070874533275676, 0.12677095303450106,0.25566352632754696, 0.5056318090543226, 0.10633055623734075, 0.3260836644748411, 0.36199408178710685, 0.601659440038222
