Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
82,0.6020100663150374,0.7758930765994999,0.6454618068282754,0.8034063771394122
83,0.6005164822730578,0.7749299854006539,0.6049820620130524,0.7778059282449912
84,0.5989237693683197,0.7739016535505785,0.6035831488572817,0.7769061390266405
85,0.5986545397123622,0.7737276909303183,0.5967039182894593,0.7724661276000776
86,0.5955798315541755,0.7717381884772682,0.5962159846065963,0.7721502344794026
87,0.5947451475318564,0.7711972170151137,0.595862843094443,0.7719215265131832
88,0.5949623521870064,0.7713380271884736,0.5952864498603544,0.7715480865508996
89,0.5931885727115273,0.7701873620824528,0.595285416905623,0.7715474171466217
90,0.5922120036692179,0.7695531194590909,0.6011765847040168,0.7753557794354904
91,0.5902040515762916,0.768247389566858,0.5899510136019664,0.7680826866958833
92,0.5921742145826412,0.7695285664500319,0.6010061446725089,0.7752458607903101
93,0.5880797940638127,0.7668636085144559,0.5892051968327344,0.767597027634119
94,0.5868928766441512,0.7660893398580555,0.609940962683084,0.7809871719068655
95,0.5856324187406136,0.7652662404291813,0.6035069452922807,0.7768570945111338
96,0.5837416952073947,0.7640299046551743,0.5872771051220721,0.7663400714578823
97,0.5815758118043056,0.7626111799628338,0.6581321557918933,0.8112534473220396
98,0.5846288956000198,0.7646102900170909,0.5849778516271104,0.7648384480575688
99,0.583194175603608,0.7636715102736307,0.5870600473013317,0.7661984385923347
100,0.5824395595752371,0.7631772792577338,0.5839182258072954,0.7641454218977533
101,0.5799877518309411,0.7615692692269962,0.5931342787697936,0.7701521140461757
102,0.5786361922344847,0.7606813999530189,0.5788781616986831,0.7608404311671949
103,0.5776019939220876,0.760001311789715,0.5813254611977814,0.7624470218958045
104,0.5783169578676817,0.7604715365269641,0.6129904393421295,0.7829370596300379
105,0.5762042091297312,0.7590811610952621,0.5766022225570347,0.7593432837373586
106,0.5747729497251914,0.7581378171053014,0.5763022573448556,0.7591457418341063
107,0.5744480495326503,0.7579235116637102,0.5766962528794489,0.7594051967687928
108,0.5742160532357975,0.7577704489063938,0.5767070990811012,0.7594123379831942
109,0.5732787038796648,0.7571517046666836,0.5760872426314289,0.75900411239428
110,0.5713276445289733,0.7558621862012765,0.5781025228723177,0.760330535275493
111,0.5738589454187225,0.7575347816560785,0.58935371744434,0.7676937654067147
112,0.5701571251896839,0.7550874950558272,0.5798346838846088,0.7614687675043598
113,0.5690099707587231,0.7543274956931658,0.5695638389243903,0.7546945335196157
114,0.5700810232709419,0.7550371005923762,0.570088298322511,0.7550419182552125
115,0.5697706745974049,0.7548315537902512,0.5853662903217771,0.7650923410424242
116,0.5704073312476078,0.7552531570590141,0.5731546547768847,0.7570697819731578
117,0.5680895082565712,0.7537171274799128,0.5764606250285464,0.7592500411778366
118,0.5685568233972461,0.7540270707323751,0.5897403010996509,0.7679455065951301
119,0.568023320256731,0.7536732184818106,0.571224772976564,0.7557941339918987
120,0.5662464323513012,0.7524934766171074,0.577669224747198,0.7600455412323646
121,0.5643115442752624,0.7512067253927259,0.5658681270530201,0.7522420667930105
122,0.5653401477094514,0.7518910477652008,0.5679432548611566,0.7536200998256062
123,0.5645457260458795,0.7513625796151147,0.563599221656055,0.7507324567754181
124,0.5623516036966056,0.7499010626053317,0.5990628224302307,0.7739914873112176
125,0.5624445940381771,0.7499630617824968,0.5629531578063588,0.7503020443836994
126,0.5602897395339473,0.7485250426899205,0.5628637154716939,0.7502424377970723
127,0.5622220413816967,0.7498146713566605,0.575272750644157,0.7584673695315818
128,0.561387652505291,0.7492580680281601,0.581076496740158,0.7622837376857505
129,0.5598218747692965,0.7482124529632586,0.5678717423570391,0.7535726523415238
130,0.5582218243712597,0.7471424391448124,0.560093284550493,0.7483938031213868
131,0.558775267174472,0.7475127204098082,0.5590056474973581,0.7476668024577245
132,0.5577107733106714,0.746800357063835,0.5687864755620977,0.7541793391243874
133,0.5563170725652482,0.7458666587033156,0.5835358080064099,0.763895155113848
134,0.5579047868377657,0.746930242283552,0.5735556971008592,0.7573346004909978
135,0.5578164445030654,0.7468711030044377,0.5837191308601734,0.7640151378475255
136,0.5551746682827817,0.7451004417410996,0.5897507976948214,0.7679523407704553
137,0.5557689544895722,0.7454991311125535,0.560820280227617,0.748879349580169
138,0.554783853964742,0.744838139440202,0.5571218394261623,0.7464059481449503
139,0.5531745701691004,0.7437570639456814,0.5569995614161716,0.7463240324525076
140,0.553570824571837,0.7440234032420197,0.554398151002256,0.7445791771210474
141,0.5544986528852601,0.7446466631129559,0.5540507883624051,0.7443458795226887
142,0.5528260941890021,0.7435227596980486,0.5611701009799263,0.7491128759939494
143,0.5539909656886455,0.7443056937096784,0.5531928790213273,0.743769372199022
144,0.5512319779658039,0.742449983477543,0.5537745139994277,0.744160274402919
145,0.5508855821318143,0.7422166679156527,0.5676798208762865,0.753445300520407
146,0.550638115862493,0.7420499416228621,0.5592099728564561,0.7478034319635449
147,0.5493070345746676,0.7411525042625624,0.5538689966176868,0.7442237544029933
148,0.5489316428070545,0.7408992123136956,0.5635700273757492,0.7507130126591315
149,0.5482318849038792,0.740426826164395,0.5784369115325824,0.7605504003894695
150,0.5481148275974596,0.7403477747636307,0.5556251641316668,0.7454026858897591
151,0.5481360763398061,0.740362125138642,0.5495813883810213,0.7413375670914171
152,0.5467652327192335,0.7394357529354619,0.5510644832389812,0.7423371762474119
153,0.5467369802982125,0.739416648648252,0.5489433109513685,0.7409070865846598
154,0.5484371072560322,0.7405653970150322,0.5547423058645253,0.744810248227376
155,0.5453656266293768,0.7384887450932321,0.5676075742029453,0.7533973547889223
156,0.5453489014172189,0.7384774210612122,0.5547625749004993,0.7448238549486041
157,0.5445596997164714,0.737942883776564,0.5512412955738326,0.7424562583572399
158,0.5446039567730282,0.737972869943759,0.5628158279015334,0.7502105223879051
159,0.5441063884378695,0.7376356745967955,0.5459932037822977,0.7389135292998076
160,0.5428368734098954,0.7367746422142224,0.5480899220169766,0.7403309543825495
161,0.5436844512816255,0.7373496126544216,0.559513935174754,0.7480066411301133
162,0.5419996402144632,0.736206248421231,0.582329269829502,0.7631050188732229
163,0.5428479634227725,0.7367821682307278,0.5502558072021217,0.7417922938411545
164,0.5411187976895392,0.735607774353656,0.5440142149645558,0.7375731929541337
165,0.5420177713054307,0.736218562184784,0.5469523745532975,0.7395622857834879
166,0.5415935858370785,0.7359304218722572,0.5432898971656721,0.7370820152233211
167,0.5402236592954142,0.7349990879554982,0.5570985104048244,0.7463903204120645
168,0.5408615334117987,0.7354328884485645,0.5924551929920426,0.7697111100874422
169,0.5387506876794973,0.733996381244143,0.5602987915864969,0.7485310892584869
170,0.5393862736402394,0.734429216221849,0.5471340559011365,0.7396851059073289
171,0.5398983841595306,0.7347777787600348,0.544663482015224,0.7380131990792739
172,0.5376504726585811,0.7332465292509615,0.5682975293025393,0.7538551116113357
173,0.5394197775018766,0.7344520253235582,0.5406229638050989,0.7352706738372603
174,0.5366709015360653,0.7325782562539414,0.5389019364726372,0.7340994050349293
175,0.5366478750580618,0.7325625400319496,0.5516662114163869,0.7427423587061579
176,0.5371315271810476,0.7328925754713631,0.5413928079384613,0.7357939983028275
177,0.5351855773840949,0.7315637890055077,0.5393083465624448,0.7343761614884056
178,0.5349552642838095,0.7314063605710641,0.5436894642748982,0.7373530119792677
179,0.5371993127152711,0.7329388192170415,0.5423548488032066,0.7364474514880248
180,0.5348549523883838,0.7313377826889458,0.537452057063041,0.7331112173899953
181,0.5364488594669358,0.7324266922135865,0.5479902205835093,0.7402636156015703
182,0.5360128124378217,0.732128958884855,0.5671982705549592,0.7531256671731213
183,0.5328745471868052,0.7299825663581324,0.5436771225700068,0.7373446430062449
184,0.534180149692032,0.730876288910806,0.5366378084089843,0.7325556691535356
185,0.5348156434644188,0.7313109075245758,0.5417336920370119,0.7360256055579941
186,0.5317094798777293,0.7291841193263395,0.5350832342724349,0.7314938374808327
187,0.533634661926435,0.7305030197928241,0.5404749020624042,0.7351699817473536
188,0.5336481230205384,0.7305122333134049,0.5427728730703784,0.7367312081555785
189,0.5322747077808205,0.7295715919502489,0.5496750539803801,0.7414007377797651
190,0.5332383748922986,0.7302317268458682,0.5500886313640801,0.7416796015558741
191,0.531967123972792,0.7293607639383901,0.5463875804193469,0.7391803436370227
192,0.5307950706059397,0.7285568410261066,0.5344111718989892,0.7310343164988832
193,0.5333392570301292,0.7303007990069087,0.5345322163501312,0.7311171016671209
194,0.5298391236439965,0.7279004902072786,0.5320784019097327,0.7294370445142834
195,0.5290410199719541,0.727352060540117,0.5526012388712358,0.7433715348809341
196,0.5300507560151495,0.7280458474678291,0.5598276315654505,0.7482162999864748
197,0.5291315860035049,0.7274143152313576,0.5373451616449146,0.7330383084429589
198,0.5285715907279015,0.7270292915198819,0.5429335316766872,0.7368402348383856
199,0.5279310762283126,0.7265886568260701,0.5641467396164688,0.7510970241030573
200,0.5274700133171705,0.7262713083395009,0.5465194823178214,0.7392695599832455
201,0.5275530829034172,0.7263284951751633,0.5302631894002782,0.7281917257153353
202,0.5283112147410772,0.726850201032563,0.5336878737873094,0.7305394402681551
203,0.5279371193884503,0.7265928153983153,0.5867862085130244,0.7660197180967501
204,0.5277378801221513,0.7264556972879704,0.5303182349221844,0.7282295207708792
205,0.5262372631306921,0.7254221275441576,0.5334187214842792,0.7303552022709766
206,0.5286867706914606,0.7271084999444448,0.5335069282447983,0.7304155859815686
207,0.526774170901266,0.7257920989520801,0.5296728540389612,0.7277862694768027
208,0.5254083486599505,0.724850569883166,0.5277116299444349,0.7264376297690222
209,0.5253294091276863,0.7247961155578073,0.5299802970686049,0.7279974567734457
210,0.5242014688667528,0.7240175887827262,0.5300191441661005,0.7280241370765811
211,0.5259596965250523,0.7252307884563729,0.5311582865057041,0.7288060692020231
212,0.5256451531200597,0.7250138985702685,0.5462973194535442,0.7391192863493309
213,0.5228333593621775,0.7230721674647541,0.5264396987015907,0.7255616436262261
214,0.5258618207415526,0.7251633062569787,0.5300723382702243,0.728060669360888
215,0.5230671653992366,0.7232338248445219,0.5263114250904454,0.725473242160209
216,0.522994197440139,0.7231833774639314,0.5321903067976635,0.7295137468188406
217,0.5222131544566125,0.7226431722894866,0.5302615175255315,0.7281905777511348
218,0.5225756527303985,0.7228939429338155,0.5527374722232711,0.7434631613087975
219,0.5228486523805008,0.7230827424164545,0.6397369035594682,0.7998355478218433
220,0.5218251771761973,0.7223746792186152,0.5255471286706375,0.7249462936457
221,0.5211252119661338,0.7218900276123322,0.5244661854925919,0.7242003766172674
222,0.5213013551114739,0.7220120186752254,0.5255899889989836,0.7249758540799711
223,0.5210279526835903,0.7218226601344615,0.5377649801348767,0.7333246076158066
224,0.5190373904849486,0.7204424963069215,0.5229627372226915,0.7231616259334365
225,0.5202248646045434,0.7212661537910561,0.5638335477119236,0.750888505513251
226,0.5214192426764767,0.7220936522892835,0.5376143105333523,0.7332218699229806
227,0.5191285954656638,0.7205057914171571,0.5220816238746355,0.7225521599681476
228,0.5222145845111409,0.7226441617498482,0.5363244291406735,0.7323417434099148
229,0.5183154586703945,0.7199412883495393,0.5245682613435932,0.7242708480558866
230,0.5191820379687596,0.7205428772590564,0.5226490229201393,0.7229446887004145
231,0.5178739747918355,0.7196346120023935,0.5256832972579394,0.7250402038907493
232,0.5188229751417481,0.7202936728458387,0.5337995603705996,0.7306158774421753
233,0.5189579324255306,0.7203873488794279,0.5294181371901441,0.7276112541667729
234,0.5182153524620552,0.7198717611228094,0.5212713521946721,0.7219912410789151
235,0.5164893474250785,0.7186719330995739,0.5301180657352024,0.7280920722925105
236,0.517593671769624,0.7194398319314993,0.5223575659959341,0.7227430843639627
237,0.5170344713149739,0.7190510908933898,0.5348903837024234,0.7313620059193828
238,0.5164402486940628,0.7186377729385388,0.5272737288538862,0.7261361641275597
239,0.5171304818672263,0.7191178497765344,0.5198022619785546,0.7209731354069683
240,0.5166969704247819,0.7188163676661669,0.519440477149392,0.7207221913812506
241,0.5160083053252102,0.718337180803841,0.5290649629427615,0.7273685193509282
242,0.5145485670650288,0.7173204075341987,0.5212584612751913,0.7219823136858625
243,0.5145162021940596,0.7172978476156607,0.5236739516345275,0.7236531984552597
244,0.5147882434052745,0.7174874517406381,0.519644128150257,0.7208634601297648
245,0.5145425208890461,0.7173161931038823,0.51734363384922,0.7192660382982224
246,0.5148946985846447,0.7175616339971395,0.5174824557474972,0.7193625342951196
247,0.5142784253815011,0.7171320836369693,0.5173898454085555,0.7192981616885695
248,0.5145512859856831,0.7173223027242936,0.5173602961788911,0.7192776210747079
249,0.5135585175337878,0.716629972533795,0.5186222995493818,0.7201543581409348
250,0.5146065054039274,0.7173607916550272,0.5206359985188632,0.7215511059646872
251,0.5134133448136918,0.716528676895553,0.5239503652125734,0.72384415809798
252,0.5121759682260556,0.7156647037726924,0.5164017369610412,0.7186109774843696
253,0.5114170308145186,0.7151342746747066,0.5233582278035888,0.7234350197520084
254,0.51292505842894,0.7161878653181301,0.5288725308821886,0.7272362277019679
255,0.5140149283703305,0.7169483442831363,0.519381975605413,0.7206816048751439
256,0.5112028558223083,0.7149845143933596,0.5141229367946645,0.7170236654355729
257,0.5122366209067172,0.7157070775860171,0.5308293742140182,0.7285803828089377
258,0.5105916504623299,0.7145569609641557,0.51574616427403,0.7181546938327633
259,0.5092336881013934,0.7136061155156908,0.5238079377321989,0.723745768714539
260,0.5104932322669886,0.714488091060298,0.5144673737173505,0.7172638104054536
261,0.5114731164867402,0.715173486985319,0.5202847327040652,0.7213076546828442
262,0.5091817186181006,0.7135697013033139,0.519243776563253,0.7205857177069589
263,0.5098588772029422,0.7140440302971115,0.562615625016676,0.7500770793836297
264,0.5102913651269317,0.7143468101188187,0.5335540477189161,0.7304478405190312
265,0.5114434240983592,0.715152727812989,0.5454096286176155,0.7385185364075946
266,0.5100634807059432,0.7141872868554461,0.5214854899058596,0.7221395224649179
267,0.5085199987895009,0.7131058818923743,0.5143759697376521,0.7172000904473257
268,0.5083099118695209,0.7129585625192539,0.5143491980396474,0.7171814261674987
269,0.5075459195720575,0.7124225709310855,0.5388621446076145,0.7340723020299939
270,0.5091780151212354,0.7135671062494651,0.5126092284671232,0.7159673375700342
271,0.5084223308476253,0.7130373979305892,0.511637207779405,0.7152881991053711
272,0.5086587103288948,0.7132031339870113,0.5245953020329428,0.724289515341029
273,0.5085013775783839,0.7130928253589317,0.5109782553096813,0.7148274304401597
274,0.5060266145065994,0.711355476893655,0.5158843559138413,0.7182509003919462
275,0.5080723431364009,0.7127919353755351,0.5112502706565106,0.715017671569389
276,0.5064541353740772,0.7116559107982433,0.5106489789430809,0.7145970745413677
277,0.505724048174383,0.7111427762231597,0.5251343315493077,0.7246615289563174
278,0.5056219837680006,0.7110710117618356,0.509666089183021,0.7139090202420901
279,0.5038143250189453,0.7097987919255324,0.5558606234645431,0.7455606101884293
280,0.5054484587699917,0.710948984646572,0.5530590983065529,0.743679432488591
281,0.5053341122723429,0.7108685618821126,0.526959315436285,0.7259196342821188
282,0.5062844275502725,0.7115366663428333,0.5217282051006121,0.7223075557548959
283,0.5036257993957654,0.7096659773412879,0.5093220157540711,0.7136680010719768
284,0.5056599547068413,0.7110977110825497,0.5076998230777944,0.7125305769423473
285,0.5038294045256809,0.7098094142272846,0.5328524889099421,0.7299674574321393
286,0.5040648149444715,0.7099752213595003,0.5077525831719085,0.7125675990191447
287,0.5049563460810871,0.7106028047236284,0.5271202662603848,0.7260304857651535
288,0.505584380527978,0.7110445700010499,0.5100284390859569,0.7141627539195508
289,0.5025396554847631,0.7089003142083964,0.5116884490584306,0.7153240168332324
290,0.5038583860062041,0.7098298289070446,0.5094460767438604,0.7137549136390309
291,0.5038314745870591,0.7098108724069103,0.5062762445067802,0.7115309160583118
292,0.502897067354678,0.7091523583509245,0.5243653719197169,0.7241307699025894
293,0.5030159272343996,0.7092361575909675,0.5215095329354296,0.7221561693535752
294,0.5034117770844723,0.7095151704399789,0.5292112698880505,0.727469085176855
295,0.5024824528945516,0.7088599670559423,0.5371020352060824,0.7328724549374757
296,0.5024537427069866,0.7088397158081555,0.5524252933375474,0.7432531825276952
297,0.5008571374070813,0.7077126093316984,0.5055132640542471,0.7109945597923004
298,0.5012446980664206,0.7079863685597488,0.5073490464809197,0.7122843859589509
299,0.5032162836377324,0.7093773915467932,0.5101192179584074,0.7142263072433046
300,0.5017834026634385,0.7083667148189831,0.5059179328775487,0.7112790822718946
301,0.5013845685606801,0.7080851421691322,0.5089658581302473,0.713418431308196
302,0.5001551680133218,0.7072164930297665,0.5101734038918347,0.7142642395443263
303,0.500113614238979,0.7071871140221512,0.5345626128390051,0.7311378890736036
304,0.4996896043210223,0.7068872642232439,0.5037773850191014,0.709772769989876
305,0.500288339222904,0.7073106384205627,0.5032615563068171,0.7094093009728708
306,0.4987954656760799,0.7062545332074548,0.51121545260943,0.7149933234719259
307,0.4998946256155705,0.7070322663185681,0.5070998268337487,0.7121094205483793
308,0.49920630126070215,0.706545328525143,0.5279021051619632,0.7265687201923595
309,0.4994521558323926,0.7067192906893037,0.5049527547457526,0.7106002777551896
310,0.5012067025175808,0.7079595345198628,0.5068690110076863,0.7119473372432025
311,0.49861252700430403,0.7061250080575705,0.5671528523494566,0.7530955134307046
312,0.49820967423291806,0.7058396944299166,0.5145177402296737,0.7172989197187416
313,0.4973706585642757,0.705245105310399,0.5021467004642235,0.7086231018420325
314,0.49833223660976494,0.705926509354738,0.5024653375453396,0.7088478945058239
315,0.497777979413795,0.7055338258466386,0.5243110236988998,0.7240932424065977
316,0.49933600510436593,0.7066371099117043,0.5022148836410432,0.7086712098293843
317,0.4973286315104274,0.7052153086188837,0.5074394260714251,0.7123478266067954
318,0.498660783564584,0.7061591772147296,0.5035239019876097,0.7095941811962734
319,0.4966966603210134,0.7047670965084943,0.5390100301748124,0.7341730246847894
320,0.4972242634329027,0.7051413074220675,0.5018593683356524,0.7084203330902158
321,0.4969015166168159,0.7049124176923087,0.5129485951768754,0.7162042970946736
322,0.49764291458083,0.7054381011689331,0.5989007728585479,0.7738867958936552
323,0.49664518617503545,0.7047305770115523,0.5084796357318763,0.7130775804440049
324,0.49538799275873574,0.7038380444098882,0.5052282859734243,0.710794123479805
325,0.4956113279448715,0.703996681771208,0.5040945853887275,0.7099961868832307
326,0.49592308626719434,0.704218067268367,0.510412685453065,0.7144317220372182
327,0.4951595663777747,0.7036757537231013,0.5057731456436302,0.7111772955062824
328,0.49494901357936727,0.7035261285690584,0.504769381956916,0.710471239359424
329,0.49678214039900964,0.7048277381027294,0.5003506247856286,0.7073546669002959
330,0.4941783226723101,0.7029781807939064,0.5054834293591638,0.7109735785239588
331,0.49557846067838895,0.7039733380451201,0.49959014687232944,0.7068169118465754
332,0.49524262349482956,0.7037347678599015,0.5143463641988967,0.7171794504856485
333,0.4946502464666327,0.7033137610388643,0.5257126681037007,0.725060458240346
334,0.4946350031470129,0.7033029241706684,0.4976925681465065,0.7054732937160034
335,0.4939428951924262,0.7028107107837972,0.5225480033522193,0.72287481859048
336,0.49397877229708054,0.7028362343370471,0.5450995705359956,0.7383085876081867
337,0.4938694637462077,0.702758467573467,0.5204555783329233,0.7214260726733706
338,0.49416136116129583,0.7029661166523574,0.5160513204941062,0.7183671209723522
339,0.49392114374305646,0.7027952359991183,0.5073998835783685,0.7123200710203023
340,0.4927480326820706,0.701960136106083,0.49675078622092,0.7048054953112384
341,0.4931491598899965,0.7022457973459126,0.5102020952120754,0.7142843237899564
342,0.49366194626150556,0.7026108071055451,0.5104254165069121,0.714440631898069
343,0.4920054194949787,0.7014309798511744,0.5005525064195673,0.7074973543551716
344,0.49042652611585796,0.7003045952411407,0.49752834892441217,0.7053568947167187
345,0.4915026244668307,0.7010724816071664,0.5128469518513887,0.7161333338501907
346,0.49146218695044414,0.7010436412595468,0.5005990835169163,0.7075302703891306
347,0.49032701683304386,0.7002335444928669,0.533139385246366,0.730163944088152
348,0.4927974758975861,0.7019953531880294,0.49809546426072787,0.705758786173242
349,0.4910308592143499,0.7007359411464135,0.5086911986099888,0.7132259099401738
350,0.49077984971506794,0.7005568140522708,0.5092098618101217,0.7135894210329367
351,0.4914736524744692,0.7010518186799527,0.51278885022716,0.7160927664954869
352,0.48988431962664586,0.6999173662845106,0.49513860919029357,0.7036608623408677
353,0.49202966175092344,0.7014482602094921,0.49677658662885377,0.7048237982849712
354,0.4894992401459159,0.6996422229582173,0.49563437070934174,0.7040130472578912
355,0.4892327944451202,0.6994517813581721,0.4959579009445777,0.7042427855112026
356,0.489800660826204,0.6998576003918254,0.4949756213263254,0.703545038591223
357,0.48843977375834047,0.6988846641316008,0.5029991417999945,0.7092243240329498
358,0.49002899106767556,0.7000207075991935,0.4949594807975859,0.7035335676409378
359,0.4883461837546435,0.698817704236694,0.49749685986890907,0.7053345729998701
360,0.49068307004254824,0.7004877372535141,0.49398518544126524,0.7028407966540255
361,0.49218118691810536,0.7015562606933997,0.5054346590693863,0.7109392794531656
362,0.48908329406319945,0.6993449035084187,0.5293584158250155,0.7275702136735777
363,0.4881059150677639,0.69864577223924,0.5021061231559661,0.7085944701703268
364,0.4888766510757753,0.699197147502602,0.5254324111528106,0.7248671679368646
365,0.4886650564508731,0.6990458185633278,0.5001019962034062,0.7071788997159109
366,0.48791762376064285,0.6985110047527117,0.5149202970160957,0.717579470871412
367,0.488479804380803,0.6989133024780706,0.5356794953823133,0.7319012880042727
368,0.487255944097253,0.6980372082469909,0.4986844915489583,0.7061759635876587
369,0.48802824326097266,0.6985901826256741,0.49451024946750993,0.7032142272931556
370,0.48660296578142576,0.697569326863951,0.5387284808798294,0.7339812537659456
371,0.48561549630968875,0.6968611743451408,0.4963771985176054,0.7045404165252732
