Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
34,0.27587823942059997, 0.5252411250279246, 0.16250200591008224, 0.40311537543249604, 0.43838024562659794, 0.662102896555058,0.5258985956873764, 0.7251886621337763, 0.18372108644596646, 0.42862697820595297, 0.7096196830849283, 0.8423892705186411
35,0.2739029017727616, 0.5233573365997286, 0.16053371075752482, 0.40066658303073494, 0.4344366119996418, 0.6591180561930023,0.47853012872829465, 0.6917587214689054, 0.17913095196587778, 0.4232386465882786, 0.6576610801836222, 0.8109630572249406
36,0.2548968750518733, 0.5048731276785023, 0.15486821109682997, 0.3935329860339918, 0.4097650853654123, 0.6401289599490186,0.4581652851718625, 0.6768790772153195, 0.17194597196512978, 0.4146636853706022, 0.6301112576242084, 0.7937954759408801
37,0.25120411868564124, 0.5012026722650641, 0.15362323001342618, 0.3919479940163314, 0.4048273484347821, 0.6362604407275232,0.4673085257559688, 0.6835996823843388, 0.1879193286560376, 0.4334966305013657, 0.6552278563615962, 0.8094614607018645
38,0.2449819838141353, 0.49495654740000694, 0.1501673534414603, 0.3875143267563927, 0.3951493363999094, 0.6286090489325694,0.4649557897161505, 0.6818766675258441, 0.17476132851022386, 0.4180446489434159, 0.6397171202455016, 0.7998231806127537
39,0.2349441784598961, 0.4847104067996644, 0.1488246577386715, 0.3857779902206339, 0.3837688361108049, 0.6194907877529777,0.5045090678041217, 0.7102880175000291, 0.18498775007900864, 0.43010202287249083, 0.6894968165834039, 0.8303594502282755
40,0.22847905636214347, 0.4779948288027219, 0.14643663270983984, 0.3826703969604127, 0.37491568861653307, 0.6123035918696975,0.45784165429446894, 0.6766399739111405, 0.19780413064390356, 0.4447517629463694, 0.6556457856343186, 0.8097195722188755
41,0.23082845108178074, 0.48044609591688925, 0.14670048465027005, 0.3830149927225696, 0.37752893582498137, 0.6144338335614189,0.48450156663331195, 0.696061467568283, 0.2081190676304426, 0.4562006878890502, 0.6926206337995637, 0.8322383275237711
42,0.21457379729410822, 0.4632211105877065, 0.1416658133788042, 0.37638519282618466, 0.35623961064045473, 0.5968581160045113,0.45872658918477754, 0.6772935768075595, 0.17144539886566518, 0.4140596561676411, 0.630171989048447, 0.7938337288427892
43,0.21179968723377895, 0.4602170001572942, 0.13912813656880518, 0.372998842583734, 0.3509278240490994, 0.5923916137565584,0.4594513926875362, 0.6778284389781357, 0.1694166482642681, 0.4116025367563569, 0.6288680415784581, 0.7930120059484964
44,0.2052648702268311, 0.45306166272024284, 0.13724619220217762, 0.3704675319136316, 0.3425110622171724, 0.5852444465496212,0.44178767477357783, 0.6646711027068785, 0.17059998393464942, 0.41303750911345744, 0.6123876566193811, 0.7825520152803781
45,0.20040765074466926, 0.4476691308820268, 0.13533467532564908, 0.3678786149338516, 0.33574232648809776, 0.5794327626982252,0.4424705236838316, 0.665184578657557, 0.19240650264965586, 0.4386416563091744, 0.6348770276796327, 0.7967917090931812
46,0.19713850332285873, 0.444002819048324, 0.13428443971059487, 0.36644841343713697, 0.33142294276945156, 0.5756934451333032,0.4328016113678443, 0.6578765928104178, 0.17326163445316287, 0.41624708341700467, 0.6060632465173799, 0.7785006400237445
47,0.18852519959153646, 0.43419488664830735, 0.13190095353960185, 0.3631817087073657, 0.32042615300058086, 0.5660619692229649,0.4354853625496567, 0.659913147732076, 0.1645248715132502, 0.40561665586271256, 0.6000102324846902, 0.7746032742537887
48,0.1881247903081753, 0.4337335475936526, 0.13029854899218513, 0.3609689030819485, 0.31842333883044927, 0.5642901193804915,0.4285206832918235, 0.6546149122131449, 0.1666962269760816, 0.4082844926960631, 0.5952169092707055, 0.7715030196121759
49,0.1777557136666421, 0.42161085572674967, 0.12702315002663506, 0.35640307241469604, 0.3047788637950928, 0.5520678072439044,0.44549168352446555, 0.6674516338465774, 0.17070496680600766, 0.4131645759331355, 0.6161966502144262, 0.7849819426040487
50,0.17612981758620985, 0.41967823101301055, 0.1259271009000151, 0.3548620871550173, 0.3020569189127081, 0.5495970514046705,0.456817395651718, 0.675882678910858, 0.1959077631485784, 0.4426146892598329, 0.6527251580111314, 0.8079140783592841
51,0.16966351214848435, 0.41190230898659014, 0.12521257296969046, 0.3538538864696705, 0.2948760850890717, 0.5430249396566162,0.4658503787568028, 0.682532327993922, 0.1547159910549261, 0.3933395366028262, 0.6205663720399222, 0.7877603519090829
52,0.1671512269322552, 0.4088413224372693, 0.12284299726104866, 0.3504896535720401, 0.2899942244544613, 0.5385111182273411,0.4408246781884623, 0.663946291644484, 0.16265778605971032, 0.4033085494503065, 0.6034824660991224, 0.7768413390771132
53,0.16195864753108197, 0.4024408621537852, 0.11967940319579914, 0.34594711040244164, 0.28163805074141, 0.5306958175277152,0.47409672834637334, 0.688546823641191, 0.16809376435121803, 0.40999239547974303, 0.6421904928139104, 0.8013678885592499
54,0.16129215550796494, 0.40161194642087644, 0.12155807397563521, 0.3486517947403042, 0.28285022902520335, 0.5318366563383943,0.49211497185078634, 0.7015090675470891, 0.16888636089399017, 0.4109578578078173, 0.6610013335107321, 0.8130198850647702
55,0.15802278549197865, 0.3975207988168401, 0.11828893218733574, 0.3439315806775175, 0.2763117178289949, 0.5256536101169618,0.43979362884075596, 0.6631693817123616, 0.1555523000954929, 0.39440119180283023, 0.5953459289594922, 0.7715866308843695
56,0.15149686904786167, 0.38922598711784606, 0.1169820341705832, 0.34202636473024006, 0.2684789033605153, 0.5181494990449332,0.4160726870398698, 0.6450369656383034, 0.15473015417509645, 0.3933575398732004, 0.5708028419228417, 0.7555149514886133
57,0.14522208752669194, 0.38108015892550995, 0.11417434049899024, 0.33789693768809187, 0.2593964284230643, 0.5093097568504498,0.46349003515873777, 0.6808010246457754, 0.15062604948555758, 0.3881057194702979, 0.6141160850620533, 0.7836555908446345
58,0.14577092601547978, 0.38179958880999304, 0.1141901184779601, 0.33792028420614245, 0.25996104452666824, 0.5098637509439833,0.4347163119334088, 0.6593301994701963, 0.1515066082792637, 0.3892384979408688, 0.5862229194685211, 0.7656519571375241
59,0.1367689793410724, 0.36982290267244455, 0.111102590691121, 0.333320552458322, 0.24787157019502581, 0.4978670205938789,0.4254088757337536, 0.6522337585051494, 0.15346985476190778, 0.3917522875005426, 0.5788787307509194, 0.7608408051300347
60,0.13697962679289674, 0.37010758813201433, 0.11115392130122581, 0.3333975424342924, 0.24813354804924392, 0.4981300513412576,0.44440486422853476, 0.6666369808437983, 0.17934922268861225, 0.42349642582743513, 0.6237540878455231, 0.7897810379121059
61,0.13516874943846888, 0.3676530285996144, 0.10994117215860366, 0.3315737808672508, 0.24510992167250492, 0.495085772036023,0.45040705917318336, 0.6711237286619982, 0.1809230966336189, 0.4253505573449022, 0.6313301554588425, 0.7945628706772313
62,0.12892996722211228, 0.3590681929969742, 0.10799944156212331, 0.32863268486582903, 0.23692940874080756, 0.48675395092470236,0.43252319835033926, 0.6576649590409537, 0.14414523489978168, 0.37966463477624784, 0.5766684327625422, 0.7593868795038153
63,0.12379686405086256, 0.3518477853431261, 0.10623466271820325, 0.3259365930947356, 0.23003152663411255, 0.4796160199931947,0.44953865911489743, 0.6704764418791292, 0.14832719374991124, 0.38513269628780056, 0.5978658536310816, 0.7732178565133384
64,0.12569477382985964, 0.3545345876354797, 0.10554083625507962, 0.32487049151174013, 0.231235609761541, 0.48086963905152197,0.4278188543275894, 0.6540786300801987, 0.164204446802644, 0.40522147870349123, 0.5920233016641914, 0.7694305047658244
65,0.11506203354817905, 0.33920795030213996, 0.10212895755769098, 0.3195762155694491, 0.2171909912077763, 0.46603754270206205,0.4228899111558295, 0.6502998624910123, 0.14841258990834247, 0.38524354622542667, 0.5713025027816677, 0.7558455548468005
66,0.1159181576686834, 0.3404675574393005, 0.10226748114205024, 0.31979287225022734, 0.21818563849014597, 0.46710345587476226,0.4159520093064205, 0.6449434155849803, 0.1453212769195731, 0.38121027913682115, 0.5612732863304359, 0.7491817445256097
67,0.11579874625803999, 0.3402921483931711, 0.10139065970648098, 0.31841900022844266, 0.21718940606135004, 0.4660358420350843,0.4386196266900568, 0.6622836451929466, 0.14590735368650015, 0.38197821101013096, 0.5845269813629564, 0.7645436425495646
68,0.10985977925278854, 0.33145102089568007, 0.09912001557107644, 0.3148333139473592, 0.20897979493269003, 0.4571430792790043,0.4375814122088783, 0.6614993667486601, 0.16422169776606182, 0.40524276398976183, 0.6018031088376713, 0.7757596978689156
69,0.10732726402904046, 0.3276084004250203, 0.09836226172005229, 0.31362758443742206, 0.20568952582851435, 0.45353007158127273,0.47416880952255985, 0.6885991646252265, 0.15729204716120548, 0.39660061417149306, 0.63146085465292, 0.7946451123947847
70,0.10728544150907865, 0.3275445641574268, 0.0984025942338814, 0.313691877857686, 0.20568803593152968, 0.4535284290224039,0.41870626174675035, 0.6470751592718966, 0.15455267474029905, 0.39313187957770485, 0.5732589362550461, 0.7571386506149624
71,0.10927336449729903, 0.33056521973326086, 0.09823170555421626, 0.31341937648176166, 0.2075050699804121, 0.45552724394970284,0.4340135045259078, 0.6587970131428252, 0.14101290724074333, 0.3755168534709772, 0.5750264132404481, 0.7583049605801403
72,0.09568549187560808, 0.309330716023495, 0.09338742145526992, 0.3055935559779851, 0.1890729135034954, 0.4348251527953453,0.4028802348267723, 0.6347284733071081, 0.14267192164925102, 0.3777193689093148, 0.5455521567081174, 0.7386150260508633
73,0.09846852386358107, 0.3137969468678449, 0.09485069748517669, 0.30797840425129924, 0.19331922123851042, 0.43968081745569754,0.44559341303752154, 0.6675278369008453, 0.14363751339306385, 0.37899540022678885, 0.5892309255714863, 0.7676137867257767
74,0.09798445222951585, 0.3130246830994576, 0.09362952482291563, 0.3059894194623658, 0.19161397718153692, 0.43773733811674886,0.4288107520682852, 0.6548364315371321, 0.14939588571384813, 0.3865176395895123, 0.578206636900176, 0.7603989984870942
75,0.09206357932301608, 0.3034198070710218, 0.0910897966707845, 0.3018108624135064, 0.18315337617363248, 0.4279642230065879,0.411942310353125, 0.641827321289087, 0.14679428097687935, 0.3831374178762489, 0.5587365909355578, 0.7474868500084518
76,0.0867874095664704, 0.29459702912023805, 0.08929560581157034, 0.2988237035637741, 0.17608301525327583, 0.41962246752679466,0.42020003598343864, 0.6482283825808915, 0.15054877635806524, 0.3880061550517791, 0.5707488123881437, 0.7554791938817003
77,0.0884050104185407, 0.2973298007575774, 0.0893232486181955, 0.29886995268543726, 0.1777282590889473, 0.42157829532477986,0.4672258647653302, 0.6835392196248363, 0.14729343107739457, 0.3837882633398194, 0.6145192949143486, 0.7839128107859628
78,0.08929023705518076, 0.2988147202786047, 0.08889940417601273, 0.2981600311510796, 0.17818964135164053, 0.42212514892107594,0.4136946437451, 0.6431909854351971, 0.15089502810931432, 0.3884520924249403, 0.5645896731425475, 0.7513918239790393
79,0.08639478997449943, 0.29392990656702395, 0.08628857294271391, 0.2937491667098205, 0.1726833629446845, 0.4155518775612553,0.4079669050881392, 0.6387228703343408, 0.16602155356895723, 0.4074574254679343, 0.573988458401793, 0.7576202600259533
80,0.08217258772702354, 0.28665761410962654, 0.08627269776679586, 0.2937221438141766, 0.16844528555765248, 0.41042086394048305,0.4204953292122901, 0.6484561120170663, 0.15437628784719887, 0.39290748000922415, 0.5748716158758378, 0.7582028856947445
81,0.08273003317614994, 0.2876282899440699, 0.08524320230982095, 0.2919643853448926, 0.16797323576158923, 0.40984538031017165,0.43764892298927455, 0.661550393386078, 0.16156773064117794, 0.40195488632578896, 0.5992166526323689, 0.7740908555411108
82,0.0772710243579218, 0.27797666153460043, 0.08286655280510505, 0.2878655116631811, 0.1601375772526028, 0.4001719346138642,0.4525009394313956, 0.6726819006271803, 0.15371813243846588, 0.39206904039781804, 0.6062190728680471, 0.7786007146593478
83,0.07939016599883654, 0.28176260574965684, 0.08392504024792367, 0.2896981882026943, 0.16331520645134337, 0.40412276161006244,0.47052378041384596, 0.6859473597979994, 0.16760798405894878, 0.4093995408631387, 0.6381317634051169, 0.7988314987562252
84,0.07574473017017819, 0.2752176051239786, 0.08143145908045155, 0.28536197903794325, 0.15717618941017558, 0.39645452376051354,0.4196032709522995, 0.6477679144202031, 0.1706662422838902, 0.413117709961568, 0.5902695132595804, 0.7682899929450991
85,0.07483142842547608, 0.2735533374416698, 0.08032883845742765, 0.2834234260914712, 0.15516026678806924, 0.39390388013837746,0.39053919104499757, 0.6249313490656374, 0.14206856721892036, 0.3769198419013257, 0.5326077572658683, 0.7297998062933891
86,0.0730327168813341, 0.27024566024514457, 0.08007539373991666, 0.2829759596501382, 0.15310811055885132, 0.3912903149310641,0.4001212013656458, 0.6325513428692139, 0.14457257422642367, 0.3802270035471227, 0.5446937746057605, 0.7380337218621927
87,0.07241190809360044, 0.26909460807232916, 0.0789269261391618, 0.2809393638121255, 0.15133883420048588, 0.38902292246149955,0.40942174052344993, 0.6398607196284594, 0.17858559245623995, 0.42259388596646774, 0.5880073323305519, 0.7668163615433305
88,0.07005895538541028, 0.2646865228631981, 0.07767909160841495, 0.27870969055347705, 0.14773804703317336, 0.3843670732947521,0.3997191144131717, 0.6322334334825799, 0.13863236574280666, 0.3723336752736806, 0.5383514787170408, 0.7337243887980287
89,0.06652216416606077, 0.25791891005907414, 0.07624496761851908, 0.27612491307109377, 0.14276713183244757, 0.37784538085366026,0.40071423132073186, 0.6330199296394481, 0.14133686910701398, 0.3759479606368599, 0.5420510994369718, 0.7362411965089782
90,0.06865579172432677, 0.26202250232437435, 0.07670798993121682, 0.2769620730916362, 0.14536378152059032, 0.38126602460826525,0.403597482830743, 0.6352932258656179, 0.1524186635284303, 0.3904083292252232, 0.5560161465477497, 0.7456649023172203
91,0.06218539513032968, 0.24936999645171767, 0.073259892553717, 0.2706656471621713, 0.13544528754620916, 0.3680289221599427,0.4092877753321911, 0.6397560279764397, 0.14513923509436735, 0.3809714360609826, 0.5544270110764217, 0.7445985569932443
92,0.06353133138228478, 0.25205422309948466, 0.0738386853748039, 0.2717327462320357, 0.13737001679330893, 0.37063461359310323,0.4529761551803672, 0.6730350326545916, 0.1449505846411621, 0.38072376421910165, 0.5979267394043692, 0.7732572271918118
93,0.06456441501527535, 0.25409528727482406, 0.07239786466343033, 0.2690685129542852, 0.13696227971202468, 0.3700841522032856,0.3915533152705588, 0.6257422115141017, 0.14127469032705484, 0.3758652555465254, 0.5328280064215928, 0.7299506876643057
94,0.062364385186443716, 0.2497286230820242, 0.07146218582734742, 0.2673241212972511, 0.133826570819419, 0.365823141448732,0.393495615803752, 0.6272922889720166, 0.14276081112771258, 0.3778370166192198, 0.5362564277205885, 0.7322953145559437
95,0.06047967047978162, 0.24592614842627375, 0.07040765905600599, 0.26534441591261343, 0.13088732937676306, 0.36178353939443275,0.39159778153073216, 0.6257777413193378, 0.1448941812469529, 0.38064968310370745, 0.5364919621510992, 0.7324561161947514
96,0.05557779854554697, 0.2357494401807711, 0.0673948660347472, 0.2596052118790129, 0.1229726645495591, 0.3506745849780949,0.4089364039863286, 0.6394813554641985, 0.14829203787756812, 0.3850870523369594, 0.5572284422120377, 0.7464773554583137
97,0.06003599796610909, 0.2450224438007855, 0.0697600063847581, 0.26412119639430326, 0.12979600426593774, 0.3602721252968896,0.4028147698873933, 0.6346769019646085, 0.1506877897864393, 0.3881852518919791, 0.5535025584201623, 0.7439775254805499
98,0.054940009511822825, 0.2343928529452697, 0.06646495354624644, 0.2578079780500333, 0.12140496317987626, 0.34843215003767414,0.3901168262169407, 0.624593328668295, 0.14078141906656585, 0.3752085007919808, 0.5308982468617458, 0.7286276462376005
99,0.0561371579882414, 0.23693281323666715, 0.06689159385066656, 0.2586340925915734, 0.12302875195636309, 0.3507545465940008,0.40799861914741387, 0.6387476960016482, 0.14238593919036321, 0.3773406142868313, 0.5503845564810703, 0.741879071332431
100,0.05372970833902556, 0.23179669613483614, 0.06497197766400511, 0.25489601343293916, 0.1187016858716048, 0.3445311101651124,0.391109598035083, 0.6253875582669381, 0.14146313805978072, 0.3761158572298976, 0.5325727364313547, 0.7297758124460927
101,0.05261151453555783, 0.2293720003303756, 0.06406575259289166, 0.25311213442443187, 0.11667726700514654, 0.34158054248617054,0.38869566568117936, 0.6234546219903894, 0.14268465252612653, 0.37773622082893576, 0.5313803176283401, 0.7289583785294879
102,0.053084975996455515, 0.2304017708188362, 0.06399811627985112, 0.25297848975723436, 0.11708309231837329, 0.3421740672791749,0.4039739136994574, 0.6355894222683834, 0.14171190404506112, 0.37644641590146816, 0.5456858182089785, 0.7387055016777515
103,0.05035607342409787, 0.2244015896202562, 0.0614086311466381, 0.24780764949177436, 0.11176470460917748, 0.33431228605777785,0.4022698005533082, 0.6342474284956212, 0.14203646130031203, 0.37687724964544095, 0.5443062618073827, 0.7377711446020254
104,0.05027411668409537, 0.22421890349409743, 0.06123409384493991, 0.2474552360426829, 0.11150821037520693, 0.3339284509819535,0.4021980061306738, 0.6341908278512658, 0.14697740965061132, 0.38337632901707863, 0.549175414713732, 0.7410637048956938
105,0.05012761858613124, 0.22389197972712474, 0.06090712472184912, 0.24679368857782633, 0.11103474351467145, 0.33321876224887376,0.3901734443005636, 0.6246386509819606, 0.14618905916880143, 0.3823467786823912, 0.5363625034708036, 0.7323677378686226
106,0.05006567210518608, 0.22375359685418708, 0.05985186185722958, 0.24464640168461416, 0.1099175339414043, 0.3315381334649218,0.3911100178836405, 0.625387893937547, 0.1489814277826062, 0.38598112360918146, 0.5400914466178535, 0.7349091417432861
107,0.04629910706657168, 0.2151722729967123, 0.057262306698959514, 0.2392954381072893, 0.1035614137771305, 0.32180959242559953,0.3855793781551342, 0.620950383005868, 0.14411794003140002, 0.3796286870501227, 0.529697319717992, 0.7278030775683708
108,0.04600656870913501, 0.21449141873076183, 0.05715195695648881, 0.23906475473496466, 0.10315852557006404, 0.32118300946666534,0.3808516547916129, 0.6171317969377472, 0.14200770756255596, 0.37683910036321333, 0.5228593624005877, 0.7230901481838815
109,0.04566619511387816, 0.2136965023435764, 0.05690943632767987, 0.23855698758929672, 0.10257563153510055, 0.32027430670458185,0.40256719677429126, 0.6344818332894104, 0.1654304868927197, 0.40673146779259617, 0.5679976818885906, 0.7536562093478635
110,0.04805778051363887, 0.21922084872027767, 0.05697013953254006, 0.23868418366649277, 0.10502791988661041, 0.32408011337724874,0.3933941670121155, 0.6272114213023512, 0.14019607470701065, 0.3744276628495959, 0.5335902420439897, 0.7304726155332517
111,0.04347103957420037, 0.208497097280035, 0.054078110256701395, 0.23254700655287178, 0.09754914976416178, 0.31232859261387164,0.37664373141440277, 0.613713069287597, 0.1425340650416497, 0.37753683931723764, 0.519177796641727, 0.7205399341061722
112,0.04530590184088403, 0.21285183072006694, 0.05433580505701853, 0.23310041839734766, 0.09964170686893543, 0.31566074648098935,0.40524973501454714, 0.6365922831880285, 0.1414718280115044, 0.3761274092797604, 0.5467215621114561, 0.7394062226621142
113,0.042116116489878244, 0.20522211501170687, 0.052575851502952985, 0.22929424655440656, 0.09469196791952944, 0.30772060041461224,0.39101249479142214, 0.6253099189933118, 0.14818772215765727, 0.38495158417346104, 0.5392002160439141, 0.7343025371356918
114,0.04239441852556677, 0.20589904935566547, 0.051707479236846265, 0.22739278624627973, 0.0941018978066117, 0.3067603263243337,0.3778530603713166, 0.6146975356802048, 0.1432757051358347, 0.37851777387044155, 0.5211287663899132, 0.7218924894954326
115,0.04336543304385526, 0.20824368668426724, 0.05187531341371548, 0.22776152751005926, 0.09524074655185132, 0.30861099551352883,0.40354381997376704, 0.6352509897463892, 0.14668312101330483, 0.3829923250057432, 0.5502269394091952, 0.7417728354484243
